event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4328437769941128,0.5671562230058872,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4328437769941128,0.5671562230058872,0.3926854952911693,0.47300205869705625,Serghei Spivac,Serghei Spivac,0.5671562230058872,0.4878048780487805,0.07935134495710672,,0.15492405444006546,13.281293453590228,13.94535812626974,1714.5553673497852,1895.1429366366906,1714.5553673497852,3876,2026-02-07,144,0
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3186903779110808,0.6813096220889192,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3186903779110808,0.6813096220889192,0.3089532745079853,0.3284274813141762,Cristian Quinonez,,,0.8664886515353805,-0.18517902944646125,non-positive kelly,-1.3869909305539951,0.0,0.0,1895.1429366366906,1895.1429366366906,1895.1429366366906,3884,2026-02-21,144,0
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8043841745816579,0.1956158254183421,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8043841745816579,0.1956158254183421,0.8093285365650154,0.7994398125983004,Francis Marshall,,,0.893048128342246,-0.08866395376058811,non-positive kelly,-0.8290079676614986,0.0,0.0,1895.1429366366906,1895.1429366366906,1895.1429366366906,3884,2026-02-21,144,0
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.36030744787348346,0.6396925521265165,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.36030744787348346,0.6396925521265165,0.375531295493923,0.34508360025304385,Edgar Chairez,,,0.7701149425287356,-0.13042239040221904,non-positive kelly,-0.5673373982496531,0.0,0.0,1895.1429366366906,1895.1429366366906,1895.1429366366906,3884,2026-02-21,144,0
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.502955653467928,0.49704434653207197,Lone'er Kavanagh,True,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.49704434653207186,0.5029556534679281,0.48612516433000214,0.5079635287341416,Lone’er Kavanagh,Lone’er Kavanagh,0.5029556534679281,0.37037037037037035,0.1325852830975578,,0.21057662609612113,19.95364027834247,33.9211884731822,1895.1429366366906,1929.0641251098727,1895.1429366366906,3884,2026-02-21,144,0
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.23637538259400703,0.763624617405993,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.23637538259400703,0.763624617405993,0.1717907484042193,0.3009600167837948,David Martinez,David Martinez,0.763624617405993,0.7701149425287356,-0.006490325122742613,,-0.028232914283930707,9.475714683183453,2.828571547218941,1895.1429366366906,1931.8926966570916,1895.1429366366906,3884,2026-02-21,144,0
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.49633670809359137,0.5036632919064086,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.49633670809359137,0.5036632919064086,0.5341114879739167,0.458561928213266,Daniel Zellhuber,,,0.8,-0.29633670809359147,non-positive kelly,-1.4816835404679571,0.0,0.0,1895.1429366366906,1931.8926966570916,1895.1429366366906,3884,2026-02-21,144,0
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4235472500066857,0.5764527499933143,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4235472500066857,0.5764527499933143,0.4074449560130528,0.4396495440003185,Jesus Aguilar,Jesus Aguilar,0.5764527499933143,0.35714285714285715,0.21930989285045716,,0.3411487222118223,32.953136245745924,-32.953136245745924,1931.8926966570916,1898.9395604113456,1931.8926966570916,3890,2026-02-28,144,0
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6915647255964557,0.30843527440354435,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6915647255964557,0.30843527440354435,0.6622400380262046,0.7208894131667067,Max Holloway,Max Holloway,0.6915647255964557,0.6666666666666666,0.024898058929789024,,0.07469417678936696,9.659463483285458,-9.659463483285458,1931.8926966570916,1889.2800969280602,1931.8926966570916,3890,2026-02-28,144,0
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4319169353733773,0.5680830646266227,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.5680830646266227,0.4319169353733773,0.6490009866633496,0.48716514258989585,Caio Borralho,Caio Borralho,0.5680830646266227,0.7101449275362319,-0.1420618629096092,,-0.49011342703815153,9.659463483285458,3.9426381564430444,1931.8926966570916,1893.2227350845033,1931.8926966570916,3890,2026-02-28,144,0
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7121503229099546,0.2878496770900454,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.28784967709004544,0.7121503229099546,0.30122995109636874,0.27446940308372214,Raul Rosas Jr.,Raul Rosas Jr.,0.7121503229099546,0.7435897435897436,-0.031439420679789,,-0.12261374065117693,9.659463483285458,3.330849476994986,1931.8926966570916,1896.5535845614982,1931.8926966570916,3890,2026-02-28,144,0
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.635239318548859,0.36476068145114104,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.36476068145114104,0.635239318548859,0.38253519229425775,0.3469861706080243,Michael Johnson,Michael Johnson,0.635239318548859,0.4,0.23523931854885893,,0.3920655309147649,37.87142678926098,-37.87142678926098,1931.8926966570916,1858.6821577722374,1931.8926966570916,3890,2026-02-28,144,0
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5966843448715664,0.4033156551284336,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5966843448715664,0.4033156551284336,0.5836327470216891,0.6097359427214438,Gregory Rodrigues,Gregory Rodrigues,0.5966843448715664,0.6153846153846154,-0.01870027051304901,,-0.0486207033339273,9.659463483285458,6.037164677053411,1931.8926966570916,1864.7193224492908,1931.8926966570916,3890,2026-02-28,144,0
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5040391513327528,0.4959608486672472,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4959608486672472,0.5040391513327528,0.48710001583162327,0.5048216815028712,Xiao Long,Xiao Long,0.5040391513327528,0.6153846153846154,-0.11134546405186263,,-0.28949820653484276,9.659463483285458,-9.659463483285458,1931.8926966570916,1855.0598589660053,1931.8926966570916,3890,2026-02-28,144,0
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4216097267023857,0.5783902732976143,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.4216097267023857,0.5783902732976143,0.39738118727866645,0.445838266126105,Elijah Smith,,,0.7333333333333333,-0.154943060035719,non-positive kelly,-0.5810364751339464,0.0,0.0,1855.0598589660053,1855.0598589660053,1855.0598589660053,3897,2026-03-07,144,0
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7130129772359097,0.28698702276409027,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7130129772359097,0.28698702276409027,0.713929398613183,0.7120965558586363,Oumar Sy,Oumar Sy,0.7130129772359097,0.7590361445783133,-0.046023167342403526,,-0.19099614447097468,9.275299294830027,-9.275299294830027,1855.0598589660053,1845.7845596711752,1855.0598589660053,3897,2026-03-07,144,0
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5855707041198113,0.41442929588018873,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5855707041198113,0.41442929588018873,0.5835958846017696,0.5875455236378528,Brad Tavares,Brad Tavares,0.5855707041198113,0.4716981132075472,0.1138725909122641,,0.21554454708392848,19.992401855720196,-19.992401855720196,1855.0598589660053,1825.792157815455,1855.0598589660053,3897,2026-03-07,144,0
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6674542706497739,0.3325457293502261,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6674542706497739,0.3325457293502261,0.6557552374060767,0.6791533038934711,Myktybek Orolbai,,,0.8275862068965517,-0.1601319362467778,non-positive kelly,-0.9287652302313112,0.0,0.0,1855.0598589660053,1825.792157815455,1855.0598589660053,3897,2026-03-07,144,0
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.732497539776708,0.26750246022329205,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.267502460223292,0.732497539776708,0.23433641026840288,0.3006685101781811,Jose Miguel Delgado,,,0.8275862068965517,-0.09508866711984376,non-positive kelly,-0.5515142692950937,0.0,0.0,1855.0598589660053,1825.792157815455,1855.0598589660053,3897,2026-03-07,144,0
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.27032660592222857,0.7296733940777714,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.27032660592222857,0.7296733940777714,0.26858514026906927,0.2720680715753878,Kevin Vallejos,,,0.8459167950693375,-0.11624340099156605,non-positive kelly,-0.7544196724352635,0.0,0.0,1855.0598589660053,1825.792157815455,1855.0598589660053,3897,2026-03-07,144,0
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5449443271628585,0.45505567283714154,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5449443271628585,0.45505567283714154,0.5114783387133588,0.5784103156123582,Bruno Silva,Bruno Silva,0.5449443271628585,0.4032258064516129,0.14171852071124558,,0.2374742779485736,22.026450027966746,-22.026450027966746,1855.0598589660053,1803.7657077874883,1855.0598589660053,3897,2026-03-07,144,0
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7034113951286556,0.2965886048713444,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7034113951286556,0.2965886048713444,0.7415953652586497,0.6652274249986614,Movsar Evloev,Movsar Evloev,0.7034113951286556,0.7142857142857143,-0.01087431915705872,,-0.03806011704970538,9.018828538937441,3.607531415574977,1803.7657077874883,1807.3732392030633,1803.7657077874883,3904,2026-03-14,144,0
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6857785845659503,0.3142214154340497,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.6857785845659503,0.3142214154340497,0.6613265892080532,0.7102305799238475,Sam Patterson,Sam Patterson,0.6857785845659503,0.38022813688212925,0.30555044768382106,,0.4930047100665333,44.46324948978629,-44.46324948978629,1803.7657077874883,1762.909989713277,1803.7657077874883,3904,2026-03-14,144,0
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6744494203775755,0.3255505796224245,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6744494203775755,0.3255505796224245,0.6705801131171093,0.6783187276380416,Christian Leroy Duncan,,,0.7938144329896907,-0.11936501261211518,non-positive kelly,-0.578920311168759,0.0,0.0,1803.7657077874883,1762.909989713277,1803.7657077874883,3904,2026-03-14,144,0
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8352405097490906,0.1647594902509094,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8352405097490906,0.1647594902509094,0.8436776489822564,0.8268033705159248,Chase Hooper,Chase Hooper,0.8352405097490906,0.7938144329896907,0.04142607675939991,,0.20091647228308926,17.709882804290437,-17.709882804290437,1762.909989713277,1745.2001069089865,1762.909989713277,3907,2026-03-21,144,0
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.30130318171455583,0.6986968182854442,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.30130318171455583,0.6986968182854442,0.3123136652020217,0.29029269822709003,Joe Pyfer,Joe Pyfer,0.6986968182854442,0.4672897196261682,0.23140709865927594,,0.4343957816937285,38.29003315185909,43.65063779311936,1762.909989713277,1788.8507447021059,1762.909989713277,3907,2026-03-21,144,0
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2775420598244698,0.7224579401755302,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2775420598244698,0.7224579401755302,0.2806931731627241,0.2743909464862154,Michael Chiesa,,,0.9171499585749793,-0.19469201839944905,non-positive kelly,-2.3499326620813505,0.0,0.0,1762.909989713277,1788.8507447021059,1762.909989713277,3907,2026-03-21,144,0
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5797895827591479,0.42021041724085206,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5797895827591479,0.42021041724085206,0.5742011585952153,0.5853780069230805,Kyle Nelson,Kyle Nelson,0.5797895827591479,0.38461538461538464,0.1951741981437633,,0.3171580719836154,27.95605667090591,-27.95605667090591,1762.909989713277,1760.8946880311998,1762.909989713277,3907,2026-03-21,144,0
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7363746341015767,0.26362536589842334,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.7363746341015767,0.26362536589842334,0.7499161021103357,0.7228331660928178,Navajo Stirling,,,0.8850574712643678,-0.14868283716279118,non-positive kelly,-1.2935406833162832,0.0,0.0,1762.909989713277,1760.8946880311998,1762.909989713277,3907,2026-03-21,144,0
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6461322216230148,0.35386777837698524,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6461322216230148,0.35386777837698524,0.692506698653387,0.5997577445926426,Azamat Bekoev,,,0.8701298701298701,-0.22399764850685533,non-positive kelly,-1.7247818935027868,0.0,0.0,1760.8946880311998,1760.8946880311998,1760.8946880311998,3912,2026-03-28,144,0
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6474099916145883,0.35259000838541166,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.6474099916145883,0.35259000838541166,0.6474005801463426,0.647419403082834,Lando Vannata,Lando Vannata,0.6474099916145883,0.7058823529411765,-0.058472361326588174,,-0.19880602851039963,8.804473440156,-8.804473440156,1760.8946880311998,1752.0902145910438,1760.8946880311998,3912,2026-03-28,144,0
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5015537861367811,0.49844621386321886,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5015537861367811,0.49844621386321886,0.4997885410516849,0.5033190312218773,Renato Moicano,Renato Moicano,0.5015537861367811,0.45871559633027525,0.04283818980650589,,0.07914174048998553,8.804473440156,10.38927865938408,1760.8946880311998,1762.4794932504278,1760.8946880311998,3912,2026-03-28,144,0
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4912226870887586,0.5087773129112414,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4912226870887586,0.5087773129112414,0.5029561749559863,0.4794891992215309,Stewart Nicoll,Stewart Nicoll,0.5087773129112414,0.23255813953488372,0.2762191733763577,,0.35992195318737513,31.68923277367315,-31.68923277367315,1760.8946880311998,1730.7902604767548,1760.8946880311998,3912,2026-03-28,144,0
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5324464210992168,0.4675535789007832,Charles Radtke,True,Charles Radtke,Francisco Prado,-175.0,140.0,0.5324464210992168,0.4675535789007832,0.5269799807028704,0.5379128614955633,Charles Radtke,Charles Radtke,0.5324464210992168,0.6363636363636364,-0.10391721526441955,,-0.2857723419771538,8.653951302383774,4.945115029933585,1730.7902604767548,1735.7353755066883,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.4941833788143431,0.505816621185657,Esteban Ribovics,False,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.4941833788143431,0.505816621185657,0.5111747353251757,0.47719202230351054,Esteban Ribovics,Esteban Ribovics,0.505816621185657,0.3508771929824561,0.15493942820320084,,0.23869047047520128,20.65615707835464,-20.65615707835464,1730.7902604767548,1715.079218428334,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5391448469932909,0.4608551530067091,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5391448469932909,0.4608551530067091,0.5785927733018512,0.4996969206847306,Kelvin Gastelum,,,0.7354497354497355,-0.19630488845644456,non-positive kelly,-0.7420324783653603,0.0,0.0,1730.7902604767548,1715.079218428334,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.548958529010789,0.451041470989211,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.548958529010789,0.451041470989211,0.542463922717086,0.5554531353044921,Randy Brown,Randy Brown,0.548958529010789,0.49504950495049505,0.053909024060293964,,0.10676100843313119,9.239045679737007,-9.239045679737007,1730.7902604767548,1705.8401727485968,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6633968252349629,0.3366031747650371,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6633968252349629,0.3366031747650371,0.6137202144387198,0.7130734360312059,Carlos Ulberg,Carlos Ulberg,0.6633968252349629,0.5238095238095238,0.13958730142543907,,0.29313333299342215,25.36761588830522,23.061468989368382,1730.7902604767548,1728.901641737965,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5126254789471648,0.4873745210528352,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.5126254789471648,0.4873745210528352,0.5153679904723871,0.5098829674219425,Dominick Reyes,Dominick Reyes,0.5126254789471648,0.6428571428571429,-0.1302316639099781,,-0.3646486589479385,8.653951302383774,4.807750723546541,1730.7902604767548,1733.7093924615117,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6905870588020042,0.3094129411979958,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.6905870588020042,0.3094129411979958,0.6517109263443605,0.7294631912596481,Josh Hokit,Josh Hokit,0.6905870588020042,0.5327102803738317,0.1578767784281725,,0.33785630583628895,29.237920179105235,25.647298402723887,1730.7902604767548,1759.3566908642356,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4865436187622299,0.5134563812377702,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4865436187622299,0.5134563812377702,0.47313639150101694,0.49995084602344286,Azamat Murzakanov,,,0.726027397260274,-0.21257101602250383,non-positive kelly,-0.7758842084821388,0.0,0.0,1730.7902604767548,1759.3566908642356,1730.7902604767548,3916,2026-04-04,144,0
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4042602996730701,0.5957397003269299,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4042602996730701,0.5957397003269299,0.3803864011321019,0.4281341982140382,Cub Swanson,Cub Swanson,0.5957397003269299,0.5726495726495726,0.023090127677357297,,0.054030898765016044,8.653951302383774,6.458172613719235,1730.7902604767548,1765.8148634779548,1730.7902604767548,3916,2026-04-04,144,0
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6809451497238993,0.3190548502761007,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.6809451497238993,0.3190548502761007,0.7101734393973358,0.6517168600504628,Kyler Phillips,Kyler Phillips,0.6809451497238993,0.4444444444444444,0.23650070527945488,,0.4257012695030188,37.585481454493255,-37.585481454493255,1765.8148634779548,1728.2293820234615,1765.8148634779548,3925,2026-04-11,144,0
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7053461213743784,0.29465387862562165,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7053461213743784,0.29465387862562165,0.6732268447166848,0.737465398032072,Mike Malott,Mike Malott,0.7053461213743784,0.7333333333333333,-0.027987211958954927,,-0.1049520448460811,8.829074317389773,3.210572479050827,1765.8148634779548,1731.4399545025124,1765.8148634779548,3925,2026-04-11,144,0
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.624804094099192,0.375195905900808,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.624804094099192,0.375195905900808,0.5996964073288737,0.6499117808695103,Gauge Young,Gauge Young,0.624804094099192,0.6183206106870229,0.006483483412169089,,0.016986726539883083,8.829074317389773,5.450045874931958,1765.8148634779548,1736.8900003774443,1765.8148634779548,3925,2026-04-11,144,0
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5533459735815052,0.44665402641849483,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.5533459735815052,0.44665402641849483,0.5372930029328179,0.5693989442301923,Rodolfo Vieira,,,0.7959183673469388,-0.2425723937654336,non-positive kelly,-1.188604729450625,0.0,0.0,1736.8900003774443,1736.8900003774443,1736.8900003774443,3928,2026-04-18,144,0
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.43346831297062116,0.5665316870293788,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.43346831297062116,0.5665316870293788,0.4450204731950114,0.42191615274623084,Sedriques Dumas,Sedriques Dumas,0.5665316870293788,0.3968253968253968,0.16970629020398204,,0.2813551653381807,24.434148661521434,-24.434148661521434,1736.8900003774443,1712.4558517159228,1736.8900003774443,3928,2026-04-18,144,0
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7298697879164993,0.27013021208350074,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7298697879164993,0.27013021208350074,0.70711610286408,0.7526234729689186,Jafel Filho,,,0.8666666666666667,-0.13679687875016744,non-positive kelly,-1.0259765906262555,0.0,0.0,1736.8900003774443,1712.4558517159228,1736.8900003774443,3928,2026-04-18,144,0
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6634598686496136,0.3365401313503864,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6634598686496136,0.3365401313503864,0.6250207392218129,0.7018989980774143,Montel Jackson,Montel Jackson,0.6634598686496136,0.6875,-0.024040131350386407,,-0.07692842032123655,8.684450001887221,-8.684450001887221,1736.8900003774443,1703.7714017140356,1736.8900003774443,3928,2026-04-18,144,0
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.36913755142119564,0.6308624485788044,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.36913755142119564,0.6308624485788044,0.4249561902855452,0.3133189125568461,Rafa Garcia,Rafa Garcia,0.6308624485788044,0.5,0.13086244857880436,,0.2617248971576087,22.729367836143282,22.729367836143282,1736.8900003774443,1726.5007695501788,1736.8900003774443,3928,2026-04-18,144,0
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5973152434041121,0.40268475659588787,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5973152434041121,0.40268475659588787,0.6237651855112971,0.5708653012969271,Aljamain Sterling,Aljamain Sterling,0.5973152434041121,0.47619047619047616,0.12112476721363596,,0.23123819195330503,20.08176516545278,22.08994168199806,1736.8900003774443,1748.590711232177,1736.8900003774443,3928,2026-04-18,144,0
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3579142878407993,0.6420857121592007,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3579142878407993,0.6420857121592007,0.38218569029126304,0.3336428853903356,Ryan Spann,Ryan Spann,0.6420857121592007,0.4444444444444444,0.19764126771475632,,0.35575428188656133,30.89530274001135,38.61912842501419,1736.8900003774443,1787.2098396571912,1736.8900003774443,3928,2026-04-18,144,0
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.4786136891872355,0.5213863108127645,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.4786136891872355,0.5213863108127645,0.4872255885518556,0.4700017898226154,Themba Gorimbo,Themba Gorimbo,0.5213863108127645,0.35714285714285715,0.1642434536699074,,0.255489816819856,22.830695727633003,-22.830695727633003,1787.2098396571912,1764.3791439295583,1787.2098396571912,3935,2026-04-25,144,0
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7413446681056172,0.25865533189438283,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7413446681056172,0.25865533189438283,0.7532045711085749,0.7294847651026595,Colby Thicknesse,Colby Thicknesse,0.7413446681056172,0.5726495726495726,0.16869509545604455,,0.39474652336714416,35.274743536611375,26.324435475083117,1787.2098396571912,1790.7035794046412,1787.2098396571912,3935,2026-04-25,144,0
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.1784340922703837,0.8215659077296162,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.1784340922703837,0.8215659077296162,0.1785910609244172,0.17827712361635017,Jacob Malkoun,,,0.9434069043576684,-0.12184099662805215,non-positive kelly,-2.152930410417681,0.0,0.0,1787.2098396571912,1790.7035794046412,1787.2098396571912,3935,2026-04-25,144,0
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.4744605976420277,0.5255394023579723,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.4744605976420277,0.5255394023579723,0.4662503895285144,0.482670805755541,Tai Tuivasa,,,0.6923076923076923,-0.16676828994972004,non-positive kelly,-0.5419969423365902,0.0,0.0,1787.2098396571912,1790.7035794046412,1787.2098396571912,3935,2026-04-25,144,0
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.48380577370234346,0.5161942262976565,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.48380577370234346,0.5161942262976565,0.5075414020093071,0.4600701453953798,Cam Rowston,,,0.6875,-0.17130577370234346,non-positive kelly,-0.5481784758474991,0.0,0.0,1787.2098396571912,1790.7035794046412,1787.2098396571912,3935,2026-04-25,144,0
