event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,,,0.6031746031746031,0.0009430156680481083,edge below 0.020,0.0023763994834811795,0.0,0.0,1325.0435290076164,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5130692730072219,0.48693072699277806,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4869307269927781,0.5130692730072219,Vinicius Oliveira,Vinicius Oliveira,0.5130692730072219,0.4,0.11306927300722192,,0.1884487883453699,12.485142377317915,-12.485142377317915,1312.5583866302984,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,,,0.8,-0.16914083136280422,edge below 0.020,-0.8457041568140209,0.0,0.0,1312.5583866302984,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8604586322222173,0.8333333333333334,0.02712529888888393,,0.16275179333330392,10.681061563937456,2.1362123127874915,1314.6945989430858,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6237529378209522,0.3762470621790478,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6237529378209522,0.3762470621790478,Farid Basharat,,,0.7530864197530864,-0.12933348193213423,edge below 0.020,-0.5238006018251437,0.0,0.0,1314.6945989430858,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4090081780839355,0.5909918219160645,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.4090081780839355,0.5909918219160645,Julius Walker,Julius Walker,0.5909918219160645,0.4291845493562232,0.1618072725598413,,0.2834668759882934,18.63361854205394,-18.63361854205394,1296.0609804010319,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5692403688508216,0.43075963114917837,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5692403688508216,0.43075963114917837,Niko Price,Niko Price,0.5692403688508216,0.3125,0.25674036885082163,,0.373440536510286,24.200085393550435,-24.200085393550435,1271.8608950074815,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.43323384938746395,0.5667661506125361,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.43323384938746395,0.5667661506125361,Jordan Leavitt,Jordan Leavitt,0.5667661506125361,0.23529411764705882,0.3314720329654773,,0.4334634277240857,27.565259156908322,89.58709225995204,1361.4479872674335,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,Ramiz Brahimaj,0.5727603291437962,0.47619047619047616,0.09656985295331999,,0.18436062836542905,12.549870320973634,-12.549870320973634,1348.8981169464598,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.7158044419418086,0.2841955580581914,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.7158044419418086,0.2841955580581914,Carlos Leal,Carlos Leal,0.7158044419418086,0.5798319327731093,0.1359725091686993,,0.3236145718215044,21.82615432732311,15.816053860379066,1364.7141708068389,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.22314116479280763,0.7768588352071923,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.22314116479280763,0.7768588352071923,Michel Pereira,Michel Pereira,0.7768588352071923,0.6296296296296297,0.1472292055775627,,0.39751885505941936,27.124980733124975,15.95587101948528,1380.6700418263242,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4601979509829381,0.5398020490170619,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4601979509829381,0.5398020490170619,Geoff Neal,,,0.6875,-0.14769795098293814,edge below 0.020,-0.4726334431454021,0.0,0.0,1380.6700418263242,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.8060832074159417,0.19391679258405825,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.8060832074159417,0.19391679258405825,Melquizael Costa,Melquizael Costa,0.8060832074159417,0.7058823529411765,0.10020085447476523,,0.3406829052142019,23.51853404958029,9.79938918732512,1390.4694310136495,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.22082406617638245,0.7791759338236175,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.22082406617638245,0.7791759338236175,Anthony Hernandez,Anthony Hernandez,0.7791759338236175,0.7333333333333333,0.04584260049028421,,0.17190975183856558,11.951762741233399,-11.951762741233399,1378.5176682724161,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.48680156492181204,0.513198435078188,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.48680156492181204,0.513198435078188,Serghei Spivac,Serghei Spivac,0.513198435078188,0.4878048780487805,0.025393557029407487,,0.049577897057414604,3.4172003524718533,3.588060370095446,1382.1057286425116,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3547999285250013,0.6452000714749987,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3547999285250013,0.6452000714749987,Cristian Quinonez,,,0.8664886515353805,-0.22128858006038177,edge below 0.020,-1.6574514646522598,0.0,0.0,1382.1057286425116,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8468689161905892,0.15313108380941076,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8468689161905892,0.15313108380941076,Francis Marshall,,,0.893048128342246,-0.04617921215165677,edge below 0.020,-0.4317756336179906,0.0,0.0,1382.1057286425116,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4089768858778541,0.5910231141221459,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.4089768858778541,0.5910231141221459,Edgar Chairez,,,0.7701149425287356,-0.17909182840658966,edge below 0.020,-0.7790494535686654,0.0,0.0,1382.1057286425116,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4648701769245269,0.5351298230754731,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5351298230754731,0.4648701769245269,Brandon Moreno,,,0.6721311475409836,-0.1370013244655105,edge below 0.020,-0.4178540396198071,0.0,0.0,1382.1057286425116,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.10738489523020761,0.8926151047697923,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.10738489523020761,0.8926151047697923,David Martinez,David Martinez,0.8926151047697923,0.7701149425287356,0.12250016224105675,,0.5328757057485967,36.82452827847784,10.992396501038161,1393.0981251435499,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,,,0.8,-0.22594271103946095,edge below 0.020,-1.1297135551973045,0.0,0.0,1393.0981251435499,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.363860376776088,0.636139623223912,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.363860376776088,0.636139623223912,Jesus Aguilar,Jesus Aguilar,0.636139623223912,0.35714285714285715,0.2789967660810549,,0.4339949694594188,30.22987891378243,-30.22987891378243,1362.8682462297675,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7096669384456629,0.29033306155433714,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7096669384456629,0.29033306155433714,Max Holloway,Max Holloway,0.7096669384456629,0.6666666666666666,0.043000271778996235,,0.1290008153369886,8.790555748026588,-8.790555748026588,1354.0776904817408,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5225701567693726,0.4774298432306274,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4774298432306275,0.5225701567693726,Reinier de Ridder,Reinier de Ridder,0.5225701567693726,0.3333333333333333,0.18923682343603926,,0.28385523515405886,19.218102062427974,-19.218102062427974,1334.8595884193128,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7431839576301339,0.2568160423698661,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2568160423698661,0.7431839576301339,Raul Rosas Jr.,,,0.7435897435897436,-0.00040578595960971686,edge below 0.020,-0.0015825652424777568,0.0,0.0,1334.8595884193128,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5937912592478445,0.4062087407521555,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4062087407521555,0.5937912592478445,Michael Johnson,Michael Johnson,0.5937912592478445,0.4,0.19379125924784446,,0.3229854320797408,21.557010046569836,-21.557010046569836,1313.302578372743,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,,,0.6153846153846154,-0.04000267481228281,edge below 0.020,-0.10400695451193523,0.0,0.0,1313.302578372743,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.47668835176739316,0.5233116482326068,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135.0,-160.0,0.5233116482326068,0.4766883517673932,Cody Garbrandt,Cody Garbrandt,0.5233116482326068,0.425531914893617,0.09777973333898976,,0.17020916544194517,11.176806791878969,15.08868916903661,1328.3912675417796,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3899086842843513,0.6100913157156487,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3899086842843513,0.6100913157156487,Elijah Smith,,,0.7333333333333333,-0.12324201761768461,edge below 0.020,-0.46215756606631747,0.0,0.0,1328.3912675417796,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6740733870363179,0.3259266129636821,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.6740733870363179,0.3259266129636821,Oumar Sy,,,0.7590361445783133,-0.08496275754199534,edge below 0.020,-0.35259544379928076,0.0,0.0,1328.3912675417796,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.617510647516317,0.382489352483683,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.617510647516317,0.382489352483683,Brad Tavares,Brad Tavares,0.617510647516317,0.4716981132075472,0.14581253430876984,,0.2760022970844572,18.33195206342325,-18.33195206342325,1310.0593154783564,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,,,0.8275862068965517,-0.021945132417021784,edge below 0.020,-0.12728176801872632,0.0,0.0,1310.0593154783564,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7606318035428465,0.23936819645715346,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.2393681964571534,0.7606318035428465,Jose Miguel Delgado,,,0.8275862068965517,-0.06695440335370517,edge below 0.020,-0.38833553945148996,0.0,0.0,1310.0593154783564,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.21464216193763827,0.7853578380623617,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.21464216193763827,0.7853578380623617,Kevin Vallejos,,,0.8459167950693375,-0.06055895700697578,edge below 0.020,-0.39302763097527266,0.0,0.0,1310.0593154783564,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.601879365059326,0.39812063494067396,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.601879365059326,0.39812063494067396,Bruno Silva,Bruno Silva,0.601879365059326,0.4032258064516129,0.19865355860771317,,0.3328789360453572,21.80455755463721,-21.80455755463721,1288.2547579237191,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7722272570118018,0.22777274298819816,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7722272570118018,0.22777274298819816,Movsar Evloev,Movsar Evloev,0.7722272570118018,0.7142857142857143,0.057941542726087536,,0.2027953995413065,13.062606917206486,5.225042766882595,1293.4798006906017,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7262501312297442,0.27374986877025576,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.7262501312297442,0.27374986877025576,Sam Patterson,Sam Patterson,0.7262501312297442,0.38022813688212925,0.346021994347615,,0.5583054264627162,36.10783958727378,-36.10783958727378,1257.371961103328,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,,,0.7938144329896907,-0.09972539238914335,edge below 0.020,-0.48366815308734556,0.0,0.0,1257.371961103328,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8928376645244996,0.10716233547550036,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8928376645244996,0.10716233547550036,Chase Hooper,Chase Hooper,0.8928376645244996,0.7938144329896907,0.09902323153480896,,0.48026267294382324,30.193440946205065,-30.193440946205065,1227.1785201571229,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.4037359404952128,0.5962640595047872,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.4037359404952128,0.5962640595047872,Joe Pyfer,Joe Pyfer,0.5962640595047872,0.4672897196261682,0.128974339878619,,0.24210972573705672,14.855592747282408,16.935375731901942,1244.113895889025,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2765894465320319,0.7234105534679681,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2765894465320319,0.7234105534679681,Michael Chiesa,,,0.9171499585749793,-0.19373940510701115,edge below 0.020,-2.3384346196416246,0.0,0.0,1244.113895889025,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.608712394226895,0.39128760577310495,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.608712394226895,0.39128760577310495,Kyle Nelson,Kyle Nelson,0.608712394226895,0.38461538461538464,0.2240970096115104,,0.3641576406187045,22.652679049394592,-22.652679049394592,1221.4612168396302,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8155890141923439,0.18441098580765614,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8155890141923439,0.18441098580765614,Navajo Stirling,,,0.8850574712643678,-0.06946845707202398,edge below 0.020,-0.6043755765266086,0.0,0.0,1221.4612168396302,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7172098094230716,0.28279019057692845,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.7172098094230716,0.28279019057692845,Azamat Bekoev,,,0.8701298701298701,-0.15292006070679853,edge below 0.020,-1.1774844674423492,0.0,0.0,1221.4612168396302,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.586037970099924,0.413962029900076,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.586037970099924,0.413962029900076,Lando Vannata,,,0.7058823529411765,-0.11984438284125254,edge below 0.020,-0.40747090166025846,0.0,0.0,1221.4612168396302,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5455465430485893,0.4544534569514107,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5455465430485893,0.4544534569514107,Renato Moicano,Renato Moicano,0.5455465430485893,0.45871559633027525,0.08683094671831404,,0.16041649478468192,9.79712634604229,11.560609088329903,1233.0218259279602,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4333059100076473,0.5666940899923527,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4333059100076473,0.5666940899923527,Stewart Nicoll,Stewart Nicoll,0.5666940899923527,0.23255813953488372,0.334135950457469,,0.4353892687779141,26.842223558899157,-26.842223558899157,1206.179602369061,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4497197982877601,0.5502802017122399,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.4497197982877601,0.5502802017122399,Francisco Prado,Francisco Prado,0.5502802017122399,0.4166666666666667,0.13361353504557322,,0.22905177436383986,13.813878906205213,-13.813878906205213,1192.3657234628558,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,,,0.7014925373134329,-0.1661372327056606,edge below 0.020,-0.5565597295639629,0.0,0.0,1192.3657234628558,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.51024216215506,0.48975783784494,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.51024216215506,0.48975783784494,Kelvin Gastelum,,,0.7354497354497355,-0.22520757329467544,edge below 0.020,-0.8512846270538732,0.0,0.0,1192.3657234628558,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6104574251327606,0.3895425748672394,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.6104574251327606,0.3895425748672394,Randy Brown,Randy Brown,0.6104574251327606,0.49504950495049505,0.11540792018226553,,0.22855293996880036,13.625934580773064,-13.625934580773064,1178.7397888820828,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6913014057383973,0.30869859426160273,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6913014057383973,0.30869859426160273,Carlos Ulberg,Carlos Ulberg,0.6913014057383973,0.5238095238095238,0.16749188192887343,,0.3517329520506343,20.730081282151822,18.84552843831984,1197.5853173204027,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5006734208765073,0.49932657912349265,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.5006734208765073,0.49932657912349265,Dominick Reyes,,,0.6428571428571429,-0.14218372198063556,edge below 0.020,-0.39811442154577936,0.0,0.0,1197.5853173204027,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6861738366427877,0.31382616335721225,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.6861738366427877,0.31382616335721225,Josh Hokit,Josh Hokit,0.6861738366427877,0.5327102803738317,0.15346355626895603,,0.32841201041556584,19.665070085267843,17.250061478305124,1214.8353787987078,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,,,0.726027397260274,-0.1249022761544899,edge below 0.020,-0.455893307963888,0.0,0.0,1214.8353787987078,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4776085419936471,0.5223914580063529,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4776085419936471,0.5223914580063529,Cub Swanson,,,0.5726495726495726,-0.05025811464321972,edge below 0.020,-0.11760398826513421,0.0,0.0,1214.8353787987078,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7066811043575701,0.29331889564242986,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7066811043575701,0.29331889564242986,Kyler Phillips,Kyler Phillips,0.7066811043575701,0.4444444444444444,0.2622366599131257,,0.47202598784362626,28.671693487242297,-28.671693487242297,1186.1636853114655,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7863965101140502,0.2136034898859498,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7863965101140502,0.2136034898859498,Mike Malott,Mike Malott,0.7863965101140502,0.7333333333333333,0.053063176780716925,,0.19898691292768836,11.801552498352928,4.291473635764701,1190.4551589472303,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7634235637199497,0.23657643628005032,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.7634235637199497,0.23657643628005032,Gauge Young,Gauge Young,0.7634235637199497,0.6183206106870229,0.14510295303292675,,0.3801697369462681,22.628751231164816,13.968364957509145,1204.4235239047393,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,,,0.7959183673469388,-0.21842368919644062,edge below 0.020,-1.0702760770625592,0.0,0.0,1204.4235239047393,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.343777358683109,0.656222641316891,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.343777358683109,0.656222641316891,Sedriques Dumas,Sedriques Dumas,0.656222641316891,0.3968253968253968,0.2593972444914942,,0.43005332639379296,25.89831714210836,-25.89831714210836,1178.525206762631,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7022644947061041,0.2977355052938959,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7022644947061041,0.2977355052938959,Jafel Filho,,,0.8666666666666667,-0.16440217196056262,edge below 0.020,-1.2330162897042192,0.0,0.0,1178.525206762631,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.709624506107981,0.290375493892019,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.709624506107981,0.290375493892019,Montel Jackson,Montel Jackson,0.709624506107981,0.6875,0.022124506107981,,0.07079841954553924,4.171886101668706,-4.171886101668706,1174.3533206609623,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.42057656038519675,0.5794234396148032,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.42057656038519675,0.5794234396148032,Rafa Garcia,Rafa Garcia,0.5794234396148032,0.5,0.07942343961480325,,0.1588468792296065,9.327118004995961,9.327118004995961,1183.6804386659583,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.622567645933561,0.37743235406643905,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.622567645933561,0.37743235406643905,Aljamain Sterling,Aljamain Sterling,0.622567645933561,0.47619047619047616,0.1463771697430848,,0.27944732405498,16.538816556071346,18.192698211678483,1201.8731368776369,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.30257234035355474,0.6974276596464453,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.30257234035355474,0.6974276596464453,Ryan Spann,Ryan Spann,0.6974276596464453,0.4444444444444444,0.25298321520200084,,0.45536978736360145,27.36483573889971,34.20604467362464,1236.0791815512614,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3719840846654943,0.6280159153345057,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.3719840846654943,0.6280159153345057,Themba Gorimbo,Themba Gorimbo,0.6280159153345057,0.35714285714285715,0.2708730581916486,,0.4213580905203423,26.04159818351935,-26.04159818351935,1210.037583367742,3935,2026-04-25,182,10
