event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.679510707936152,0.320489292063848,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.679510707936152,0.320489292063848,Grant Dawson,0.679510707936152,,0.21159634152293383,10.396144988888516,7.120647252663367,989.7600363899024,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.19809012674988075,0.8019098732501193,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.19809012674988075,0.8019098732501193,,,,-2.030778939273174,0.0,0.0,989.7600363899024,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.17527896258689685,0.8247210374131031,King Green,True,Jeremy Stephens,King Green,310,-420,0.17527896258689685,0.8247210374131031,King Green,0.8247210374131031,,0.08854939454813604,4.382132598513348,1.0433649044079398,990.8034012943103,3937,2026-05-02,170,22
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.3131097745872546,0.6868902254127454,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.3131097745872546,0.6868902254127454,Sean Brady,0.6868902254127454,,0.45495705905181605,22.538650077569788,30.427177604719216,1021.2305788990295,3937,2026-05-02,170,22
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.2542482734432604,0.7457517265567396,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.2542482734432604,0.7457517265567396,Waldo Cortes Acosta,0.7457517265567396,,0.5227269252907217,26.691236026037675,-26.691236026037675,994.5393428729918,3937,2026-05-02,170,22
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5625594546038001,0.4374405453961999,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5625594546038001,0.4374405453961999,,,,-0.1154733907603098,0.0,0.0,994.5393428729918,3937,2026-05-02,170,22
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8754408511392006,0.12455914886079944,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.8754408511392006,0.12455914886079944,Khamzat Chimaev,0.8754408511392006,,0.2526451068352034,12.563274926598002,-12.563274926598002,981.9760679463939,3937,2026-05-02,170,22
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.5430199039466719,0.4569800960533281,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.5430199039466719,0.4569800960533281,Daniel Barez,0.5430199039466719,,0.21187490680657903,10.402804394121658,-10.402804394121658,971.5732635522722,3949,2026-05-09,169,23
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.3969560950443811,0.6030439049556189,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.3969560950443811,0.6030439049556189,,,,-0.008268481412728011,0.0,0.0,971.5732635522722,3949,2026-05-09,169,23
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.415109517235259,0.584890482764741,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.415109517235259,0.584890482764741,Tuco Tokkos,0.584890482764741,,0.28838368473955595,14.009293886881999,-14.009293886881999,957.5639696653902,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.41215382925519095,0.587846170744809,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.41215382925519095,0.587846170744809,Melquizael Costa,0.587846170744809,,0.1953187143112939,9.351508171293144,-9.351508171293144,948.212461494097,3949,2026-05-09,169,23
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.40114706412520207,0.5988529358747979,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121,-103,0.40114706412520207,0.5988529358747979,Timmy Cuamba,0.5988529358747979,,0.18567145982583982,8.802799597533097,-8.802799597533097,939.409661896564,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.46552172385703805,0.534478276142962,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.46552172385703805,0.534478276142962,,,,-0.24294300269829167,0.0,0.0,939.409661896564,3949,2026-05-09,169,23
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.28146511676943303,0.7185348832305669,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.28146511676943303,0.7185348832305669,Khaos Williams,0.7185348832305669,,0.3667034872687756,17.224239949572574,13.77939195965806,953.189053856222,3949,2026-05-09,169,23
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.8001020555837126,0.1998979444162874,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.8001020555837126,0.1998979444162874,,,,-0.43926519979726925,0.0,0.0,953.189053856222,3956,2026-05-16,169,23
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8559804036583085,0.14401959634169148,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8559804036583085,0.14401959634169148,Zhang Mingyang,0.8559804036583085,,0.4959314128040798,23.635819707415017,-23.635819707415017,929.553234148807,3956,2026-05-16,169,23
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7418716291679639,0.2581283708320361,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7418716291679639,0.2581283708320361,Tallison Teixeira,0.7418716291679639,,0.6832060903425011,31.753821543401695,-31.753821543401695,897.7994126054052,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.39634190981315875,0.6036580901868412,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.39634190981315875,0.6036580901868412,Cameron Smotherman,0.6036580901868412,,0.4313355207028592,19.36263885614368,-19.36263885614368,878.4367737492615,3956,2026-05-16,169,23
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.1775607124047164,0.8224392875952836,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.1775607124047164,0.8224392875952836,,,,-0.22516891559254304,0.0,0.0,878.4367737492615,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.2003647292491851,0.7996352707508149,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.2003647292491851,0.7996352707508149,,,,-0.07195130148314047,0.0,0.0,878.4367737492615,3956,2026-05-16,169,23
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3202428913911186,0.6797571086088814,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.3202428913911186,0.6797571086088814,,,,-0.9214573483467116,0.0,0.0,878.4367737492615,3962,2026-05-30,169,23
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6813269014261323,0.3186730985738677,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6813269014261323,0.3186730985738677,Jordan Leavitt,0.6813269014261323,,0.4615523506855338,20.272227892629406,-20.272227892629406,858.1645458566321,3962,2026-05-30,169,23
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.36592550904204935,0.6340744909579507,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.36592550904204935,0.6340744909579507,Edgar Chairez,0.6340744909579507,,0.2571712166446399,11.034761016962248,10.713360210642959,868.877906067275,3962,2026-05-30,169,23
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.32194351164592405,0.678056488354076,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.32194351164592405,0.678056488354076,,,,-0.7867864896348784,0.0,0.0,868.877906067275,3962,2026-05-30,169,23
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7556254205981545,0.24437457940184548,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7556254205981545,0.24437457940184548,Gabriel Bonfim,0.7556254205981545,,0.5014758580202352,21.786064672995604,20.94813910864962,889.8260451759246,3962,2026-05-30,169,23
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.3642925200481491,0.635707479951851,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.3642925200481491,0.635707479951851,Santiago Luna,0.635707479951851,,0.27855795049288135,12.39340597196958,-12.39340597196958,877.432639203955,3962,2026-05-30,169,23
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6431129382028283,0.35688706179717167,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6431129382028283,0.35688706179717167,,,,-0.5524587188176969,0.0,0.0,877.432639203955,3962,2026-05-30,169,23
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.563130003858433,0.43686999614156696,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.563130003858433,0.43686999614156696,,,,-0.2887664886176226,0.0,0.0,877.432639203955,3962,2026-05-30,169,23
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.2917466470666221,0.7082533529333779,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.2917466470666221,0.7082533529333779,,,,-0.5608445618064284,0.0,0.0,877.432639203955,3962,2026-05-30,169,23
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.14570907631192792,0.854290923688072,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.14570907631192792,0.854290923688072,Ilia Topuria,0.854290923688072,,0.15488735739081777,6.795161138737573,-6.795161138737573,870.6374780652174,3971,2026-06-06,169,23
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.2803253355453138,0.7196746644546862,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.2803253355453138,0.7196746644546862,Ciryl Gane,0.7196746644546862,,0.42533306213210664,18.515545227622688,17.633852597735892,888.2713306629532,3971,2026-06-06,169,23
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.746892685896491,0.25310731410350895,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.746892685896491,0.25310731410350895,,,,-0.35412413045377283,0.0,0.0,888.2713306629532,3971,2026-06-06,169,23
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12279152914524893,0.8772084708547511,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.12279152914524893,0.8772084708547511,Josh Hokit,0.8772084708547511,,0.37990277781649284,16.87283729868042,4.166132666340844,892.4374633292941,3971,2026-06-06,169,23
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6919116674232544,0.3080883325767456,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.6919116674232544,0.3080883325767456,,,,-0.9409564952334972,0.0,0.0,892.4374633292941,3971,2026-06-06,169,23
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.23758221698376036,0.7624177830162396,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.23758221698376036,0.7624177830162396,,,,-0.033482643879357656,0.0,0.0,892.4374633292941,3971,2026-06-06,169,23
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5179423451508375,0.4820576548491625,Steve Garcia,False,Steve Garcia,Diego Lopes,140,-175,0.5179423451508375,0.4820576548491625,Steve Garcia,0.5179423451508375,,0.17361544883000712,7.747046537431422,-7.747046537431422,884.6904167918627,3971,2026-06-06,169,23
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.25300348968759223,0.7469965103124078,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.25300348968759223,0.7469965103124078,,,,-0.31561814637547964,0.0,0.0,884.6904167918627,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.27595191778951766,0.7240480822104823,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.27595191778951766,0.7240480822104823,Mitch Raposo,0.7240480822104823,,0.5196392542182471,22.985993419787686,31.031091116713377,915.7215079085761,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.26608540820794907,0.7339145917920509,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.26608540820794907,0.7339145917920509,,,,-1.0488576432012084,0.0,0.0,915.7215079085761,3978,2026-06-14,169,23
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.5898149437298293,0.41018505627017066,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.5898149437298293,0.41018505627017066,,,,-0.8253235004022594,0.0,0.0,915.7215079085761,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.33944937537850994,0.6605506246214901,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.33944937537850994,0.6605506246214901,,,,-0.08623800121123185,0.0,0.0,915.7215079085761,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.4331874800973955,0.5668125199026045,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.4331874800973955,0.5668125199026045,Kyoji Horiguchi,0.5668125199026045,,0.23359138136614643,10.695232598952744,-10.695232598952744,905.0262753096233,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.792259296998405,0.20774070300159497,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.792259296998405,0.20774070300159497,Vinicius Oliveira,0.792259296998405,,0.22097236374401882,9.999289765280631,3.636105369192957,908.6623806788162,3978,2026-06-14,169,23
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.50914513959686,0.49085486040313997,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.50914513959686,0.49085486040313997,,,,-0.3743936091287919,0.0,0.0,908.6623806788162,3985,2026-06-20,169,23
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.20066014646168204,0.7993398535383179,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.20066014646168204,0.7993398535383179,Matheus Camilo,0.7993398535383179,,0.6698816945307811,30.434814766274954,47.17396288772618,955.8363435665424,3985,2026-06-20,169,23
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.1670493403124041,0.832950659687596,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.1670493403124041,0.832950659687596,Asu Almabayev,0.832950659687596,,0.2566304356098021,12.264834861058112,3.5550245974081487,959.3913681639506,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.2458114896524925,0.7541885103475074,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.2458114896524925,0.7541885103475074,Ikram Aliskerov,0.7541885103475074,,0.04133519035527906,1.9828312414134255,0.6837349108322157,960.0751030747828,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.28827175987346554,0.7117282401265345,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.28827175987346554,0.7117282401265345,Abus Magomedov,0.7117282401265345,,0.42910886770156825,20.598837019444325,21.010813759833212,981.085916834616,3985,2026-06-20,169,23
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.4861994901593975,0.5138005098406024,Julius Walker,False,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.4861994901593975,0.5138005098406024,Julius Walker,0.5138005098406024,,0.40575617869406966,19.90408362926908,-19.90408362926908,961.181833205347,3985,2026-06-20,169,23
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3427678314211883,0.6572321685788117,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3427678314211883,0.6572321685788117,Jean Matsumoto,0.6572321685788117,,0.05396078527752044,2.59330632571236,1.473469503245659,962.6553027085926,3985,2026-06-20,169,23
