fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|chris curtis|max griffin,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,False,0.26645768025078376,0.29761486446098223,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3098699874271432,0.3532733992726597,-0.04340341184551649,3
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,True,0.771505376344086,0.8497216162984732,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.25941163851352544,0.16284649337805573,0.09656514513546971,3
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|junior tafa|tuco tokkos,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,False,0.593369754159424,0.6578733333069674,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8998509933420473,1.072574240042272,-0.17272324670022465,3
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|kennedy nzechukwu|valter walker,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,True,0.35527082119976705,0.31774342077600554,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.0348749037301186,1.1465110747886051,-0.11163617105848656,3
3,market_plus_regularized_lgbm,2025-07-12,2025-07-12|morgan charriere|nate landwehr,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,False,0.299837925445705,0.31623391024023645,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.35644343566127745,0.38013939388147483,-0.023695958220197377,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|brendan allen|marvin vettori,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,True,0.685344827586207,0.7719478858116541,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3778331694460783,0.2588382366612732,0.11899493278480511,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|daniel rodriguez|kevin holland,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,True,0.17287630402384502,0.1768271494464635,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.755178945865317,1.7325825803502035,0.02259636551511357,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,False,0.7440690150970525,0.8229416881879525,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.3628474610714125,1.731276155397679,-0.36842869432626646,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|dustin poirier|max holloway,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,False,0.4826358742837298,0.43695650719218837,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.6590083473196388,0.5743984019473355,0.08460994537230326,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|francisco prado|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,True,0.42794036443953615,0.33757503227620256,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8487714285300665,1.08596747552309,-0.23719604699302343,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,False,0.2522172949002217,0.21405540970243425,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2906428444148131,0.24086898484250033,0.049773859572312756,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|kyler phillips|vinicius oliveira,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,False,0.43650793650793646,0.5498818881289839,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5736020299101626,0.7982452598327321,-0.22464322992256947,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|lukasz brzeski|ryan spann,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,True,0.6805555555555556,0.7792800815983681,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3848458209054287,0.2493847578094945,0.13546106309593417,3
3,market_plus_regularized_lgbm,2025-07-19,2025-07-19|paulo costa|roman kopylov,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,False,0.6805555555555556,0.7484817865201223,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.1411719030869056,1.3802398726614094,-0.2390679695745037,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|assu almabayev|jose ochoa,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,False,0.4925753075943997,0.49306180076642697,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.6784069684255541,0.6793661778235679,-0.0009592093980137495,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|bogdan guskov|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,False,0.6359223300970873,0.7277845688983551,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.0103880552532705,1.301161500064314,-0.2907734448110435,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|bryce mitchell|said nurmagomedov,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,True,0.5585430102643292,0.6259025363711019,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5824236531169334,0.468560612701325,0.11386304041560846,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|carlos leal miranda|muslim salikhov,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,False,0.8015122873345936,0.8446978094282386,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.617028081700776,1.862382443506748,-0.24535436180597192,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|damon blackshear|davey grant,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,True,0.25249169435215946,0.20867109419464702,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.3763769244625448,1.5669959785900414,-0.19061905412749658,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|marc andre barriault|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,True,0.8346219931271478,0.8962980993927974,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.18077635947388832,0.10948222112447513,0.07129413834941319,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|marcus mcghee|petr yan,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,True,0.755852001006796,0.8088723013722935,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.27990968783126857,0.21211422188312842,0.06779546594814015,3
3,market_plus_regularized_lgbm,2025-07-26,2025-07-26|reinier de ridder|robert whittaker,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,False,0.593369754159424,0.6525726962237517,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8998509933420473,1.057199833628387,-0.15734884028633966,3
3,market_plus_regularized_lgbm,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,False,0.6818181818181818,0.7475180032433719,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.1451323043030024,1.3764153327824367,-0.23128302847943427,3
3,market_plus_regularized_lgbm,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,False,0.574468085106383,0.6309732395645092,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8544153281560677,0.996886116065772,-0.14247078790970436,3
3,market_plus_regularized_lgbm,2025-08-02,2025-08-02|elves brener|esteban ribovics,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,True,0.6818181818181818,0.7386068945438984,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.38299225225610584,0.302989441995952,0.08000281026015382,3
3,market_plus_regularized_lgbm,2025-08-02,2025-08-02|felipe bunes|rafael estevam,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,False,0.1641966094466361,0.1356505766648855,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.17936187232021625,0.14577816677950986,0.03358370554070639,3
3,market_plus_regularized_lgbm,2025-08-02,2025-08-02|hyunsung park|tatsuro taira,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,False,0.2614920428326332,0.2545064525302623,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.30312340229912677,0.29370880012031747,0.009414602178809295,3
3,market_plus_regularized_lgbm,2025-08-02,2025-08-02|nathan fletcher|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,True,0.7593148132589367,0.8238746337839804,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2753388138541621,0.19373690411369973,0.08160190974046236,3
3,market_plus_regularized_lgbm,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,True,0.6774193548387096,0.7527186735875431,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3894647667617233,0.28406372844435807,0.10540103831736525,3
4,market_plus_all_models,2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.6832579185520362,0.7718932746286578,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.1496674594683938,1.4779416658154347,-0.32827420634704096,4
4,market_plus_all_models,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,True,0.74116107745257,0.8106664751453339,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.29953729883082625,0.2098985608158611,0.08963873801496514,4
4,market_plus_all_models,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,False,0.1992225461613217,0.1862771255067978,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.22217220592457798,0.20613541997107312,0.016036785953504856,4
4,market_plus_all_models,2025-08-09,2025-08-09|gilbert urbina|uros medic,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,False,0.2641644752569926,0.2791807653744568,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3067486570433739,0.3273668879364707,-0.02061823089309678,4
4,market_plus_all_models,2025-08-09,2025-08-09|jean matsumoto|miles johns,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,False,0.31339660119178986,0.39780341688462934,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3759984477695012,0.5071713369536387,-0.1311728891841375,4
4,market_plus_all_models,2025-08-09,2025-08-09|ode osbourne|steve erceg,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,True,0.813463098134631,0.8574346189753738,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.2064547152024087,0.15381034894178175,0.05264436626062696,4
4,market_plus_all_models,2025-08-16,2025-08-16|alexander hernandez|chase hooper,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,True,0.26645768025078376,0.260102066780358,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.322539846294528,1.3466811604600701,-0.024141314165542216,4
4,market_plus_all_models,2025-08-16,2025-08-16|carlos prates|geoff neal,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,False,0.34252477380439467,0.3768345375619104,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4193481944300347,0.4729432056691425,-0.053595011239107815,4
4,market_plus_all_models,2025-08-16,2025-08-16|drakkar klose|edson barboza,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,False,0.551441114716549,0.5125311547532797,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.8017153122700151,0.7185288977726012,0.08318641449741393,4
4,market_plus_all_models,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.6957699520733487,0.7254931499755899,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3627362019145909,0.320903648500415,0.04183255341417591,4
4,market_plus_all_models,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6574752261956054,0.6909887131485634,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4193481944300347,0.3696317894309908,0.049716404999043895,4
4,market_plus_all_models,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6574752261956054,0.7051473252753616,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4193481944300347,0.3493485259796904,0.06999966845034428,4
4,market_plus_all_models,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.705033164260632,0.7813331158763592,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3495104357718427,0.24675369526862212,0.10275674050322059,4
4,market_plus_all_models,2025-08-23,2025-08-23|austin hubbard|rongzhu,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,False,0.31460674157303364,0.31478486057006505,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3777625055588284,0.3780224178697594,-0.00025991231093097644,4
4,market_plus_all_models,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,True,0.33109310140343934,0.3244536326319784,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.1053556700327696,1.125612641700928,-0.02025697166815843,4
4,market_plus_all_models,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.740871613663133,0.7975441295026554,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.3504316399589855,1.5972333396542162,-0.2468016996952307,4
4,market_plus_all_models,2025-08-23,2025-08-23|kevin borjas|sumudaerji,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,False,0.4003612281757977,0.47968786055856655,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5114278520286968,0.6533263793389271,-0.14189852731023034,4
4,market_plus_all_models,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.6957699520733487,0.7779930641825967,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.1899711271558637,1.5050466551771564,-0.3150755280212927,4
4,market_plus_all_models,2025-08-23,2025-08-23|sergei pavlovich|waldo cortes acosta,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,True,0.6853932584269663,0.6218654440877242,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.37776250555882857,0.47503153747843935,-0.09726903191961078,4
4,market_plus_all_models,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.5432014773058607,0.6724020437258854,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6102749831061121,0.39689883800273373,0.21337614510337832,4
4,market_plus_all_models,2025-08-23,2025-08-23|westin wilson|yizha,Featherweight Bout,Yizha,Westin Wilson,Yizha,True,0.8720930232558138,0.8684393696995865,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.13685918271719744,0.1410575061010047,-0.0041983233838072676,4
4,market_plus_all_models,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,True,0.38263229308005425,0.45075338362835354,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.9606808212512231,0.7968349102638713,0.1638459109873518,4
4,market_plus_all_models,2025-09-06,2025-09-06|bolaji oki|mason jones,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,False,0.4301373664492854,0.5075513538215987,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5623599409678823,0.7083650955256492,-0.14600515455776686,4
4,market_plus_all_models,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1741741741741742,0.12926851773260842,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.19137139231387262,0.1384216363791664,0.052949755934706216,4
4,market_plus_all_models,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,False,0.552982006111132,0.588694359251256,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.8051564303938308,0.8884186894008413,-0.08326225900701056,4
4,market_plus_all_models,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.25980970537463166,0.24399939020820652,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.30084797094342897,0.2797130962000279,0.02113487474340109,4
4,market_plus_all_models,2025-09-06,2025-09-06|sam patterson|trey waters,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,False,0.37721123829344433,0.38427113105911775,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.47354788397226455,0.4849485601653463,-0.011400676193081771,4
4,market_plus_all_models,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,False,0.4572564612326044,0.4590273431660263,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6111183749147796,0.6143865433094768,-0.003268168394697235,4
4,market_plus_all_models,2025-09-13,2025-09-13|claudio puelles|joaquim silva,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,True,0.4891657638136511,0.4720215475757023,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.7150538616458121,0.7507306427951491,-0.035676781149337033,4
4,market_plus_all_models,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6750312469954812,0.711125196325683,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.39299629733588426,0.34090677983376405,0.05208951750212021,4
4,market_plus_all_models,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.26645768025078376,0.23492698141319002,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3098699874271432,0.2677840005774949,0.042085986849648316,4
4,market_plus_all_models,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,False,0.30920711694593195,0.273611784194612,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3699152352321863,0.3196706745615168,0.05024456067066946,4
4,market_plus_all_models,2025-09-13,2025-09-13|jared gordon|rafa garcia,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,True,0.3194444444444444,0.5132509741884648,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.1411719030869056,0.6669903250070294,0.47418157807987626,4
4,market_plus_all_models,2025-09-27,2025-09-27|carlos ulberg|dominick reyes,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,True,0.6818181818181818,0.6684985648989306,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.38299225225610584,0.40272102919049046,-0.01972877693438463,4
4,market_plus_all_models,2025-09-27,2025-09-27|charlie campbell|tom nolan,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,True,0.5917728943458199,0.623437362154427,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5246323421166468,0.4725069805695595,0.0521253615470873,4
4,market_plus_all_models,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.6696741113247547,0.7761289184363075,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4009640859362968,0.25343664059176085,0.14752744534453593,4
4,market_plus_all_models,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.7194950911640955,0.753739228973459,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3292055752435262,0.2827088209619694,0.04649675428155681,4
4,market_plus_all_models,2025-09-27,2025-09-27|jake matthews|neil magny,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,True,0.25944076102623237,0.21859352815094282,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.3492268836454389,1.5205413095748386,-0.17131442592939972,4
4,market_plus_all_models,2025-09-27,2025-09-27|jamie mullarkey|rolando bedoya,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,False,0.4640794406728139,0.5411574451978163,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6237693391060274,0.779048145625841,-0.15527880651981363,4
4,market_plus_all_models,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.6998237059860554,0.7733502294168447,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3569268242492641,0.2570232548447126,0.09990356940455147,4
4,market_plus_all_models,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.6805555555555556,0.7075604008816373,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3848458209054287,0.34593228083788385,0.03891354006754483,4
4,market_plus_all_models,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.7095435684647302,0.8076007187678166,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.2363016914412956,1.6481824765569715,-0.41188078511567583,4
4,market_plus_all_models,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,False,0.2820294784580499,0.2665850815915579,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.33132676712500675,0.31004368211677774,0.021283085008229008,4
4,market_plus_all_models,2025-10-04,2025-10-04|chris gutierrez|farid basharat,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,True,0.7867435158501441,0.7932132759962375,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.23985298476189942,0.23166314521453849,0.008189839547360939,4
4,market_plus_all_models,2025-10-04,2025-10-04|cory sandhagen|merab dvalishvili,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,True,0.7600000000000001,0.7810628636946938,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.27443684570176013,0.24709964109528115,0.027337204606478982,4
4,market_plus_all_models,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6164383561643836,0.6813105319113955,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4837969513780713,0.3837370827701173,0.10005986860795402,4
4,market_plus_all_models,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.22316684378320936,0.17258892798121214,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.2525296798356012,0.18945364334410889,0.06307603649149232,4
4,market_plus_all_models,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,False,0.28644876973925815,0.26761127303647136,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.33750104329631947,0.31144385821240544,0.026057185083914025,4
4,market_plus_all_models,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,False,0.49892519346517633,0.6265473632871523,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6909998746027981,0.9849640917866673,-0.2939642171838692,4
4,market_plus_all_models,2025-10-11,2025-10-11|clayton carpenter|jafel filho,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,False,0.47639484978540764,0.5145494026584425,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6470174088324437,0.722677752676355,-0.07566034384391129,4
4,market_plus_all_models,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7349177330895795,0.7377399914475543,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.3277150600014067,1.3384188682682985,-0.010703808266891768,4
4,market_plus_all_models,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.811774404066772,0.8255137334044177,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.20853280492564522,0.19174937929223748,0.016783425633407734,4
4,market_plus_all_models,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,False,0.6604857665186733,0.6931262344302103,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.0802394080276665,1.1813188030246125,-0.10107939499694596,4
4,market_plus_all_models,2025-10-11,2025-10-11|luan lacerda|saimon oliveira,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,True,0.7550454475427516,0.7683231479911324,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.28097733612392095,0.26354486871803845,0.0174324674058825,4
4,market_plus_all_models,2025-10-11,2025-10-11|thomas petersen|vitor petrino,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,False,0.27927321668909827,0.3008000670871497,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.32749515482995584,0.35781855058925655,-0.03032339575930071,4
4,market_plus_all_models,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,False,0.45127734434756006,0.40786871231557603,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.600162146080447,0.5240268989482018,0.07613524713224529,4
