fold,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,full_meta_probability,selected_shrinkage,selected_probability,fixed_half_probability,unshrunk_probability
3,2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.593369754159424,0.6623141183930009,1.0,0.6623141183930009,0.6278419362762124,0.6623141183930009
3,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.3835616438356164,0.35853850369726675,1.0,0.35853850369726675,0.3710500737664416,0.35853850369726675
3,2025-04-26,2025-04-26|abus magomedov|michel pereira,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,True,0.43650793650793646,0.4424620711389844,1.0,0.4424620711389844,0.43948500382346045,0.4424620711389844
3,2025-04-26,2025-04-26|alatengheili|damon blackshear,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,False,0.19117647058823528,0.17160352339733928,1.0,0.17160352339733928,0.1813899969927873,0.17160352339733928
3,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,True,0.8118668596237336,0.850698726169258,1.0,0.850698726169258,0.8312827928964959,0.850698726169258
3,2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8042929292929294,0.8557841721174044,1.0,0.8557841721174044,0.8300385507051669,0.8557841721174044
3,2025-04-26,2025-04-26|carlos prates|ian garry,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,False,0.4572564612326044,0.4341022742766009,1.0,0.4341022742766009,0.44567936775460265,0.4341022742766009
3,2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.5720596355604638,0.6308206855501362,1.0,0.6308206855501362,0.6014401605552999,0.6308206855501362
3,2025-04-26,2025-04-26|david onama|giga chikadze,Featherweight Bout,Giga Chikadze,David Onama,David Onama,False,0.39076376554174075,0.38600886447615274,1.0,0.38600886447615274,0.3883863150089467,0.38600886447615274
3,2025-04-26,2025-04-26|jimmy flick|matt schnell,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,False,0.30920711694593195,0.2646611469987661,1.0,0.2646611469987661,0.286934131972349,0.2646611469987661
3,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.3212927756653992,0.26118173051149957,1.0,0.26118173051149957,0.2912372530884494,0.26118173051149957
3,2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.26645768025078376,0.22764235777888647,1.0,0.22764235777888647,0.24705001901483511,0.22764235777888647
3,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.7999999999999999,0.8649504121711171,1.0,0.8649504121711171,0.8324752060855585,0.8649504121711171
3,2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6369041816941223,0.6968864662310719,1.0,0.6968864662310719,0.6668953239625971,0.6968864662310719
3,2025-05-03,2025-05-03|daniel rodriguez|santiago ponzinibbio,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,True,0.4739134147382802,0.4982057863302824,1.0,0.4982057863302824,0.4860596005342813,0.4982057863302824
3,2025-05-03,2025-05-03|dontale mayes|thomas petersen,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,False,0.30423004792665137,0.29166095613621157,1.0,0.29166095613621157,0.29794550203143144,0.29166095613621157
3,2025-05-03,2025-05-03|gaston bolanos|quang le,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,False,0.5634920634920635,0.6033716106698581,1.0,0.6033716106698581,0.5834318370809608,0.6033716106698581
3,2025-05-03,2025-05-03|jeremy stephens|mason jones,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,False,0.18274111675126903,0.16351853957674212,1.0,0.16351853957674212,0.17312982816400557,0.16351853957674212
3,2025-05-10,2025-05-10|aiemann zahabi|jose aldo,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,True,0.3690596562184025,0.41073193077343156,1.0,0.41073193077343156,0.389895793495917,0.41073193077343156
3,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,True,0.3775334481388264,0.39811784991048244,1.0,0.39811784991048244,0.38782564902465444,0.39811784991048244
3,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.096045197740113,0.06359890296387832,1.0,0.06359890296387832,0.07982205035199566,0.06359890296387832
3,2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.593369754159424,0.6196962096985638,1.0,0.6196962096985638,0.6065329819289939,0.6196962096985638
3,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.644729178800233,0.7018415116594852,1.0,0.7018415116594852,0.6732853452298591,0.7018415116594852
3,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,False,0.5634920634920635,0.5543000317283643,1.0,0.5543000317283643,0.5588960476102138,0.5543000317283643
3,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,False,0.5324675324675325,0.5416247418362056,1.0,0.5416247418362056,0.5370461371518691,0.5416247418362056
3,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,False,0.3698979591836735,0.3447642472551813,1.0,0.3447642472551813,0.3573311032194274,0.3447642472551813
3,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.725752508361204,0.7949405625205456,1.0,0.7949405625205456,0.7603465354408747,0.7949405625205456
3,2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.14205607476635515,0.09521263545638115,1.0,0.09521263545638115,0.11863435511136815,0.09521263545638115
3,2025-05-17,2025-05-17|jared gordon|thiago moises,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,False,0.4956702459300312,0.5248229947864479,1.0,0.5248229947864479,0.5102466203582395,0.5248229947864479
3,2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6309403437815976,0.697905937999358,1.0,0.697905937999358,0.6644231408904777,0.697905937999358
3,2025-05-17,2025-05-17|mairon santos|sodiq yusuff,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,False,0.4572564612326044,0.47358399097775866,1.0,0.47358399097775866,0.4654202261051815,0.47358399097775866
3,2025-05-31,2025-05-31|allan nascimento|jafel filho,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,True,0.5324675324675325,0.5507718393348839,1.0,0.5507718393348839,0.5416196859012082,0.5507718393348839
3,2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.644729178800233,0.7011018429499988,1.0,0.7011018429499988,0.6729155108751159,0.7011018429499988
3,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,False,0.3249687530045188,0.28785367752112073,1.0,0.28785367752112073,0.3064112152628198,0.28785367752112073
3,2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,True,0.5829926410466066,0.6101499303337737,1.0,0.6101499303337737,0.5965712856901901,0.6101499303337737
3,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,False,0.15999999999999998,0.11293614954343975,1.0,0.11293614954343975,0.13646807477171985,0.11293614954343975
3,2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.8465011286681716,0.9188507150181023,1.0,0.9188507150181023,0.882675921843137,0.9188507150181023
3,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,False,0.2491874322860238,0.19868937317809296,1.0,0.19868937317809296,0.2239384027320584,0.19868937317809296
3,2025-06-07,2025-06-07|kevin holland|vicente luque,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,True,0.6224665518611737,0.6504687477522675,1.0,0.6504687477522675,0.6364676498067205,0.6504687477522675
3,2025-06-07,2025-06-07|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.7335423197492164,0.7737843303772904,1.0,0.7737843303772904,0.7536633250632534,0.7737843303772904
3,2025-06-07,2025-06-07|serghei spivac|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,True,0.3962430290578221,0.43389545649920636,1.0,0.43389545649920636,0.4150692427785142,0.43389545649920636
3,2025-06-14,2025-06-14|alonzo menifield|oumar sy,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,True,0.15999999999999998,0.12911347526226025,1.0,0.12911347526226025,0.1445567376311301,0.12911347526226025
3,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6224665518611737,0.6790436623236554,1.0,0.6790436623236554,0.6507551070924146,0.6790436623236554
3,2025-06-14,2025-06-14|ange loosa|phil rowe,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,False,0.6092362344582594,0.655166871401954,1.0,0.655166871401954,0.6322015529301066,0.655166871401954
3,2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6092362344582594,0.682195845856675,1.0,0.682195845856675,0.6457160401574672,0.682195845856675
3,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,False,0.3775334481388264,0.3819298956792632,1.0,0.3819298956792632,0.3797316719090448,0.3819298956792632
3,2025-06-14,2025-06-14|court mcgee|michael chiesa,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,False,0.2559309849029475,0.21500293290421219,1.0,0.21500293290421219,0.23546695890357985,0.21500293290421219
3,2025-06-14,2025-06-14|joaquin buckley|kamaru usman,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,False,0.705033164260632,0.7532390461168313,1.0,0.7532390461168313,0.7291361051887317,0.7532390461168313
3,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,True,0.437338686550043,0.4278275392292297,1.0,0.4278275392292297,0.43258311288963636,0.4278275392292297
3,2025-06-21,2025-06-21|ismail naurdiev|junyong park,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,False,0.33635187580853815,0.35152496749973694,1.0,0.35152496749973694,0.34393842165413757,0.35152496749973694
3,2025-06-21,2025-06-21|jamahal hill|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,True,0.5829926410466066,0.6105120703478643,1.0,0.6105120703478643,0.5967523556972354,0.6105120703478643
3,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,False,0.23409789548356585,0.20531147176011533,1.0,0.20531147176011533,0.2197046836218406,0.20531147176011533
3,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.6750312469954812,0.7256330029778458,1.0,0.7256330029778458,0.7003321249866635,0.7256330029778458
3,2025-06-28,2025-06-28|beneil dariush|renato moicano,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,False,0.5108342361863488,0.5482047181931318,1.0,0.5482047181931318,0.5295194771897402,0.5482047181931318
3,2025-06-28,2025-06-28|brandon royval|joshua van,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,True,0.5173641257162701,0.5529789350365966,1.0,0.5529789350365966,0.5351715303764333,0.5529789350365966
3,2025-06-28,2025-06-28|charles oliveira|ilia topuria,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,False,0.21809369951534735,0.17079289121328875,1.0,0.17079289121328875,0.19444329536431804,0.17079289121328875
3,2025-06-28,2025-06-28|felipe lima|payton talbott,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,True,0.3835616438356164,0.34624998704579696,1.0,0.34624998704579696,0.36490581544070666,0.34624998704579696
3,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,False,0.3630958183058778,0.33126510027672873,1.0,0.33126510027672873,0.34718045929130326,0.33126510027672873
3,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,False,0.4003612281757977,0.39066246087661594,1.0,0.39066246087661594,0.3955118445262068,0.39066246087661594
3,2025-07-12,2025-07-12|austen lane|vitor petrino,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,True,0.8465011286681716,0.9146390332173427,1.0,0.9146390332173427,0.8805700809427572,0.9146390332173427
3,2025-07-12,2025-07-12|calvin kattar|steve garcia,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,True,0.5324675324675325,0.5970415856411991,1.0,0.5970415856411991,0.5647545590543659,0.5970415856411991
3,2025-07-12,2025-07-12|chidi njokuani|jake matthews,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,True,0.42794036443953615,0.507581934714204,1.0,0.507581934714204,0.4677611495768701,0.507581934714204
3,2025-07-12,2025-07-12|chris curtis|max griffin,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,False,0.26645768025078376,0.2735781505846521,1.0,0.2735781505846521,0.2700179154177179,0.2735781505846521
3,2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,True,0.771505376344086,0.8461513011400263,1.0,0.8461513011400263,0.8088283387420562,0.8461513011400263
3,2025-07-12,2025-07-12|junior tafa|tuco tokkos,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,False,0.593369754159424,0.648590108890459,1.0,0.648590108890459,0.6209799315249415,0.648590108890459
3,2025-07-12,2025-07-12|kennedy nzechukwu|valter walker,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,True,0.35527082119976705,0.3126990338717773,1.0,0.3126990338717773,0.33398492753577214,0.3126990338717773
3,2025-07-12,2025-07-12|morgan charriere|nate landwehr,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,False,0.299837925445705,0.2969897765650453,1.0,0.2969897765650453,0.29841385100537515,0.2969897765650453
3,2025-07-19,2025-07-19|brendan allen|marvin vettori,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,True,0.685344827586207,0.7639820799331903,1.0,0.7639820799331903,0.7246634537596987,0.7639820799331903
3,2025-07-19,2025-07-19|daniel rodriguez|kevin holland,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,True,0.17287630402384502,0.15831120509736757,1.0,0.15831120509736757,0.1655937545606063,0.15831120509736757
3,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,False,0.7440690150970525,0.8186273742131939,1.0,0.8186273742131939,0.7813481946551232,0.8186273742131939
3,2025-07-19,2025-07-19|dustin poirier|max holloway,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,False,0.4826358742837298,0.4414103687887869,1.0,0.4414103687887869,0.46202312153625835,0.4414103687887869
3,2025-07-19,2025-07-19|francisco prado|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,True,0.42794036443953615,0.3469898923859557,1.0,0.3469898923859557,0.38746512841274594,0.3469898923859557
3,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,False,0.2522172949002217,0.20576489959881236,1.0,0.20576489959881236,0.22899109724951705,0.20576489959881236
3,2025-07-19,2025-07-19|kyler phillips|vinicius oliveira,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,False,0.43650793650793646,0.5193310851068837,1.0,0.5193310851068837,0.47791951080741013,0.5193310851068837
3,2025-07-19,2025-07-19|lukasz brzeski|ryan spann,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,True,0.6805555555555556,0.7689448462555382,1.0,0.7689448462555382,0.7247502009055469,0.7689448462555382
3,2025-07-19,2025-07-19|paulo costa|roman kopylov,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,False,0.6805555555555556,0.7437339637941893,1.0,0.7437339637941893,0.7121447596748725,0.7437339637941893
3,2025-07-26,2025-07-26|assu almabayev|jose ochoa,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,False,0.4925753075943997,0.4890462430119112,1.0,0.4890462430119112,0.4908107753031554,0.4890462430119112
3,2025-07-26,2025-07-26|bogdan guskov|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,False,0.6359223300970873,0.71619668463043,1.0,0.71619668463043,0.6760595073637586,0.71619668463043
3,2025-07-26,2025-07-26|bryce mitchell|said nurmagomedov,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,True,0.5585430102643292,0.6136347997495097,1.0,0.6136347997495097,0.5860889050069195,0.6136347997495097
3,2025-07-26,2025-07-26|carlos leal miranda|muslim salikhov,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,False,0.8015122873345936,0.8484256421386454,1.0,0.8484256421386454,0.8249689647366194,0.8484256421386454
3,2025-07-26,2025-07-26|damon blackshear|davey grant,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,True,0.25249169435215946,0.20163309102251184,1.0,0.20163309102251184,0.22706239268733563,0.20163309102251184
3,2025-07-26,2025-07-26|marc andre barriault|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,True,0.8346219931271478,0.8960266408894684,1.0,0.8960266408894684,0.865324317008308,0.8960266408894684
3,2025-07-26,2025-07-26|marcus mcghee|petr yan,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,True,0.755852001006796,0.809863370449252,1.0,0.809863370449252,0.782857685728024,0.809863370449252
3,2025-07-26,2025-07-26|reinier de ridder|robert whittaker,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,False,0.593369754159424,0.6442954669769568,1.0,0.6442954669769568,0.6188326105681904,0.6442954669769568
3,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,False,0.6818181818181818,0.7432545934352307,1.0,0.7432545934352307,0.7125363876267062,0.7432545934352307
3,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,False,0.574468085106383,0.6219053116428359,1.0,0.6219053116428359,0.5981866983746095,0.6219053116428359
3,2025-08-02,2025-08-02|elves brener|esteban ribovics,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,True,0.6818181818181818,0.7360567400439204,1.0,0.7360567400439204,0.708937460931051,0.7360567400439204
3,2025-08-02,2025-08-02|felipe bunes|rafael estevam,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,False,0.1641966094466361,0.12574984659031627,1.0,0.12574984659031627,0.14497322801847617,0.12574984659031627
3,2025-08-02,2025-08-02|hyunsung park|tatsuro taira,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,False,0.2614920428326332,0.2393035807220924,1.0,0.2393035807220924,0.2503978117773628,0.2393035807220924
3,2025-08-02,2025-08-02|nathan fletcher|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,True,0.7593148132589367,0.822653620759763,1.0,0.822653620759763,0.7909842170093498,0.822653620759763
3,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,True,0.6774193548387096,0.746433385027513,1.0,0.746433385027513,0.7119263699331113,0.746433385027513
4,2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.6832579185520362,0.7682581347960834,0.75,0.7470080807350716,0.7257580266740598,0.7682581347960834
4,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,True,0.74116107745257,0.8195705913263158,0.75,0.7999682128578793,0.7803658343894428,0.8195705913263158
4,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,False,0.1992225461613217,0.17430049610809512,0.75,0.18053100862140176,0.1867615211347084,0.17430049610809512
4,2025-08-09,2025-08-09|gilbert urbina|uros medic,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,False,0.2641644752569926,0.262713188777187,0.75,0.2630760103971384,0.26343883201708984,0.262713188777187
4,2025-08-09,2025-08-09|jean matsumoto|miles johns,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,False,0.31339660119178986,0.338232420055812,0.75,0.3320234653398065,0.32581451062380096,0.338232420055812
4,2025-08-09,2025-08-09|ode osbourne|steve erceg,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,True,0.813463098134631,0.8767400798070888,0.75,0.8609208343889744,0.84510158897086,0.8767400798070888
4,2025-08-16,2025-08-16|alexander hernandez|chase hooper,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,True,0.26645768025078376,0.24912584786255523,0.75,0.25345880595961234,0.2577917640566695,0.24912584786255523
4,2025-08-16,2025-08-16|carlos prates|geoff neal,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,False,0.34252477380439467,0.34601470333690365,0.75,0.3451422209537764,0.34426973857064913,0.34601470333690365
4,2025-08-16,2025-08-16|drakkar klose|edson barboza,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,False,0.551441114716549,0.5143379080499092,0.75,0.5236137097165692,0.532889511383229,0.5143379080499092
4,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.6957699520733487,0.7459896703115675,0.75,0.7334347407520128,0.7208798111924581,0.7459896703115675
4,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6574752261956054,0.7197349287641953,0.75,0.7041700031220478,0.6886050774799004,0.7197349287641953
4,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6574752261956054,0.7059797314872748,0.75,0.6938536051643575,0.68172747884144,0.7059797314872748
4,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.705033164260632,0.7706301704419013,0.75,0.754230918896584,0.7378316673512666,0.7706301704419013
4,2025-08-23,2025-08-23|austin hubbard|rongzhu,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,False,0.31460674157303364,0.2905136957475138,0.75,0.2965369572038937,0.3025602186602737,0.2905136957475138
4,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,True,0.33109310140343934,0.30654184651768684,0.75,0.31267966023912497,0.3188174739605631,0.30654184651768684
4,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.740871613663133,0.8135079282885959,0.75,0.7953488496322302,0.7771897709758644,0.8135079282885959
4,2025-08-23,2025-08-23|kevin borjas|sumudaerji,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,False,0.4003612281757977,0.44877120905650286,0.75,0.43666871383632655,0.4245662186161503,0.44877120905650286
4,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.6957699520733487,0.7802857103244494,0.75,0.7591567707616742,0.738027831198899,0.7802857103244494
4,2025-08-23,2025-08-23|sergei pavlovich|waldo cortes acosta,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,True,0.6853932584269663,0.6854686380221127,0.75,0.6854497931233261,0.6854309482245395,0.6854686380221127
4,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.5432014773058607,0.6250992184624332,0.75,0.60462478317329,0.584150347884147,0.6250992184624332
4,2025-08-23,2025-08-23|westin wilson|yizha,Featherweight Bout,Yizha,Westin Wilson,Yizha,True,0.8720930232558138,0.8888769328441158,0.75,0.8846809554470403,0.8804849780499648,0.8888769328441158
4,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,True,0.38263229308005425,0.40430196076061375,0.75,0.3988845438404739,0.39346712692033403,0.40430196076061375
4,2025-09-06,2025-09-06|bolaji oki|mason jones,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,False,0.4301373664492854,0.48959175753568507,0.75,0.47472815976408517,0.45986456199248527,0.48959175753568507
4,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1741741741741742,0.12815829014738986,0.75,0.13966226115408595,0.151166232160782,0.12815829014738986
4,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,False,0.552982006111132,0.6040010789653808,0.75,0.5912463107518187,0.5784915425382564,0.6040010789653808
4,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.25980970537463166,0.21963135423406224,0.75,0.2296759420192046,0.23972052980434694,0.21963135423406224
