Red Fighter,Blue Fighter,Predicted Result,Probability
Jim Miller,Jared Gordon,loss,0.6324271778060124
Roman Kopylov,Marco Tulio,loss,0.6050047431305876
William Gomis,Pat Sabatini,loss,0.5032634182567324
Baisangur Susurkaev,Djorden Santos,win,0.6825406020037796
Jose Ochoa,Clayton Carpenter,win,0.6468081760135204
Melquizael Costa,Arnold Allen,win,0.5053450145076893
Daniel Santos,Dooho Choi,loss,0.5380208584061212
Benardo Sopaj,Timmy Cuamba,loss,0.5632185100011737
Luis Gurule,Daniel Barez,win,0.6293835873197954
Tuco Tokkos,Ivan Erslan,win,0.5389319898521161
Andre Petroski,Cody Brundage,loss,0.5302603414570669
Nikolay Veretennikov,Khaos Williams,loss,0.6133342610544116
Luis Gurule,Rei Tsuruya,loss,0.6487592708976284
Carlston Harris,Jake Matthews,loss,0.7940530818962
Kai Asakura,Cameron Smotherman,loss,0.6042304586943095
Sergei Pavlovich,Tallison Teixeira,loss,0.5235490029735403
Zhang Mingyang,Alonzo Menifield,win,0.6290444566086025
Deiveson Figueiredo,Song Yadong,loss,0.7040377110198573
Fares Ziam,Tom Nolan,win,0.6912129945976032
Gabriel Bonfim,Belal Muhammad,win,0.6517143096082211
Edmen Shahbazyan,Brendan Allen,win,0.5481939125414453
Santiago Luna,Bryce Mitchell,win,0.6830608303102635
Iwo Baraniewski,Junior Tafa,win,0.5916395522721791
Alessandro Costa,Matt Schnell,loss,0.5037748078279387
John Yannis,Marcus McGhee,loss,0.5217370941693817
Edgar Chairez,Bruno Silva,win,0.6485460782928618
Jordan Leavitt,Joanderson Brito,win,0.5257825508263658
Diego Lopes,Steve Garcia,loss,0.6451368418643495
Kyle Daukaus,Bo Nickal,loss,0.7388732506194062
Michael Chandler,Mauricio Ruffy,loss,0.7323032718171999
Josh Hokit,Derrick Lewis,win,0.6960477161716884
Aiemann Zahabi,Sean O'Malley,loss,0.6483843561233631
Alex Pereira,Ciryl Gane,loss,0.6470109404286448
Ilia Topuria,Justin Gaethje,win,0.7365595662880844
Kyoji Horiguchi,Manel Kape,win,0.6150291661687726
Navajo Stirling,Ion Cutelaba,win,0.6209641123007515
Christian Rodriguez,Hyder Amil,win,0.697778195002436
Vinicius Oliveira,Andre Fili,win,0.6711709452851149
Kevin Borjas,Andre Lima,loss,0.7638460055841707
Mitch Raposo,Allan Nascimento,loss,0.5567858002070718
Michael Aswell Jr.,Gaston Bolanos,win,0.6259047844415433
Bekzat Almakhan,Jean Matsumoto,loss,0.5988884039045388
Nursulton Ruziboev,Andrey Pulyaev,loss,0.5500090583831894
Julius Walker,Abdul Rakhman Yakhyaev,loss,0.5756198114112798
Michal Oleksiejczuk,Abus Magomedov,win,0.5614990870506674
Ikram Aliskerov,Brunno Ferreira,win,0.6076122196163711
Charles Johnson,Asu Almabayev,loss,0.6667943305123609
Nazim Sadykhov,Matheus Camilo,loss,0.5523837250560768
Michel Pereira,Shara Magomedov,loss,0.5667425231906109
Rafael Fiziev,Manuel Torres,loss,0.6280672393347201
Conor McGregor,Max Holloway,loss,0.674003531894346
Benoit Saint Denis,Paddy Pimblett,win,0.67756648231434
Mario Bautista,Cory Sandhagen,win,0.5140970169622594
Brandon Royval,Lone'er Kavanagh,loss,0.5616730670920739
King Green,Terrance McKinney,win,0.6106030548925317
Nikita Krylov,Robert Whittaker,loss,0.5347936440826662
Cody Garbrandt,Adrian Yanez,loss,0.5313969092434054
Cody Durden,Alessandro Costa,loss,0.6336592594482795
Christian Leroy Duncan,Jared Cannonier,win,0.6691176615907148
Chase Hooper,Mitch Ramirez,win,0.826053896432463
Dricus Du Plessis,Kamaru Usman,win,0.5464984262770287
Alden Coria,Stewart Nicoll,win,0.7788377420174819
Austin Bashi,Jose Delgado,loss,0.5564571202672725
Axel Sola,Ismael Bonfim,loss,0.5152688165328979
Sam Patterson,Santiago Ponzinibbio,win,0.551524385238801
Ramazan Temirov,Steve Erceg,loss,0.5835636508067353
Magomed Ankalaev,Bogdan Guskov,win,0.6541236690359857
Aleksandar Rakic,Marcin Tybura,win,0.7150667609946736
Daniel Rodriguez,Uros Medic,loss,0.5670941286319406
Navajo Stirling,Jan Blachowicz,win,0.5923265158226266
Robert Valentin,Dusko Todorovic,loss,0.5632048235914631
Mateusz Rebecki,Kyle Prepolec,win,0.7362060210885322
Dennis Buzukja,Bogdan Grad,loss,0.5662506331121271
Tofiq Musayev,Ludovit Klein,loss,0.7099240072971844
Bruno Lopes,Diyar Nurgozhay,loss,0.6661244034361211
Steven Asplund,Guilherme Pat,win,0.6235011787187608
Darren Elkins,Yadier del Valle,loss,0.6093228078114565
Billy Quarantillo,Diego Ferreira,loss,0.5756212621274073
Quillan Salkilld,Mateusz Gamrot,win,0.5173938869655371
Joel Alvarez,Chidi Njokuani,win,0.6391587211084061
Esteban Ribovics,Edson Barboza,win,0.5321914020285645
Eric McConico,Donte Johnson,loss,0.6623132500920943
Dustin Stoltzfus,Mansur Abdul-Malik,loss,0.5548913577145467
Ramiz Brahimaj,Neil Magny,loss,0.6041771127187769
Myktybek Orolbai,Jeremiah Wells,win,0.6826276435966293
Vicente Luque,Tresean Gore,win,0.5173229868556001
Ian Machado Garry,Islam Makhachev,loss,0.5754108506550273
Reinier de Ridder,Roman Dolidze,win,0.5813311914391376
Serghei Spivac,Vitor Petrino,loss,0.5933249322448815
Mason Jones,MarQuel Mederos,loss,0.50023016278424
Anthony Hernandez,Gregory Rodrigues,win,0.6378117425543536
Nasrat Haqparast,Chris Padilla,loss,0.5301614713691034
Wes Schultz,Jackson McVey,loss,0.61453369838103
Shamil Gaziev,Kennedy Nzechukwu,loss,0.5729266357953455
Alex Perez,Sumudaerji,loss,0.6528606241366354
Aoriqileng,Kai Asakura,loss,0.5305503641351813
Jack Jenkins,Sean Woodson,loss,0.6304336793711866
Kevin Borjas,Rei Tsuruya,loss,0.702611537349692
Song Yadong,Umar Nurmagomedov,loss,0.6675156344941051
