event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.645580609911456,0.3544193900885439,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.645580609911456,0.3544193900885439,0.6502108257117638,0.6409503941111483,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3773,2025-09-13,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5112459626252907,0.4887540373747093,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.5112459626252907,0.4887540373747093,0.5393123529564797,0.4831795722941016,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3773,2025-09-13,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.743179637347728,0.256820362652272,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.743179637347728,0.256820362652272,0.7422464564114348,0.7441128182840211,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3773,2025-09-13,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.668145534237643,0.331854465762357,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.668145534237643,0.331854465762357,0.6654325410110427,0.6708585274642435,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3773,2025-09-13,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5478835466184986,0.4521164533815014,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.5478835466184986,0.4521164533815014,0.5766937986196357,0.5190732946173616,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3773,2025-09-13,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5344986773070759,0.4655013226929241,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5344986773070759,0.4655013226929241,0.5586256850950121,0.5103716695191396,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3773,2025-09-13,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3109585939152391,0.6890414060847608,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.3109585939152391,0.6890414060847608,0.2979690843923009,0.3239481034381773,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3773,2025-09-13,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5669806894546291,0.4330193105453709,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.4330193105453709,0.5669806894546291,0.4585418089439056,0.4074968121468362,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2183662994271215,0.7816337005728784,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.2183662994271215,0.7816337005728784,0.1918363406891642,0.2448962581650788,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6370930515125326,0.3629069484874674,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6370930515125326,0.3629069484874674,0.6483513487871059,0.6258347542379594,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3450035322601966,0.6549964677398034,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6549964677398034,0.3450035322601966,0.6582801711574349,0.6517127643221718,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6045561306883962,0.3954438693116038,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.3954438693116038,0.6045561306883962,0.3963970715148703,0.3944906671083372,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.513124538816693,0.486875461183307,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.513124538816693,0.486875461183307,0.5185273129464077,0.507721764686978,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.6382179190788461,0.3617820809211539,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.6382179190788461,0.3617820809211539,0.5945236540364478,0.6819121841212443,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3435905190201579,0.656409480979842,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.656409480979842,0.343590519020158,0.6389873829035757,0.6738315790561084,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3780,2025-09-27,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.566244282586893,0.433755717413107,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.566244282586893,0.433755717413107,0.568653605890747,0.563834959283039,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3788,2025-10-04,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6013938538357118,0.3986061461642882,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.6013938538357118,0.3986061461642882,0.6704055465926098,0.5323821610788139,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3788,2025-10-04,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5698028545115981,0.4301971454884019,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.5698028545115981,0.4301971454884019,0.5585041058518326,0.5811016031713634,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3788,2025-10-04,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.4937438166648231,0.5062561833351769,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.4937438166648231,0.5062561833351769,0.534103829913002,0.4533838034166443,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3788,2025-10-04,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4095709463079424,0.5904290536920576,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.4095709463079424,0.5904290536920576,0.4124726453307869,0.4066692472850979,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3788,2025-10-04,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6561723559891544,0.3438276440108456,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.6561723559891544,0.3438276440108456,0.6555991492775932,0.6567455627007155,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3788,2025-10-04,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6542858453590522,0.3457141546409478,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6542858453590522,0.3457141546409478,0.6621789011227586,0.6463927895953459,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3788,2025-10-04,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7211361923992256,0.2788638076007744,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7211361923992256,0.2788638076007744,0.7222002568554596,0.7200721279429915,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4788428700138763,0.5211571299861237,Aoriqileng,True,Cody Gibson,Aoriqileng,-190.0,160.0,0.4788428700138763,0.5211571299861237,0.4807428898058664,0.4769428502218862,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.3783014468937928,0.6216985531062071,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.3783014468937928,0.6216985531062071,0.3556338176130618,0.4009690761745239,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7418391640971731,0.2581608359028269,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7418391640971731,0.2581608359028269,0.7502788012066964,0.7333995269876499,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5554899546091323,0.4445100453908677,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5554899546091323,0.4445100453908677,0.5456861033837171,0.5652938058345476,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5262477652482074,0.4737522347517926,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.5262477652482074,0.4737522347517926,0.5234229965869724,0.5290725339094422,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1007.3906086449842,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3380497842493972,0.6619502157506028,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.3380497842493972,0.6619502157506028,0.3519104339634494,0.3241891345353451,Brendan Allen,Brendan Allen,0.6619502157506028,0.3420510314644458,0.31989918428615693,,0.4730955876783138,11.914801300462825,21.327494327828457,1007.3906086449842,1028.7181029728126,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6072748043659613,0.3927251956340387,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6072748043659613,0.3927251956340387,0.5429353501551076,0.6716142585768149,,,,,,strategy filter,0.0,0.0,0.0,1007.3906086449842,1028.7181029728126,1007.3906086449842,3795,2025-10-11,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5857167308188326,0.4142832691811674,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5857167308188326,0.4142832691811674,0.5808098228292516,0.5906236388084135,,,,,,strategy filter,0.0,0.0,0.0,1028.7181029728126,1028.7181029728126,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4584241165151266,0.5415758834848734,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.5415758834848734,0.4584241165151266,0.5362302433647289,0.5469215236050179,,,,,,strategy filter,0.0,0.0,0.0,1028.7181029728126,1028.7181029728126,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.511186132061361,0.488813867938639,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.488813867938639,0.511186132061361,0.5036925566914218,0.4739351791858562,Mitch Raposo,Mitch Raposo,0.511186132061361,0.24000000000000005,0.27118613206136094,,0.34824817608181463,8.95623007656566,26.86869022969698,1028.7181029728126,1055.5867932025096,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.1797161849590722,0.8202838150409277,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8202838150409277,0.1797161849590722,0.8455635531394647,0.7950040769423907,,,,,,strategy filter,0.0,0.0,0.0,1028.7181029728126,1055.5867932025096,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5787276363192957,0.4212723636807043,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.4212723636807043,0.5787276363192957,0.3894883941713498,0.4530563331900589,,,,,,strategy filter,0.0,0.0,0.0,1028.7181029728126,1055.5867932025096,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
