event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5246582522817931,0.4753417477182069,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.47534174771820686,0.5246582522817931,0.41397121089888034,0.5367122845375334,Vinicius Oliveira,Vinicius Oliveira,0.5246582522817931,0.4,0.12465825228179306,,0.20776375380298848,12.418922611384218,-12.418922611384218,1195.4850048734136,1183.0660822620293,1195.4850048734136,3870,2026-01-31,218,15
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.36592883700708734,0.6340711629929127,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.36592883700708734,0.6340711629929127,0.3651408505554827,0.36671682345869194,Kyoji Horiguchi,,,0.8,-0.16592883700708738,non-positive kelly,-0.8296441850354367,0.0,0.0,1195.4850048734136,1183.0660822620293,1195.4850048734136,3870,2026-01-31,218,15
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8091260485821097,0.19087395141789032,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8091260485821097,0.19087395141789032,0.7950239718862283,0.8232281252779909,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8091260485821097,0.8333333333333334,-0.02420728475122369,,-0.14524370850734186,5.977425024367068,1.1954850048734136,1195.4850048734136,1184.2615672669028,1195.4850048734136,3870,2026-01-31,218,15
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6970810838016483,0.30291891619835165,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6970810838016483,0.30291891619835165,0.7090078448938035,0.6851543227094932,Farid Basharat,Farid Basharat,0.6970810838016483,0.7530864197530864,-0.056005335951438084,,-0.22682161060332426,5.977425024367068,1.9598114833990385,1195.4850048734136,1186.2213787503017,1195.4850048734136,3870,2026-01-31,218,15
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.38221826715186225,0.6177817328481378,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.38221826715186225,0.6177817328481378,0.3635129662338555,0.40092356806986895,Julius Walker,Julius Walker,0.6177817328481378,0.4291845493562232,0.18859718349191457,,0.33039957709485784,19.749387001670996,-19.749387001670996,1195.4850048734136,1166.471991748631,1195.4850048734136,3870,2026-01-31,218,15
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.6239577688561666,0.3760422311438334,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.6239577688561666,0.3760422311438334,0.6284743300204746,0.6194412076918586,Niko Price,Niko Price,0.6239577688561666,0.3125,0.3114577688561666,,0.45302948197260595,27.079497623191042,-27.079497623191042,1195.4850048734136,1139.3924941254397,1195.4850048734136,3870,2026-01-31,218,15
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.5616957959290677,0.4383042040709323,Yadier del Valle,False,Yadier del Valle,Jordan Leavitt,-435,325,0.5616957959290677,0.4383042040709323,0.5607282688209884,0.5626633230371471,Yadier del Valle,,,0.8130841121495327,-0.251388316220465,non-positive kelly,-1.3449274917794878,0.0,0.0,1139.3924941254397,1139.3924941254397,1139.3924941254397,3876,2026-02-07,218,15
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4543181752861825,0.5456818247138175,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.4543181752861825,0.5456818247138175,0.5200966146547168,0.38853973591764823,Ramiz Brahimaj,Ramiz Brahimaj,0.5456818247138175,0.47619047619047616,0.06949134852334138,,0.13266530172637903,7.5578924508961505,-7.5578924508961505,1139.3924941254397,1131.8346016745436,1139.3924941254397,3876,2026-02-07,218,15
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6062619137581908,0.39373808624180917,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.6062619137581908,0.39373808624180917,0.5726495650217648,0.6398742624946168,Carlos Leal,Carlos Leal,0.6062619137581908,0.5798319327731093,0.026429980985081536,,0.06290335474449417,5.696962470627199,4.128233674367535,1139.3924941254397,1135.962835348911,1139.3924941254397,3876,2026-02-07,218,15
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.25531236384003386,0.7446876361599661,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.25531236384003386,0.7446876361599661,0.2971481274918484,0.21347660018821935,Michel Pereira,Michel Pereira,0.7446876361599661,0.6296296296296297,0.11505800653033649,,0.3106566176319086,17.69799091900967,10.4105828935351,1139.3924941254397,1146.3734182424462,1139.3924941254397,3876,2026-02-07,218,15
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.468396156380136,0.531603843619864,Geoff Neal,False,Uros Medic,Geoff Neal,170,-220,0.468396156380136,0.531603843619864,0.530702620862289,0.40608969189798294,Geoff Neal,Geoff Neal,0.531603843619864,0.6875,-0.155896156380136,,-0.4988677004164352,5.696962470627199,-5.696962470627199,1139.3924941254397,1140.676455771819,1139.3924941254397,3876,2026-02-07,218,15
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7716163389153303,0.22838366108466968,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7716163389153303,0.22838366108466968,0.7451810897866178,0.7980515880440429,Melquizael Costa,Melquizael Costa,0.7716163389153303,0.7058823529411765,0.06573398597415381,,0.2234955523121231,12.732457738742632,5.3051907244760965,1139.3924941254397,1145.981646496295,1139.3924941254397,3876,2026-02-07,218,15
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.35001713861914363,0.6499828613808564,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.35001713861914363,0.6499828613808564,0.3288819483111031,0.3711523289271842,Anthony Hernandez,Anthony Hernandez,0.6499828613808564,0.7333333333333333,-0.08335047195247691,,-0.3125642698217886,5.696962470627199,-5.696962470627199,1139.3924941254397,1140.284684025668,1139.3924941254397,3876,2026-02-07,218,15
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4355050892076525,0.5644949107923475,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.4355050892076525,0.5644949107923475,0.41713539315415615,0.4538747852611489,Serghei Spivac,Serghei Spivac,0.5644949107923475,0.4878048780487805,0.076690032743567,,0.14972815916601176,8.529957035648648,8.95645488743108,1139.3924941254397,1149.241138913099,1139.3924941254397,3876,2026-02-07,218,15
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.32782507754123413,0.6721749224587659,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.32782507754123413,0.6721749224587659,0.3377183157273819,0.3179318393550864,Cristian Quinonez,,,0.8664886515353805,-0.1943137290766146,non-positive kelly,-1.455409830783844,0.0,0.0,1149.241138913099,1149.241138913099,1149.241138913099,3884,2026-02-21,218,15
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7775824378023868,0.22241756219761322,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.7775824378023868,0.22241756219761322,0.8086332153627306,0.7465316602420429,Francis Marshall,,,0.893048128342246,-0.11546569053985922,non-positive kelly,-1.0796042065476836,0.0,0.0,1149.241138913099,1149.241138913099,1149.241138913099,3884,2026-02-21,218,15
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3931615871202084,0.6068384128797917,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.3931615871202084,0.6068384128797917,0.40633485904360533,0.3799883151968114,Edgar Chairez,,,0.7701149425287356,-0.1632765296489439,non-positive kelly,-0.7102529039729063,0.0,0.0,1149.241138913099,1149.241138913099,1149.241138913099,3884,2026-02-21,218,15
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4995916278650623,0.5004083721349377,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.5004083721349377,0.4995916278650623,0.5297427764529523,0.4710739678169231,Brandon Moreno,,,0.6721311475409836,-0.17172277540604586,non-positive kelly,-0.52375446498844,0.0,0.0,1149.241138913099,1149.241138913099,1149.241138913099,3884,2026-02-21,218,15
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.22197425024476383,0.7780257497552362,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.22197425024476383,0.7780257497552362,0.20251776124969062,0.24143073923983704,David Martinez,David Martinez,0.7780257497552362,0.7701149425287356,0.007910807226500616,,0.034412011435277355,5.746205694565495,1.715285281959849,1149.241138913099,1150.9564241950588,1149.241138913099,3884,2026-02-21,218,15
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.43343178248433106,0.566568217515669,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.43343178248433106,0.566568217515669,0.3929180835473651,0.473945481421297,Daniel Zellhuber,,,0.8,-0.23343178248433105,non-positive kelly,-1.167158912421655,0.0,0.0,1149.241138913099,1150.9564241950588,1149.241138913099,3884,2026-02-21,218,15
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4108155588309432,0.5891844411690568,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.4108155588309432,0.5891844411690568,0.42226382088927683,0.3993672967726095,Jesus Aguilar,Jesus Aguilar,0.5891844411690568,0.35714285714285715,0.23204158402619962,,0.36095357515186616,20.77209180786072,-20.77209180786072,1150.9564241950588,1130.184332387198,1150.9564241950588,3890,2026-02-28,218,15
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6878461985177873,0.3121538014822127,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6878461985177873,0.3121538014822127,0.7101638632144107,0.6655285338211638,Max Holloway,Max Holloway,0.6878461985177873,0.6666666666666666,0.021179531851120648,,0.06353859555336183,5.754782120975294,-5.754782120975294,1150.9564241950588,1124.4295502662228,1150.9564241950588,3890,2026-02-28,218,15
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5081376066725231,0.49186239332747694,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.49186239332747694,0.5081376066725231,0.5189699667283019,0.464754819926652,Reinier de Ridder,Reinier de Ridder,0.5081376066725231,0.3333333333333333,0.17480427333918974,,0.2622064100087846,15.08940760323671,-15.08940760323671,1150.9564241950588,1109.3401426629862,1150.9564241950588,3890,2026-02-28,218,15
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.745002862015288,0.254997137984712,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.25499713798471196,0.745002862015288,0.26250885873171625,0.24748541723770767,Raul Rosas Jr.,Raul Rosas Jr.,0.745002862015288,0.7435897435897436,0.0014131184255443685,,0.005511161859623131,5.754782120975294,1.9844076279225153,1150.9564241950588,1111.3245502909087,1150.9564241950588,3890,2026-02-28,218,15
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6160066596664602,0.3839933403335398,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.3839933403335397,0.6160066596664603,0.42507683528638623,0.34290984538069325,Michael Johnson,Michael Johnson,0.6160066596664603,0.4,0.21600665966646027,,0.36001109944410054,20.717854384335688,-20.717854384335688,1150.9564241950588,1090.606695906573,1150.9564241950588,3890,2026-02-28,218,15
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5710667109787645,0.4289332890212355,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5710667109787645,0.4289332890212355,0.59205470868207,0.550078713275459,Gregory Rodrigues,Gregory Rodrigues,0.5710667109787645,0.6153846153846154,-0.04431790440585093,,-0.11522655145521235,5.754782120975294,3.5967388256095587,1150.9564241950588,1094.2034347321826,1150.9564241950588,3890,2026-02-28,218,15
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5577236918287494,0.44227630817125063,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.4422763081712507,0.5577236918287494,0.4669018379531814,0.41765077838931997,Xiao Long,Xiao Long,0.5577236918287494,0.6153846153846154,-0.05766092355586605,,-0.1499184012452517,5.754782120975294,-5.754782120975294,1150.9564241950588,1088.4486526112073,1150.9564241950588,3890,2026-02-28,218,15
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.426419367218058,0.5735806327819419,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.426419367218058,0.5735806327819419,0.4128453911746073,0.43999334326150874,Elijah Smith,,,0.7333333333333333,-0.15975270055139135,non-positive kelly,-0.5990726270677177,0.0,0.0,1088.4486526112073,1088.4486526112073,1088.4486526112073,3897,2026-03-07,218,15
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7161172103492778,0.2838827896507222,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7161172103492778,0.2838827896507222,0.7027756008784081,0.7294588198201475,Oumar Sy,Oumar Sy,0.7161172103492778,0.7590361445783133,-0.04291893422903548,,-0.17811357705049727,5.442243263056037,-5.442243263056037,1088.4486526112073,1083.0064093481512,1088.4486526112073,3897,2026-03-07,218,15
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5350351295105593,0.4649648704894407,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5350351295105593,0.4649648704894407,0.5192486734649093,0.5508215855562093,Brad Tavares,Brad Tavares,0.5350351295105593,0.4716981132075472,0.06333701630301214,,0.11988792371641592,6.524592451674406,-6.524592451674406,1088.4486526112073,1076.4818168964769,1088.4486526112073,3897,2026-03-07,218,15
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6281833699359107,0.37181663006408927,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.6281833699359107,0.37181663006408927,0.6455249995184851,0.6108417403533365,Myktybek Orolbai,,,0.8275862068965517,-0.19940283696064098,non-positive kelly,-1.1565364543717176,0.0,0.0,1088.4486526112073,1076.4818168964769,1088.4486526112073,3897,2026-03-07,218,15
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7207790468071562,0.2792209531928438,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.27922095319284385,0.7207790468071562,0.29828353990283396,0.26015836648285373,Jose Miguel Delgado,,,0.8275862068965517,-0.1068071600893955,non-positive kelly,-0.6194815285184939,0.0,0.0,1088.4486526112073,1076.4818168964769,1088.4486526112073,3897,2026-03-07,218,15
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.23742280263598375,0.7625771973640163,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.23742280263598375,0.7625771973640163,0.22906456854129673,0.24578103673067075,Kevin Vallejos,,,0.8459167950693375,-0.08333959770532118,non-positive kelly,-0.5408739891075343,0.0,0.0,1088.4486526112073,1076.4818168964769,1088.4486526112073,3897,2026-03-07,218,15
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5507569708743596,0.4492430291256404,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.5507569708743596,0.4492430291256404,0.5459208091791656,0.5555931325695534,Bruno Silva,Bruno Silva,0.5507569708743596,0.4032258064516129,0.14753116442274672,,0.24721438362730525,13.454008138262525,-13.454008138262525,1088.4486526112073,1063.0278087582144,1088.4486526112073,3897,2026-03-07,218,15
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7167698795677646,0.2832301204322354,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7167698795677646,0.2832301204322354,0.7284070166411316,0.7051327424943976,Movsar Evloev,Movsar Evloev,0.7167698795677646,0.7142857142857143,0.00248416528205031,,0.008694578487176141,5.315139043791072,2.126055617516429,1063.0278087582144,1065.1538643757308,1063.0278087582144,3904,2026-03-14,218,15
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6691980755242655,0.33080192447573453,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.6691980755242655,0.33080192447573453,0.6321220973837182,0.7062740536648127,Sam Patterson,Sam Patterson,0.6691980755242655,0.38022813688212925,0.2889699386421362,,0.46625210958823204,24.781947919223658,-24.781947919223658,1063.0278087582144,1040.3719164565073,1063.0278087582144,3904,2026-03-14,218,15
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6495429056218229,0.35045709437817707,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6495429056218229,0.35045709437817707,0.6348304866754588,0.664255324568187,Christian Leroy Duncan,,,0.7938144329896907,-0.14427152736786775,non-positive kelly,-0.699716907734159,0.0,0.0,1063.0278087582144,1040.3719164565073,1063.0278087582144,3904,2026-03-14,218,15
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8023204718886949,0.19767952811130507,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8023204718886949,0.19767952811130507,0.8184610104854952,0.7861799332918947,Chase Hooper,Chase Hooper,0.8023204718886949,0.7938144329896907,0.008506038899004253,,0.04125428866017039,5.201859582282537,-5.201859582282537,1040.3719164565073,1035.1700568742247,1040.3719164565073,3907,2026-03-21,218,15
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.3807782368920791,0.6192217631079209,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.3807782368920791,0.6192217631079209,0.3577069037367237,0.4038495700474345,Joe Pyfer,Joe Pyfer,0.6192217631079209,0.4672897196261682,0.15193204348175265,,0.28520576583416724,14.836003459266921,16.91304394356429,1040.3719164565073,1052.083100817789,1040.3719164565073,3907,2026-03-21,218,15
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.31847256120709244,0.6815274387929076,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.31847256120709244,0.6815274387929076,0.2735727055383377,0.3633724168758472,Michael Chiesa,,,0.9171499585749793,-0.23562251978207172,non-positive kelly,-2.8439638137696055,0.0,0.0,1040.3719164565073,1052.083100817789,1040.3719164565073,3907,2026-03-21,218,15
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5729871975346417,0.42701280246535833,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.5729871975346417,0.42701280246535833,0.5661986410381208,0.5797757540311625,Kyle Nelson,Kyle Nelson,0.5729871975346417,0.38461538461538464,0.18837181291925703,,0.30610419599379274,15.923110451072025,-15.923110451072025,1040.3719164565073,1036.159990366717,1040.3719164565073,3907,2026-03-21,218,15
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7428912736643903,0.25710872633560966,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.7428912736643903,0.25710872633560966,0.7167815867544953,0.7690009605742854,Navajo Stirling,,,0.8850574712643678,-0.1421661975999775,non-positive kelly,-1.2368459191198045,0.0,0.0,1040.3719164565073,1036.159990366717,1040.3719164565073,3907,2026-03-21,218,15
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6236714978986913,0.37632850210130875,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6236714978986913,0.37632850210130875,0.631269192154367,0.6160738036430156,Azamat Bekoev,,,0.8701298701298701,-0.24645837223117883,non-positive kelly,-1.8977294661800777,0.0,0.0,1036.159990366717,1036.159990366717,1036.159990366717,3912,2026-03-28,218,15
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.5663361471639121,0.4336638528360879,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.5663361471639121,0.4336638528360879,0.5450377138019078,0.5876345805259163,Lando Vannata,Lando Vannata,0.5663361471639121,0.7058823529411765,-0.1395462057772644,,-0.4744570996426988,5.180799951833585,-5.180799951833585,1036.159990366717,1030.9791904148835,1036.159990366717,3912,2026-03-28,218,15
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.49723971933063044,0.5027602806693696,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.49723971933063044,0.5027602806693696,0.5132088893950135,0.48127054926624735,Chris Duncan,Chris Duncan,0.5027602806693696,0.5967741935483871,-0.0940139128790175,,-0.23315450393996334,5.180799951833585,-5.180799951833585,1036.159990366717,1025.7983904630498,1036.159990366717,3912,2026-03-28,218,15
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.45839598043059515,0.5416040195694048,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.45839598043059515,0.5416040195694048,0.4520691983943732,0.4647227624668171,Stewart Nicoll,Stewart Nicoll,0.5416040195694048,0.23255813953488372,0.30904588003452116,,0.4026961467116487,20.8628817748728,-20.8628817748728,1036.159990366717,1004.935508688177,1036.159990366717,3912,2026-03-28,218,15
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.443270627369005,0.556729372630995,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.443270627369005,0.556729372630995,0.4723178258582027,0.41422342887980734,Francisco Prado,Francisco Prado,0.556729372630995,0.4166666666666667,0.1400627059643283,,0.24010749593884853,12.064627428557557,-12.064627428557557,1004.935508688177,992.8708812596195,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5302794815630624,0.46972051843693763,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5302794815630624,0.46972051843693763,0.5548883555262278,0.5056706075998969,Mateusz Gamrot,,,0.7014925373134329,-0.1712130557503705,non-positive kelly,-0.5735637367637411,0.0,0.0,1004.935508688177,992.8708812596195,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.4813133639013185,0.5186866360986815,Vicente Luque,True,Kelvin Gastelum,Vicente Luque,-278,215,0.4813133639013185,0.5186866360986815,0.4490777643075685,0.5135489634950685,Vicente Luque,Vicente Luque,0.5186866360986815,0.31746031746031744,0.20122631863836404,,0.29481995521434723,14.81375208323778,31.849566978961228,1004.935508688177,1024.7204482385807,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5645147977466065,0.4354852022533935,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5645147977466065,0.4354852022533935,0.5784223898126041,0.550607205680609,Randy Brown,Randy Brown,0.5645147977466065,0.49504950495049505,0.06946529279611147,,0.1375685210275933,6.9123745829172325,-6.9123745829172325,1004.935508688177,1017.8080736556635,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.648671722755849,0.35132827724415105,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.648671722755849,0.35132827724415105,0.6408889091572345,0.6564545363544633,Carlos Ulberg,Carlos Ulberg,0.648671722755849,0.5238095238095238,0.12486219894632511,,0.2622106177872827,13.175238028475206,11.977489116795642,1004.935508688177,1029.7855627724591,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.46178706850879514,0.5382129314912049,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.46178706850879514,0.5382129314912049,0.4642856970630976,0.45928843995449264,Johnny Walker,Johnny Walker,0.5382129314912049,0.411522633744856,0.12669029774634888,,0.21528491155498447,10.817372605319877,-10.817372605319877,1004.935508688177,1018.9681901671393,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6962471332545881,0.3037528667454119,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.6962471332545881,0.3037528667454119,0.6799556346431658,0.7125386318660103,Josh Hokit,Josh Hokit,0.6962471332545881,0.5327102803738317,0.16353685288075637,,0.34996886516481857,17.58480697697155,15.425269278045217,1004.935508688177,1034.3934594451844,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.46119091157673436,0.5388090884232657,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.46119091157673436,0.5388090884232657,0.4904876300748864,0.43189419307858234,Azamat Murzakanov,,,0.726027397260274,-0.1872183088370083,non-positive kelly,-0.68334682725508,0.0,0.0,1004.935508688177,1034.3934594451844,1004.935508688177,3916,2026-04-04,218,15
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4110574375688002,0.5889425624311998,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.4110574375688002,0.5889425624311998,0.36411178476796047,0.45800309036963993,Cub Swanson,Cub Swanson,0.5889425624311998,0.5726495726495726,0.016292989781627187,,0.038125596089007584,5.024677543440886,3.7497593607767805,1004.935508688177,1038.1432188059612,1004.935508688177,3916,2026-04-04,218,15
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.622562689877856,0.377437310122144,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.622562689877856,0.377437310122144,0.6521824664391037,0.5929429133166082,Kyler Phillips,Kyler Phillips,0.622562689877856,0.4444444444444444,0.1781182454334116,,0.3206128417801408,16.64210237780809,-16.64210237780809,1038.1432188059612,1021.5011164281531,1038.1432188059612,3925,2026-04-11,218,15
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7096081297823433,0.29039187021765667,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7096081297823433,0.29039187021765667,0.7138359048726379,0.7053803546920487,Mike Malott,Mike Malott,0.7096081297823433,0.7333333333333333,-0.02372520355098995,,-0.08896951331621254,5.190716094029806,1.8875331251017478,1038.1432188059612,1023.3886495532548,1038.1432188059612,3925,2026-04-11,218,15
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6827585834177804,0.3172414165822196,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.6827585834177804,0.3172414165822196,0.6566761141781002,0.7088410526574606,Gauge Young,Gauge Young,0.6827585834177804,0.6183206106870229,0.06443797273075746,,0.16882748855458457,8.76335561954915,5.4094787774994755,1038.1432188059612,1028.7981283307543,1038.1432188059612,3925,2026-04-11,218,15
