event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5982705805236934,0.4017294194763066,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5982705805236934,0.4017294194763066,0.6099939820259713,0.5865471790214156,,,,,,strategy filter,0.0,0.0,0.0,1085.4193146845614,1085.4193146845614,1085.4193146845614,3863,2026-01-24,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6456484450940816,0.3543515549059184,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6456484450940816,0.3543515549059184,0.6272956615304278,0.6640012286577353,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5138834866523528,0.4861165133476471,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4861165133476471,0.5138834866523528,0.4647951224900631,0.5074379042052312,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3498441077174055,0.6501558922825945,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3498441077174055,0.6501558922825945,0.3730407829111183,0.3266474325236925,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3868066492604453,0.6131933507395547,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3868066492604453,0.6131933507395547,0.3996747478734545,0.3739385506474361,Julius Walker,Julius Walker,0.5513185327881155,0.4069439575680907,0.14437457522002478,,0.21396404616263842,5.349101154065961,-5.349101154065961,1000.0,994.6508988459341,1000.0,3870,2026-01-31,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8081656942891093,0.1918343057108906,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8081656942891093,0.1918343057108906,0.8051589617509476,0.8111724268272711,,,,,,strategy filter,0.0,0.0,0.0,1000.0,994.6508988459341,1000.0,3870,2026-01-31,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5913904618747543,0.4086095381252457,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5913904618747543,0.4086095381252457,0.6086753979729809,0.5741055257765277,Niko Price,Niko Price,0.5036147575752762,0.298804780876494,0.2048099766987822,,0.2779851019276745,6.949627548191863,-6.949627548191863,1000.0,987.7012712977422,1000.0,3870,2026-01-31,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.734298988284324,0.2657010117156759,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.734298988284324,0.2657010117156759,0.7462553199071571,0.7223426566614911,,,,,,strategy filter,0.0,0.0,0.0,987.7012712977422,987.7012712977422,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.4458463348237231,0.5541536651762768,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.4458463348237231,0.5541536651762768,0.4289664878219847,0.4627261818254615,,,,,,strategy filter,0.0,0.0,0.0,987.7012712977422,987.7012712977422,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4368419218728932,0.5631580781271068,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4368419218728932,0.5631580781271068,0.423349585747055,0.4503342579987314,,,,,,strategy filter,0.0,0.0,0.0,987.7012712977422,987.7012712977422,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.279543694995858,0.7204563050041419,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.279543694995858,0.7204563050041419,0.2946380571986638,0.2644493327930521,,,,,,strategy filter,0.0,0.0,0.0,987.7012712977422,987.7012712977422,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.2589625348402321,0.741037465159768,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.2589625348402321,0.741037465159768,0.2383181117642573,0.2796069579162068,Michel Pereira,Michel Pereira,0.7001491505130233,0.6047430830039525,0.09540606750907077,,0.1904027063851629,4.701524878878904,2.765602869928767,987.7012712977422,990.466874167671,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6340773340147876,0.3659226659852124,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6340773340147876,0.3659226659852124,0.6135209616933792,0.654633706336196,,,,,,strategy filter,0.0,0.0,0.0,987.7012712977422,990.466874167671,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4624834772452967,0.5375165227547033,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4624834772452967,0.5375165227547033,0.4705088844080684,0.454458070082525,,,,,,strategy filter,0.0,0.0,0.0,987.7012712977422,990.466874167671,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4908068081025603,0.5091931918974397,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4908068081025603,0.5091931918974397,0.4853725930593655,0.4962410231457551,,,,,,strategy filter,0.0,0.0,0.0,987.7012712977422,990.466874167671,987.7012712977422,3876,2026-02-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3202252646715283,0.6797747353284718,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3202252646715283,0.6797747353284718,0.3070204154195459,0.3334301139235106,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3884,2026-02-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.2254367915641546,0.7745632084358454,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.2254367915641546,0.7745632084358454,0.2326160807424812,0.218257502385828,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3884,2026-02-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7668472718081885,0.2331527281918115,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7668472718081885,0.2331527281918115,0.7891979477558286,0.7444965958605483,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3884,2026-02-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3863145589268937,0.6136854410731063,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.3863145589268937,0.6136854410731063,0.4038390275532118,0.3687900903005756,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3884,2026-02-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4838935894093449,0.516106410590655,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.516106410590655,0.483893589409345,0.534931647971129,0.497281173210181,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3884,2026-02-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.5050410884052818,0.4949589115947181,King Green,True,King Green,Daniel Zellhuber,300.0,-400.0,0.5050410884052818,0.4949589115947181,0.5498175277595928,0.4602646490509707,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3884,2026-02-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7294743326313925,0.2705256673686075,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2705256673686075,0.7294743326313925,0.2434073489162871,0.2976439858209279,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3890,2026-02-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5408196746023746,0.4591803253976254,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4591803253976255,0.5408196746023746,0.4541332804947902,0.4642273703004608,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3890,2026-02-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.438549032362806,0.5614509676371939,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.438549032362806,0.5614509676371939,0.4274467704018392,0.4496512943237729,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3890,2026-02-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6972978169016304,0.3027021830983696,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6972978169016304,0.3027021830983696,0.6617995240600725,0.7327961097431883,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,990.466874167671,990.466874167671,3890,2026-02-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6356327036841588,0.3643672963158412,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.3643672963158412,0.6356327036841588,0.3470480863711992,0.381686506260483,Michael Johnson,Michael Johnson,0.5600113857295961,0.3835616438356164,0.17644974189397966,,0.2666856428826601,6.603582377284604,-6.603582377284604,990.466874167671,983.8632917903864,990.466874167671,3890,2026-02-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.568575560235493,0.4314244397645069,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.568575560235493,0.4314244397645069,0.5775268531777262,0.5596242672932599,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,983.8632917903864,990.466874167671,3890,2026-02-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4082494021297096,0.5917505978702904,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.5917505978702904,0.4082494021297096,0.6066433407911785,0.5768578549494021,,,,,,strategy filter,0.0,0.0,0.0,990.466874167671,983.8632917903864,990.466874167671,3890,2026-02-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4388617816308544,0.5611382183691456,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.4388617816308544,0.5611382183691456,0.4281728976644443,0.4495506655972644,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3897,2026-03-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7121781478682054,0.2878218521317945,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.2878218521317945,0.7121781478682054,0.3185657442274389,0.2570779600361501,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3897,2026-03-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.2085472752173095,0.7914527247826905,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.2085472752173095,0.7914527247826905,0.2082556258940633,0.2088389245405556,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3897,2026-03-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5020617746501088,0.4979382253498912,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5020617746501088,0.4979382253498912,0.5182458450553374,0.4858777042448803,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3897,2026-03-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7034277399438598,0.2965722600561402,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7034277399438598,0.2965722600561402,0.7378174349054908,0.6690380449822286,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3897,2026-03-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5470341918258232,0.4529658081741767,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5470341918258232,0.4529658081741767,0.5308461274159829,0.5632222562356635,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3897,2026-03-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6512249950006697,0.3487750049993303,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6512249950006697,0.3487750049993303,0.6323120007167138,0.6701379892846255,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3897,2026-03-07,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.6870793663349112,0.3129206336650888,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.6870793663349112,0.3129206336650888,0.7145246698421821,0.6596340628276403,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3904,2026-03-14,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
