event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7573357390726974,0.2426642609273026,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7573357390726974,0.2426642609273026,,,strategy filter,0.0,0.0,0.0,1074.2641049792026,3925,2026-04-11,182,10,average_default,,,,,
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6933170916345117,0.3066829083654883,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.6933170916345117,0.3066829083654883,,,strategy filter,0.0,0.0,0.0,1074.2641049792026,3928,2026-04-18,182,10,average_default,,,,,
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.7128272537849578,0.2871727462150422,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.7128272537849578,0.2871727462150422,,,strategy filter,0.0,0.0,0.0,1074.2641049792026,3928,2026-04-18,182,10,average_default,,,,,
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5689863316326931,0.4310136683673069,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5689863316326931,0.4310136683673069,,,strategy filter,0.0,0.0,0.0,1074.2641049792026,3928,2026-04-18,182,10,average_default,,,,,
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3024009880282136,0.6975990119717864,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3024009880282136,0.6975990119717864,Ryan Spann,0.6975990119717864,,0.45567822154921556,24.475937841554142,30.594922301942677,1104.8590272811452,3928,2026-04-18,182,10,average_default,,,Ryan Spann,0.42236024844720504,0.2752387635245814
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4399131721048344,0.5600868278951656,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.4399131721048344,0.5600868278951656,,,strategy filter,0.0,0.0,0.0,1104.8590272811452,3928,2026-04-18,182,10,average_default,,,,,
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3425855449150136,0.6574144550849864,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.3425855449150136,0.6574144550849864,Sedriques Dumas,0.6574144550849864,,0.43202922816721434,23.86656963949262,-23.86656963949262,1080.9924576416527,3928,2026-04-18,182,10,average_default,,,Sedriques Dumas,0.37807183364839314,0.2793426214365933
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6064328159388377,0.3935671840611623,,,strategy filter,0.0,0.0,0.0,1080.9924576416527,3928,2026-04-18,182,10,average_default,,,,,
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7830034083975619,0.2169965916024381,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7830034083975619,0.2169965916024381,Colby Thicknesse,0.7830034083975619,,0.4922279756502948,26.60473645590939,19.854280937245814,1100.8467385788986,3935,2026-04-25,182,10,average_default,,,Colby Thicknesse,0.5436105476673427,0.23939286073021915
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5025420385721158,0.4974579614278842,Tim Elliott,False,Tim Elliott,Steve Erceg,150.0,-188.0,0.5025420385721158,0.4974579614278842,,,strategy filter,0.0,0.0,0.0,1100.8467385788986,3935,2026-04-25,182,10,average_default,,,,,
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5503195406726535,0.4496804593273464,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.5503195406726535,0.4496804593273464,,,strategy filter,0.0,0.0,0.0,1100.8467385788986,3935,2026-04-25,182,10,average_default,,,,,
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3700995359495125,0.6299004640504875,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.3700995359495125,0.6299004640504875,Brando Pericic,0.6299004640504875,,0.21538898378703358,11.85551301638896,10.585279478918714,1111.4320180578172,3935,2026-04-25,182,10,average_default,,,Brando Pericic,0.5,0.1299004640504875
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3726645340524285,0.6273354659475715,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3726645340524285,0.6273354659475715,,,strategy filter,0.0,0.0,0.0,1111.4320180578172,3935,2026-04-25,182,10,average_default,,,,,
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.120791602761234,0.879208397238766,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.120791602761234,0.879208397238766,,,strategy filter,0.0,0.0,0.0,1111.4320180578172,3935,2026-04-25,182,10,average_default,,,,,
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.2714744753282235,0.7285255246717764,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.2714744753282235,0.7285255246717764,Cam Rowston,0.7285255246717764,,0.13128167894968457,7.295533068453319,3.3161513947515084,1114.7481694525688,3935,2026-04-25,182,10,average_default,,,Cam Rowston,0.6540540540540539,0.07447147061772252
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,0.7157174656545794,,0.40300667787461664,22.4625478218945,-22.4625478218945,1092.2856216306743,3935,2026-04-25,182,10,average_default,,,Jack Della Maddalena,0.49786507258753204,0.21785239306704735
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3492468203167715,0.6507531796832284,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.3492468203167715,0.6507531796832284,Themba Gorimbo,0.6507531796832284,,0.4567271683961332,24.9438259523594,-24.9438259523594,1067.3417956783148,3935,2026-04-25,182,10,average_default,,,Themba Gorimbo,0.337361530715005,0.3133916489682234
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5405030460847422,0.4594969539152578,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5405030460847422,0.4594969539152578,,,strategy filter,0.0,0.0,0.0,1067.3417956783148,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.3476974710346329,0.652302528965367,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.3476974710346329,0.652302528965367,,,strategy filter,0.0,0.0,0.0,1067.3417956783148,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5703635680949768,0.4296364319050232,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.5703635680949768,0.4296364319050232,,,strategy filter,0.0,0.0,0.0,1067.3417956783148,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6687210543068014,0.3312789456931986,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6687210543068014,0.3312789456931986,Grant Dawson,0.6687210543068014,,0.18505379359473145,9.875782417624245,6.764234532619346,1074.1060302109343,3944,2026-05-02,182,10,average_default,,,Grant Dawson,0.5662905500705219,0.10243050423627953
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7383502214262462,0.2616497785737538,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7383502214262462,0.2616497785737538,,,strategy filter,0.0,0.0,0.0,1074.1060302109343,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.1522487301763762,0.8477512698236238,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.1522487301763762,0.8477512698236238,King Green,0.8477512698236238,,0.2083066030828438,11.187168925201906,2.6636116488575965,1076.7696418597918,3944,2026-05-02,182,10,average_default,,,King Green,0.768064228367529,0.07968704145609484
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.3193896647187562,0.6806103352812438,,,strategy filter,0.0,0.0,0.0,1076.7696418597918,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6734883884643175,0.3265116115356825,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6734883884643175,0.3265116115356825,,,strategy filter,0.0,0.0,0.0,1076.7696418597918,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.2368664134925635,0.7631335865074365,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.2368664134925635,0.7631335865074365,,,strategy filter,0.0,0.0,0.0,1076.7696418597918,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5443243074757456,0.4556756925242544,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5443243074757456,0.4556756925242544,,,strategy filter,0.0,0.0,0.0,1076.7696418597918,3944,2026-05-02,182,10,average_default,,,,,
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9272168354650484,0.0727831645349514,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.9272168354650484,0.0727831645349514,Khamzat Chimaev,0.9272168354650484,,0.5633010127902904,30.327271490072953,-30.327271490072953,1046.442370369719,3944,2026-05-02,182,10,average_default,,,Khamzat Chimaev,0.7894736842105263,0.13774315125452208
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.3910325588422869,0.6089674411577131,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.3910325588422869,0.6089674411577131,Sean Brady,0.6089674411577131,,0.31931369386713016,16.707168935091524,22.554678062373558,1068.9970484320925,3944,2026-05-02,182,10,average_default,,,Sean Brady,0.40488285692622644,0.20408458423148662
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5587054447038763,0.4412945552961237,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5587054447038763,0.4412945552961237,,,strategy filter,0.0,0.0,0.0,1068.9970484320925,3956,2026-05-09,182,10,average_default,,,,,
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3502347250242563,0.6497652749757437,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.3502347250242563,0.6497652749757437,Melquizael Costa,0.6497652749757437,,0.31620839400026146,16.901291993786586,-16.901291993786586,1052.095756438306,3956,2026-05-09,182,10,average_default,,,Melquizael Costa,0.4675324675324675,0.18223280744327613
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4047796067661515,0.5952203932338485,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4047796067661515,0.5952203932338485,,,strategy filter,0.0,0.0,0.0,1052.095756438306,3956,2026-05-09,182,10,average_default,,,,,
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.706415017675595,0.293584982324405,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.706415017675595,0.293584982324405,Daniel Barez,0.706415017675595,,0.4936722768608088,25.96952537782467,-25.96952537782467,1026.1262310604811,3956,2026-05-09,182,10,average_default,,,Daniel Barez,0.39768618944323936,0.30872882823235565
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4922964789405961,0.5077035210594039,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4922964789405961,0.5077035210594039,,,strategy filter,0.0,0.0,0.0,1026.1262310604811,3956,2026-05-09,182,10,average_default,,,,,
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.4002980348235779,0.599701965176422,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.4002980348235779,0.599701965176422,,,strategy filter,0.0,0.0,0.0,1026.1262310604811,3956,2026-05-09,182,10,average_default,,,,,
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2451408531104954,0.7548591468895046,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2451408531104954,0.7548591468895046,Khaos Williams,0.7548591468895046,,0.4484330805013854,23.007447338886397,18.40595787110912,1044.5321889315903,3956,2026-05-09,182,10,average_default,,,Khaos Williams,0.5287958115183247,0.22606333537117995
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4628921494955902,0.5371078505044098,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.4628921494955902,0.5371078505044098,,,strategy filter,0.0,0.0,0.0,1044.5321889315903,3963,2026-05-16,182,10,average_default,,,,,
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.1628329031127122,0.8371670968872877,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.1628329031127122,0.8371670968872877,Rei Tsuruya,0.8371670968872877,,0.1288439683469894,6.72908361440567,1.5469157734265906,1046.079104705017,3963,2026-05-16,182,10,average_default,,,Rei Tsuruya,0.7775930160049885,0.05957408088229921
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7884181680169408,0.2115818319830592,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7884181680169408,0.2115818319830592,,,strategy filter,0.0,0.0,0.0,1046.079104705017,3963,2026-05-16,182,10,average_default,,,,,
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6779592335496529,0.322040766450347,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.6779592335496529,0.322040766450347,Tallison Teixeira,0.6779592335496529,,0.6047681502654831,31.63176625919129,-31.63176625919129,1014.4473384458257,3963,2026-05-16,182,10,average_default,,,Tallison Teixeira,0.17682926829268295,0.50112996525697
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8766325972339866,0.1233674027660134,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8766325972339866,0.1233674027660134,Zhang Mingyang,0.8766325972339866,,0.5682140903189531,28.8211635795739,-28.8211635795739,985.6261748662519,3963,2026-05-16,182,10,average_default,,,Zhang Mingyang,0.6781609195402298,0.19847167769375673
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.1814978291100252,0.8185021708899747,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.1814978291100252,0.8185021708899747,,,strategy filter,0.0,0.0,0.0,985.6261748662519,3963,2026-05-16,182,10,average_default,,,,,
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.3792237116473366,0.6207762883526633,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.3792237116473366,0.6207762883526633,Santiago Luna,0.6207762883526633,,0.24898833575723517,12.270471047935885,-12.270471047935885,973.355703818316,3969,2026-05-30,182,10,average_default,,,Santiago Luna,0.4712041884816754,0.1495720998709879
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3603189259400882,0.6396810740599118,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.3603189259400882,0.6396810740599118,,,strategy filter,0.0,0.0,0.0,973.355703818316,3969,2026-05-30,182,10,average_default,,,,,
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3575508650591763,0.6424491349408237,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.3575508650591763,0.6424491349408237,,,strategy filter,0.0,0.0,0.0,973.355703818316,3969,2026-05-30,182,10,average_default,,,,,
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6034226991618395,0.3965773008381604,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6034226991618395,0.3965773008381604,Jordan Leavitt,0.6034226991618395,,0.32992111237690125,16.056529827107024,-16.056529827107024,957.2991739912089,3969,2026-05-30,182,10,average_default,,,Jordan Leavitt,0.38741585382607496,0.21600684533576459
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3775445251819354,0.6224554748180646,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.3775445251819354,0.6224554748180646,Edgar Chairez,0.6224554748180646,,0.23358461388067123,11.180517896251102,10.854871743933108,968.1540457351421,3969,2026-05-30,182,10,average_default,,,Edgar Chairez,0.4809829691924101,0.1414725056256545
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.260619658518267,0.7393803414817329,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.260619658518267,0.7393803414817329,,,strategy filter,0.0,0.0,0.0,968.1540457351421,3969,2026-05-30,182,10,average_default,,,,,
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6527987060485727,0.3472012939514273,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6527987060485727,0.3472012939514273,,,strategy filter,0.0,0.0,0.0,968.1540457351421,3969,2026-05-30,182,10,average_default,,,,,
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5293429987910503,0.4706570012089497,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.5293429987910503,0.4706570012089497,,,strategy filter,0.0,0.0,0.0,968.1540457351421,3969,2026-05-30,182,10,average_default,,,,,
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7475588403922611,0.2524411596077389,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.7475588403922611,0.2524411596077389,Gabriel Bonfim,0.7475588403922611,,0.4850200344002125,23.47870542835818,22.57567829649825,990.7297240316403,3969,2026-05-30,182,10,average_default,,,Gabriel Bonfim,0.48699271592091564,0.2605661244713454
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7385679913959188,0.2614320086040812,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.7385679913959188,0.2614320086040812,,,strategy filter,0.0,0.0,0.0,990.7297240316403,3978,2026-06-06,182,10,average_default,,,,,
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5290887375303861,0.4709112624696139,Steve Garcia,False,Steve Garcia,Diego Lopes,140.0,-175.0,0.5290887375303861,0.4709112624696139,,,strategy filter,0.0,0.0,0.0,990.7297240316403,3978,2026-06-06,182,10,average_default,,,,,
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.1221534045272536,0.8778465954727463,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.1221534045272536,0.8778465954727463,Josh Hokit,0.8778465954727463,,0.383125307137369,18.97868149048715,4.6860941951820125,995.4158182268224,3978,2026-06-06,182,10,average_default,,,Josh Hokit,0.771078875793291,0.10676771967945531
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.696937580885485,0.303062419114515,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.696937580885485,0.303062419114515,,,strategy filter,0.0,0.0,0.0,995.4158182268224,3978,2026-06-06,182,10,average_default,,,,,
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2766368757638261,0.7233631242361739,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.2766368757638261,0.7233631242361739,,,strategy filter,0.0,0.0,0.0,995.4158182268224,3978,2026-06-06,182,10,average_default,,,,,
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.2949686126818469,0.7050313873181531,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.2949686126818469,0.7050313873181531,Ciryl Gane,0.7050313873181531,,0.3953143440022138,19.675107559588163,18.73819767579825,1014.1540159026206,3978,2026-06-06,182,10,average_default,,,Ciryl Gane,0.4891657638136511,0.21586562350450195
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.1719462529580945,0.8280537470419055,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.1719462529580945,0.8280537470419055,,,strategy filter,0.0,0.0,0.0,1014.1540159026206,3978,2026-06-06,182,10,average_default,,,,,
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.2267444381048296,0.7732555618951704,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310.0,-420.0,0.2267444381048296,0.7732555618951704,,,strategy filter,0.0,0.0,0.0,1014.1540159026206,3985,2026-06-14,182,10,average_default,,,,,
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3863244639485761,0.6136755360514239,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.3863244639485761,0.6136755360514239,,,strategy filter,0.0,0.0,0.0,1014.1540159026206,3985,2026-06-14,182,10,average_default,,,,,
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.749869848037566,0.250130151962434,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.749869848037566,0.250130151962434,,,strategy filter,0.0,0.0,0.0,1014.1540159026206,3985,2026-06-14,182,10,average_default,,,,,
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3588492623522111,0.6411507376477888,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167.0,135.0,0.3588492623522111,0.6411507376477888,Mitch Raposo,0.6411507376477888,,0.3753364692387436,19.032449379659113,25.693806662539803,1039.8478225651604,3985,2026-06-14,182,10,average_default,,,Mitch Raposo,0.40488285692622644,0.2362678807215624
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.2226555328206166,0.7773444671793834,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.2226555328206166,0.7773444671793834,,,strategy filter,0.0,0.0,0.0,1039.8478225651604,3985,2026-06-14,182,10,average_default,,,,,
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,0.6093353879157709,,0.30882414785097934,16.0565058849191,-16.0565058849191,1023.7913166802413,3985,2026-06-14,182,10,average_default,,,Kyoji Horiguchi,0.41229032763756074,0.19704506027821017
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6910785563829271,0.3089214436170728,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.6910785563829271,0.3089214436170728,,,strategy filter,0.0,0.0,0.0,1023.7913166802413,3985,2026-06-14,182,10,average_default,,,,,
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.4015423184887334,0.5984576815112665,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148.0,-176.0,0.4015423184887334,0.5984576815112665,,,strategy filter,0.0,0.0,0.0,1023.7913166802413,3992,2026-06-20,182,10,average_default,,,,,
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.3063708126709002,0.6936291873290997,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265.0,-345.0,0.3063708126709002,0.6936291873290997,,,strategy filter,0.0,0.0,0.0,1023.7913166802413,3992,2026-06-20,182,10,average_default,,,,,
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.6112774379712445,0.3887225620287555,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649.0,450.0,0.6112774379712445,0.3887225620287555,,,strategy filter,0.0,0.0,0.0,1023.7913166802413,3992,2026-06-20,182,10,average_default,,,,,
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.2122489258242295,0.7877510741757705,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195.0,155.0,0.2122489258242295,0.7877510741757705,Matheus Camilo,0.7877510741757705,,0.6508162833214289,33.315002980929336,51.63825462044047,1075.4295713006818,3992,2026-06-20,182,10,average_default,,,Matheus Camilo,0.372357210476491,0.4153938636992795
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.1734829449821761,0.8265170550178239,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225.0,-290.0,0.1734829449821761,0.8265170550178239,Ikram Aliskerov,0.8265170550178239,,0.3234165145695133,17.390584180752622,5.9967531657767665,1081.4263244664585,3992,2026-06-20,182,10,average_default,,,Ikram Aliskerov,0.7073170731707317,0.11919998184709224
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.3742295529031461,0.6257704470968539,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120.0,102.0,0.3742295529031461,0.6257704470968539,Abus Magomedov,0.6257704470968539,,0.25887872856435784,13.997913595695174,14.277871867609077,1095.7041963340675,3992,2026-06-20,182,10,average_default,,,Abus Magomedov,0.4757785467128028,0.14999190038405114
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5535979847083727,0.4464020152916272,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180.0,146.0,0.5535979847083727,0.4464020152916272,,,strategy filter,0.0,0.0,0.0,1095.7041963340675,3992,2026-06-20,182,10,average_default,,,,,
