event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.48647472713440815,0.5135252728655919,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.48647472713440815,0.5135252728655919,Melquizael Costa,,,0.6168582375478927,-0.1033329646823008,edge below 0.020,-0.2696990378208052,0.0,0.0,1675.20274922542,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2906044951777592,0.7093955048222408,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7093955048222408,0.2906044951777592,King Green,King Green,0.7093955048222408,0.647887323943662,0.06150818087857879,,0.17468323369516384,14.63149166648625,7.951897644829483,1683.1546468702493,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6599147329439745,0.3400852670560255,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6599147329439745,0.3400852670560255,Alex Perez,Alex Perez,0.6599147329439745,0.3861003861003861,0.2738143468435884,,0.44602462787729186,37.536421251511875,59.68290978990388,1742.8375566601533,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,,,0.5780590717299579,0.010394099283495772,edge below 0.020,0.024634015301885057,0.0,0.0,1742.8375566601533,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8060198668521317,0.19398013314786833,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.8060198668521317,0.19398013314786833,Ateba Gautier,,,0.9090909090909091,-0.10307104223877739,edge below 0.020,-1.1337814646265514,0.0,0.0,1742.8375566601533,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.10608133833758855,0.8939186616624114,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.8939186616624115,0.10608133833758848,Umar Nurmagomedov,,,0.9375,-0.04358133833758848,edge below 0.020,-0.6973014134014157,0.0,0.0,1742.8375566601533,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7202227951614436,0.2797772048385564,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.2797772048385564,0.7202227951614436,Paddy Pimblett,Paddy Pimblett,0.7202227951614436,0.6794871794871795,0.04073561567426409,,0.1270951209037041,11.075307498961921,-11.075307498961921,1731.7622491611914,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.22639149006650572,0.7736085099334943,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7736085099334943,0.22639149006650572,Waldo Cortes Acosta,,,0.7695852534562212,0.004023256477273085,edge below 0.020,0.017460933111365155,0.0,0.0,1731.7622491611914,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3915297036686886,0.6084702963313113,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.6084702963313113,0.39152970366868867,Sean O'Malley,,,0.6794871794871795,-0.07101688315586818,edge below 0.020,-0.22157267544630865,0.0,0.0,1731.7622491611914,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7752173238519502,0.2247826761480498,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.7752173238519502,0.2247826761480498,Arnold Allen,Arnold Allen,0.7752173238519502,0.33112582781456956,0.44409149603738063,,0.6639387713034107,57.48920499488563,-57.48920499488563,1674.273044166306,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5342398192289959,0.4657601807710041,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.5342398192289959,0.4657601807710041,Quillan Salkilld,,,0.9165275459098498,-0.38228772668085387,edge below 0.020,-4.57980696563663,0.0,0.0,1674.273044166306,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5890974939213502,0.41090250607864975,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.4109025060786498,0.5890974939213502,Yizha,,,0.6923076923076923,-0.10321019838634204,edge below 0.020,-0.3354331447556118,0.0,0.0,1674.273044166306,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.755109739840674,0.24489026015932602,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.244890260159326,0.755109739840674,Tallison Teixeira,,,0.7685185185185185,-0.013408778677844513,edge below 0.020,-0.057925923888288364,0.0,0.0,1674.273044166306,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.669189110758133,0.33081088924186697,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.33081088924186697,0.669189110758133,Billy Elekana,,,0.7229916897506925,-0.05380257899255947,edge below 0.020,-0.19422731016313968,0.0,0.0,1674.273044166306,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.330716000751905,0.669283999248095,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.330716000751905,0.669283999248095,Benoît Saint Denis,,,0.7894736842105263,-0.12018968496243132,edge below 0.020,-0.5709010035715487,0.0,0.0,1674.273044166306,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.37203439239594405,0.627965607604056,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.627965607604056,0.37203439239594405,Rafael Fiziev,Rafael Fiziev,0.627965607604056,0.10714285714285714,0.5208227504611989,,0.5833214805165426,48.83197154560142,-48.83197154560142,1625.4410726207045,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,,,0.6031746031746031,-0.0829348610771945,edge below 0.020,-0.2089958499145302,0.0,0.0,1625.4410726207045,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5054709632044407,0.49452903679555926,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.49452903679555926,0.5054709632044407,Vinicius Oliveira,Vinicius Oliveira,0.5054709632044407,0.4,0.10547096320444072,,0.1757849386740679,14.286402963447085,-14.286402963447085,1611.1546696572575,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.41924251179463085,0.5807574882053692,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.41924251179463085,0.5807574882053692,Kyoji Horiguchi,,,0.8,-0.21924251179463083,edge below 0.020,-1.096212558973154,0.0,0.0,1611.1546696572575,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,,,0.8333333333333334,0.008664132285564397,edge below 0.020,0.0519847937133866,0.0,0.0,1611.1546696572575,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5483904621102167,0.4516095378897833,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.5483904621102167,0.4516095378897833,Farid Basharat,,,0.7530864197530864,-0.20469595764286974,edge below 0.020,-0.8290186284536225,0.0,0.0,1611.1546696572575,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3702703277382109,0.6297296722617891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3702703277382109,0.6297296722617891,Julius Walker,Julius Walker,0.6297296722617891,0.4291845493562232,0.20054512290556592,,0.35133092960148016,28.302423391122502,-28.302423391122502,1582.852246266135,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5812744949709665,0.4187255050290335,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5812744949709665,0.4187255050290335,Niko Price,Niko Price,0.5812744949709665,0.3125,0.2687744949709665,,0.39094471995776947,30.940386407552026,-30.940386407552026,1551.9118598585828,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.32502933314339305,0.6749706668566069,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.32502933314339305,0.6749706668566069,Jordan Leavitt,Jordan Leavitt,0.6749706668566069,0.23529411764705882,0.4396765492095481,,0.5749616412740244,44.61448950284573,144.99709088424862,1696.9089507428314,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,Ramiz Brahimaj,0.5517710425381043,0.47619047619047616,0.07558056634762811,,0.1442901721181991,12.242364228579792,-12.242364228579792,1684.6665865142515,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6590219916721937,0.34097800832780634,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6590219916721937,0.34097800832780634,Carlos Leal,Carlos Leal,0.6590219916721937,0.5798319327731093,0.07919005889908437,,0.18847234017982092,15.875652699154589,11.504096158807673,1696.1706826730592,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.17703363635057004,0.82296636364943,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.17703363635057004,0.82296636364943,Michel Pereira,Michel Pereira,0.82296636364943,0.6296296296296297,0.19333673401980034,,0.5220091818534609,44.2708335172995,26.04166677488206,1722.2123494479413,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.45511958728409563,0.5448804127159044,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.45511958728409563,0.5448804127159044,Geoff Neal,,,0.6875,-0.14261958728409563,edge below 0.020,-0.45638267930910603,0.0,0.0,1722.2123494479413,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7729990744664215,0.22700092553357853,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7729990744664215,0.22700092553357853,Melquizael Costa,Melquizael Costa,0.7729990744664215,0.7058823529411765,0.06711672152524495,,0.22819685318583305,19.650171933090025,8.18757163878751,1730.3999210867287,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2739294931102567,0.7260705068897433,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.2739294931102567,0.7260705068897433,Anthony Hernandez,,,0.7333333333333333,-0.007262826443589998,edge below 0.020,-0.027235599163462715,0.0,0.0,1730.3999210867287,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.5261556398546656,0.4738443601453344,Ante Delija,False,Ante Delija,Serghei Spivac,-125.0,105.0,0.5261556398546656,0.4738443601453344,Ante Delija,,,0.5555555555555556,-0.029399915700889956,edge below 0.020,-0.0661498103270023,0.0,0.0,1730.3999210867287,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2910565593368162,0.7089434406631838,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.2910565593368162,0.7089434406631838,Cristian Quinonez,,,0.8664886515353805,-0.15754521087219664,edge below 0.020,-1.1800136294327532,0.0,0.0,1730.3999210867287,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8302298747936647,0.16977012520633528,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8302298747936647,0.16977012520633528,Francis Marshall,,,0.893048128342246,-0.06281825354858128,edge below 0.020,-0.5873506706792349,0.0,0.0,1730.3999210867287,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.42542771664112183,0.5745722833588782,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.42542771664112183,0.5745722833588782,Edgar Chairez,,,0.7701149425287356,-0.19554265916985736,edge below 0.020,-0.8506105673888799,0.0,0.0,1730.3999210867287,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4732116216200802,0.5267883783799199,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5267883783799199,0.4732116216200801,Brandon Moreno,,,0.6721311475409836,-0.1453427691610637,edge below 0.020,-0.4432954459412445,0.0,0.0,1730.3999210867287,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.08807920519220466,0.9119207948077953,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.08807920519220466,0.9119207948077953,David Martinez,David Martinez,0.9119207948077953,0.7701149425287356,0.14180585227905973,,0.6168554574139096,53.37033174154736,15.931442310909658,1746.3313633976384,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.41122617404148387,0.5887738259585161,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.41122617404148387,0.5887738259585161,Daniel Zellhuber,,,0.8,-0.21122617404148392,edge below 0.020,-1.0561308702074195,0.0,0.0,1746.3313633976384,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3865166150524837,0.6134833849475163,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.3865166150524837,0.6134833849475163,Jesus Aguilar,Jesus Aguilar,0.6134833849475163,0.35714285714285715,0.25634052780465916,,0.3987519321405809,34.81765026562516,-34.81765026562516,1711.5137131320132,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7071488712343128,0.2928511287656872,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7071488712343128,0.2928511287656872,Max Holloway,Max Holloway,0.7071488712343128,0.6666666666666666,0.040482204567646174,,0.12144661370293841,10.392877238301269,-10.392877238301269,1701.120835893712,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5404091493158193,0.4595908506841807,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4595908506841807,0.5404091493158193,Reinier de Ridder,Reinier de Ridder,0.5404091493158193,0.3333333333333333,0.20707581598248598,,0.31061372397372894,26.419573888312424,-26.419573888312424,1674.7012620053995,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7901331149291442,0.20986688507085582,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2098668850708558,0.7901331149291442,Raul Rosas Jr.,Raul Rosas Jr.,0.7901331149291442,0.7435897435897436,0.04654337133940056,,0.18151914822366233,15.199517330415626,5.241212872557113,1679.9424748779566,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5791641542717518,0.42083584572824817,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4208358457282482,0.5791641542717518,Michael Johnson,Michael Johnson,0.5791641542717518,0.4,0.1791641542717518,,0.29860692378625303,25.082122728058565,-25.082122728058565,1654.860352149898,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,,,0.6153846153846154,-0.014124778403676208,edge below 0.020,-0.036724423849558006,0.0,0.0,1654.860352149898,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6047355092012416,0.39526449079875836,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.39526449079875836,0.6047355092012416,Xiao Long,,,0.6153846153846154,-0.01064910618337378,edge below 0.020,-0.027687676076771695,0.0,0.0,1654.860352149898,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3907738471955178,0.6092261528044822,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3907738471955178,0.6092261528044822,Elijah Smith,,,0.7333333333333333,-0.12410718052885106,edge below 0.020,-0.4654019269831916,0.0,0.0,1654.860352149898,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7561399448323847,0.24386005516761533,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7561399448323847,0.24386005516761533,Oumar Sy,,,0.7590361445783133,-0.002896199745928585,edge below 0.020,-0.012019228945603628,0.0,0.0,1654.860352149898,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5517220819036497,0.4482779180963503,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5517220819036497,0.4482779180963503,Brad Tavares,Brad Tavares,0.5517220819036497,0.4716981132075472,0.08002396869610251,,0.1514739407461941,12.533410946238979,-12.533410946238979,1642.326941203659,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,,,0.8275862068965517,-0.15843962388300092,edge below 0.020,-0.9189498185214053,0.0,0.0,1642.326941203659,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7451031011744693,0.2548968988255307,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.25489689882553074,0.7451031011744693,Jose Miguel Delgado,,,0.8275862068965517,-0.0824831057220824,edge below 0.020,-0.4784020131880779,0.0,0.0,1642.326941203659,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.22482776566225493,0.7751722343377451,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.22482776566225493,0.7751722343377451,Kevin Vallejos,,,0.8459167950693375,-0.07074456073159241,edge below 0.020,-0.4591321991480345,0.0,0.0,1642.326941203659,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5532577990824611,0.4467422009175389,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5532577990824611,0.4467422009175389,Bruno Silva,Bruno Silva,0.5532577990824611,0.4032258064516129,0.1500319926308482,,0.25140496062466455,20.644456999306588,-20.644456999306588,1621.6824842043525,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7605479472146442,0.23945205278535575,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7605479472146442,0.23945205278535575,Movsar Evloev,Movsar Evloev,0.7605479472146442,0.7142857142857143,0.04626223292892995,,0.16191781525125487,13.12896424367982,5.251585697471928,1626.9340699018244,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.715601916570132,0.28439808342986805,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.715601916570132,0.28439808342986805,Sam Patterson,Sam Patterson,0.715601916570132,0.38022813688212925,0.3353737796880027,,0.5411245647726669,44.01869952447242,-44.01869952447242,1582.915370377352,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,,,0.7938144329896907,-0.1142805500327132,edge below 0.020,-0.5542606676586593,0.0,0.0,1582.915370377352,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8682066992380011,0.1317933007619989,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8682066992380011,0.1317933007619989,Chase Hooper,Chase Hooper,0.8682066992380011,0.7938144329896907,0.07439226624831041,,0.36080249130430525,28.555990457801286,-28.555990457801286,1554.3593799195507,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.39046601439310813,0.6095339856068919,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.39046601439310813,0.6095339856068919,Joe Pyfer,Joe Pyfer,0.6095339856068919,0.4672897196261682,0.14224426598072365,,0.2670199378936391,20.75224725452569,23.657561870159288,1578.01694178971,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.21599933217414352,0.7840006678258564,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.21599933217414352,0.7840006678258564,Michael Chiesa,,,0.9171499585749793,-0.13314929074912285,edge below 0.020,-1.6071119393419129,0.0,0.0,1578.01694178971,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6782887780353818,0.3217112219646182,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.6782887780353818,0.3217112219646182,Kyle Nelson,Kyle Nelson,0.6782887780353818,0.38461538461538464,0.29367339341999715,,0.47721926430749534,37.65300420128246,-37.65300420128246,1540.3639375884275,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8614919188107242,0.13850808118927582,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8614919188107242,0.13850808118927582,Navajo Stirling,,,0.8850574712643678,-0.023565552453643668,edge below 0.020,-0.20502030634669974,0.0,0.0,1540.3639375884275,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6824455607337258,0.31755443926627425,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6824455607337258,0.31755443926627425,Azamat Bekoev,,,0.8701298701298701,-0.18768430939614433,edge below 0.020,-1.4451691823503119,0.0,0.0,1540.3639375884275,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.590453456346808,0.409546543653192,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.590453456346808,0.409546543653192,Lando Vannata,,,0.7058823529411765,-0.1154288965943685,edge below 0.020,-0.39245824842085275,0.0,0.0,1540.3639375884275,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5850907847238234,0.41490921527617664,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5850907847238234,0.41490921527617664,Renato Moicano,Renato Moicano,0.5850907847238234,0.45871559633027525,0.1263751883935481,,0.23347280567621606,17.981654513561697,21.2183523260028,1561.5822899144302,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4663015927961281,0.533698407203872,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4663015927961281,0.533698407203872,Stewart Nicoll,Stewart Nicoll,0.533698407203872,0.23255813953488372,0.30114026766898827,,0.3923948942353483,30.637845874538293,-30.637845874538293,1530.944444039892,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5003382703665314,0.49966172963346855,Charles Radtke,True,Charles Radtke,Francisco Prado,-175.0,140.0,0.5003382703665314,0.49966172963346855,Charles Radtke,,,0.6363636363636364,-0.1360253659971049,edge below 0.020,-0.3740697564920386,0.0,0.0,1530.944444039892,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,,,0.7014925373134329,-0.1472416022333911,edge below 0.020,-0.4932593674818601,0.0,0.0,1530.944444039892,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,,,0.7354497354497355,-0.20122401353079777,edge below 0.020,-0.7606267711464157,0.0,0.0,1530.944444039892,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5596445592397932,0.44035544076020683,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5596445592397932,0.44035544076020683,Randy Brown,Randy Brown,0.5596445592397932,0.49504950495049505,0.06459505428929813,,0.12792353888664917,9.792191556021832,-9.792191556021832,1521.1522524838701,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6395774962051208,0.36042250379487917,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6395774962051208,0.36042250379487917,Carlos Ulberg,Carlos Ulberg,0.6395774962051208,0.5238095238095238,0.115767972395597,,0.24311274203075378,18.49057475738056,16.80961341580051,1537.9618658996706,3916,2026-04-04,182,10
