event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4393074304285042,0.5606925695714958,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.4393074304285042,0.5606925695714958,0.4186999038944185,0.45991495696258977,Michael Morales,Michael Morales,0.5606925695714958,0.4672897196261682,0.0934028499453276,,0.17533517445877284,8.826165529808376,10.061828703981549,1006.7763706915183,1018.6044737300464,1006.7763706915183,3824,2025-11-08,164,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5763080411776123,0.42369195882238775,Leon Edwards,False,Leon Edwards,Carlos Prates,145.0,-175.0,0.5763080411776123,0.42369195882238775,0.5953447504360337,0.5572713319191909,Leon Edwards,Leon Edwards,0.5763080411776123,0.40816326530612246,0.1681447758714898,,0.2841066902656207,14.301595125740047,-14.301595125740047,1006.7763706915183,1004.3028786043063,1006.7763706915183,3824,2025-11-08,164,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.41501221820809686,0.5849877817919031,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.41501221820809686,0.5849877817919031,0.38966148603781225,0.44036295037838147,Benoît Saint Denis,Benoît Saint Denis,0.5849877817919031,0.6428571428571429,-0.057869361065239766,,-0.1620342109826712,5.033881853457592,2.796601029698662,1006.7763706915183,1007.099479634005,1006.7763706915183,3824,2025-11-08,164,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.3702909784224996,0.6297090215775004,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.6297090215775004,0.3702909784224996,0.6533008870823365,0.6061171560726644,Bo Nickal,Bo Nickal,0.6297090215775004,0.6721311475409836,-0.04242212596348316,,-0.12938748418862372,5.033881853457592,2.4555521236378497,1006.7763706915183,1009.5550317576428,1006.7763706915183,3824,2025-11-08,164,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.32769716350127104,0.6723028364987289,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.32769716350127104,0.6723028364987289,0.3525780219726158,0.3028163050299263,Gregory Rodrigues,Gregory Rodrigues,0.6723028364987289,0.6491228070175439,0.023180029481185027,,0.06606308402137741,5.033881853457592,2.721017218085185,1006.7763706915183,1012.276048975728,1006.7763706915183,3824,2025-11-08,164,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5419023322397436,0.4580976677602564,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.5419023322397436,0.4580976677602564,0.5386189594853737,0.5451857049941133,Kyle Daukaus,,,0.8095238095238095,-0.26762147728406593,non-positive kelly,-1.405012755741346,0.0,0.0,1006.7763706915183,1012.276048975728,1006.7763706915183,3824,2025-11-08,164,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.48881229441455265,0.5111877055854473,Chepe Mariscal,False,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.48881229441455265,0.5111877055854473,0.45319664606011006,0.5244279427689952,Chepe Mariscal,Chepe Mariscal,0.5111877055854473,0.47619047619047616,0.034997229394971185,,0.06681289248130858,5.033881853457592,-5.033881853457592,1006.7763706915183,1007.2421671222704,1006.7763706915183,3824,2025-11-08,164,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.5036536188687506,0.4963463811312494,Tagir Ulanbekov,False,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.5036536188687506,0.4963463811312494,0.49446396761485734,0.5128432701226439,Tagir Ulanbekov,,,0.6987951807228916,-0.195141561854141,non-positive kelly,-0.6478699853557481,0.0,0.0,1007.2421671222704,1007.2421671222704,1007.2421671222704,3832,2025-11-15,164,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.22600453575703078,0.7739954642429692,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.22600453575703078,0.7739954642429692,0.25663137421448623,0.19537769729957533,Ismail Naurdiev,Ismail Naurdiev,0.7739954642429692,0.5633187772925764,0.21067668695039277,,0.4824496131163995,24.29717969213316,18.83502301715749,1007.2421671222704,1026.077190139428,1007.2421671222704,3832,2025-11-15,164,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.5168160168947709,0.48318398310522914,Alex Perez,False,Alex Perez,Asu Almabayev,164.0,-200.0,0.5168160168947709,0.48318398310522914,0.5568174608133608,0.4768145729761809,Alex Perez,Alex Perez,0.5168160168947709,0.3787878787878788,0.13802813810689207,,0.22219163695255795,11.190039296026962,-11.190039296026962,1007.2421671222704,1014.887150843401,1007.2421671222704,3832,2025-11-15,164,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4153689363036396,0.5846310636963604,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.5846310636963603,0.4153689363036397,0.5789863447998022,0.5902757825929186,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5846310636963603,0.6,-0.015368936303639669,,-0.03842234075909928,5.036210835611352,3.357473890407568,1007.2421671222704,1018.2446247338086,1007.2421671222704,3832,2025-11-15,164,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3320327317132248,0.6679672682867752,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.3320327317132248,0.6679672682867752,0.33056472986176005,0.33350073356468946,Volkan Oezdemir,Volkan Oezdemir,0.6679672682867752,0.696969696969697,-0.0290024286829218,,-0.09570801465364186,5.036210835611352,2.189656885048414,1007.2421671222704,1020.434281618857,1007.2421671222704,3832,2025-11-15,164,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.7179069656457273,0.2820930343542727,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.7179069656457273,0.2820930343542727,0.6884860136731515,0.7473279176183032,Ian Machado Garry,Ian Machado Garry,0.7179069656457273,0.7468354430379747,-0.028928477392247354,,-0.11426748569937711,5.036210835611352,1.70719011376656,1007.2421671222704,1022.1414717326235,1007.2421671222704,3832,2025-11-15,164,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.30685699400486544,0.6931430059951346,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.30685699400486544,0.6931430059951346,0.3315948892551235,0.2821190987546074,Arman Tsarukyan,,,0.8850574712643678,-0.19191446526923328,non-positive kelly,-1.6696558478423296,0.0,0.0,1007.2421671222704,1022.1414717326235,1007.2421671222704,3832,2025-11-15,164,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.4905255520667308,0.5094744479332691,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.4905255520667308,0.5094744479332691,0.46484528751605236,0.5162058166174093,Jack Hermansson,Jack Hermansson,0.5094744479332691,0.38022813688212925,0.12924631105113987,,0.20853852641993728,10.502439863985124,-10.502439863985124,1007.2421671222704,1011.6390318686383,1007.2421671222704,3832,2025-11-15,164,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7697112664835435,0.2302887335164565,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.7697112664835435,0.2302887335164565,0.7831613211863003,0.7562612117807866,Mansur Abdul-Malik,,,0.9374217772215269,-0.16771051073798338,non-positive kelly,-2.6800139615929752,0.0,0.0,1011.6390318686383,1011.6390318686383,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.35219938256575256,0.6478006174342474,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.35219938256575256,0.6478006174342474,0.3451633266526085,0.3592354384788966,Jalin Turner,Jalin Turner,0.6478006174342474,0.7206703910614525,-0.07286977362720504,,-0.2608737895853941,5.0581951593431915,1.9605407594353457,1011.6390318686383,1013.5995726280737,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.43922905378415456,0.5607709462158454,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.5607709462158454,0.43922905378415456,0.5299241774497713,0.5916177149819197,Marvin Vettori,Marvin Vettori,0.5607709462158454,0.5454545454545454,0.01531640076130003,,0.03369608167486,5.0581951593431915,-5.0581951593431915,1011.6390318686383,1008.5413774687305,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7182665429268338,0.2817334570731662,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120.0,-142.0,0.2817334570731662,0.7182665429268338,0.26568537860429714,0.29778153554203535,Farès Ziam,Farès Ziam,0.7182665429268338,0.5867768595041323,0.1314896834227015,,0.31820503388293775,16.09543162065312,11.334811000459943,1011.6390318686383,1019.8761884691904,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.34609290786462676,0.6539070921353732,Chris Duncan,True,Terrance McKinney,Chris Duncan,154.0,-185.0,0.34609290786462676,0.6539070921353732,0.33635689870812097,0.3558289170211326,Chris Duncan,Chris Duncan,0.6539070921353732,0.6491228070175439,0.004784285117829357,,0.013635212585813745,5.0581951593431915,2.7341595455909147,1011.6390318686383,1022.6103480147814,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.46945063524831027,0.5305493647516897,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.46945063524831027,0.5305493647516897,0.4396604205340128,0.49924084996260776,Mairon Santos,,,0.7118155619596542,-0.18126619720796455,non-positive kelly,-0.6289937043116368,0.0,0.0,1011.6390318686383,1022.6103480147814,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4433765122057021,0.5566234877942979,Payton Talbott,True,Henry Cejudo,Payton Talbott,230.0,-285.0,0.4433765122057021,0.5566234877942979,0.41630593731013854,0.4704470871012657,Payton Talbott,,,0.7402597402597403,-0.18363625246544235,non-positive kelly,-0.7069995719919531,0.0,0.0,1011.6390318686383,1022.6103480147814,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.42037059781677827,0.5796294021832218,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.42037059781677827,0.5796294021832218,0.40972021149139803,0.4310209841421585,Tatsuro Taira,Tatsuro Taira,0.5796294021832218,0.5412844036697247,0.03834499851349704,,0.08359209675942349,5.0581951593431915,4.286606067239993,1011.6390318686383,1026.8969540820212,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5711301757522564,0.42886982424774356,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.42886982424774356,0.5711301757522564,0.40596246899645577,0.4517771794990314,Joshua Van,Joshua Van,0.5711301757522564,0.3389830508474576,0.23214712490479883,,0.3511969325482853,17.764226241919143,34.64024117174233,1011.6390318686383,1061.5371952537637,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.40371755465679215,0.5962824453432078,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.5962824453432078,0.40371755465679215,0.5789351457426316,0.6136297449437842,Merab Dvalishvili,,,0.8290598290598291,-0.23277738371662127,non-positive kelly,-1.3617476947422342,0.0,0.0,1011.6390318686383,1061.5371952537637,1011.6390318686383,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7124084701475348,0.28759152985246517,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.7124084701475348,0.28759152985246517,0.7211523074067829,0.7036646328882866,Grant Dawson,Grant Dawson,0.7124084701475348,0.6721311475409836,0.04027732260655126,,0.12284583394998128,6.213782026312728,-6.213782026312728,1011.6390318686383,1055.3234132274508,1011.6390318686383,3840,2025-11-22,164,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3925065080671102,0.6074934919328898,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.3925065080671102,0.6074934919328898,0.39725220922469245,0.38776080690952786,Manel Kape,Manel Kape,0.6074934919328898,0.7333333333333333,-0.12583984140044346,,-0.47189940525166313,5.276617066137255,1.918769842231729,1055.3234132274508,1057.2421830696826,1055.3234132274508,3851,2025-12-06,164,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7293250733015518,0.27067492669844817,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.7293250733015518,0.27067492669844817,0.7601841963071938,0.6984659502959099,Kevin Vallejos,Kevin Vallejos,0.7293250733015518,0.782608695652174,-0.05328362235062212,,-0.2451046628128615,5.276617066137255,1.4657269628159042,1055.3234132274508,1058.7079100324984,1055.3234132274508,3851,2025-12-06,164,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.37623346362834825,0.6237665363716518,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.37623346362834825,0.6237665363716518,0.3616199817563166,0.3908469455003799,Melquizael Costa,Melquizael Costa,0.6237665363716518,0.6168582375478927,0.006908298823759096,,0.01803065993001115,5.276617066137255,3.277401904433077,1055.3234132274508,1061.9853119369316,1055.3234132274508,3851,2025-12-06,164,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2443600815854379,0.7556399184145621,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7556399184145621,0.24436008158543787,0.7415648707974151,0.7697149660317091,King Green,King Green,0.7556399184145621,0.647887323943662,0.10775259447090013,,0.30601736829735643,16.147364680922404,8.77574167441435,1055.3234132274508,1070.761053611346,1055.3234132274508,3851,2025-12-06,164,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6395964112296134,0.3604035887703866,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6395964112296134,0.3604035887703866,0.6440266397795396,0.6351661826796873,Alex Perez,Alex Perez,0.6395964112296134,0.3861003861003861,0.2534960251292273,,0.4129274874746533,22.107333577672282,35.15066038849893,1070.761053611346,1105.9117139998448,1070.761053611346,3855,2025-12-13,164,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4084596075367367,0.5915403924632633,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4084596075367367,0.5915403924632633,0.3936776593532054,0.423241555720268,Modestas Bukauskas,Modestas Bukauskas,0.5915403924632633,0.5780590717299579,0.013481320733305435,,0.03195073013793399,5.35380526805673,-5.35380526805673,1070.761053611346,1100.557908731788,1070.761053611346,3855,2025-12-13,164,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7274217507353997,0.2725782492646003,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.7274217507353997,0.2725782492646003,0.7201031542863916,0.7347403471844078,Ateba Gautier,,,0.9090909090909091,-0.18166915835550934,non-positive kelly,-1.998360741910603,0.0,0.0,1070.761053611346,1100.557908731788,1070.761053611346,3855,2025-12-13,164,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.19701339918678434,0.8029866008132156,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.8029866008132156,0.1970133991867844,0.8136099911624048,0.7923632104640265,Umar Nurmagomedov,,,0.9375,-0.1345133991867844,non-positive kelly,-2.1522143869885504,0.0,0.0,1070.761053611346,1100.557908731788,1070.761053611346,3855,2025-12-13,164,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6570250379770074,0.3429749620229926,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.3429749620229926,0.6570250379770074,0.3501925279665437,0.33575739607944155,Paddy Pimblett,Paddy Pimblett,0.6570250379770074,0.6794871794871795,-0.022462141510172118,,-0.07008188151173687,5.35380526805673,-5.35380526805673,1070.761053611346,1095.2041034637314,1070.761053611346,3855,2025-12-13,164,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2208064905171428,0.7791935094828573,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7791935094828573,0.22080649051714274,0.7815357110551647,0.7768513079105497,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7791935094828573,0.7695852534562212,0.009608256026636064,,0.041699831155600456,5.35380526805673,1.6029357089990208,1070.761053611346,1096.8070391727304,1070.761053611346,3855,2025-12-13,164,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.45187705135216905,0.548122948647831,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.548122948647831,0.45187705135216905,0.5022317157089157,0.5940141815867463,Sean O'Malley,Sean O'Malley,0.548122948647831,0.6794871794871795,-0.13136423083934856,,-0.4098564002187674,5.35380526805673,2.5253798434229857,1070.761053611346,1099.3324190161534,1070.761053611346,3855,2025-12-13,164,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7429947921338902,0.2570052078661098,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.7429947921338902,0.2570052078661098,0.7366092986405335,0.7493802856272469,Arnold Allen,Arnold Allen,0.7429947921338902,0.33112582781456956,0.41186896431932063,,0.6157644912100735,32.96683176922763,-32.96683176922763,1070.761053611346,1066.3655872469258,1070.761053611346,3855,2025-12-13,164,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5838245281940171,0.4161754718059829,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.5838245281940171,0.4161754718059829,0.5803601835831916,0.5872888728048424,Quillan Salkilld,,,0.9165275459098498,-0.33270301771583266,non-positive kelly,-3.9857821522356756,0.0,0.0,1066.3655872469258,1066.3655872469258,1066.3655872469258,3863,2026-01-24,164,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5017953469521499,0.4982046530478501,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.4982046530478501,0.5017953469521499,0.5219504561325492,0.474458849963151,Yizha,,,0.6923076923076923,-0.1905123453555424,non-positive kelly,-0.6191651224055129,0.0,0.0,1066.3655872469258,1066.3655872469258,1066.3655872469258,3863,2026-01-24,164,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.7105321597094488,0.28946784029055117,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.28946784029055117,0.7105321597094488,0.2670919703530556,0.3118437102280467,Tallison Teixeira,Tallison Teixeira,0.7105321597094488,0.7685185185185185,-0.05798635880906966,,-0.25050107005518096,5.331827936234629,1.6059722699501897,1066.3655872469258,1067.971559516876,1066.3655872469258,3863,2026-01-24,164,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7003465610458948,0.29965343895410523,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.2996534389541052,0.7003465610458948,0.2828909638167547,0.31641591409145564,Billy Elekana,Billy Elekana,0.7003465610458948,0.7229916897506925,-0.022645128704797735,,-0.08174891462431985,5.331827936234629,2.0428459525803175,1066.3655872469258,1070.0144054694563,1066.3655872469258,3863,2026-01-24,164,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.32527199206335106,0.6747280079366489,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.32527199206335106,0.6747280079366489,0.33485996480250024,0.31568401932420187,Benoît Saint Denis,,,0.7894736842105263,-0.11474567627387744,non-positive kelly,-0.5450419623009178,0.0,0.0,1066.3655872469258,1070.0144054694563,1066.3655872469258,3863,2026-01-24,164,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3338744979010606,0.6661255020989394,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.6661255020989394,0.3338744979010606,0.6471726225496317,0.6850783816482471,Rafael Fiziev,Rafael Fiziev,0.6661255020989394,0.10714285714285714,0.5589826449560823,,0.6260605623508122,33.38047196116822,-33.38047196116822,1066.3655872469258,1036.633933508288,1066.3655872469258,3863,2026-01-24,164,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5141527932245175,0.48584720677548254,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5141527932245175,0.48584720677548254,0.4885904627798507,0.5397151236691842,Alexander Volkanovski,Alexander Volkanovski,0.5141527932245175,0.6031746031746031,-0.08902180995008568,,-0.224334961074216,5.331827936234629,3.507781536996467,1066.3655872469258,1040.1417150452846,1066.3655872469258,3863,2026-01-24,164,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5024128698772152,0.49758713012278477,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4975871301227847,0.5024128698772152,0.5125884776141981,0.4825857826313713,Vinicius Oliveira,Vinicius Oliveira,0.5024128698772152,0.4,0.1024128698772152,,0.1706881164620254,8.876991509733019,-8.876991509733019,1040.1417150452846,1031.2647235355516,1040.1417150452846,3870,2026-01-31,164,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3747855417284034,0.6252144582715966,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3747855417284034,0.6252144582715966,0.3324178765824463,0.4171532068743605,Kyoji Horiguchi,,,0.8,-0.17478554172840344,non-positive kelly,-0.873927708642017,0.0,0.0,1040.1417150452846,1031.2647235355516,1040.1417150452846,3870,2026-01-31,164,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.7918903708285712,0.20810962917142883,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.7918903708285712,0.20810962917142883,0.8091287548220961,0.7746519868350461,Michal Oleksiejczuk,Michal Oleksiejczuk,0.7918903708285712,0.8333333333333334,-0.041442962504762204,,-0.2486577750285729,5.2007085752264235,1.0401417150452847,1040.1417150452846,1032.304865250597,1040.1417150452846,3870,2026-01-31,164,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6967431122064534,0.30325688779354665,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6967431122064534,0.30325688779354665,0.7054496725385081,0.6880365518743985,Farid Basharat,Farid Basharat,0.6967431122064534,0.7530864197530864,-0.05634330754663308,,-0.22819039556386403,5.2007085752264235,1.7051503525332534,1040.1417150452846,1034.0100156031301,1040.1417150452846,3870,2026-01-31,164,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4005904517244109,0.5994095482755891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.4005904517244109,0.5994095482755891,0.3842631605947002,0.41691774285412153,Julius Walker,Julius Walker,0.5994095482755891,0.4291845493562232,0.17022499891936593,,0.2982137199113704,15.509226503932348,-15.509226503932348,1040.1417150452846,1018.5007890991978,1040.1417150452846,3870,2026-01-31,164,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4767324088230003,0.5232675911769997,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.4767324088230003,0.5232675911769997,0.4318411809589278,0.5216236366870728,Nikolay Veretennikov,,,0.7333333333333333,-0.21006574215633356,non-positive kelly,-0.787746533086251,0.0,0.0,1040.1417150452846,1018.5007890991978,1040.1417150452846,3870,2026-01-31,164,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.4506499376726637,0.5493500623273363,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.4506499376726637,0.5493500623273363,0.38438729930632715,0.5169125760390003,Jordan Leavitt,Jordan Leavitt,0.5493500623273363,0.23529411764705882,0.3140559446802775,,0.4106885430434398,20.914330258187167,67.97157333910829,1018.5007890991978,1086.4723624383062,1018.5007890991978,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.533552352455245,0.466447647544755,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.533552352455245,0.466447647544755,0.5244355145808376,0.5426691903296524,Punahele Soriano,Punahele Soriano,0.533552352455245,0.5652173913043478,-0.03166503884910277,,-0.07282958935293644,5.09250394549599,3.9173107273046077,1018.5007890991978,1090.3896731656107,1018.5007890991978,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5935841713255814,0.4064158286744186,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.5935841713255814,0.4064158286744186,0.5433429390423254,0.6438254036088372,Carlos Leal,Carlos Leal,0.5935841713255814,0.5798319327731093,0.013752238552472096,,0.032730327754883715,5.09250394549599,3.690220250359413,1018.5007890991978,1094.0798934159702,1018.5007890991978,3876,2026-02-07,164,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.242113507145325,0.757886492854675,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.242113507145325,0.757886492854675,0.27126619957464787,0.21296081471600214,Michel Pereira,Michel Pereira,0.757886492854675,0.6296296296296297,0.12825686322504537,,0.3462935307076226,17.635011714283046,10.373536302519438,1018.5007890991978,1104.4534297184896,1018.5007890991978,3876,2026-02-07,164,10
