event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.33699438459416964,0.6630056154058304,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.33699438459416964,0.6630056154058304,Themba Gorimbo,0.6630056154058304,,0.47578651285351387,31.786073462518853,-31.786073462518853,1304.3624975376522,3928,2026-04-25,170,22
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.362102832561104,0.637897167438896,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.362102832561104,0.637897167438896,Cam Rowston,0.637897167438896,,-0.1587290641955328,6.521812487688261,2.9644602216764824,1307.3269577593287,3928,2026-04-25,170,22
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.34771053547772884,0.6522894645222712,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.34771053547772884,0.6522894645222712,,,,-0.8080947844841898,0.0,0.0,1307.3269577593287,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.4114168569774741,0.5885831430225259,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.4114168569774741,0.5885831430225259,Brando Pericic,0.5885831430225259,,0.1277962632077549,8.353574999620232,7.458549106803779,1314.7855068661324,3928,2026-04-25,170,22
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.4135832774416047,0.5864167225583953,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.4135832774416047,0.5864167225583953,Steve Erceg,0.5864167225583953,,-0.1911198390318216,6.573927534330663,3.496769965069501,1318.282276831202,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6765711325889225,0.32342886741107746,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.6765711325889225,0.32342886741107746,Jack Della Maddalena,0.6765711325889225,,0.32079937843673734,21.145206750580822,-21.145206750580822,1297.137070080621,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5223356703960323,0.47766432960396765,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175,-225,0.5223356703960323,0.47766432960396765,Louie Sutherland,0.5223356703960323,,0.24938462490805083,16.174302083819185,28.305028646683574,1325.4420987273045,3928,2026-04-25,170,22
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.37560818226985404,0.624391817730146,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.37560818226985404,0.624391817730146,Jose Ochoa,0.624391817730146,,-0.05921507400098838,6.627210493636523,3.6413244470530346,1329.0834231743574,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.20170397394783765,0.7982960260521623,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.20170397394783765,0.7982960260521623,,,,-0.8153357655305391,0.0,0.0,1329.0834231743574,3937,2026-05-02,170,22
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5017457064483972,0.4982542935516028,Pat Sabatini,True,Pat Sabatini,William Gomis,-177,140,0.5017457064483972,0.4982542935516028,Pat Sabatini,0.5017457064483972,,-0.38016439313793965,6.645417115871787,3.7544729468202185,1332.8378961211777,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6470074952034011,0.35299250479659894,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.6470074952034011,0.35299250479659894,Marco Tulio,0.6470074952034011,,-0.009558563718272956,6.664189480605889,-6.664189480605889,1326.1737066405717,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7263424480611568,0.2736575519388432,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7263424480611568,0.2736575519388432,Jared Gordon,0.7263424480611568,,-0.03442554632882746,6.630868533202858,-6.630868533202858,1319.5428381073689,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6874923988583533,0.31250760114164666,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6874923988583533,0.31250760114164666,Grant Dawson,0.6874923988583533,,0.23123130119154922,15.255980371677834,10.449301624436872,1329.9921397318058,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.20763443738703785,0.7923655626129622,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.20763443738703785,0.7923655626129622,,,,-2.176806892021678,0.0,0.0,1329.9921397318058,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.1431720005559277,0.8568279994440723,King Green,True,Jeremy Stephens,King Green,310,-420,0.1431720005559277,0.8568279994440723,King Green,0.8568279994440723,,0.25550559710917586,16.991021790634274,4.045481378722446,1334.037621110528,3937,2026-05-02,170,22
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.30946708490398755,0.6905329150960124,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.30946708490398755,0.6905329150960124,Sean Brady,0.6905329150960124,,0.461298037389355,30.769446821092533,41.53875320847492,1375.576374319003,3937,2026-05-02,170,22
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.22991369888990182,0.7700863011100982,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.22991369888990182,0.7700863011100982,Waldo Cortes Acosta,0.7700863011100982,,0.5684076178733423,39.094404506475676,-39.094404506475676,1336.4819698125273,3937,2026-05-02,170,22
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5411599208123594,0.4588400791876406,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5411599208123594,0.4588400791876406,Tatsuro Taira,0.5411599208123594,,-0.17004220192848352,6.682409849062637,-6.682409849062637,1329.7995599634646,3937,2026-05-02,170,22
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9121672052414134,0.08783279475858663,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.9121672052414134,0.08783279475858663,Khamzat Chimaev,0.9121672052414134,,0.4730032314484803,31.449974452074294,-31.449974452074294,1298.3495855113904,3937,2026-05-02,170,22
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.5984713266124533,0.4015286733875467,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.5984713266124533,0.4015286733875467,Daniel Barez,0.5984713266124533,,0.30750851980988314,19.962677961819146,-19.962677961819146,1278.3869075495713,3949,2026-05-09,169,23
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.4642312783572029,0.5357687216427971,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.4642312783572029,0.5357687216427971,Andre Petroski,0.5357687216427971,,-0.1791474470272954,6.391934537747857,-6.391934537747857,1271.9949730118235,3949,2026-05-09,169,23
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4374967499624394,0.5625032500375606,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.4374967499624394,0.5625032500375606,Tuco Tokkos,0.5625032500375606,,0.25000557149296104,15.900291508199727,-15.900291508199727,1256.0946815036239,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3889617394221223,0.6110382605778777,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.3889617394221223,0.6110382605778777,Melquizael Costa,0.6110382605778777,,0.24059850874728506,15.110725360758394,-15.110725360758394,1240.9839561428655,3949,2026-05-09,169,23
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5032969702442182,0.49670302975578184,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.5032969702442182,0.49670302975578184,Benardo Sopaj,0.5032969702442182,,-0.09771369576027787,6.204919780714327,5.128032876623411,1246.1119890194889,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.5723835480588129,0.42761645194118714,Dooho Choi,True,Dooho Choi,Daniel Santos,135,-167,0.5723835480588129,0.42761645194118714,Dooho Choi,0.5723835480588129,,0.25563062069497056,15.927219060424815,21.5017457315735,1267.6137347510623,3949,2026-05-09,169,23
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.20575946677399307,0.794240533226007,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.20575946677399307,0.794240533226007,Khaos Williams,0.794240533226007,,0.5370411997585157,34.038040047054174,27.23043203764334,1294.8441667887057,3949,2026-05-09,169,23
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.8059632798679994,0.19403672013200057,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.8059632798679994,0.19403672013200057,Song Yadong,0.8059632798679994,,-0.3970643849504041,6.474220833943528,1.0442291667650851,1295.8883959554707,3956,2026-05-16,169,23
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8777183221294875,0.12228167787051247,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8777183221294875,0.12228167787051247,Zhang Mingyang,0.8777183221294875,,0.5720141274532065,37.0633235044602,-37.0633235044602,1258.8250724510106,3956,2026-05-16,169,23
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7160562643695506,0.2839437356304494,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7160562643695506,0.2839437356304494,Tallison Teixeira,0.7160562643695506,,0.6515235971808121,41.007711971233945,-41.007711971233945,1217.8173604797767,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4140624818157852,0.5859375181842148,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.4140624818157852,0.5859375181842148,Cameron Smotherman,0.5859375181842148,,0.4059103521773516,24.716233684001946,-24.716233684001946,1193.1011267957747,3956,2026-05-16,169,23
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.23097528661320504,0.7690247133867949,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.23097528661320504,0.7690247133867949,,,,-0.5937294776311152,0.0,0.0,1193.1011267957747,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.20612497158953302,0.793875028410467,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.20612497158953302,0.793875028410467,Rei Tsuruya,0.793875028410467,,-0.10276859800400175,5.965505633978873,1.3713806055123847,1194.472507401287,3956,2026-05-16,169,23
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.28937058719356856,0.7106294128064314,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.28937058719356856,0.7106294128064314,,,,-0.7362235231614113,0.0,0.0,1194.472507401287,3962,2026-05-30,169,23
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6012938781477374,0.3987061218522626,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6012938781477374,0.3987061218522626,Jordan Leavitt,0.6012938781477374,,0.32632413893928036,19.48926062321841,-19.48926062321841,1174.9832467780686,3962,2026-05-30,169,23
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.36420396618057904,0.635796033819421,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.36420396618057904,0.635796033819421,Edgar Chairez,0.635796033819421,,0.2606659486534245,15.313906133664304,14.86787003268379,1189.8511168107525,3962,2026-05-30,169,23
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.30968455994640554,0.6903154400535945,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.30968455994640554,0.6903154400535945,,,,-0.7187493077025507,0.0,0.0,1189.8511168107525,3962,2026-05-30,169,23
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6830623621300453,0.31693763786995466,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.6830623621300453,0.31693763786995466,Gabriel Bonfim,0.6830623621300453,,0.35344721874529256,21.027478397887034,20.218729228737534,1210.0698460394901,3962,2026-05-30,169,23
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.39835939377574126,0.6016406062242587,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.39835939377574126,0.6016406062242587,Santiago Luna,0.6016406062242587,,0.21109218095392415,12.77181414535276,-12.77181414535276,1197.2980318941375,3962,2026-05-30,169,23
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.5499023745367485,0.4500976254632515,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.5499023745367485,0.4500976254632515,,,,-0.9579246707651441,0.0,0.0,1197.2980318941375,3962,2026-05-30,169,23
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5919665723500338,0.4080334276499662,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.5919665723500338,0.4080334276499662,Brendan Allen,0.5919665723500338,,-0.20369861156740035,5.986490159470687,3.069994953574711,1200.3680268477121,3962,2026-05-30,169,23
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.27307673960706813,0.7269232603929319,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.27307673960706813,0.7269232603929319,Iwo Baraniewski,0.7269232603929319,,-0.46096055689781446,6.001840134238561,1.3797333641927727,1201.747760211905,3962,2026-05-30,169,23
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.14118518192062862,0.8588148180793713,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.14118518192062862,0.8588148180793713,Ilia Topuria,0.8588148180793713,,0.18112594486035374,10.883384927609756,-10.883384927609756,1190.8643752842952,3971,2026-06-06,169,23
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3149169448966491,0.6850830551033509,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.3149169448966491,0.6850830551033509,Ciryl Gane,0.6850830551033509,,0.3544202629618693,21.10332325200911,20.09840309715153,1210.9627783814467,3971,2026-06-06,169,23
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6591080513544918,0.3408919486455082,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.6591080513544918,0.3408919486455082,,,,-0.8237719252534689,0.0,0.0,1210.9627783814467,3971,2026-06-06,169,23
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12242018701087652,0.8775798129891235,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.12242018701087652,0.8775798129891235,Josh Hokit,0.8775798129891235,,0.3817780555950735,23.11595074642383,5.707642159610822,1216.6704205410574,3971,2026-06-06,169,23
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.706002540465581,0.293997459534419,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.706002540465581,0.293997459534419,,,,-0.8521839950668398,0.0,0.0,1216.6704205410574,3971,2026-06-06,169,23
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2543094020248852,0.7456905979751147,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2543094020248852,0.7456905979751147,Bo Nickal,0.7456905979751147,,-0.106245898808251,6.0833521027052875,1.8159260008075484,1218.486346541865,3971,2026-06-06,169,23
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5533681132699688,0.4466318867300312,Steve Garcia,False,Steve Garcia,Diego Lopes,140,-175,0.5533681132699688,0.4466318867300312,Steve Garcia,0.5533681132699688,,0.23434533703423222,14.277329677598182,-14.277329677598182,1204.209016864267,3971,2026-06-06,169,23
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.2457241910864438,0.7542758089135562,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.2457241910864438,0.7542758089135562,Michael Aswell Jr.,0.7542758089135562,,-0.277765793649508,6.021045084321335,-6.021045084321335,1198.1879717799457,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3038443821729079,0.6961556178270921,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.3038443821729079,0.6961556178270921,Mitch Raposo,0.6961556178270921,,0.4710857051064196,28.222461276799326,38.10032272367909,1236.2882945036247,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.26947192672730347,0.7305280732726965,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.26947192672730347,0.7305280732726965,,,,-1.074933835800237,0.0,0.0,1236.2882945036247,3978,2026-06-14,169,23
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.571822078097542,0.42817792190245796,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.571822078097542,0.42817792190245796,,,,-0.9053917524659377,0.0,0.0,1236.2882945036247,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3594705886489745,0.6405294113510255,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.3594705886489745,0.6405294113510255,Christian Rodriguez,0.6405294113510255,,-0.15030588367671846,6.181441472518124,2.809746123871874,1239.0980406274966,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.4455505041151935,0.5544494958848065,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.4455505041151935,0.5544494958848065,Kyoji Horiguchi,0.5544494958848065,,0.21171833887311928,13.116988943129524,-13.116988943129524,1225.981051684367,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7894927364191038,0.21050726358089622,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.7894927364191038,0.21050726358089622,Vinicius Oliveira,0.7894927364191038,,0.21059776157163915,12.909443260698588,4.6943430038903955,1230.6753946882575,3978,2026-06-14,169,23
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.6038693846305485,0.3961306153694515,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.6038693846305485,0.3961306153694515,Nursulton Ruziboev,0.6038693846305485,,-0.10916572303446413,6.153376973441287,3.4185427630229377,1234.0939374512805,3985,2026-06-20,169,23
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.21706796060799483,0.7829320393920052,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.21706796060799483,0.7829320393920052,Matheus Camilo,0.7829320393920052,,0.6428881938384602,39.66922112375237,61.48729274181618,1295.5812301930966,3985,2026-06-20,169,23
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.1993221616529297,0.8006778383470703,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.1993221616529297,0.8006778383470703,Asu Almabayev,0.8006778383470703,,0.11301638064446283,7.321095073366222,2.1220565430047023,1297.7032867361013,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.25838602561750135,0.7416139743824987,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.25838602561750135,0.7416139743824987,Ikram Aliskerov,0.7416139743824987,,-0.0077054999082552585,6.488516433680506,2.23741945988983,1299.9407061959912,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.4000283544651126,0.5999716455348874,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.4000283544651126,0.5999716455348874,Abus Magomedov,0.5999716455348874,,0.2077869842945808,13.505537955111635,13.775648714213867,1313.7163549102052,3985,2026-06-20,169,23
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5171508580652108,0.4828491419347892,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.5171508580652108,0.4828491419347892,,,,-2.6165400730915715,0.0,0.0,1313.7163549102052,3985,2026-06-20,169,23
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3373150737014384,0.6626849262985617,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3373150737014384,0.6626849262985617,Jean Matsumoto,0.6626849262985617,,0.06901039658403031,6.568581774551026,3.732148735540356,1317.4485036457454,3985,2026-06-20,169,23
