event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6132031903349497,0.38679680966505026,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152,128,0.6132031903349497,0.38679680966505026,0.6017949282778501,0.6246114523920495,Alexander Volkanovski,Alexander Volkanovski,0.6132031903349497,0.6031746031746031,0.010028587160346603,,0.02527203964407337,5.663412061940806,3.7259289881189517,1132.6824123881613,1108.7445434563247,1132.6824123881613,3863,2026-01-24,191,1
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.46403058243654516,0.5359694175634548,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175,150,0.5359694175634548,0.46403058243654516,0.5508467762993992,0.5210920588275105,Mario Bautista,Mario Bautista,0.5359694175634548,0.6363636363636364,-0.10039421880018151,,-0.2760841017004992,5.543722717281623,3.167841552732356,1108.7445434563247,1111.912385009057,1108.7445434563247,3870,2026-01-31,191,1
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3625463765068725,0.6374536234931275,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.3625463765068725,0.6374536234931275,0.36107417926845725,0.3640185737452877,Kyoji Horiguchi,,,0.8,-0.16254637650687254,non-positive kelly,-0.8127318825343625,0.0,0.0,1108.7445434563247,1111.912385009057,1108.7445434563247,3870,2026-01-31,191,1
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8150699093562501,0.18493009064374988,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8150699093562501,0.18493009064374988,0.8194412076699369,0.8106986110425634,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8150699093562501,0.8333333333333334,-0.01826342397708325,,-0.10958054386249916,5.543722717281623,1.1087445434563248,1108.7445434563247,1113.0211295525135,1108.7445434563247,3870,2026-01-31,191,1
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5787477514895112,0.4212522485104888,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.5787477514895112,0.4212522485104888,0.5702577417052032,0.5872377612738191,Farid Basharat,,,0.7530864197530864,-0.17433866826357525,non-positive kelly,-0.7060716064674798,0.0,0.0,1108.7445434563247,1113.0211295525135,1108.7445434563247,3870,2026-01-31,191,1
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3213342130507059,0.678665786949294,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.3213342130507059,0.678665786949294,0.28602161214294186,0.35664681395847,Julius Walker,Julius Walker,0.678665786949294,0.4291845493562232,0.24948123759307084,,0.4370611154825978,24.229456347413244,-24.229456347413244,1108.7445434563247,1088.7916732051,1108.7445434563247,3870,2026-01-31,191,1
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5768106272091241,0.4231893727908759,Niko Price,False,Niko Price,Nikolay Veretennikov,220,-275,0.5768106272091241,0.4231893727908759,0.5986225849797142,0.554998669438534,Niko Price,Niko Price,0.5768106272091241,0.3125,0.2643106272091241,,0.38445182139508965,21.31294295968256,-21.31294295968256,1108.7445434563247,1067.4787302454176,1108.7445434563247,3870,2026-01-31,191,1
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.5093038704725699,0.49069612952743014,Yadier del Valle,False,Yadier del Valle,Jordan Leavitt,-435,325,0.5093038704725699,0.49069612952743014,0.5301089101540015,0.4884988307911381,Yadier del Valle,,,0.8130841121495327,-0.3037802416769628,non-positive kelly,-1.625224292971751,0.0,0.0,1067.4787302454176,1067.4787302454176,1067.4787302454176,3876,2026-02-07,191,1
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.44316111340694353,0.5568388865930565,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130,110,0.44316111340694353,0.5568388865930565,0.4456855862449829,0.44063664056890417,Ramiz Brahimaj,Ramiz Brahimaj,0.5568388865930565,0.47619047619047616,0.0806484104025803,,0.15396514713219878,8.217725988136424,-8.217725988136424,1067.4787302454176,1059.2610042572812,1067.4787302454176,3876,2026-02-07,191,1
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5860240199555723,0.4139759800444277,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.5860240199555723,0.4139759800444277,0.5978361665418135,0.5742118733693311,Carlos Leal,Carlos Leal,0.5860240199555723,0.5798319327731093,0.006192087182463002,,0.014737167494262049,5.337393651227088,3.8676765588602087,1067.4787302454176,1063.1286808161415,1067.4787302454176,3876,2026-02-07,191,1
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.2760011355684173,0.7239988644315827,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.2760011355684173,0.7239988644315827,0.25410925479992325,0.29789301633691145,Michel Pereira,Michel Pereira,0.7239988644315827,0.6296296296296297,0.09436923480195303,,0.25479693396527325,13.599515376983772,7.9997149276375135,1067.4787302454176,1071.128395743779,1067.4787302454176,3876,2026-02-07,191,1
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.531829662154383,0.468170337845617,Uros Medic,True,Uros Medic,Geoff Neal,170,-220,0.531829662154383,0.468170337845617,0.5393956034076921,0.5242637209010738,Uros Medic,Uros Medic,0.531829662154383,0.37037037037037035,0.16145929178401264,,0.25643534577460825,13.686963864876173,23.267838570289495,1067.4787302454176,1094.3962343140684,1067.4787302454176,3876,2026-02-07,191,1
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.8027897684202977,0.1972102315797023,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.8027897684202977,0.1972102315797023,0.7977366681948894,0.807842868645706,Melquizael Costa,Melquizael Costa,0.8027897684202977,0.7058823529411765,0.09690741547912118,,0.32948521262901226,17.585922820592973,7.327467841913739,1067.4787302454176,1101.7237021559822,1067.4787302454176,3876,2026-02-07,191,1
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.3221809197623917,0.6778190802376083,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.3221809197623917,0.6778190802376083,0.25327046343568643,0.39109137608909705,Anthony Hernandez,Anthony Hernandez,0.6778190802376083,0.7333333333333333,-0.055514253095725,,-0.20817844910896893,5.337393651227088,-5.337393651227088,1067.4787302454176,1096.386308504755,1067.4787302454176,3876,2026-02-07,191,1
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4327423046888963,0.5672576953111037,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.4327423046888963,0.5672576953111037,0.43851584807413063,0.4269687613036619,Serghei Spivac,Serghei Spivac,0.5672576953111037,0.4878048780487805,0.07945281726232323,,0.15512216703596443,8.279480695023446,8.693454729774619,1067.4787302454176,1105.0797632345298,1067.4787302454176,3876,2026-02-07,191,1
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3349920390047325,0.6650079609952675,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.3349920390047325,0.6650079609952675,0.35163235180467256,0.31835172620479246,Cristian Quinonez,,,0.8664886515353805,-0.20148069054011297,non-positive kelly,-1.5090903721454467,0.0,0.0,1105.0797632345298,1105.0797632345298,1105.0797632345298,3884,2026-02-21,191,1
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7709830336150554,0.22901696638494462,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.7709830336150554,0.22901696638494462,0.770852761157695,0.7711133060724157,Francis Marshall,,,0.893048128342246,-0.12206509472719063,non-positive kelly,-1.1413086356992321,0.0,0.0,1105.0797632345298,1105.0797632345298,1105.0797632345298,3884,2026-02-21,191,1
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3580365578716493,0.6419634421283507,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.3580365578716493,0.6419634421283507,0.37589497374970393,0.34017814199359464,Edgar Chairez,,,0.7701149425287356,-0.12815150040038492,non-positive kelly,-0.5574590267416747,0.0,0.0,1105.0797632345298,1105.0797632345298,1105.0797632345298,3884,2026-02-21,191,1
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.48559741452156013,0.5144025854784399,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.5144025854784398,0.48559741452156024,0.5261288089768742,0.5026763619800054,Brandon Moreno,Brandon Moreno,0.5144025854784398,0.6721311475409836,-0.15772856206254382,,-0.48107211429075875,5.525398816172649,-5.525398816172649,1105.0797632345298,1099.5543644183572,1105.0797632345298,3884,2026-02-21,191,1
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.20920741985145175,0.7907925801485483,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.20920741985145175,0.7907925801485483,0.19643704815827023,0.22197779154463326,David Martinez,David Martinez,0.7907925801485483,0.7701149425287356,0.020677637619812672,,0.08994772364618481,5.525398816172649,1.649372780947059,1105.0797632345298,1101.2037371993042,1105.0797632345298,3884,2026-02-21,191,1
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4728165641872907,0.5271834358127093,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.4728165641872907,0.5271834358127093,0.4909324106544543,0.454700717720127,Daniel Zellhuber,,,0.8,-0.2728165641872907,non-positive kelly,-1.3640828209364533,0.0,0.0,1105.0797632345298,1101.2037371993042,1105.0797632345298,3884,2026-02-21,191,1
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3931154577589494,0.6068845422410506,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.3931154577589494,0.6068845422410506,0.3804583130995114,0.4057726024183874,Jesus Aguilar,Jesus Aguilar,0.6068845422410506,0.35714285714285715,0.24974168509819344,,0.3884870657083009,21.39017043057863,-21.39017043057863,1101.2037371993042,1079.8135667687257,1101.2037371993042,3890,2026-02-28,191,1
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.706173013867558,0.29382698613244196,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.706173013867558,0.29382698613244196,0.7429034280545113,0.6694425996806048,Max Holloway,Max Holloway,0.706173013867558,0.6666666666666666,0.03950634720089141,,0.11851904160267412,6.525680577107228,-6.525680577107228,1101.2037371993042,1073.2878861916183,1101.2037371993042,3890,2026-02-28,191,1
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4899040601537245,0.5100959398462754,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245,200,0.5100959398462754,0.48990406015372456,0.5465362664448633,0.4736556132476877,Caio Borralho,,,0.7101449275362319,-0.2000489876899565,non-positive kelly,-0.6901690075303498,0.0,0.0,1101.2037371993042,1073.2878861916183,1101.2037371993042,3890,2026-02-28,191,1
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.6877036053081347,0.3122963946918653,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.3122963946918653,0.6877036053081347,0.3207950159792678,0.3037977734044629,Raul Rosas Jr.,Raul Rosas Jr.,0.6877036053081347,0.7435897435897436,-0.05588613828160893,,-0.21795593929827473,5.506018685996521,1.8986271331022488,1101.2037371993042,1075.1865133247206,1101.2037371993042,3890,2026-02-28,191,1
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6045912615879656,0.3954087384120344,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.3954087384120344,0.6045912615879656,0.4252158804162395,0.3656015964078293,Michael Johnson,Michael Johnson,0.6045912615879656,0.4,0.2045912615879656,,0.3409854359799427,18.77472182158235,-18.77472182158235,1101.2037371993042,1056.4117915031381,1101.2037371993042,3890,2026-02-28,191,1
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.62323880673637,0.37676119326363,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.62323880673637,0.37676119326363,0.6266439296037316,0.6198336838690084,Gregory Rodrigues,Gregory Rodrigues,0.62323880673637,0.6153846153846154,0.00785419135175458,,0.020420897514561977,5.506018685996521,3.441261678747826,1101.2037371993042,1059.853053181886,1101.2037371993042,3890,2026-02-28,191,1
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5224010664110241,0.47759893358897587,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.4775989335889759,0.5224010664110241,0.5191194518412698,0.436078415336682,Xiao Long,Xiao Long,0.5224010664110241,0.6153846153846154,-0.09298354897359129,,-0.24175722733133725,5.506018685996521,-5.506018685996521,1101.2037371993042,1054.3470344958896,1101.2037371993042,3890,2026-02-28,191,1
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3799988111600061,0.6200011888399939,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.3799988111600061,0.6200011888399939,0.3733664500269029,0.3866311722931093,Elijah Smith,Elijah Smith,0.6200011888399939,0.7333333333333333,-0.11333214449333939,,-0.42499554185002286,5.271735172479448,1.9169946081743447,1054.3470344958896,1056.2640291040639,1054.3470344958896,3897,2026-03-07,191,1
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6882307929542881,0.31176920704571187,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.6882307929542881,0.31176920704571187,0.6697574252529396,0.7067041606556366,Oumar Sy,Oumar Sy,0.6882307929542881,0.7590361445783133,-0.07080535162402513,,-0.2938422092397044,5.271735172479448,-5.271735172479448,1054.3470344958896,1050.9922939315845,1054.3470344958896,3897,2026-03-07,191,1
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5107047191851113,0.4892952808148887,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5107047191851113,0.4892952808148887,0.5081788114693525,0.5132306269008701,Brad Tavares,Brad Tavares,0.5107047191851113,0.4716981132075472,0.03900660597756411,,0.07383393274324646,5.271735172479448,-5.271735172479448,1054.3470344958896,1045.720558759105,1054.3470344958896,3897,2026-03-07,191,1
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6782515054209277,0.3217484945790723,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.6782515054209277,0.3217484945790723,0.7011104819629685,0.6553925288788869,Myktybek Orolbai,,,0.8275862068965517,-0.149334701475624,non-positive kelly,-0.8661412685586192,0.0,0.0,1054.3470344958896,1045.720558759105,1054.3470344958896,3897,2026-03-07,191,1
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7319728770557694,0.2680271229442306,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.2680271229442306,0.7319728770557694,0.2601176170117593,0.2759366288767019,Jose Miguel Delgado,,,0.8275862068965517,-0.0956133298407823,non-positive kelly,-0.5545573130765374,0.0,0.0,1054.3470344958896,1045.720558759105,1054.3470344958896,3897,2026-03-07,191,1
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.2630605105431839,0.7369394894568161,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.2630605105431839,0.7369394894568161,0.2536548623259699,0.2724661587603979,Kevin Vallejos,,,0.8459167950693375,-0.10897730561252139,non-positive kelly,-0.7072627134252636,0.0,0.0,1054.3470344958896,1045.720558759105,1054.3470344958896,3897,2026-03-07,191,1
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5137564418252859,0.4862435581747141,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.5137564418252859,0.4862435581747141,0.5173776601202964,0.5101352235302754,Bruno Silva,Bruno Silva,0.5137564418252859,0.4032258064516129,0.11053063537367303,,0.1852134971126412,9.763965071466314,-9.763965071466314,1054.3470344958896,1035.9565936876388,1054.3470344958896,3897,2026-03-07,191,1
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.6786597501913572,0.32134024980864284,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.6786597501913572,0.32134024980864284,0.6640111725596383,0.693308327823076,Movsar Evloev,Movsar Evloev,0.6786597501913572,0.7142857142857143,-0.03562596409435714,,-0.12469087433024995,5.179782968438194,2.071913187375278,1035.9565936876388,1038.028506875014,1035.9565936876388,3904,2026-03-14,191,1
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6590285314557349,0.3409714685442651,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.6590285314557349,0.3409714685442651,0.6208224014407479,0.6972346614707219,Sam Patterson,Sam Patterson,0.6590285314557349,0.38022813688212925,0.27880039457360567,,0.44984358142857844,23.300921215449907,-23.300921215449907,1035.9565936876388,1014.7275856595642,1035.9565936876388,3904,2026-03-14,191,1
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6876300262443926,0.3123699737556074,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6876300262443926,0.3123699737556074,0.7161761315553888,0.6590839209333963,Christian Leroy Duncan,,,0.7938144329896907,-0.10618440674529805,non-positive kelly,-0.514994372714696,0.0,0.0,1035.9565936876388,1014.7275856595642,1035.9565936876388,3904,2026-03-14,191,1
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.810653140483502,0.189346859516498,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.810653140483502,0.189346859516498,0.8152307639229397,0.8060755170440644,Chase Hooper,Chase Hooper,0.810653140483502,0.7938144329896907,0.016838707493811333,,0.08166773134498473,5.073637928297821,-5.073637928297821,1014.7275856595642,1009.6539477312664,1014.7275856595642,3907,2026-03-21,191,1
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.38653356601898703,0.613466433981013,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.38653356601898703,0.613466433981013,0.3997247114255828,0.3733424206123912,Joe Pyfer,Joe Pyfer,0.613466433981013,0.4672897196261682,0.14617671435484475,,0.27440190238541035,13.922158995396943,15.871261254752513,1014.7275856595642,1025.525208986019,1014.7275856595642,3907,2026-03-21,191,1
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2952916953546997,0.7047083046453003,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2952916953546997,0.7047083046453003,0.2705764257518887,0.3200069649575106,Michael Chiesa,,,0.9171499585749793,-0.21244165392967895,non-positive kelly,-2.5641707629312247,0.0,0.0,1014.7275856595642,1025.525208986019,1014.7275856595642,3907,2026-03-21,191,1
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5685137759507233,0.4314862240492767,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.5685137759507233,0.4314862240492767,0.5860099700445508,0.5510175818568956,Kyle Nelson,Kyle Nelson,0.5685137759507233,0.38461538461538464,0.18389839133533864,,0.29883488591992535,15.161800115018858,-15.161800115018858,1014.7275856595642,1010.363408871,1014.7275856595642,3907,2026-03-21,191,1
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7529902326401987,0.2470097673598013,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.7529902326401987,0.2470097673598013,0.7369605075623411,0.7690199577180563,Navajo Stirling,,,0.8850574712643678,-0.13206723862416914,non-positive kelly,-1.1489849760302713,0.0,0.0,1014.7275856595642,1010.363408871,1014.7275856595642,3907,2026-03-21,191,1
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6314796279132022,0.3685203720867978,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6314796279132022,0.3685203720867978,0.6301950337010914,0.632764222125313,Azamat Bekoev,,,0.8701298701298701,-0.23865024221666786,non-positive kelly,-1.837606865068343,0.0,0.0,1010.363408871,1010.363408871,1010.363408871,3912,2026-03-28,191,1
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.5733625961193716,0.42663740388062843,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.5733625961193716,0.42663740388062843,0.5351564112059085,0.6115687810328346,Lando Vannata,Lando Vannata,0.5733625961193716,0.7058823529411765,-0.13251975682180495,,-0.4505671731941366,5.051817044355,-5.051817044355,1010.363408871,1005.3115918266451,1010.363408871,3912,2026-03-28,191,1
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5105358558238926,0.4894641441761074,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.5105358558238926,0.4894641441761074,0.4996503263481964,0.5214213852995888,Renato Moicano,Renato Moicano,0.5105358558238926,0.45871559633027525,0.05182025949361735,,0.09573573364075069,5.051817044355,5.9611441123389,1010.363408871,1011.2727359389839,1010.363408871,3912,2026-03-28,191,1
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4404621504076468,0.5595378495923532,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.4404621504076468,0.5595378495923532,0.4645900366595823,0.4163342641557113,Stewart Nicoll,Stewart Nicoll,0.5595378495923532,0.23255813953488372,0.3269797100574695,,0.426064470680945,21.523997549800892,-21.523997549800892,1010.363408871,989.748738389183,1010.363408871,3912,2026-03-28,191,1
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4415014774081868,0.5584985225918132,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.4415014774081868,0.5584985225918132,0.4414575850922096,0.441545369724164,Francisco Prado,Francisco Prado,0.5584985225918132,0.4166666666666667,0.14183185592514652,,0.24314032444310837,12.03239146845516,-12.03239146845516,989.748738389183,977.7163469207278,989.748738389183,3916,2026-04-04,191,1
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5038630637737536,0.49613693622624644,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5038630637737536,0.49613693622624644,0.5038905093204185,0.5038356182270887,Mateusz Gamrot,,,0.7014925373134329,-0.1976294735396793,non-positive kelly,-0.6620587363579254,0.0,0.0,989.748738389183,977.7163469207278,989.748738389183,3916,2026-04-04,191,1
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.516344730630709,0.48365526936929104,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.516344730630709,0.48365526936929104,0.5182415588046128,0.5144479024568053,Kelvin Gastelum,,,0.7354497354497355,-0.2191050048190265,non-positive kelly,-0.8282169182159203,0.0,0.0,989.748738389183,977.7163469207278,989.748738389183,3916,2026-04-04,191,1
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.560560551981538,0.439439448018462,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.560560551981538,0.439439448018462,0.5756934784034785,0.5454276255595973,Randy Brown,Randy Brown,0.560560551981538,0.49504950495049505,0.06551104703104293,,0.12973756372814382,6.42037950108083,-6.42037950108083,989.748738389183,971.295967419647,989.748738389183,3916,2026-04-04,191,1
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6568350118364756,0.34316498816352436,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6568350118364756,0.34316498816352436,0.6312393603185746,0.6824306633543765,Carlos Ulberg,Carlos Ulberg,0.6568350118364756,0.5238095238095238,0.1330254880269518,,0.2793535248565988,13.8244899395695,12.567718126881363,989.748738389183,983.8636855465284,989.748738389183,3916,2026-04-04,191,1
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5217244643439785,0.47827553565602154,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180,143,0.5217244643439785,0.47827553565602154,0.5472878391944972,0.4961610894934597,Dominick Reyes,Dominick Reyes,0.5217244643439785,0.6428571428571429,-0.12113267851316445,,-0.33917149983686024,4.948743691945915,2.749302051081064,989.748738389183,986.6129875976095,989.748738389183,3916,2026-04-04,191,1
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6976603346435911,0.3023396653564089,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.6976603346435911,0.3023396653564089,0.6910317637328254,0.7042889055543569,Josh Hokit,Josh Hokit,0.6976603346435911,0.5327102803738317,0.1649500542697594,,0.3529931161372849,17.468724567847207,15.323442603374742,989.748738389183,1001.9364302009842,989.748738389183,3916,2026-04-04,191,1
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4704329713710773,0.5295670286289227,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.4704329713710773,0.5295670286289227,0.4421136055586389,0.49875233718351575,Azamat Murzakanov,,,0.726027397260274,-0.1964603686313513,non-positive kelly,-0.717080345504432,0.0,0.0,989.748738389183,1001.9364302009842,989.748738389183,3916,2026-04-04,191,1
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.3831744658368874,0.6168255341631126,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.3831744658368874,0.6168255341631126,0.36922019035775283,0.39712874131602205,Cub Swanson,Cub Swanson,0.6168255341631126,0.5726495726495726,0.044175961513539974,,0.10337174994168348,5.115602954493167,3.8176141451441548,989.748738389183,1005.7540443461284,989.748738389183,3916,2026-04-04,191,1
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6264294014671856,0.3735705985328144,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6264294014671856,0.3735705985328144,0.6623910709602986,0.5904677319740728,Kyler Phillips,Kyler Phillips,0.6264294014671856,0.4444444444444444,0.1819849570227412,,0.3275729226409341,16.472889588220045,-16.472889588220045,1005.7540443461284,989.2811547579083,1005.7540443461284,3925,2026-04-11,191,1
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.6839848146138392,0.3160151853861608,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.6839848146138392,0.3160151853861608,0.6514108318921964,0.7165587973354819,Mike Malott,Mike Malott,0.6839848146138392,0.7333333333333333,-0.04934851871949408,,-0.18505694519810295,5.028770221730642,1.8286437169929606,1005.7540443461284,991.1097984749013,1005.7540443461284,3925,2026-04-11,191,1
