event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.20452182468520064,0.7954781753147994,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.20452182468520064,0.7954781753147994,0.20139289788534256,0.20765075148505874,Kyoji Horiguchi,Kyoji Horiguchi,0.7954781753147994,0.8,-0.004521824685200682,,-0.022609123426003186,4.816245782534688,1.204061445633672,963.2491565069375,951.5221133244762,963.2491565069375,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8491386051434912,0.15086139485650885,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8491386051434912,0.15086139485650885,0.8392060556993516,0.8590711545876307,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8491386051434912,0.8333333333333334,0.015805271810157784,,0.09483163086094704,4.816245782534688,0.9632491565069377,963.2491565069375,952.4853624809832,963.2491565069375,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6196816431829109,0.38031835681708914,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6196816431829109,0.38031835681708914,0.6232799190701626,0.6160833672956593,Farid Basharat,,,0.7530864197530864,-0.13340477657017558,non-positive kelly,-0.5402893451092111,0.0,0.0,963.2491565069375,952.4853624809832,963.2491565069375,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.24551818498758074,0.7544818150124193,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.24551818498758074,0.7544818150124193,0.27959604314293,0.21144032683223146,Julius Walker,Julius Walker,0.7544818150124193,0.4291845493562232,0.3252972656561961,,0.5698816759240128,27.446902182128266,-27.446902182128266,963.2491565069375,925.038460298855,963.2491565069375,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.43913105981140865,0.5608689401885913,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220,-275,0.43913105981140865,0.5608689401885913,0.4055391352144758,0.4727229844083415,Nikolay Veretennikov,,,0.7333333333333333,-0.17246439314474193,non-positive kelly,-0.6467414742927824,0.0,0.0,963.2491565069375,925.038460298855,963.2491565069375,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.5922499229864615,0.4077500770135385,Yadier del Valle,False,Yadier del Valle,Jordan Leavitt,-435,325,0.5922499229864615,0.4077500770135385,0.6301530396912521,0.554346806281671,Yadier del Valle,,,0.8130841121495327,-0.22083418916307118,non-positive kelly,-1.1814629120224311,0.0,0.0,925.038460298855,925.038460298855,925.038460298855,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.58133505104119,0.41866494895881,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.58133505104119,0.41866494895881,0.5568733923039226,0.6057967097784573,Punahele Soriano,Punahele Soriano,0.58133505104119,0.5652173913043478,0.016117659736842205,,0.03707061739473703,4.625192301494275,3.5578402319186733,925.038460298855,928.5963005307736,925.038460298855,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6453858930917356,0.35461410690826445,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.6453858930917356,0.35461410690826445,0.6803950924576909,0.6103766937257803,Carlos Leal,Carlos Leal,0.6453858930917356,0.5798319327731093,0.06555396031862626,,0.15601842555833062,7.216152207836484,5.229095802780061,925.038460298855,933.8253963335537,925.038460298855,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.23856241981625786,0.7614375801837421,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.23856241981625786,0.7614375801837421,0.22329054701559028,0.25383429261692547,Michel Pereira,Michel Pereira,0.7614375801837421,0.6296296296296297,0.13180795055411243,,0.35588146649610364,16.460202190822713,9.682471876954537,925.038460298855,943.5078682105083,925.038460298855,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.702840805076431,0.297159194923569,Uros Medic,True,Uros Medic,Geoff Neal,170,-220,0.702840805076431,0.297159194923569,0.7193564138448836,0.6863251963079784,Uros Medic,Uros Medic,0.702840805076431,0.37037037037037035,0.33247043470606064,,0.5280412786508022,24.422924568868833,41.51897176707701,925.038460298855,985.0268399775853,925.038460298855,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.8421012990391288,0.15789870096087122,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.8421012990391288,0.15789870096087122,0.8457460949176563,0.8384565031606013,Melquizael Costa,Melquizael Costa,0.8421012990391288,0.7058823529411765,0.13621894609795226,,0.46314441673303786,21.42131990753703,8.925549961473763,925.038460298855,993.952389939059,925.038460298855,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.24237110834661368,0.7576288916533863,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.24237110834661368,0.7576288916533863,0.2384203346432069,0.24632188205002048,Anthony Hernandez,Anthony Hernandez,0.7576288916533863,0.7333333333333333,0.024295558320053035,,0.09110834370019878,4.625192301494275,-4.625192301494275,925.038460298855,989.3271976375647,925.038460298855,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4802014843729728,0.5197985156270273,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.4802014843729728,0.5197985156270273,0.4776153633743948,0.48278760537155074,Serghei Spivac,Serghei Spivac,0.5197985156270273,0.4878048780487805,0.0319936375782468,,0.06246376860514853,4.625192301494275,4.8564519165689894,925.038460298855,994.1836495541337,925.038460298855,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3806896020163729,0.6193103979836271,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.3806896020163729,0.6193103979836271,0.3487025525701281,0.4126766514626178,Cristian Quinonez,,,0.8664886515353805,-0.24717825355175338,non-positive kelly,-1.8513651191026335,0.0,0.0,994.1836495541337,994.1836495541337,994.1836495541337,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.794704037533138,0.205295962466862,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.794704037533138,0.205295962466862,0.8141061114588299,0.775301963607446,Francis Marshall,,,0.893048128342246,-0.098344090809108,non-positive kelly,-0.9195172490651596,0.0,0.0,994.1836495541337,994.1836495541337,994.1836495541337,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.46138433794622324,0.5386156620537768,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.46138433794622324,0.5386156620537768,0.45600009324267954,0.46676858264976695,Edgar Chairez,,,0.7701149425287356,-0.23149928047495882,non-positive kelly,-1.0070218700660714,0.0,0.0,994.1836495541337,994.1836495541337,994.1836495541337,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.6274726320277155,0.3725273679722845,Lone'er Kavanagh,True,Brandon Moreno,Lone’er Kavanagh,-205,170,0.3725273679722845,0.6274726320277155,0.34484755182715904,0.40020718411740996,Lone’er Kavanagh,Lone’er Kavanagh,0.6274726320277155,0.37037037037037035,0.2571022616573452,,0.40833888616166586,20.298192204953747,34.50692674842137,994.1836495541337,1028.690576302555,994.1836495541337,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.13366091221778625,0.8663390877822137,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.13366091221778625,0.8663390877822137,0.13716914521668078,0.13015267921889173,David Martinez,David Martinez,0.8663390877822137,0.7701149425287356,0.09622414525347811,,0.41857503185262956,20.807022638974253,6.211051534022165,994.1836495541337,1034.9016278365773,994.1836495541337,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.662912021695155,0.33708797830484505,King Green,True,King Green,Daniel Zellhuber,300,-400,0.662912021695155,0.33708797830484505,0.7017900279498441,0.6240340154404657,King Green,King Green,0.662912021695155,0.25,0.41291202169515495,,0.5505493622602066,27.367358711577655,82.10207613473297,994.1836495541337,1117.0037039713102,994.1836495541337,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4071498476657966,0.5928501523342034,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.4071498476657966,0.5928501523342034,0.3073126303449062,0.506987064986687,Jesus Aguilar,Jesus Aguilar,0.5928501523342034,0.35714285714285715,0.2357072951913462,,0.36665579251987185,20.477793916361655,-20.477793916361655,1117.0037039713102,1096.5259100549486,1117.0037039713102,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6860114410044502,0.3139885589955498,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6860114410044502,0.3139885589955498,0.6763293242912269,0.6956935577176734,Max Holloway,Max Holloway,0.6860114410044502,0.6666666666666666,0.019344774337783588,,0.05803432301335065,5.585018519856551,-5.585018519856551,1117.0037039713102,1090.940891535092,1117.0037039713102,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.7604143816219254,0.23958561837807457,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.23958561837807457,0.7604143816219254,0.2223806605640131,0.2567905761921361,Reinier de Ridder,Reinier de Ridder,0.7604143816219254,0.3333333333333333,0.4270810482885921,,0.6406215724328881,35.77883346257305,-35.77883346257305,1117.0037039713102,1055.162058072519,1117.0037039713102,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.754965547424538,0.24503445257546197,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.24503445257546194,0.754965547424538,0.2524394813309369,0.23762942381998697,Raul Rosas Jr.,Raul Rosas Jr.,0.754965547424538,0.7435897435897436,0.011375803834794418,,0.044365634955698334,5.585018519856551,1.9258684551229488,1117.0037039713102,1057.087926527642,1117.0037039713102,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6469511839845383,0.3530488160154617,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.3530488160154618,0.6469511839845382,0.33667737081875254,0.369420261212171,Michael Johnson,Michael Johnson,0.6469511839845382,0.4,0.2469511839845382,,0.411585306640897,22.987115600902474,-22.987115600902474,1117.0037039713102,1034.1008109267393,1117.0037039713102,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5711125935275717,0.4288874064724283,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5711125935275717,0.4288874064724283,0.5785981385621417,0.5636270484930017,Gregory Rodrigues,Gregory Rodrigues,0.5711125935275717,0.6153846153846154,-0.04427202185704371,,-0.11510725682831353,5.585018519856551,3.4906365749103445,1117.0037039713102,1037.5914475016498,1117.0037039713102,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.4496273126311433,0.5503726873688567,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135,-160,0.5503726873688567,0.4496273126311433,0.5727891436562313,0.527956231081482,Cody Garbrandt,Cody Garbrandt,0.5503726873688567,0.425531914893617,0.12484077247523967,,0.21731541875319496,12.137106383869755,16.38509361822417,1117.0037039713102,1053.976541119874,1117.0037039713102,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4272976030403643,0.5727023969596357,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.4272976030403643,0.5727023969596357,0.41831306437728566,0.4362821417034429,Elijah Smith,,,0.7333333333333333,-0.16063093637369763,non-positive kelly,-0.6023660114013663,0.0,0.0,1053.976541119874,1053.976541119874,1053.976541119874,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6857276878968438,0.3142723121031562,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.6857276878968438,0.3142723121031562,0.716301228232443,0.6551541475612446,Oumar Sy,Oumar Sy,0.6857276878968438,0.7590361445783133,-0.07330845668146946,,-0.3042300952280983,5.26988270559937,-5.26988270559937,1053.976541119874,1048.7066584142744,1053.976541119874,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.47981781592423983,0.5201821840757601,Eryk Anders,True,Brad Tavares,Eryk Anders,112,-137,0.47981781592423983,0.5201821840757601,0.41456610739694366,0.545069524451536,Eryk Anders,Eryk Anders,0.5201821840757601,0.5780590717299579,-0.05787688765419774,,-0.13716822374044854,5.26988270559937,3.8466297121163286,1053.976541119874,1052.553288126391,1053.976541119874,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7740342700343004,0.22596572996569964,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.7740342700343004,0.22596572996569964,0.7956560705184826,0.7524124695501182,Myktybek Orolbai,Myktybek Orolbai,0.7740342700343004,0.8275862068965517,-0.05355193686225135,,-0.31060123380105786,5.26988270559937,1.0978922303332022,1053.976541119874,1053.6511803567241,1053.976541119874,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7682970381127465,0.23170296188725348,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.23170296188725342,0.7682970381127465,0.2207516250330215,0.24265429874148536,Jose Miguel Delgado,Jose Miguel Delgado,0.7682970381127465,0.8275862068965517,-0.05928916878380519,,-0.34387717894607017,5.26988270559937,1.0978922303332022,1053.976541119874,1054.7490725870573,1053.976541119874,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.12259594608273727,0.8774040539172627,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.12259594608273727,0.8774040539172627,0.12118862016983632,0.12400327199563821,Kevin Vallejos,Kevin Vallejos,0.8774040539172627,0.8459167950693375,0.03148725884792525,,0.20435230992303513,10.769127039126852,1.9615896246132698,1053.976541119874,1056.7106622116705,1053.976541119874,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.41444103344679406,0.5855589665532059,Charles Johnson,True,Bruno Silva,Charles Johnson,148,-186,0.41444103344679406,0.5855589665532059,0.41406876502404477,0.41481330186954335,Charles Johnson,Charles Johnson,0.5855589665532059,0.6503496503496503,-0.06479068379644437,,-0.18530135565783104,5.26988270559937,2.833270271827618,1053.976541119874,1059.543932483498,1053.976541119874,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7233140692709619,0.27668593072903813,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7233140692709619,0.27668593072903813,0.7210887753581159,0.7255393631838079,Movsar Evloev,Movsar Evloev,0.7233140692709619,0.7142857142857143,0.009028354985247566,,0.03159924244836659,5.2977196624174905,2.119087864966996,1059.543932483498,1061.6630203484651,1059.543932483498,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.5805643174454781,0.4194356825545219,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.5805643174454781,0.4194356825545219,0.5510253269412799,0.6101033079496763,Sam Patterson,Sam Patterson,0.5805643174454781,0.38022813688212925,0.20033618056334884,,0.32324181281080205,17.1244450744326,-17.1244450744326,1059.543932483498,1044.5385752740326,1059.543932483498,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.7930319102023362,0.2069680897976638,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.7930319102023362,0.2069680897976638,0.7885517454595453,0.7975120749451271,Christian Leroy Duncan,Christian Leroy Duncan,0.7930319102023362,0.7938144329896907,-0.0007825227873544671,,-0.003795235518669424,5.2977196624174905,1.3760310811474,1059.543932483498,1045.91460635518,1059.543932483498,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.830753970482127,0.16924602951787304,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.830753970482127,0.16924602951787304,0.848193144184116,0.8133147967801381,Chase Hooper,Chase Hooper,0.830753970482127,0.7938144329896907,0.03693953749243628,,0.17915675683831572,9.369133440220885,-9.369133440220885,1045.91460635518,1036.5454729149592,1045.91460635518,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.26681092744067053,0.7331890725593295,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.26681092744067053,0.7331890725593295,0.2633274646323337,0.27029439024900737,Joe Pyfer,Joe Pyfer,0.7331890725593295,0.4672897196261682,0.2658993529331613,,0.49914439936575894,26.103120898851525,29.757557824690736,1045.91460635518,1066.3030307396498,1045.91460635518,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.29425707787965727,0.7057429221203427,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.29425707787965727,0.7057429221203427,0.2983474856300707,0.2901666701292439,Michael Chiesa,,,0.9171499585749793,-0.21140703645463654,non-positive kelly,-2.551682930007463,0.0,0.0,1045.91460635518,1066.3030307396498,1045.91460635518,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.40250545428788514,0.5974945457121148,Terrance McKinney,True,Kyle Nelson,Terrance McKinney,160,-195,0.40250545428788514,0.5974945457121148,0.4749503906643747,0.33006051791139557,Terrance McKinney,Terrance McKinney,0.5974945457121148,0.6610169491525424,-0.06352240344042759,,-0.18739109014926136,5.2295730317759,2.681832323987641,1045.91460635518,1068.9848630636375,1045.91460635518,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8142503913909559,0.1857496086090441,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8142503913909559,0.1857496086090441,0.7806869190215088,0.847813863760403,Navajo Stirling,,,0.8850574712643678,-0.07080707987341195,non-positive kelly,-0.6160215948986838,0.0,0.0,1045.91460635518,1068.9848630636375,1045.91460635518,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7563427889001546,0.2436572110998454,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.7563427889001546,0.2436572110998454,0.7268291131174449,0.7858564646828642,Azamat Bekoev,,,0.8701298701298701,-0.11378708122971548,non-positive kelly,-0.8761605254688096,0.0,0.0,1068.9848630636375,1068.9848630636375,1068.9848630636375,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6105218951257216,0.38947810487427836,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.6105218951257216,0.38947810487427836,0.6066510055512035,0.6143927847002397,Lando Vannata,Lando Vannata,0.6105218951257216,0.7058823529411765,-0.09536045781545488,,-0.3242255565725463,5.344924315318187,-5.344924315318187,1068.9848630636375,1063.6399387483193,1068.9848630636375,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.3954467942922438,0.6045532057077563,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.3954467942922438,0.6045532057077563,0.41007314990320365,0.3808204386812839,Chris Duncan,Chris Duncan,0.6045532057077563,0.5967741935483871,0.007779012159369159,,0.019291950155235587,5.344924315318187,-5.344924315318187,1068.9848630636375,1058.2950144330011,1068.9848630636375,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5049024438465296,0.4950975561534704,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435,330,0.5049024438465296,0.4950975561534704,0.4739584333277984,0.5358464543652608,Alessandro Costa,,,0.8130841121495327,-0.3081816683030031,non-positive kelly,-1.6487719254210669,0.0,0.0,1068.9848630636375,1058.2950144330011,1068.9848630636375,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.46059298145511207,0.5394070185448879,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.46059298145511207,0.5394070185448879,0.48676781627361526,0.4344181466366088,Francisco Prado,Francisco Prado,0.5394070185448879,0.4166666666666667,0.12274035187822124,,0.21041203179123646,11.133900211069184,-11.133900211069184,1058.2950144330011,1047.161114221932,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.6007697451021677,0.39923025489783226,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.6007697451021677,0.39923025489783226,0.6142018538932557,0.5873376363110798,Mateusz Gamrot,Mateusz Gamrot,0.6007697451021677,0.7014925373134329,-0.10072279221126512,,-0.3374213539077381,5.291475072165006,2.251691520070215,1058.2950144330011,1049.412805742002,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5439356501085394,0.4560643498914606,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.5439356501085394,0.4560643498914606,0.5737886955307139,0.5140826046863649,Kelvin Gastelum,,,0.7354497354497355,-0.19151408534119607,non-positive kelly,-0.7239232425897212,0.0,0.0,1058.2950144330011,1049.412805742002,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6158336896160403,0.38416631038395965,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.6158336896160403,0.38416631038395965,0.602562513215478,0.6291048660166026,Randy Brown,Randy Brown,0.6158336896160403,0.49504950495049505,0.1207841846655453,,0.23920005198470737,12.657211123376525,-12.657211123376525,1058.2950144330011,1036.7555946186258,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6545609973480577,0.3454390026519423,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6545609973480577,0.3454390026519423,0.6258877544839819,0.6832342402121335,Carlos Ulberg,Carlos Ulberg,0.6545609973480577,0.5238095238095238,0.1307514735385339,,0.2745780944309212,14.529231420437885,13.208392200398077,1058.2950144330011,1049.9639868190238,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5467995954678551,0.45320040453214494,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180,143,0.5467995954678551,0.45320040453214494,0.5944069882746753,0.4991922026610349,Dominick Reyes,Dominick Reyes,0.5467995954678551,0.6428571428571429,-0.09605754738928785,,-0.2689611326900058,5.291475072165006,2.9397083734250034,1058.2950144330011,1052.9036951924488,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6887371094746788,0.3112628905253212,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.6887371094746788,0.3112628905253212,0.6642825459442316,0.713191673005126,Josh Hokit,Josh Hokit,0.6887371094746788,0.5327102803738317,0.1560268291008471,,0.3338974142758127,17.668098443008148,15.498331967551007,1058.2950144330011,1068.4020271599998,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.493619118633985,0.506380881366015,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.493619118633985,0.506380881366015,0.503064937597476,0.48417329967049405,Azamat Murzakanov,,,0.726027397260274,-0.219646515894259,non-positive kelly,-0.8017097830140453,0.0,0.0,1058.2950144330011,1068.4020271599998,1058.2950144330011,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.2572000066306662,0.7427999933693338,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.2572000066306662,0.7427999933693338,0.27954094681266756,0.23485906644866494,Cub Swanson,Cub Swanson,0.7427999933693338,0.5726495726495726,0.17015042071976116,,0.398151984484241,21.068113008313894,15.7224723942641,1058.2950144330011,1084.1244995542638,1058.2950144330011,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6254547856555099,0.37454521434449006,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6254547856555099,0.37454521434449006,0.6631928613258888,0.587716709985131,Kyler Phillips,Kyler Phillips,0.6254547856555099,0.4444444444444444,0.18101034121106552,,0.32581861417991786,17.66139710216336,-17.66139710216336,1084.1244995542638,1066.4631024521004,1084.1244995542638,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.8033303235704272,0.19666967642957278,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.8033303235704272,0.19666967642957278,0.790509786332487,0.8161508608083675,Mike Malott,Mike Malott,0.8033303235704272,0.7333333333333333,0.06999699023709394,,0.26248871338910207,14.228522252080143,5.174008091665507,1084.1244995542638,1071.6371105437659,1084.1244995542638,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.8118510300340438,0.1881489699659562,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.8118510300340438,0.1881489699659562,0.807349048503726,0.8163530115643615,Gauge Young,Gauge Young,0.8118510300340438,0.6183206106870229,0.19353041934702087,,0.5070496986891947,27.485250042028174,16.96620372964702,1084.1244995542638,1088.603314273413,1084.1244995542638,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.639421856420453,0.360578143579547,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.639421856420453,0.360578143579547,0.5518850352094666,0.7269586776314394,Rodolfo Vieira,,,0.7959183673469388,-0.15649651092648575,non-positive kelly,-0.7668329035397803,0.0,0.0,1088.603314273413,1088.603314273413,1088.603314273413,3928,2026-04-18,182,10
