fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|bassil hafez|oban elliott,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,False,0.2820294784580499,0.23596555928680546,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|bo nickal|paul craig,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,True,0.8800000000000001,0.9318655505022463,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.6853932584269663,0.7304961700115356,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.6690070210631895,0.6991910752505645,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,False,0.5101214574898786,0.5490679686450144,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.827123695976155,0.8657237731668628,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,False,0.4826358742837298,0.4535252066672417,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,True,0.43650793650793646,0.40909629879063525,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.705033164260632,0.7307648929187216,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.6681361137252959,0.7145289329741331,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.705033164260632,0.7349008443471725,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-11-23,2024-11-23|muslim salikhov|song kenan,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,False,0.3962430290578221,0.37880805385135885,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,False,0.31460674157303364,0.26666409628092147,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|anthony smith|dominick reyes,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,False,0.2591283863368669,0.24002941242342313,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8524590163934427,0.8801243370794826,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|chris weidman|eryk anders,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,False,0.5108342361863488,0.5165304315534784,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7440690150970525,0.7670146958681037,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|chase hooper|clay guida,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,False,0.12382234185733514,0.09446772979717993,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|cody durden|joshua van,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,True,0.5720596355604638,0.5907030525174077,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8223350253807106,0.8713859682178169,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|max griffin|michael chiesa,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,True,0.4739134147382802,0.4549587421271988,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|dooho choi|nate landwehr,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,False,0.5634920634920635,0.5655257992182119,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|bryan battle|randy brown,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,False,0.33099297893681046,0.2873595690668556,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.7571884984025559,0.80578601110132,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-07,2024-12-07|themba gorimbo|vicente luque,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,True,0.4066302458405761,0.3972210621787837,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|adrian yanez|daniel marcos,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,False,0.33635187580853815,0.29677978504771035,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|bruno silva|manel kape,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,False,0.22278268179907523,0.17523757207363985,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|billy quarantillo|cub swanson,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,True,0.42794036443953615,0.43441870627101864,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,True,0.2591283863368669,0.22628119488320836,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|fernando padilla|sean woodson,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,False,0.4170073589533933,0.367376548952438,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6497373029772329,0.6675250453891597,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.7768331562167907,0.8203140532775237,pace_adjusted_mixed_core
4,rolling_prior_probability_delta,2024-12-14,2024-12-14|michael johnson|ottman azaitar,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,False,0.33099297893681046,0.3027601938443674,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.3039056887224175,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.3002793271786202,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.7638796130241221,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.586387609812333,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.6783180954502204,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.27421927214562813,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.7126672896968633,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.9346108815430297,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.5398941420170078,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.22715681277595656,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9027075587584499,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8333534963990741,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.21231222185651366,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.5049977518746902,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.619898943243572,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.7834424005699161,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.6575979305207422,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.810195961450265,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.22674132649245504,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.33145956591143577,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.6574752261956054,0.6568356991729423,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-08,2025-02-08|francisco prado|jake matthews,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,False,0.3194444444444444,0.2749584075397411,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-08,2025-02-08|gabriel santos|jack jenkins,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,False,0.33099297893681046,0.34275248769061195,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-08,2025-02-08|tom nolan|viacheslav borshchev,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,True,0.4826358742837298,0.42720892829188767,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,True,0.2904564315352697,0.23852358879719876,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-15,2025-02-15|calvin kattar|youssef zalal,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,False,0.20863836017569545,0.14438735925175594,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-15,2025-02-15|dontale mayes|valter walker,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,False,0.6164383561643836,0.5553343228924612,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,False,0.24000000000000005,0.1607098630554567,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.6574752261956054,0.7350264845632586,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.6805555555555556,0.7464121859136298,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.6574752261956054,0.7133138198350961,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-22,2025-02-22|anthony hernandez|brendan allen,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,False,0.26645768025078376,0.23198615937431066,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-22,2025-02-22|henry cejudo|song yadong,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,False,0.30920711694593195,0.28722257386174727,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6164383561643836,0.5312058992721013,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,True,0.7913616398243045,0.8410936017026627,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-22,2025-02-22|andre fili|melquizael costa,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,True,0.5427435387673957,0.5616427175619584,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-22,2025-02-22|javid basharat|ricky simon,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,True,0.3194444444444444,0.31547431332465836,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-02-22,2025-02-22|jean matsumoto|rob font,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,True,0.4170073589533933,0.4316224059218027,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-01,2025-03-01|cody brundage|julian marquez,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,True,0.4891657638136511,0.4126975269781544,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.705033164260632,0.7240570527891019,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-01,2025-03-01|esteban ribovics|nasrat haqparast,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,False,0.6957699520733487,0.7122246276821926,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-01,2025-03-01|assu almabayev|manel kape,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,True,0.6574752261956054,0.6956566737493495,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,False,0.23409789548356585,0.14991736638318515,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.6636481241914618,0.7855659376714619,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-08,2025-03-08|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,False,0.5217391304347826,0.528403903480914,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-08,2025-03-08|armen petrosyan|brunno ferreira,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,True,0.448558885283451,0.46188322782835217,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.5634920634920635,0.6105056221270617,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.4066302458405761,0.4162024836464755,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-08,2025-03-08|bobby green|mauricio ruffy,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,True,0.8081570996978852,0.8919824072320263,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7508125677139762,0.7502160203184995,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,True,0.3690596562184025,0.3719493500214779,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-15,2025-03-15|cody gibson|damon blackshear,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,False,0.2042241228835748,0.15028230169551313,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.35527082119976705,0.3203562302378211,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.5720596355604638,0.6075220579126378,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,False,0.4003612281757977,0.35330997932664543,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-22,2025-03-22|chris padilla|jai herbert,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,True,0.4782608695652174,0.508230813229282,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.7768331562167907,0.7939909798605094,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2605659184505486,0.22195887384164523,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-22,2025-03-22|gunnar nelson|kevin holland,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,True,0.42794036443953615,0.34636781777640835,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-22,2025-03-22|marcin tybura|mick parkin,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,True,0.551441114716549,0.5057856225874935,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,True,0.3690596562184025,0.29284330868914266,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.5829926410466066,0.5986001712589741,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.6957699520733487,0.7478311902344488,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,False,0.6574752261956054,0.6939585870033234,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.7001620745542949,0.756624581253037,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.7999999999999999,0.8643739638079838,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|drew dober|manuel torres,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,True,0.5260865852617197,0.5410646443332094,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|kevin borjas|ronaldo rodriguez,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,False,0.6369041816941223,0.6124427039829687,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|rafa garcia|vinc pichel,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,False,0.2522172949002217,0.17346264888602164,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-03-29,2025-03-29|raul rosas|vince morales,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,False,0.20863836017569545,0.15371858544408804,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-05,2025-04-05|brad tavares|gerald meerschaert,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,True,0.6037569709421778,0.6106317163432369,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.27424749163879597,0.22480074778279788,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-05,2025-04-05|joanderson brito|pat sabatini,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,True,0.33635187580853815,0.29565477638725124,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8465011286681716,0.8790479879901705,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,False,0.4066302458405761,0.39790797766379815,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|dominick reyes|nikita krylov,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,True,0.4003612281757977,0.40867768201506804,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|bryce mitchell|jean silva,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,True,0.6369041816941223,0.6791819032170023,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|darren elkins|julian erosa,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,True,0.7095435684647302,0.7585750197011959,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.593369754159424,0.601247678437188,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.644729178800233,0.711227567482621,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.3835616438356164,0.33772424686011915,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|abus magomedov|michel pereira,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,True,0.43650793650793646,0.46074281879787166,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|alatengheili|damon blackshear,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,False,0.19117647058823528,0.15874804233404047,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|carlos prates|ian garry,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,False,0.4572564612326044,0.46263212886007804,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.5720596355604638,0.6343051368170114,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|david onama|giga chikadze,Featherweight Bout,Giga Chikadze,David Onama,David Onama,False,0.39076376554174075,0.32350818759416444,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,True,0.8118668596237336,0.827222885341826,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|jimmy flick|matt schnell,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,False,0.30920711694593195,0.2563618723374641,pace_adjusted_mixed_core
5,rolling_prior_probability_delta,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.3212927756653992,0.26259754243894917,pace_adjusted_mixed_core
