event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4678533619545538,0.5321466380454463,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4678533619545538,0.5321466380454463,,,,-1.3392668097727687,0.0,0.0,1170.9365745846794,5032,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.32814650171449206,0.671853498285508,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.32814650171449206,0.671853498285508,Edgar Chairez,0.671853498285508,,-0.4274372824580403,5.854682872923397,1.7476665292308646,1172.6842411139103,5032,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Angel Pacheco,Santiago Luna,Santiago Luna,0.1334540983123887,0.8665459016876114,Santiago Luna,True,Santiago Luna,Angel Pacheco,-770.0,525.0,0.8665459016876114,0.13345409831238864,Santiago Luna,0.8665459016876114,,-0.16105065531778118,5.863421205569551,0.761483273450591,1173.4457243873608,5032,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.42297519043892373,0.5770248095610763,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.42297519043892373,0.5770248095610763,,,,-2.1680841763875387,0.0,0.0,1173.4457243873608,5032,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7574843205575654,0.24251567944243457,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7574843205575654,0.24251567944243457,,,,-1.267521602786763,0.0,0.0,1173.4457243873608,5032,2026-02-21,182,10
2026-03-07,Middleweight Bout,Donte Johnson,Cody Brundage,Donte Johnson,0.7849256316376497,0.21507436836235028,Donte Johnson,True,Donte Johnson,Cody Brundage,-800.0,550.0,0.7849256316376497,0.21507436836235028,,,,-0.9356693152611525,0.0,0.0,1173.4457243873608,5039,2026-02-28,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4772944100343727,0.5227055899656273,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4772944100343727,0.5227055899656273,Jesus Aguilar,0.5227055899656273,,0.25754202883542027,15.110579629348514,-15.110579629348514,1158.3351447580123,5039,2026-02-28,182,10
2026-03-07,Flyweight Bout,Cody Durden,Nyamjargal Tumendemberel,Nyamjargal Tumendemberel,0.31332158771171204,0.686678412288288,Nyamjargal Tumendemberel,True,Cody Durden,Nyamjargal Tumendemberel,140.0,-165.0,0.31332158771171204,0.686678412288288,Nyamjargal Tumendemberel,0.686678412288288,,0.16969779256396308,9.828345855734666,5.956573245899798,1164.2917180039121,5039,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5206041517766304,0.47939584822336956,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4793958482233695,0.5206041517766304,Xiao Long,0.5206041517766304,,-0.24642920538076085,5.821458590019561,-5.821458590019561,1158.4702594138926,5039,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.8883302143442979,0.11166978565570207,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.11166978565570206,0.8883302143442979,Raul Rosas Jr.,0.8883302143442979,,0.564487835942762,32.69711848702992,11.27486844380342,1169.745127857696,5039,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6498572639379632,0.35014273606203683,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.35014273606203683,0.6498572639379632,Michael Johnson,0.6498572639379632,,0.4164287732299386,24.355776429273902,-24.355776429273902,1145.389351428422,5039,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5815320701535354,0.41846792984646464,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5815320701535354,0.41846792984646464,Gregory Rodrigues,0.5815320701535354,,-0.088016617600808,5.726946757142111,3.579341723213819,1148.968693151636,5039,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5281282027171261,0.4718717972828739,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4718717972828739,0.5281282027171261,Reinier de Ridder,0.5281282027171261,,0.2921923040756892,16.785990488140502,-16.785990488140502,1132.1827026634955,5039,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.681216433016801,0.318783566983199,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.681216433016801,0.318783566983199,Max Holloway,0.681216433016801,,0.043649299050403045,5.660913513317478,-5.660913513317478,1126.5217891501782,5039,2026-02-28,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.26538826268187565,0.7346117373181243,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.26538826268187565,0.7346117373181243,,,,-0.722369824805373,0.0,0.0,1126.5217891501782,5048,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7064001009171972,0.2935998990828028,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.29359989908280276,0.7064001009171972,,,,-0.7028794146802563,0.0,0.0,1126.5217891501782,5048,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7397300683142916,0.26026993168570844,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7397300683142916,0.26026993168570844,Oumar Sy,0.7397300683142916,,-0.08012021649569008,5.632608945750891,-5.632608945750891,1120.8891802044272,5048,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.48918667785653924,0.5108133221434608,Charles Johnson,True,Bruno Silva,Charles Johnson,148.0,-186.0,0.48918667785653924,0.5108133221434608,Charles Johnson,0.5108133221434608,,-0.3990738986697023,5.604445901022136,3.0131429575387827,1123.902323161966,5048,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6179367435103,0.38206325648969997,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6179367435103,0.38206325648969997,,,,-1.2159668876402598,0.0,0.0,1123.902323161966,5048,2026-03-07,182,10
2026-03-14,Heavyweight Bout,Steven Asplund,Vitor Petrino,Vitor Petrino,0.37500701913905754,0.6249929808609425,Vitor Petrino,True,Vitor Petrino,Steven Asplund,-225.0,180.0,0.6249929808609425,0.37500701913905754,Vitor Petrino,0.6249929808609425,,-0.21877281220193706,5.61951161580983,2.497560718137702,1126.3998838801037,5048,2026-03-07,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3168494546537937,0.6831505453462063,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3168494546537937,0.6831505453462063,Elijah Smith,0.6831505453462063,,-0.18818545495172617,5.631999419400519,2.0479997888729162,1128.4478836689766,5048,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5395107961757164,0.4604892038242836,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5395107961757164,0.4604892038242836,Brad Tavares,0.5395107961757164,,0.12835972133260604,7.242362794305944,-7.242362794305944,1121.2055208746706,5048,2026-03-07,182,10
2026-03-21,Heavyweight Bout,Louie Sutherland,Brando Pericic,Brando Pericic,0.24394979867640074,0.7560502013235992,Brando Pericic,True,Louie Sutherland,Brando Peričić,190.0,-245.0,0.24394979867640074,0.7560502013235992,Brando Peričić,0.7560502013235992,,0.15837319456641735,8.878445005321277,3.6238551042127662,1124.8293759788833,5056,2026-03-14,182,10
2026-03-21,Lightweight Bout,Axel Sola,Mason Jones,Mason Jones,0.5649434837780494,0.43505651622195063,Axel Sola,False,Mason Jones,Axel Sola,-150.0,120.0,0.4350565162219507,0.5649434837780494,Axel Sola,0.5649434837780494,,0.20239638692642384,11.383070080341497,-11.383070080341497,1113.4463058985418,5056,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6240476455626748,0.3759523544373252,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6240476455626748,0.3759523544373252,,,,-0.8233689190210275,0.0,0.0,1113.4463058985418,5056,2026-03-14,182,10
2026-03-21,Lightweight Bout,Abdul-Kareem Al-Selwady,Shem Rock,Abdul-Kareem Al-Selwady,0.6426120721794258,0.35738792782057416,Abdul-Kareem Al-Selwady,True,Shem Rock,Abdul-Kareem Al-Selwady,-136.0,110.0,0.35738792782057416,0.6426120721794258,Abdul-Kareem Al-Selwady,0.6426120721794258,,0.31771395597890384,17.68787153085612,19.456658683941736,1132.9029645824835,5056,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7512161610584026,0.2487838389415974,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.7512161610584026,0.2487838389415974,Sam Patterson,0.7512161610584026,,0.5985880390083429,33.90710819780835,-33.90710819780835,1098.995856384675,5056,2026-03-14,182,10
2026-03-21,Featherweight Bout,Luke Riley,Michael Aswell Jr.,Luke Riley,0.3133194210529905,0.6866805789470095,Michael Aswell Jr.,False,Luke Riley,Michael Aswell Jr.,-225.0,175.0,0.3133194210529905,0.6866805789470095,Michael Aswell Jr.,0.6866805789470095,,0.5076409097738721,27.89476281864161,-27.89476281864161,1071.1010935660336,5056,2026-03-14,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7448453293353521,0.2551546706646479,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7448453293353521,0.2551546706646479,Movsar Evloev,0.7448453293353521,,0.10695865267373234,5.728176492259213,2.2912705969036855,1073.3923641629372,5056,2026-03-14,182,10
2026-03-21,Light Heavyweight Bout,Austen Lane,Iwo Baraniewski,Iwo Baraniewski,0.39077343559027145,0.6092265644097286,Iwo Baraniewski,True,Iwo Baraniewski,Austen Lane,-715.0,510.0,0.6092265644097286,0.39077343559027145,,,,-2.1848035000607124,0.0,0.0,1073.3923641629372,5056,2026-03-14,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2993888191005246,0.7006111808994754,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.2993888191005246,0.7006111808994754,Joe Pyfer,0.7006111808994754,,0.4379894097586643,23.506724400959104,26.797665817093378,1100.1900299800304,5064,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.23336267270444472,0.7666373272955553,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.23336267270444472,0.7666373272955553,,,,-1.8166874595426472,0.0,0.0,1100.1900299800304,5064,2026-03-21,182,10
2026-03-28,Middleweight Bout,Mansur Abdul-Malik,Yousri Belgaroui,Yousri Belgaroui,0.45222585882573846,0.5477741411742616,Yousri Belgaroui,True,Mansur Abdul-Malik,Yousri Belgaroui,-158.0,124.0,0.45222585882573846,0.5477741411742616,Yousri Belgaroui,0.5477741411742616,,0.18307586792769837,10.070912231199728,12.487931166687662,1112.6779611467182,5064,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5528926866807591,0.4471073133192409,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5528926866807591,0.4471073133192409,Kyle Nelson,0.5528926866807591,,0.2734506158562335,15.213123686261417,-15.213123686261417,1097.4648374604567,5064,2026-03-21,182,10
2026-03-28,Lightweight Bout,Tofiq Musayev,Ignacio Bahamondes,Tofiq Musayev,0.31225673169608625,0.6877432683039137,Ignacio Bahamondes,False,Ignacio Bahamondes,Tofiq Musayev,-335.0,255.0,0.6877432683039137,0.31225673169608625,Ignacio Bahamondes,0.6877432683039137,,-0.3583167828779753,5.487324187302284,-5.487324187302284,1091.9775132731545,5064,2026-03-21,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8151705957508002,0.1848294042491998,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8151705957508002,0.1848294042491998,Chase Hooper,0.8151705957508002,,0.1035773893913809,5.6552090049462675,-5.6552090049462675,1086.3223042682082,5064,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.6943646703647397,0.3056353296352603,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.6943646703647397,0.3056353296352603,,,,-1.6590273678267649,0.0,0.0,1086.3223042682082,5064,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6494887824314544,0.35051121756854564,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6494887824314544,0.35051121756854564,,,,-1.6989363752778017,0.0,0.0,1086.3223042682082,5071,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.47942115452418504,0.5205788454758149,Darrius Flowers,True,Lando Vannata,Darrius Flowers,-240.0,185.0,0.47942115452418504,0.5205788454758149,Darrius Flowers,0.5205788454758149,,0.2614322754627419,14.199985594538337,26.269973349895924,1112.5922776181042,5071,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.49102032955549546,0.5089796704445045,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.49102032955549546,0.5089796704445045,Stewart Nicoll,0.5089796704445045,,0.3601856311852635,20.036987588286337,-20.036987588286337,1092.5552900298178,5071,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5668164044335249,0.4331835955664751,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5668164044335249,0.4331835955664751,Renato Moicano,0.5668164044335249,,0.19971166242803745,10.909801663320078,12.873565962717691,1105.4288559925355,5071,2026-03-28,182,10
2026-04-04,Bantamweight Bout,Ethyn Ewing,Rafael Estevam,Ethyn Ewing,0.3106668134123448,0.6893331865876552,Rafael Estevam,False,Ethyn Ewing,Rafael Estevam,-132.0,107.0,0.3106668134123448,0.6893331865876552,Rafael Estevam,0.6893331865876552,,0.3989903703144358,22.052773430436247,-22.052773430436247,1083.3760825620993,5071,2026-03-28,182,10
2026-04-04,Light Heavyweight Bout,Brendson Ribeiro,Abdul Rakhman Yakhyaev,Abdul Rakhman Yakhyaev,0.1642439297348498,0.8357560702651502,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Brendson Ribeiro,-1430.0,800.0,0.8357560702651502,0.1642439297348498,,,,-1.512932124943202,0.0,0.0,1083.3760825620993,5071,2026-03-28,182,10
2026-04-04,Heavyweight Bout,Guilherme Pat,Thomas Petersen,Thomas Petersen,0.6671850280775077,0.3328149719224923,Guilherme Pat,False,Guilherme Pat,Thomas Petersen,-105.0,-120.0,0.6671850280775077,0.3328149719224923,Guilherme Pat,0.6671850280775077,,0.31772930755889073,17.211016626915974,-17.211016626915974,1066.1650659351833,5071,2026-03-28,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5069612434019981,0.4930387565980019,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5069612434019981,0.4930387565980019,Randy Brown,0.5069612434019981,,0.02358991340395705,5.330825329675917,-5.330825329675917,1060.8342406055074,5078,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.576814672425465,0.423185327574535,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.576814672425465,0.423185327574535,,,,-0.5996405382317422,0.0,0.0,1060.8342406055074,5078,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.4866301874227739,0.5133698125772261,Esteban Ribovics,False,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.4866301874227739,0.5133698125772261,Esteban Ribovics,0.5133698125772261,,0.2503264680243754,13.277744430504857,-13.277744430504857,1047.5564961750026,5078,2026-04-04,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.3279596556107061,0.6720403443892939,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.3279596556107061,0.6720403443892939,Francisco Prado,0.6720403443892939,,0.43778344752450393,22.930144718609125,-22.930144718609125,1024.6263514563934,5078,2026-04-04,182,10
2026-04-11,Featherweight Bout,Patricio Pitbull,Aaron Pico,Aaron Pico,0.518997107869335,0.48100289213066505,Patricio Pitbull,False,Patricio Pitbull,Aaron Pico,205.0,-270.0,0.518997107869335,0.48100289213066505,Patricio Pitbull,0.518997107869335,,0.2843615507324252,14.56821691107235,-14.56821691107235,1010.0581345453211,5078,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6656012001929392,0.3343987998070608,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.6656012001929392,0.3343987998070608,Josh Hokit,0.6656012001929392,,0.28438656841288984,14.362348339043443,12.59855117459951,1022.6566857199206,5078,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5071676552250551,0.49283234477494486,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.5071676552250551,0.49283234477494486,Dominick Reyes,0.5071676552250551,,-0.3799305653698456,5.113283428599603,2.8407130158886686,1025.4973987358092,5078,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4691269741685604,0.5308730258314396,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4691269741685604,0.5308730258314396,,,,-0.7123134557152455,0.0,0.0,1025.4973987358092,5078,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6531835514931476,0.34681644850685245,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6531835514931476,0.34681644850685245,Carlos Ulberg,0.6531835514931476,,0.27168545813560985,13.930636529620724,12.66421502692793,1038.161613762737,5078,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.36741971512128935,0.6325802848787107,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.36741971512128935,0.6325802848787107,Cub Swanson,0.6325802848787107,,0.14023786661618295,7.279478495844999,5.432446638690298,1043.5940604014274,5078,2026-04-04,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7475293176090322,0.2524706823909678,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7475293176090322,0.2524706823909678,Mike Malott,0.7475293176090322,,0.05323494103387076,5.217970302007138,1.8974437461844138,1045.4915041476117,5088,2026-04-11,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6510239883363756,0.34897601166362435,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.6510239883363756,0.34897601166362435,Kyler Phillips,0.6510239883363756,,0.3718431790054762,19.43794422627325,-19.43794422627325,1026.0535599213385,5088,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6700405333968588,0.32995946660314124,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.6700405333968588,0.32995946660314124,Gauge Young,0.6700405333968588,,0.13550619749976991,6.951830816802146,4.2912535906186084,1030.3448135119572,5088,2026-04-11,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7391774975428418,0.2608225024571582,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7391774975428418,0.2608225024571582,,,,-0.9561687684286865,0.0,0.0,1030.3448135119572,5091,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.42577920513468753,0.5742207948653124,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.42577920513468753,0.5742207948653124,Sedriques Dumas,0.5742207948653124,,0.2941028967503864,15.151369715280165,-15.151369715280165,1015.1934437966771,5091,2026-04-18,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5799175036965631,0.42008249630343686,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.5799175036965631,0.42008249630343686,,,,-1.0584042318868407,0.0,0.0,1015.1934437966771,5091,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6856448324902831,0.3143551675097169,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6856448324902831,0.3143551675097169,Montel Jackson,0.6856448324902831,,-0.005936536031094142,5.0759672189833855,-5.0759672189833855,1010.1174765776938,5091,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.353117186353858,0.646882813646142,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.353117186353858,0.646882813646142,Rafa Garcia,0.646882813646142,,0.29376562729228395,14.836889707287257,14.836889707287257,1024.954366284981,5091,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5176063535668004,0.4823936464331996,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5176063535668004,0.4823936464331996,Aljamain Sterling,0.5176063535668004,,0.07906667499116443,5.124771831424905,5.637249014567396,1030.5916152995485,5091,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3822271419373089,0.6177728580626911,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3822271419373089,0.6177728580626911,Ryan Spann,0.6177728580626911,,0.311991144512844,16.07677287913234,20.095966098915422,1050.6875813984639,5091,2026-04-18,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.17374212733402972,0.8262578726659703,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.17374212733402972,0.8262578726659703,,,,-2.070023389992305,0.0,0.0,1050.6875813984639,5098,2026-04-25,182,10
2026-05-02,Lightweight Bout,Kody Steele,Dom Mar Fan,Kody Steele,0.35951719769682666,0.6404828023031733,Dom Mar Fan,False,,,,,,,,,missing odds row,0.0,0.0,0.0,1050.6875813984639,5098,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.5536526698441209,0.44634733015587913,Jonathan Micallef,True,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.5536526698441209,0.44634733015587913,Jonathan Micallef,0.5536526698441209,,-0.4952635560221951,5.253437906992319,2.235505492337157,1052.923086890801,5098,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7710318951712825,0.22896810482871754,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7710318951712825,0.22896810482871754,Colby Thicknesse,0.7710318951712825,,0.46421463470080093,24.439115307452642,18.23814575183033,1071.1612326426314,5098,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.4487101980442769,0.5512898019557231,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.4487101980442769,0.5512898019557231,Cam Rowston,0.5512898019557231,,-0.43587263374168617,5.355806163213157,2.4344573469150714,1073.5956899895464,5098,2026-04-25,182,10
2026-05-02,Light Heavyweight Bout,Junior Tafa,Kevin Christian,Junior Tafa,0.6999432297483397,0.30005677025166033,Junior Tafa,True,,,,,,,,,missing odds row,0.0,0.0,0.0,1073.5956899895464,5098,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.5238028710661939,0.47619712893380606,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.5238028710661939,0.47619712893380606,Shamil Gaziev,0.5238028710661939,,-0.009537913339668833,5.367978449947732,-5.367978449947732,1068.2277115395987,5098,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.36574822149370134,0.6342517785062987,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.36574822149370134,0.6342517785062987,Steve Erceg,0.6342517785062987,,-0.05335487790185989,5.3411385576979935,2.8410311477116985,1071.0687426873103,5098,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3434771145744999,0.6565228854255001,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3434771145744999,0.6565228854255001,,,,-0.7860809957873997,0.0,0.0,1071.0687426873103,5098,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6713487228480486,0.3286512771519514,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.6713487228480486,0.3286512771519514,Jack Della Maddalena,0.6713487228480486,,0.30983231798090205,16.592585563184986,-16.592585563184986,1054.4761571241254,5098,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.4197722568677261,0.5802277431322739,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.4197722568677261,0.5802277431322739,Tai Tuivasa,0.5802277431322739,,-0.36425983482011,5.272380785620627,-5.272380785620627,1049.2037763385047,5098,2026-04-25,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.15772745856392364,0.8422725414360763,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.15772745856392364,0.8422725414360763,,,,-1.413230116028032,0.0,0.0,1049.2037763385047,5109,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.49210575217099023,0.5078942478290098,William Gomis,False,Pat Sabatini,William Gomis,-177.0,140.0,0.49210575217099023,0.5078942478290098,William Gomis,0.5078942478290098,,0.1563901391354454,8.204256228150674,-8.204256228150674,1040.999520110354,5109,2026-05-02,182,10
