event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.617510647516317,0.382489352483683,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.617510647516317,0.382489352483683,Brad Tavares,Brad Tavares,0.617510647516317,0.4716981132075472,0.14581253430876984,,0.2760022970844572,14.885794405313852,-14.885794405313852,1063.7859820660806,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,Myktybek Orolbai,0.8056410744795299,0.8275862068965517,-0.021945132417021784,,-0.12728176801872632,5.318929910330403,1.1081103979855007,1064.894092464066,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7606318035428465,0.23936819645715346,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.2393681964571534,0.7606318035428465,Jose Miguel Delgado,Jose Miguel Delgado,0.7606318035428465,0.8275862068965517,-0.06695440335370517,,-0.38833553945148996,5.32447046232033,1.109264679650069,1066.0033571437161,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.21464216193763827,0.7853578380623617,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.21464216193763827,0.7853578380623617,Kevin Vallejos,Kevin Vallejos,0.7853578380623617,0.8459167950693375,-0.06055895700697578,,-0.39302763097527266,5.3300167857185805,0.9708591595115811,1066.9742163032276,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.601879365059326,0.39812063494067396,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.601879365059326,0.39812063494067396,Bruno Silva,Bruno Silva,0.601879365059326,0.4032258064516129,0.19865355860771317,,0.3328789360453572,17.75866209554236,-17.75866209554236,1049.2155542076853,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7722272570118018,0.22777274298819816,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7722272570118018,0.22777274298819816,Movsar Evloev,Movsar Evloev,0.7722272570118018,0.7142857142857143,0.057941542726087536,,0.2027953995413065,10.638804376025043,4.255521750410018,1053.4710759580953,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7262501312297442,0.27374986877025576,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.7262501312297442,0.27374986877025576,Sam Patterson,Sam Patterson,0.7262501312297442,0.38022813688212925,0.346021994347615,,0.5583054264627162,29.407930916446045,-29.407930916446045,1024.0631450416492,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,Christian Leroy Duncan,0.6940890406005473,0.7938144329896907,-0.09972539238914335,,-0.48366815308734556,5.120315725208246,1.329952136417726,1025.393097178067,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8928376645244996,0.10716233547550036,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8928376645244996,0.10716233547550036,Chase Hooper,Chase Hooper,0.8928376645244996,0.7938144329896907,0.09902323153480896,,0.48026267294382324,24.6229014834442,-24.6229014834442,1000.7701956946227,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.4037359404952128,0.5962640595047872,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.4037359404952128,0.5962640595047872,Joe Pyfer,Joe Pyfer,0.5962640595047872,0.4672897196261682,0.128974339878619,,0.24210972573705672,12.114809880272283,13.810883263510402,1014.581078958133,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2765894465320319,0.7234105534679681,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2765894465320319,0.7234105534679681,Michael Chiesa,,,0.9171499585749793,-0.19373940510701115,non-positive kelly,-2.3384346196416246,0.0,0.0,1014.581078958133,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.608712394226895,0.39128760577310495,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.608712394226895,0.39128760577310495,Kyle Nelson,Kyle Nelson,0.608712394226895,0.38461538461538464,0.2240970096115104,,0.3641576406187045,18.473372596488662,-18.473372596488662,996.1077063616444,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8155890141923439,0.18441098580765614,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8155890141923439,0.18441098580765614,Navajo Stirling,,,0.8850574712643678,-0.06946845707202398,non-positive kelly,-0.6043755765266086,0.0,0.0,996.1077063616444,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7172098094230716,0.28279019057692845,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.7172098094230716,0.28279019057692845,Azamat Bekoev,,,0.8701298701298701,-0.15292006070679853,non-positive kelly,-1.1774844674423492,0.0,0.0,996.1077063616444,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.586037970099924,0.413962029900076,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.586037970099924,0.413962029900076,Lando Vannata,Lando Vannata,0.586037970099924,0.7058823529411765,-0.11984438284125254,,-0.40747090166025846,4.9805385318082225,-4.9805385318082225,991.1271678298363,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5455465430485893,0.4544534569514107,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.5455465430485893,0.4544534569514107,Renato Moicano,Renato Moicano,0.5455465430485893,0.45871559633027525,0.08683094671831404,,0.16041649478468192,7.949657307456575,9.380595622798758,1000.507763452635,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4333059100076473,0.5666940899923527,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.4333059100076473,0.5666940899923527,Stewart Nicoll,Stewart Nicoll,0.5666940899923527,0.23255813953488372,0.334135950457469,,0.4353892687779141,21.78051717681345,-21.78051717681345,978.7272462758216,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4497197982877601,0.5502802017122399,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.4497197982877601,0.5502802017122399,Francisco Prado,Francisco Prado,0.5502802017122399,0.4166666666666667,0.13361353504557322,,0.22905177436383986,11.208960618885591,-11.208960618885591,967.518285656936,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,,,0.7014925373134329,-0.1661372327056606,non-positive kelly,-0.5565597295639629,0.0,0.0,967.518285656936,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.51024216215506,0.48975783784494,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.51024216215506,0.48975783784494,Kelvin Gastelum,,,0.7354497354497355,-0.22520757329467544,non-positive kelly,-0.8512846270538732,0.0,0.0,967.518285656936,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6104574251327606,0.3895425748672394,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.6104574251327606,0.3895425748672394,Randy Brown,Randy Brown,0.6104574251327606,0.49504950495049505,0.11540792018226553,,0.22855293996880036,11.056457433023317,-11.056457433023317,956.4618282239127,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6913014057383973,0.30869859426160273,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6913014057383973,0.30869859426160273,Carlos Ulberg,Carlos Ulberg,0.6913014057383973,0.5238095238095238,0.16749188192887343,,0.3517329520506343,16.820957118247176,15.291779198406523,971.7536074223192,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5006734208765073,0.49932657912349265,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180,143,0.5006734208765073,0.49932657912349265,Dominick Reyes,Dominick Reyes,0.5006734208765073,0.6428571428571429,-0.14218372198063556,,-0.39811442154577936,4.858768037111596,2.699315576173109,974.4529229984923,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6861738366427877,0.31382616335721225,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.6861738366427877,0.31382616335721225,Josh Hokit,Josh Hokit,0.6861738366427877,0.5327102803738317,0.15346355626895603,,0.32841201041556584,16.001102174862975,14.036054539353486,988.4889775378458,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,Azamat Murzakanov,0.6011251211057841,0.726027397260274,-0.1249022761544899,,-0.455893307963888,4.942444887689229,-4.942444887689229,983.5465326501566,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4776085419936471,0.5223914580063529,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.4776085419936471,0.5223914580063529,Cub Swanson,Cub Swanson,0.5223914580063529,0.5726495726495726,-0.05025811464321972,,-0.11760398826513421,4.917732663250783,3.6699497486946147,987.2164823988512,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7066811043575701,0.29331889564242986,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.7066811043575701,0.29331889564242986,Kyler Phillips,Kyler Phillips,0.7066811043575701,0.4444444444444444,0.2622366599131257,,0.47202598784362626,23.299591765991384,-23.299591765991384,963.9168906328598,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7863965101140502,0.2136034898859498,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7863965101140502,0.2136034898859498,Mike Malott,Mike Malott,0.7863965101140502,0.7333333333333333,0.053063176780716925,,0.19898691292768836,9.590342319294448,3.487397207016163,967.404287839876,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7634235637199497,0.23657643628005032,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7634235637199497,0.23657643628005032,Gauge Young,Gauge Young,0.7634235637199497,0.6183206106870229,0.14510295303292675,,0.3801697369462681,18.388891681438878,11.3511677045919,978.755455544468,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,,,0.7959183673469388,-0.21842368919644062,non-positive kelly,-1.0702760770625592,0.0,0.0,978.755455544468,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.343777358683109,0.656222641316891,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.343777358683109,0.656222641316891,Sedriques Dumas,Sedriques Dumas,0.656222641316891,0.3968253968253968,0.2593972444914942,,0.43005332639379296,21.04585196914853,-21.04585196914853,957.7096035753194,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7022644947061041,0.2977355052938959,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.7022644947061041,0.2977355052938959,Jafel Filho,,,0.8666666666666667,-0.16440217196056262,non-positive kelly,-1.2330162897042192,0.0,0.0,957.7096035753194,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.709624506107981,0.290375493892019,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.709624506107981,0.290375493892019,Montel Jackson,Montel Jackson,0.709624506107981,0.6875,0.022124506107981,,0.07079841954553924,4.788548017876598,-4.788548017876598,952.9210555574429,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.42057656038519675,0.5794234396148032,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.42057656038519675,0.5794234396148032,Rafa Garcia,Rafa Garcia,0.5794234396148032,0.5,0.07942343961480325,,0.1588468792296065,7.5684267913741134,7.5684267913741134,960.489482348817,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.622567645933561,0.37743235406643905,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.622567645933561,0.37743235406643905,Aljamain Sterling,Aljamain Sterling,0.622567645933561,0.47619047619047616,0.1463771697430848,,0.27944732405498,13.420310781266494,14.762341859393144,975.2518242082101,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.30257234035355474,0.6974276596464453,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.30257234035355474,0.6974276596464453,Ryan Spann,Ryan Spann,0.6974276596464453,0.4444444444444444,0.25298321520200084,,0.45536978736360145,22.205010790782854,27.756263488478567,1003.0080876966887,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3719840846654943,0.6280159153345057,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.3719840846654943,0.6280159153345057,Themba Gorimbo,Themba Gorimbo,0.6280159153345057,0.35714285714285715,0.2708730581916486,,0.4213580905203423,21.13127863041684,-21.13127863041684,981.8768090662718,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8277074497291148,0.1722925502708852,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.8277074497291148,0.1722925502708852,Colby Thicknesse,Colby Thicknesse,0.8277074497291148,0.5726495726495726,0.2550578770795422,,0.5968354323661287,29.300943493467155,21.8663757413934,1003.7431848076652,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12945892588543123,0.8705410741145687,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.12945892588543123,0.8705410741145687,Jacob Malkoun,,,0.9434069043576684,-0.07286583024309967,non-positive kelly,-1.2875392203955707,0.0,0.0,1003.7431848076652,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.489936922166609,0.510063077833391,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.489936922166609,0.510063077833391,Tai Tuivasa,,,0.6923076923076923,-0.1822446144743013,non-positive kelly,-0.5922949970414794,0.0,0.0,1003.7431848076652,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.39238964361339324,0.6076103563866068,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.39238964361339324,0.6076103563866068,Cam Rowston,Cam Rowston,0.6076103563866068,0.6875,-0.07988964361339324,,-0.2556468595628584,5.018715924038326,2.2812345109265117,1006.0244193185918,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.43419315958517346,0.5658068404148265,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.43419315958517346,0.5658068404148265,Steve Erceg,Steve Erceg,0.5658068404148265,0.6527777777777778,-0.08697093736295125,,-0.25047629960529966,5.030122096592959,2.675596859889872,1008.7000161784816,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3764796710033421,0.6235203289966579,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.3764796710033421,0.6235203289966579,Quillan Salkilld,,,0.8076923076923077,-0.18417197869564983,non-positive kelly,-0.9576942892173791,0.0,0.0,1008.7000161784816,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,Jack Della Maddalena,0.6873096321728589,0.5238095238095238,0.16350010836333506,,0.3433502275630037,17.31686900488436,-17.31686900488436,991.3831471735973,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.570348086568229,0.429651913431771,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112,-112,0.570348086568229,0.429651913431771,Shamil Gaziev,Shamil Gaziev,0.570348086568229,0.5283018867924528,0.04204619977577617,,0.08913794352464544,4.9569157358679865,-4.9569157358679865,986.4262314377294,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7507040168185732,0.24929598318142676,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7507040168185732,0.24929598318142676,Jared Gordon,Jared Gordon,0.7507040168185732,0.7354497354497355,0.015254281368837774,,0.05766118357420687,4.932131157188647,-4.932131157188647,981.4941002805407,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.32201368065841374,0.6779863193415863,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.32201368065841374,0.6779863193415863,Jose Ochoa,Jose Ochoa,0.6779863193415863,0.6453900709219859,0.032596248419600404,,0.09192142054327326,4.907470501402703,2.696412363408079,984.1905126439488,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,,,0.8888888888888888,-0.1800596697084953,non-positive kelly,-1.620537027376458,0.0,0.0,984.1905126439488,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.48307926675552804,0.516920733244472,William Gomis,False,Pat Sabatini,William Gomis,-177,140,0.48307926675552804,0.516920733244472,William Gomis,William Gomis,0.516920733244472,0.4166666666666667,0.10025406657780528,,0.1718641141333805,8.457351529701494,-8.457351529701494,975.7331611142473,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.588841802904989,0.411158197095011,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.588841802904989,0.411158197095011,Marco Tulio,Marco Tulio,0.588841802904989,0.6503496503496503,-0.06150784744466131,,-0.17591244369173148,4.878665805571237,-4.878665805571237,970.8544953086761,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6227616555723579,0.37723834442764215,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6227616555723579,0.37723834442764215,Grant Dawson,Grant Dawson,0.6227616555723579,0.5934959349593496,0.02926572061300825,,0.07199367270800029,4.854272476543381,3.324844162016014,974.1793394706921,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.523022588249038,0.476977411750962,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.523022588249038,0.476977411750962,Tatsuro Taira,Tatsuro Taira,0.523022588249038,0.6078431372549019,-0.08482054900586389,,-0.21629239996495303,4.87089669735346,-4.87089669735346,969.3084427733386,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.17091138296738273,0.8290886170326173,King Green,True,Jeremy Stephens,King Green,310,-420,0.17091138296738273,0.8290886170326173,King Green,King Green,0.8290886170326173,0.8076923076923077,0.02139630934030956,,0.11126080856960976,5.3923020548155485,1.2838814416227495,970.5923242149613,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.391075931484531,0.608924068515469,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.391075931484531,0.608924068515469,Sean Brady,Sean Brady,0.608924068515469,0.425531914893617,0.18339215362185196,,0.3192381933417423,15.492507002687343,20.914884453627916,991.5072086685892,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.52114124205796,0.47885875794204,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.52114124205796,0.47885875794204,Alexander Volkov,Alexander Volkov,0.52114124205796,0.5850622406639004,-0.06392099860594047,,-0.15404960664031644,4.957536043342946,3.5159830094630826,995.0231916780523,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,Khamzat Chimaev,0.8880651600571767,0.8333333333333334,0.05473182672384336,,0.3283909603430604,16.337831073938634,-16.337831073938634,978.6853606041136,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1469772906063171,0.8530227093936829,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.1469772906063171,0.8530227093936829,Ateba Gautier,,,0.934640522875817,-0.08161781348213415,non-positive kelly,-1.2487525462766522,0.0,0.0,978.6853606041136,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4220662284259131,0.5779337715740869,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.4220662284259131,0.5779337715740869,Tuco Tokkos,Tuco Tokkos,0.5779337715740869,0.4166666666666667,0.1612671049074202,,0.27645789412700605,13.52826469027714,-13.52826469027714,965.1570959138364,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.429264492658131,0.570735507341869,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.429264492658131,0.570735507341869,Andre Petroski,Andre Petroski,0.570735507341869,0.6062992125984252,-0.03556370525655628,,-0.09033181135165284,4.825785479569182,-4.825785479569182,960.3313104342673,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2351164726383887,0.7648835273616112,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.2351164726383887,0.7648835273616112,Khaos Williams,Khaos Williams,0.7648835273616112,0.5555555555555556,0.20932797180605567,,0.4709879365636253,22.615223115943895,18.092178492755117,978.4234889270224,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6363575764750986,0.3636424235249014,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.6363575764750986,0.3636424235249014,Daniel Barez,Daniel Barez,0.6363575764750986,0.42016806722689076,0.21618950924820785,,0.3728485739208222,18.240190126853786,-18.240190126853786,960.1832988001686,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4033273572170228,0.5966726427829772,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.4033273572170228,0.5966726427829772,Daniel Santos,Daniel Santos,0.5966726427829772,0.6254681647940075,-0.028795522011030306,,-0.07688404376945107,4.800916494000843,-4.800916494000843,955.3823823061678,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.43282706656505454,0.5671729334349455,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.43282706656505454,0.5671729334349455,Melquizael Costa,Melquizael Costa,0.5671729334349455,0.4878048780487805,0.07936805538616498,,0.15495667956346493,7.40214408377983,-7.40214408377983,947.9802382223879,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.42904422975170264,0.5709557702482974,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121,-103,0.42904422975170264,0.5709557702482974,Timmy Cuamba,Timmy Cuamba,0.5709557702482974,0.5073891625615764,0.06356660768672096,,0.12904021360404366,6.1163786216314575,-6.1163786216314575,941.8638596007564,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7679514145009221,0.23204858549907792,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7679514145009221,0.23204858549907792,Song Yadong,,,0.8611111111111112,-0.09315969661018908,non-positive kelly,-0.6707498155933611,0.0,0.0,941.8638596007564,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8730208906603044,0.12697910933969558,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8730208906603044,0.12697910933969558,Zhang Mingyang,Zhang Mingyang,0.8730208906603044,0.7142857142857143,0.15873517637459011,,0.5555731173110654,26.163712028051197,-26.163712028051197,915.7001475727052,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7358457402629974,0.2641542597370026,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7358457402629974,0.2641542597370026,Tallison Teixeira,Tallison Teixeira,0.7358457402629974,0.18518518518518517,0.5506605550778123,,0.6758106812318605,30.941997026761257,-30.941997026761257,884.758150545944,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4297625000008397,0.5702374999991603,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.4297625000008397,0.5702374999991603,Cameron Smotherman,Cameron Smotherman,0.5702374999991603,0.30303030303030304,0.26720719696885725,,0.38338423912923,16.960116518022073,-16.960116518022073,867.7980340279219,3963,2026-05-16,182,10
