fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
7,current_sigpct_head,2026-06-20,2026-06-20|allan nascimento|mitch raposo,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,False,0.5951171430737736,0.5562069073831444
7,current_sigpct_head,2026-06-20,2026-06-20|gaston bolanos|michael aswell,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,True,0.231935771632471,0.18031931457341033
7,current_sigpct_head,2026-06-20,2026-06-20|christian rodriguez|hyder amil,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,False,0.3459459459459459,0.3284655367041136
7,current_sigpct_head,2026-06-20,2026-06-20|andre lima|kevin borjas,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,True,0.16537800687285226,0.13600847247358794
7,current_sigpct_head,2026-06-20,2026-06-20|kyoji horiguchi|manel kape,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,True,0.5877096723624392,0.5452723191043745
7,current_sigpct_head,2026-06-20,2026-06-20|ion cutelaba|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,True,0.738888073932815,0.7606603682548113
7,current_sigpct_head,2026-06-20,2026-06-20|andre fili|vinicius oliveira,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,True,0.7011952191235059,0.7503452900906111
7,current_sigpct_head,2026-06-27,2026-06-27|abdul rakhman yakhyaev|julius walker,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,True,0.8265601481996063,0.885020815485927
7,current_sigpct_head,2026-06-27,2026-06-27|bekzat almakhan|jean matsumoto,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,False,0.3873792948573995,0.42903052000215236
7,current_sigpct_head,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,False,0.2926829268292683,0.2503579086704045
7,current_sigpct_head,2026-06-27,2026-06-27|assu almabayev|charles johnson,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,False,0.2611119260671849,0.21176662555883546
7,current_sigpct_head,2026-06-27,2026-06-27|abus magomedov|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,False,0.5242214532871973,0.4860853022531696
7,current_sigpct_head,2026-06-27,2026-06-27|matheus camilo|nazim sadykhov,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,False,0.627642789523509,0.45850822565520527
7,current_sigpct_head,2026-06-27,2026-06-27|andrey pulyaev|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,True,0.612617598229109,0.578503080402831
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|alex perez|charles johnson,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,True,0.3703750843207881,0.34550277026829856
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|arnold allen|jean silva,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,False,0.3172403733955659,0.3223976605324147
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.8687350835322195,0.9075570523187204
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|deiveson figueiredo|umar nurmagomedov,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,False,0.10289389067524117,0.10725585699105064
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2707423580786026,0.18238646998858984
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,True,0.45168667810177243,0.39311552091133334
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.6664100590197588,0.633090163290974
7,pace_adjusted_mixed_core,2026-01-24,2026-01-24|sean omalley|song yadong,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,False,0.3486033519553073,0.29908141913327396
7,pace_adjusted_mixed_core,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.578989574979952,0.6193215533970564
7,pace_adjusted_mixed_core,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.6900968340086533,0.738354977648837
7,pace_adjusted_mixed_core,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.24516129032258063,0.16783152522593284
7,pace_adjusted_mixed_core,2026-01-31,2026-01-31|mauricio ruffy|rafael fiziev,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,True,0.48049921996879874,0.44879665594155077
7,pace_adjusted_mixed_core,2026-01-31,2026-01-31|jamie mullarkey|quillan salkilld,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,True,0.8764505203928832,0.8650705756108154
7,pace_adjusted_mixed_core,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7350538478522188,0.8522138327692067
7,pace_adjusted_mixed_core,2026-01-31,2026-01-31|kaan ofli|yizha,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,False,0.6636481241914618,0.5772543309095322
7,pace_adjusted_mixed_core,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,False,0.23809523809523808,0.17657886554922894
7,pace_adjusted_mixed_core,2026-02-07,2026-02-07|dustin jacoby|julius walker,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,True,0.5930560424319092,0.572802025249304
7,pace_adjusted_mixed_core,2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7161380760469599,0.8045219814036796
7,pace_adjusted_mixed_core,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.7966101694915254,0.8668012832212282
7,pace_adjusted_mixed_core,2026-02-07,2026-02-07|niko price|nikolay veretennikov,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,False,0.298804780876494,0.2495813178234677
7,pace_adjusted_mixed_core,2026-02-07,2026-02-07|mario bautista|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,False,0.3859649122807018,0.3072129120403836
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|ante delija|serghei spivac,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,False,0.5324675324675325,0.41079158076619093
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,True,0.5490716180371353,0.5986649901990042
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.6777862016679302,0.7090595811321376
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|punahele soriano|ramiz brahimaj,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,True,0.5427435387673957,0.47130966380545836
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|anthony hernandez|sean strickland,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,True,0.3021148036253777,0.26540608175464275
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|geoff neal|uros medic,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,True,0.35010940919037203,0.35201393503824924
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|jordan leavitt|yadier del valle,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,False,0.7755637126376507,0.8807677277114334
7,pace_adjusted_mixed_core,2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3952569169960474,0.43254246913822103
7,pace_adjusted_mixed_core,2026-02-28,2026-02-28|edgar chairez|felipe bunes,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,False,0.27060653188180406,0.25762201567968684
7,pace_adjusted_mixed_core,2026-02-28,2026-02-28|erik silva|francis marshall,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,True,0.8577135248240442,0.9150812771072812
7,pace_adjusted_mixed_core,2026-02-28,2026-02-28|bobby green|daniel zellhuber,Lightweight Bout,King Green,Daniel Zellhuber,King Green,True,0.23809523809523808,0.2734067138980984
7,pace_adjusted_mixed_core,2026-02-28,2026-02-28|cristian quinonez|kris moutinho,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,False,0.17343985180039365,0.19278612570370895
7,pace_adjusted_mixed_core,2026-02-28,2026-02-28|brandon moreno|loneer kavanagh,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,True,0.35527082119976705,0.2910201353058669
7,pace_adjusted_mixed_core,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.27060653188180406,0.1658393006808131
7,pace_adjusted_mixed_core,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,True,0.5911949685534592,0.5578677048588869
7,pace_adjusted_mixed_core,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.6385542168674698,0.6544125517554331
7,pace_adjusted_mixed_core,2026-03-07,2026-03-07|drew dober|michael johnson,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,False,0.3835616438356164,0.4183719562489343
7,pace_adjusted_mixed_core,2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.7135512302607419,0.8132570816817217
7,pace_adjusted_mixed_core,2026-03-07,2026-03-07|caio borralho|reinier de ridder,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,False,0.3194444444444444,0.2505037516371137
7,pace_adjusted_mixed_core,2026-03-07,2026-03-07|jesus aguilar|sumudaerji,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,True,0.6581196581196581,0.6507093136884068
7,pace_adjusted_mixed_core,2026-03-07,2026-03-07|cody garbrandt|xiao long,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,False,0.5911949685534592,0.5109120654703576
7,pace_adjusted_mixed_core,2026-03-14,2026-03-14|brad tavares|eryk anders,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,False,0.44934020931290763,0.4426198697257739
7,pace_adjusted_mixed_core,2026-03-14,2026-03-14|bruno silva|charles johnson,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,False,0.38272133604539127,0.39280224675335396
7,pace_adjusted_mixed_core,2026-03-14,2026-03-14|andre fili|jose delgado,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,True,0.7954866008462623,0.8655896276502286
7,pace_adjusted_mixed_core,2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.19121979964643487,0.16761690726811795
7,pace_adjusted_mixed_core,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,True,0.7883211678832117,0.8183327397423269
7,pace_adjusted_mixed_core,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7207267833109018,0.7786281228498737
7,pace_adjusted_mixed_core,2026-03-14,2026-03-14|elijah smith|suyoung you,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,False,0.3054989816700611,0.23360798845814063
7,pace_adjusted_mixed_core,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.7581951888321078,0.811131199611962
7,pace_adjusted_mixed_core,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.6853932584269663,0.6955979989120642
7,pace_adjusted_mixed_core,2026-03-21,2026-03-21|michael page|sam patterson,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,False,0.36131019368595624,0.2518428947755885
7,pace_adjusted_mixed_core,2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.7581951888321078,0.7353650193605428
7,pace_adjusted_mixed_core,2026-03-28,2026-03-28|israel adesanya|joe pyfer,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,False,0.5559568117330582,0.5669724673343195
7,pace_adjusted_mixed_core,2026-03-28,2026-03-28|kyle nelson|terrance mckinney,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,False,0.36783042394014964,0.4508909594086764
7,pace_adjusted_mixed_core,2026-03-28,2026-03-28|bruno lopes|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,True,0.8468983721953366,0.9110481091883598
7,pace_adjusted_mixed_core,2026-03-28,2026-03-28|michael chiesa|niko price,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,False,0.11994435059127498,0.08904912783162025
7,pace_adjusted_mixed_core,2026-04-04,2026-04-04|alessandro costa|stewart nicoll,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,True,0.7775930160049885,0.7868064906251933
7,pace_adjusted_mixed_core,2026-04-04,2026-04-04|azamat bekoev|tresean gore,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,False,0.8334234721471064,0.7968326754201672
7,pace_adjusted_mixed_core,2026-04-04,2026-04-04|darrius flowers|lando vannata,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,False,0.6679687500000001,0.6874362888795855
7,pace_adjusted_mixed_core,2026-04-04,2026-04-04|chris duncan|renato moicano,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,True,0.4345997476517594,0.4232004747128174
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|carlos ulberg|jiri prochazka,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,True,0.5,0.5179649641838571
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|charles radtke|francisco prado,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,True,0.60431654676259,0.6407431162752484
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|dominick reyes|johnny walker,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,True,0.6097017005854475,0.6236601628439575
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|curtis blaydes|josh hokit,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,True,0.5064069707842132,0.6770253831141126
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|kelvin gastelum|vicente luque,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,False,0.6984924623115577,0.699560436890676
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|esteban ribovics|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,True,0.6665837272953471,0.7560729880998336
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|cub swanson|nate landwehr,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,False,0.4563894523326572,0.3662214557921549
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|azamat murzakanov|paulo costa,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,True,0.31110164074152996,0.30148522147698054
7,pace_adjusted_mixed_core,2026-04-11,2026-04-11|kevin holland|randy brown,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,False,0.4694544401704098,0.46518859722032946
7,pace_adjusted_mixed_core,2026-04-18,2026-04-18|gauge young|thiago moises,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,True,0.5871415064607627,0.6402660846008807
7,pace_adjusted_mixed_core,2026-04-18,2026-04-18|charles jourdain|kyler phillips,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,False,0.42298084929225643,0.39986430031048015
7,pace_adjusted_mixed_core,2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.6945010183299388,0.7263403076210435
7,pace_adjusted_mixed_core,2026-04-25,2026-04-25|alexander hernandez|rafa garcia,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,False,0.5217391304347826,0.48344444220800836
7,pace_adjusted_mixed_core,2026-04-25,2026-04-25|aljamain sterling|youssef zalal,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,True,0.45092838196286467,0.43592338255438856
7,pace_adjusted_mixed_core,2026-04-25,2026-04-25|jackson mcvey|sedriques dumas,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,True,0.6219281663516067,0.61299411321565
7,pace_adjusted_mixed_core,2026-04-25,2026-04-25|cody durden|jafel filho,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,False,0.8340707964601769,0.8824801993370521
7,pace_adjusted_mixed_core,2026-04-25,2026-04-25|marcus buchecha|ryan spann,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,False,0.5776397515527951,0.5348568592515375
7,pace_adjusted_mixed_core,2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.6498905908096281,0.596653653150982
7,pace_adjusted_mixed_core,2026-04-25,2026-04-25|eric mcconico|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,False,0.7609756097560976,0.827755526677367
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|beneil dariush|quillan salkilld,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,False,0.2276707530647986,0.17727847694019488
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.5436105476673427,0.639821353316443
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,False,0.09583988718338125,0.05480594083900148
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|carlos prates|jack della maddalena,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,False,0.49786507258753204,0.522936373133672
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|jonathan micallef|themba gorimbo,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,True,0.6626384692849949,0.5308404742750169
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|louie sutherland|tai tuivasa,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,True,0.34437086092715236,0.3096246592751333
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|cam rowston|robert bryczek,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,False,0.3459459459459459,0.38820535949662316
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|brando pericic|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,False,0.5,0.4329516389529996
7,pace_adjusted_mixed_core,2026-05-02,2026-05-02|steve erceg|tim elliott,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,False,0.3799472295514512,0.42589181517197955
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|alexander volkov|waldo cortes acosta,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,True,0.5559568117330582,0.5851550456615211
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|clayton carpenter|jose ochoa,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,False,0.38263229308005425,0.3647808539842062
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|baisangur susurkaev|djorden santos,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,False,0.15254237288135594,0.09051651483049257
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,True,0.5662905500705219,0.5122639566819611
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|jared gordon|jim miller,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,False,0.6984924623115577,0.6865362585249681
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|bobby green|jeremy stephens,Lightweight Bout,Jeremy Stephens,King Green,King Green,False,0.231935771632471,0.15190250052924004
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|joaquin buckley|sean brady,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,False,0.5951171430737736,0.5488669619686986
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|khamzat chimaev|sean strickland,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,False,0.7894736842105263,0.8451767562851986
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|marco tulio|roman kopylov,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,False,0.6191744340878828,0.6561215862623313
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|ateba gautier|ozzy diaz,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,False,0.10219075607801228,0.13197060156961543
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|pat sabatini|william gomis,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,True,0.6053006554573952,0.560399373185247
7,pace_adjusted_mixed_core,2026-05-09,2026-05-09|joshua van|tatsuro taira,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,False,0.5829926410466066,0.541973990574393
7,pace_adjusted_mixed_core,2026-05-16,2026-05-16|arnold allen|melquizael costa,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,True,0.5324675324675325,0.5805242923154734
7,pace_adjusted_mixed_core,2026-05-16,2026-05-16|benardo sopaj|timmy cuamba,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,True,0.51901703080759,0.7612954692321536
7,pace_adjusted_mixed_core,2026-05-16,2026-05-16|andre petroski|cody brundage,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,True,0.4176257809930944,0.38266605323978164
7,pace_adjusted_mixed_core,2026-05-16,2026-05-16|daniel barez|luis gurule,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,False,0.39768618944323936,0.46578702024564
7,pace_adjusted_mixed_core,2026-05-16,2026-05-16|daniel santos|dooho choi,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,True,0.40488285692622644,0.5127913800757946
7,pace_adjusted_mixed_core,2026-05-16,2026-05-16|ivan erslan|tuco tokkos,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,True,0.60431654676259,0.6123662936993449
7,pace_adjusted_mixed_core,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,False,0.4712041884816754,0.536660597593303
7,pace_adjusted_mixed_core,2026-05-30,2026-05-30|carlston harris|jake matthews,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,False,0.18360830228845132,0.15200060927646686
7,pace_adjusted_mixed_core,2026-05-30,2026-05-30|cameron smotherman|kai asakura,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,True,0.7130712008501594,0.7672571734265963
7,pace_adjusted_mixed_core,2026-05-30,2026-05-30|luis gurule|rei tsuruya,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,False,0.22240698399501144,0.2255394253265875
7,pace_adjusted_mixed_core,2026-05-30,2026-05-30|deiveson figueiredo|song yadong,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,True,0.8282442748091603,0.8245525066952717
7,pace_adjusted_mixed_core,2026-05-30,2026-05-30|sergei pavlovich|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,False,0.17682926829268295,0.26257790823152766
7,pace_adjusted_mixed_core,2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,False,0.6781609195402298,0.6686198075103199
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,True,0.627642789523509,0.665177248385916
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|bruno silva|edgar chairez,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,False,0.51901703080759,0.5308163993690621
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|bryce mitchell|santiago luna,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,True,0.5287958115183247,0.5717706498749431
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|fares ziam|tom nolan,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,False,0.7293934681181959,0.8556909839924766
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|belal muhammad|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,True,0.48699271592091564,0.5855348873865276
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|john yannis|marcus mcghee,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,False,0.20689655172413793,0.22232390853277803
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|joanderson brito|jordan leavitt,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,False,0.38741585382607496,0.540828576410677
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|iwo baraniewski|junior tafa,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,False,0.2265029635901778,0.12605600370300746
7,pace_adjusted_mixed_core,2026-06-06,2026-06-06|alessandro costa|matt schnell,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,False,0.21705123191239736,0.17453628832691723
7,pace_adjusted_mixed_core,2026-06-14,2026-06-14|alex pereira|ciryl gane,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,False,0.5108342361863488,0.5076968499364828
7,pace_adjusted_mixed_core,2026-06-14,2026-06-14|derrick lewis|josh hokit,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,False,0.22892112420670893,0.1291989223589361
