fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
4,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,,red,-218.0,True,0.6574752261956054,0.6957105900990133,0.03823536390340787,1.0,0.45871559633027525,sigpct_head_raw_for_against
4,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,,red,-230.0,True,0.6690070210631895,0.7027120119893449,0.03370499092615531,1.0,0.43478260869565216,sigpct_head_raw_for_against
4,2024-08-03,2024-08-03|michael chiesa|tony ferguson,,blue,-750.0,True,0.8465011286681715,0.8823641954309347,0.035863066762763185,1.0,0.13333333333333333,sigpct_head_raw_for_against
4,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,,red,-305.0,True,0.7220792588780237,0.749098598597967,0.027019339719943303,1.0,0.32786885245901637,sigpct_head_raw_for_against
4,2024-08-10,2024-08-10|chepe mariscal|damon jackson,,red,-230.0,True,0.6690070210631895,0.6904943378754698,0.02148731681228022,1.0,0.43478260869565216,sigpct_head_raw_for_against
4,2024-08-10,2024-08-10|jarno errens|youssef zalal,,red,-425.0,True,0.7768331562167907,0.8267289082721747,0.04989575205538399,1.0,0.23529411764705882,sigpct_head_raw_for_against
4,2024-08-17,2024-08-17|alex reyes|tom nolan,,blue,-1200.0,True,0.8869565217391304,0.9196422989887558,0.0326857772496254,1.0,0.08333333333333333,sigpct_head_raw_for_against
4,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,,red,110.0,True,0.4572564612326044,0.482987473490053,0.025731012257448616,1.0,1.1,sigpct_head_raw_for_against
4,2024-08-17,2024-08-17|herbert burns|jack jenkins,,blue,-800.0,True,0.8524590163934426,0.8979949079820094,0.04553589158856686,1.0,0.125,sigpct_head_raw_for_against
4,2024-08-17,2024-08-17|josh culibao|ricardo ramos,,red,-142.0,False,0.5634920634920635,0.589777236841254,0.02628517334919056,1.0,-1.0,sigpct_head_raw_for_against
4,2024-08-17,2024-08-17|kai kara france|steve erceg,,blue,-282.0,False,0.705814401232191,0.7271398039139171,0.021325402681726113,1.0,-1.0,sigpct_head_raw_for_against
4,2024-08-17,2024-08-17|carlos prates|li jingliang,,blue,-325.0,True,0.7335423197492162,0.7629031179424697,0.029360798193253435,1.0,0.3076923076923077,sigpct_head_raw_for_against
4,2024-08-17,2024-08-17|ricky glenn|song kenan,,red,-247.0,True,0.6774043601543254,0.706537945086486,0.029133584932160672,1.0,0.4048582995951417,sigpct_head_raw_for_against
4,2024-08-24,2024-08-24|dennis buzukja|francis marshall,,red,105.0,False,0.4675324675324675,0.5015676422477289,0.03403517471526135,1.0,-1.0,sigpct_head_raw_for_against
4,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,,blue,-355.0,False,0.7477827050997783,0.7754086299828855,0.027625924883107222,1.0,-1.0,sigpct_head_raw_for_against
4,2024-08-24,2024-08-24|caio borralho|jared cannonier,,blue,-285.0,True,0.7063870352716873,0.7390258651084363,0.03263882983674893,1.0,0.3508771929824561,sigpct_head_raw_for_against
4,2024-08-24,2024-08-24|michael morales|neil magny,,red,-850.0,True,0.8579439252336449,0.9090766714764893,0.05113274624284436,1.0,0.11764705882352941,sigpct_head_raw_for_against
4,2024-09-07,2024-09-07|andre lima|felipe dos santos,,red,-180.0,True,0.6164383561643836,0.6588698153195753,0.04243145915519175,1.0,0.5555555555555556,sigpct_head_raw_for_against
4,2024-09-07,2024-09-07|cody durden|matt schnell,,blue,-535.0,True,0.8081570996978852,0.8479505337417981,0.03979343404391289,1.0,0.18691588785046728,sigpct_head_raw_for_against
4,2024-09-07,2024-09-07|kyle nelson|steve garcia,,red,-185.0,True,0.6224665518611737,0.6556222591570118,0.033155707295838055,1.0,0.5405405405405406,sigpct_head_raw_for_against
4,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,,red,-130.0,False,0.5427435387673957,0.5713778581186097,0.028634319351214077,1.0,-1.0,sigpct_head_raw_for_against
4,2024-09-14,2024-09-14|brian ortega|diego lopes,,red,-175.0,True,0.6092362344582594,0.663537334028651,0.05430109957039164,1.0,0.5714285714285714,sigpct_head_raw_for_against
4,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,,red,185.0,True,0.33635187580853815,0.3599462453904137,0.02359436958187555,1.0,1.85,sigpct_head_raw_for_against
4,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,,blue,-118.0,True,0.5173641257162702,0.5385358309714144,0.021171705255144224,1.0,0.847457627118644,sigpct_head_raw_for_against
4,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,,blue,-118.0,False,0.5173641257162702,0.5380247666943513,0.02066064097808107,1.0,-1.0,sigpct_head_raw_for_against
4,2024-09-14,2024-09-14|aoriqileng|raul rosas,,red,-1000.0,True,0.8720930232558138,0.8947331936067305,0.0226401703509167,1.0,0.1,sigpct_head_raw_for_against
4,2024-09-28,2024-09-28|bryan battle|kevin jousset,,blue,145.0,False,0.39542143600416224,0.4388855301239025,0.04346409411974028,1.0,-1.0,sigpct_head_raw_for_against
4,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,,blue,-535.0,True,0.8081570996978852,0.840931573421991,0.0327744737241058,1.0,0.18691588785046728,sigpct_head_raw_for_against
4,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,,red,-1000.0,True,0.8720930232558138,0.9157175330302266,0.04362450977441279,1.0,0.1,sigpct_head_raw_for_against
4,2024-09-28,2024-09-28|fares ziam|matt frevola,,red,-102.0,False,0.4826358742837298,0.5123715350623799,0.029735660778650086,1.0,-1.0,sigpct_head_raw_for_against
4,2024-09-28,2024-09-28|benoit saint denis|renato moicano,,blue,-265.0,False,0.6957699520733487,0.7267723594219206,0.03100240734857196,1.0,-1.0,sigpct_head_raw_for_against
4,2024-09-28,2024-09-28|taylor lapilus|vince morales,,blue,-340.0,True,0.740871613663133,0.7890549404272282,0.0481833267640952,1.0,0.29411764705882354,sigpct_head_raw_for_against
4,2024-10-05,2024-10-05|court mcgee|tim means,,blue,-205.0,False,0.644729178800233,0.6928134305623421,0.048084251762109176,1.0,-1.0,sigpct_head_raw_for_against
4,2024-10-05,2024-10-05|alex pereira|khalil rountree,,blue,-485.0,True,0.7957758771164252,0.8392834077863728,0.043507530669947614,1.0,0.20618556701030927,sigpct_head_raw_for_against
4,2024-10-05,2024-10-05|ovince saint preux|ryan spann,,blue,-278.0,True,0.7050331642606321,0.727287555688708,0.022254391428075837,1.0,0.3597122302158273,sigpct_head_raw_for_against
4,2024-10-05,2024-10-05|kevin holland|roman dolidze,,blue,-162.0,False,0.5933697541594238,0.6325670275333461,0.039197273373922314,1.0,-1.0,sigpct_head_raw_for_against
4,2024-10-12,2024-10-12|brad tavares|junyong park,,blue,-185.0,True,0.6224665518611736,0.6607238394305657,0.03825728756939206,1.0,0.5405405405405406,sigpct_head_raw_for_against
4,2024-10-12,2024-10-12|brandon royval|tatsuro taira,,blue,-258.0,False,0.690792883054068,0.7261450119983618,0.03535212894429374,1.0,-1.0,sigpct_head_raw_for_against
4,2024-10-12,2024-10-12|chidi njokuani|jared gooden,,red,-175.0,True,0.6092362344582594,0.6341281066280341,0.02489187216977473,1.0,0.5714285714285714,sigpct_head_raw_for_against
4,2024-10-12,2024-10-12|alex morono|daniel rodriguez,,red,-205.0,True,0.644729178800233,0.6743360363795314,0.029606857579298484,1.0,0.4878048780487805,sigpct_head_raw_for_against
4,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,,red,-218.0,True,0.6574752261956054,0.6776891517707857,0.020213925575180314,1.0,0.45871559633027525,sigpct_head_raw_for_against
4,2024-10-19,2024-10-19|kyler phillips|rob font,,red,-500.0,False,0.7999999999999999,0.8317320404249244,0.0317320404249245,1.0,-1.0,sigpct_head_raw_for_against
4,2024-10-19,2024-10-19|anthony hernandez|michel pereira,,blue,-135.0,True,0.551441114716549,0.5815656272541595,0.030124512537610504,1.0,0.7407407407407407,sigpct_head_raw_for_against
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,,blue,-238.0,True,0.6750312469954812,0.6969160010779891,0.021884754082507896,1.0,0.42016806722689076,sigpct_head_raw_for_against
4,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,,blue,-750.0,True,0.8465011286681715,0.8840827135138185,0.037581584845647,1.0,0.13333333333333333,sigpct_head_raw_for_against
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,,red,-310.0,True,0.725752508361204,0.7740885961744421,0.04833608781323817,1.0,0.3225806451612903,sigpct_head_raw_for_against
4,2024-10-26,2024-10-26|dan ige|lerone murphy,,red,-258.0,True,0.690792883054068,0.7417051290303682,0.050912245976300174,1.0,0.3875968992248062,sigpct_head_raw_for_against
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,,red,-380.0,True,0.7600000000000001,0.8058017095504699,0.045801709550469805,1.0,0.2631578947368421,sigpct_head_raw_for_against
4,2024-11-02,2024-11-02|amir albazi|brandon moreno,,blue,-175.0,True,0.6092362344582593,0.665098705273434,0.0558624708151747,1.0,0.5714285714285714,sigpct_head_raw_for_against
4,2024-11-02,2024-11-02|brendson ribeiro|caio machado,,blue,-148.0,False,0.5720596355604639,0.5983880818365219,0.026328446276058015,1.0,-1.0,sigpct_head_raw_for_against
4,2024-11-02,2024-11-02|chad anheliger|cody gibson,,blue,-250.0,True,0.6853932584269664,0.7471455669210646,0.061752308494098185,1.0,0.4,sigpct_head_raw_for_against
4,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,,red,-198.0,False,0.6369041816941223,0.6649498297131129,0.028045648018990565,1.0,-1.0,sigpct_head_raw_for_against
4,2024-11-02,2024-11-02|mike malott|trevin giles,,red,-310.0,True,0.725752508361204,0.761267589550211,0.035515081189007036,1.0,0.3225806451612903,sigpct_head_raw_for_against
4,2024-11-02,2024-11-02|jack shore|youssef zalal,,red,-298.0,True,0.7179705215419501,0.760018472582193,0.04204795104024295,1.0,0.33557046979865773,sigpct_head_raw_for_against
4,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,,red,-162.0,True,0.593369754159424,0.6324858695027795,0.03911611534335557,1.0,0.6172839506172839,sigpct_head_raw_for_against
4,2024-11-09,2024-11-09|cody stamann|damon blackshear,,blue,-258.0,True,0.690792883054068,0.7638967123109168,0.07310382925684877,1.0,0.3875968992248062,sigpct_head_raw_for_against
4,2024-11-09,2024-11-09|carlos prates|neil magny,,blue,-800.0,True,0.8524590163934426,0.8960370769084106,0.04357806051496804,1.0,0.125,sigpct_head_raw_for_against
4,2024-11-16,2024-11-16|bassil hafez|oban elliott,,blue,-298.0,True,0.7179705215419501,0.7550410477050304,0.037070526163080375,1.0,0.33557046979865773,sigpct_head_raw_for_against
4,2024-11-16,2024-11-16|bo nickal|paul craig,,red,-1100.0,True,0.8800000000000001,0.9227669047020177,0.042766904702017605,1.0,0.09090909090909091,sigpct_head_raw_for_against
4,2024-11-16,2024-11-16|charles oliveira|michael chandler,,red,-250.0,True,0.6853932584269663,0.7185271515008609,0.03313389307389458,1.0,0.4,sigpct_head_raw_for_against
4,2024-11-16,2024-11-16|damon jackson|jim miller,,red,-230.0,False,0.6690070210631895,0.6948349308207422,0.02582790975755267,1.0,-1.0,sigpct_head_raw_for_against
4,2024-11-16,2024-11-16|jon jones|stipe miocic,,red,-625.0,True,0.827123695976155,0.8650899285654803,0.0379662325893253,1.0,0.16,sigpct_head_raw_for_against
4,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,,blue,-118.0,True,0.5173641257162702,0.5394209355383026,0.022056809822032397,1.0,0.847457627118644,sigpct_head_raw_for_against
4,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,,blue,-142.0,False,0.5634920634920635,0.5962739196806945,0.03278185618863105,1.0,-1.0,sigpct_head_raw_for_against
4,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,,red,-278.0,True,0.705033164260632,0.7374375001346035,0.03240433587397151,1.0,0.3597122302158273,sigpct_head_raw_for_against
4,2024-11-23,2024-11-23|maheshate|nikolas motta,,red,-235.0,False,0.6681361137252959,0.7002142162709188,0.03207810254562293,1.0,-1.0,sigpct_head_raw_for_against
4,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,,red,-278.0,True,0.705033164260632,0.7425050327788147,0.03747186851818274,1.0,0.3597122302158273,sigpct_head_raw_for_against
4,2024-11-23,2024-11-23|muslim salikhov|song kenan,,blue,-170.0,True,0.603756970942178,0.6302724110593689,0.02651544011719098,1.0,0.5882352941176471,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,,blue,-250.0,True,0.6853932584269664,0.729001016864331,0.04360775843736464,1.0,0.4,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|anthony smith|dominick reyes,,blue,-340.0,True,0.740871613663133,0.7836952062338218,0.042823592570688795,1.0,0.29411764705882354,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|bryce mitchell|kron gracie,,red,-800.0,True,0.8524590163934427,0.8946445087637109,0.04218549237026825,1.0,0.125,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|alexander volkov|ciryl gane,,red,-345.0,True,0.7440690150970525,0.792295413083177,0.04822639798612449,1.0,0.2898550724637681,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|chase hooper|clay guida,,blue,-1050.0,True,0.8761776581426649,0.9203640911602777,0.044186433017612825,1.0,0.09523809523809523,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,,red,-600.0,True,0.8223350253807106,0.862567299958208,0.04023227457749745,1.0,0.16666666666666666,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|dooho choi|nate landwehr,,red,-142.0,False,0.5634920634920635,0.5994463867312976,0.03595432323923409,1.0,-1.0,sigpct_head_raw_for_against
4,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,,red,-375.0,True,0.7571884984025559,0.8038522487706445,0.046663750368088674,1.0,0.26666666666666666,sigpct_head_raw_for_against
4,2024-12-14,2024-12-14|bruno silva|manel kape,,blue,-430.0,True,0.7772173182009248,0.8321796789454109,0.05496236074448613,1.0,0.23255813953488372,sigpct_head_raw_for_against
4,2024-12-14,2024-12-14|drakkar klose|joel alvarez,,red,-425.0,True,0.7768331562167907,0.8140369517619961,0.037203795545205365,1.0,0.23529411764705882,sigpct_head_raw_for_against
5,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,,blue,-258.0,True,0.690792883054068,0.7403020817199718,0.04950919866590375,1.0,0.3875968992248062,sigpct_head_raw_for_against
5,2025-01-11,2025-01-11|punahele soriano|uros medic,,blue,-205.0,False,0.644729178800233,0.685059590927866,0.040330412127633,1.0,-1.0,sigpct_head_raw_for_against
5,2025-01-11,2025-01-11|chris curtis|roman kopylov,,red,-258.0,True,0.690792883054068,0.7659722913881613,0.0751794083340932,1.0,0.3875968992248062,sigpct_head_raw_for_against
5,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,,red,-135.0,True,0.551441114716549,0.5930724155728423,0.041631300856293296,1.0,0.7407407407407407,sigpct_head_raw_for_against
5,2025-01-18,2025-01-18|diego ferreira|grant dawson,,red,-245.0,True,0.6805555555555556,0.7187684936312411,0.03821293807568549,1.0,0.40816326530612246,sigpct_head_raw_for_against
5,2025-01-18,2025-01-18|islam makhachev|renato moicano,,red,-1200.0,True,0.8869565217391304,0.932273866923216,0.04531734518408559,1.0,0.08333333333333333,sigpct_head_raw_for_against
5,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,,red,-125.0,False,0.5324675324675325,0.6342273312682446,0.10175979880071206,1.0,-1.0,sigpct_head_raw_for_against
5,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,,blue,-258.0,False,0.690792883054068,0.7363341382540752,0.04554125520000718,1.0,-1.0,sigpct_head_raw_for_against
5,2025-01-18,2025-01-18|jailton almeida|serghei spivac,,blue,-485.0,True,0.7957758771164252,0.828599463600957,0.032823586484531875,1.0,0.20618556701030927,sigpct_head_raw_for_against
5,2025-02-01,2025-02-01|fares ziam|mike davis,,red,120.0,True,0.43650793650793646,0.4921470846392958,0.05563914813135934,1.0,1.2,sigpct_head_raw_for_against
5,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,,red,-310.0,True,0.725752508361204,0.7680462470656693,0.04229373870446529,1.0,0.3225806451612903,sigpct_head_raw_for_against
5,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,,blue,-345.0,True,0.7440690150970525,0.7833686249412326,0.03929960984418013,1.0,0.2898550724637681,sigpct_head_raw_for_against
5,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,,blue,-162.0,False,0.5933697541594238,0.6452142133606807,0.05184445920125691,1.0,-1.0,sigpct_head_raw_for_against
5,2025-02-08,2025-02-08|dricus du plessis|sean strickland,,blue,180.0,False,0.3425247738043946,0.3895587451354505,0.04703397133105591,1.0,-1.0,sigpct_head_raw_for_against
5,2025-02-08,2025-02-08|francisco prado|jake matthews,,blue,-245.0,True,0.6805555555555556,0.7219037309848004,0.04134817542924485,1.0,0.40816326530612246,sigpct_head_raw_for_against
5,2025-02-08,2025-02-08|tom nolan|viacheslav borshchev,,blue,-118.0,False,0.5173641257162702,0.5377698864740511,0.02040576075778089,1.0,-1.0,sigpct_head_raw_for_against
5,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,,blue,-285.0,False,0.7095435684647303,0.7329335384492486,0.023389969984518255,1.0,-1.0,sigpct_head_raw_for_against
5,2025-02-15,2025-02-15|calvin kattar|youssef zalal,,blue,-470.0,True,0.7913616398243045,0.8678781660163607,0.07651652619205618,1.0,0.2127659574468085,sigpct_head_raw_for_against
5,2025-02-15,2025-02-15|dontale mayes|valter walker,,blue,150.0,True,0.3835616438356164,0.415005872322743,0.03144422848712658,1.0,1.5,sigpct_head_raw_for_against
5,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,,blue,-380.0,True,0.76,0.8150060410757112,0.055006041075711165,1.0,0.2631578947368421,sigpct_head_raw_for_against
5,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,,red,-218.0,True,0.6574752261956054,0.7206483972649481,0.06317317106934273,1.0,0.45871559633027525,sigpct_head_raw_for_against
5,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,,red,-245.0,False,0.6805555555555556,0.7372483715580481,0.05669281600249254,1.0,-1.0,sigpct_head_raw_for_against
5,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,,red,-218.0,False,0.6574752261956054,0.759054179750351,0.10157895355474567,1.0,-1.0,sigpct_head_raw_for_against
5,2025-02-22,2025-02-22|anthony hernandez|brendan allen,,blue,-325.0,True,0.7335423197492162,0.7774624443858369,0.04392012463662065,1.0,0.3076923076923077,sigpct_head_raw_for_against
5,2025-02-22,2025-02-22|henry cejudo|song yadong,,blue,-258.0,True,0.690792883054068,0.7305863469649719,0.03979346391090388,1.0,0.3875968992248062,sigpct_head_raw_for_against
5,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,,blue,150.0,True,0.3835616438356164,0.4672757133290565,0.08371406949344007,1.0,1.5,sigpct_head_raw_for_against
5,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,,red,-470.0,True,0.7913616398243045,0.8138234948269489,0.022461855002644415,1.0,0.2127659574468085,sigpct_head_raw_for_against
5,2025-02-22,2025-02-22|andre fili|melquizael costa,,red,-130.0,True,0.5427435387673957,0.5666171514871695,0.02387361271977384,1.0,0.7692307692307693,sigpct_head_raw_for_against
5,2025-02-22,2025-02-22|javid basharat|ricky simon,,blue,-245.0,False,0.6805555555555556,0.722350640610647,0.04179508505509144,1.0,-1.0,sigpct_head_raw_for_against
5,2025-02-22,2025-02-22|jean matsumoto|rob font,,red,130.0,True,0.4170073589533933,0.4775979057876858,0.06059054683429249,1.0,1.3,sigpct_head_raw_for_against
5,2025-03-01,2025-03-01|cody brundage|julian marquez,,blue,-115.0,False,0.5108342361863489,0.543232218024698,0.03239798183834908,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-01,2025-03-01|danny barlow|sam patterson,,red,-278.0,False,0.705033164260632,0.7503485388279838,0.045315374567351796,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-01,2025-03-01|esteban ribovics|nasrat haqparast,,red,-265.0,False,0.6957699520733487,0.728148885139555,0.03237893306620632,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-01,2025-03-01|assu almabayev|manel kape,,red,-218.0,True,0.6574752261956054,0.7028211285127062,0.045345902317100784,1.0,0.45871559633027525,sigpct_head_raw_for_against
5,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,,blue,-395.0,True,0.7659021045164341,0.8439348234380581,0.078032718921624,1.0,0.25316455696202533,sigpct_head_raw_for_against
5,2025-03-01,2025-03-01|hyder amil|william gomis,,red,-225.0,False,0.6636481241914618,0.7553101883687215,0.09166206417725975,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-08,2025-03-08|armen petrosyan|brunno ferreira,,blue,-135.0,False,0.551441114716549,0.573721999944065,0.022280885227516034,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,,red,-142.0,True,0.5634920634920635,0.6126005486866377,0.049108485194574225,1.0,0.704225352112676,sigpct_head_raw_for_against
5,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,,red,136.0,True,0.4066302458405761,0.434448831612382,0.027818585771805904,1.0,1.36,sigpct_head_raw_for_against
5,2025-03-08,2025-03-08|bobby green|mauricio ruffy,,red,-535.0,True,0.8081570996978852,0.856117205758365,0.047960106060479846,1.0,0.18691588785046728,sigpct_head_raw_for_against
5,2025-03-15,2025-03-15|cody gibson|damon blackshear,,blue,-485.0,True,0.7957758771164252,0.8494897880889343,0.053713910972509105,1.0,0.20618556701030927,sigpct_head_raw_for_against
5,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,,blue,-205.0,True,0.644729178800233,0.6739052382947444,0.029176059494511408,1.0,0.4878048780487805,sigpct_head_raw_for_against
5,2025-03-15,2025-03-15|marvin vettori|roman dolidze,,red,-148.0,False,0.5720596355604638,0.6169092805942706,0.04484964503380684,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,,blue,-166.0,True,0.5996387718242022,0.6609333821666812,0.06129461034247896,1.0,0.6024096385542169,sigpct_head_raw_for_against
5,2025-03-22,2025-03-22|chris padilla|jai herbert,,red,100.0,True,0.4782608695652174,0.5131239847917475,0.03486311522653007,1.0,1.0,sigpct_head_raw_for_against
5,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,,blue,330.0,True,0.22316684378320928,0.2500733572266347,0.02690651344342543,1.0,3.3,sigpct_head_raw_for_against
5,2025-03-22,2025-03-22|gunnar nelson|kevin holland,,blue,-148.0,False,0.5720596355604639,0.6150023943510329,0.04294275879056897,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,,blue,-192.0,False,0.6309403437815975,0.6736343941468569,0.04269405036525942,1.0,-1.0,sigpct_head_raw_for_against
5,2025-03-29,2025-03-29|brandon moreno|steve erceg,,red,-265.0,True,0.6957699520733487,0.7666015754251497,0.07083162335180104,1.0,0.37735849056603776,sigpct_head_raw_for_against
5,2025-03-29,2025-03-29|cj vergara|edgar chairez,,red,-270.0,True,0.7001620745542949,0.7659817601042582,0.06581968554996331,1.0,0.37037037037037035,sigpct_head_raw_for_against
5,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,,red,-500.0,True,0.7999999999999999,0.862871248163261,0.06287124816326106,1.0,0.2,sigpct_head_raw_for_against
5,2025-03-29,2025-03-29|rafa garcia|vinc pichel,,blue,-355.0,True,0.7477827050997783,0.8207988407925342,0.07301613569275589,1.0,0.28169014084507044,sigpct_head_raw_for_against
5,2025-03-29,2025-03-29|raul rosas|vince morales,,blue,-470.0,True,0.7913616398243045,0.8442012909604131,0.052839651136108556,1.0,0.2127659574468085,sigpct_head_raw_for_against
5,2025-04-05,2025-04-05|josh emmett|lerone murphy,,blue,-310.0,True,0.725752508361204,0.8085521425867079,0.08279963422550396,1.0,0.3225806451612903,sigpct_head_raw_for_against
5,2025-04-05,2025-04-05|joanderson brito|pat sabatini,,blue,-225.0,False,0.6636481241914618,0.6875897525792392,0.02394162838777736,1.0,-1.0,sigpct_head_raw_for_against
5,2025-04-12,2025-04-12|chase hooper|jim miller,,red,-750.0,True,0.8465011286681716,0.8971440277581901,0.05064289909001851,1.0,0.13333333333333333,sigpct_head_raw_for_against
5,2025-04-12,2025-04-12|alexander volkanovski|diego lopes,,blue,-162.0,True,0.5933697541594238,0.6414882288679695,0.04811847470854569,1.0,0.6172839506172839,sigpct_head_raw_for_against
5,2025-04-12,2025-04-12|bryce mitchell|jean silva,,red,-198.0,True,0.6369041816941223,0.6736849371809921,0.036780755486869765,1.0,0.5050505050505051,sigpct_head_raw_for_against
5,2025-04-12,2025-04-12|darren elkins|julian erosa,,red,-285.0,True,0.7095435684647302,0.7589919649412114,0.04944839647648114,1.0,0.3508771929824561,sigpct_head_raw_for_against
5,2025-04-12,2025-04-12|michael chandler|paddy pimblett,,red,-162.0,True,0.593369754159424,0.6184679623705479,0.025098208211123962,1.0,0.6172839506172839,sigpct_head_raw_for_against
5,2025-04-12,2025-04-12|dan ige|sean woodson,,red,-205.0,False,0.644729178800233,0.7153220797245267,0.07059290092429371,1.0,-1.0,sigpct_head_raw_for_against
5,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,,blue,-180.0,True,0.6164383561643836,0.6433672180422989,0.026928861877915322,1.0,0.5555555555555556,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|alatengheili|damon blackshear,,blue,-550.0,True,0.8088235294117647,0.8602793289852012,0.05145579957343649,1.0,0.18181818181818182,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|carlos prates|ian garry,,blue,-130.0,True,0.5427435387673956,0.5633348432998811,0.020591304532485588,1.0,0.7692307692307693,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|chris gutierrez|john castaneda,,red,-148.0,True,0.5720596355604638,0.6519245769015125,0.07986494134104871,1.0,0.6756756756756757,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|david onama|giga chikadze,,blue,-175.0,True,0.6092362344582593,0.6674711356569295,0.05823490119867025,1.0,0.5714285714285714,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,,red,-550.0,True,0.8118668596237336,0.834842067320885,0.022975207697151334,1.0,0.18181818181818182,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|jimmy flick|matt schnell,,blue,-258.0,True,0.690792883054068,0.7601118107994345,0.06931892774536641,1.0,0.3875968992248062,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|nicolas dalby|randy brown,,blue,-238.0,True,0.6787072243346008,0.7305780709495328,0.05187084661493191,1.0,0.42016806722689076,sigpct_head_raw_for_against
5,2025-04-26,2025-04-26|anthony smith|zhang mingyang,,red,-520.0,True,0.8042929292929294,0.8388592625013181,0.034566333208388755,1.0,0.19230769230769232,sigpct_head_raw_for_against
5,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,,red,-500.0,True,0.7999999999999999,0.86878813452033,0.06878813452033006,1.0,0.2,sigpct_head_raw_for_against
5,2025-05-03,2025-05-03|dontale mayes|thomas petersen,,blue,-265.0,True,0.6957699520733487,0.7378897462289621,0.0421197941556134,1.0,0.37735849056603776,sigpct_head_raw_for_against
5,2025-05-03,2025-05-03|gaston bolanos|quang le,,red,-142.0,False,0.5634920634920635,0.6298685782137867,0.06637651472172323,1.0,-1.0,sigpct_head_raw_for_against
