event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3801706449857005,0.6198293550142995,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3801706449857005,0.6198293550142995,0.3655626878319482,0.3947786021394528,Asu Almabayev,Asu Almabayev,0.6198293550142995,0.5074246924056003,0.11240466260869919,,0.1826331132807438,10.424262587386579,9.064576162944851,1141.552306712572,1150.616882875517,1141.552306712572,3725,2025-07-19,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6819011120843852,0.3180988879156148,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6819011120843852,0.3180988879156148,0.6789098509972152,0.6848923731715553,Nikita Krylov,Nikita Krylov,0.6819011120843852,0.6359223300970873,0.04597878198729788,,0.04570333625315559,2.6086374462125046,-2.6086374462125046,1141.552306712572,1148.0082454293045,1141.552306712572,3725,2025-07-19,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5582499563033072,0.4417500436966928,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.5582499563033072,0.4417500436966928,0.5583809132842593,0.5581189993223552,,,,,,strategy filter,0.0,0.0,0.0,1141.552306712572,1148.0082454293045,1141.552306712572,3725,2025-07-19,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.6987375097839015,0.3012624902160985,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.6987375097839015,0.3012624902160985,0.7300478927945931,0.6674271267732099,,,,,,strategy filter,0.0,0.0,0.0,1141.552306712572,1148.0082454293045,1141.552306712572,3725,2025-07-19,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5253156331236355,0.4746843668763645,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.5253156331236355,0.4746843668763645,0.5614775251604598,0.4891537410868112,,,,,,strategy filter,0.0,0.0,0.0,1141.552306712572,1148.0082454293045,1141.552306712572,3725,2025-07-19,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6203790359100192,0.3796209640899808,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6203790359100192,0.3796209640899808,0.6057501127580439,0.6350079590619946,,,,,,strategy filter,0.0,0.0,0.0,1148.0082454293045,1148.0082454293045,1148.0082454293045,3733,2025-07-26,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.3101979803812151,0.6898020196187848,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.3101979803812151,0.6898020196187848,0.2849201358641304,0.3354758248982997,,,,,,strategy filter,0.0,0.0,0.0,1148.0082454293045,1148.0082454293045,1148.0082454293045,3733,2025-07-26,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.4168946989158287,0.5831053010841712,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.4168946989158287,0.5831053010841712,0.4354622079058108,0.3983271899258467,,,,,,strategy filter,0.0,0.0,0.0,1148.0082454293045,1148.0082454293045,1148.0082454293045,3733,2025-07-26,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5516654653885947,0.4483345346114052,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5516654653885947,0.4483345346114052,0.5773714715348424,0.5259594592423471,,,,,,strategy filter,0.0,0.0,0.0,1148.0082454293045,1148.0082454293045,1148.0082454293045,3733,2025-07-26,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5898424166792013,0.4101575833207986,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5898424166792013,0.4101575833207986,0.5797200402790522,0.5999647930793505,,,,,,strategy filter,0.0,0.0,0.0,1148.0082454293045,1148.0082454293045,1148.0082454293045,3733,2025-07-26,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6292764786248655,0.3707235213751345,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.6292764786248655,0.3707235213751345,0.6378119376155557,0.6207410196341753,,,,,,strategy filter,0.0,0.0,0.0,1148.0082454293045,1148.0082454293045,1148.0082454293045,3733,2025-07-26,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5502805912003165,0.4497194087996835,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5502805912003165,0.4497194087996835,0.5873289681014586,0.5132322142991743,,,,,,strategy filter,0.0,0.0,0.0,1148.0082454293045,1148.0082454293045,1148.0082454293045,3733,2025-07-26,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5772832038129034,0.4227167961870965,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5772832038129034,0.4227167961870965,0.5256846668915088,0.6288817407342981,Miles Johns,Miles Johns,0.5772832038129034,0.31339660119178986,0.2638866026211136,,0.37107988859968555,18.55399442998428,-18.55399442998428,1000.0,981.4460055700157,1000.0,3740,2025-08-02,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7065847715192708,0.2934152284807292,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7065847715192708,0.2934152284807292,0.7305959096774659,0.6825736333610757,,,,,,strategy filter,0.0,0.0,0.0,1000.0,981.4460055700157,1000.0,3740,2025-08-02,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7236068730695349,0.2763931269304651,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7236068730695349,0.2763931269304651,0.7230990332824726,0.7241147128565972,,,,,,strategy filter,0.0,0.0,0.0,1000.0,981.4460055700157,1000.0,3740,2025-08-02,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7165305053137198,0.2834694946862802,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7165305053137198,0.2834694946862802,0.7523690983267082,0.6806919123007313,,,,,,strategy filter,0.0,0.0,0.0,1000.0,981.4460055700157,1000.0,3740,2025-08-02,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2657048813261856,0.7342951186738145,0.2873555811667104,0.2440541814856607,,,,,,strategy filter,0.0,0.0,0.0,1000.0,981.4460055700157,1000.0,3740,2025-08-02,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.363164959798175,0.636835040201825,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.363164959798175,0.636835040201825,0.2936719818841889,0.432657937712161,,,,,,strategy filter,0.0,0.0,0.0,1000.0,981.4460055700157,1000.0,3740,2025-08-02,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3202001064624862,0.6797998935375138,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6797998935375138,0.3202001064624862,0.6303518090353081,0.7292479780397194,,,,,,strategy filter,0.0,0.0,0.0,981.4460055700157,981.4460055700157,981.4460055700157,3746,2025-08-09,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4286635804962383,0.5713364195037617,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.4286635804962383,0.5713364195037617,0.4993412115607702,0.3579859494317063,Drakkar Klose,Drakkar Klose,0.5713364195037617,0.448558885283451,0.12277753422031068,,0.19531573485793854,9.584592390064804,10.926435324673875,981.4460055700157,992.3724408946896,981.4460055700157,3746,2025-08-09,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6277610340290848,0.3722389659709152,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.3722389659709152,0.6277610340290848,0.4642855271645221,0.2801924047773083,,,,,,strategy filter,0.0,0.0,0.0,981.4460055700157,992.3724408946896,981.4460055700157,3746,2025-08-09,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5463742987586782,0.4536257012413218,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.4536257012413219,0.5463742987586782,0.3736722343303519,0.5335791681522919,,,,,,strategy filter,0.0,0.0,0.0,981.4460055700157,992.3724408946896,981.4460055700157,3746,2025-08-09,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5848733656513019,0.4151266343486981,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.415126634348698,0.5848733656513019,0.3928123677256336,0.4374409009717624,,,,,,strategy filter,0.0,0.0,0.0,981.4460055700157,992.3724408946896,981.4460055700157,3746,2025-08-09,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4656755064349623,0.5343244935650376,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.4656755064349623,0.5343244935650376,0.4798144765814359,0.4515365362884888,,,,,,strategy filter,0.0,0.0,0.0,981.4460055700157,992.3724408946896,981.4460055700157,3746,2025-08-09,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7436093804097663,0.2563906195902337,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.7436093804097663,0.2563906195902337,0.6954900403230011,0.7917287204965315,SuYoung You,SuYoung You,0.7436093804097663,0.5432014773058607,0.20040790310390566,,0.3974820439629509,19.722511308966194,14.609267636271253,992.3724408946896,1006.9817085309609,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7374021151629571,0.2625978848370429,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.2625978848370429,0.7374021151629571,0.3234015089831866,0.2017942606908991,,,,,,strategy filter,0.0,0.0,0.0,992.3724408946896,1006.9817085309609,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.649287760811263,0.3507122391887369,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.649287760811263,0.3507122391887369,0.65808191267501,0.640493608947516,,,,,,strategy filter,0.0,0.0,0.0,992.3724408946896,1006.9817085309609,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3747414594669488,0.6252585405330512,0.4377777356142811,0.3117051833196165,,,,,,strategy filter,0.0,0.0,0.0,992.3724408946896,1006.9817085309609,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5605057430726436,0.4394942569273564,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4394942569273564,0.5605057430726436,0.4711711759934869,0.407817337861226,Kevin Borjas,Kevin Borjas,0.5605057430726436,0.4003612281757977,0.16014451489684584,,0.2465812738388175,12.23502302991746,-12.23502302991746,992.3724408946896,994.7466855010434,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3538509899757434,0.6461490100242566,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.3538509899757434,0.6461490100242566,0.4356119398029365,0.2720900401485503,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6461490100242566,0.31460674157303364,0.331542268451223,,0.47353877101169883,23.496341302357553,-23.496341302357553,992.3724408946896,971.2503441986859,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6757536914871014,0.3242463085128986,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.3242463085128986,0.6757536914871014,0.2623646271011561,0.386127989924641,,,,,,strategy filter,0.0,0.0,0.0,992.3724408946896,971.2503441986859,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3875977316964153,0.6124022683035847,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6124022683035847,0.3875977316964153,0.5875682757757523,0.637236260831417,,,,,,strategy filter,0.0,0.0,0.0,992.3724408946896,971.2503441986859,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7119155610563324,0.2880844389436676,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7119155610563324,0.2880844389436676,0.729377017573301,0.6944541045393636,,,,,,strategy filter,0.0,0.0,0.0,992.3724408946896,971.2503441986859,992.3724408946896,3752,2025-08-16,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1647813185163953,0.8352186814836047,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.1647813185163953,0.8352186814836047,0.1846546199317646,0.1449080171010259,,,,,,strategy filter,0.0,0.0,0.0,971.2503441986859,971.2503441986859,971.2503441986859,3761,2025-08-23,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3310959659166065,0.6689040340833935,0.3917091054550715,0.2704828263781414,,,,,,strategy filter,0.0,0.0,0.0,971.2503441986859,971.2503441986859,971.2503441986859,3761,2025-08-23,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
