event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.7155855893987845,0.28441441060121553,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.28441441060121553,0.7155855893987845,Andre Lima,Andre Lima,0.7155855893987845,0.6428571428571429,0.07272844654164157,,0.2036396503165965,9.478060671313063,5.26558926184059,936.1315239241343,3473,2024-08-24,182,10
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.6378602791058716,0.3621397208941284,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.6378602791058716,0.3621397208941284,Raul Rosas Jr.,,,0.9090909090909091,-0.27123062998503744,non-positive kelly,-2.9835369298354117,0.0,0.0,936.1315239241343,3478,2024-09-07,182,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6738998377392662,0.3261001622607338,Joshua Van,True,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,936.1315239241343,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.23884774373613438,0.7611522562638656,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.23884774373613438,0.7611522562638656,Ignacio Bahamondes,Ignacio Bahamondes,0.7611522562638656,0.5412844036697247,0.21986785259414088,,0.47931191865522704,22.43494984228592,19.012669357869424,955.1441932820037,3478,2024-09-07,182,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.5654107412764124,0.43458925872358756,Diego Lopes,True,Brian Ortega,Diego Lopes,145.0,-175.0,0.4345892587235875,0.5654107412764124,Diego Lopes,Diego Lopes,0.5654107412764124,0.6363636363636364,-0.07095289508722391,,-0.19512046148986584,4.775720966410018,2.7289834093771534,957.8731766913809,3478,2024-09-07,182,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.48155152105268423,0.5184484789473158,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5184484789473158,0.4815515210526842,Sean O'Malley,Sean O'Malley,0.5184484789473158,0.5412844036697247,-0.022835924722408918,,-0.04978231589485149,4.789365883456904,-4.789365883456904,953.083810807924,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.6891060238926698,0.31089397610733016,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.31089397610733005,0.68910602389267,Esteban Ribovics,Esteban Ribovics,0.68910602389267,0.3508771929824561,0.33822883091021383,,0.5210552259968159,24.830465021721466,45.936360290184716,999.0201710981087,3478,2024-09-07,182,10
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5140228237465195,0.48597717625348047,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5140228237465195,0.48597717625348047,Renato Moicano,Renato Moicano,0.5140228237465195,0.31746031746031744,0.1965625062862021,,0.2879869278146681,14.38523749497142,30.928260614188552,1029.9484317122972,3484,2024-09-14,182,10
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.361208767011423,0.638791232988577,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.361208767011423,0.638791232988577,Brendan Allen,Brendan Allen,0.638791232988577,0.37037037037037035,0.26842086261820663,,0.42631548768773986,21.95414839793254,-21.95414839793254,1007.9942833143647,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.37351849708856555,0.6264815029114345,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6264815029114345,0.37351849708856555,William Gomis,William Gomis,0.6264815029114345,0.2857142857142857,0.34076721719714875,,0.47707410407600825,24.04439848129693,60.11099620324232,1068.105279517607,3484,2024-09-14,182,10
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.28359515062134505,0.716404849378655,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.716404849378655,0.283595150621345,Kevin Jousset,Kevin Jousset,0.716404849378655,0.40816326530612246,0.30824158407253255,,0.5208219868811756,27.81463569383168,-27.81463569383168,1040.2906438237753,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.23288087614289554,0.7671191238571045,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7671191238571045,0.23288087614289554,Morgan Charriere,Morgan Charriere,0.7671191238571045,0.84251968503937,-0.07540056118226557,,-0.4787935635073867,5.201453219118877,0.9722342465642759,1041.2628780703396,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.552594211685523,0.44740578831447697,Matt Frevola,False,Farès Ziam,Matt Frevola,-118.0,-102.0,0.44740578831447697,0.552594211685523,Matt Frevola,Matt Frevola,0.552594211685523,0.504950495049505,0.047643716636018074,,0.09624030760475655,5.206314390351698,-5.206314390351698,1036.056563679988,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.8900435309485857,0.10995646905141432,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.8900435309485857,0.10995646905141432,Ludovit Klein,Ludovit Klein,0.8900435309485857,0.9090909090909091,-0.01904737814232338,,-0.20952115956555745,5.18028281839994,0.518028281839994,1036.574591961828,3484,2024-09-14,182,10
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.19720056059611923,0.8027994394038808,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8027994394038808,0.19720056059611923,Taylor Lapilus,Taylor Lapilus,0.8027994394038808,0.7727272727272727,0.03007216667660806,,0.13231753337707539,6.857849658486874,2.017014605437316,1038.5916065672652,3484,2024-09-14,182,10
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.32466854424095093,0.6753314557590491,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.32466854424095093,0.6753314557590491,Tim Means,Tim Means,0.6753314557590491,0.6721311475409836,0.003200308218065495,,0.009760940065099628,5.1929580328363265,-5.1929580328363265,1033.398648534429,3492,2024-09-28,182,10
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.3928389325878923,0.6071610674121077,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.6071610674121077,0.39283893258789226,Ryan Spann,Ryan Spann,0.6071610674121077,0.7354497354497355,-0.12828866803762773,,-0.48493116518223284,5.166993242672145,1.8586306628317069,1035.2572791972607,3492,2024-09-28,182,10
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6360088532434192,0.36399114675658084,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6360088532434192,0.36399114675658084,Alexander Hernandez,Alexander Hernandez,0.6360088532434192,0.5215311004784688,0.11447775276495031,,0.239258503278746,12.384705356458175,11.362115005924933,1046.6193942031857,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.6464566769448687,0.35354332305513125,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.35354332305513125,0.6464566769448687,Ihor Potieria,Ihor Potieria,0.6464566769448687,0.24390243902439024,0.4025542379204785,,0.532410443701278,27.861554802704045,-27.861554802704045,1018.7578394004817,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3497209673759045,0.6502790326240955,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3497209673759045,0.6502790326240955,Kevin Holland,Kevin Holland,0.6502790326240955,0.6183206106870229,0.031958421937072545,,0.08373106547513012,5.093789197002408,-5.093789197002408,1013.6640502034793,3492,2024-09-28,182,10
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.272992631987815,0.727007368012185,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.272992631987815,0.727007368012185,Mario Bautista,Mario Bautista,0.727007368012185,0.5967741935483871,0.1302331744637979,,0.32297827267021884,16.369573200130887,11.06052243252087,1024.7245726360002,3492,2024-09-28,182,10
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.4089939064325278,0.5910060935674721,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.5910060935674721,0.40899390643252787,Alex Pereira,,,0.8290598290598291,-0.23805373549235698,non-positive kelly,-1.392614352630288,0.0,0.0,1024.7245726360002,3492,2024-09-28,182,10
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.44165718819620003,0.5583428118038,Stephen Thompson,False,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.5583428118038001,0.4416571881961999,Stephen Thompson,Stephen Thompson,0.5583428118038001,0.37037037037037035,0.18797244143342973,,0.2985444658060354,15.296292506796629,-15.296292506796629,1009.4282801292036,3492,2024-09-28,182,10
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.3132169530002326,0.6867830469997673,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.3132169530002326,0.6867830469997673,Tatsuro Taira,Tatsuro Taira,0.6867830469997673,0.7206703910614525,-0.03388734406168514,,-0.12131669174083294,5.0471414006460185,-5.0471414006460185,1004.3811387285575,3500,2024-10-05,182,10
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2019209912185664,0.7980790087814336,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2019209912185664,0.7980790087814336,JunYong Park,JunYong Park,0.7980790087814336,0.6491228070175439,0.14895620176388968,,0.42452517502708564,21.319253935632222,11.523921046287688,1015.9050597748452,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.6412152799695143,0.35878472003048567,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.6412152799695143,0.35878472003048567,Chidi Njokuani,Chidi Njokuani,0.6412152799695143,0.6363636363636364,0.0048516436058779755,,0.013342019916164405,5.079525298874226,2.902585885070986,1018.8076456599161,3500,2024-10-05,182,10
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.44126411561255136,0.5587358843874486,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.5587358843874486,0.4412641156125514,Grant Dawson,,,0.8095238095238095,-0.25078792513636095,non-positive kelly,-1.3166366069658948,0.0,0.0,1018.8076456599161,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.43292267677704704,0.5670773232229529,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.43292267677704704,0.5670773232229529,Alex Morono,Alex Morono,0.5670773232229529,0.37037037037037035,0.19670695285258255,,0.31241692511880753,15.914637597230133,-15.914637597230133,1002.893008062686,3500,2024-10-05,182,10
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.36514462493671146,0.6348553750632886,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6348553750632886,0.3651446249367114,Jonathan Pearce,Jonathan Pearce,0.6348553750632886,0.6428571428571429,-0.008001767793854309,,-0.022404949822791908,5.01446504031343,-5.01446504031343,997.8785430223726,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.33297017003448015,0.6670298299655198,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.66702982996552,0.33297017003448004,Themba Gorimbo,Themba Gorimbo,0.66702982996552,0.7752808988764045,-0.10825106891088454,,-0.4817172566534362,4.989392715111863,1.4462007869889457,999.3247438093615,3500,2024-10-05,182,10
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.6437054057048388,0.3562945942951612,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.6437054057048388,0.3562945942951612,Austen Lane,Austen Lane,0.6437054057048388,0.2702702702702703,0.3734351354345685,,0.5117444448547791,25.569944312518302,69.03884964379942,1068.363593453161,3507,2024-10-12,182,10
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.4523183033369033,0.5476816966630966,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5476816966630966,0.45231830333690337,Darren Elkins,Darren Elkins,0.5476816966630966,0.5495495495495496,-0.0018678528864529698,,-0.004146633407925487,5.341817967265805,4.378539317430988,1072.742132770592,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.48609144464550713,0.5139085553544929,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5139085553544929,0.48609144464550713,Matheus Nicolau,Matheus Nicolau,0.5139085553544929,0.35714285714285715,0.15676569821163572,,0.2438577527736556,13.079824290152754,-13.079824290152754,1059.6623084804392,3507,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7678800171430766,0.23211998285692337,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.23211998285692337,0.7678800171430766,Kyler Phillips,Kyler Phillips,0.7678800171430766,0.8333333333333334,-0.06545331619025674,,-0.3927198971415402,5.298311542402196,-5.298311542402196,1054.363996938037,3507,2024-10-12,182,10
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.6560936669488813,0.34390633305111873,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.3439063330511188,0.6560936669488813,Michel Pereira,Michel Pereira,0.6560936669488813,0.4672897196261682,0.18880394732271305,,0.3544214449742157,18.68446056617843,-18.68446056617843,1035.6795363718586,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.4758771554880843,0.5241228445119157,Charles Johnson,True,Charles Johnson,Sumudaerji,-238.0,195.0,0.5241228445119157,0.4758771554880843,Charles Johnson,,,0.7041420118343196,-0.18001916732240386,non-positive kelly,-0.6084647855497248,0.0,0.0,1035.6795363718586,3507,2024-10-12,182,10
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.7838773700440957,0.21612262995590426,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.7838773700440957,0.21612262995590426,Ismail Naurdiev,Ismail Naurdiev,0.7838773700440957,0.6296296296296297,0.1542477404144661,,0.41646889911905854,21.566415817646245,12.686126951556615,1048.3656633234152,3513,2024-10-19,182,10
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.10149455088128112,0.8985054491187189,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8985054491187189,0.10149455088128112,Kennedy Nzechukwu,Kennedy Nzechukwu,0.8985054491187189,0.8823529411764706,0.016152507942248318,,0.13729631750911048,7.196837248865043,0.9595782998486724,1049.325241623264,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.7706482431991887,0.22935175680081132,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.22935175680081132,0.7706482431991887,Brunno Ferreira,Brunno Ferreira,0.7706482431991887,0.43478260869565216,0.3358656345035365,,0.5942238148908723,31.176702406933114,-31.176702406933114,1018.1485392163308,3513,2024-10-19,182,10
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.47208070513092865,0.5279192948690714,Myktybek Orolbai,False,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.47208070513092865,0.5279192948690714,Myktybek Orolbai,,,0.7560975609756098,-0.22817826610653835,non-positive kelly,-0.9355308910368073,0.0,0.0,1018.1485392163308,3513,2024-10-19,182,10
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6111222958344867,0.38887770416551326,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6111222958344867,0.38887770416551326,Geoff Neal,,,0.7560975609756098,-0.14497526514112302,non-positive kelly,-0.5943985870786044,0.0,0.0,1018.1485392163308,3513,2024-10-19,182,10
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7469414865196353,0.2530585134803647,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7469414865196353,0.2530585134803647,Lerone Murphy,Lerone Murphy,0.7469414865196353,0.7206703910614525,0.026271095458182847,,0.09405052174029448,5.090742696081654,1.9731560837525792,1020.1216953000834,3513,2024-10-19,182,10
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.6652911988730793,0.3347088011269207,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.6652911988730793,0.3347088011269207,Magomed Ankalaev,,,0.7916666666666666,-0.12637546779358733,non-positive kelly,-0.6066022454092194,0.0,0.0,1020.1216953000834,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.23864935489481004,0.7613506451051899,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.23864935489481004,0.7613506451051899,Khamzat Chimaev,Khamzat Chimaev,0.7613506451051899,0.6923076923076923,0.06904295279749761,,0.2243895965918672,11.44523478414987,5.086771015177719,1025.2084663152611,3513,2024-10-19,182,10
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.4431701607615166,0.5568298392384834,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5568298392384834,0.4431701607615166,Ilia Topuria,Ilia Topuria,0.5568298392384834,0.7041420118343196,-0.14731217259583618,,-0.4979151433739261,5.126042331576306,2.153799298981641,1027.3622656142427,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5707181111635911,0.42928188883640894,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.4292818888364089,0.5707181111635911,Armen Petrosyan,Armen Petrosyan,0.5707181111635911,0.4,0.17071811116359104,,0.2845301852726518,14.615778788867589,-14.615778788867589,1012.7464868253751,3513,2024-10-19,182,10
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.5951972208629396,0.4048027791370604,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.4048027791370604,0.5951972208629396,Youssef Zalal,,,0.7487437185929648,-0.15354649773002527,non-positive kelly,-0.6111150609655005,0.0,0.0,1012.7464868253751,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.5916021797405218,0.40839782025947824,Chad Anheliger,False,Chad Anheliger,Cody Gibson,205.0,-250.0,0.5916021797405218,0.40839782025947824,Chad Anheliger,Chad Anheliger,0.5916021797405218,0.32786885245901637,0.2637333272815054,,0.3923837308334592,19.869262244450972,-19.869262244450972,992.8772245809241,3523,2024-10-26,182,10
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.43737734449877275,0.5626226555012273,Rodrigo Nascimento,False,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.43737734449877275,0.5626226555012273,Rodrigo Nascimento,Rodrigo Nascimento,0.5626226555012273,0.4672897196261682,0.09533293587505903,,0.17895831822160202,8.884181915576702,-8.884181915576702,983.9930426653474,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6253334922331242,0.3746665077668758,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.37466650776687593,0.6253334922331241,Victor Henry,Victor Henry,0.6253334922331241,0.4878048780487805,0.1375286141843436,,0.26850824674086127,13.210512334563896,-13.210512334563896,970.7825303307835,3523,2024-10-26,182,10
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5684507357133937,0.43154926428660634,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.43154926428660634,0.5684507357133937,Brendson Ribeiro,Brendson Ribeiro,0.5684507357133937,0.44642857142857145,0.12202216428482221,,0.22042713548225948,10.699340616851714,13.267182364896126,984.0497126956797,3523,2024-10-26,182,10
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.7019591636523402,0.29804083634765977,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.7019591636523402,0.29804083634765977,Mike Malott,Mike Malott,0.7019591636523402,0.7560975609756098,-0.05413839732326953,,-0.2219674290254051,4.920248563478398,1.5871769559607736,985.6368896516404,3523,2024-10-26,182,10
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.33118312839004205,0.668816871609958,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.33118312839004205,0.668816871609958,Dustin Stoltzfus,Dustin Stoltzfus,0.668816871609958,0.3787878787878788,0.29002899282207917,,0.46687593966481034,23.00850745122053,37.73395222000167,1023.3708418716421,3523,2024-10-26,182,10
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.20844177078811887,0.7915582292118811,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.7915582292118811,0.20844177078811887,Brandon Moreno,Brandon Moreno,0.7915582292118811,0.6363636363636364,0.15519459284824477,,0.42678513033267307,21.83797290634231,12.478841660767033,1035.8496835324092,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.4948398040094949,0.5051601959905051,Pedro Munhoz,False,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.4948398040094949,0.5051601959905051,Pedro Munhoz,Pedro Munhoz,0.5051601959905051,0.423728813559322,0.08143138243118309,,0.14130739892470004,7.318661222846922,-7.318661222846922,1028.5310223095623,3523,2024-10-26,182,10
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.3203887340611192,0.6796112659388809,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.3203887340611192,0.6796112659388809,Carlos Prates,,,0.8888888888888888,-0.20927762295000796,non-positive kelly,-1.883498606550072,0.0,0.0,1028.5310223095623,3532,2024-11-02,182,10
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.606757041964522,0.39324295803547804,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.39324295803547804,0.606757041964522,Charles Radtke,Charles Radtke,0.606757041964522,0.6183206106870229,-0.011563568722500972,,-0.030296550052952533,5.142655111547811,3.174478463918402,1031.7055007734807,3532,2024-11-02,182,10
