event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2509950648488557,0.7490049351511443,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250.0,-334.0,0.2509950648488557,0.7490049351511443,Waldo Cortes Acosta,0.7490049351511443,,-0.08931858144403385,7.754957224167408,2.321843480289643,1553.3132883137712,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.5203172052790638,0.4796827947209362,Song Yadong,False,Song Yadong,Sean O'Malley,180.0,-225.0,0.5203172052790638,0.4796827947209362,Song Yadong,0.5203172052790638,,0.2538267637674325,19.713624254481672,-19.713624254481672,1533.5996640592896,3849,2025-12-13,170,22
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6097963177848323,0.39020368221516766,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245.0,200.0,0.6097963177848323,0.39020368221516766,Paddy Pimblett,0.6097963177848323,,-0.34620270364232836,7.667998320296448,-7.667998320296448,1525.9316657389932,3849,2025-12-13,170,22
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.6991177483563517,0.30088225164364835,Arnold Allen,False,Arnold Allen,Jean Silva,179.0,-222.0,0.6991177483563517,0.30088225164364835,Arnold Allen,0.6991177483563517,,0.5310271049800117,40.51555374273522,-40.51555374273522,1485.416111996258,3849,2025-12-13,170,22
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.553581938770903,0.446418061229097,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154.0,130.0,0.553581938770903,0.446418061229097,Alexander Volkanovski,0.553581938770903,,-0.1339018755219064,7.42708055998129,4.822779584403435,1490.2388915806614,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.26340785303944736,0.7365921469605526,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305.0,-400.0,0.26340785303944736,0.7365921469605526,Benoit Saint Denis,0.7365921469605526,,-0.3170392651972368,7.451194457903307,1.8627986144758268,1492.1016901951373,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3328734483099422,0.6671265516900577,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103.0,-125.0,0.3328734483099422,0.6671265516900577,Rafael Fiziev,0.6671265516900577,,0.2510347413026299,18.728468089767656,-18.728468089767656,1473.3732221053697,3857,2026-01-24,170,22
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6988089909434946,0.3011910090565054,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315.0,247.0,0.6988089909434946,0.3011910090565054,Tallison Teixeira,0.6988089909434946,,-0.24994268758449756,7.366866110526849,2.3386876541355073,1475.7119097595053,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6981682957864296,0.3018317042135704,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997.0,647.0,0.6981682957864296,0.3018317042135704,,,,-2.3110937952228676,0.0,0.0,1475.7119097595053,3857,2026-01-24,170,22
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7679440096033769,0.23205599039662306,Billy Elekana,True,Billy Elekana,Junior Tafa,-272.0,215.0,0.7679440096033769,0.23205599039662306,Billy Elekana,0.7679440096033769,,0.13675171572456235,10.090306778739144,3.709671609830568,1479.4215813693359,3857,2026-01-24,170,22
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6544639371589824,0.34553606284101757,Yizha,False,Yizha,Kaan Ofli,-250.0,200.0,0.6544639371589824,0.34553606284101757,Yizha,0.6544639371589824,,-0.20937621994356143,7.39710790684668,-7.39710790684668,1472.0244734624891,3857,2026-01-24,170,22
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.48557845227009905,0.514421547729901,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.48557845227009905,0.514421547729901,,,,-0.8209191960128711,0.0,0.0,1472.0244734624891,3864,2026-01-31,170,22
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3230621857913051,0.6769378142086949,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3230621857913051,0.6769378142086949,Julius Walker,0.6769378142086949,,0.4340339151174881,31.945427268284163,-31.945427268284163,1440.079046194205,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6510900004585531,0.34890999954144686,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6510900004585531,0.34890999954144686,Farid Basharat,0.6510900004585531,,-0.4130854981428599,7.200395230971025,2.360785321629844,1442.4398315158348,3864,2026-01-31,170,22
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.29010411132851965,0.7098958886714803,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.29010411132851965,0.7098958886714803,Kyoji Horiguchi,0.7098958886714803,,-0.45052055664259827,7.212199157579175,1.8030497893947937,1444.2428813052297,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.496226739234793,0.503773260765207,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.503773260765207,0.496226739234793,Mario Bautista,0.503773260765207,,-0.3646235328956808,7.2212144065261485,4.126408232300656,1448.3692895375304,3864,2026-01-31,170,22
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8274140017279974,0.1725859982720026,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8274140017279974,0.1725859982720026,Michal Oleksiejczuk,0.8274140017279974,,-0.03551598963201563,7.241846447687652,1.4483692895375304,1449.817658827068,3864,2026-01-31,170,22
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.22813708986817158,0.7718629101318284,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.22813708986817158,0.7718629101318284,Anthony Hernandez,0.7718629101318284,,0.14448591299435654,10.473911405548472,-10.473911405548472,1439.3437474215195,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4586365799756359,0.5413634200243641,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4586365799756359,0.5413634200243641,Geoff Neal,0.5413634200243641,,-0.4676370559220349,7.196718737107598,-7.196718737107598,1432.147028684412,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7892572010398788,0.21074279896012116,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7892572010398788,0.21074279896012116,Melquizael Costa,0.7892572010398788,,0.28347448353558813,20.29885696516704,8.457857068819601,1440.6048857532314,3870,2026-02-07,170,22
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.34363118867988696,0.656368811320113,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.34363118867988696,0.656368811320113,Serghei Spivac,0.656368811320113,,0.32910101257736357,23.70522633126428,24.890487647827495,1465.495373401059,3870,2026-02-07,170,22
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.24833982676566074,0.7516601732343393,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.24833982676566074,0.7516601732343393,Michel Pereira,0.7516601732343393,,0.32948246773271617,24.142751603952963,14.201618590560567,1479.6969919916196,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5843591269722899,0.41564087302771013,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.5843591269722899,0.41564087302771013,Carlos Leal,0.5843591269722899,,0.010774722194049879,7.398484959958098,5.361220985476883,1485.0582129770964,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5466493581281601,0.45335064187183993,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.5466493581281601,0.45335064187183993,Punahele Soriano,0.5466493581281601,,-0.04270647630523184,7.425291064885482,5.711762357604218,1490.7699753347006,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.41830609328229296,0.581693906717707,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.41830609328229296,0.581693906717707,Jordan Leavitt,0.581693906717707,,0.4529843395539246,33.76477263519049,109.73551106436909,1600.5054863990697,3870,2026-02-07,170,22
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3081242272838946,0.6918757727161053,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3081242272838946,0.6918757727161053,,,,-1.3078504623563711,0.0,0.0,1600.5054863990697,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4171363291745226,0.5828636708254774,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.4171363291745226,0.5828636708254774,,,,-0.8145430319091733,0.0,0.0,1600.5054863990697,3878,2026-02-21,170,22
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8251121097454821,0.1748878902545179,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8251121097454821,0.1748878902545179,,,,-0.6352017738797423,0.0,0.0,1600.5054863990697,3878,2026-02-21,170,22
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.18080918157910508,0.8191908184208949,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.18080918157910508,0.8191908184208949,David Martinez,0.8191908184208949,,0.21348006013089288,17.08380037381487,5.099641902631304,1605.605128301701,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.3071511973429948,0.6928488026570052,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170.0,-205.0,0.3071511973429948,0.6928488026570052,Brandon Moreno,0.6928488026570052,,0.06318884810386594,8.028025641508505,-8.028025641508505,1597.5771026601924,3878,2026-02-21,170,22
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.6555723427472193,0.3444276572527807,King Green,True,King Green,Daniel Zellhuber,300.0,-400.0,0.6555723427472193,0.3444276572527807,King Green,0.6555723427472193,,0.5407631236629591,43.19553921634728,129.58661764904184,1727.1637203092341,3878,2026-02-21,170,22
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.40589859513995896,0.594101404860041,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.40589859513995896,0.594101404860041,Jesus Aguilar,0.594101404860041,,0.36860218533784156,31.831816087111015,-31.831816087111015,1695.331904222123,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5635749130304624,0.43642508696953763,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5635749130304624,0.43642508696953763,Gregory Rodrigues,0.5635749130304624,,-0.13470522612079786,8.476659521110616,5.297912200694135,1700.6298164228172,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5489272532513297,0.45107274674867026,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.45107274674867026,0.5489272532513297,Michael Johnson,0.5489272532513297,,0.24821208875221626,21.105843946430277,-21.105843946430277,1679.523972476387,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.4865003643441923,0.5134996356558077,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135.0,-160.0,0.5134996356558077,0.4865003643441923,Cody Garbrandt,0.5134996356558077,,0.15312899540085045,12.859190932847739,17.35990775934445,1696.8838802357313,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5966341967228406,0.40336580327715943,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4033658032771595,0.5966341967228406,Reinier de Ridder,0.5966341967228406,,0.39495129508426086,33.5093243053354,-33.5093243053354,1663.374555930396,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6531828902292887,0.34681710977071134,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6531828902292887,0.34681710977071134,Max Holloway,0.6531828902292887,,-0.04045132931213402,8.31687277965198,-8.31687277965198,1655.057683150744,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7996354645114427,0.20036453548855726,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2003645354885572,0.7996354645114427,Raul Rosas Jr.,0.7996354645114427,,0.21857831159462676,18.08798569874022,6.237236447841456,1661.2949195985855,3884,2026-02-28,170,22
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.4519789945432618,0.5480210054567383,Eryk Anders,True,Brad Tavares,Eryk Anders,112.0,-137.0,0.4519789945432618,0.5480210054567383,Eryk Anders,0.5480210054567383,,-0.07119021706753034,8.306474597992928,6.0631201445203855,1667.3580397431058,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.13048261499696248,0.8695173850030375,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.13048261499696248,0.8695173850030375,Kevin Vallejos,0.8695173850030375,,0.15316782866971368,12.769280528122085,2.3259163074903615,1669.6839560505962,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.71210031470364,0.28789968529636,Jose Delgado,True,Jose Delgado,Andre Fili,-480.0,370.0,0.71210031470364,0.28789968529636,,,,-0.669818174718888,0.0,0.0,1669.6839560505962,3891,2026-03-07,170,22
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7586378122059021,0.2413621877940979,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7586378122059021,0.2413621877940979,Oumar Sy,0.7586378122059021,,-0.0016530793455063531,8.34841978025298,-8.34841978025298,1661.3355362703433,3891,2026-03-07,170,22
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.41297503166262717,0.5870249683373728,Charles Johnson,True,Bruno Silva,Charles Johnson,148.0,-186.0,0.41297503166262717,0.5870249683373728,Charles Johnson,0.5870249683373728,,-0.18110859055511375,8.306677681351717,4.465955742662213,1665.8014920130054,3891,2026-03-07,170,22
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7516977822101967,0.24830221778980333,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.7516977822101967,0.24830221778980333,Myktybek Orolbai,0.7516977822101967,,-0.4401528631808593,8.329007460065027,1.7352098875135473,1667.536701900519,3891,2026-03-07,170,22
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.38981628374477273,0.6101837162552273,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.38981628374477273,0.6101837162552273,Elijah Smith,0.6101837162552273,,-0.4618110640428977,8.337683509502595,3.0318849125463982,1670.5685868130654,3891,2026-03-07,170,22
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6834810537115995,0.3165189462884005,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6834810537115995,0.3165189462884005,,,,-0.5351168894987426,0.0,0.0,1670.5685868130654,3898,2026-03-14,170,22
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6872077801626311,0.31279221983736893,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.6872077801626311,0.31279221983736893,Sam Patterson,0.6872077801626311,,0.49531071277774213,41.372525873924246,-41.372525873924246,1629.1960609391413,3898,2026-03-14,170,22
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7439921590742192,0.25600784092578077,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7439921590742192,0.25600784092578077,Movsar Evloev,0.7439921590742192,,0.10397255675976727,8.469583995939207,3.387833598375683,1632.583894537517,3898,2026-03-14,170,22
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2913309336709822,0.7086690663290178,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.2913309336709822,0.7086690663290178,Joe Pyfer,0.7086690663290178,,0.45311561574043696,36.987462831064384,42.1657076274134,1674.7496021649304,3901,2026-03-21,170,22
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2193845443240397,0.7806154556759604,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2193845443240397,0.7806154556759604,,,,-1.6479714499911586,0.0,0.0,1674.7496021649304,3901,2026-03-21,170,22
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6169313217289262,0.3830686782710738,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.6169313217289262,0.3830686782710738,Kyle Nelson,0.6169313217289262,,0.37751339780950505,31.61202063966999,-31.61202063966999,1643.1375815252604,3901,2026-03-21,170,22
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8142268610044738,0.18577313899552617,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8142268610044738,0.18577313899552617,,,,-0.6162263092610778,0.0,0.0,1643.1375815252604,3901,2026-03-21,170,22
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.4758438578604637,0.5241561421395363,Chris Duncan,False,Renato Moicano,Chris Duncan,118.0,-148.0,0.4758438578604637,0.5241561421395363,Chris Duncan,0.5241561421395363,,-0.18009276749394995,8.215687907626302,-8.215687907626302,1634.9218936176342,3905,2026-03-28,170,22
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.3908582155401291,0.6091417844598709,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.3908582155401291,0.6091417844598709,Stewart Nicoll,0.6091417844598709,,0.4906999009628621,40.112800564009405,-40.112800564009405,1594.8090930536248,3905,2026-03-28,170,22
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.600773067380906,0.39922693261909403,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.600773067380906,0.39922693261909403,Lando Vannata,0.600773067380906,,-0.3573715709049196,7.974045465268124,-7.974045465268124,1586.8350475883567,3905,2026-03-28,170,22
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.777268161866153,0.222731838133847,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.777268161866153,0.222731838133847,,,,-0.7150351536306221,0.0,0.0,1586.8350475883567,3905,2026-03-28,170,22
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4802326098048271,0.5197673901951729,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.4802326098048271,0.5197673901951729,Francisco Prado,0.5197673901951729,,0.17674409747743924,14.023186416578675,-14.023186416578675,1572.811861171778,3909,2026-04-04,170,22
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.532435108451369,0.467564891548631,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.532435108451369,0.467564891548631,,,,-0.7673952900538253,0.0,0.0,1572.811861171778,3909,2026-04-04,170,22
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6221446877764103,0.3778553122235897,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.6221446877764103,0.3778553122235897,Randy Brown,0.6221446877764103,,0.2516983032434792,19.793703838907756,-19.793703838907756,1553.0181573328703,3909,2026-04-04,170,22
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5082519614171195,0.4917480385828805,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108.0,-134.0,0.5082519614171195,0.4917480385828805,Nate Landwehr,0.5082519614171195,,0.052929703470007874,7.765090786664351,-7.765090786664351,1545.253066546206,3909,2026-04-04,170,22
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5761346101015508,0.42386538989844924,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5761346101015508,0.42386538989844924,Mateusz Gamrot,0.5761346101015508,,-0.419949056159805,7.72626533273103,3.2877724820132044,1548.5408390282191,3909,2026-04-04,170,22
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.8324680637706133,0.16753193622938667,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.8324680637706133,0.16753193622938667,Josh Hokit,0.8324680637706133,,0.6414816564691125,49.668027126494565,43.56844484780225,1592.1092838760214,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.43145408669811147,0.5685459133018885,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.43145408669811147,0.5685459133018885,,,,-0.5748074164481067,0.0,0.0,1592.1092838760214,3909,2026-04-04,170,22
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6945759028787094,0.3054240971212906,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6945759028787094,0.3054240971212906,Carlos Ulberg,0.6945759028787094,,0.3586093960452898,28.54726743644395,25.952061305858134,1618.0613451818795,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4800822284879708,0.5199177715120292,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4800822284879708,0.5199177715120292,Johnny Walker,0.5199177715120292,,0.18419593340855314,14.90201598940377,-14.90201598940377,1603.1593291924758,3909,2026-04-04,170,22
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7825159545911022,0.21748404540889776,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7825159545911022,0.21748404540889776,Mike Malott,0.7825159545911022,,0.18443482971663336,14.783920894412322,5.375971234331754,1608.5353004268075,3918,2026-04-11,170,22
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7112268048224928,0.2887731951775072,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7112268048224928,0.2887731951775072,Kyler Phillips,0.7112268048224928,,0.48020824868048706,38.621595977934916,-38.621595977934916,1569.9137044488725,3918,2026-04-11,170,22
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6774954476341285,0.3225045523658715,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.6774954476341285,0.3225045523658715,Gauge Young,0.6774954476341285,,0.15503807280141668,12.169819760114303,7.512234419823643,1577.4259388686962,3918,2026-04-11,170,22
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6926256079586184,0.3073743920413816,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.6926256079586184,0.3073743920413816,,,,-1.305307940310362,0.0,0.0,1577.4259388686962,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.4801671562939809,0.5198328437060191,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.4801671562939809,0.5198328437060191,Sedriques Dumas,0.5198328437060191,,0.20393339877576855,16.084491651527546,-16.084491651527546,1561.3414472171687,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5856059268279552,0.4143940731720448,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.5856059268279552,0.4143940731720448,,,,-1.0305309585430196,0.0,0.0,1561.3414472171687,3921,2026-04-18,170,22
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.32645702204220967,0.6735429779577904,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.32645702204220967,0.6735429779577904,Rafa Garcia,0.6735429779577904,,0.3470859559155808,27.095984435899368,27.095984435899368,1588.437431653068,3921,2026-04-18,170,22
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6697230732597537,0.33027692674024633,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6697230732597537,0.33027692674024633,Montel Jackson,0.6697230732597537,,-0.056886165568788276,7.94218715826534,-7.94218715826534,1580.4952444948026,3921,2026-04-18,170,22
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5580153939032111,0.4419846060967889,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5580153939032111,0.4419846060967889,Aljamain Sterling,0.5580153939032111,,0.15621120654249393,12.344553453860353,13.57900879924639,1594.074253294049,3921,2026-04-18,170,22
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.40365583012986705,0.596344169870133,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.40365583012986705,0.596344169870133,Ryan Spann,0.596344169870133,,0.2734195057662393,21.792549724517293,27.24068715564662,1621.3149404496955,3921,2026-04-18,170,22
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.07817063295911122,0.9218293670408888,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.07817063295911122,0.9218293670408888,Jacob Malkoun,0.9218293670408888,,-0.3812750843874948,8.106574702248478,0.4862972226903706,1621.801237672386,3928,2026-04-25,170,22
