event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.2558610912508998,0.7441389087491002,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.7441389087491002,0.2558610912508998,Bryce Mitchell,Bryce Mitchell,0.7441389087491002,0.3630958183058778,0.3810430904432224,,0.5881260482302588,38.92411663990186,-38.92411663990186,1284.7416776920834,3641,2025-04-05,182,10,best_params_full_dob
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.4305257814032127,0.5694742185967873,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.5694742185967873,0.4305257814032127,Darren Elkins,Darren Elkins,0.5694742185967873,0.2904564315352697,0.2790177870615176,,0.3822890962475643,24.55713674382431,-24.55713674382431,1260.1845409482592,3641,2025-04-05,182,10,best_params_full_dob
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.7535261811214073,0.2464738188785926,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.2464738188785926,0.7535261811214073,,,,,,strategy filter,0.0,0.0,0.0,1260.1845409482592,3641,2025-04-05,182,10,best_params_full_dob
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.5772985423094135,0.4227014576905865,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.4227014576905866,0.5772985423094135,Dominick Reyes,Dominick Reyes,0.5772985423094135,0.4003612281757977,0.17693731413361574,,0.27536892967328025,17.350783411586807,24.29109677622153,1284.4756377244807,3641,2025-04-05,182,10,best_params_full_dob
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.7871852053314565,0.2128147946685434,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.2128147946685435,0.7871852053314565,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3641,2025-04-05,182,10,best_params_full_dob
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.5013004162468238,0.4986995837531762,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.4986995837531762,0.5013004162468238,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3641,2025-04-05,182,10,best_params_full_dob
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4258463159370612,0.5741536840629389,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4258463159370612,0.5741536840629389,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3641,2025-04-05,182,10,best_params_full_dob
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.3838643110239666,0.6161356889760334,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.6161356889760334,0.3838643110239665,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3641,2025-04-05,182,10,best_params_full_dob
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4878784095926755,0.5121215904073245,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4878784095926755,0.5121215904073245,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6981395805787943,0.3018604194212057,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6981395805787943,0.3018604194212057,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.4288454670859157,0.5711545329140842,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.4288454670859157,0.5711545329140842,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.2198498403965408,0.7801501596034591,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7801501596034591,0.2198498403965408,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6266669753617595,0.3733330246382405,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.3733330246382405,0.6266669753617595,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.5233111198788488,0.4766888801211512,Abus Magomedov,True,Michel Pereira,Abus Magomedov,-142.0,120.0,0.4766888801211512,0.5233111198788488,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.3388544182178669,0.6611455817821331,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.3388544182178669,0.6611455817821331,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.457216818121231,0.542783181878769,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.542783181878769,0.457216818121231,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.1723781152822108,0.8276218847177892,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.8276218847177892,0.1723781152822108,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3649,2025-04-12,182,10,best_params_full_dob
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.6260318088307895,0.3739681911692105,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.6260318088307895,0.3739681911692105,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3658,2025-04-26,182,10,best_params_full_dob
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.6784261638254169,0.3215738361745831,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.6784261638254169,0.3215738361745831,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3658,2025-04-26,182,10,best_params_full_dob
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.5724367153830374,0.4275632846169626,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.5724367153830374,0.4275632846169626,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3658,2025-04-26,182,10,best_params_full_dob
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.4966972109949586,0.5033027890050413,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5033027890050413,0.4966972109949586,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3658,2025-04-26,182,10,best_params_full_dob
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.4399983059716035,0.5600016940283965,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.4399983059716035,0.5600016940283965,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3658,2025-04-26,182,10,best_params_full_dob
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.461445903964337,0.538554096035663,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.461445903964337,0.538554096035663,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3658,2025-04-26,182,10,best_params_full_dob
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.5720711933826386,0.4279288066173614,Daniel Rodriguez,True,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.4279288066173614,0.5720711933826386,,,,,,strategy filter,0.0,0.0,0.0,1284.4756377244807,3658,2025-04-26,182,10,best_params_full_dob
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.6978844442022927,0.3021155557977073,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.3021155557977073,0.6978844442022927,Aiemann Zahabi,Aiemann Zahabi,0.6978844442022927,0.3690596562184025,0.3288247879838902,,0.5090622218287256,32.69390110124468,52.310241761991485,1336.7858794864721,3665,2025-05-03,182,10,best_params_full_dob
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.4665391192429247,0.5334608807570753,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.5334608807570753,0.4665391192429247,,,,,,strategy filter,0.0,0.0,0.0,1336.7858794864721,3665,2025-05-03,182,10,best_params_full_dob
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.3455852362341409,0.654414763765859,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.654414763765859,0.3455852362341409,Modestas Bukauskas,Modestas Bukauskas,0.654414763765859,0.4675324675324675,0.18688229623339153,,0.3252859673523915,21.741884397588727,22.828978617468163,1359.6148581039404,3665,2025-05-03,182,10,best_params_full_dob
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.2103381495511279,0.7896618504488722,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.7896618504488722,0.2103381495511278,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3665,2025-05-03,182,10,best_params_full_dob
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.4694453178960626,0.5305546821039374,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.4694453178960626,0.5305546821039374,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3665,2025-05-03,182,10,best_params_full_dob
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.3974276205964931,0.6025723794035069,Belal Muhammad,False,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.6025723794035069,0.397427620596493,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3665,2025-05-03,182,10,best_params_full_dob
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.5057444319327051,0.4942555680672948,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.5057444319327051,0.4942555680672948,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3665,2025-05-03,182,10,best_params_full_dob
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.619163930822298,0.3808360691777019,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.3808360691777019,0.619163930822298,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3672,2025-05-10,182,10,best_params_full_dob
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.2630517246412296,0.7369482753587704,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.2630517246412296,0.7369482753587704,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3672,2025-05-10,182,10,best_params_full_dob
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.5583958936273934,0.4416041063726066,Sodiq Yusuff,False,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.5583958936273934,0.4416041063726066,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3672,2025-05-10,182,10,best_params_full_dob
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.4603884313641652,0.5396115686358347,Jared Gordon,True,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.5396115686358347,0.4603884313641653,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3672,2025-05-10,182,10,best_params_full_dob
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.7586062446545316,0.2413937553454683,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.2413937553454683,0.7586062446545316,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3672,2025-05-10,182,10,best_params_full_dob
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.2489734094743854,0.7510265905256146,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.2489734094743854,0.7510265905256146,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3672,2025-05-10,182,10,best_params_full_dob
2025-05-31,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,0.5042106832192543,0.4957893167807456,Allan Nascimento,True,Jafel Filho,Allan Nascimento,105.0,-125.0,0.4957893167807456,0.5042106832192543,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3678,2025-05-17,182,10,best_params_full_dob
2025-05-31,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,0.3498135880686739,0.6501864119313261,Jordan Leavitt,True,Kurt Holobaugh,Jordan Leavitt,195.0,-238.0,0.3498135880686739,0.6501864119313261,,,,,,strategy filter,0.0,0.0,0.0,1359.6148581039404,3678,2025-05-17,182,10,best_params_full_dob
2025-05-31,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,0.4161988016892822,0.5838011983107178,Ludovit Klein,False,Mateusz Gamrot,Ludovit Klein,-155.0,130.0,0.4161988016892822,0.5838011983107178,Ludovit Klein,Ludovit Klein,0.5838011983107178,0.4170073589533933,0.16679383935732445,,0.2636482739343468,17.92300552772979,-17.92300552772979,1341.6918525762105,3678,2025-05-17,182,10,best_params_full_dob
2025-05-31,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,0.5860002780929819,0.413999721907018,Zachary Reese,True,Zachary Reese,Duško Todorović,-205.0,170.0,0.5860002780929819,0.413999721907018,,,,,,strategy filter,0.0,0.0,0.0,1341.6918525762105,3678,2025-05-17,182,10,best_params_full_dob
2025-06-07,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,0.831742394222623,0.168257605777377,Joshua Van,True,Bruno Silva,Joshua Van,525.0,-750.0,0.1682576057773769,0.8317423942226231,,,,,,strategy filter,0.0,0.0,0.0,1341.6918525762105,3682,2025-05-31,182,10,best_params_full_dob
2025-06-07,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,0.6585528229686626,0.3414471770313374,Waldo Cortes-Acosta,True,Serghei Spivac,Waldo Cortes Acosta,-170.0,142.0,0.3414471770313375,0.6585528229686626,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6585528229686626,0.3962430290578221,0.26230979391084047,,0.4180970644958897,28.04787125100828,39.82797717643176,1381.5198297526422,3682,2025-05-31,182,10,best_params_full_dob
2025-06-07,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,0.2003737513042892,0.7996262486957109,Azamat Murzakanov,True,Azamat Murzakanov,Brendson Ribeiro,-700.0,500.0,0.7996262486957109,0.2003737513042891,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3682,2025-05-31,182,10,best_params_full_dob
2025-06-07,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,0.2157023833049298,0.7842976166950701,Joe Pyfer,True,Kelvin Gastelum,Joe Pyfer,285.0,-360.0,0.2157023833049298,0.7842976166950701,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3682,2025-05-31,182,10,best_params_full_dob
2025-06-07,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.6030325050355712,0.3969674949644288,Merab Dvalishvili,True,Merab Dvalishvili,Sean O'Malley,-325.0,260.0,0.6030325050355712,0.3969674949644288,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3682,2025-05-31,182,10,best_params_full_dob
2025-06-07,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,0.492388963496323,0.507611036503677,Vicente Luque,False,Vicente Luque,Kevin Holland,154.0,-185.0,0.507611036503677,0.492388963496323,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3682,2025-05-31,182,10,best_params_full_dob
2025-06-14,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,0.3533770644725083,0.6466229355274917,Raoni Barcelos,True,Cody Garbrandt,Raoni Barcelos,154.0,-185.0,0.3533770644725083,0.6466229355274917,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3688,2025-06-07,182,10,best_params_full_dob
2025-06-14,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,0.6064499131135397,0.3935500868864603,Ricky Simon,True,Ricky Simon,Cameron Smotherman,-175.0,145.0,0.6064499131135397,0.3935500868864603,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3688,2025-06-07,182,10,best_params_full_dob
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.3194894122971347,0.6805105877028653,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.3194894122971347,0.6805105877028653,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3688,2025-06-07,182,10,best_params_full_dob
2025-06-14,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,0.6686661868222428,0.3313338131777572,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Petroski,-185.0,154.0,0.6686661868222428,0.3313338131777572,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3688,2025-06-07,182,10,best_params_full_dob
2025-06-14,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,0.5730385412831589,0.4269614587168411,Ange Loosa,False,Ange Loosa,Phil Rowe,-175.0,145.0,0.5730385412831589,0.4269614587168411,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3688,2025-06-07,182,10,best_params_full_dob
2025-06-14,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,0.2580819255781268,0.7419180744218732,Michael Chiesa,True,Michael Chiesa,Court McGee,-345.0,275.0,0.7419180744218732,0.2580819255781268,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3688,2025-06-07,182,10,best_params_full_dob
2025-06-14,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,0.5703674180556891,0.4296325819443108,Joaquin Buckley,False,Kamaru Usman,Joaquin Buckley,225.0,-278.0,0.4296325819443108,0.5703674180556891,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3688,2025-06-07,182,10,best_params_full_dob
2025-06-21,Flyweight Bout,Azat Maksum,Tagir Ulanbekov,Tagir Ulanbekov,0.1457890740935835,0.8542109259064166,Tagir Ulanbekov,True,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3695,2025-06-14,182,10,best_params_full_dob
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.2866200743522099,0.7133799256477901,Hamdy Abdelwahab,False,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3695,2025-06-14,182,10,best_params_full_dob
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.4925934693332396,0.5074065306667603,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.5074065306667603,0.4925934693332396,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3695,2025-06-14,182,10,best_params_full_dob
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.2919214948514215,0.7080785051485785,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.7080785051485785,0.2919214948514215,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3695,2025-06-14,182,10,best_params_full_dob
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.4303914514764007,0.5696085485235993,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.4303914514764007,0.5696085485235993,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3695,2025-06-14,182,10,best_params_full_dob
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.4492398813986309,0.5507601186013691,JunYong Park,True,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.4492398813986309,0.5507601186013691,,,,,,strategy filter,0.0,0.0,0.0,1381.5198297526422,3695,2025-06-14,182,10,best_params_full_dob
