fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
4,market_plus_baseline_default,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,False,0.3835616438356164,0.39186973291762717
4,market_plus_baseline_default,2025-11-15,2025-11-15|bo nickal|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,False,0.35527082119976705,0.36421930871615016
4,market_plus_baseline_default,2025-11-15,2025-11-15|carlos prates|leon edwards,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,False,0.39076376554174075,0.4279239960419641
4,market_plus_baseline_default,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,True,0.5427435387673957,0.5847696096137145
4,market_plus_baseline_default,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,True,0.7768331562167907,0.7639736206781519
4,market_plus_baseline_default,2025-11-15,2025-11-15|gregory rodrigues|roman kopylov,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,False,0.3775334481388264,0.3901349124837561
4,market_plus_baseline_default,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,False,0.2904564315352697,0.2541138253037675
4,market_plus_baseline_default,2025-11-15,2025-11-15|michael morales|sean brady,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,False,0.551441114716549,0.5610766257058524
4,market_plus_baseline_default,2025-11-22,2025-11-22|alex perez|assu almabayev,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,False,0.36231884057971014,0.3681763965069048
4,market_plus_baseline_default,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,False,0.33252720677146314,0.29084781463626025
4,market_plus_baseline_default,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,False,0.14808510638297873,0.15481206251417834
4,market_plus_baseline_default,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.711362805991962,0.7704225058529192
4,market_plus_baseline_default,2025-11-22,2025-11-22|ismail naurdiev|ryan loder,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,False,0.4616656250630002,0.31164532357918917
4,market_plus_baseline_default,2025-11-22,2025-11-22|jack hermansson|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,True,0.6368038740920097,0.6257687946577118
4,market_plus_baseline_default,2025-11-22,2025-11-22|kyoji horiguchi|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,False,0.6657269432138543,0.6328965709347749
4,market_plus_baseline_default,2025-11-22,2025-11-22|shamil gaziev|waldo cortes acosta,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.4310344827586207,0.4241125545567159
4,market_plus_baseline_default,2025-12-06,2025-12-06|alexandre pantoja|joshua van,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,True,0.3249687530045188,0.4222569441473188
4,market_plus_baseline_default,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,True,0.8964993730375037,0.9295769775632178
4,market_plus_baseline_default,2025-12-06,2025-12-06|brandon moreno|tatsuro taira,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,False,0.4826358742837298,0.4571511682317564
4,market_plus_baseline_default,2025-12-06,2025-12-06|brunno ferreira|marvin vettori,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,True,0.4782608695652174,0.39900397359091133
4,market_plus_baseline_default,2025-12-06,2025-12-06|chris duncan|terrance mckinney,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,False,0.3775334481388264,0.3558998620720473
4,market_plus_baseline_default,2025-12-06,2025-12-06|edson barboza|jalin turner,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,False,0.30920711694593195,0.27201550852057144
4,market_plus_baseline_default,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.5634920634920635,0.6768538314796022
4,market_plus_baseline_default,2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.644729178800233,0.7243884221107317
4,market_plus_baseline_default,2025-12-06,2025-12-06|henry cejudo|payton talbott,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,False,0.2904564315352697,0.34314980534490935
4,market_plus_baseline_default,2025-12-06,2025-12-06|mairon santos|muhammad naimov,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,False,0.3211208691548136,0.36506636124626934
4,market_plus_baseline_default,2025-12-06,2025-12-06|merab dvalishvili|petr yan,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,True,0.2042241228835748,0.2056872475685585
4,market_plus_baseline_default,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.38172043010752693,0.3324257691981664
4,market_plus_baseline_default,2025-12-13,2025-12-13|brandon royval|manel kape,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,False,0.3054989816700611,0.31467387750834513
4,market_plus_baseline_default,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.7493461203138623,0.8239232566318464
4,market_plus_baseline_default,2025-12-13,2025-12-13|melquizael costa|morgan charriere,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,False,0.41133455210237657,0.4473912414125923
4,market_plus_baseline_default,2026-01-24,2026-01-24|alex perez|charles johnson,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,True,0.3703750843207881,0.4940751194179761
4,market_plus_baseline_default,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.8687350835322195,0.9098465455878031
4,market_plus_baseline_default,2026-01-24,2026-01-24|arnold allen|jean silva,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,False,0.3172403733955659,0.5116083694265645
4,market_plus_baseline_default,2026-01-24,2026-01-24|deiveson figueiredo|umar nurmagomedov,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,False,0.10289389067524117,0.06619365529081411
4,market_plus_baseline_default,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2707423580786026,0.21945378302016827
4,market_plus_baseline_default,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.6664100590197588,0.7519850030452908
4,market_plus_baseline_default,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,True,0.45168667810177243,0.4463825993618279
4,market_plus_baseline_default,2026-01-24,2026-01-24|sean omalley|song yadong,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,False,0.3486033519553073,0.35263785385905394
4,market_plus_baseline_default,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.578989574979952,0.6002195293621754
4,market_plus_baseline_default,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.24516129032258063,0.24261758657307492
4,market_plus_baseline_default,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.6900968340086533,0.7479670515880948
4,market_plus_baseline_default,2026-01-31,2026-01-31|jamie mullarkey|quillan salkilld,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,True,0.8764505203928832,0.8555104190757252
4,market_plus_baseline_default,2026-01-31,2026-01-31|kaan ofli|yizha,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,False,0.6636481241914618,0.6964917945639035
4,market_plus_baseline_default,2026-01-31,2026-01-31|mauricio ruffy|rafael fiziev,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,True,0.48049921996879874,0.45107217638196173
4,market_plus_baseline_default,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7350538478522188,0.811763229942761
4,market_plus_regularized_lgbm,2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.6832579185520362,0.7731851359737348
4,market_plus_regularized_lgbm,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,True,0.74116107745257,0.8185468079456896
4,market_plus_regularized_lgbm,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,False,0.1992225461613217,0.19649386410899183
4,market_plus_regularized_lgbm,2025-08-09,2025-08-09|gilbert urbina|uros medic,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,False,0.2641644752569926,0.29279604875395787
4,market_plus_regularized_lgbm,2025-08-09,2025-08-09|jean matsumoto|miles johns,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,False,0.31339660119178986,0.3747867561924631
4,market_plus_regularized_lgbm,2025-08-09,2025-08-09|ode osbourne|steve erceg,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,True,0.813463098134631,0.8693625018360643
4,market_plus_regularized_lgbm,2025-08-16,2025-08-16|alexander hernandez|chase hooper,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,True,0.26645768025078376,0.2709733884394196
4,market_plus_regularized_lgbm,2025-08-16,2025-08-16|carlos prates|geoff neal,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,False,0.34252477380439467,0.36817501795820695
4,market_plus_regularized_lgbm,2025-08-16,2025-08-16|drakkar klose|edson barboza,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,False,0.551441114716549,0.4850764263284221
4,market_plus_regularized_lgbm,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.6957699520733487,0.7351294841499054
4,market_plus_regularized_lgbm,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6574752261956054,0.7177389081450992
4,market_plus_regularized_lgbm,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6574752261956054,0.6980817969718052
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.705033164260632,0.765911748453396
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|austin hubbard|rongzhu,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,False,0.31460674157303364,0.3039179406940805
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,True,0.33109310140343934,0.3176796577316271
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.740871613663133,0.8100212273481422
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|kevin borjas|sumudaerji,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,False,0.4003612281757977,0.48120347449426565
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.6957699520733487,0.7840839374409583
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|sergei pavlovich|waldo cortes acosta,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,True,0.6853932584269663,0.651829750775249
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.5432014773058607,0.6460918816830676
4,market_plus_regularized_lgbm,2025-08-23,2025-08-23|westin wilson|yizha,Featherweight Bout,Yizha,Westin Wilson,Yizha,True,0.8720930232558138,0.8581939692726712
4,market_plus_regularized_lgbm,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,True,0.38263229308005425,0.42820996087310426
4,market_plus_regularized_lgbm,2025-09-06,2025-09-06|bolaji oki|mason jones,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,False,0.4301373664492854,0.5212761155718801
4,market_plus_regularized_lgbm,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1741741741741742,0.13896641341534546
4,market_plus_regularized_lgbm,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,False,0.552982006111132,0.611302919581423
4,market_plus_regularized_lgbm,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.25980970537463166,0.2310381402683572
4,market_plus_regularized_lgbm,2025-09-06,2025-09-06|sam patterson|trey waters,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,False,0.37721123829344433,0.39614208822743485
4,market_plus_regularized_lgbm,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,False,0.4572564612326044,0.4371712128823219
4,market_plus_regularized_lgbm,2025-09-13,2025-09-13|claudio puelles|joaquim silva,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,True,0.4891657638136511,0.44041077169809356
4,market_plus_regularized_lgbm,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6750312469954812,0.712253040005814
4,market_plus_regularized_lgbm,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.26645768025078376,0.23596637140188048
4,market_plus_regularized_lgbm,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,False,0.30920711694593195,0.3033755924176845
4,market_plus_regularized_lgbm,2025-09-13,2025-09-13|jared gordon|rafa garcia,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,True,0.3194444444444444,0.47741487837269936
4,market_plus_regularized_lgbm,2025-09-27,2025-09-27|carlos ulberg|dominick reyes,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,True,0.6818181818181818,0.6818296718881716
4,market_plus_regularized_lgbm,2025-09-27,2025-09-27|charlie campbell|tom nolan,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,True,0.5917728943458199,0.6199857127942364
4,market_plus_regularized_lgbm,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.6696741113247547,0.7797465765044446
4,market_plus_regularized_lgbm,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.7194950911640955,0.7701837043550648
4,market_plus_regularized_lgbm,2025-09-27,2025-09-27|jake matthews|neil magny,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,True,0.25944076102623237,0.2338847585948414
4,market_plus_regularized_lgbm,2025-09-27,2025-09-27|jamie mullarkey|rolando bedoya,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,False,0.4640794406728139,0.5231971559720179
4,market_plus_regularized_lgbm,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.6998237059860554,0.765730987383859
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.6805555555555556,0.7234587023183682
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.7095435684647302,0.7598391145179192
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,False,0.2820294784580499,0.26722735165202993
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|chris gutierrez|farid basharat,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,True,0.7867435158501441,0.7911533711913629
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|cory sandhagen|merab dvalishvili,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,True,0.7600000000000001,0.7481711113523094
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6164383561643836,0.6906719049419325
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.22316684378320936,0.16678277369753713
4,market_plus_regularized_lgbm,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,False,0.28644876973925815,0.27009131622322197
4,market_plus_regularized_lgbm,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,False,0.49892519346517633,0.6112806841008913
4,market_plus_regularized_lgbm,2025-10-11,2025-10-11|clayton carpenter|jafel filho,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,False,0.47639484978540764,0.5042002074025663
4,market_plus_regularized_lgbm,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7349177330895795,0.7635373542219248
4,market_plus_regularized_lgbm,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.811774404066772,0.8401345263124489
4,market_plus_regularized_lgbm,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,False,0.6604857665186733,0.691981031225927
4,market_plus_regularized_lgbm,2025-10-11,2025-10-11|luan lacerda|saimon oliveira,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,True,0.7550454475427516,0.7652745823462722
4,market_plus_regularized_lgbm,2025-10-11,2025-10-11|thomas petersen|vitor petrino,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,False,0.27927321668909827,0.29488136647763624
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,False,0.45127734434756006,0.42052784193640574
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|aoriqileng|cody gibson,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,False,0.6301020408163266,0.6231170396055286
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|brendan allen|reinier de ridder,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,False,0.6579489685355542,0.5712652378464992
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.6628630705394191,0.7747115542391055
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.6135504028942609,0.7313927700301246
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|drew dober|kyle prepolec,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,True,0.7398152922975949,0.7486912914698746
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|kevin holland|mike malott,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,True,0.49677530312150653,0.5823244896591205
4,market_plus_regularized_lgbm,2025-10-18,2025-10-18|kyle nelson|matt frevola,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,False,0.4861937128292268,0.5297829268395361
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,True,0.5108342361863488,0.5805634454540503
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6636481241914618,0.6986181730532607
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|azat maksum|mitch raposo,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,True,0.24000000000000005,0.30579554844236967
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.22316684378320936,0.1493830033957457
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|ikram aliskerov|junyong park,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,False,0.30920711694593195,0.39464505775605585
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|jose delgado|nathaniel wood,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,False,0.5746691871455576,0.5664082650572181
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,True,0.5634920634920635,0.5786278048780384
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,True,0.827123695976155,0.8303314759009799
4,market_plus_regularized_lgbm,2025-10-25,2025-10-25|nasrat haqparast|quillan salkilld,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,False,0.5108342361863488,0.43017009063671735
4,market_plus_regularized_lgbm,2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.7095435684647302,0.7396378226740613
4,market_plus_regularized_lgbm,2025-11-01,2025-11-01|changho lee|timmy cuamba,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,True,0.5043297540699688,0.49118645446916365
4,market_plus_regularized_lgbm,2025-11-01,2025-11-01|david onama|steve garcia,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,True,0.551441114716549,0.5714816115224886
4,market_plus_regularized_lgbm,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,False,0.551441114716549,0.5660234127279566
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|chris padilla|ismael bonfim,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,True,0.5207877461706784,0.46976477621109936
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|christian leroy duncan|marco tulio,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,True,0.405426002133821,0.36628471380385846
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6232907960425982,0.6829173597930825
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|gabriel bonfim|randy brown,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,False,0.4049511002444988,0.3433906252773638
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|hyder amil|jamall emmers,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,False,0.557829344052622,0.6201050930378846
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|joseph morales|matt schnell,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,True,0.7810509554140127,0.769702040707883
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|muslim salikhov|uros medic,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,True,0.5455863869283574,0.5189324062841095
4,market_plus_regularized_lgbm,2025-11-08,2025-11-08|raoni barcelos|ricky simon,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,True,0.36947689182326054,0.33879613501830214
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,False,0.3835616438356164,0.4000654461240186
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|bo nickal|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,False,0.35527082119976705,0.3534927313498845
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|carlos prates|leon edwards,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,False,0.39076376554174075,0.44911633340164414
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,True,0.5427435387673957,0.5661503764252173
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,True,0.7768331562167907,0.7669665216454683
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|gregory rodrigues|roman kopylov,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,False,0.3775334481388264,0.35040952078059723
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,False,0.2904564315352697,0.28691235726254044
4,market_plus_regularized_lgbm,2025-11-15,2025-11-15|michael morales|sean brady,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,False,0.551441114716549,0.5371848848017373
