event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5689863316326931,0.4310136683673069,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5689863316326931,0.4310136683673069,Aljamain Sterling,0.5689863316326931,,0.17715572402605045,9.770016288796247,10.747017917675873,1113.733257002966,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3024009880282136,0.6975990119717864,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.3024009880282136,0.6975990119717864,Ryan Spann,0.6975990119717864,,0.45567822154921556,25.37519949156635,31.718999364457936,1145.4522563674238,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.34924682031677157,0.6507531796832284,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.34924682031677157,0.6507531796832284,Themba Gorimbo,0.6507531796832284,,0.4567271683961332,26.157958279182758,-26.157958279182758,1119.294298088241,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7830034083975619,0.21699659160243812,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.7830034083975619,0.21699659160243812,Colby Thicknesse,0.7830034083975619,,0.4922279756502948,27.54739832524463,20.55775994421241,1139.8520580324534,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12079160276123405,0.879208397238766,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.12079160276123405,0.879208397238766,,,,-1.134387620791005,0.0,0.0,1139.8520580324534,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5503195406726535,0.44968045932734646,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175,-225,0.5503195406726535,0.44968045932734646,Louie Sutherland,0.5503195406726535,,0.29335927819988417,16.71930884995265,29.258790487417137,1169.1108485198706,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.27147447532822355,0.7285255246717764,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.27147447532822355,0.7285255246717764,Cam Rowston,0.7285255246717764,,0.13128167894968457,7.674141753598948,3.4882462516358856,1172.5990947715065,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5025420385721158,0.49745796142788423,Tim Elliott,False,Tim Elliott,Steve Erceg,150,-188,0.5025420385721158,0.49745796142788423,Tim Elliott,0.5025420385721158,,0.17090339762019294,10.020058467140654,-10.020058467140654,1162.579036304366,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3726645340524285,0.6273354659475715,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.3726645340524285,0.6273354659475715,,,,-0.9378555770726283,0.0,0.0,1162.579036304366,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,0.7157174656545794,,0.40300667787461664,23.426355759384794,-23.426355759384794,1139.1526805449812,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3700995359495125,0.6299004640504875,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.3700995359495125,0.6299004640504875,Brando Pericic,0.6299004640504875,,0.21538898378703358,12.26804691204294,10.953613314324055,1150.1062938593052,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7383502214262462,0.2616497785737538,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7383502214262462,0.2616497785737538,Jared Gordon,0.7383502214262462,,0.010963836991210507,5.750531469296526,-5.750531469296526,1144.3557623900087,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.34769747103463294,0.652302528965367,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.34769747103463294,0.652302528965367,Jose Ochoa,0.652302528965367,,0.01949313168233496,5.721778811950044,3.143834512060464,1147.4995969020692,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.3193896647187562,0.6806103352812438,,,,-1.8745069824688056,0.0,0.0,1147.4995969020692,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5405030460847422,0.4594969539152578,Pat Sabatini,True,Pat Sabatini,William Gomis,-177,140,0.5405030460847422,0.4594969539152578,Pat Sabatini,0.5405030460847422,,-0.2728065623452641,5.737497984510346,3.241524285034094,1150.7411211871033,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6734883884643175,0.32651161153568253,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.6734883884643175,0.32651161153568253,Marco Tulio,0.6734883884643175,,0.06617679100794786,5.753705605935517,-5.753705605935517,1144.9874155811679,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6687210543068014,0.3312789456931986,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6687210543068014,0.3312789456931986,Grant Dawson,0.6687210543068014,,0.18505379359473145,10.594213243576123,7.256310440805563,1152.2437260219733,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5443243074757456,0.45567569252425444,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5443243074757456,0.45567569252425444,Tatsuro Taira,0.5443243074757456,,-0.16197301593684882,5.761218630109867,-5.761218630109867,1146.4825073918635,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.15224873017637625,0.8477512698236238,King Green,True,Jeremy Stephens,King Green,310,-420,0.15224873017637625,0.8477512698236238,King Green,0.8477512698236238,,0.2083066030828438,11.940993830435023,2.8430937691511957,1149.3256011610147,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.39103255884228694,0.6089674411577131,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.39103255884228694,0.6089674411577131,Sean Brady,0.6089674411577131,,0.31931369386713016,18.34977015813918,24.772189713487894,1174.0977908745026,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5703635680949768,0.4296364319050232,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.5703635680949768,0.4296364319050232,Alexander Volkov,0.5703635680949768,,-0.03542380089110588,5.870488954372513,4.163467343526605,1178.2612582180293,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,0.9272168354650485,,0.5633010127902911,33.18578800428893,-33.18578800428893,1145.0754702137403,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.23686641349256354,0.7631335865074365,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.23686641349256354,0.7631335865074365,,,,-2.6240561264362223,0.0,0.0,1145.0754702137403,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4922964789405961,0.5077035210594039,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.4922964789405961,0.5077035210594039,Tuco Tokkos,0.5077035210594039,,0.15606317895897806,8.935205901475145,-8.935205901475145,1136.1402643122651,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.40029803482357795,0.599701965176422,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.40029803482357795,0.599701965176422,Andre Petroski,0.599701965176422,,-0.01675700845188797,5.680701321561326,-5.680701321561326,1130.4595629907037,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2451408531104954,0.7548591468895046,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.2451408531104954,0.7548591468895046,Khaos Williams,0.7548591468895046,,0.4484330805013854,25.346773210708562,20.27741856856685,1150.7369815592706,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.706415017675595,0.293584982324405,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.706415017675595,0.293584982324405,Daniel Barez,0.706415017675595,,0.4936722768608088,28.404347287714984,-28.404347287714984,1122.3326342715557,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4047796067661515,0.5952203932338485,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.4047796067661515,0.5952203932338485,Daniel Santos,0.5952203932338485,,-0.08076155006562469,5.611663171357779,-5.611663171357779,1116.7209711001979,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.35023472502425634,0.6497652749757437,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.35023472502425634,0.6497652749757437,Melquizael Costa,0.6497652749757437,,0.31620839400026146,17.655827240900297,-17.655827240900297,1099.0651438592975,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5587054447038763,0.4412945552961237,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.5587054447038763,0.4412945552961237,Benardo Sopaj,0.5587054447038763,,0.02473903279556661,5.4953257192964875,4.5415915035508165,1103.6067353628482,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7884181680169408,0.21158183198305924,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7884181680169408,0.21158183198305924,,,,-0.5233891902780266,0.0,0.0,1103.6067353628482,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8766325972339866,0.12336740276601343,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8766325972339866,0.12336740276601343,Zhang Mingyang,0.8766325972339866,,0.5682140903189531,31.35424486020352,-31.35424486020352,1072.2524905026446,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6779592335496529,0.32204076645034707,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.6779592335496529,0.32204076645034707,Tallison Teixeira,0.6779592335496529,,0.6047681502654831,32.4232077649421,-32.4232077649421,1039.8292827377024,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.46289214949559027,0.5371078505044098,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.46289214949559027,0.5371078505044098,Cameron Smotherman,0.5371078505044098,,0.33585039420197926,17.46135372551094,-17.46135372551094,1022.3679290121916,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18149782911002527,0.8185021708899747,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.18149782911002527,0.8185021708899747,Jake Matthews,0.8185021708899747,,-0.25233502085917486,5.111839645060958,0.8664134991628742,1023.2343425113544,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.16283290311271226,0.8371670968872877,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.16283290311271226,0.8371670968872877,Rei Tsuruya,0.8371670968872877,,0.1288439683469894,6.591878661904273,1.515374405035465,1024.7497169163898,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6034226991618395,0.39657730083816045,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6034226991618395,0.39657730083816045,Jordan Leavitt,0.6034226991618395,,0.32992111237690125,16.9043283256485,-16.9043283256485,1007.8453885907413,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3603189259400882,0.6396810740599118,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.3603189259400882,0.6396810740599118,,,,-1.1619135556405291,0.0,0.0,1007.8453885907413,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3575508650591763,0.6424491349408237,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.3575508650591763,0.6424491349408237,,,,-0.9844073010784287,0.0,0.0,1007.8453885907413,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,0.7393803414817329,,-0.39431517307272884,5.039226942953706,1.1584429753916565,1009.0038315661329,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3775445251819354,0.6224554748180646,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.3775445251819354,0.6224554748180646,Edgar Chairez,0.6224554748180646,,0.23358461388067123,11.78438852002465,11.441153902936554,1020.4449854690695,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6527987060485727,0.3472012939514273,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6527987060485727,0.3472012939514273,,,,-0.5103256286887089,0.0,0.0,1020.4449854690695,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5293429987910503,0.4706570012089497,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.5293429987910503,0.4706570012089497,Brendan Allen,0.5293429987910503,,-0.38843815356640177,5.102224927345348,2.6165256037668447,1023.0615110728363,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,0.7475588403922611,,0.4850200344002125,24.810266464704025,23.856025446830795,1046.917536519667,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.37922371164733665,0.6207762883526633,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.37922371164733665,0.6207762883526633,Santiago Luna,0.6207762883526633,,0.24898833575723517,13.033512754654819,-13.033512754654819,1033.8840237650122,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5290887375303861,0.4709112624696139,Steve Garcia,False,Steve Garcia,Diego Lopes,140,-175,0.5290887375303861,0.4709112624696139,Steve Garcia,0.5290887375303861,,0.19272355005209044,9.96268997010665,-9.96268997010665,1023.9213337949055,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.696937580885485,0.30306241911451504,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.696937580885485,0.30306241911451504,,,,-0.9092932404214445,0.0,0.0,1023.9213337949055,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12215340452725365,0.8778465954727463,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.12215340452725365,0.8778465954727463,Josh Hokit,0.8778465954727463,,0.383125307137369,19.614508774733885,4.843088586354045,1028.7644223812597,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2766368757638261,0.7233631242361739,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2766368757638261,0.7233631242361739,Bo Nickal,0.7233631242361739,,-0.20337040957264366,5.143822111906299,1.5354692871362083,1030.299891668396,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.29496861268184693,0.7050313873181531,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.29496861268184693,0.7050313873181531,Ciryl Gane,0.7050313873181531,,0.3953143440022138,20.364616290022198,19.394872657163997,1049.6947643255598,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.17194625295809451,0.8280537470419055,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.17194625295809451,0.8280537470419055,Ilia Topuria,0.8280537470419055,,0.0027117328430518836,5.248473821627799,-5.248473821627799,1044.446290503932,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7385679913959188,0.2614320086040812,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.7385679913959188,0.2614320086040812,Sean O'Malley,0.7385679913959188,,-0.39866124603183456,5.22223145251966,1.2005129775907264,1045.6468034815227,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,0.6093353879157709,,0.30882414785097934,16.146049151914088,-16.146049151914088,1029.5007543296088,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6910785563829271,0.30892144361707286,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6910785563829271,0.30892144361707286,Navajo Stirling,0.6910785563829271,,-0.37470042409597415,5.147503771648044,1.4920300787385634,1030.9927844083472,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3863244639485761,0.6136755360514239,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.3863244639485761,0.6136755360514239,Christian Rodriguez,0.6136755360514239,,-0.23623828463544358,5.154963922041737,2.34316541910988,1033.3359498274572,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.749869848037566,0.25013015196243404,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.749869848037566,0.25013015196243404,Vinicius Oliveira,0.749869848037566,,0.062011930140872404,5.166679749137286,1.878792636049922,1035.214742463507,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.22265553282061662,0.7773444671793834,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.22265553282061662,0.7773444671793834,,,,-0.7144476027187476,0.0,0.0,1035.214742463507,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.35884926235221115,0.6411507376477888,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.35884926235221115,0.6411507376477888,Mitch Raposo,0.6411507376477888,,0.3753364692387436,19.4276923170074,26.22738462795999,1061.442127091467,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.22674443810482964,0.7732555618951704,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.22674443810482964,0.7732555618951704,Michael Aswell Jr.,0.7732555618951704,,-0.17907107814511383,5.307210635457335,-5.307210635457335,1056.1349164560097,3985,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.6112774379712445,0.38872256202875555,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.6112774379712445,0.38872256202875555,,,,-1.911531989595379,0.0,0.0,1056.1349164560097,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.3742295529031461,0.6257704470968539,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.3742295529031461,0.6257704470968539,Abus Magomedov,0.6257704470968539,,0.25887872856435784,13.670543218227804,13.943954082592361,1070.0788705386021,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5535979847083727,0.44640201529162726,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.5535979847083727,0.44640201529162726,Nursulton Ruziboev,0.5535979847083727,,-0.2499256428165563,5.3503943526930104,2.9724413070516724,1073.0513118456538,3992,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.30637081267090027,0.6936291873290997,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.30637081267090027,0.6936291873290997,Asu Almabayev,0.6936291873290997,,-0.36335011638550624,5.3652565592282695,1.5551468287618173,1074.6064586744155,3992,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.21224892582422955,0.7877510741757705,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.21224892582422955,0.7877510741757705,Matheus Camilo,0.7877510741757705,,0.6508162833214289,34.968569073384295,54.20128206374566,1128.807740738161,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.17348294498217612,0.8265170550178239,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.17348294498217612,0.8265170550178239,Ikram Aliskerov,0.8265170550178239,,0.3234165145695133,18.253753256431146,6.29439767463143,1135.1021384127926,3992,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.4015423184887334,0.5984576815112665,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.4015423184887334,0.5984576815112665,Jean Matsumoto,0.5984576815112665,,-0.1082567990289043,5.675510692063963,3.224721984127252,1138.3268603969198,3992,2026-06-20,182,10
