event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.6003933263849683,0.39960667361503166,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.6003933263849683,0.39960667361503166,Brad Tavares,Brad Tavares,0.6003933263849683,0.4716981132075472,0.12869521317742116,,0.2436016535144044,13.467489496763056,-13.467489496763056,1092.2302184185658,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7796136768053888,0.22038632319461116,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.7796136768053888,0.22038632319461116,Myktybek Orolbai,Myktybek Orolbai,0.7796136768053888,0.8275862068965517,-0.04797253009116287,,-0.27824067452874474,5.461151092092829,1.1377398108526726,1093.3679582294185,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7614422286097872,0.23855777139021284,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.23855777139021284,0.7614422286097872,Jose Miguel Delgado,Jose Miguel Delgado,0.7614422286097872,0.8275862068965517,-0.06614397828676455,,-0.3836350740632344,5.466839791147093,1.1389249564889778,1094.5068831859076,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1971962997340552,0.8028037002659448,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.1971962997340552,0.8028037002659448,Kevin Vallejos,Kevin Vallejos,0.8028037002659448,0.8459167950693375,-0.04311309480339265,,-0.2798039852740181,5.4725344159295375,0.9968186549962728,1095.503701840904,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.48027687499681565,0.5197231250031844,Charles Johnson,True,Bruno Silva,Charles Johnson,148,-186,0.48027687499681565,0.5197231250031844,Charles Johnson,Charles Johnson,0.5197231250031844,0.6503496503496503,-0.1306265253464659,,-0.3735918624908927,5.477518509204519,2.9449024243035047,1098.4486042652075,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7128747783536639,0.28712522164633614,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7128747783536639,0.28712522164633614,Movsar Evloev,Movsar Evloev,0.7128747783536639,0.7142857142857143,-0.0014109359320504389,,-0.004938275762176453,5.492243021326037,2.196897208530415,1100.6455014737378,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7123968408851792,0.2876031591148208,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.7123968408851792,0.2876031591148208,Sam Patterson,Sam Patterson,0.7123968408851792,0.38022813688212925,0.33216870400304993,,0.535953184986516,29.494723102796545,-29.494723102796545,1071.1507783709412,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6826554757079631,0.31734452429203686,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6826554757079631,0.31734452429203686,Christian Leroy Duncan,,,0.7938144329896907,-0.11115895728172753,non-positive kelly,-0.5391209428163788,0.0,0.0,1071.1507783709412,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8553644762512236,0.14463552374877642,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8553644762512236,0.14463552374877642,Chase Hooper,Chase Hooper,0.8553644762512236,0.7938144329896907,0.061550043261532905,,0.29851770981843434,15.987873861476338,-15.987873861476338,1055.1629045094649,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2604898195492635,0.7395101804507365,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.2604898195492635,0.7395101804507365,Joe Pyfer,Joe Pyfer,0.7395101804507365,0.4672897196261682,0.27222046082456824,,0.5110103387408561,26.95995766300836,30.734351735829527,1085.8972562452943,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2414423740942765,0.7585576259057235,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2414423740942765,0.7585576259057235,Michael Chiesa,,,0.9171499585749793,-0.15859233266925576,non-positive kelly,-1.9142094553179172,0.0,0.0,1085.8972562452943,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5901447532932697,0.40985524670673035,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.5901447532932697,0.40985524670673035,Kyle Nelson,Kyle Nelson,0.5901447532932697,0.38461538461538464,0.20552936867788502,,0.33398522410156317,18.13368192391786,-18.13368192391786,1067.7635743213764,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8586368023764166,0.1413631976235834,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8586368023764166,0.1413631976235834,Navajo Stirling,Navajo Stirling,0.8586368023764166,0.8850574712643678,-0.02642066888795125,,-0.22985981932517568,5.338817871606882,0.6933529703385561,1068.456927291715,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6031969085689619,0.3968030914310381,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6031969085689619,0.3968030914310381,Azamat Bekoev,,,0.8701298701298701,-0.2669329615609082,non-positive kelly,-2.0553838040189936,0.0,0.0,1068.456927291715,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6016365602117208,0.39836343978827915,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.6016365602117208,0.39836343978827915,Lando Vannata,Lando Vannata,0.6016365602117208,0.7058823529411765,-0.10424579272945567,,-0.354435695280149,5.342284636458575,-5.342284636458575,1063.1146426552564,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.6077605636409704,0.3922394363590296,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.6077605636409704,0.3922394363590296,Renato Moicano,Renato Moicano,0.6077605636409704,0.45871559633027525,0.14904496731069516,,0.2753542616417928,14.636657373445825,17.27125570066607,1080.3858983559223,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.40645773271462904,0.593542267285371,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.40645773271462904,0.593542267285371,Stewart Nicoll,Stewart Nicoll,0.593542267285371,0.23255813953488372,0.36098412775048727,,0.470373257371847,25.40923171141422,-25.40923171141422,1054.9766666445082,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.3661027588065045,0.6338972411934956,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.3661027588065045,0.6338972411934956,Francisco Prado,Francisco Prado,0.6338972411934956,0.4166666666666667,0.21723057452682887,,0.37239527061742095,19.643416063507317,-19.643416063507317,1035.3332505810008,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5891050203701866,0.41089497962981336,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5891050203701866,0.41089497962981336,Mateusz Gamrot,Mateusz Gamrot,0.5891050203701866,0.7014925373134329,-0.11238751694324622,,-0.3764981817598747,5.1766662529050045,2.2028367033638316,1037.5360872843646,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5656954803906471,0.4343045196093529,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.5656954803906471,0.4343045196093529,Kelvin Gastelum,,,0.7354497354497355,-0.16975425505908837,non-positive kelly,-0.641671084123354,0.0,0.0,1037.5360872843646,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5502515501546608,0.44974844984533924,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5502515501546608,0.44974844984533924,Randy Brown,Randy Brown,0.5502515501546608,0.49504950495049505,0.05520204520416572,,0.10932169736511252,5.671260306974213,-5.671260306974213,1031.8648269773903,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6922305204982827,0.3077694795017173,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6922305204982827,0.3077694795017173,Carlos Ulberg,Carlos Ulberg,0.6922305204982827,0.5238095238095238,0.16842099668875887,,0.35368409304639364,18.24770877379861,16.588826157998735,1048.453653135389,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.47536257889160366,0.5246374211083964,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.47536257889160366,0.5246374211083964,Johnny Walker,Johnny Walker,0.5246374211083964,0.411522633744856,0.11311478736354041,,0.19221603726811415,10.076480323248118,-10.076480323248118,1038.377172812141,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7626208807866027,0.23737911921339727,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.7626208807866027,0.23737911921339727,Josh Hokit,Josh Hokit,0.7626208807866027,0.5327102803738317,0.229910600412771,,0.4920086848833298,25.544529360408582,22.407481895095245,1060.7846547072363,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4395302721899603,0.5604697278100397,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.4395302721899603,0.5604697278100397,Azamat Murzakanov,,,0.726027397260274,-0.1655576694502343,non-positive kelly,-0.6042854934933551,0.0,0.0,1060.7846547072363,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.46005897514852323,0.5399410248514768,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.46005897514852323,0.5399410248514768,Cub Swanson,Cub Swanson,0.5399410248514768,0.5726495726495726,-0.032708547798095844,,-0.07653800184754429,5.303923273536181,3.9581516966687924,1064.7428064039052,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6717005356651209,0.3282994643348791,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6717005356651209,0.3282994643348791,Kyler Phillips,Kyler Phillips,0.6717005356651209,0.4444444444444444,0.22725609122067647,,0.40906096419721755,21.777235950481643,-21.777235950481643,1042.9655704534237,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7633138402794103,0.2366861597205897,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7633138402794103,0.2366861597205897,Mike Malott,Mike Malott,0.7633138402794103,0.7333333333333333,0.029980506946077012,,0.11242690104778859,5.862869349280872,2.1319524906475897,1045.0975229440712,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.5995069798902122,0.4004930201097878,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.5995069798902122,0.4004930201097878,Gauge Young,Gauge Young,0.5995069798902122,0.6183206106870229,-0.018813630796810754,,-0.04929171268764412,5.225487614720357,3.225609638716269,1048.3231325827876,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6255108422339704,0.37448915776602965,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.6255108422339704,0.37448915776602965,Rodolfo Vieira,,,0.7959183673469388,-0.17040752511296842,non-positive kelly,-0.8349968730535454,0.0,0.0,1048.3231325827876,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.37553991623939487,0.6244600837606051,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.37553991623939487,0.6244600837606051,Sedriques Dumas,Sedriques Dumas,0.6244600837606051,0.3968253968253968,0.22763468693520833,,0.37739434939258215,19.78156132871374,-19.78156132871374,1028.541571254074,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7856916349296998,0.21430836507030016,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.7856916349296998,0.21430836507030016,Jafel Filho,,,0.8666666666666667,-0.08097503173696685,non-positive kelly,-0.6073127380272512,0.0,0.0,1028.541571254074,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.5765404488881928,0.4234595511118072,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.5765404488881928,0.4234595511118072,Montel Jackson,Montel Jackson,0.5765404488881928,0.6875,-0.11095955111180722,,-0.3550705635577831,5.14270785627037,-5.14270785627037,1023.3988633978036,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.48477575127552397,0.515224248724476,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.48477575127552397,0.515224248724476,Rafa Garcia,Rafa Garcia,0.515224248724476,0.5,0.01522424872447603,,0.03044849744895206,5.116994316989018,5.116994316989018,1028.5158577147927,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.593023094746235,0.40697690525376495,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.593023094746235,0.40697690525376495,Aljamain Sterling,Aljamain Sterling,0.593023094746235,0.47619047619047616,0.11683261855575888,,0.22304408997008512,11.470219175189875,12.617241092708865,1041.1330988075015,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.28837721044466724,0.7116227895553328,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.28837721044466724,0.7116227895553328,Ryan Spann,Ryan Spann,0.7116227895553328,0.4444444444444444,0.26717834511088834,,0.480921021199599,25.035139654160332,31.293924567700415,1072.427023375202,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3054836086026839,0.694516391397316,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.3054836086026839,0.694516391397316,Themba Gorimbo,Themba Gorimbo,0.694516391397316,0.35714285714285715,0.3373735342544589,,0.524803275506936,28.14066073047297,-28.14066073047297,1044.286362644729,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7643547044091847,0.23564529559081526,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.7643547044091847,0.23564529559081526,Colby Thicknesse,Colby Thicknesse,0.7643547044091847,0.5726495726495726,0.19170513175961212,,0.4485900083174923,23.422821405232142,17.47971746659115,1061.7660801113202,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.18466229766168468,0.8153377023383153,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.18466229766168468,0.8153377023383153,Jacob Malkoun,,,0.9434069043576684,-0.12806920201935312,non-positive kelly,-2.2629827996819696,0.0,0.0,1061.7660801113202,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.44397309257032797,0.556026907429672,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.44397309257032797,0.556026907429672,Tai Tuivasa,Tai Tuivasa,0.556026907429672,0.6923076923076923,-0.1362807848780203,,-0.4429125508535661,5.308830400556601,-5.308830400556601,1056.4572497107636,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.24386739730031126,0.7561326026996887,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.24386739730031126,0.7561326026996887,Cam Rowston,Cam Rowston,0.7561326026996887,0.6875,0.06863260269968874,,0.21962432863900389,11.601185710176747,5.273266231898521,1061.7305159426621,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.46276927094562903,0.537230729054371,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.46276927094562903,0.537230729054371,Steve Erceg,Steve Erceg,0.537230729054371,0.6527777777777778,-0.11554704872340682,,-0.33277550032341163,5.308652579713311,2.8237513721879313,1064.55426731485,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.38701831297457695,0.612981687025423,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.38701831297457695,0.612981687025423,Quillan Salkilld,,,0.8076923076923077,-0.19471062066688472,non-positive kelly,-1.0124952274678005,0.0,0.0,1064.55426731485,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7550793431605791,0.24492065683942088,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.7550793431605791,0.24492065683942088,Jack Della Maddalena,Jack Della Maddalena,0.7550793431605791,0.5238095238095238,0.23126981935105528,,0.4856666206372161,25.850923674586543,-25.850923674586543,1038.7033436402635,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.5821468936104169,0.41785310638958306,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112,-112,0.5821468936104169,0.41785310638958306,Shamil Gaziev,Shamil Gaziev,0.5821468936104169,0.5283018867924528,0.053845006817964114,,0.11415141445408394,5.928472793736125,-5.928472793736125,1032.7748708465274,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6965557269874214,0.3034442730125786,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.6965557269874214,0.3034442730125786,Jared Gordon,Jared Gordon,0.6965557269874214,0.7354497354497355,-0.038894008462314056,,-0.14701935198754706,5.163874354232637,-5.163874354232637,1027.6109964922948,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.4613086667382055,0.5386913332617945,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.4613086667382055,0.5386913332617945,Jose Ochoa,Jose Ochoa,0.5386913332617945,0.6453900709219859,-0.10669873766019133,,-0.30089044020173933,5.138054982461474,2.8231071332205904,1030.4341036255155,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.30880576934363435,0.6911942306563656,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.30880576934363435,0.6911942306563656,Baisangur Susurkaev,,,0.8888888888888888,-0.1976946582325232,non-positive kelly,-1.7792519240927092,0.0,0.0,1030.4341036255155,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5887193103584083,0.4112806896415917,Pat Sabatini,True,Pat Sabatini,William Gomis,-177,140,0.5887193103584083,0.4112806896415917,Pat Sabatini,Pat Sabatini,0.5887193103584083,0.6389891696750902,-0.05026985931668193,,-0.13924751030720897,5.152170518127577,2.910830801202021,1033.3449344267176,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.7083557371349414,0.2916442628650586,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.7083557371349414,0.2916442628650586,Marco Tulio,Marco Tulio,0.7083557371349414,0.6503496503496503,0.05800608678529107,,0.16589740820593227,8.571462320206075,-8.571462320206075,1024.7734721065115,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6237834421206797,0.3762165578793203,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6237834421206797,0.3762165578793203,Grant Dawson,Grant Dawson,0.6237834421206797,0.5934959349593496,0.030287507161330107,,0.0745072676168721,5.123867360532557,3.5094981921455872,1028.2829702986571,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5557754896754337,0.44422451032456634,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5557754896754337,0.44422451032456634,Tatsuro Taira,Tatsuro Taira,0.5557754896754337,0.6078431372549019,-0.052067647579468246,,-0.1327725013276442,5.141414851493286,-5.141414851493286,1023.1415554471638,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.16349606066061087,0.8365039393393892,King Green,True,Jeremy Stephens,King Green,310,-420,0.16349606066061087,0.8365039393393892,King Green,King Green,0.8365039393393892,0.8076923076923077,0.028811631647081448,,0.14982048456482364,7.664378180775073,1.8248519478035887,1024.9664073949673,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.43094917034897295,0.569050829651027,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.43094917034897295,0.569050829651027,Sean Brady,Sean Brady,0.569050829651027,0.425531914893617,0.14351891475741002,,0.24982922198512114,12.803328006018472,17.284492808124938,1042.2509002030922,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5353542713128339,0.46464572868716614,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.5353542713128339,0.46464572868716614,Alexander Volkov,Alexander Volkov,0.5353542713128339,0.5850622406639004,-0.04970796935106658,,-0.11979620613607037,5.211254501015461,3.69592517802515,1045.9468253811174,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9135017058961706,0.08649829410382937,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.9135017058961706,0.08649829410382937,Khamzat Chimaev,Khamzat Chimaev,0.9135017058961706,0.8333333333333334,0.08016837256283726,,0.48101023537702386,25.155556433421108,-25.155556433421108,1020.7912689476963,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1788511182134996,0.8211488817865004,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.1788511182134996,0.8211488817865004,Ateba Gautier,,,0.934640522875817,-0.11349164108931664,non-positive kelly,-1.7364221086665443,0.0,0.0,1020.7912689476963,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.34749284284369286,0.6525071571563071,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.34749284284369286,0.6525071571563071,Tuco Tokkos,Tuco Tokkos,0.6525071571563071,0.4166666666666667,0.23584049048964045,,0.40429798369652653,20.635192590528618,-20.635192590528618,1000.1560763571676,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.3847192153512107,0.6152807846487893,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.3847192153512107,0.6152807846487893,Andre Petroski,Andre Petroski,0.6152807846487893,0.6062992125984252,0.008981572050364095,,0.022813193007924882,5.000780381785838,-5.000780381785838,995.1552959753818,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.25289601350136537,0.7471039864986346,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.25289601350136537,0.7471039864986346,Khaos Williams,Khaos Williams,0.7471039864986346,0.5555555555555556,0.19154843094307905,,0.4309839696219279,21.444798992487733,17.155839193990186,1012.311135169372,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.7729973471943244,0.22700265280567555,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.7729973471943244,0.22700265280567555,Daniel Barez,Daniel Barez,0.7729973471943244,0.42016806722689076,0.3528292799674337,,0.6085026712481827,30.799701494242154,-30.799701494242154,981.5114336751299,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4359767802161453,0.5640232197838547,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.4359767802161453,0.5640232197838547,Daniel Santos,Daniel Santos,0.5640232197838547,0.6254681647940075,-0.06144494501015274,,-0.16405800317710797,4.907557168375649,-4.907557168375649,976.6038765067542,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3540877491692892,0.6459122508307108,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.3540877491692892,0.6459122508307108,Melquizael Costa,Melquizael Costa,0.6459122508307108,0.4878048780487805,0.15810737278193032,,0.3086858230504354,15.073188570686662,-15.073188570686662,961.5306879360676,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5067562586679695,0.4932437413320305,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.5067562586679695,0.4932437413320305,Benardo Sopaj,Benardo Sopaj,0.5067562586679695,0.5475113122171946,-0.04075505354922515,,-0.09006866834378743,4.807653439680338,3.9732673055209404,965.5039552415885,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7469069783970007,0.2530930216029993,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7469069783970007,0.2530930216029993,Song Yadong,,,0.8611111111111112,-0.11420413271411045,non-positive kelly,-0.822269755541595,0.0,0.0,965.5039552415885,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.9085923081100469,0.09140769188995312,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.9085923081100469,0.09140769188995312,Zhang Mingyang,Zhang Mingyang,0.9085923081100469,0.7142857142857143,0.19430659382433257,,0.6800730783851641,32.83066235170994,-32.83066235170994,932.6732928898786,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7803264009130679,0.21967359908693207,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7803264009130679,0.21967359908693207,Tallison Teixeira,Tallison Teixeira,0.7803264009130679,0.18518518518518517,0.5951412157278828,,0.7304005829387652,34.061255840909254,-34.061255840909254,898.6120370489693,3963,2026-05-16,182,10
