event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.42249451531281457,0.5775054846871854,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.42249451531281457,0.5775054846871854,Tatsuro Taira,Tatsuro Taira,0.5775054846871854,0.5412844036697247,0.03622108101746069,,0.07896195661806424,6.801067313080359,5.763616367017253,1365.9770789830889,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.49751873604782865,0.5024812639521714,Alexandre Pantoja,False,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.5024812639521714,0.4975187360478286,Alexandre Pantoja,,,0.7041420118343196,-0.20166074788214816,non-positive kelly,-0.6816133278416607,0.0,0.0,1365.9770789830889,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3094079271503165,0.6905920728496835,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.6905920728496835,0.3094079271503165,Merab Dvalishvili,,,0.8290598290598291,-0.13846775621014562,non-positive kelly,-0.8100363738293517,0.0,0.0,1365.9770789830889,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.723048311435629,0.276951688564371,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.723048311435629,0.276951688564371,Grant Dawson,Grant Dawson,0.723048311435629,0.6721311475409836,0.0509171638946454,,0.15529734987866833,10.606631018053907,-10.606631018053907,1355.370447965035,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3555954034312463,0.6444045965687537,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.3555954034312463,0.6444045965687537,Manel Kape,Manel Kape,0.6444045965687537,0.7333333333333333,-0.08892873676457957,,-0.33348276286717354,6.776852239825176,2.464309905390973,1357.834757870426,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6729066733531216,0.3270933266468784,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.6729066733531216,0.3270933266468784,Kevin Vallejos,,,0.782608695652174,-0.10970202229905235,non-positive kelly,-0.5046293025756405,0.0,0.0,1357.834757870426,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4186531379241162,0.5813468620758838,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.4186531379241162,0.5813468620758838,Melquizael Costa,Melquizael Costa,0.5813468620758838,0.6168582375478927,-0.03551137547200889,,-0.09268468998194325,6.78917378935213,4.216878130032379,1362.0516360004585,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2528445643954076,0.7471554356045924,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7471554356045924,0.2528445643954076,King Green,King Green,0.7471554356045924,0.647887323943662,0.09926811166093041,,0.28192143711704243,19.1995777324434,10.43455311545837,1372.4861891159169,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6705329642124491,0.3294670357875509,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6705329642124491,0.3294670357875509,Alex Perez,Alex Perez,0.6705329642124491,0.3861003861003861,0.284432578112063,,0.4633209920190209,31.79508313367961,50.55418218255058,1423.0403712984676,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3488584162468771,0.6511415837531229,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.3488584162468771,0.6511415837531229,Modestas Bukauskas,Modestas Bukauskas,0.6511415837531229,0.5780590717299579,0.07308251202316507,,0.17320555349490133,12.323924757817048,-12.323924757817048,1410.7164465406506,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8054729913002173,0.19452700869978268,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.8054729913002173,0.19452700869978268,Ateba Gautier,,,0.9090909090909091,-0.10361791779069174,non-positive kelly,-1.1397970956976093,0.0,0.0,1410.7164465406506,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.12740252250782533,0.8725974774921746,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.8725974774921746,0.12740252250782536,Umar Nurmagomedov,,,0.9375,-0.06490252250782536,non-positive kelly,-1.0384403601252055,0.0,0.0,1410.7164465406506,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6525964140212102,0.34740358597878984,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.34740358597878984,0.6525964140212102,Paddy Pimblett,Paddy Pimblett,0.6525964140212102,0.6794871794871795,-0.026890765465969357,,-0.08389918825382424,7.053582232703254,-7.053582232703254,1403.6628643079473,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2735399498282274,0.7264600501717726,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7264600501717726,0.2735399498282274,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7264600501717726,0.7695852534562212,-0.04312520328444858,,-0.1871633822545069,7.018314321539736,2.101291713035849,1405.7641560209831,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3651627501550295,0.6348372498449705,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.6348372498449705,0.3651627501550295,Sean O'Malley,Sean O'Malley,0.6348372498449705,0.6794871794871795,-0.04464992964220904,,-0.13930778048369213,7.028820780104915,3.3154815000494886,1409.0796375210327,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7397214356517393,0.2602785643482607,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.7397214356517393,0.2602785643482607,Arnold Allen,Arnold Allen,0.7397214356517393,0.33112582781456956,0.40859560783716975,,0.6108706612219074,43.03827049433995,-43.03827049433995,1366.0413670266928,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6542141954971236,0.34578580450287644,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.6542141954971236,0.34578580450287644,Quillan Salkilld,,,0.9165275459098498,-0.2623133504127262,non-positive kelly,-3.1425139379444595,0.0,0.0,1366.0413670266928,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5581636272254829,0.44183637277451715,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.44183637277451726,0.5581636272254827,Yizha,Yizha,0.5581636272254827,0.6923076923076923,-0.13414406508220955,,-0.4359682115171812,6.830206835133464,-6.830206835133464,1359.2111601915594,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.733869195712724,0.266130804287276,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.266130804287276,0.733869195712724,Tallison Teixeira,Tallison Teixeira,0.733869195712724,0.7685185185185185,-0.03464932280579447,,-0.1496850745210322,6.796055800957797,2.0470047593246377,1361.258164950884,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.733503941223479,0.26649605877652105,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.2664960587765211,0.733503941223479,Billy Elekana,Billy Elekana,0.733503941223479,0.7229916897506925,0.010512251472786449,,0.0379492278167591,6.80629082475442,2.6077742623580153,1363.865939213242,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3348122398073694,0.6651877601926306,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.3348122398073694,0.6651877601926306,Benoît Saint Denis,,,0.7894736842105263,-0.12428592401789573,non-positive kelly,-0.5903581390850047,0.0,0.0,1363.865939213242,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.369992089616216,0.630007910383784,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.630007910383784,0.369992089616216,Rafael Fiziev,Rafael Fiziev,0.630007910383784,0.10714285714285714,0.5228650532409269,,0.5856088596298381,39.93459886753224,-39.93459886753224,1323.9313403457097,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,Alexander Volkanovski,0.6041176188426512,0.6031746031746031,0.0009430156680481083,,0.0023763994834811795,6.619656701728549,4.355037303768783,1328.2863776494785,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5130692730072219,0.48693072699277806,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4869307269927781,0.5130692730072219,Vinicius Oliveira,Vinicius Oliveira,0.5130692730072219,0.4,0.11306927300722192,,0.1884487883453699,12.515697922185232,-12.515697922185232,1315.7706797272933,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,,,0.8,-0.16914083136280422,non-positive kelly,-0.8457041568140209,0.0,0.0,1315.7706797272933,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8604586322222173,0.8333333333333334,0.02712529888888393,,0.16275179333330392,10.707201887049864,2.141440377409973,1317.9121201047033,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6237529378209522,0.3762470621790478,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6237529378209522,0.3762470621790478,Farid Basharat,,,0.7530864197530864,-0.12933348193213423,non-positive kelly,-0.5238006018251437,0.0,0.0,1317.9121201047033,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4090081780839355,0.5909918219160645,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.4090081780839355,0.5909918219160645,Julius Walker,Julius Walker,0.5909918219160645,0.4291845493562232,0.1618072725598413,,0.2834668759882934,18.67922157565944,-18.67922157565944,1299.2328985290437,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5692403688508216,0.43075963114917837,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5692403688508216,0.43075963114917837,Niko Price,Niko Price,0.5692403688508216,0.3125,0.25674036885082163,,0.373440536510286,24.259311533925008,-24.259311533925008,1274.9735869951187,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.43323384938746395,0.5667661506125361,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.43323384938746395,0.5667661506125361,Jordan Leavitt,Jordan Leavitt,0.5667661506125361,0.23529411764705882,0.3314720329654773,,0.4334634277240857,27.632721063828846,89.80634345744375,1364.7799304525624,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,Ramiz Brahimaj,0.5727603291437962,0.47619047619047616,0.09656985295331999,,0.18436062836542905,12.58058427793805,-12.58058427793805,1352.1993461746245,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.7158044419418086,0.2841955580581914,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.7158044419418086,0.2841955580581914,Carlos Leal,Carlos Leal,0.7158044419418086,0.5798319327731093,0.1359725091686993,,0.3236145718215044,21.879570621480966,15.854761319913743,1368.0541074945381,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.22314116479280763,0.7768588352071923,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.22314116479280763,0.7768588352071923,Michel Pereira,Michel Pereira,0.7768588352071923,0.6296296296296297,0.1472292055775627,,0.39751885505941936,27.191365123528232,15.994920660898961,1384.049028155437,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4601979509829381,0.5398020490170619,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4601979509829381,0.5398020490170619,Geoff Neal,Geoff Neal,0.5398020490170619,0.6875,-0.14769795098293814,,-0.4726334431454021,6.920245140777186,-6.920245140777186,1377.1287830146598,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.8060832074159417,0.19391679258405825,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.8060832074159417,0.19391679258405825,Melquizael Costa,Melquizael Costa,0.8060832074159417,0.7058823529411765,0.10020085447476523,,0.3406829052142019,23.458211732576633,9.774254888573598,1386.9030379032333,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.22082406617638245,0.7791759338236175,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.22082406617638245,0.7791759338236175,Anthony Hernandez,Anthony Hernandez,0.7791759338236175,0.7333333333333333,0.04584260049028421,,0.17190975183856558,11.921107853504877,-11.921107853504877,1374.9819300497284,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.48680156492181204,0.513198435078188,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.48680156492181204,0.513198435078188,Serghei Spivac,Serghei Spivac,0.513198435078188,0.4878048780487805,0.025393557029407487,,0.049577897057414604,6.874909650248642,7.218655132761074,1382.2005851824895,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3547999285250013,0.6452000714749987,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3547999285250013,0.6452000714749987,Cristian Quinonez,,,0.8664886515353805,-0.22128858006038177,non-positive kelly,-1.6574514646522598,0.0,0.0,1382.2005851824895,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8468689161905892,0.15313108380941076,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8468689161905892,0.15313108380941076,Francis Marshall,Francis Marshall,0.8468689161905892,0.893048128342246,-0.04617921215165677,,-0.4317756336179906,6.911002925912448,0.8276650210673591,1383.0282502035568,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4089768858778541,0.5910231141221459,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.4089768858778541,0.5910231141221459,Edgar Chairez,,,0.7701149425287356,-0.17909182840658966,non-positive kelly,-0.7790494535686654,0.0,0.0,1383.0282502035568,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4648701769245269,0.5351298230754731,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5351298230754731,0.4648701769245269,Brandon Moreno,Brandon Moreno,0.5351298230754731,0.6721311475409836,-0.1370013244655105,,-0.4178540396198071,6.9151412510177845,-6.9151412510177845,1376.113108952539,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.10738489523020761,0.8926151047697923,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.10738489523020761,0.8926151047697923,David Martinez,David Martinez,0.8926151047697923,0.7701149425287356,0.12250016224105675,,0.5328757057485967,36.66486220614899,10.944734986910145,1387.0578439394492,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,,,0.8,-0.22594271103946095,non-positive kelly,-1.1297135551973045,0.0,0.0,1387.0578439394492,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.363860376776088,0.636139623223912,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.363860376776088,0.636139623223912,Jesus Aguilar,Jesus Aguilar,0.636139623223912,0.35714285714285715,0.2789967660810549,,0.4339949694594188,30.098806330947426,-30.098806330947426,1356.9590376085018,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7096669384456629,0.29033306155433714,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7096669384456629,0.29033306155433714,Max Holloway,Max Holloway,0.7096669384456629,0.6666666666666666,0.043000271778996235,,0.1290008153369886,8.752441111519607,-8.752441111519607,1348.2065964969822,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5225701567693726,0.4774298432306274,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4774298432306275,0.5225701567693726,Reinier de Ridder,Reinier de Ridder,0.5225701567693726,0.3333333333333333,0.18923682343603926,,0.28385523515405886,19.13477502424521,-19.13477502424521,1329.071821472737,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7431839576301339,0.2568160423698661,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2568160423698661,0.7431839576301339,Raul Rosas Jr.,Raul Rosas Jr.,0.7431839576301339,0.7435897435897436,-0.00040578595960971686,,-0.0015825652424777568,6.645359107363685,2.2915031404702364,1331.3633246132072,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5937912592478445,0.4062087407521555,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4062087407521555,0.5937912592478445,Michael Johnson,Michael Johnson,0.5937912592478445,0.4,0.19379125924784446,,0.3229854320797408,21.500547932765848,-21.500547932765848,1309.8627766804414,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,Gregory Rodrigues,0.5753819405723326,0.6153846153846154,-0.04000267481228281,,-0.10400695451193523,6.549313883402207,4.09332117712638,1313.9560978575678,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.47668835176739316,0.5233116482326068,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135.0,-160.0,0.5233116482326068,0.4766883517673932,Cody Garbrandt,Cody Garbrandt,0.5233116482326068,0.425531914893617,0.09777973333898976,,0.17020916544194517,11.182368542184573,15.096197531949175,1329.052295389517,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3899086842843513,0.6100913157156487,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3899086842843513,0.6100913157156487,Elijah Smith,Elijah Smith,0.6100913157156487,0.7333333333333333,-0.12324201761768461,,-0.46215756606631747,6.645261476947585,2.416458718890031,1331.468754108407,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6740733870363179,0.3259266129636821,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.6740733870363179,0.3259266129636821,Oumar Sy,Oumar Sy,0.6740733870363179,0.7590361445783133,-0.08496275754199534,,-0.35259544379928076,6.657343770542035,-6.657343770542035,1324.811410337865,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.617510647516317,0.382489352483683,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.617510647516317,0.382489352483683,Brad Tavares,Brad Tavares,0.617510647516317,0.4716981132075472,0.14581253430876984,,0.2760022970844572,18.28254962284751,-18.28254962284751,1306.5288607150176,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,Myktybek Orolbai,0.8056410744795299,0.8275862068965517,-0.021945132417021784,,-0.12728176801872632,6.532644303575088,1.3609675632448102,1307.8898282782625,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7606318035428465,0.23936819645715346,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.2393681964571534,0.7606318035428465,Jose Miguel Delgado,Jose Miguel Delgado,0.7606318035428465,0.8275862068965517,-0.06695440335370517,,-0.38833553945148996,6.539449141391312,1.3623852377898569,1309.2522135160523,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.21464216193763827,0.7853578380623617,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.21464216193763827,0.7853578380623617,Kevin Vallejos,Kevin Vallejos,0.7853578380623617,0.8459167950693375,-0.06055895700697578,,-0.39302763097527266,6.546261067580262,1.1923972800692644,1310.4446107961217,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.601879365059326,0.39812063494067396,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.601879365059326,0.39812063494067396,Bruno Silva,Bruno Silva,0.601879365059326,0.4032258064516129,0.19865355860771317,,0.3328789360453572,21.81097038940926,-21.81097038940926,1288.6336404067124,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7722272570118018,0.22777274298819816,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7722272570118018,0.22777274298819816,Movsar Evloev,Movsar Evloev,0.7722272570118018,0.7142857142857143,0.057941542726087536,,0.2027953995413065,13.066448698432378,5.226579479372951,1293.8602198860854,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7262501312297442,0.27374986877025576,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.7262501312297442,0.27374986877025576,Sam Patterson,Sam Patterson,0.7262501312297442,0.38022813688212925,0.346021994347615,,0.5583054264627162,36.11845909233224,-36.11845909233224,1257.7417607937532,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,Christian Leroy Duncan,0.6940890406005473,0.7938144329896907,-0.09972539238914335,,-0.48366815308734556,6.288708803968766,1.6334308581737054,1259.3751916519268,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8928376645244996,0.10716233547550036,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8928376645244996,0.10716233547550036,Chase Hooper,Chase Hooper,0.8928376645244996,0.7938144329896907,0.09902323153480896,,0.48026267294382324,30.241544789094704,-30.241544789094704,1229.1336468628322,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.4037359404952128,0.5962640595047872,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.4037359404952128,0.5962640595047872,Joe Pyfer,Joe Pyfer,0.5962640595047872,0.4672897196261682,0.128974339878619,,0.24210972573705672,14.879260506807432,16.96235697776047,1246.0960038405926,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2765894465320319,0.7234105534679681,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2765894465320319,0.7234105534679681,Michael Chiesa,,,0.9171499585749793,-0.19373940510701115,non-positive kelly,-2.3384346196416246,0.0,0.0,1246.0960038405926,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.608712394226895,0.39128760577310495,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.608712394226895,0.39128760577310495,Kyle Nelson,Kyle Nelson,0.608712394226895,0.38461538461538464,0.2240970096115104,,0.3641576406187045,22.688769037149317,-22.688769037149317,1223.4072348034433,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8155890141923439,0.18441098580765614,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8155890141923439,0.18441098580765614,Navajo Stirling,,,0.8850574712643678,-0.06946845707202398,non-positive kelly,-0.6043755765266086,0.0,0.0,1223.4072348034433,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7172098094230716,0.28279019057692845,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.7172098094230716,0.28279019057692845,Azamat Bekoev,,,0.8701298701298701,-0.15292006070679853,non-positive kelly,-1.1774844674423492,0.0,0.0,1223.4072348034433,3912,2026-03-28,182,10
