event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6542141954971236,0.34578580450287644,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.6542141954971236,0.34578580450287644,Quillan Salkilld,,,0.9165275459098498,-0.2623133504127262,non-positive kelly,-3.1425139379444595,0.0,0.0,1178.2536771748003,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5581636272254829,0.44183637277451715,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.44183637277451726,0.5581636272254827,Yizha,Yizha,0.5581636272254827,0.6923076923076923,-0.13414406508220955,,-0.4359682115171812,5.891268385874001,-5.891268385874001,1172.3624087889264,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.733869195712724,0.266130804287276,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.266130804287276,0.733869195712724,Tallison Teixeira,Tallison Teixeira,0.733869195712724,0.7685185185185185,-0.03464932280579447,,-0.1496850745210322,5.8618120439446315,1.7656060373327205,1174.128014826259,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.733503941223479,0.26649605877652105,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.2664960587765211,0.733503941223479,Billy Elekana,Billy Elekana,0.733503941223479,0.7229916897506925,0.010512251472786449,,0.0379492278167591,5.870640074131295,2.249287384724634,1176.3773022109835,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3348122398073694,0.6651877601926306,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.3348122398073694,0.6651877601926306,Benoît Saint Denis,,,0.7894736842105263,-0.12428592401789573,non-positive kelly,-0.5903581390850047,0.0,0.0,1176.3773022109835,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.369992089616216,0.630007910383784,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.630007910383784,0.369992089616216,Rafael Fiziev,Rafael Fiziev,0.630007910383784,0.10714285714285714,0.5228650532409269,,0.5856088596298381,17.22242426105499,-17.22242426105499,1159.1548779499285,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.6041176188426512,0.39588238115734875,Alexander Volkanovski,Alexander Volkanovski,0.6041176188426512,0.6031746031746031,0.0009430156680481083,,0.0023763994834811795,5.795774389749643,3.8130094669405548,1162.967887416869,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5130692730072219,0.48693072699277806,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4869307269927781,0.5130692730072219,Vinicius Oliveira,Vinicius Oliveira,0.5130692730072219,0.4,0.11306927300722192,,0.1884487883453699,5.814839437084345,-5.814839437084345,1157.1530479797846,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3691408313628042,0.6308591686371958,Kyoji Horiguchi,,,0.8,-0.16914083136280422,non-positive kelly,-0.8457041568140209,0.0,0.0,1157.1530479797846,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8604586322222173,0.1395413677777827,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8604586322222173,0.8333333333333334,0.02712529888888393,,0.16275179333330392,5.7857652398989226,1.1571530479797845,1158.3102010277644,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6237529378209522,0.3762470621790478,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6237529378209522,0.3762470621790478,Farid Basharat,,,0.7530864197530864,-0.12933348193213423,non-positive kelly,-0.5238006018251437,0.0,0.0,1158.3102010277644,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4090081780839355,0.5909918219160645,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.4090081780839355,0.5909918219160645,Julius Walker,Julius Walker,0.5909918219160645,0.4291845493562232,0.1618072725598413,,0.2834668759882934,8.208564352767812,-8.208564352767812,1150.1016366749966,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5692403688508216,0.43075963114917837,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5692403688508216,0.43075963114917837,Niko Price,Niko Price,0.5692403688508216,0.3125,0.25674036885082163,,0.373440536510286,10.73736430603172,-10.73736430603172,1139.364272368965,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.43323384938746395,0.5667661506125361,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.43323384938746395,0.5667661506125361,Jordan Leavitt,Jordan Leavitt,0.5667661506125361,0.23529411764705882,0.3314720329654773,,0.4334634277240857,12.34681857318526,40.127160362852095,1179.491432731817,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4272396708562038,0.5727603291437962,Ramiz Brahimaj,Ramiz Brahimaj,0.5727603291437962,0.47619047619047616,0.09656985295331999,,0.18436062836542905,5.897457163659085,-5.897457163659085,1173.593975568158,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.7158044419418086,0.2841955580581914,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.7158044419418086,0.2841955580581914,Carlos Leal,Carlos Leal,0.7158044419418086,0.5798319327731093,0.1359725091686993,,0.3236145718215044,9.494802797394662,6.880291882170045,1180.474267450328,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.22314116479280763,0.7768588352071923,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.22314116479280763,0.7768588352071923,Michel Pereira,Michel Pereira,0.7768588352071923,0.6296296296296297,0.1472292055775627,,0.39751885505941936,11.73151948059903,6.900893812117077,1187.375161262445,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4601979509829381,0.5398020490170619,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4601979509829381,0.5398020490170619,Geoff Neal,Geoff Neal,0.5398020490170619,0.6875,-0.14769795098293814,,-0.4726334431454021,5.936875806312226,-5.936875806312226,1181.438285456133,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.8060832074159417,0.19391679258405825,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.8060832074159417,0.19391679258405825,Melquizael Costa,Melquizael Costa,0.8060832074159417,0.7058823529411765,0.10020085447476523,,0.3406829052142019,10.062395685512024,4.192664868963344,1185.6309503250964,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.22082406617638245,0.7791759338236175,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.22082406617638245,0.7791759338236175,Anthony Hernandez,Anthony Hernandez,0.7791759338236175,0.7333333333333333,0.04584260049028421,,0.17190975183856558,5.928154751625482,-5.928154751625482,1179.702795573471,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.48680156492181204,0.513198435078188,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.48680156492181204,0.513198435078188,Serghei Spivac,Serghei Spivac,0.513198435078188,0.4878048780487805,0.025393557029407487,,0.049577897057414604,5.8985139778673545,6.193439676760723,1185.8962352502317,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3547999285250013,0.6452000714749987,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3547999285250013,0.6452000714749987,Cristian Quinonez,,,0.8664886515353805,-0.22128858006038177,non-positive kelly,-1.6574514646522598,0.0,0.0,1185.8962352502317,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8468689161905892,0.15313108380941076,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8468689161905892,0.15313108380941076,Francis Marshall,Francis Marshall,0.8468689161905892,0.893048128342246,-0.04617921215165677,,-0.4317756336179906,5.929481176251159,0.7101175061378633,1186.6063527563697,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4089768858778541,0.5910231141221459,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.4089768858778541,0.5910231141221459,Edgar Chairez,,,0.7701149425287356,-0.17909182840658966,non-positive kelly,-0.7790494535686654,0.0,0.0,1186.6063527563697,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4648701769245269,0.5351298230754731,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5351298230754731,0.4648701769245269,Brandon Moreno,Brandon Moreno,0.5351298230754731,0.6721311475409836,-0.1370013244655105,,-0.4178540396198071,5.933031763781848,-5.933031763781848,1180.6733209925878,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.10738489523020761,0.8926151047697923,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.10738489523020761,0.8926151047697923,David Martinez,David Martinez,0.8926151047697923,0.7701149425287356,0.12250016224105675,,0.5328757057485967,15.728803229561617,4.695165143152721,1185.3684861357406,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4259427110394609,0.5740572889605391,Daniel Zellhuber,,,0.8,-0.22594271103946095,non-positive kelly,-1.1297135551973045,0.0,0.0,1185.3684861357406,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.363860376776088,0.636139623223912,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.363860376776088,0.636139623223912,Jesus Aguilar,Jesus Aguilar,0.636139623223912,0.35714285714285715,0.2789967660810549,,0.4339949694594188,12.861098998465955,-12.861098998465955,1172.5073871372747,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7096669384456629,0.29033306155433714,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7096669384456629,0.29033306155433714,Max Holloway,Max Holloway,0.7096669384456629,0.6666666666666666,0.043000271778996235,,0.1290008153369886,5.862536935686373,-5.862536935686373,1166.6448502015883,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5225701567693726,0.4774298432306274,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4774298432306275,0.5225701567693726,Reinier de Ridder,Reinier de Ridder,0.5225701567693726,0.3333333333333333,0.18923682343603926,,0.28385523515405886,8.278956207381091,-8.278956207381091,1158.3658939942072,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7431839576301339,0.2568160423698661,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2568160423698661,0.7431839576301339,Raul Rosas Jr.,Raul Rosas Jr.,0.7431839576301339,0.7435897435897436,-0.00040578595960971686,,-0.0015825652424777568,5.791829469971036,1.9971825758520816,1160.3630765700593,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5937912592478445,0.4062087407521555,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4062087407521555,0.5937912592478445,Michael Johnson,Michael Johnson,0.5937912592478445,0.4,0.19379125924784446,,0.3229854320797408,9.369509241383948,-9.369509241383948,1150.9935673286755,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5753819405723326,0.4246180594276674,Gregory Rodrigues,Gregory Rodrigues,0.5753819405723326,0.6153846153846154,-0.04000267481228281,,-0.10400695451193523,5.754967836643377,3.596854897902111,1154.5904222265776,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.47668835176739316,0.5233116482326068,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135.0,-160.0,0.5233116482326068,0.4766883517673932,Cody Garbrandt,Cody Garbrandt,0.5233116482326068,0.425531914893617,0.09777973333898976,,0.17020916544194517,5.772952111132888,7.793485350029399,1162.383907576607,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3899086842843513,0.6100913157156487,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3899086842843513,0.6100913157156487,Elijah Smith,Elijah Smith,0.6100913157156487,0.7333333333333333,-0.12324201761768461,,-0.46215756606631747,5.8119195378830355,2.113425286502922,1164.49733286311,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6740733870363179,0.3259266129636821,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.6740733870363179,0.3259266129636821,Oumar Sy,Oumar Sy,0.6740733870363179,0.7590361445783133,-0.08496275754199534,,-0.35259544379928076,5.82248666431555,-5.82248666431555,1158.6748461987943,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.617510647516317,0.382489352483683,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.617510647516317,0.382489352483683,Brad Tavares,Brad Tavares,0.617510647516317,0.4716981132075472,0.14581253430876984,,0.2760022970844572,7.994922978121186,-7.994922978121186,1150.6799232206731,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.8056410744795299,0.19435892552047007,Myktybek Orolbai,Myktybek Orolbai,0.8056410744795299,0.8275862068965517,-0.021945132417021784,,-0.12728176801872632,5.753399616103366,1.1986249200215346,1151.8785481406946,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7606318035428465,0.23936819645715346,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.2393681964571534,0.7606318035428465,Jose Miguel Delgado,Jose Miguel Delgado,0.7606318035428465,0.8275862068965517,-0.06695440335370517,,-0.38833553945148996,5.759392740703474,1.199873487646557,1153.0784216283412,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.21464216193763827,0.7853578380623617,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.21464216193763827,0.7853578380623617,Kevin Vallejos,Kevin Vallejos,0.7853578380623617,0.8459167950693375,-0.06055895700697578,,-0.39302763097527266,5.765392108141706,1.0501624969292724,1154.1285841252704,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.601879365059326,0.39812063494067396,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.601879365059326,0.39812063494067396,Bruno Silva,Bruno Silva,0.601879365059326,0.4032258064516129,0.19865355860771317,,0.3328789360453572,9.604627378578863,-9.604627378578863,1144.5239567466915,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7722272570118018,0.22777274298819816,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7722272570118018,0.22777274298819816,Movsar Evloev,Movsar Evloev,0.7722272570118018,0.7142857142857143,0.057941542726087536,,0.2027953995413065,5.802604827326058,2.321041930930423,1146.844998677622,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7262501312297442,0.27374986877025576,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.7262501312297442,0.27374986877025576,Sam Patterson,Sam Patterson,0.7262501312297442,0.38022813688212925,0.346021994347615,,0.5583054264627162,16.007244651833574,-16.007244651833574,1130.8377540257884,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,Christian Leroy Duncan,0.6940890406005473,0.7938144329896907,-0.09972539238914335,,-0.48366815308734556,5.654188770128942,1.468620459773751,1132.3063744855622,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8928376645244996,0.10716233547550036,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8928376645244996,0.10716233547550036,Chase Hooper,Chase Hooper,0.8928376645244996,0.7938144329896907,0.09902323153480896,,0.48026267294382324,13.595112150044146,-13.595112150044146,1118.711262335518,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.4037359404952128,0.5962640595047872,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.4037359404952128,0.5962640595047872,Joe Pyfer,Joe Pyfer,0.5962640595047872,0.4672897196261682,0.128974339878619,,0.24210972573705672,6.77127192257522,7.71924999173575,1126.4305123272538,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2765894465320319,0.7234105534679681,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2765894465320319,0.7234105534679681,Michael Chiesa,,,0.9171499585749793,-0.19373940510701115,non-positive kelly,-2.3384346196416246,0.0,0.0,1126.4305123272538,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.608712394226895,0.39128760577310495,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.608712394226895,0.39128760577310495,Kyle Nelson,Kyle Nelson,0.608712394226895,0.38461538461538464,0.2240970096115104,,0.3641576406187045,10.254956942250281,-10.254956942250281,1116.1755553850035,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8155890141923439,0.18441098580765614,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8155890141923439,0.18441098580765614,Navajo Stirling,,,0.8850574712643678,-0.06946845707202398,non-positive kelly,-0.6043755765266086,0.0,0.0,1116.1755553850035,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7172098094230716,0.28279019057692845,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.7172098094230716,0.28279019057692845,Azamat Bekoev,,,0.8701298701298701,-0.15292006070679853,non-positive kelly,-1.1774844674423492,0.0,0.0,1116.1755553850035,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.586037970099924,0.413962029900076,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.586037970099924,0.413962029900076,Lando Vannata,Lando Vannata,0.586037970099924,0.7058823529411765,-0.11984438284125254,,-0.40747090166025846,5.580877776925018,-5.580877776925018,1110.5946776080784,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5455465430485893,0.4544534569514107,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5455465430485893,0.4544534569514107,Renato Moicano,Renato Moicano,0.5455465430485893,0.45871559633027525,0.08683094671831404,,0.16041649478468192,5.552973388040392,6.5525085978876625,1117.1471862059661,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4333059100076473,0.5666940899923527,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4333059100076473,0.5666940899923527,Stewart Nicoll,Stewart Nicoll,0.5666940899923527,0.23255813953488372,0.334135950457469,,0.4353892687779141,12.159847412987997,-12.159847412987997,1104.987338792978,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4497197982877601,0.5502802017122399,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.4497197982877601,0.5502802017122399,Francisco Prado,Francisco Prado,0.5502802017122399,0.4166666666666667,0.13361353504557322,,0.22905177436383986,6.327482765002728,-6.327482765002728,1098.6598560279754,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,,,0.7014925373134329,-0.1661372327056606,non-positive kelly,-0.5565597295639629,0.0,0.0,1098.6598560279754,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.51024216215506,0.48975783784494,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.51024216215506,0.48975783784494,Kelvin Gastelum,,,0.7354497354497355,-0.22520757329467544,non-positive kelly,-0.8512846270538732,0.0,0.0,1098.6598560279754,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6104574251327606,0.3895425748672394,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.6104574251327606,0.3895425748672394,Randy Brown,Randy Brown,0.6104574251327606,0.49504950495049505,0.11540792018226553,,0.22855293996880036,6.2775485030223175,-6.2775485030223175,1092.3823075249531,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6913014057383973,0.30869859426160273,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6913014057383973,0.30869859426160273,Carlos Ulberg,Carlos Ulberg,0.6913014057383973,0.5238095238095238,0.16749188192887343,,0.3517329520506343,9.605671344840891,8.7324284953099,1101.114736020263,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5006734208765073,0.49932657912349265,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.5006734208765073,0.49932657912349265,Dominick Reyes,Dominick Reyes,0.5006734208765073,0.6428571428571429,-0.14218372198063556,,-0.39811442154577936,5.505573680101316,3.058652044500731,1104.173388064764,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6861738366427877,0.31382616335721225,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.6861738366427877,0.31382616335721225,Josh Hokit,Josh Hokit,0.6861738366427877,0.5327102803738317,0.15346355626895603,,0.32841201041556584,9.065595055542897,7.952276364511312,1112.1256644292753,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,Azamat Murzakanov,0.6011251211057841,0.726027397260274,-0.1249022761544899,,-0.455893307963888,5.560628322146377,-5.560628322146377,1106.565036107129,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4776085419936471,0.5223914580063529,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4776085419936471,0.5223914580063529,Cub Swanson,Cub Swanson,0.5223914580063529,0.5726495726495726,-0.05025811464321972,,-0.11760398826513421,5.532825180535645,4.128974015325109,1110.694010122454,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7066811043575701,0.29331889564242986,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7066811043575701,0.29331889564242986,Kyler Phillips,Kyler Phillips,0.7066811043575701,0.4444444444444444,0.2622366599131257,,0.47202598784362626,13.10691093300125,-13.10691093300125,1097.5870991894528,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7863965101140502,0.2136034898859498,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7863965101140502,0.2136034898859498,Mike Malott,Mike Malott,0.7863965101140502,0.7333333333333333,0.053063176780716925,,0.19898691292768836,5.487935495947264,1.995612907617187,1099.58271209707,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7634235637199497,0.23657643628005032,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.7634235637199497,0.23657643628005032,Gauge Young,Gauge Young,0.7634235637199497,0.6183206106870229,0.14510295303292675,,0.3801697369462681,10.45070176021518,6.45105046926863,1106.0337625663387,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,,,0.7959183673469388,-0.21842368919644062,non-positive kelly,-1.0702760770625592,0.0,0.0,1106.0337625663387,3928,2026-04-18,182,10
