event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7153079302174971,0.28469206978250294,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.7153079302174971,0.28469206978250294,Colby Thicknesse,0.7153079302174971,,0.3338205567089431,21.372034040843644,15.949279134957944,1296.3997254193573,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.2643775490528249,0.7356224509471752,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.2643775490528249,0.7356224509471752,Themba Gorimbo,0.7356224509471752,,0.5887460348067168,38.16250989325816,-38.16250989325816,1258.2372155260991,3928,2026-04-25,170,22
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.4512785765753966,0.5487214234246034,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.4512785765753966,0.5487214234246034,Cam Rowston,0.5487214234246034,,-0.4440914450412692,6.2911860776304955,2.859630035286589,1261.0968455613856,3928,2026-04-25,170,22
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.32169954197457395,0.678300458025426,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.32169954197457395,0.678300458025426,,,,-0.6728376182677847,0.0,0.0,1261.0968455613856,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.33557023121409874,0.6644297687859013,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.33557023121409874,0.6644297687859013,Brando Pericic,0.6644297687859013,,0.2885911098261108,18.19706691293839,16.24738117226642,1277.344226733652,3928,2026-04-25,170,22
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.4170401379704205,0.5829598620295795,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.4170401379704205,0.5829598620295795,Steve Erceg,0.5829598620295795,,-0.20107559735481106,6.38672113366826,3.3971920923767343,1280.7414188260288,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7581707397899756,0.24182926021002438,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.7581707397899756,0.24182926021002438,Jack Della Maddalena,0.7581707397899756,,0.4921585535589488,31.51639220862271,-31.51639220862271,1249.2250266174062,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5485511387528691,0.4514488612471309,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175,-225,0.5485511387528691,0.4514488612471309,Louie Sutherland,0.5485511387528691,,0.2905803608973657,18.15001295382536,31.762522669194382,1280.9875492866006,3928,2026-04-25,170,22
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.3095470680497986,0.6904529319502014,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.3095470680497986,0.6904529319502014,Jose Ochoa,0.6904529319502014,,0.12707726809956804,8.1392199116451,4.472098852552253,1285.459648139153,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3196632312397706,0.6803367687602294,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.3196632312397706,0.6803367687602294,,,,-1.8769690811579354,0.0,0.0,1285.459648139153,3937,2026-05-02,170,22
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5816745417756173,0.4183254582243827,Pat Sabatini,True,Pat Sabatini,William Gomis,-177,140,0.5816745417756173,0.4183254582243827,Pat Sabatini,0.5816745417756173,,-0.1587615192815401,6.427298240695765,3.6312419438959127,1289.0908900830489,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.7438330050480673,0.25616699495193274,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.7438330050480673,0.25616699495193274,Marco Tulio,0.7438330050480673,,0.26736239443747234,17.232721351006823,-17.232721351006823,1271.858168732042,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6002621886619386,0.3997378113380614,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.6002621886619386,0.3997378113380614,,,,-0.5110089268578722,0.0,0.0,1271.858168732042,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6301961467671653,0.3698038532328347,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6301961467671653,0.3698038532328347,Grant Dawson,0.6301961467671653,,0.0902825210472266,6.359290843660211,4.35567866004124,1276.2138473920834,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.23082096640491573,0.7691790335950843,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.23082096640491573,0.7691790335950843,,,,-2.5315607859952096,0.0,0.0,1276.2138473920834,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.08265973574115468,0.9173402642588453,King Green,True,Jeremy Stephens,King Green,310,-420,0.08265973574115468,0.9173402642588453,King Green,0.9173402642588453,,0.5701693741459956,36.382902532199864,8.662595840999968,1284.8764432330834,3937,2026-05-02,170,22
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.4001459524559601,0.5998540475440399,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.4001459524559601,0.5998540475440399,Sean Brady,0.5998540475440399,,0.30344963831740285,19.494764599081506,26.317932208760034,1311.1943754418435,3937,2026-05-02,170,22
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.203214593203323,0.796785406796677,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.203214593203323,0.796785406796677,Waldo Cortes Acosta,0.796785406796677,,0.6185269917060428,40.55045562919636,-40.55045562919636,1270.643919812647,3937,2026-05-02,170,22
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5253313989944121,0.47466860100558794,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5253313989944121,0.47466860100558794,Tatsuro Taira,0.5253313989944121,,-0.21040493256424925,6.353219599063236,-6.353219599063236,1264.2907002135837,3937,2026-05-02,170,22
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9366359235248196,0.06336407647518039,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.9366359235248196,0.06336407647518039,Khamzat Chimaev,0.9366359235248196,,0.6198155411489177,39.18135122612132,-39.18135122612132,1225.1093489874625,3937,2026-05-02,170,22
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.677201252685336,0.32279874731466396,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.677201252685336,0.32279874731466396,Daniel Barez,0.677201252685336,,0.4432891169500723,27.15388207399651,-27.15388207399651,1197.955466913466,3949,2026-05-09,169,23
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.450125907718552,0.549874092281448,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.450125907718552,0.549874092281448,Andre Petroski,0.549874092281448,,-0.14331980560512209,5.9897773345673295,-5.9897773345673295,1191.9656895788985,3949,2026-05-09,169,23
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.518004209223259,0.48199579077674104,Ivan Erslan,True,Ivan Erslan,Tuco Tokkos,-175,140,0.518004209223259,0.48199579077674104,Ivan Erslan,0.518004209223259,,-0.3254884246360379,5.959828447894493,3.40561625593971,1195.3713058348383,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3464057691777318,0.6535942308222682,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.3464057691777318,0.6535942308222682,Melquizael Costa,0.6535942308222682,,0.32368397446252367,19.34612676155387,-19.34612676155387,1176.0251790732843,3949,2026-05-09,169,23
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.42012237329858965,0.5798776267014103,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121,-103,0.42012237329858965,0.5798776267014103,Timmy Cuamba,0.5798776267014103,,0.1471515822038629,8.652698290610749,-8.652698290610749,1167.3724807826736,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.44738090633211147,0.5526190936678885,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.44738090633211147,0.5526190936678885,Daniel Santos,0.5526190936678885,,-0.19450701990673774,5.8368624039133685,-5.8368624039133685,1161.5356183787603,3949,2026-05-09,169,23
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2532112534828439,0.7467887465171561,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.2532112534828439,0.7467887465171561,Khaos Williams,0.7467887465171561,,0.4302746796636013,24.988968305789207,19.991174644631368,1181.5267930233917,3949,2026-05-09,169,23
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7635053580801887,0.2364946419198113,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7635053580801887,0.2364946419198113,,,,-0.7027614218226413,0.0,0.0,1181.5267930233917,3956,2026-05-16,169,23
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8879368017490213,0.11206319825097866,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8879368017490213,0.11206319825097866,Zhang Mingyang,0.8879368017490213,,0.6077788061215746,35.90534718322049,-35.90534718322049,1145.6214458401712,3956,2026-05-16,169,23
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7111186072816251,0.2888813927183749,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7111186072816251,0.2888813927183749,Tallison Teixeira,0.7111186072816251,,0.6454637453001764,36.97285545641,-36.97285545641,1108.648590383761,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.38700921681755135,0.6129907831824486,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.38700921681755135,0.6129907831824486,Cameron Smotherman,0.6129907831824486,,0.4447259063052523,24.65223745662293,-24.65223745662293,1083.996352927138,3956,2026-05-16,169,23
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.20442731775990253,0.7955726822400975,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.20442731775990253,0.7955726822400975,Jake Matthews,0.7955726822400975,,-0.4105484925433275,5.419981764635691,0.9186409770568967,1084.914993904195,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.5583030360076685,0.4416969639923315,Luis Gurule,False,Luis Gurule,Rei Tsuruya,330,-435,0.5583030360076685,0.4416969639923315,Luis Gurule,0.5583030360076685,,0.4244554711615075,23.02490524538946,-23.02490524538946,1061.8900886588056,3956,2026-05-16,169,23
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.340993017531933,0.659006982468067,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.340993017531933,0.659006982468067,,,,-1.0459581051915978,0.0,0.0,1061.8900886588056,3962,2026-05-30,169,23
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.5232810515033084,0.4767189484966916,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.5232810515033084,0.4767189484966916,Jordan Leavitt,0.5232810515033084,,0.1945093628849004,10.327378229940734,-10.327378229940734,1051.5627104288649,3962,2026-05-30,169,23
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.35269982107482506,0.6473001789251749,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.35269982107482506,0.6473001789251749,Edgar Chairez,0.6473001789251749,,0.28401936321810506,14.933208569995541,14.498260747568487,1066.0609711764334,3962,2026-05-30,169,23
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.2982956243334963,0.7017043756665037,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.2982956243334963,0.7017043756665037,,,,-0.6555407150509045,0.0,0.0,1066.0609711764334,3962,2026-05-30,169,23
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6617009693941251,0.33829903060587485,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.6617009693941251,0.33829903060587485,Gabriel Bonfim,0.6617009693941251,,0.3098699775640153,16.51701446101569,15.88174467405355,1081.942715850487,3962,2026-05-30,169,23
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.6655725088674614,0.33442749113253856,Bryce Mitchell,True,Bryce Mitchell,Santiago Luna,-125,102,0.6655725088674614,0.33442749113253856,Bryce Mitchell,0.6655725088674614,,0.24753814495178827,13.391104641286468,10.712883713029175,1092.6555995635163,3962,2026-05-30,169,23
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.719842792928636,0.28015720707136404,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.719842792928636,0.28015720707136404,Fares Ziam,0.719842792928636,,-0.2186838507604337,5.463277997817581,-5.463277997817581,1087.1923215656986,3962,2026-05-30,169,23
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5164971922551883,0.4835028077448117,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.5164971922551883,0.4835028077448117,Brendan Allen,0.5164971922551883,,-0.4263332828471946,5.435961607828493,2.787672619399227,1089.979994185098,3962,2026-05-30,169,23
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.3676193482510905,0.6323806517489095,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.3676193482510905,0.6323806517489095,,,,-0.9667635131433344,0.0,0.0,1089.979994185098,3962,2026-05-30,169,23
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.14396827379365806,0.8560317262063419,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.14396827379365806,0.8560317262063419,Ilia Topuria,0.8560317262063419,,0.16498401199678328,8.991463621844398,-8.991463621844398,1080.9885305632536,3971,2026-06-06,169,23
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.30139843383245424,0.6986015661675458,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.30139843383245424,0.6986015661675458,Ciryl Gane,0.6986015661675458,,0.3821332106434688,20.65408089264508,19.67055323109055,1100.659083794344,3971,2026-06-06,169,23
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6117921316525765,0.3882078683474235,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.6117921316525765,0.3882078683474235,,,,-1.0769120956587157,0.0,0.0,1100.659083794344,3971,2026-06-06,169,23
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.08519808149391209,0.9148019185060879,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.08519808149391209,0.9148019185060879,Josh Hokit,0.9148019185060879,,0.5697496884557441,31.355008504390614,7.741977408491509,1108.4010612028355,3971,2026-06-06,169,23
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6552008134678373,0.3447991865321627,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.6552008134678373,0.3447991865321627,,,,-1.1722348751526248,0.0,0.0,1108.4010612028355,3971,2026-06-06,169,23
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2851437160406523,0.7148562839593477,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2851437160406523,0.7148562839593477,Bo Nickal,0.7148562839593477,,-0.24037516477683737,5.542005306014178,1.6543299420937843,1110.0553911449292,3971,2026-06-06,169,23
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.41478440440691944,0.5852155955930806,Diego Lopes,True,Steve Garcia,Diego Lopes,140,-175,0.41478440440691944,0.5852155955930806,Diego Lopes,0.5852155955930806,,-0.14065711211902845,5.550276955724646,3.1715868318426548,1113.2269779767719,3971,2026-06-06,169,23
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.33397666749930977,0.6660233325006902,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.33397666749930977,0.6660233325006902,,,,-0.7366786709964108,0.0,0.0,1113.2269779767719,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3143468354810972,0.6856531645189028,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.3143468354810972,0.6856531645189028,Mitch Raposo,0.6856531645189028,,0.4528036567551271,25.203662321317086,34.02494413377807,1147.25192211055,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.29504544288068485,0.7049545571193152,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.29504544288068485,0.7049545571193152,,,,-1.271849910181273,0.0,0.0,1147.25192211055,3978,2026-06-14,169,23
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6894909181962585,0.3105090818037415,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6894909181962585,0.3105090818037415,Navajo Stirling,0.6894909181962585,,-0.38176541402664954,5.736259610552749,1.6626839450877535,1148.9146060556377,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3315045391417667,0.6684954608582333,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.3315045391417667,0.6684954608582333,Christian Rodriguez,0.6684954608582333,,-0.06081452525365344,5.744573030278189,2.6111695592173585,1151.525775614855,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.5601811066167001,0.43981889338329994,Manel Kape,True,Manel Kape,Kyoji Horiguchi,-163,130,0.5601811066167001,0.43981889338329994,Manel Kape,0.5601811066167001,,-0.15672368959807878,5.757628878074276,3.532287655260292,1155.0580632701153,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7960655906427369,0.20393440935726315,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.7960655906427369,0.20393440935726315,Vinicius Oliveira,0.7960655906427369,,0.2352459649102632,13.586137431067907,4.940413611297421,1159.9984768814127,3978,2026-06-14,169,23
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.6156477150653159,0.3843522849346841,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.6156477150653159,0.3843522849346841,Nursulton Ruziboev,0.6156477150653159,,-0.07618639781711546,5.799992384407063,3.2222179913372573,1163.2206948727498,3985,2026-06-20,169,23
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.30530901422424167,0.6946909857757584,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.30530901422424167,0.6946909857757584,Matheus Camilo,0.6946909857757584,,0.4977174282117316,28.947760634736422,44.86902898384145,1208.0897238565913,3985,2026-06-20,169,23
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.1373221749289883,0.8626778250710117,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.1373221749289883,0.8626778250710117,Asu Almabayev,0.8626778250710117,,0.3889163215660018,23.49229057619962,6.809359587304238,1214.8990834438955,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.3076720295857801,0.6923279704142199,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.3076720295857801,0.6923279704142199,Ikram Aliskerov,0.6923279704142199,,-0.19992091538454232,6.074495417219477,2.0946535921446476,1216.99373703604,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.4603667834395994,0.5396332165604005,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.4603667834395994,0.5396332165604005,Abus Magomedov,0.5396332165604005,,0.08829323279608738,6.0849686851802005,6.206668058883805,1223.200405094924,3985,2026-06-20,169,23
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.610464691519665,0.389535308480335,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.610464691519665,0.389535308480335,,,,-1.9176194605177095,0.0,0.0,1223.200405094924,3985,2026-06-20,169,23
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3121108718635711,0.6878891281364289,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3121108718635711,0.6878891281364289,Jean Matsumoto,0.6878891281364289,,0.13857399365654377,8.475188258815288,4.8154478743268685,1228.0158529692508,3985,2026-06-20,169,23
