event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5408196746023746,0.4591803253976254,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4591803253976255,0.5408196746023746,0.4541332804947902,0.4642273703004608,,,,,,strategy filter,0.0,0.0,0.0,1158.763760725085,1158.763760725085,1158.763760725085,3890,2026-02-28,182,10,regularized_lgbm
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.438549032362806,0.5614509676371939,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.438549032362806,0.5614509676371939,0.4274467704018392,0.4496512943237729,Jesus Aguilar,Jesus Aguilar,0.5614509676371939,0.3418803418803419,0.21957062575685204,,0.3178126163245239,18.41348712490419,-18.41348712490419,1158.763760725085,1140.3502736001808,1158.763760725085,3890,2026-02-28,182,10,regularized_lgbm
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6972978169016304,0.3027021830983696,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6972978169016304,0.3027021830983696,0.6617995240600725,0.7327961097431883,,,,,,strategy filter,0.0,0.0,0.0,1158.763760725085,1140.3502736001808,1158.763760725085,3890,2026-02-28,182,10,regularized_lgbm
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6356327036841588,0.3643672963158412,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.3643672963158412,0.6356327036841588,0.3470480863711992,0.381686506260483,Michael Johnson,Michael Johnson,0.6356327036841588,0.3835616438356164,0.2520710598485424,,0.39272117280693136,22.753553155906285,-22.753553155906285,1158.763760725085,1117.5967204442745,1158.763760725085,3890,2026-02-28,182,10,regularized_lgbm
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.568575560235493,0.4314244397645069,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.568575560235493,0.4314244397645069,0.5775268531777262,0.5596242672932599,,,,,,strategy filter,0.0,0.0,0.0,1158.763760725085,1117.5967204442745,1158.763760725085,3890,2026-02-28,182,10,regularized_lgbm
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4082494021297096,0.5917505978702904,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.5917505978702904,0.4082494021297096,0.6066433407911785,0.5768578549494021,,,,,,strategy filter,0.0,0.0,0.0,1158.763760725085,1117.5967204442745,1158.763760725085,3890,2026-02-28,182,10,regularized_lgbm
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4388617816308544,0.5611382183691456,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.4388617816308544,0.5611382183691456,0.4281728976644443,0.4495506655972644,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3897,2026-03-07,182,10,regularized_lgbm
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7121781478682054,0.2878218521317945,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.2878218521317945,0.7121781478682054,0.3185657442274389,0.2570779600361501,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3897,2026-03-07,182,10,regularized_lgbm
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.2085472752173095,0.7914527247826905,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.2085472752173095,0.7914527247826905,0.2082556258940633,0.2088389245405556,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3897,2026-03-07,182,10,regularized_lgbm
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5020617746501088,0.4979382253498912,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5020617746501088,0.4979382253498912,0.5182458450553374,0.4858777042448803,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3897,2026-03-07,182,10,regularized_lgbm
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7034277399438598,0.2965722600561402,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7034277399438598,0.2965722600561402,0.7378174349054908,0.6690380449822286,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3897,2026-03-07,182,10,regularized_lgbm
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5470341918258232,0.4529658081741767,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5470341918258232,0.4529658081741767,0.5308461274159829,0.5632222562356635,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3897,2026-03-07,182,10,regularized_lgbm
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6512249950006697,0.3487750049993303,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6512249950006697,0.3487750049993303,0.6323120007167138,0.6701379892846255,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3897,2026-03-07,182,10,regularized_lgbm
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.6870793663349112,0.3129206336650888,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.6870793663349112,0.3129206336650888,0.7145246698421821,0.6596340628276403,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3904,2026-03-14,182,10,regularized_lgbm
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6764402543871211,0.3235597456128789,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6764402543871211,0.3235597456128789,0.6613065845359658,0.6915739242382765,,,,,,strategy filter,0.0,0.0,0.0,1117.5967204442745,1117.5967204442745,1117.5967204442745,3904,2026-03-14,182,10,regularized_lgbm
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.635166811675532,0.364833188324468,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.635166811675532,0.364833188324468,0.6282725138680788,0.6420611094829851,Sam Patterson,Sam Patterson,0.635166811675532,0.36131019368595624,0.2738566179895758,,0.4113427697586805,22.985766523038283,-22.985766523038283,1117.5967204442745,1094.6109539212362,1117.5967204442745,3904,2026-03-14,182,10,regularized_lgbm
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7674135980670642,0.2325864019329357,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.7674135980670642,0.2325864019329357,0.753667105855749,0.7811600902783793,,,,,,strategy filter,0.0,0.0,0.0,1094.6109539212362,1094.6109539212362,1094.6109539212362,3907,2026-03-21,182,10,regularized_lgbm
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8283298749639516,0.1716701250360484,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8283298749639516,0.1716701250360484,0.8218737958346299,0.8347859540932733,,,,,,strategy filter,0.0,0.0,0.0,1094.6109539212362,1094.6109539212362,1094.6109539212362,3907,2026-03-21,182,10,regularized_lgbm
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5849772286239321,0.4150227713760679,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5849772286239321,0.4150227713760679,0.5936180354859348,0.5763364217619295,Kyle Nelson,Kyle Nelson,0.5849772286239321,0.36783042394014964,0.21714680468378245,,0.3255879965138897,17.819609372468648,-17.819609372468648,1094.6109539212362,1076.7913445487675,1094.6109539212362,3907,2026-03-21,182,10,regularized_lgbm
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.3329772994781461,0.6670227005218539,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.3329772994781461,0.6670227005218539,0.3160623949063519,0.3498922040499402,Joe Pyfer,Joe Pyfer,0.6670227005218539,0.44404318826694184,0.22297951225491203,,0.37493735010242746,20.52052652281593,23.39340023601016,1094.6109539212362,1100.1847447847776,1094.6109539212362,3907,2026-03-21,182,10,regularized_lgbm
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.3108950950136147,0.6891049049863853,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.3108950950136147,0.6891049049863853,0.2992533029792127,0.3225368870480167,,,,,,strategy filter,0.0,0.0,0.0,1094.6109539212362,1100.1847447847776,1094.6109539212362,3907,2026-03-21,182,10,regularized_lgbm
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4468061676530553,0.5531938323469446,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4468061676530553,0.5531938323469446,0.4878789623437097,0.405733372962401,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1100.1847447847776,1100.1847447847776,3912,2026-03-28,182,10,regularized_lgbm
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.5409994219465242,0.4590005780534758,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.5409994219465242,0.4590005780534758,0.5195548399458275,0.5624440039472209,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1100.1847447847776,1100.1847447847776,3912,2026-03-28,182,10,regularized_lgbm
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5475540099290829,0.4524459900709171,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5475540099290829,0.4524459900709171,0.5135509723698684,0.5815570474882974,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1100.1847447847776,1100.1847447847776,3912,2026-03-28,182,10,regularized_lgbm
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6427197465157568,0.3572802534842432,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6427197465157568,0.3572802534842432,0.6280266425557949,0.6574128504757186,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1100.1847447847776,1100.1847447847776,3912,2026-03-28,182,10,regularized_lgbm
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.3605354657664089,0.6394645342335911,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.3605354657664089,0.6394645342335911,0.3141663597520869,0.406904571780731,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1100.1847447847776,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7186788895297083,0.2813211104702917,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7186788895297083,0.2813211104702917,0.7255115047892522,0.7118462742701642,Josh Hokit,Josh Hokit,0.7186788895297083,0.5064069707842132,0.21227191874549511,,0.3979728235935756,21.892181467828767,19.20366795423576,1100.1847447847776,1119.3884127390133,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4549148205182635,0.5450851794817365,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4549148205182635,0.5450851794817365,0.4867285502646937,0.4231010907718333,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1119.3884127390133,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4536776071702399,0.54632239282976,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4536776071702399,0.54632239282976,0.4755524699404715,0.4318027444000083,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1119.3884127390133,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5144231432725426,0.4855768567274574,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5144231432725426,0.4855768567274574,0.5255181501655483,0.503328136379537,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1119.3884127390133,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.4970674374962921,0.5029325625037079,Vicente Luque,True,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.4970674374962921,0.5029325625037079,0.4658281560467776,0.5283067189458066,Vicente Luque,Vicente Luque,0.5029325625037079,0.3015075376884422,0.2014250248152657,,0.2717384055286883,14.948122416740118,32.13846319599125,1100.1847447847776,1151.5268759350047,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6346245077966901,0.3653754922033099,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6346245077966901,0.3653754922033099,0.6815000406024393,0.587748974990941,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1151.5268759350047,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4250067953278909,0.5749932046721091,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.4250067953278909,0.5749932046721091,0.3793827078819295,0.4706308827738522,Francisco Prado,Francisco Prado,0.5749932046721091,0.3956834532374101,0.17930975143469902,,0.2714169222950442,14.930437869272152,-14.930437869272152,1100.1847447847776,1136.5964380657324,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5826623755464395,0.4173376244535605,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5826623755464395,0.4173376244535605,0.5808564592478026,0.5844682918450765,,,,,,strategy filter,0.0,0.0,0.0,1100.1847447847776,1136.5964380657324,1100.1847447847776,3916,2026-04-04,182,10,regularized_lgbm
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.639594222910421,0.360405777089579,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.639594222910421,0.360405777089579,0.639536729121856,0.6396517166989859,Kyler Phillips,Kyler Phillips,0.639594222910421,0.42298084929225643,0.21661337361816457,,0.35126960123875783,19.962588878437117,-19.962588878437117,1136.5964380657324,1116.6338491872953,1136.5964380657324,3925,2026-04-11,182,10,regularized_lgbm
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.674082023935258,0.325917976064742,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.674082023935258,0.325917976064742,0.6704447082565002,0.6777193396140158,,,,,,strategy filter,0.0,0.0,0.0,1136.5964380657324,1116.6338491872953,1136.5964380657324,3925,2026-04-11,182,10,regularized_lgbm
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7280120866181516,0.2719879133818483,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7280120866181516,0.2719879133818483,0.7117550700611692,0.7442691031751341,,,,,,strategy filter,0.0,0.0,0.0,1136.5964380657324,1116.6338491872953,1136.5964380657324,3925,2026-04-11,182,10,regularized_lgbm
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7022051988198539,0.2977948011801461,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7022051988198539,0.2977948011801461,0.7008055777467856,0.7036048198929221,,,,,,strategy filter,0.0,0.0,0.0,1116.6338491872953,1116.6338491872953,1116.6338491872953,3928,2026-04-18,182,10,regularized_lgbm
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6904230820547195,0.3095769179452805,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6904230820547195,0.3095769179452805,0.6573505647438841,0.7234955993655547,,,,,,strategy filter,0.0,0.0,0.0,1116.6338491872953,1116.6338491872953,1116.6338491872953,3928,2026-04-18,182,10,regularized_lgbm
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5672502567753819,0.4327497432246181,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5672502567753819,0.4327497432246181,0.5754397711292386,0.5590607424215253,,,,,,strategy filter,0.0,0.0,0.0,1116.6338491872953,1116.6338491872953,1116.6338491872953,3928,2026-04-18,182,10,regularized_lgbm
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3143062296998365,0.6856937703001634,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3143062296998365,0.6856937703001634,0.3176211536859954,0.3109913057136777,Ryan Spann,Ryan Spann,0.6856937703001634,0.42236024844720504,0.2633335218529584,,0.43424878654029414,24.24484470097004,30.306055876212554,1116.6338491872953,1146.939905063508,1116.6338491872953,3928,2026-04-18,182,10,regularized_lgbm
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.3726172076159502,0.6273827923840498,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.3726172076159502,0.6273827923840498,0.3828162845028171,0.3624181307290832,,,,,,strategy filter,0.0,0.0,0.0,1116.6338491872953,1146.939905063508,1116.6338491872953,3928,2026-04-18,182,10,regularized_lgbm
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.4208380075013317,0.5791619924986683,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.4208380075013317,0.5791619924986683,0.3905285160246858,0.4511474989779775,Sedriques Dumas,Sedriques Dumas,0.5791619924986683,0.37807183364839314,0.20109015885027515,,0.30229488230042373,16.877634900637126,-16.877634900637126,1116.6338491872953,1130.0622701628706,1116.6338491872953,3928,2026-04-18,182,10,regularized_lgbm
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6073915788963458,0.3926084211036542,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6073915788963458,0.3926084211036542,0.5981150559696663,0.6166681018230253,,,,,,strategy filter,0.0,0.0,0.0,1116.6338491872953,1130.0622701628706,1116.6338491872953,3928,2026-04-18,182,10,regularized_lgbm
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7327237741406445,0.2672762258593555,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7327237741406445,0.2672762258593555,0.7305694007666986,0.7348781475145904,Colby Thicknesse,Colby Thicknesse,0.7327237741406445,0.5436105476673427,0.18911322647330175,,0.37457363148910805,21.1645764171866,15.794460012825821,1130.0622701628706,1145.8567301756964,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.4216772871580302,0.5783227128419697,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.4216772871580302,0.5783227128419697,0.4602057470274141,0.3831488272886464,,,,,,strategy filter,0.0,0.0,0.0,1130.0622701628706,1145.8567301756964,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.4221921557534254,0.5778078442465746,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.4221921557534254,0.5778078442465746,0.372519970289325,0.4718643412175257,,,,,,strategy filter,0.0,0.0,0.0,1130.0622701628706,1145.8567301756964,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.4562100162111042,0.5437899837888958,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.4562100162111042,0.5437899837888958,0.4708562771826714,0.4415637552395369,,,,,,strategy filter,0.0,0.0,0.0,1130.0622701628706,1145.8567301756964,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3526806624497456,0.6473193375502544,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3526806624497456,0.6473193375502544,0.3630084907309235,0.3423528341685677,,,,,,strategy filter,0.0,0.0,0.0,1130.0622701628706,1145.8567301756964,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.1727668790966265,0.8272331209033734,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.1727668790966265,0.8272331209033734,0.1945597040621535,0.1509740541310996,,,,,,strategy filter,0.0,0.0,0.0,1130.0622701628706,1145.8567301756964,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.4382702993679695,0.5617297006320305,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.4382702993679695,0.5617297006320305,0.4382010113774239,0.4383395873585151,,,,,,strategy filter,0.0,0.0,0.0,1130.0622701628706,1145.8567301756964,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6942697156372855,0.3057302843627145,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.6942697156372855,0.3057302843627145,0.7246617630517452,0.6638776682228258,Jack Della Maddalena,Jack Della Maddalena,0.6942697156372855,0.49786507258753204,0.1964046430497534,,0.3579664028382995,20.22621629167427,-20.22621629167427,1130.0622701628706,1125.630513884022,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.4098472095241157,0.5901527904758843,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.4098472095241157,0.5901527904758843,0.4099325634032464,0.409761855644985,Themba Gorimbo,Themba Gorimbo,0.5901527904758843,0.337361530715005,0.2527912597608793,,0.36245989629582004,20.480112662552653,-20.480112662552653,1130.0622701628706,1105.1504012214696,1130.0622701628706,3935,2026-04-25,182,10,regularized_lgbm
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.4745151840525607,0.5254848159474392,William Gomis,False,Pat Sabatini,William Gomis,-177.0,140.0,0.4745151840525607,0.5254848159474392,0.494603409965126,0.4544269581399955,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.4388669275350678,0.5611330724649322,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.4388669275350678,0.5611330724649322,0.4384970913237679,0.4392367637463678,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5267643226454305,0.4732356773545695,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.5267643226454305,0.4732356773545695,0.4983218017242302,0.5552068435666309,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.634071548411826,0.365928451588174,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.634071548411826,0.365928451588174,0.654272428164715,0.613870668658937,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6735986190465226,0.3264013809534773,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.6735986190465226,0.3264013809534773,0.6713591005216412,0.6758381375714042,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.2718377742992298,0.7281622257007703,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.2718377742992298,0.7281622257007703,0.2513007589896288,0.2923747896088308,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.2951816370267964,0.7048183629732035,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.2951816370267964,0.7048183629732035,0.2954169951118116,0.2949462789417812,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6412117045485155,0.3587882954514845,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6412117045485155,0.3587882954514845,0.6181642551068515,0.6642591539901794,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.2552359905916205,0.7447640094083794,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.2552359905916205,0.7447640094083794,0.2833420686162795,0.2271299125669615,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5501801094816483,0.4498198905183517,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5501801094816483,0.4498198905183517,0.5621324313997479,0.5382277875635486,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
