fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
5,market_recalibrated,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.27060653188180406,0.24432151820653603
5,market_recalibrated,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,True,0.5911949685534592,0.6035061639612077
5,market_recalibrated,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.6385542168674698,0.6565731531657437
5,market_recalibrated,2026-03-07,2026-03-07|drew dober|michael johnson,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,False,0.3835616438356164,0.36811965354105614
5,market_recalibrated,2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.7135512302607419,0.7387219936781351
5,market_recalibrated,2026-03-07,2026-03-07|caio borralho|reinier de ridder,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,False,0.3194444444444444,0.2970738444820079
5,market_recalibrated,2026-03-07,2026-03-07|jesus aguilar|sumudaerji,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,True,0.6581196581196581,0.6782630882765861
5,market_recalibrated,2026-03-07,2026-03-07|cody garbrandt|xiao long,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,False,0.5911949685534592,0.6035061639612077
5,market_recalibrated,2026-03-14,2026-03-14|brad tavares|eryk anders,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,False,0.44934020931290763,0.4423694759366953
5,market_recalibrated,2026-03-14,2026-03-14|bruno silva|charles johnson,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,False,0.38272133604539127,0.36717837966796485
5,market_recalibrated,2026-03-14,2026-03-14|andre fili|jose delgado,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,True,0.7954866008462623,0.8244505010585276
5,market_recalibrated,2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.19121979964643487,0.16216530235511484
5,market_recalibrated,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,True,0.7883211678832117,0.8171680157219199
5,market_recalibrated,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7207267833109018,0.7464221004887968
5,market_recalibrated,2026-03-14,2026-03-14|elijah smith|suyoung you,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,False,0.3054989816700611,0.2818708549931004
5,market_recalibrated,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.7581951888321078,0.7860675011983502
5,market_recalibrated,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.6853932584269663,0.7082117253628162
5,market_recalibrated,2026-03-21,2026-03-21|michael page|sam patterson,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,False,0.36131019368595624,0.34327600459666985
5,market_recalibrated,2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.7581951888321078,0.7860675011983502
5,market_recalibrated,2026-03-28,2026-03-28|israel adesanya|joe pyfer,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,False,0.5559568117330582,0.5636421434902782
5,market_recalibrated,2026-03-28,2026-03-28|kyle nelson|terrance mckinney,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,False,0.36783042394014964,0.350537561279743
5,market_recalibrated,2026-03-28,2026-03-28|bruno lopes|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,True,0.8468983721953366,0.8752085761780837
5,market_recalibrated,2026-03-28,2026-03-28|michael chiesa|niko price,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,False,0.11994435059127498,0.09368127940489995
5,market_recalibrated,2026-04-04,2026-04-04|alessandro costa|stewart nicoll,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,True,0.7775930160049885,0.8061796322341024
5,market_recalibrated,2026-04-04,2026-04-04|azamat bekoev|tresean gore,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,False,0.8334234721471064,0.8621777681980355
5,market_recalibrated,2026-04-04,2026-04-04|darrius flowers|lando vannata,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,False,0.6679687500000001,0.6891191933698907
5,market_recalibrated,2026-04-04,2026-04-04|chris duncan|renato moicano,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,True,0.4345997476517594,0.4256512706137994
5,market_recalibrated,2026-04-11,2026-04-11|carlos ulberg|jiri prochazka,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,True,0.5,0.5
5,market_recalibrated,2026-04-11,2026-04-11|charles radtke|francisco prado,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,True,0.60431654676259,0.6182777733187721
5,market_recalibrated,2026-04-11,2026-04-11|dominick reyes|johnny walker,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,True,0.6097017005854475,0.6243262386328505
5,market_recalibrated,2026-04-11,2026-04-11|curtis blaydes|josh hokit,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,True,0.5064069707842132,0.5072958599287842
5,market_recalibrated,2026-04-11,2026-04-11|kelvin gastelum|vicente luque,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,False,0.6984924623115577,0.7224611304536745
5,market_recalibrated,2026-04-11,2026-04-11|esteban ribovics|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,True,0.6665837272953471,0.6875952494907931
5,market_recalibrated,2026-04-11,2026-04-11|cub swanson|nate landwehr,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,False,0.4563894523326572,0.45037560970450896
5,market_recalibrated,2026-04-11,2026-04-11|azamat murzakanov|paulo costa,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,True,0.31110164074152996,0.28796630990175154
5,market_recalibrated,2026-04-11,2026-04-11|kevin holland|randy brown,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,False,0.4694544401704098,0.46522889662929334
5,market_recalibrated,2026-04-18,2026-04-18|gauge young|thiago moises,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,True,0.5871415064607627,0.5989340250795956
5,market_recalibrated,2026-04-18,2026-04-18|charles jourdain|kyler phillips,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,False,0.42298084929225643,0.4125002220268239
5,market_recalibrated,2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.6945010183299388,0.7181291450068996
5,market_recalibrated,2026-04-25,2026-04-25|alexander hernandez|rafa garcia,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,False,0.5217391304347826,0.5247509420959622
5,market_recalibrated,2026-04-25,2026-04-25|aljamain sterling|youssef zalal,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,True,0.45092838196286467,0.44417267152068685
5,market_recalibrated,2026-04-25,2026-04-25|jackson mcvey|sedriques dumas,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,True,0.6219281663516067,0.6380256204681871
5,market_recalibrated,2026-04-25,2026-04-25|cody durden|jafel filho,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,False,0.8340707964601769,0.8628084772806428
5,market_recalibrated,2026-04-25,2026-04-25|marcus buchecha|ryan spann,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,False,0.5776397515527951,0.5882014579315796
5,market_recalibrated,2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.6498905908096281,0.6691597514193376
5,market_recalibrated,2026-04-25,2026-04-25|eric mcconico|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,False,0.7609756097560976,0.7889687483195427
5,market_recalibrated,2026-05-02,2026-05-02|beneil dariush|quillan salkilld,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,False,0.2276707530647986,0.19924772822371362
5,market_recalibrated,2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.5436105476673427,0.5496243902954909
5,market_recalibrated,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,False,0.09583988718338125,0.07204167073693679
5,market_recalibrated,2026-05-02,2026-05-02|carlos prates|jack della maddalena,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,False,0.49786507258753204,0.49756884231287857
5,market_recalibrated,2026-05-02,2026-05-02|jonathan micallef|themba gorimbo,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,True,0.6626384692849949,0.6832494004142835
5,market_recalibrated,2026-05-02,2026-05-02|louie sutherland|tai tuivasa,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,True,0.34437086092715236,0.32448895478693596
5,market_recalibrated,2026-05-02,2026-05-02|cam rowston|robert bryczek,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,False,0.3459459459459459,0.32623082602166764
5,market_recalibrated,2026-05-02,2026-05-02|brando pericic|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,False,0.5,0.5
5,market_recalibrated,2026-05-02,2026-05-02|steve erceg|tim elliott,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,False,0.3799472295514512,0.3640725781487227
5,market_recalibrated,2026-05-09,2026-05-09|alexander volkov|waldo cortes acosta,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,True,0.5559568117330582,0.5636421434902782
5,market_recalibrated,2026-05-09,2026-05-09|clayton carpenter|jose ochoa,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,False,0.38263229308005425,0.36707865116045746
5,market_recalibrated,2026-05-09,2026-05-09|baisangur susurkaev|djorden santos,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,False,0.15254237288135594,0.12425516421616842
5,market_recalibrated,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,True,0.5662905500705219,0.5753573311835085
5,market_recalibrated,2026-05-09,2026-05-09|jared gordon|jim miller,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,False,0.6984924623115577,0.7224611304536745
5,market_recalibrated,2026-05-09,2026-05-09|bobby green|jeremy stephens,Lightweight Bout,Jeremy Stephens,King Green,King Green,False,0.231935771632471,0.20366207967984779
5,market_recalibrated,2026-05-09,2026-05-09|joaquin buckley|sean brady,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,False,0.5951171430737736,0.6079263252522089
5,market_recalibrated,2026-05-09,2026-05-09|khamzat chimaev|sean strickland,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,False,0.7894736842105263,0.8183424853972163
5,market_recalibrated,2026-05-09,2026-05-09|marco tulio|roman kopylov,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,False,0.6191744340878828,0.6349443362294738
5,market_recalibrated,2026-05-09,2026-05-09|ateba gautier|ozzy diaz,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,False,0.10219075607801228,0.0776545259001371
5,market_recalibrated,2026-05-09,2026-05-09|pat sabatini|william gomis,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,True,0.6053006554573952,0.6193837299787086
5,market_recalibrated,2026-05-09,2026-05-09|joshua van|tatsuro taira,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,False,0.5829926410466066,0.5942502337661244
5,market_recalibrated,2026-05-16,2026-05-16|arnold allen|melquizael costa,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,True,0.5324675324675325,0.5369571806403821
5,market_recalibrated,2026-05-16,2026-05-16|benardo sopaj|timmy cuamba,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,True,0.51901703080759,0.5216526646190602
5,market_recalibrated,2026-05-16,2026-05-16|andre petroski|cody brundage,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,True,0.4176257809930944,0.4064482614248831
5,market_recalibrated,2026-05-16,2026-05-16|daniel barez|luis gurule,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,False,0.39768618944323936,0.38397378394073395
5,market_recalibrated,2026-05-16,2026-05-16|daniel santos|dooho choi,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,True,0.40488285692622644,0.3920736747477912
5,market_recalibrated,2026-05-16,2026-05-16|ivan erslan|tuco tokkos,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,True,0.60431654676259,0.6182777733187721
5,market_recalibrated,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,False,0.4712041884816754,0.46721934970282913
5,market_recalibrated,2026-05-30,2026-05-30|carlston harris|jake matthews,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,False,0.18360830228845132,0.1545793949191097
5,market_recalibrated,2026-05-30,2026-05-30|cameron smotherman|kai asakura,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,True,0.7130712008501594,0.738205732093659
5,market_recalibrated,2026-05-30,2026-05-30|luis gurule|rei tsuruya,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,False,0.22240698399501144,0.1938203677658977
5,market_recalibrated,2026-05-30,2026-05-30|deiveson figueiredo|song yadong,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,True,0.8282442748091603,0.8571148955904002
5,market_recalibrated,2026-05-30,2026-05-30|sergei pavlovich|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,False,0.17682926829268295,0.14787281609372324
5,market_recalibrated,2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,False,0.6781609195402298,0.7003054031804643
5,market_recalibrated,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,True,0.627642789523509,0.6444118061633203
5,market_recalibrated,2026-06-06,2026-06-06|bruno silva|edgar chairez,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,False,0.51901703080759,0.5216526646190602
5,market_recalibrated,2026-06-06,2026-06-06|bryce mitchell|santiago luna,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,True,0.5287958115183247,0.5327806502971709
5,market_recalibrated,2026-06-06,2026-06-06|fares ziam|tom nolan,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,False,0.7293934681181959,0.755678481793464
5,market_recalibrated,2026-06-06,2026-06-06|belal muhammad|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,True,0.48699271592091564,0.48518886479205214
5,market_recalibrated,2026-06-06,2026-06-06|john yannis|marcus mcghee,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,False,0.20689655172413793,0.17796641082642736
5,market_recalibrated,2026-06-06,2026-06-06|joanderson brito|jordan leavitt,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,False,0.38741585382607496,0.3724398279565713
5,market_recalibrated,2026-06-06,2026-06-06|iwo baraniewski|junior tafa,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,False,0.2265029635901778,0.1980416529480088
5,market_recalibrated,2026-06-06,2026-06-06|alessandro costa|matt schnell,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,False,0.21705123191239736,0.18832221825862383
5,market_recalibrated,2026-06-14,2026-06-14|alex pereira|ciryl gane,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,False,0.5108342361863488,0.512336981815656
5,market_recalibrated,2026-06-14,2026-06-14|derrick lewis|josh hokit,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,False,0.22892112420670893,0.20054033890037917
5,market_recalibrated,2026-06-14,2026-06-14|ilia topuria|justin gaethje,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,True,0.2116788321167883,0.1828319842780801
5,market_recalibrated,2026-06-14,2026-06-14|bo nickal|kyle daukaus,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,False,0.27060653188180406,0.24432151820653603
5,market_recalibrated,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,True,0.804772234273319,0.8338171963976131
5,market_recalibrated,2026-06-14,2026-06-14|aiemann zahabi|sean omalley,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,True,0.7755637126376507,0.8040900036924246
5,market_recalibrated,2026-06-14,2026-06-14|diego lopes|steve garcia,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,False,0.3956834532374101,0.3817222266812279
5,market_recalibrated,2026-06-20,2026-06-20|allan nascimento|mitch raposo,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,False,0.5951171430737736,0.6079263252522089
5,market_recalibrated,2026-06-20,2026-06-20|gaston bolanos|michael aswell,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,True,0.231935771632471,0.20366207967984779
5,market_recalibrated,2026-06-20,2026-06-20|christian rodriguez|hyder amil,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,False,0.3459459459459459,0.32623082602166764
5,market_recalibrated,2026-06-20,2026-06-20|andre lima|kevin borjas,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,True,0.16537800687285226,0.13665484151511303
5,market_recalibrated,2026-06-20,2026-06-20|kyoji horiguchi|manel kape,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,True,0.5877096723624392,0.5995751323873217
5,market_recalibrated,2026-06-20,2026-06-20|ion cutelaba|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,True,0.738888073932815,0.7657615555900616
5,market_recalibrated,2026-06-20,2026-06-20|andre fili|vinicius oliveira,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,True,0.7011952191235059,0.7253893853197375
5,market_recalibrated,2026-06-27,2026-06-27|abdul rakhman yakhyaev|julius walker,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,True,0.8265601481996063,0.8554623107451943
5,market_recalibrated,2026-06-27,2026-06-27|bekzat almakhan|jean matsumoto,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,False,0.3873792948573995,0.37239882729196594
5,market_recalibrated,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,False,0.2926829268292683,0.26799358170579013
5,market_recalibrated,2026-06-27,2026-06-27|assu almabayev|charles johnson,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,False,0.2611119260671849,0.23423844440993824
5,market_recalibrated,2026-06-27,2026-06-27|abus magomedov|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,False,0.5242214532871973,0.5275759286417578
5,market_recalibrated,2026-06-27,2026-06-27|matheus camilo|nazim sadykhov,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,False,0.627642789523509,0.6444118061633203
5,market_recalibrated,2026-06-27,2026-06-27|andrey pulyaev|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,True,0.612617598229109,0.6275976883391967
5,market_plus_elo_experience,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,False,0.23809523809523808,0.1904065081437954
5,market_plus_elo_experience,2026-02-07,2026-02-07|dustin jacoby|julius walker,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,True,0.5930560424319092,0.6028503108642327
5,market_plus_elo_experience,2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7161380760469599,0.7875098025530811
5,market_plus_elo_experience,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.7966101694915254,0.8538564934837423
5,market_plus_elo_experience,2026-02-07,2026-02-07|niko price|nikolay veretennikov,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,False,0.298804780876494,0.3352186711162354
5,market_plus_elo_experience,2026-02-07,2026-02-07|mario bautista|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,False,0.3859649122807018,0.49978795430065226
5,market_plus_elo_experience,2026-02-21,2026-02-21|ante delija|serghei spivac,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,False,0.5324675324675325,0.6136808286460269
5,market_plus_elo_experience,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,True,0.5490716180371353,0.6596059197004671
5,market_plus_elo_experience,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.6777862016679302,0.7656119504064098
5,market_plus_elo_experience,2026-02-21,2026-02-21|punahele soriano|ramiz brahimaj,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,True,0.5427435387673957,0.5448211858133374
5,market_plus_elo_experience,2026-02-21,2026-02-21|anthony hernandez|sean strickland,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,True,0.3021148036253777,0.18938616041445155
5,market_plus_elo_experience,2026-02-21,2026-02-21|geoff neal|uros medic,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,True,0.35010940919037203,0.29155005620535723
5,market_plus_elo_experience,2026-02-21,2026-02-21|jordan leavitt|yadier del valle,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,False,0.7755637126376507,0.7893136714556068
5,market_plus_elo_experience,2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3952569169960474,0.32380432546415194
5,market_plus_elo_experience,2026-02-28,2026-02-28|edgar chairez|felipe bunes,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,False,0.27060653188180406,0.30366151623159987
5,market_plus_elo_experience,2026-02-28,2026-02-28|erik silva|francis marshall,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,True,0.8577135248240442,0.8448515039422471
5,market_plus_elo_experience,2026-02-28,2026-02-28|bobby green|daniel zellhuber,Lightweight Bout,King Green,Daniel Zellhuber,King Green,True,0.23809523809523808,0.23615462950965946
5,market_plus_elo_experience,2026-02-28,2026-02-28|cristian quinonez|kris moutinho,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,False,0.17343985180039365,0.15721915113537976
5,market_plus_elo_experience,2026-02-28,2026-02-28|brandon moreno|loneer kavanagh,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,True,0.35527082119976705,0.29426021129496926
5,market_plus_elo_experience,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.27060653188180406,0.23515764055395527
5,market_plus_elo_experience,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,True,0.5911949685534592,0.6116502537581239
5,market_plus_elo_experience,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.6385542168674698,0.6765353737735442
5,market_plus_elo_experience,2026-03-07,2026-03-07|drew dober|michael johnson,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,False,0.3835616438356164,0.4118162795073822
5,market_plus_elo_experience,2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.7135512302607419,0.711620495790004
5,market_plus_elo_experience,2026-03-07,2026-03-07|caio borralho|reinier de ridder,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,False,0.3194444444444444,0.3850015484235797
5,market_plus_elo_experience,2026-03-07,2026-03-07|jesus aguilar|sumudaerji,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,True,0.6581196581196581,0.6502162463130632
5,market_plus_elo_experience,2026-03-07,2026-03-07|cody garbrandt|xiao long,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,False,0.5911949685534592,0.5225015302044975
5,market_plus_elo_experience,2026-03-14,2026-03-14|brad tavares|eryk anders,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,False,0.44934020931290763,0.45708537975218283
5,market_plus_elo_experience,2026-03-14,2026-03-14|bruno silva|charles johnson,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,False,0.38272133604539127,0.34817824802987996
5,market_plus_elo_experience,2026-03-14,2026-03-14|andre fili|jose delgado,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,True,0.7954866008462623,0.864117060613299
5,market_plus_elo_experience,2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.19121979964643487,0.17030720257522314
5,market_plus_elo_experience,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,True,0.7883211678832117,0.8124221413611925
5,market_plus_elo_experience,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7207267833109018,0.7860644461000132
5,market_plus_elo_experience,2026-03-14,2026-03-14|elijah smith|suyoung you,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,False,0.3054989816700611,0.34558985056576963
5,market_plus_elo_experience,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.7581951888321078,0.7619242626410483
5,market_plus_elo_experience,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.6853932584269663,0.732338191167768
