_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
2024-11-02|Bantamweight Bout|victor henry|charles jourdain,"November 02, 2024",Bantamweight Bout,Victor Henry,Charles Jourdain,0.20744815228665292,0.5899817037607624,-0.38253355147410906,-0.23282761297683452,-0.4660924947308198,0.2332648817539851,-0.0062302970575942584,0.2573901129514873,-0.2636204100090817,0.4465060623210815,0.7986840855400936,-0.3521780232190124,0.521072153578011,0.6891550814084253,-0.16808292783041362,-0.14054340800202614,-0.018545611316349575,-0.12199779668567652,-0.1730805932893323,-0.08062776633131351,-0.09245282695801879,-0.1994707209112212,-0.5205033313949201,0.32103261048369847,0.11133004926108374,-0.26565158978952086
2024-11-02|Featherweight Bout|youssef zalal|jack shore,"November 02, 2024",Featherweight Bout,Youssef Zalal,Jack Shore,0.5148067826011844,-0.44537192652436564,0.9601787091255496,-0.31230750960083653,0.19553246846390326,-0.5078399780647405,0.05415320852965866,-0.0717952884155782,0.1259484969452368,0.7729610836723622,-0.5691091065726908,1.3420701902450531,0.6600723413381577,-0.12975309339840746,0.7898254347365641,-0.2546291696411829,-0.25364028013548495,-0.0009888895056978791,0.10936361090420954,-0.06197855299047372,0.17134216389468324,0.14596086282854603,-0.3523827695518795,0.4983436323804242,-0.03704850361197111,0.9213106295149638
2024-11-02|Heavyweight Bout|alexandr romanov|rodrigo nascimento,"November 02, 2024",Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,-0.8257461191467295,-1.5733352424799416,0.7475891233332127,-0.7335115342611664,-0.8289090777771593,0.09539754351599297,-0.2555306524285231,-0.45291509494715476,0.19738444251863158,0.1632960675429595,-0.29151106975562846,0.454807137298588,-1.1004602740077143,-1.1208511386823647,0.020390864674650247,-0.3297266326643201,-0.49906442254726113,0.16933778988294101,0.6044407875253051,0.04658031874968377,0.5578604687756212,-1.732123143550384,-1.7392639420009264,0.007140798450542218,0.05714285714285714,0.9403508771929825
2024-11-02|Bantamweight Bout|chad anheliger|cody gibson,"November 02, 2024",Bantamweight Bout,Chad Anheliger,Cody Gibson,-2.535239546395916,-0.6843850685267703,-1.8508544778691456,-2.182245502578615,-0.5220575781483583,-1.6601879244302569,-0.33403384495059507,0.027995742777665977,-0.362029587728261,-0.01896019886670519,-0.19032323315607824,0.171363034289373,-1.9298900117130617,-0.889712460232098,-1.0401775514809635,-0.7092485960755329,-0.3873160278672253,-0.32193256820830773,0.10389906139267943,0.5926434195725534,-0.488744358179874,-2.0851569238011947,0.7386535640639789,-2.823810487865174,0.08809523809523809,-2.019047619047619
2024-11-09|Welterweight Bout|neil magny|carlos prates,"November 09, 2024",Welterweight Bout,Neil Magny,Carlos Prates,-0.30095226831597577,0.20480585950072694,-0.5057581278167035,0.07888274974198906,0.9549553032891159,-0.8760725535471272,0.19226826890046245,-0.08484682821299594,0.2771150971134583,-0.572103286958427,-0.6653026155753923,0.09319932861696545,-1.1990462132540374,-0.8351421712429032,-0.36390404201113524,0.44436131888109526,0.12769456370206772,0.31666675517902765,0.45373262605696674,0.9122534670415624,-0.4585208409845957,1.9261595768857904,0.19102726477048648,1.7351323121153026,-1.1778331413976717,-0.03344241360044696
2024-11-09|Welterweight Bout|charles radtke|matthew semelsberger,"November 09, 2024",Welterweight Bout,Charles Radtke,Matthew Semelsberger,0.8077056277056278,-0.2729734377121136,1.0806790654177412,0.5535825150459295,-1.4076271927839872,1.9612097078299169,-0.16121755132208088,0.32752040062144594,-0.4887379519435268,0.41534066398177893,0.8071333544504278,-0.3917926904686488,1.2526078103081586,0.3558824682866497,0.8967253420215091,-0.04193130910900947,-0.2391465677179963,0.19721525860898684,-0.4029708734935215,-0.38970933828076687,-0.013261535212754694,3.1585160716171172,-1.934012398751075,5.092528470368192,-0.9337662337662337,2.6792207792207794
2024-11-09|Bantamweight Bout|cody stamann|damon blackshear,"November 09, 2024",Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,1.4925834223817356,-3.5480946069286503,5.040678029310386,2.9161593510442083,-4.824925115960048,7.7410844670042565,0.4855635917898128,0.8059991045405459,-0.3204355127507331,-1.9091395204522854,0.4708314044908528,-2.3799709249431378,0.6236926008553363,0.7686169691688649,-0.1449243683135291,0.5930132806283714,-0.27450525470645987,0.8675185353348315,0.2758775408980273,-4.042206321391055,4.3180838622890825,1.614510219502769,-3.3415193738898052,4.956029593392575,0.6813186813186813,-0.750132625994695
2024-11-16|UFC Heavyweight Title Bout|jon jones|stipe miocic,"November 16, 2024",UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,-1.5432193988169223,-2.48320750530128,0.9399881064843582,-2.4162581221258606,-2.496604477929084,0.0803463558032238,0.32901962138954843,0.23202752701437812,0.09699209437517028,0.5440191019193893,-0.21863055438657442,0.7626496563059635,-1.0054198713032338,-1.7683240508576903,0.7629041795544561,-0.11422400828220969,-0.20339519955078078,0.08917119126857102,-0.4235755192314786,-0.5114882548928095,0.08791273566133095,-2.0358632908564624,-2.772371687901575,0.7365083970451114,0.19118275975961357,0.9395499618611747
2024-11-16|Lightweight Bout|charles oliveira|michael chandler,"November 16, 2024",Lightweight Bout,Charles Oliveira,Michael Chandler,-0.7212984568145844,-0.7852686657887489,0.06397020897416494,-0.5782960914144057,-0.7204447743909577,0.14214868297655187,-0.16524447035063194,0.3396687269250076,-0.5049131972756397,0.022242104950452757,-0.4044926183227998,0.4267347232732527,-0.8317145907316474,-1.0788422648826193,0.24712767415097192,0.5616109089200665,0.10373557352829146,0.45787533539177505,-0.45119477500300387,0.1898380255655781,-0.641032800568582,-1.3676734363118461,-1.053773376880578,-0.3139000594312685,0.12634687524942134,-1.632995450554713
2024-11-16|Middleweight Bout|bo nickal|paul craig,"November 16, 2024",Middleweight Bout,Bo Nickal,Paul Craig,0.8219755149207626,-2.245602614337563,3.0675781292583255,1.8464595981619754,-1.5550412178163024,3.401500815978278,-0.6467128352024227,-0.1511321599213323,-0.4955806752810903,-0.37777124803879003,-0.5394292365999285,0.16165798856113842,1.3668962835304768,-0.6530952249974556,2.019991508527932,-0.12026360149816892,-0.2465707518128062,0.12630715031463724,-0.4246571671115449,-1.3459366375273019,0.9212794704157572,0.4601653936425274,-2.595032461543345,3.055197855185872,0.3682178419020524,2.098624940730204
2024-11-16|Bantamweight Bout|jonathan martinez|marcus mcghee,"November 16, 2024",Bantamweight Bout,Jonathan Martinez,Marcus McGhee,0.37278587545666886,1.5923240524282407,-1.2195381769715727,-1.1423097038307106,0.6052444163115385,-1.747554120142249,0.25922049323038837,0.5215197576286493,-0.2622992643982612,1.2558750860569903,0.4655598784880527,0.7903152075689373,0.8141122303644228,1.242883007477481,-0.4287707771130582,0.062037524810844014,0.29147003045800624,-0.2294325056471622,-0.5033638797185988,0.05797101449275362,-0.5613348942113524,0.17553612514654038,2.346663580079774,-2.171127454933234,0.21527093596059116,-1.1935960591133006
2024-11-16|Lightweight Bout|damon jackson|jim miller,"November 16, 2024",Lightweight Bout,Damon Jackson,Jim Miller,-0.25220070555499596,-0.4840857681608295,0.2318850626058326,0.060523808163199355,-0.7107808553501647,0.7713046635133637,0.19913029682434802,0.4077008926396216,-0.20857059581527349,-0.5118548105425433,-0.18100580545028594,-0.33084900509225756,-0.6322945840753402,-0.950994591442033,0.31870000736669296,0.2506899597803768,0.537977291506822,-0.2872873317264453,0.12940391873996604,-0.07106846822561894,0.200472386965585,0.07891073043995611,0.591577171892065,-0.5126664414521096,-0.27945525136536375,0.3628843067045314
2024-11-16|Heavyweight Bout|jhonata diniz|marcin tybura,"November 16, 2024",Heavyweight Bout,Jhonata Diniz,Marcin Tybura,-2.436882711046376,-3.901742425483418,1.4648597144370417,-1.746512468896592,-2.8996021098946003,1.1530896409980085,-0.8210263908603983,-0.6214935773624864,-0.19953281349791188,0.13065614871061432,-0.38064673822633094,0.5113028869369451,-1.5152822601474014,-2.59653338255772,1.081251122410319,-0.07419254311267999,-0.7604457507456928,0.6862532076330127,-0.8474079077862944,-0.5447632921800047,-0.30264461560628975,-6.503898464517209,-4.255659363224904,-2.2482391012923033,0.18710801393728224,-2.172822299651568
2024-11-16|Welterweight Bout|ramiz brahimaj|mickey gall,"November 16, 2024",Welterweight Bout,Ramiz Brahimaj,Mickey Gall,-2.4766029103207927,-3.611913360305385,1.1353104499845925,-2.022359769662274,-2.6739811895517844,0.6516214198895109,-0.3086526858251053,-0.49460194353551623,0.185949257710411,-0.14559045483341373,-0.44333022721808446,0.2977397723846707,-2.1048910581928846,-2.7640909356344903,0.6591998774416051,-0.2189323133217303,-0.06670986067838419,-0.15222245264334605,-0.15277953880617773,-0.7811125639925113,0.6283330251863336,-2.366469833763173,-2.659494333546442,0.2930244997832696,0.2732867132867133,-1.5825174825174824
2024-11-16|Welterweight Bout|bassil hafez|oban elliott,"November 16, 2024",Welterweight Bout,Bassil Hafez,Oban Elliott,1.12,1.68,-0.56,0.92,1.52,-0.6000000000000001,0.10666666666666666,0.52,-0.41333333333333333,0.09333333333333334,-0.36000000000000004,0.45333333333333337,1.3866666666666667,1.5066666666666664,-0.11999999999999987,0.026666666666666658,0.18666666666666668,-0.16000000000000003,-0.29333333333333333,-0.013333333333333332,-0.27999999999999997,0.8666666666666667,1.8666666666666671,-1.0,0.2,1.8
2024-11-23|Bantamweight Bout|petr yan|deiveson figueiredo,"November 23, 2024",Bantamweight Bout,Petr Yan,Deiveson Figueiredo,1.2532818967801025,0.9756910885889827,0.2775908081911205,0.6352812069495515,0.5893229058686993,0.045958301080852026,0.2058710526467562,0.41700147417231226,-0.21113042152555622,0.4121296371837944,-0.030633291452029643,0.44276292863582434,1.0279234195559408,0.949701785977823,0.07822163357811796,0.19997281931578487,0.06261615193938064,0.13735666737640423,0.025385657908376602,-0.03662684932822158,0.062012507236598124,2.0164075592912263,0.9872308499129696,1.029176709378255,0.039028944911297825,-0.9456582633053221
2024-11-23|Welterweight Bout|song kenan|muslim salikhov,"November 23, 2024",Welterweight Bout,Song Kenan,Muslim Salikhov,1.0623963521069375,2.606896710358666,-1.5445003582517287,1.1345881503247865,1.4401779921056734,-0.3055898417808859,0.003187878834161273,0.2244365495281433,-0.22124867069398194,-0.07537967705201087,0.9422821687248494,-1.0176618457768605,1.007333800508873,2.8147358343915534,-1.8074020338826804,0.16632445783551159,-0.13470968649948184,0.3010341443349936,-0.1112619062374475,-0.07312943753340573,-0.0381324687040418,1.4592085158329757,2.9684918014841584,-1.5092832856511835,0.3482778091473744,-0.30542066629023146
2024-11-23|Light Heavyweight Bout|carlos ulberg|volkan oezdemir,"November 23, 2024",Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,9.204664097489175,-0.5294896522263497,9.734153749715526,10.356403470585919,-0.36642898657062606,10.722832457156546,-0.39635027694903335,-0.5687281973528779,0.17237792040384475,-0.755389096147708,0.40566753169715397,-1.161056627844862,5.889543092210274,-0.19927580319905935,6.088818895409332,-0.45949459831861106,-0.2504846516843863,-0.2090099466342247,3.774615603597515,-0.07972919734290505,3.85434480094042,7.470248145516248,-1.9807642362076656,9.451012381723913,0.4822660098522168,0.8285714285714286
2024-11-23|Lightweight Bout|maheshate|nikolas motta,"November 23, 2024",Lightweight Bout,Maheshate,Nikolas Motta,-8.118291308855628,-3.255644482622266,-4.862646826233362,-7.3423127147662814,-1.3670886724327973,-5.975224042333485,-0.7388052712222466,-2.014733389059765,1.275928117837518,-0.0371733228670994,0.12617757887029613,-0.16335090173739597,-2.4550287588844313,-3.2859649025657185,0.8309361436812872,0.12705081449063943,-0.1965553312316265,0.3236061457222659,-5.790313364461836,0.22687575117507972,-6.017189115636915,-8.078592414169416,-3.776057899813429,-4.302534514355989,-1.1787878787878787,0.07272727272727264
2024-12-07|Welterweight Bout|shavkat rakhmonov|ian garry,"December 07, 2024",Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,0.5546466619885697,0.8763687342123658,-0.3217220722237968,0.9138522428819105,0.9948408695342158,-0.08098862665230522,0.32850664088344106,0.21534789753607925,0.11315874334736187,-0.6877122217767827,-0.33382003285792866,-0.353892188918854,-0.8988480360720903,0.5351788922890808,-1.4340269283611706,1.1111113809402957,0.2249920660377583,0.8861193149025376,0.34238331712036296,0.11619777588552724,0.2261855412348358,2.6736540856531033,1.246571694414031,1.4270823912390727,-0.0726675285498815,0.08618832148243905
2024-12-07|Heavyweight Bout|ciryl gane|alexander volkov,"December 07, 2024",Heavyweight Bout,Ciryl Gane,Alexander Volkov,1.0189049147465088,-0.8466285700783067,1.8655334848248164,-0.5833931793518454,-0.5136647314175107,-0.06972844793433453,0.7529377621873785,-0.19339033649836707,0.9463280986857455,0.8493603319109755,-0.13957350216242892,0.9889338340734045,1.6773049914737994,-0.4241674809623899,2.10147247243619,-0.15493208604434777,-0.07223391897538689,-0.08269816706896091,-0.5034679906829435,-0.3502271701405299,-0.15324082054241359,0.056369902534094685,-0.767223684252964,0.8235935867870583,-0.16435131364798886,-0.04923273657289007
2024-12-07|Featherweight Bout|bryce mitchell|kron gracie,"December 07, 2024",Featherweight Bout,Bryce Mitchell,Kron Gracie,-1.201779540426157,-4.386706693473609,3.1849271530474534,-0.9877852139506271,-3.0033877734629617,2.015602559512334,0.39747959642696484,-0.9787288734657156,1.3762084698926802,-0.6114739229024945,-0.4045900465449338,-0.20688387635756061,-1.608007931917706,-3.116068559677582,1.5080606277598758,-0.17092731829573932,-1.0485881370091896,0.8776608187134503,0.5771557097872887,-0.22204999678683893,0.7992057065741276,-5.430851304084387,-7.852711448952051,2.4218601448676633,-0.3298245614035088,2.4724310776942353
2024-12-07|Featherweight Bout|nate landwehr|dooho choi,"December 07, 2024",Featherweight Bout,Nate Landwehr,Dooho Choi,3.3281105392998236,3.4244785484942266,-0.09636800919440232,2.9787338177642173,2.3708770024375903,0.6078568153266272,0.15646554886560504,0.9580868939809107,-0.801621345115306,0.1929111726700009,0.09551465207572424,0.09739652059427653,2.380498868605422,3.3434962345651997,-0.962997365959778,1.052588131613943,0.0904820944040386,0.9621060372099044,-0.1049764609195416,-0.009499780475012654,-0.09547668044452881,3.065388907552758,2.300060140896411,0.7653287666563475,0.13235294117647056,1.843137254901961
2024-12-07|Light Heavyweight Bout|anthony smith|dominick reyes,"December 07, 2024",Light Heavyweight Bout,Anthony Smith,Dominick Reyes,-2.135099468911596,-0.5528316145786829,-1.582267854332913,-1.200180471954099,-0.819129943387614,-0.3810505285664854,-1.12661011589992,0.10949306445731166,-1.2361031803572318,0.1916911189424233,0.15680526435161912,0.034885854590804066,-1.4419554992379995,-0.9688988201081705,-0.4730566791298281,-0.3439831017533726,0.08300436980390791,-0.42698747155728056,-0.3491608679202249,0.33306283572558,-0.6822237036458048,-2.0153033954812787,0.7060631540299811,-2.721366549511261,-0.1406525943991254,-0.0697376166848877
2024-12-07|Welterweight Bout|vicente luque|themba gorimbo,"December 07, 2024",Welterweight Bout,Vicente Luque,Themba Gorimbo,0.11099231345062854,4.450513408216993,-4.339521094766364,-0.9000307904303861,3.2707672832909243,-4.1707980737213095,0.31885308315662075,0.6570428761133627,-0.33818979295674184,0.692170020724394,0.5227032488127058,0.16946677191168813,2.6901718092809315,3.9083490490411523,-1.2181772397602215,-0.381577010713143,0.5071684959920488,-0.8887455067051919,-2.1976024851171596,0.034995863183791345,-2.2325983483009506,-0.40405098632249903,4.800686310086043,-5.204737296408541,-0.2028390214436726,-4.5810933252793715
2024-12-07|Featherweight Bout|aljamain sterling|movsar evloev,"December 07, 2024",Featherweight Bout,Aljamain Sterling,Movsar Evloev,0.8097054102468273,0.5821289282006465,0.22757648204618186,-0.7107034927545168,0.019784681853346253,-0.7304881746078629,0.8713402678254949,0.2235689735688603,0.6477712942566347,0.6490686351758495,0.33877527277843966,0.3102933623974098,0.6019491022961194,0.14641054867520786,0.45553855362091156,0.1330734292017094,0.15581205949028795,-0.022738630288578504,0.07468287874899837,0.2799063200351498,-0.20522344128615144,-1.065761220354985,1.138776112122394,-2.2045373324773805,-0.27770034843205577,-3.6305390448862465
2024-12-07|Welterweight Bout|randy brown|bryan battle,"December 07, 2024",Welterweight Bout,Randy Brown,Bryan Battle,-0.42563636845955255,-2.4236540285916863,1.9980176601321333,-0.6666760309314159,-0.9075765218292542,0.24090049089783738,-0.6902897438808749,-1.2282019476282546,0.53791220374738,0.9313294063527385,-0.2878755591341777,1.2192049654869164,0.06829063136720182,-2.488601778193513,2.5568924095607137,-0.22642345797225416,-0.24080429608346465,0.014380838111210575,-0.2675035418545004,0.30575204568529174,-0.573255587539792,-0.7833525796857748,-1.6194479594504152,0.8360953797646402,-0.044612724179287654,-0.3443226508241988
2024-12-07|Catch Weight Bout|chris weidman|eryk anders,"December 07, 2024",Catch Weight Bout,Chris Weidman,Eryk Anders,-0.9846931051546797,-0.9606236187278876,-0.024069486426791437,-0.67289012513402,-0.3456883601714169,-0.32720176496260306,-0.6699455602598066,-0.4547170438470769,-0.2152285164127298,0.35814258023914725,-0.160218214709394,0.5183607949485413,-0.3294234670202998,-1.1688519070943808,0.8394284400740814,-0.7488861854996061,-0.2432616268383333,-0.5056245586612728,0.0936165473652264,0.45148991520482645,-0.3578733678396001,-1.4917452500450095,-0.9282001779756519,-0.5635450720693571,-0.09654112657208633,0.045237528209664424
2024-12-07|Flyweight Bout|joshua van|cody durden,"December 07, 2024",Flyweight Bout,Joshua Van,Cody Durden,-2.0437882630216766,-0.34278027255718246,-1.7010079904644948,-2.2010917339038145,-1.1184886823992897,-1.082603051504525,0.0632856041452321,0.06369561709915927,-0.0004100129539272232,0.09401786673690593,0.7120127927429486,-0.617994926006043,-1.2555260179496845,-0.022851157441669212,-1.2326748605080156,0.06731737560033207,-0.22252381937239477,0.2898411949727268,-0.855579620672324,-0.09740529574311796,-0.7581743249292061,-3.297528510433729,-0.996939563785705,-2.3005889466480243,0.1422924901185771,-0.23557312252964424
2024-12-07|Welterweight Bout|michael chiesa|max griffin,"December 07, 2024",Welterweight Bout,Michael Chiesa,Max Griffin,-2.09333081198253,-1.550907420763513,-0.5424233912190167,-1.101076495564671,-1.2090918428023427,0.10801534723767171,-0.3405242796996271,-0.3798169587558544,0.03929267905622734,-0.651730036718231,0.038001380794684736,-0.6897314175129159,-2.3141286077376266,-1.7461516643505133,-0.567976943387114,0.03674152199665323,-0.031246893414233423,0.0679884154108866,0.18405627375844474,0.22649113700123397,-0.042434863242789334,-1.1343591091302248,-1.802388893725431,0.6680297845952076,-0.4214899651432159,0.9471210677867026
2024-12-07|Lightweight Bout|clay guida|chase hooper,"December 07, 2024",Lightweight Bout,Clay Guida,Chase Hooper,-0.6959634066421776,0.13014352519579697,-0.8261069318379741,-1.128651465483626,0.23482770557112387,-1.3634791710547502,-0.20124827160219327,-0.1367025328863205,-0.06454573871587266,0.6339363304436418,0.032018352510993164,0.6019179779326487,0.12958612588401808,0.1617926258157465,-0.03220649993172864,-0.2526949542952417,0.33467850253872383,-0.5873734568339657,-0.5728545782309532,-0.3663276031586732,-0.20652697507228013,-3.244328960067228,0.5024608727425388,-3.7467898328097653,0.06489929006151068,1.038058678721981
2024-12-07|Heavyweight Bout|kennedy nzechukwu|lukasz brzeski,"December 07, 2024",Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,0.909139337453567,-2.2987470309489306,3.2078863684024976,1.8195204920859014,-2.8647368548046255,4.684257346890527,0.8398668823035312,0.24578066959666114,0.5940862127068699,-1.7502480369358655,0.32020915425903373,-2.0704571911948992,0.25102599840257156,-1.6082229256467224,1.8592489240492935,0.34215774998890514,-0.1135244218851868,0.4556821718740919,0.31595558906209076,-0.5769996834170217,0.8929552724791124,0.3337205753222774,-2.0005029155148923,2.3342234908371697,0.610909090909091,1.67006993006993
2024-12-14|Welterweight Bout|joaquin buckley|colby covington,"December 14, 2024",Welterweight Bout,Joaquin Buckley,Colby Covington,-1.5765185437934406,-1.2153175657332227,-0.36120097806021717,-1.4275180971913997,-0.7217925916346362,-0.7057255055567633,0.08128344759914008,-0.3666338204989746,0.44791726809811483,-0.23028389420118073,-0.12689115359961173,-0.1033927406015688,-1.1337805569689214,-1.0479276482820339,-0.0858529086868875,-0.2726318603081159,-0.1713727695309061,-0.10125909077720982,-0.17010612651640303,0.003982852079716964,-0.17408897859612005,-4.1876311798835175,-1.782982900168328,-2.4046482797151887,0.5816765891309501,-1.3571092700403047
2024-12-14|Featherweight Bout|cub swanson|billy quarantillo,"December 14, 2024",Featherweight Bout,Cub Swanson,Billy Quarantillo,-0.55786556430429,-1.230188133180457,0.6723225688761659,-1.0961693025750323,-0.7478855086494169,-0.34828379392561637,-0.3158491963703065,-0.3468894885996777,0.031040292229371935,0.8541529346410484,-0.13541313593136217,0.989566070572411,0.23422593152899918,-1.3007862256053695,1.5350121571343678,-0.711655489429209,-0.14336153216877529,-0.5682939572604337,-0.08043600640407994,0.21395962459368784,-0.2943956309977679,-2.6584892833812477,-0.8730868714241691,-1.7854024119570797,0.10285714285714284,0.9884044526901671
2024-12-14|Flyweight Bout|bruno silva|manel kape,"December 14, 2024",Flyweight Bout,Bruno Silva,Manel Kape,-1.2964855689362254,0.2536836637561901,-1.550169232692416,-0.7261471517227474,0.3936604208765577,-1.119807572599305,-0.33299938790316685,0.004860364988924171,-0.3378597528920912,-0.23733902931031087,-0.14483712210929112,-0.09250190720101975,-1.6192288546263245,-0.7703927866355849,-0.8488360679907391,0.16053606826049513,0.5279333420239372,-0.36739727376344206,0.16220721742960365,0.49614310836783854,-0.33393589093823495,-0.7569959132856585,1.636310889264632,-2.3933068025502884,-0.6546218487394958,0.6214285714285714
2024-12-14|Light Heavyweight Bout|dustin jacoby|vitor petrino,"December 14, 2024",Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,2.9081383447178393,2.2333968511651263,0.6747414935527124,2.122027312921875,2.082590011476952,0.039437301444923134,-0.4427428211977297,0.4946517457683327,-0.9373945669660626,1.2288538529936939,-0.34384490608015794,1.5726987590738517,2.6401531327247763,1.5629407821728587,1.0772123505519162,0.3725569157944172,0.41441188329290934,-0.04185496749849216,-0.10457170380135378,0.2560441856993581,-0.3606158895007119,3.179344763020488,2.109580575056348,1.0697641879641404,-0.6276757725033587,-2.2556202418271383
2024-12-14|Bantamweight Bout|adrian yanez|daniel marcos,"December 14, 2024",Bantamweight Bout,Adrian Yanez,Daniel Marcos,5.4065311509298635,4.325579366323339,1.0809517846065249,4.350403372009796,2.8442932719507255,1.5061101000590702,0.38856342753410444,0.7020705781252004,-0.3135071505910959,0.6675643513859636,0.7792155162474133,-0.11165116486144949,2.9752098878864994,3.980354766151254,-1.0051448782647534,-0.12853774550006236,0.04612190824785916,-0.1746596537479215,2.5598590085434267,0.2991026919242273,2.2607563166191995,5.33325956652366,4.318315683274545,1.014943883249117,-0.16568627450980392,0.4
2024-12-14|Lightweight Bout|ottman azaitar|michael johnson,"December 14, 2024",Lightweight Bout,Ottman Azaitar,Michael Johnson,0.1521267000902462,2.6819790225292475,-2.529852322439001,0.40207668764084614,3.0607390076217205,-2.6586623199808743,0.1887183008508262,-0.2483317179443557,0.437050018795182,-0.4386682884014263,-0.13042826714811862,-0.30824002125330763,-0.9632806472344901,0.09956944866630968,-1.0628500959008,0.6950798228553792,0.13875491672970125,0.556324906125678,0.42032752446935695,2.4436546571332345,-2.0233271326638773,0.3110064633177325,2.724292946636897,-2.4132864833191654,-0.8767971946230275,-0.13196960841613092
2024-12-14|Lightweight Bout|joel alvarez|drakkar klose,"December 14, 2024",Lightweight Bout,Joel Alvarez,Drakkar Klose,-0.06703517358147248,0.24693021459630726,-0.31396538817777975,-0.2710598864884668,0.3417449538556132,-0.6128048403440789,0.10686328317437299,-0.164167971685103,0.27103125485947627,0.09716142973262054,0.0693532324257975,0.02780819730682285,1.3711100283981597,-0.08998616281791993,1.4610961912160783,-1.1082655420670378,-0.44425453121105296,-0.6640110108559851,-0.32987965991259316,0.7811709086252803,-1.1110505685378735,-0.29586325063555385,0.29636906290207055,-0.5922323135376226,-0.15612648221343872,-0.7737541656978997
2024-12-14|Featherweight Bout|fernando padilla|sean woodson,"December 14, 2024",Featherweight Bout,Fernando Padilla,Sean Woodson,6.4030573671267135,1.0296441707320598,5.373413196394654,4.9523727670111075,0.24426216288163483,4.708110604129473,0.974458516656951,0.4282976297248422,0.5461608869321092,0.4762260834586547,0.3570843781255828,0.1191417053330717,2.507355060157343,1.1966237025098665,1.3107313576474748,-0.09568718703304474,-0.0836461984444738,-0.012040988588570972,3.9913894940024157,-0.08333333333333333,4.07472282733575,4.965962586330052,1.3486268169398374,3.6173357693902175,0.8613445378151261,-0.6715686274509803
2025-01-11|Welterweight Bout|santiago ponzinibbio|carlston harris,"January 11, 2025",Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,-0.5978973167235777,-0.22654005732314975,-0.37135725940042785,-0.5552279264269622,0.11121008008389044,-0.6664380065108524,-0.013235938340166786,-0.0350912190934457,0.02185528075327889,-0.02943345195644953,-0.3026589183135957,0.2732254663571461,-0.27621071863094304,0.4036752200053968,-0.6798859386363387,-0.12727074221720888,-0.10926511075778528,-0.01800563145942361,-0.1944158558754267,-0.520950166570761,0.3265343106953343,-1.8813074242555876,-1.2884113842990041,-0.5928960399565819,0.4993877625456573,0.5920831183989078
2025-01-11|Middleweight Bout|abdul razak alhassan|cesar almeida,"January 11, 2025",Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,9.068421823340953,2.5752522752404374,6.493169548100516,9.298652885726161,1.3138442811682207,7.984808604557942,-0.0528882750666107,0.726638581357917,-0.7795268564245277,-0.1773427873185976,0.5347694127142997,-0.7121122000328972,0.8220164285115903,2.227150893710043,-1.4051344651984525,1.719392875364013,0.2692106681569225,1.4501822072070907,6.527012519465349,0.07889071337347198,6.448121806091876,9.3940901329605,3.4639228417226224,5.930167291237878,0.5372405372405372,2.004884004884005
2025-01-11|Middleweight Bout|roman kopylov|chris curtis,"January 11, 2025",Middleweight Bout,Roman Kopylov,Chris Curtis,0.934884354446603,-0.5947202813164663,1.5296046357630697,0.7040902544634553,-0.26467300429523344,0.9687632587586881,0.01385618535544364,-0.05625366668833798,0.07010985204378165,0.2169379146277045,-0.27379361033289606,0.4907315249606002,0.8073837188683006,-0.8150842398204654,1.6224679586887665,0.051859587067282706,0.18618086306220222,-0.13432127599491955,0.07564104851102003,0.03418309544179711,0.04145795306922293,0.9814464793566664,-0.3790935239674935,1.360540003324161,0.5712074303405573,3.1426212590299274
2025-01-11|Welterweight Bout|punahele soriano|uros medic,"January 11, 2025",Welterweight Bout,Punahele Soriano,Uros Medic,-0.1161946101845528,1.3681652993416304,-1.4843599095261824,0.17921649020330443,1.0653870571972168,-0.8861705669939122,0.0012419771822153036,0.005345056555395633,-0.0041030793731803294,-0.2966530775700727,0.29743318558901755,-0.5940862631590901,-0.3298539606400248,1.6934761638933455,-2.023330124533371,-0.2621813604392138,-0.1097675374870275,-0.15241382295218636,0.4758407108946858,-0.21554332706468854,0.6913840379593744,-0.5973755423707314,1.1966576784501415,-1.7940332208208734,-0.6730230553759965,1.1196401637578108
