event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8832990605664438,0.1167009394335562,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.8832990605664438,0.1167009394335562,0.8569255745374079,0.9096725465954797,Francis Marshall,Francis Marshall,0.8832990605664438,0.893048128342246,-0.0097490677758022,,-0.09115378370375042,5.796324056688201,0.6941705457111618,1159.9589818833513,3851,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.46216259268612203,0.537837407313878,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.46216259268612203,0.537837407313878,0.4349912694846636,0.48933391588758046,Edgar Chairez,,,0.7701149425287356,-0.2322775352148576,non-positive kelly,-1.010407278184631,0.0,0.0,1159.9589818833513,3851,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.335299638689132,0.664700361310868,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.335299638689132,0.664700361310868,0.2695135316531948,0.40108574572506916,Cristian Quinonez,,,0.8664886515353805,-0.2017882902245125,non-positive kelly,-1.511394293781599,0.0,0.0,1159.9589818833513,3851,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.11617601778595416,0.8838239822140459,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.11617601778595416,0.8838239822140459,0.11238175395974982,0.1199702816121585,David Martinez,David Martinez,0.8838239822140459,0.7701149425287356,0.11370903968531032,,0.49463432263109963,28.687776264186574,8.56351530274226,1168.5224971860935,3851,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4228991683863983,0.5771008316136017,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.5771008316136017,0.4228991683863983,0.565901326376639,0.5883003368505644,Brandon Moreno,Brandon Moreno,0.5771008316136017,0.6721311475409836,-0.09503031592738187,,-0.28984246357851484,5.842612485930467,-5.842612485930467,1162.679884700163,3851,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.52563284104495,0.47436715895505,King Green,True,King Green,Daniel Zellhuber,300,-400,0.52563284104495,0.47436715895505,0.4480005840774251,0.603265098012475,King Green,King Green,0.52563284104495,0.25,0.27563284104495,,0.3675104547266,21.36485065638139,64.09455196914416,1226.7744366693073,3851,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4496300337659504,0.5503699662340495,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.4496300337659504,0.5503699662340495,0.46341131785981826,0.43584874967208254,Jesus Aguilar,Jesus Aguilar,0.5503699662340495,0.35714285714285715,0.1932271090911924,,0.30057550303074376,18.43691717035672,-18.43691717035672,1208.3375194989505,3857,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5175783666035391,0.48242163339646094,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5175783666035391,0.48242163339646094,0.4785341624247303,0.5566225707823478,Gregory Rodrigues,Gregory Rodrigues,0.5175783666035391,0.6153846153846154,-0.09780624878107635,,-0.25429624683079843,6.041687597494753,3.7760547484342206,1212.1135742473848,3857,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5719919071834614,0.4280080928165386,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.42800809281653857,0.5719919071834614,0.422608666057927,0.4334075195751501,Michael Johnson,Michael Johnson,0.5719919071834614,0.4,0.17199190718346136,,0.2866531786391023,17.37281044648082,-17.37281044648082,1194.740763800904,3857,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5208699222461314,0.4791300777538686,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.4791300777538686,0.5208699222461314,0.47420070717973756,0.48405944832799963,Xiao Long,Xiao Long,0.5208699222461314,0.6153846153846154,-0.09451469313848404,,-0.24573820216005843,5.97370381900452,-5.97370381900452,1188.7670599818996,3857,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.6076831069776745,0.39231689302232553,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.3923168930223255,0.6076831069776745,0.43700936685624414,0.3476244191884068,Reinier de Ridder,Reinier de Ridder,0.6076831069776745,0.3333333333333333,0.27434977364434115,,0.4115246604665117,24.46034803664123,-24.46034803664123,1164.3067119452583,3857,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7316914962582486,0.2683085037417514,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.7316914962582486,0.2683085037417514,0.7570709153258584,0.7063120771906388,Max Holloway,Max Holloway,0.7316914962582486,0.6666666666666666,0.06502482959158196,,0.19507448877474576,11.35632683048632,-11.35632683048632,1152.950385114772,3857,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.8412027219799952,0.15879727802000476,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.15879727802000476,0.8412027219799952,0.16621863140170134,0.15137592463830818,Raul Rosas Jr.,Raul Rosas Jr.,0.8412027219799952,0.7435897435897436,0.09761297839025163,,0.38069061572198143,21.94586960031191,7.5675412414868655,1160.5179263562588,3857,2026-02-28,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5764009956560465,0.4235990043439535,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5764009956560465,0.4235990043439535,0.6150380400939479,0.5377639512181451,Brad Tavares,Brad Tavares,0.5764009956560465,0.4716981132075472,0.10470288244849935,,0.19818759892037385,11.50001306642991,-11.50001306642991,1149.017913289829,3864,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.17926350855332812,0.8207364914466719,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.17926350855332812,0.8207364914466719,0.17942506529023097,0.1791019518164253,Kevin Vallejos,Kevin Vallejos,0.8207364914466719,0.8459167950693375,-0.025180303622665545,,-0.16342017051109917,5.7450895664491455,1.0464644019033051,1150.0643776917323,3864,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.8238324330911769,0.17616756690882307,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.17616756690882307,0.8238324330911769,0.16166153978707185,0.19067359403057427,Jose Miguel Delgado,Jose Miguel Delgado,0.8238324330911769,0.8275862068965517,-0.0037537738053747827,,-0.02177188807117374,5.750321888458662,1.1979837267622213,1151.2623614184945,3864,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7214782253024009,0.2785217746975991,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7214782253024009,0.2785217746975991,0.7416800826756946,0.7012763679291072,Oumar Sy,Oumar Sy,0.7214782253024009,0.7590361445783133,-0.037557919275912344,,-0.15586536499503625,5.756311807092472,-5.756311807092472,1145.506049611402,3864,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.41391816261782166,0.5860818373821783,Charles Johnson,True,Bruno Silva,Charles Johnson,148,-186,0.41391816261782166,0.5860818373821783,0.35501372990283003,0.47282259533281323,Charles Johnson,Charles Johnson,0.5860818373821783,0.6503496503496503,-0.06426781296747197,,-0.18380594508696999,5.72753024805701,3.079317337665059,1148.585366949067,3864,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6749528315949347,0.3250471684050653,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.6749528315949347,0.3250471684050653,0.6796252263983896,0.6702804367914796,Myktybek Orolbai,,,0.8275862068965517,-0.15263337530161702,non-positive kelly,-0.8852735767493787,0.0,0.0,1148.585366949067,3864,2026-03-07,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.43817913778746775,0.5618208622125322,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.43817913778746775,0.5618208622125322,0.4431647719148411,0.43319350366009446,Elijah Smith,,,0.7333333333333333,-0.17151247112080104,non-positive kelly,-0.643171766703004,0.0,0.0,1148.585366949067,3864,2026-03-07,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6567196834439788,0.3432803165560212,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6567196834439788,0.3432803165560212,0.6170681676718608,0.6963711992160968,Christian Leroy Duncan,,,0.7938144329896907,-0.13709474954571188,non-positive kelly,-0.6649095352967029,0.0,0.0,1148.585366949067,3871,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.8308086547902118,0.16919134520978818,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.8308086547902118,0.16919134520978818,0.8341261064771368,0.8274912031032868,Sam Patterson,Sam Patterson,0.8308086547902118,0.38022813688212925,0.45058051790808257,,0.7270102834958633,41.751668662242075,-41.751668662242075,1106.833698286825,3871,2026-03-14,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7640487091301602,0.2359512908698398,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7640487091301602,0.2359512908698398,0.7407935692699742,0.7873038489903462,Movsar Evloev,Movsar Evloev,0.7640487091301602,0.7142857142857143,0.04976299484444591,,0.17417048195556076,9.638887933763602,3.855555173505441,1110.6892534603305,3871,2026-03-14,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.3215772865438279,0.6784227134561721,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.3215772865438279,0.6784227134561721,0.29790424910394614,0.3452503239837097,Joe Pyfer,Joe Pyfer,0.6784227134561721,0.4672897196261682,0.2111329938300039,,0.3963373743826389,22.010383123574037,25.0918367608744,1135.781090221205,3874,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.30524180673437035,0.6947581932656297,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.30524180673437035,0.6947581932656297,0.2795041714538238,0.3309794420149169,Michael Chiesa,,,0.9171499585749793,-0.22239176530934956,non-positive kelly,-2.6842686072838493,0.0,0.0,1135.781090221205,3874,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6711627151139241,0.3288372848860759,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6711627151139241,0.3288372848860759,0.6596727750540411,0.6826526551738071,Kyle Nelson,Kyle Nelson,0.6711627151139241,0.38461538461538464,0.2865473304985395,,0.46563941206012677,26.443221953980586,-26.443221953980586,1109.3378682672244,3874,2026-03-21,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8513046225920798,0.14869537740792016,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8513046225920798,0.14869537740792016,0.8903375030110061,0.8122717421731536,Chase Hooper,Chase Hooper,0.8513046225920798,0.7938144329896907,0.05749018960238916,,0.27882741957158713,15.465690762099772,-15.465690762099772,1093.8721775051247,3874,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7592339847181213,0.2407660152818787,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.7592339847181213,0.2407660152818787,0.7190939253838247,0.799374044052418,Navajo Stirling,,,0.8850574712643678,-0.12582348654624653,non-positive kelly,-1.0946643329523447,0.0,0.0,1093.8721775051247,3874,2026-03-21,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5383183425002595,0.46168165749974055,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.5383183425002595,0.46168165749974055,0.5447329438669447,0.5319037411335742,Renato Moicano,Renato Moicano,0.5383183425002595,0.45871559633027525,0.0796027461699842,,0.14706270055132672,8.043389824093193,9.491199992429967,1103.3633774975547,3879,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5140516481429479,0.4859483518570521,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435,330,0.5140516481429479,0.4859483518570521,0.4871767701029712,0.5409265261829246,Alessandro Costa,,,0.8130841121495327,-0.2990324640065848,non-positive kelly,-1.5998236824352288,0.0,0.0,1103.3633774975547,3879,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.7099495155198534,0.2900504844801466,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.7099495155198534,0.2900504844801466,0.747639349361903,0.6722596816778039,Lando Vannata,Lando Vannata,0.7099495155198534,0.7058823529411765,0.004067162578676897,,0.013828352767501606,5.516816887487773,-5.516816887487773,1097.846560610067,3879,2026-03-28,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6690423570044153,0.3309576429955847,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6690423570044153,0.3309576429955847,0.7145803598031782,0.6235043542056524,Azamat Bekoev,,,0.8701298701298701,-0.2010875131254548,non-positive kelly,-1.5483738510660026,0.0,0.0,1097.846560610067,3879,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4032780546819218,0.5967219453180782,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.4032780546819218,0.5967219453180782,0.4382408583951933,0.36831525096865037,Francisco Prado,Francisco Prado,0.5967219453180782,0.4166666666666667,0.18005527865141152,,0.3086661919738483,16.9434058617548,-16.9434058617548,1080.903154748312,3883,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5356184835488902,0.4643815164511098,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.5356184835488902,0.4643815164511098,0.5133588247015423,0.5578781423962382,Kelvin Gastelum,,,0.7354497354497355,-0.19983125190084527,non-positive kelly,-0.7553621321851952,0.0,0.0,1080.903154748312,3883,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.48994884738295497,0.510051152617045,Esteban Ribovics,False,Mateusz Gamrot,Esteban Ribovics,-235,185,0.48994884738295497,0.510051152617045,0.5896723655304265,0.3902253292354835,Esteban Ribovics,Esteban Ribovics,0.510051152617045,0.3508771929824561,0.1591739596345889,,0.24521393781544779,13.252625948648697,-13.252625948648697,1067.6505287996633,3883,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.3654278636035372,0.6345721363964628,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.3654278636035372,0.6345721363964628,0.3954750971708232,0.3353806300362512,Cub Swanson,Cub Swanson,0.6345721363964628,0.5726495726495726,0.0619225637468902,,0.144898799167723,7.735063977692784,5.772435804248347,1073.4229646039116,3883,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5772742006723615,0.42272579932763854,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5772742006723615,0.42272579932763854,0.6083857805326044,0.5461626208121184,Randy Brown,Randy Brown,0.5772742006723615,0.49504950495049505,0.08222469572186641,,0.16283714250800996,8.739656412928884,-8.739656412928884,1064.6833081909826,3883,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.8003844569579431,0.19961554304205686,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.8003844569579431,0.19961554304205686,0.7524054360761696,0.8483634778397167,Josh Hokit,Josh Hokit,0.8003844569579431,0.5327102803738317,0.2676741765841114,,0.5728227378899983,30.493740379186978,26.74889506946226,1091.4322032604448,3883,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.3717389011051331,0.6282610988948669,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.3717389011051331,0.6282610988948669,0.4003654459753549,0.3431123562349112,Azamat Murzakanov,Azamat Murzakanov,0.6282610988948669,0.726027397260274,-0.09776629836540707,,-0.3568469890337357,5.457161016302224,-5.457161016302224,1085.9750422441425,3883,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6075118324932544,0.39248816750674564,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6075118324932544,0.39248816750674564,0.6135515613845213,0.6014721036019874,Carlos Ulberg,Carlos Ulberg,0.6075118324932544,0.5238095238095238,0.08370230868373052,,0.17577484823583414,9.544354911918386,8.67668628356217,1094.6517285277048,3883,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.46402329196680947,0.5359767080331905,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.46402329196680947,0.5359767080331905,0.47780619897640747,0.4502403849572115,Johnny Walker,Johnny Walker,0.5359767080331905,0.411522633744856,0.12445407428833455,,0.2114848954689881,11.57511531913144,-11.57511531913144,1083.0766132085735,3883,2026-04-04,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7476096375807532,0.25239036241924684,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7476096375807532,0.25239036241924684,0.7677041626163132,0.7275151125451931,Mike Malott,Mike Malott,0.7476096375807532,0.7333333333333333,0.01427630424741988,,0.05353614092782441,5.4153830660428675,1.96923020583377,1085.0458434144073,3892,2026-04-11,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6917740013586535,0.3082259986413465,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6917740013586535,0.3082259986413465,0.6789387526114277,0.7046092501058794,Kyler Phillips,Kyler Phillips,0.6917740013586535,0.4444444444444444,0.2473295569142091,,0.4451932024455763,24.152751691496068,-24.152751691496068,1060.893091722911,3892,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6484610523880516,0.35153894761194837,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.6484610523880516,0.35153894761194837,0.6773098327103805,0.6196122720657228,Gauge Young,Gauge Young,0.6484610523880516,0.6183206106870229,0.030140441701028697,,0.07896795725669528,5.304465458614556,3.2743613942065157,1064.1674531171177,3892,2026-04-11,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.32141632644272966,0.6785836735572703,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.32141632644272966,0.6785836735572703,0.34653432162611825,0.296298331259341,Rafa Garcia,Rafa Garcia,0.6785836735572703,0.5,0.17858367355727034,,0.3571673471145407,19.004293305773913,19.004293305773913,1083.1717464228916,3895,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5319836523554369,0.4680163476445631,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5319836523554369,0.4680163476445631,0.5008102494234926,0.563157055287381,Aljamain Sterling,Aljamain Sterling,0.5319836523554369,0.47619047619047616,0.05579317616496071,,0.10651424540583411,5.768661060757689,6.345527166833459,1089.5172735897252,3895,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.7770072275838151,0.22299277241618487,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.7770072275838151,0.22299277241618487,0.7622569793678239,0.7917574757998064,Montel Jackson,Montel Jackson,0.7770072275838151,0.6875,0.08950722758381513,,0.28642312826820837,15.603147290190927,-15.603147290190927,1073.9141262995342,3895,2026-04-18,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6960297022904629,0.3039702977095371,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.6960297022904629,0.3039702977095371,0.6685554745020302,0.7235039300788956,Rodolfo Vieira,Rodolfo Vieira,0.6960297022904629,0.7959183673469388,-0.09988866505647587,,-0.4894544587767319,5.369570631497671,-5.369570631497671,1068.5445556680365,3895,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.36848842124934367,0.6315115787506563,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.36848842124934367,0.6315115787506563,0.3961559234426408,0.3408209190560466,Sedriques Dumas,Sedriques Dumas,0.6315115787506563,0.3968253968253968,0.23468618192525953,,0.3890849858234566,20.787732164691487,-20.787732164691487,1047.756823503345,3895,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6833886191954568,0.3166113808045432,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.6833886191954568,0.3166113808045432,0.6616239210014764,0.7051533173894373,Jafel Filho,,,0.8666666666666667,-0.1832780474712099,non-positive kelly,-1.3745853560340742,0.0,0.0,1047.756823503345,3895,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.33581519316591923,0.6641848068340808,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.33581519316591923,0.6641848068340808,0.283160480851307,0.3884699054805315,Themba Gorimbo,Themba Gorimbo,0.6641848068340808,0.35714285714285715,0.3070419496912236,,0.4776208106307923,25.021523169280584,-25.021523169280584,1022.7353003340644,3901,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.09996278968635769,0.9000372103136423,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.09996278968635769,0.9000372103136423,0.06146346722182972,0.13846211215088566,Jacob Malkoun,,,0.9434069043576684,-0.04336969404402613,non-positive kelly,-0.7663424937579414,0.0,0.0,1022.7353003340644,3901,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7794537982271708,0.22054620177282924,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.7794537982271708,0.22054620177282924,0.7066030600044604,0.8523045364498812,Colby Thicknesse,Colby Thicknesse,0.7794537982271708,0.5726495726495726,0.20680422557759814,,0.4839218878515796,24.746199865505634,18.467313332466894,1041.2026136665313,3901,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.46239790518497575,0.5376020948150242,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.46239790518497575,0.5376020948150242,0.4709499004202349,0.45384590994971663,Cam Rowston,Cam Rowston,0.5376020948150242,0.6875,-0.1498979051849758,,-0.47967329659192265,5.206013068332656,2.3663695765148436,1043.5689832430462,3901,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.2718473934487884,0.7281526065512116,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.2718473934487884,0.7281526065512116,0.2897090971769592,0.2539856897206175,Quillan Salkilld,Quillan Salkilld,0.7281526065512116,0.8076923076923077,-0.0795397011410961,,-0.41360644593369966,5.217844916215231,1.242344027670293,1044.8113272707164,3901,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.35037507735484635,0.6496249226451536,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.35037507735484635,0.6496249226451536,0.3444363665629322,0.3563137881467605,Brando Pericic,Brando Pericic,0.6496249226451536,0.5283018867924528,0.12132303585270077,,0.25720483600772565,13.436526304483941,11.996898486146376,1056.8082257568628,3901,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.4117253822795593,0.5882746177204408,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.4117253822795593,0.5882746177204408,0.40707095784543235,0.41637980671368624,Steve Erceg,Steve Erceg,0.5882746177204408,0.6527777777777778,-0.06450316005733703,,-0.18576910096513058,5.284041128784314,2.8106601748852733,1059.618885931748,3901,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6905947199333153,0.30940528006668466,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.6905947199333153,0.30940528006668466,0.6740176275177545,0.707171812348876,Jack Della Maddalena,Jack Della Maddalena,0.6905947199333153,0.5238095238095238,0.1667851961237915,,0.3502489118599622,18.556518089193013,-18.556518089193013,1041.062367842555,3901,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.48043243621728493,0.5195675637827151,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.48043243621728493,0.5195675637827151,0.3811368707993141,0.5797280016352557,Tai Tuivasa,,,0.6923076923076923,-0.17274012852497722,non-positive kelly,-0.561405417706176,0.0,0.0,1041.062367842555,3901,2026-04-25,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.3327045521453777,0.6672954478546222,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.3327045521453777,0.6672954478546222,0.29487824787639505,0.37053085641436034,Jose Ochoa,Jose Ochoa,0.6672954478546222,0.6453900709219859,0.02190537693263639,,0.061773162950034814,5.205311839212775,2.8600614501169095,1043.922429292672,3910,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.37268749448123173,0.6273125055187683,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.37268749448123173,0.6273125055187683,0.3255527691526043,0.41982221980985923,Baisangur Susurkaev,,,0.8888888888888888,-0.26157638337012057,non-positive kelly,-2.354187450331086,0.0,0.0,1043.922429292672,3910,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.4935568015483968,0.5064431984516031,William Gomis,False,Pat Sabatini,William Gomis,-177,140,0.4935568015483968,0.5064431984516031,0.5142178007641119,0.4728958023326817,William Gomis,William Gomis,0.5064431984516031,0.4166666666666667,0.08977653178493644,,0.15390262591703388,8.033120156091567,-8.033120156091567,1035.8893091365803,3910,2026-05-02,182,10
