event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8835304206417549,0.11646957935824509,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.8835304206417549,0.11646957935824509,Colby Thicknesse,0.8835304206417549,,0.7274611843017065,45.617713564577784,34.04306982431178,1288.205203804462,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.2548175699096896,0.7451824300903104,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.2548175699096896,0.7451824300903104,Themba Gorimbo,0.7451824300903104,,0.6036171134738163,38.87913533411993,-38.87913533411993,1249.326068470342,3928,2026-04-25,170,22
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.5205599390164998,0.4794400609835002,Robert Bryczek,False,Robert Bryczek,Cam Rowston,175,-220,0.5205599390164998,0.4794400609835002,Robert Bryczek,0.5205599390164998,,0.24659418988307108,15.40382748771231,-15.40382748771231,1233.9222409826298,3928,2026-04-25,170,22
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.4004897611776698,0.5995102388223301,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.4004897611776698,0.5995102388223301,,,,-1.0825467581238832,0.0,0.0,1233.9222409826298,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3721373399301716,0.6278626600698284,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.3721373399301716,0.6278626600698284,Brando Pericic,0.6278626600698284,,0.21106883934803614,13.02212676249657,11.626898895086224,1245.549139877716,3928,2026-04-25,170,22
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.46098025951767074,0.5390197404823293,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.46098025951767074,0.5390197404823293,Steve Erceg,0.5390197404823293,,-0.3276231474108918,6.2277456993885805,3.3126306911641383,1248.86177056888,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7113992723272058,0.2886007276727942,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.7113992723272058,0.2886007276727942,Jack Della Maddalena,0.7113992723272058,,0.39393847188713216,24.598734874808144,-24.598734874808144,1224.263035694072,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5262545926545162,0.47374540734548376,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175,-225,0.5262545926545162,0.47374540734548376,Louie Sutherland,0.5262545926545162,,0.2555429313142398,15.642588242046646,27.37452942358163,1251.6375651176536,3928,2026-04-25,170,22
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.37815262426107643,0.6218473757389236,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.37815262426107643,0.6218473757389236,Jose Ochoa,0.6218473757389236,,-0.06639040041623544,6.258187825588268,3.438564739334214,1255.0761298569878,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3150858362020983,0.6849141637979017,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.3150858362020983,0.6849141637979017,,,,-1.8357725258188846,0.0,0.0,1255.0761298569878,3937,2026-05-02,170,22
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.4659669788484432,0.5340330211515568,William Gomis,False,Pat Sabatini,William Gomis,-177,140,0.4659669788484432,0.5340330211515568,William Gomis,0.5340330211515568,,0.20119946483124027,12.626032282484509,-12.626032282484509,1242.4500975745034,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6920860258398835,0.30791397416011645,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.6920860258398835,0.30791397416011645,Marco Tulio,0.6920860258398835,,0.11936603390206695,7.415317023435228,-7.415317023435228,1235.0347805510683,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6273406402285084,0.37265935977149156,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.6273406402285084,0.37265935977149156,Jared Gordon,0.6273406402285084,,-0.4086523799362382,6.175173902755342,-6.175173902755342,1228.8596066483128,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6755095946281131,0.3244904053718869,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6755095946281131,0.3244904053718869,Grant Dawson,0.6755095946281131,,0.2017536027851582,12.396342647922474,8.490645649261968,1237.3502522975748,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.27550910036806,0.72449089963194,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.27550910036806,0.72449089963194,,,,-3.2152892356313174,0.0,0.0,1237.3502522975748,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.053959488561981316,0.9460405114380187,King Green,True,Jeremy Stephens,King Green,310,-420,0.053959488561981316,0.9460405114380187,King Green,0.9460405114380187,,0.7194106594776973,44.50814805051468,10.597178107265398,1247.9474304048401,3937,2026-05-02,170,22
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.30595276633052615,0.6940472336694739,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.30595276633052615,0.6940472336694739,Sean Brady,0.6940472336694739,,0.4674155549061212,29.165502033817322,39.37342774565339,1287.3208581504935,3937,2026-05-02,170,22
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.20737265588019915,0.7926273441198008,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.20737265588019915,0.7926273441198008,Waldo Cortes Acosta,0.7926273441198008,,0.6107215056283981,39.30972663582554,-39.30972663582554,1248.0111315146678,3937,2026-05-02,170,22
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5302820558027593,0.46971794419724067,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5302820558027593,0.46971794419724067,Tatsuro Taira,0.5302820558027593,,-0.19778075770296372,6.240055657573339,-6.240055657573339,1241.7710758570945,3937,2026-05-02,170,22
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8881054686853102,0.11189453131468985,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.8881054686853102,0.11189453131468985,Khamzat Chimaev,0.8881054686853102,,0.3286328121118609,20.404336032904396,-20.404336032904396,1221.36673982419,3937,2026-05-02,170,22
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6093745883388961,0.39062541166110387,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.6093745883388961,0.39062541166110387,Daniel Barez,0.6093745883388961,,0.3263126958308498,19.92737367350838,-19.92737367350838,1201.4393661506817,3949,2026-05-09,169,23
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.4861907912327762,0.5138092087672238,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.4861907912327762,0.5138092087672238,Andre Petroski,0.5138092087672238,,-0.2349246097312515,6.007196830753409,-6.007196830753409,1195.4321693199283,3949,2026-05-09,169,23
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.47017060614387163,0.5298293938561284,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.47017060614387163,0.5298293938561284,Tuco Tokkos,0.5298293938561284,,0.19399324661050577,11.595288381450638,-11.595288381450638,1183.8368809384776,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3156274839161016,0.6843725160838984,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.3156274839161016,0.6843725160838984,Melquizael Costa,0.6843725160838984,,0.38377491235427785,22.716344761196297,-22.716344761196297,1161.1205361772813,3949,2026-05-09,169,23
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5783644907613921,0.42163550923860793,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.5783644907613921,0.42163550923860793,Benardo Sopaj,0.5783644907613921,,0.0681855245826765,5.805602680886407,4.798018744534221,1165.9185549218155,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.5062903493034969,0.4937096506965031,Dooho Choi,True,Dooho Choi,Daniel Santos,135,-167,0.5062903493034969,0.4937096506965031,Dooho Choi,0.5062903493034969,,0.14057949693571686,8.19521219594634,11.063536464527559,1176.982091386343,3949,2026-05-09,169,23
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2254138726702385,0.7745861273297615,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.2254138726702385,0.7745861273297615,Khaos Williams,0.7745861273297615,,0.4928187864919635,29.00194429998954,23.201555439991633,1200.1836468263346,3949,2026-05-09,169,23
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.750161549350423,0.249838450649577,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.750161549350423,0.249838450649577,,,,-0.7988368446769544,0.0,0.0,1200.1836468263346,3956,2026-05-16,169,23
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8481539817493636,0.15184601825063637,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8481539817493636,0.15184601825063637,Zhang Mingyang,0.8481539817493636,,0.46853893612277275,28.11663845179802,-28.11663845179802,1172.0670083745365,3956,2026-05-16,169,23
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7399883241060004,0.26001167589399965,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7399883241060004,0.26001167589399965,Tallison Teixeira,0.7399883241060004,,0.6808947614028187,39.90271430076478,-39.90271430076478,1132.1642940737718,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.6729436133013642,0.3270563866986358,Kai Asakura,True,Kai Asakura,Cameron Smotherman,-305,230,0.6729436133013642,0.3270563866986358,Kai Asakura,0.6729436133013642,,-0.32457836612947505,5.660821470368859,1.8560070394651995,1134.0203011132369,3956,2026-05-16,169,23
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.22182566358083078,0.7781743364191692,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.22182566358083078,0.7781743364191692,,,,-0.5305970787077324,0.0,0.0,1134.0203011132369,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.5846504502777848,0.41534954972221516,Luis Gurule,False,Luis Gurule,Rei Tsuruya,330,-435,0.5846504502777848,0.41534954972221516,Luis Gurule,0.5846504502777848,,0.458786950361962,26.013685779814793,-26.013685779814793,1108.0066153334221,3956,2026-05-16,169,23
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.31751095578989275,0.6824890442101073,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.31751095578989275,0.6824890442101073,,,,-0.9050657347393565,0.0,0.0,1108.0066153334221,3962,2026-05-30,169,23
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.623015620053441,0.376984379946559,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.623015620053441,0.376984379946559,Jordan Leavitt,0.623015620053441,,0.36302639250409,20.111782221757963,-20.111782221757963,1087.8948331116642,3962,2026-05-30,169,23
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.26978213852102584,0.7302178614789742,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.26978213852102584,0.7302178614789742,Edgar Chairez,0.7302178614789742,,0.45234225880231754,24.605040307455024,23.888388648014587,1111.7832217596788,3962,2026-05-30,169,23
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.29893467023731823,0.7010653297626818,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.29893467023731823,0.7010653297626818,,,,-0.6590874198171162,0.0,0.0,1111.7832217596788,3962,2026-05-30,169,23
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6984525359500564,0.3015474640499436,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.6984525359500564,0.3015474640499436,Gabriel Bonfim,0.6984525359500564,,0.3848431733381151,21.393109156303403,20.57029726567635,1132.3535190253551,3962,2026-05-30,169,23
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.6205333621991154,0.37946663780088463,Bryce Mitchell,True,Bryce Mitchell,Santiago Luna,-125,102,0.6205333621991154,0.37946663780088463,Bryce Mitchell,0.6205333621991154,,0.1462000649480096,8.277507901280707,6.622006321024566,1138.9755253463798,3962,2026-05-30,169,23
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6738005295621048,0.3261994704378952,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6738005295621048,0.3261994704378952,Fares Ziam,0.6738005295621048,,-0.4189676964048442,5.694877626731899,-5.694877626731899,1133.280647719648,3962,2026-05-30,169,23
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.617447714036879,0.38255228596312096,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.617447714036879,0.38255228596312096,Brendan Allen,0.617447714036879,,-0.12852924359120688,5.66640323859824,2.905847814665764,1136.1864955343137,3962,2026-05-30,169,23
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.2503304322370352,0.7496695677629648,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.2503304322370352,0.7496695677629648,Iwo Baraniewski,0.7496695677629648,,-0.33926781246813836,5.680932477671568,1.3059614891199007,1137.4924570234336,3962,2026-05-30,169,23
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.16699982550102124,0.8330001744989788,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.16699982550102124,0.8330001744989788,Ilia Topuria,0.8330001744989788,,0.031401012094076954,5.687462285117168,-5.687462285117168,1131.8049947383165,3971,2026-06-06,169,23
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3100206498607129,0.689979350139287,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.3100206498607129,0.689979350139287,Ciryl Gane,0.689979350139287,,0.36445766778553834,20.62475043851752,19.64261946525478,1151.4476142035712,3971,2026-06-06,169,23
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7037475703969039,0.29625242960309606,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.7037475703969039,0.29625242960309606,,,,-0.5849504983765639,0.0,0.0,1151.4476142035712,3971,2026-06-06,169,23
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.13739022797380407,0.8626097720261959,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.13739022797380407,0.8626097720261959,Josh Hokit,0.8626097720261959,,0.3061793487322894,17.627474030809896,4.352462723656764,1155.800076927228,3971,2026-06-06,169,23
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.7066946006803161,0.2933053993196839,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.7066946006803161,0.2933053993196839,,,,-0.8478240157140086,0.0,0.0,1155.800076927228,3971,2026-06-06,169,23
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.34515493000640496,0.654845069993595,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.34515493000640496,0.654845069993595,,,,-0.5014239455278616,0.0,0.0,1155.800076927228,3971,2026-06-06,169,23
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5858799347968675,0.4141200652031325,Steve Garcia,False,Steve Garcia,Diego Lopes,140,-175,0.5858799347968675,0.4141200652031325,Steve Garcia,0.5858799347968675,,0.2900798882232014,16.763717856170896,-16.763717856170896,1139.0363590710572,3971,2026-06-06,169,23
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.3178025209617625,0.6821974790382375,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.3178025209617625,0.6821974790382375,,,,-0.6525731090011653,0.0,0.0,1139.0363590710572,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3430272920578761,0.6569727079421239,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.3430272920578761,0.6569727079421239,Mitch Raposo,0.6569727079421239,,0.4028784175288824,22.944658292520373,30.975288694902506,1170.0116477659597,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.23524629857392457,0.7647537014260755,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.23524629857392457,0.7647537014260755,,,,-0.8113964990192191,0.0,0.0,1170.0116477659597,3978,2026-06-14,169,23
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.674601416344262,0.32539858365573804,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.674601416344262,0.32539858365573804,Navajo Stirling,0.674601416344262,,-0.4480236972680342,5.850058238829798,1.695669054733275,1171.707316820693,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.33907886780763313,0.6609211321923669,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.33907886780763313,0.6609211321923669,Christian Rodriguez,0.6609211321923669,,-0.08505237698442583,5.858536584103465,2.6629711745924842,1174.3702879952855,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.4213455271747282,0.5786544728252718,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.4213455271747282,0.5786544728252718,Kyoji Horiguchi,0.5786544728252718,,0.2545425288447117,14.946359145320615,-14.946359145320615,1159.4239288499648,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7910453303905955,0.20895466960940445,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.7910453303905955,0.20895466960940445,Vinicius Oliveira,0.7910453303905955,,0.21641998896473338,12.54612569435786,4.56222752522104,1163.9861563751858,3978,2026-06-14,169,23
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.639568021795172,0.360431978204828,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.639568021795172,0.360431978204828,Nursulton Ruziboev,0.639568021795172,,-0.009209538973518294,5.81993078187593,3.233294878819961,1167.219451254006,3985,2026-06-20,169,23
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.3169590987296719,0.6830409012703281,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.3169590987296719,0.6830409012703281,Matheus Camilo,0.6830409012703281,,0.47855116015441074,27.928711127619962,43.289502247810944,1210.508953501817,3985,2026-06-20,169,23
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.17157590296252784,0.8284240970374721,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.17157590296252784,0.8284240970374721,Asu Almabayev,0.8284240970374721,,0.2364872318167509,14.313495575151837,4.14883929714546,1214.6577927989624,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.2384107360092709,0.7615892639907291,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.2384107360092709,0.7615892639907291,Ikram Aliskerov,0.7615892639907291,,0.07019812956384361,6.073288963994813,2.094237573791315,1216.7520303727538,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.3682361146484293,0.6317638853515707,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.3682361146484293,0.6317638853515707,Abus Magomedov,0.6317638853515707,,0.27074808667664,16.471664209167002,16.801097493350344,1233.5531278661042,3985,2026-06-20,169,23
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5651795970298036,0.4348204029701964,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.5651795970298036,0.4348204029701964,,,,-2.256804818246771,0.0,0.0,1233.5531278661042,3985,2026-06-20,169,23
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3777110382659924,0.6222889617340076,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3777110382659924,0.6222889617340076,Jean Matsumoto,0.6222889617340076,,-0.042482465614138945,6.167765639330521,3.50441229507416,1237.0575401611784,3985,2026-06-20,169,23
