fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
5,2025-06-14,2025-06-14|ange loosa|phil rowe,sigpct_head|min5,red,-175.0,False,0.6092362344582594,0.6413292003527611,0.032092965894501724,1.0,-1.0,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,sigpct_head|min5,blue,-185.0,True,0.6224665518611736,0.6871542027554169,0.06468765089424333,1.0,0.5405405405405406,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,bantam_or_fly
5,2025-06-14,2025-06-14|court mcgee|michael chiesa,sigpct_head|min5,blue,-345.0,True,0.7440690150970525,0.7907835260411994,0.046714510944146914,1.0,0.2898550724637681,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,2025,fold 5,2025-2026,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
5,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,sigpct_head|min5,red,-185.0,True,0.6224665518611737,0.6643366671516115,0.041870115290437826,1.0,0.5405405405405406,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-06-21,2025-06-21|ismail naurdiev|junyong park,sigpct_head|min5,blue,-225.0,True,0.6636481241914618,0.7068945996307245,0.043246475439262744,1.0,0.4444444444444444,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
5,2025-06-21,2025-06-21|jamahal hill|khalil rountree,sigpct_head|min5,blue,130.0,False,0.41700735895339336,0.43748464778894525,0.020477288835551888,1.0,-1.0,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,2025,fold 5,2025-2026,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
5,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,sigpct_head|min5,blue,-144.0,False,0.562661313449957,0.6280272902175918,0.06536597676763489,1.0,-1.0,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
5,2025-06-28,2025-06-28|charles oliveira|ilia topuria,sigpct_head|min5,blue,-440.0,True,0.7819063004846527,0.8404420099229165,0.058535709438263805,1.0,0.22727272727272727,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,2025,fold 5,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,sigpct_head|min5,blue,-198.0,True,0.6369041816941222,0.6970404568860726,0.06013627519195042,1.0,0.5050505050505051,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,2025,fold 5,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,middle_or_welter
5,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,sigpct_head|min5,blue,-166.0,True,0.5996387718242022,0.656240687713218,0.05660191588901575,1.0,0.6024096385542169,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,2025,fold 5,2025-2026,last_365d,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
6,2025-07-12,2025-07-12|calvin kattar|steve garcia,sigpct_head|min5,red,-125.0,True,0.5324675324675325,0.6069645822970997,0.07449704982956717,1.0,0.8,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
6,2025-07-12,2025-07-12|austen lane|vitor petrino,sigpct_head|min5,red,-750.0,True,0.8465011286681716,0.8702255044103057,0.02372437574213404,1.0,0.13333333333333333,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
6,2025-07-19,2025-07-19|brendan allen|marvin vettori,sigpct_head|min5,red,-265.0,True,0.685344827586207,0.7250316397621068,0.039686812175899866,1.0,0.37735849056603776,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-07-19,2025-07-19|dustin poirier|max holloway,sigpct_head|min5,blue,-118.0,True,0.5173641257162702,0.5725205775106811,0.055156451794410866,1.0,0.847457627118644,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
6,2025-07-19,2025-07-19|paulo costa|roman kopylov,sigpct_head|min5,red,-245.0,False,0.6805555555555556,0.7239483051340319,0.043392749578476275,1.0,-1.0,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-07-26,2025-07-26|damon blackshear|davey grant,sigpct_head|min5,blue,-375.0,False,0.7475083056478405,0.7862860460898684,0.038777740442027864,1.0,-1.0,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,sigpct_head|min5,red,-150.0,False,0.574468085106383,0.605295515900568,0.03082743079418493,1.0,-1.0,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
6,2025-08-02,2025-08-02|elves brener|esteban ribovics,sigpct_head|min5,red,-250.0,True,0.6818181818181818,0.7195838873728102,0.03776570555462844,1.0,0.4,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
6,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,sigpct_head|min5,red,-250.0,False,0.6818181818181818,0.7149797804640117,0.033161598645829904,1.0,-1.0,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,sigpct_head|min5,red,-250.0,True,0.6774193548387096,0.7255679004564539,0.04814854561774429,1.0,0.4,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,sigpct_head|min5,red,-355.0,True,0.74116107745257,0.8067312855979937,0.06557020814542369,1.0,0.28169014084507044,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-08-09,2025-08-09|andre fili|christian rodriguez,sigpct_head|min5,red,-250.0,False,0.6832579185520362,0.7128410849024498,0.02958316635041358,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,sigpct_head|min5,blue,-515.0,True,0.8007774538386783,0.8513136836809219,0.050536229842243596,1.0,0.1941747572815534,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-08-09,2025-08-09|ode osbourne|steve erceg,sigpct_head|min5,red,-590.0,True,0.813463098134631,0.8523741788861114,0.03891108075148042,1.0,0.1694915254237288,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-08-16,2025-08-16|drakkar klose|edson barboza,sigpct_head|min5,blue,114.0,True,0.448558885283451,0.4767159249503823,0.028157039666931283,1.0,1.14,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
6,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,sigpct_head|min5,red,-218.0,True,0.6574752261956054,0.7089896114195613,0.051514385223955905,1.0,0.45871559633027525,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
6,2025-08-23,2025-08-23|aljamain sterling|brian ortega,sigpct_head|min5,red,-278.0,True,0.705033164260632,0.8155683510401288,0.11053518677949681,1.0,0.3597122302158273,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,2025,fold 6,2025-2026,last_365d,>=0.70,>=0.075,-300 to -200,favorite,other
6,2025-08-23,2025-08-23|austin hubbard|rongzhu,sigpct_head|min5,blue,-250.0,True,0.6853932584269664,0.7168262531454326,0.03143299471846617,1.0,0.4,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-08-23,2025-08-23|kyle daukaus|michel pereira,sigpct_head|min5,red,-265.0,False,0.6957699520733487,0.7292044844673542,0.03343453239400551,1.0,-1.0,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,sigpct_head|min5,red,-137.0,False,0.552982006111132,0.6144879831892407,0.061505977078108676,1.0,-1.0,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
6,2025-09-06,2025-09-06|modestas bukauskas|paul craig,sigpct_head|min5,blue,-347.0,True,0.7401902946253683,0.7847136533481086,0.04452335872274027,1.0,0.2881844380403458,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
6,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,sigpct_head|min5,blue,-130.0,True,0.5427435387673956,0.5725734591969391,0.029829920429543577,1.0,0.7692307692307693,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
6,2025-09-13,2025-09-13|diego lopes|jean silva,sigpct_head|min5,red,-238.0,True,0.6750312469954812,0.6995367487078279,0.024505501712346667,1.0,0.42016806722689076,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,sigpct_head|min5,blue,-258.0,True,0.690792883054068,0.7233547273821314,0.032561844328063305,1.0,0.3875968992248062,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-09-13,2025-09-13|jared gordon|rafa garcia,sigpct_head|min5,red,200.0,True,0.3194444444444444,0.34833944649018117,0.02889500204573675,1.0,2.0,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,light_or_feather
6,2025-09-27,2025-09-27|jake matthews|neil magny,sigpct_head|min5,blue,-350.0,False,0.7405592389737676,0.7926244247857546,0.052065185811986936,1.0,-1.0,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,sigpct_head|min5,blue,-298.0,True,0.7179705215419501,0.7666708074721896,0.04870028593023956,1.0,0.33557046979865773,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-10-04,2025-10-04|abus magomedov|joe pyfer,sigpct_head|min5,red,-245.0,True,0.6805555555555556,0.7255750598353508,0.045019504279795175,1.0,0.40816326530612246,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-10-04,2025-10-04|josh emmett|youssef zalal,sigpct_head|min5,blue,-425.0,True,0.7768331562167906,0.8526412244546145,0.07580806823782393,1.0,0.23529411764705882,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,2025,fold 6,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
6,2025-10-11,2025-10-11|joel alvarez|vicente luque,sigpct_head|min5,red,-585.0,True,0.811774404066772,0.8606200417866053,0.0488456377198333,1.0,0.17094017094017094,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
6,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,sigpct_head|min5,red,-110.0,False,0.49892519346517633,0.5383293819426036,0.03940418847742727,1.0,-1.0,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,2025,fold 6,2025-2026,last_365d,<0.50,0.035-0.05,-150 to -100,favorite,light_or_feather
6,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,sigpct_head|min5,red,-335.0,False,0.7349177330895795,0.7586332244526325,0.023715491363052954,1.0,-1.0,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|charles jourdain|davey grant,sigpct_head|min5,red,-182.0,True,0.6135504028942609,0.6681489930109366,0.05459859011667567,1.0,0.5494505494505495,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|aoriqileng|cody gibson,sigpct_head|min5,red,-190.0,False,0.6301020408163266,0.6606291417610151,0.030527100944688468,1.0,-1.0,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,sigpct_head|min5,blue,-136.0,True,0.5487226556524399,0.6144791676408674,0.06575651198842747,1.0,0.7352941176470589,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|kevin holland|mike malott,sigpct_head|min5,red,-109.0,True,0.49677530312150653,0.5254260918847106,0.028650788763204038,1.0,0.9174311926605505,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,middle_or_welter
6,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,sigpct_head|min5,red,-115.0,True,0.5108342361863488,0.6100682014230134,0.09923396523666461,1.0,0.8695652173913043,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,heavy_or_lhw
6,2025-10-25,2025-10-25|alexander volkov|jailton almeida,sigpct_head|min5,blue,185.0,True,0.3363518758085382,0.36681924440439806,0.030467368595859856,1.0,1.85,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,heavy_or_lhw
6,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,sigpct_head|min5,blue,120.0,False,0.4365079365079365,0.46801460237626125,0.031506665868324735,1.0,-1.0,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
6,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,sigpct_head|min5,red,-625.0,True,0.827123695976155,0.8695038398176775,0.042380143841522555,1.0,0.16,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,sigpct_head|min5,red,-135.0,False,0.551441114716549,0.5915842018306083,0.04014308711405934,1.0,-1.0,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
6,2025-11-08,2025-11-08|daniel marcos|miles johns,sigpct_head|min5,red,-189.0,True,0.6232907960425982,0.6601024892836744,0.03681169324107625,1.0,0.5291005291005291,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
6,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,sigpct_head|min5,blue,-180.0,True,0.6164383561643836,0.6570233721178164,0.04058501595343278,1.0,0.5555555555555556,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,light_or_feather
6,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,sigpct_head|min5,blue,-285.0,True,0.7095435684647303,0.7466206245947034,0.03707705612997303,1.0,0.3508771929824561,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,sigpct_head|min5,red,-425.0,True,0.7768331562167907,0.805073629078707,0.028240472861916333,1.0,0.23529411764705882,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
6,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,sigpct_head|min5,blue,110.0,False,0.4572564612326043,0.506799312305259,0.04954285107265466,1.0,-1.0,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,2025,fold 6,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
6,2025-11-15,2025-11-15|michael morales|sean brady,sigpct_head|min5,blue,114.0,True,0.448558885283451,0.5567191468512924,0.10816026156784142,1.0,1.14,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,middle_or_welter
6,2025-11-22,2025-11-22|alex perez|assu almabayev,sigpct_head|min5,blue,-200.0,True,0.6376811594202898,0.6603083989595792,0.022627239539289357,1.0,0.5,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
6,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,sigpct_head|min5,blue,-230.0,True,0.6674727932285369,0.7081633323998002,0.04069053917126331,1.0,0.43478260869565216,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
6,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,sigpct_head|min5,blue,-770.0,True,0.8519148936170213,0.8887212279215764,0.036806334304555044,1.0,0.12987012987012986,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
6,2025-11-22,2025-11-22|belal muhammad|ian garry,sigpct_head|min5,red,-295.0,True,0.711362805991962,0.7330582537683107,0.021695447776348686,1.0,0.3389830508474576,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-11-22,2025-11-22|kyoji horiguchi|tagir ulanbekov,sigpct_head|min5,blue,185.0,True,0.3342730567861457,0.3582143717134001,0.023941314927254376,1.0,1.85,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,bantam_or_fly
6,2025-12-06,2025-12-06|brunno ferreira|marvin vettori,sigpct_head|min5,red,100.0,True,0.4782608695652174,0.4995639111986231,0.021303041633405684,1.0,1.0,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
6,2025-12-06,2025-12-06|edson barboza|jalin turner,sigpct_head|min5,blue,-258.0,True,0.690792883054068,0.7124850504141804,0.02169216736011237,1.0,0.3875968992248062,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,sigpct_head|min5,red,-142.0,True,0.5634920634920635,0.6465378064072123,0.08304574291514877,1.0,0.704225352112676,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
6,2025-12-06,2025-12-06|grant dawson|manuel torres,sigpct_head|min5,blue,170.0,True,0.35527082119976705,0.4307139054600322,0.07544308426026514,1.0,1.7,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,> +150,underdog,light_or_feather
6,2025-12-06,2025-12-06|henry cejudo|payton talbott,sigpct_head|min5,blue,-285.0,True,0.7095435684647303,0.75169797874981,0.04215441028507971,1.0,0.3508771929824561,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
6,2025-12-06,2025-12-06|alexandre pantoja|joshua van,sigpct_head|min5,red,195.0,True,0.3249687530045188,0.3609360465027143,0.03596729349819555,1.0,1.95,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,2025,fold 6,2025-2026,last_365d,<0.50,0.035-0.05,> +150,underdog,bantam_or_fly
6,2025-12-13,2025-12-13|brandon royval|manel kape,sigpct_head|min5,blue,-275.0,True,0.6945010183299389,0.768294565084748,0.07379354675480909,1.0,0.36363636363636365,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
7,2026-01-24,2026-01-24|arnold allen|jean silva,sigpct_head|min5,red,202.0,False,0.3172403733955659,0.36088223737145353,0.04364186397588765,1.0,-1.0,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,> +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,sigpct_head|min5,blue,-334.0,True,0.7292576419213974,0.8004594106784262,0.07120176875702877,1.0,0.2994011976047904,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
7,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,sigpct_head|min5,blue,-137.0,False,0.5483133218982276,0.5913563925953587,0.04304307069713109,1.0,-1.0,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
7,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,sigpct_head|min5,blue,194.0,True,0.3335899409802412,0.3583111901542153,0.024721249173974114,1.0,1.94,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|sean omalley|song yadong,sigpct_head|min5,blue,-212.0,True,0.6513966480446927,0.7028629507922745,0.051466302747581794,1.0,0.4716981132075472,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
7,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,sigpct_head|min5,red,-152.0,True,0.578989574979952,0.6255705270238918,0.04658095204393986,1.0,0.6578947368421053,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-200 to -150,favorite,light_or_feather
7,2026-01-31,2026-01-31|benoit saint denis|dan hooker,sigpct_head|min5,blue,-375.0,True,0.7548387096774194,0.8073484361608314,0.05250972648341201,1.0,0.26666666666666666,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
7,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,sigpct_head|min5,blue,-400.0,True,0.7619047619047619,0.8324800346988925,0.07057527279413067,1.0,0.25,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
7,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,sigpct_head|min5,red,-500.0,True,0.7966101694915254,0.8624405749248458,0.06583040543332042,1.0,0.2,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
