fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
6,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,mixed_core|all,blue,181.0,True,0.3395142334813267,0.3735179743943806,0.034003740913053915,1.0,1.81,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,light_or_feather
6,2025-10-11,2025-10-11|thomas petersen|vitor petrino,mixed_core|all,red,240.0,False,0.27927321668909827,0.30454240127541676,0.025269184586318494,1.0,-1.0,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,heavy_or_lhw
6,2025-10-18,2025-10-18|charles jourdain|davey grant,mixed_core|all,red,-182.0,True,0.6135504028942609,0.6863844391989531,0.0728340363046922,1.0,0.5494505494505495,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|aoriqileng|cody gibson,mixed_core|all,red,-190.0,False,0.6301020408163266,0.6589330886555458,0.028831047839219193,1.0,-1.0,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|drew dober|kyle prepolec,mixed_core|all,red,-344.0,True,0.7398152922975949,0.8100420762751472,0.07022678397755233,1.0,0.29069767441860467,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
6,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,mixed_core|all,blue,-136.0,True,0.5487226556524399,0.6098360688328357,0.06111341318039576,1.0,0.7352941176470589,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|kevin holland|mike malott,mixed_core|all,red,-109.0,True,0.49677530312150653,0.5189386333309608,0.02216333020945427,1.0,0.9174311926605505,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,middle_or_welter
6,2025-10-18,2025-10-18|brendan allen|reinier de ridder,mixed_core|all,blue,179.0,True,0.3420510314644458,0.40000559162352534,0.057954560159079516,1.0,1.79,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,2025,fold 6,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,middle_or_welter
6,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,mixed_core|all,red,-115.0,True,0.5108342361863488,0.6210019185815356,0.11016768239518682,1.0,0.8695652173913043,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,heavy_or_lhw
6,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,mixed_core|all,blue,-425.0,True,0.7768331562167906,0.8590809400267596,0.082247783809969,1.0,0.23529411764705882,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,2025,fold 6,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,heavy_or_lhw
6,2025-10-25,2025-10-25|alexander volkov|jailton almeida,mixed_core|all,blue,185.0,True,0.3363518758085382,0.3648424463122688,0.028490570503730606,1.0,1.85,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,heavy_or_lhw
6,2025-10-25,2025-10-25|jose delgado|nathaniel wood,mixed_core|all,red,-152.0,False,0.5746691871455576,0.6394758739499913,0.06480668680443369,1.0,-1.0,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
6,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,mixed_core|all,blue,120.0,False,0.4365079365079365,0.4631344025854306,0.026626466077494082,1.0,-1.0,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
6,2025-10-25,2025-10-25|nasrat haqparast|quillan salkilld,mixed_core|all,blue,-105.0,True,0.4891657638136512,0.5113074962472519,0.022141732433600736,1.0,0.9523809523809523,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,light_or_feather
6,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,mixed_core|all,red,-625.0,True,0.827123695976155,0.8768683856961919,0.04974468972003687,1.0,0.16,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,mixed_core|all,red,-135.0,False,0.551441114716549,0.5908597380200911,0.039418623303542066,1.0,-1.0,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
6,2025-11-08,2025-11-08|chris padilla|ismael bonfim,mixed_core|all,blue,-100.0,False,0.47921225382932164,0.5119560584605912,0.03274380463126958,1.0,-1.0,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,light_or_feather
6,2025-11-08,2025-11-08|christian leroy duncan|marco tulio,mixed_core|all,blue,-166.0,False,0.594573997866179,0.6845942894475713,0.09002029158139224,1.0,-1.0,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-200 to -150,favorite,middle_or_welter
6,2025-11-08,2025-11-08|daniel marcos|miles johns,mixed_core|all,red,-189.0,True,0.6232907960425982,0.6635001710138315,0.040209374971233336,1.0,0.5291005291005291,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
6,2025-11-08,2025-11-08|hyder amil|jamall emmers,mixed_core|all,blue,115.0,True,0.44217065594737803,0.47984566245011795,0.037675006502739916,1.0,1.15,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,2025,fold 6,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
6,2025-11-08,2025-11-08|joseph morales|matt schnell,mixed_core|all,red,-450.0,True,0.7810509554140127,0.8126631771323384,0.03161222171832567,1.0,0.2222222222222222,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
6,2025-11-08,2025-11-08|raoni barcelos|ricky simon,mixed_core|all,blue,-191.0,False,0.6305231081767395,0.6571812083053525,0.026658100128613027,1.0,-1.0,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
6,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,mixed_core|all,blue,-180.0,True,0.6164383561643836,0.6625689593595065,0.046130603195122966,1.0,0.5555555555555556,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,light_or_feather
6,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,mixed_core|all,blue,-285.0,True,0.7095435684647303,0.7548847041862461,0.04534113572151577,1.0,0.3508771929824561,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,mixed_core|all,red,-425.0,True,0.7768331562167907,0.807282742920475,0.03044958670368425,1.0,0.23529411764705882,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
6,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,mixed_core|all,blue,110.0,False,0.4572564612326043,0.5150089396933205,0.05775247846071618,1.0,-1.0,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,2025,fold 6,2025-2026,last_365d,<0.50,0.05-0.075,+100 to +150,underdog,light_or_feather
6,2025-11-15,2025-11-15|michael morales|sean brady,mixed_core|all,blue,114.0,True,0.448558885283451,0.5522996998369936,0.10374081455354256,1.0,1.14,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,middle_or_welter
6,2025-11-22,2025-11-22|alex perez|assu almabayev,mixed_core|all,blue,-200.0,True,0.6376811594202898,0.671995577806958,0.034314418386668155,1.0,0.5,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
6,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,mixed_core|all,blue,-230.0,True,0.6674727932285369,0.6933971048954006,0.02592431166686371,1.0,0.43478260869565216,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
6,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,mixed_core|all,blue,-770.0,True,0.8519148936170213,0.8924859621141783,0.04057106849715697,1.0,0.12987012987012986,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
6,2025-11-22,2025-11-22|jack hermansson|myktybek orolbai,mixed_core|all,red,-200.0,True,0.6368038740920097,0.6633381572730506,0.026534283181040896,1.0,0.5,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-11-22,2025-11-22|shamil gaziev|waldo cortes acosta,mixed_core|all,blue,-150.0,True,0.5689655172413792,0.6170398496300958,0.04807433238871661,1.0,0.6666666666666666,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
6,2025-12-06,2025-12-06|edson barboza|jalin turner,mixed_core|all,blue,-258.0,True,0.690792883054068,0.722244910632378,0.031452027578309893,1.0,0.3875968992248062,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,mixed_core|all,red,-142.0,True,0.5634920634920635,0.6412462084441871,0.07775414495212363,1.0,0.704225352112676,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
6,2025-12-06,2025-12-06|grant dawson|manuel torres,mixed_core|all,blue,170.0,True,0.35527082119976705,0.44200233275200107,0.08673151155223402,1.0,1.7,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,> +150,underdog,light_or_feather
6,2025-12-06,2025-12-06|henry cejudo|payton talbott,mixed_core|all,blue,-285.0,True,0.7095435684647303,0.7507066064280085,0.04116303796327814,1.0,0.3508771929824561,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
6,2025-12-06,2025-12-06|alexandre pantoja|joshua van,mixed_core|all,red,195.0,True,0.3249687530045188,0.37642084777286977,0.051452094768351,1.0,1.95,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,2025,fold 6,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,bantam_or_fly
6,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,mixed_core|all,red,-1498.0,True,0.8964993730375037,0.9298677875712356,0.03336841453373185,1.0,0.06675567423230974,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
6,2025-12-06,2025-12-06|mairon santos|muhammad naimov,mixed_core|all,red,197.0,False,0.3211208691548136,0.35068237683407677,0.029561507679263188,1.0,-1.0,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,light_or_feather
6,2025-12-13,2025-12-13|brandon royval|manel kape,mixed_core|all,blue,-275.0,True,0.6945010183299389,0.7733482940504122,0.07884727572047323,1.0,0.36363636363636365,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,2025,fold 6,2025-2026,last_365d,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
6,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,mixed_core|all,red,-360.0,True,0.7493461203138623,0.8021395937902029,0.05279347347634067,1.0,0.2777777777777778,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
6,2025-12-13,2025-12-13|bobby green|lance gibson,mixed_core|all,blue,-184.0,True,0.618279569892473,0.6886757710591833,0.0703962011667103,1.0,0.5434782608695652,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,other
6,2025-12-13,2025-12-13|melquizael costa|morgan charriere,mixed_core|all,red,132.0,False,0.41133455210237657,0.44406031726108336,0.03272576515870679,1.0,-1.0,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|arnold allen|jean silva,mixed_core|all,red,202.0,False,0.3172403733955659,0.36406498426999984,0.04682461087443396,1.0,-1.0,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,> +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,mixed_core|all,red,-1000.0,True,0.8687350835322195,0.9134253713801131,0.04469028784789364,1.0,0.1,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
7,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,mixed_core|all,blue,-334.0,True,0.7292576419213974,0.7999673616525763,0.0707097197311789,1.0,0.2994011976047904,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
7,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,mixed_core|all,blue,-137.0,False,0.5483133218982276,0.6059716667421763,0.05765834484394872,1.0,-1.0,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,heavy_or_lhw
7,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,mixed_core|all,blue,194.0,True,0.3335899409802412,0.3696815147912108,0.03609157381096961,1.0,1.94,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,> +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|sean omalley|song yadong,mixed_core|all,blue,-212.0,True,0.6513966480446927,0.7017890676514438,0.050392419606751115,1.0,0.4716981132075472,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
7,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,mixed_core|all,red,-152.0,True,0.578989574979952,0.618432872462099,0.03944329748214703,1.0,0.6578947368421053,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-200 to -150,favorite,light_or_feather
7,2026-01-31,2026-01-31|billy elekana|junior tafa,mixed_core|all,red,-261.0,True,0.6900968340086533,0.730434594320352,0.04033776031169867,1.0,0.3831417624521073,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
7,2026-01-31,2026-01-31|benoit saint denis|dan hooker,mixed_core|all,blue,-375.0,True,0.7548387096774194,0.8121689677873293,0.05733025810990988,1.0,0.26666666666666666,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
7,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,mixed_core|all,red,-332.0,True,0.7350538478522188,0.8364942087922641,0.10144036094004527,1.0,0.30120481927710846,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,heavy_or_lhw
7,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,mixed_core|all,blue,-400.0,True,0.7619047619047619,0.8288243527052986,0.06691959080053678,1.0,0.25,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
7,2026-02-07,2026-02-07|farid basharat|jean matsumoto,mixed_core|all,red,-305.0,True,0.7161380760469599,0.80371585076164,0.08757777471468009,1.0,0.32786885245901637,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,bantam_or_fly
7,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,mixed_core|all,red,-500.0,True,0.7966101694915254,0.8640209547882483,0.06741078529672284,1.0,0.2,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
7,2026-02-07,2026-02-07|niko price|nikolay veretennikov,mixed_core|all,blue,-275.0,True,0.701195219123506,0.7341202079752267,0.03292498885172068,1.0,0.36363636363636365,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
7,2026-02-07,2026-02-07|mario bautista|vinicius oliveira,mixed_core|all,blue,-175.0,True,0.6140350877192982,0.6857254625759859,0.07169037485668772,1.0,0.5714285714285714,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,bantam_or_fly
7,2026-02-21,2026-02-21|ante delija|serghei spivac,mixed_core|all,blue,105.0,True,0.46753246753246747,0.5535590046224377,0.08602653708997021,1.0,1.05,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,heavy_or_lhw
7,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,mixed_core|all,red,-138.0,True,0.5490716180371353,0.608278791338247,0.05920717330111169,1.0,0.7246376811594203,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
7,2026-02-21,2026-02-21|dan ige|melquizael costa,mixed_core|all,red,-240.0,True,0.6777862016679302,0.7123622101908011,0.034576008522870905,1.0,0.4166666666666667,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
7,2026-02-21,2026-02-21|anthony hernandez|sean strickland,mixed_core|all,red,215.0,True,0.3021148036253777,0.3339466289265506,0.0318318253011729,1.0,2.15,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
7,2026-02-21,2026-02-21|geoff neal|uros medic,mixed_core|all,blue,-220.0,False,0.649890590809628,0.6725737292961685,0.022683138486540577,1.0,-1.0,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
7,2026-02-21,2026-02-21|jordan leavitt|yadier del valle,mixed_core|all,red,-435.0,False,0.7755637126376507,0.8620746915647581,0.08651097892710746,1.0,-1.0,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-02-28,2026-02-28|erik silva|francis marshall,mixed_core|all,red,-835.0,True,0.8577135248240442,0.9048858133860411,0.047172288561996956,1.0,0.11976047904191617,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
7,2026-02-28,2026-02-28|bobby green|daniel zellhuber,mixed_core|all,red,300.0,True,0.23809523809523808,0.2919105627105346,0.053815324615296534,1.0,3.0,Lightweight Bout,King Green,Daniel Zellhuber,King Green,2026,fold 7,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,light_or_feather
7,2026-02-28,2026-02-28|brandon moreno|loneer kavanagh,mixed_core|all,blue,-205.0,False,0.644729178800233,0.6977490496610841,0.05301987086085114,1.0,-1.0,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
7,2026-02-28,2026-02-28|david martinez|marlon vera,mixed_core|all,blue,-335.0,True,0.7293934681181959,0.8236163880609123,0.09422291994271637,1.0,0.29850746268656714,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,bantam_or_fly
7,2026-03-07,2026-03-07|charles oliveira|max holloway,mixed_core|all,red,-200.0,False,0.6385542168674698,0.6874106933377403,0.04885647647027047,1.0,-1.0,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
7,2026-03-07,2026-03-07|drew dober|michael johnson,mixed_core|all,red,150.0,False,0.3835616438356164,0.4225171058127428,0.038955461977126404,1.0,-1.0,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-03-07,2026-03-07|raul rosas|rob font,mixed_core|all,red,-290.0,True,0.7135512302607419,0.7763488143965125,0.06279758413577063,1.0,0.3448275862068966,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
7,2026-03-07,2026-03-07|caio borralho|reinier de ridder,mixed_core|all,blue,-245.0,True,0.6805555555555556,0.7473615838768864,0.06680602832133087,1.0,0.40816326530612246,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
7,2026-03-07,2026-03-07|cody garbrandt|xiao long,mixed_core|all,blue,135.0,True,0.4088050314465408,0.4511506436043997,0.042345612157858925,1.0,1.35,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-03-14,2026-03-14|bruno silva|charles johnson,mixed_core|all,red,148.0,False,0.38272133604539127,0.4055089772006747,0.022787641155283422,1.0,-1.0,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,bantam_or_fly
7,2026-03-14,2026-03-14|andre fili|jose delgado,mixed_core|all,red,-480.0,True,0.7954866008462623,0.8759342439785454,0.08044764313228303,1.0,0.20833333333333334,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-03-14,2026-03-14|josh emmett|kevin vallejos,mixed_core|all,blue,-549.0,True,0.8087802003535651,0.8418384699859829,0.03305826963241776,1.0,0.18214936247723132,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
7,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,mixed_core|all,red,-480.0,True,0.7883211678832117,0.814093532508116,0.025772364624904287,1.0,0.20833333333333334,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-03-14,2026-03-14|ion cutelaba|oumar sy,mixed_core|all,red,-315.0,False,0.7207267833109018,0.7713826326990801,0.05065584938817835,1.0,-1.0,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
7,2026-03-14,2026-03-14|elijah smith|suyoung you,mixed_core|all,blue,-275.0,True,0.6945010183299389,0.8057591247209264,0.11125810639098743,1.0,0.36363636363636365,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,2026,fold 7,2025-2026,last_365d,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
7,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,mixed_core|all,red,-385.0,True,0.7581951888321078,0.8110672987699012,0.052872109937793454,1.0,0.2597402597402597,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
