fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
5,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,mixed_core|min5,blue,-238.0,True,0.6750312469954812,0.7448033882328233,0.0697721412373421,1.0,0.42016806722689076,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
5,2025-06-07,2025-06-07|bruno silva|joshua van,mixed_core|min5,red,-750.0,True,0.8465011286681716,0.89818050103625,0.0516793723680784,1.0,0.13333333333333333,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,mixed_core|min5,blue,-360.0,True,0.7508125677139762,0.840367490885787,0.0895549231718108,1.0,0.2777777777777778,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
5,2025-06-07,2025-06-07|kevin holland|vicente luque,mixed_core|min5,red,-185.0,True,0.6224665518611737,0.6617472534141999,0.03928070155302621,1.0,0.5405405405405406,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-06-14,2025-06-14|ange loosa|phil rowe,mixed_core|min5,red,-175.0,False,0.6092362344582594,0.633904730841776,0.024668496383516647,1.0,-1.0,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,mixed_core|min5,blue,-185.0,True,0.6224665518611736,0.6904329423971165,0.06796639053594289,1.0,0.5405405405405406,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,bantam_or_fly
5,2025-06-14,2025-06-14|court mcgee|michael chiesa,mixed_core|min5,blue,-345.0,True,0.7440690150970525,0.8004494474091626,0.056380432312110096,1.0,0.2898550724637681,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
5,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,mixed_core|min5,red,-185.0,True,0.6224665518611737,0.6689893437962029,0.04652279193502917,1.0,0.5405405405405406,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-06-21,2025-06-21|ismail naurdiev|junyong park,mixed_core|min5,blue,-225.0,True,0.6636481241914618,0.715824909767954,0.05217678557649219,1.0,0.4444444444444444,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,mixed_core|min5,blue,-144.0,False,0.562661313449957,0.6354461619483427,0.07278484849838573,1.0,-1.0,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
5,2025-06-28,2025-06-28|charles oliveira|ilia topuria,mixed_core|min5,blue,-440.0,True,0.7819063004846527,0.847469569779273,0.06556326929462031,1.0,0.22727272727272727,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,2025,fold 5,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,mixed_core|min5,blue,-198.0,True,0.6369041816941222,0.7210983942236232,0.08419421252950099,1.0,0.5050505050505051,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,2025,fold 5,2025-2026,last_365d,0.60-0.70,>=0.075,-200 to -150,favorite,middle_or_welter
5,2025-06-28,2025-06-28|brandon royval|joshua van,mixed_core|min5,red,-118.0,True,0.5173641257162701,0.540829129461815,0.023465003745544943,1.0,0.847457627118644,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,2025,fold 5,2025-2026,last_365d,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
5,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,mixed_core|min5,blue,-166.0,True,0.5996387718242022,0.6583204975683249,0.05868172574412267,1.0,0.6024096385542169,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,2025,fold 5,2025-2026,last_365d,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
6,2025-07-12,2025-07-12|calvin kattar|steve garcia,mixed_core|min5,red,-125.0,True,0.5324675324675325,0.5669768916793803,0.03450935921184772,1.0,0.8,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
6,2025-07-12,2025-07-12|austen lane|vitor petrino,mixed_core|min5,red,-750.0,True,0.8465011286681716,0.8786499947943991,0.03214886612622747,1.0,0.13333333333333333,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
6,2025-07-19,2025-07-19|brendan allen|marvin vettori,mixed_core|min5,red,-265.0,True,0.685344827586207,0.7088482997499266,0.02350347216371962,1.0,0.37735849056603776,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,mixed_core|min5,red,-345.0,False,0.7440690150970525,0.7710422114723948,0.026973196375342345,1.0,-1.0,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
6,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,mixed_core|min5,blue,-355.0,True,0.7477827050997783,0.7914998980892564,0.04371719298947807,1.0,0.28169014084507044,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
6,2025-07-19,2025-07-19|paulo costa|roman kopylov,mixed_core|min5,red,-245.0,False,0.6805555555555556,0.7332669910290011,0.05271143547344548,1.0,-1.0,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
6,2025-07-26,2025-07-26|damon blackshear|davey grant,mixed_core|min5,blue,-375.0,False,0.7475083056478405,0.8072741505021065,0.05976584485426595,1.0,-1.0,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
6,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,mixed_core|min5,red,-150.0,False,0.574468085106383,0.5990908963179115,0.024622811211528428,1.0,-1.0,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
6,2025-08-02,2025-08-02|elves brener|esteban ribovics,mixed_core|min5,red,-250.0,True,0.6818181818181818,0.7186794277778583,0.03686124595967655,1.0,0.4,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
6,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,mixed_core|min5,red,-250.0,False,0.6818181818181818,0.713236117919277,0.03141793610109522,1.0,-1.0,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,mixed_core|min5,red,-250.0,True,0.6774193548387096,0.7072866134317561,0.02986725859304651,1.0,0.4,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,mixed_core|min5,red,-355.0,True,0.74116107745257,0.8043002253978899,0.06313914794531994,1.0,0.28169014084507044,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-08-09,2025-08-09|andre fili|christian rodriguez,mixed_core|min5,red,-250.0,False,0.6832579185520362,0.7072638492173626,0.024005930665326414,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,mixed_core|min5,blue,-515.0,True,0.8007774538386783,0.8447646716561698,0.043987217817491486,1.0,0.1941747572815534,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
6,2025-08-09,2025-08-09|ode osbourne|steve erceg,mixed_core|min5,red,-590.0,True,0.813463098134631,0.8552160078036635,0.041752909669032445,1.0,0.1694915254237288,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-08-16,2025-08-16|drakkar klose|edson barboza,mixed_core|min5,blue,114.0,True,0.448558885283451,0.4822253319335582,0.03366644665010721,1.0,1.14,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
6,2025-08-16,2025-08-16|carlos prates|geoff neal,mixed_core|min5,red,180.0,False,0.34252477380439467,0.3714635345950936,0.02893876079069896,1.0,-1.0,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
6,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,mixed_core|min5,red,-265.0,True,0.6957699520733487,0.7210648190611619,0.025294866987813247,1.0,0.37735849056603776,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,mixed_core|min5,red,-218.0,True,0.6574752261956054,0.7124389312176918,0.05496370502208636,1.0,0.45871559633027525,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
6,2025-08-23,2025-08-23|aljamain sterling|brian ortega,mixed_core|min5,red,-278.0,True,0.705033164260632,0.7917768223125767,0.08674365805194473,1.0,0.3597122302158273,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,2025,fold 6,2025-2026,last_365d,>=0.70,>=0.075,-300 to -200,favorite,other
6,2025-08-23,2025-08-23|austin hubbard|rongzhu,mixed_core|min5,blue,-250.0,True,0.6853932584269664,0.7287010984683309,0.043307840041364454,1.0,0.4,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
6,2025-08-23,2025-08-23|kyle daukaus|michel pereira,mixed_core|min5,red,-265.0,False,0.6957699520733487,0.7222961602921386,0.026526208218789926,1.0,-1.0,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,mixed_core|min5,red,-137.0,False,0.552982006111132,0.6237448847494147,0.07076287863828268,1.0,-1.0,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
6,2025-09-06,2025-09-06|modestas bukauskas|paul craig,mixed_core|min5,blue,-347.0,True,0.7401902946253683,0.7963656353700512,0.05617534074468289,1.0,0.2881844380403458,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
6,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,mixed_core|min5,blue,-130.0,True,0.5427435387673956,0.5836324744539265,0.04088893568653096,1.0,0.7692307692307693,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
6,2025-09-13,2025-09-13|diego lopes|jean silva,mixed_core|min5,red,-238.0,True,0.6750312469954812,0.6953120102713152,0.020280763275833946,1.0,0.42016806722689076,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,mixed_core|min5,blue,-258.0,True,0.690792883054068,0.7350038513851527,0.04421096833108462,1.0,0.3875968992248062,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-09-13,2025-09-13|jared gordon|rafa garcia,mixed_core|min5,red,200.0,True,0.3194444444444444,0.3606192074470295,0.0411747630025851,1.0,2.0,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,2025,fold 6,2025-2026,last_365d,<0.50,0.035-0.05,> +150,underdog,light_or_feather
6,2025-09-27,2025-09-27|jake matthews|neil magny,mixed_core|min5,blue,-350.0,False,0.7405592389737676,0.7955724904637684,0.0550132514900008,1.0,-1.0,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,mixed_core|min5,blue,-298.0,True,0.7179705215419501,0.7652783628035101,0.04730784126156007,1.0,0.33557046979865773,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-10-04,2025-10-04|abus magomedov|joe pyfer,mixed_core|min5,red,-245.0,True,0.6805555555555556,0.7311327728472266,0.05057721729167097,1.0,0.40816326530612246,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
6,2025-10-04,2025-10-04|josh emmett|youssef zalal,mixed_core|min5,blue,-425.0,True,0.7768331562167906,0.8492987246578866,0.07246556844109597,1.0,0.23529411764705882,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
6,2025-10-11,2025-10-11|joel alvarez|vicente luque,mixed_core|min5,red,-585.0,True,0.811774404066772,0.864973823643433,0.05319941957666097,1.0,0.17094017094017094,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,mixed_core|min5,red,-110.0,False,0.49892519346517633,0.5553276434040542,0.05640244993887783,1.0,-1.0,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,2025,fold 6,2025-2026,last_365d,<0.50,0.05-0.075,-150 to -100,favorite,light_or_feather
6,2025-10-18,2025-10-18|charles jourdain|davey grant,mixed_core|min5,red,-182.0,True,0.6135504028942609,0.6863844391989531,0.0728340363046922,1.0,0.5494505494505495,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|aoriqileng|cody gibson,mixed_core|min5,red,-190.0,False,0.6301020408163266,0.6589330886555458,0.028831047839219193,1.0,-1.0,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,mixed_core|min5,blue,-136.0,True,0.5487226556524399,0.6098360688328357,0.06111341318039576,1.0,0.7352941176470589,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,bantam_or_fly
6,2025-10-18,2025-10-18|kevin holland|mike malott,mixed_core|min5,red,-109.0,True,0.49677530312150653,0.5189386333309608,0.02216333020945427,1.0,0.9174311926605505,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,middle_or_welter
6,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,mixed_core|min5,red,-115.0,True,0.5108342361863488,0.6210019185815356,0.11016768239518682,1.0,0.8695652173913043,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,heavy_or_lhw
6,2025-10-25,2025-10-25|alexander volkov|jailton almeida,mixed_core|min5,blue,185.0,True,0.3363518758085382,0.3648424463122688,0.028490570503730606,1.0,1.85,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,heavy_or_lhw
6,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,mixed_core|min5,blue,120.0,False,0.4365079365079365,0.4631344025854306,0.026626466077494082,1.0,-1.0,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
6,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,mixed_core|min5,red,-625.0,True,0.827123695976155,0.8768683856961919,0.04974468972003687,1.0,0.16,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,mixed_core|min5,red,-135.0,False,0.551441114716549,0.5908597380200911,0.039418623303542066,1.0,-1.0,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
6,2025-11-08,2025-11-08|daniel marcos|miles johns,mixed_core|min5,red,-189.0,True,0.6232907960425982,0.6635001710138315,0.040209374971233336,1.0,0.5291005291005291,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
6,2025-11-08,2025-11-08|raoni barcelos|ricky simon,mixed_core|min5,blue,-191.0,False,0.6305231081767395,0.6571812083053525,0.026658100128613027,1.0,-1.0,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
6,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,mixed_core|min5,blue,-180.0,True,0.6164383561643836,0.6625689593595065,0.046130603195122966,1.0,0.5555555555555556,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,light_or_feather
6,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,mixed_core|min5,blue,-285.0,True,0.7095435684647303,0.7548847041862461,0.04534113572151577,1.0,0.3508771929824561,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
6,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,mixed_core|min5,red,-425.0,True,0.7768331562167907,0.807282742920475,0.03044958670368425,1.0,0.23529411764705882,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
6,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,mixed_core|min5,blue,110.0,False,0.4572564612326043,0.5150089396933205,0.05775247846071618,1.0,-1.0,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,2025,fold 6,2025-2026,last_365d,<0.50,0.05-0.075,+100 to +150,underdog,light_or_feather
6,2025-11-15,2025-11-15|michael morales|sean brady,mixed_core|min5,blue,114.0,True,0.448558885283451,0.5522996998369936,0.10374081455354256,1.0,1.14,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,middle_or_welter
6,2025-11-22,2025-11-22|alex perez|assu almabayev,mixed_core|min5,blue,-200.0,True,0.6376811594202898,0.671995577806958,0.034314418386668155,1.0,0.5,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
6,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,mixed_core|min5,blue,-230.0,True,0.6674727932285369,0.6933971048954006,0.02592431166686371,1.0,0.43478260869565216,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
6,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,mixed_core|min5,blue,-770.0,True,0.8519148936170213,0.8924859621141783,0.04057106849715697,1.0,0.12987012987012986,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
6,2025-12-06,2025-12-06|edson barboza|jalin turner,mixed_core|min5,blue,-258.0,True,0.690792883054068,0.722244910632378,0.031452027578309893,1.0,0.3875968992248062,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,mixed_core|min5,red,-142.0,True,0.5634920634920635,0.6412462084441871,0.07775414495212363,1.0,0.704225352112676,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
6,2025-12-06,2025-12-06|grant dawson|manuel torres,mixed_core|min5,blue,170.0,True,0.35527082119976705,0.44200233275200107,0.08673151155223402,1.0,1.7,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,> +150,underdog,light_or_feather
6,2025-12-06,2025-12-06|henry cejudo|payton talbott,mixed_core|min5,blue,-285.0,True,0.7095435684647303,0.7507066064280085,0.04116303796327814,1.0,0.3508771929824561,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
6,2025-12-06,2025-12-06|alexandre pantoja|joshua van,mixed_core|min5,red,195.0,True,0.3249687530045188,0.37642084777286977,0.051452094768351,1.0,1.95,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,2025,fold 6,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,bantam_or_fly
6,2025-12-13,2025-12-13|brandon royval|manel kape,mixed_core|min5,blue,-275.0,True,0.6945010183299389,0.7733482940504122,0.07884727572047323,1.0,0.36363636363636365,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,2025,fold 6,2025-2026,last_365d,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
6,2025-12-13,2025-12-13|melquizael costa|morgan charriere,mixed_core|min5,red,132.0,False,0.41133455210237657,0.44406031726108336,0.03272576515870679,1.0,-1.0,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|arnold allen|jean silva,mixed_core|min5,red,202.0,False,0.3172403733955659,0.36406498426999984,0.04682461087443396,1.0,-1.0,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,> +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,mixed_core|min5,blue,-334.0,True,0.7292576419213974,0.7999673616525763,0.0707097197311789,1.0,0.2994011976047904,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
7,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,mixed_core|min5,blue,-137.0,False,0.5483133218982276,0.6059716667421763,0.05765834484394872,1.0,-1.0,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,heavy_or_lhw
7,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,mixed_core|min5,blue,194.0,True,0.3335899409802412,0.3696815147912108,0.03609157381096961,1.0,1.94,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,> +150,underdog,light_or_feather
7,2026-01-24,2026-01-24|sean omalley|song yadong,mixed_core|min5,blue,-212.0,True,0.6513966480446927,0.7017890676514438,0.050392419606751115,1.0,0.4716981132075472,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
