event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6940890406005473,0.3059109593994527,Christian Leroy Duncan,,,0.7938144329896907,-0.09972539238914335,edge below 0.020,-0.48366815308734556,0.0,0.0,1010.6473482760015,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8928376645244996,0.10716233547550036,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8928376645244996,0.10716233547550036,Chase Hooper,Chase Hooper,0.8928376645244996,0.7938144329896907,0.09902323153480896,,0.48026267294382324,24.268809844330978,-24.268809844330978,986.3785384316704,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.4037359404952128,0.5962640595047872,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.4037359404952128,0.5962640595047872,Joe Pyfer,Joe Pyfer,0.5962640595047872,0.4672897196261682,0.128974339878619,,0.24210972573705672,11.94059187063053,13.612274732518804,999.9908131641893,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2765894465320319,0.7234105534679681,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.2765894465320319,0.7234105534679681,Michael Chiesa,,,0.9171499585749793,-0.19373940510701115,edge below 0.020,-2.3384346196416246,0.0,0.0,999.9908131641893,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.608712394226895,0.39128760577310495,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.608712394226895,0.39128760577310495,Kyle Nelson,Kyle Nelson,0.608712394226895,0.38461538461538464,0.2240970096115104,,0.3641576406187045,18.207714758112548,-18.207714758112548,981.7830984060768,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8155890141923439,0.18441098580765614,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8155890141923439,0.18441098580765614,Navajo Stirling,,,0.8850574712643678,-0.06946845707202398,edge below 0.020,-0.6043755765266086,0.0,0.0,981.7830984060768,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.7172098094230716,0.28279019057692845,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.7172098094230716,0.28279019057692845,Azamat Bekoev,,,0.8701298701298701,-0.15292006070679853,edge below 0.020,-1.1774844674423492,0.0,0.0,981.7830984060768,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.586037970099924,0.413962029900076,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.586037970099924,0.413962029900076,Lando Vannata,,,0.7058823529411765,-0.11984438284125254,edge below 0.020,-0.40747090166025846,0.0,0.0,981.7830984060768,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5455465430485893,0.4544534569514107,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.5455465430485893,0.4544534569514107,Renato Moicano,Renato Moicano,0.5455465430485893,0.45871559633027525,0.08683094671831404,,0.16041649478468192,7.8747101642573645,9.29215799382369,991.0752563999005,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4333059100076473,0.5666940899923527,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.4333059100076473,0.5666940899923527,Stewart Nicoll,Stewart Nicoll,0.5666940899923527,0.23255813953488372,0.334135950457469,,0.4353892687779141,21.575176559391824,-21.575176559391824,969.5000798405086,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4497197982877601,0.5502802017122399,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.4497197982877601,0.5502802017122399,Francisco Prado,Francisco Prado,0.5502802017122399,0.4166666666666667,0.13361353504557322,,0.22905177436383986,11.103285676667646,-11.103285676667646,958.396794163841,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,,,0.7014925373134329,-0.1661372327056606,edge below 0.020,-0.5565597295639629,0.0,0.0,958.396794163841,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.51024216215506,0.48975783784494,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.51024216215506,0.48975783784494,Kelvin Gastelum,,,0.7354497354497355,-0.22520757329467544,edge below 0.020,-0.8512846270538732,0.0,0.0,958.396794163841,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6104574251327606,0.3895425748672394,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.6104574251327606,0.3895425748672394,Randy Brown,Randy Brown,0.6104574251327606,0.49504950495049505,0.11540792018226553,,0.22855293996880036,10.952220248140955,-10.952220248140955,947.4445739157001,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6913014057383973,0.30869859426160273,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6913014057383973,0.30869859426160273,Carlos Ulberg,Carlos Ulberg,0.6913014057383973,0.5238095238095238,0.16749188192887343,,0.3517329520506343,16.66237384438623,15.147612585805664,962.5921865015057,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5006734208765073,0.49932657912349265,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180,143,0.5006734208765073,0.49932657912349265,Dominick Reyes,,,0.6428571428571429,-0.14218372198063556,edge below 0.020,-0.39811442154577936,0.0,0.0,962.5921865015057,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6861738366427877,0.31382616335721225,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.6861738366427877,0.31382616335721225,Josh Hokit,Josh Hokit,0.6861738366427877,0.5327102803738317,0.15346355626895603,,0.32841201041556584,15.80634175896374,13.865212069266438,976.4573985707722,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,,,0.726027397260274,-0.1249022761544899,edge below 0.020,-0.455893307963888,0.0,0.0,976.4573985707722,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4776085419936471,0.5223914580063529,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.4776085419936471,0.5223914580063529,Cub Swanson,,,0.5726495726495726,-0.05025811464321972,edge below 0.020,-0.11760398826513421,0.0,0.0,976.4573985707722,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7066811043575701,0.29331889564242986,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.7066811043575701,0.29331889564242986,Kyler Phillips,Kyler Phillips,0.7066811043575701,0.4444444444444444,0.2622366599131257,,0.47202598784362626,23.045663407379312,-23.045663407379312,953.4117351633929,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7863965101140502,0.2136034898859498,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7863965101140502,0.2136034898859498,Mike Malott,Mike Malott,0.7863965101140502,0.7333333333333333,0.053063176780716925,,0.19898691292768836,9.485822896459718,3.4493901441671704,956.8611253075601,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7634235637199497,0.23657643628005032,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7634235637199497,0.23657643628005032,Gauge Young,Gauge Young,0.7634235637199497,0.6183206106870229,0.14510295303292675,,0.3801697369462681,18.18848211511426,11.227458095749544,968.0885834033096,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,,,0.7959183673469388,-0.21842368919644062,edge below 0.020,-1.0702760770625592,0.0,0.0,968.0885834033096,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.343777358683109,0.656222641316891,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.343777358683109,0.656222641316891,Sedriques Dumas,Sedriques Dumas,0.656222641316891,0.3968253968253968,0.2593972444914942,,0.43005332639379296,20.81648577682241,-20.81648577682241,947.2720976264872,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7022644947061041,0.2977355052938959,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.7022644947061041,0.2977355052938959,Jafel Filho,,,0.8666666666666667,-0.16440217196056262,edge below 0.020,-1.2330162897042192,0.0,0.0,947.2720976264872,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.709624506107981,0.290375493892019,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.709624506107981,0.290375493892019,Montel Jackson,Montel Jackson,0.709624506107981,0.6875,0.022124506107981,,0.07079841954553924,3.3532683695771524,-3.3532683695771524,943.91882925691,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.42057656038519675,0.5794234396148032,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.42057656038519675,0.5794234396148032,Rafa Garcia,Rafa Garcia,0.5794234396148032,0.5,0.07942343961480325,,0.1588468792296065,7.4969280136761975,7.4969280136761975,951.4157572705863,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.622567645933561,0.37743235406643905,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.622567645933561,0.37743235406643905,Aljamain Sterling,Aljamain Sterling,0.622567645933561,0.47619047619047616,0.1463771697430848,,0.27944732405498,13.293529371650388,14.622882308815429,966.0386395794017,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.30257234035355474,0.6974276596464453,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.30257234035355474,0.6974276596464453,Ryan Spann,Ryan Spann,0.6974276596464453,0.4444444444444444,0.25298321520200084,,0.45536978736360145,21.99524049451475,27.494050618143437,993.5326901975451,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3719840846654943,0.6280159153345057,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.3719840846654943,0.6280159153345057,Themba Gorimbo,Themba Gorimbo,0.6280159153345057,0.35714285714285715,0.2708730581916486,,0.4213580905203423,20.931651860558823,-20.931651860558823,972.6010383369862,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8277074497291148,0.1722925502708852,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.8277074497291148,0.1722925502708852,Colby Thicknesse,Colby Thicknesse,0.8277074497291148,0.5726495726495726,0.2550578770795422,,0.5968354323661287,29.024138061780043,21.659804523716453,994.2608428607027,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12945892588543123,0.8705410741145687,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.12945892588543123,0.8705410741145687,Jacob Malkoun,,,0.9434069043576684,-0.07286583024309967,edge below 0.020,-1.2875392203955707,0.0,0.0,994.2608428607027,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.489936922166609,0.510063077833391,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.489936922166609,0.510063077833391,Tai Tuivasa,,,0.6923076923076923,-0.1822446144743013,edge below 0.020,-0.5922949970414794,0.0,0.0,994.2608428607027,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.39238964361339324,0.6076103563866068,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.39238964361339324,0.6076103563866068,Cam Rowston,,,0.6875,-0.07988964361339324,edge below 0.020,-0.2556468595628584,0.0,0.0,994.2608428607027,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.43419315958517346,0.5658068404148265,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.43419315958517346,0.5658068404148265,Steve Erceg,,,0.6527777777777778,-0.08697093736295125,edge below 0.020,-0.25047629960529966,0.0,0.0,994.2608428607027,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3764796710033421,0.6235203289966579,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.3764796710033421,0.6235203289966579,Quillan Salkilld,,,0.8076923076923077,-0.18417197869564983,edge below 0.020,-0.9576942892173791,0.0,0.0,994.2608428607027,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,Jack Della Maddalena,0.6873096321728589,0.5238095238095238,0.16350010836333506,,0.3433502275630037,17.068984332660307,-17.068984332660307,977.1918585280424,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.570348086568229,0.429651913431771,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112,-112,0.570348086568229,0.429651913431771,Shamil Gaziev,Shamil Gaziev,0.570348086568229,0.5283018867924528,0.04204619977577617,,0.08913794352464544,4.355243634910798,-4.355243634910798,972.8366148931316,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7507040168185732,0.24929598318142676,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7507040168185732,0.24929598318142676,Jared Gordon,,,0.7354497354497355,0.015254281368837774,edge below 0.020,0.05766118357420687,0.0,0.0,972.8366148931316,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.32201368065841374,0.6779863193415863,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.32201368065841374,0.6779863193415863,Jose Ochoa,Jose Ochoa,0.6779863193415863,0.6453900709219859,0.032596248419600404,,0.09192142054327326,4.4712261798742965,2.456717681249614,975.2933325743812,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,,,0.8888888888888888,-0.1800596697084953,edge below 0.020,-1.620537027376458,0.0,0.0,975.2933325743812,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.48307926675552804,0.516920733244472,William Gomis,False,Pat Sabatini,William Gomis,-177,140,0.48307926675552804,0.516920733244472,William Gomis,William Gomis,0.516920733244472,0.4166666666666667,0.10025406657780528,,0.1718641141333805,8.380896231154425,-8.380896231154425,966.9124363432268,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.588841802904989,0.411158197095011,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.588841802904989,0.411158197095011,Marco Tulio,,,0.6503496503496503,-0.06150784744466131,edge below 0.020,-0.17591244369173148,0.0,0.0,966.9124363432268,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6227616555723579,0.37723834442764215,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6227616555723579,0.37723834442764215,Grant Dawson,Grant Dawson,0.6227616555723579,0.5934959349593496,0.02926572061300825,,0.07199367270800029,3.4805788739694723,2.3839581328558026,969.2963944760826,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.523022588249038,0.476977411750962,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.523022588249038,0.476977411750962,Tatsuro Taira,,,0.6078431372549019,-0.08482054900586389,edge below 0.020,-0.21629239996495303,0.0,0.0,969.2963944760826,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.17091138296738273,0.8290886170326173,King Green,True,Jeremy Stephens,King Green,310,-420,0.17091138296738273,0.8290886170326173,King Green,King Green,0.8290886170326173,0.8076923076923077,0.02139630934030956,,0.11126080856960976,5.392235029650819,1.283865483250195,970.5802599593328,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.391075931484531,0.608924068515469,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.391075931484531,0.608924068515469,Sean Brady,Sean Brady,0.608924068515469,0.425531914893617,0.18339215362185196,,0.3192381933417423,15.4923144341288,20.914624486073883,991.4948844454067,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.52114124205796,0.47885875794204,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.52114124205796,0.47885875794204,Alexander Volkov,,,0.5850622406639004,-0.06392099860594047,edge below 0.020,-0.15404960664031644,0.0,0.0,991.4948844454067,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,Khamzat Chimaev,0.8880651600571767,0.8333333333333334,0.05473182672384336,,0.3283909603430604,16.279897863912943,-16.279897863912943,975.2149865814937,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1469772906063171,0.8530227093936829,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.1469772906063171,0.8530227093936829,Ateba Gautier,,,0.934640522875817,-0.08161781348213415,edge below 0.020,-1.2487525462766522,0.0,0.0,975.2149865814937,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4220662284259131,0.5779337715740869,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.4220662284259131,0.5779337715740869,Tuco Tokkos,Tuco Tokkos,0.5779337715740869,0.4166666666666667,0.1612671049074202,,0.27645789412700605,13.48029407557081,-13.48029407557081,961.7346925059229,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.429264492658131,0.570735507341869,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.429264492658131,0.570735507341869,Andre Petroski,,,0.6062992125984252,-0.03556370525655628,edge below 0.020,-0.09033181135165284,0.0,0.0,961.7346925059229,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2351164726383887,0.7648835273616112,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.2351164726383887,0.7648835273616112,Khaos Williams,Khaos Williams,0.7648835273616112,0.5555555555555556,0.20932797180605567,,0.4709879365636253,22.648271917250867,18.118617533800695,979.8533100397236,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6363575764750986,0.3636424235249014,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.6363575764750986,0.3636424235249014,Daniel Barez,Daniel Barez,0.6363575764750986,0.42016806722689076,0.21618950924820785,,0.3728485739208222,18.26684546499541,-18.26684546499541,961.5864645747282,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4033273572170228,0.5966726427829772,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.4033273572170228,0.5966726427829772,Daniel Santos,,,0.6254681647940075,-0.028795522011030306,edge below 0.020,-0.07688404376945107,0.0,0.0,961.5864645747282,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.43282706656505454,0.5671729334349455,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.43282706656505454,0.5671729334349455,Melquizael Costa,Melquizael Costa,0.5671729334349455,0.4878048780487805,0.07936805538616498,,0.15495667956346493,7.450212283183564,-7.450212283183564,954.1362522915447,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.42904422975170264,0.5709557702482974,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121,-103,0.42904422975170264,0.5709557702482974,Timmy Cuamba,Timmy Cuamba,0.5709557702482974,0.5073891625615764,0.06356660768672096,,0.12904021360404366,6.156097290153132,-6.156097290153132,947.9801550013915,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7679514145009221,0.23204858549907792,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7679514145009221,0.23204858549907792,Song Yadong,,,0.8611111111111112,-0.09315969661018908,edge below 0.020,-0.6707498155933611,0.0,0.0,947.9801550013915,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8730208906603044,0.12697910933969558,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8730208906603044,0.12697910933969558,Zhang Mingyang,Zhang Mingyang,0.8730208906603044,0.7142857142857143,0.15873517637459011,,0.5555731173110654,26.333614493157505,-26.333614493157505,921.646540508234,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7358457402629974,0.2641542597370026,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7358457402629974,0.2641542597370026,Tallison Teixeira,Tallison Teixeira,0.7358457402629974,0.18518518518518517,0.5506605550778123,,0.6758106812318605,31.142928819792857,-31.142928819792857,890.5036116884412,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4297625000008397,0.5702374999991603,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.4297625000008397,0.5702374999991603,Cameron Smotherman,Cameron Smotherman,0.5702374999991603,0.30303030303030304,0.26720719696885725,,0.38338423912923,17.070252480450215,-17.070252480450215,873.433359207991,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18992761183420476,0.8100723881657952,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.18992761183420476,0.8100723881657952,Jake Matthews,,,0.855072463768116,-0.04500007560232078,edge below 0.020,-0.31050052165601333,0.0,0.0,873.433359207991,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.23130535062339913,0.7686946493766009,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.23130535062339913,0.7686946493766009,Rei Tsuruya,,,0.8130841121495327,-0.044389462772931765,edge below 0.020,-0.23748362583518506,0.0,0.0,873.433359207991,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6689630657286731,0.33103693427132685,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6689630657286731,0.33103693427132685,Jordan Leavitt,Jordan Leavitt,0.6689630657286731,0.40816326530612246,0.2607998004225507,,0.4406617317484477,19.244432831772865,-19.244432831772865,854.1889263762181,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.4001703128321502,0.5998296871678498,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.4001703128321502,0.5998296871678498,Marcus McGhee,,,0.8333333333333334,-0.23350364616548358,edge below 0.020,-1.401021876992901,0.0,0.0,854.1889263762181,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.27228041707696043,0.7277195829230396,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.27228041707696043,0.7277195829230396,Alessandro Costa,,,0.8198198198198198,-0.09210023689678015,edge below 0.020,-0.5111563147771302,0.0,0.0,854.1889263762181,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,,,0.8130841121495327,0.0024428777710097105,edge below 0.020,0.01306939607490181,0.0,0.0,854.1889263762181,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.41727837416877234,0.5827216258312277,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.41727837416877234,0.5827216258312277,Edgar Chairez,Edgar Chairez,0.5827216258312277,0.5073891625615764,0.07533246326965126,,0.15292490043739218,6.531337826040303,6.341104685476023,860.5300310616941,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6460940227422632,0.35390597725773676,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6460940227422632,0.35390597725773676,Fares Ziam,,,0.7701149425287356,-0.12402091978647234,edge below 0.020,-0.539491001071155,0.0,0.0,860.5300310616941,3969,2026-05-30,182,10
