event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6395964112296134,0.3604035887703866,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6395964112296134,0.3604035887703866,0.6440266397795396,0.6351661826796873,Alex Perez,Alex Perez,0.5588300131569658,0.3703750843207881,0.1884549288361777,,0.2813646126267556,7.289841544347945,11.590848055513234,1036.3551373844284,1036.9397044528048,1036.3551373844284,3855,2025-12-13,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2208064905171428,0.7791935094828573,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7791935094828573,0.2208064905171427,0.7815357110551647,0.7768513079105497,,,,,,strategy filter,0.0,0.0,0.0,1036.3551373844284,1036.9397044528048,1036.3551373844284,3855,2025-12-13,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4084596075367367,0.5915403924632633,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4084596075367367,0.5915403924632633,0.3936776593532054,0.423241555720268,,,,,,strategy filter,0.0,0.0,0.0,1036.3551373844284,1036.9397044528048,1036.3551373844284,3855,2025-12-13,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7274217507353997,0.2725782492646003,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.7274217507353997,0.2725782492646003,0.7201031542863916,0.7347403471844078,,,,,,strategy filter,0.0,0.0,0.0,1036.3551373844284,1036.9397044528048,1036.3551373844284,3855,2025-12-13,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6570250379770074,0.3429749620229926,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.3429749620229926,0.6570250379770074,0.3501925279665437,0.3357573960794415,,,,,,strategy filter,0.0,0.0,0.0,1036.3551373844284,1036.9397044528048,1036.3551373844284,3855,2025-12-13,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5017953469521499,0.4982046530478501,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.4982046530478501,0.5017953469521499,0.5219504561325492,0.474458849963151,,,,,,strategy filter,0.0,0.0,0.0,1036.9397044528048,1036.9397044528048,1036.9397044528048,3863,2026-01-24,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.7105321597094488,0.2894678402905511,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.2894678402905511,0.7105321597094488,0.2670919703530556,0.3118437102280467,,,,,,strategy filter,0.0,0.0,0.0,1036.9397044528048,1036.9397044528048,1036.9397044528048,3863,2026-01-24,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7003465610458948,0.2996534389541052,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.2996534389541052,0.7003465610458948,0.2828909638167547,0.3164159140914556,,,,,,strategy filter,0.0,0.0,0.0,1036.9397044528048,1036.9397044528048,1036.9397044528048,3863,2026-01-24,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.325271992063351,0.6747280079366489,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.325271992063351,0.6747280079366489,0.3348599648025002,0.3156840193242018,,,,,,strategy filter,0.0,0.0,0.0,1036.9397044528048,1036.9397044528048,1036.9397044528048,3863,2026-01-24,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3338744979010606,0.6661255020989394,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.6661255020989394,0.3338744979010606,0.6471726225496317,0.6850783816482471,Rafael Fiziev,Rafael Fiziev,0.6221380854786179,0.5195007800312013,0.10263730544741667,,0.576794655736052,14.952531996222477,-14.952531996222477,1036.9397044528048,1021.9871724565824,1036.9397044528048,3863,2026-01-24,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5838245281940171,0.4161754718059829,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.5838245281940171,0.4161754718059829,0.5803601835831916,0.5872888728048424,,,,,,strategy filter,0.0,0.0,0.0,1036.9397044528048,1021.9871724565824,1036.9397044528048,3863,2026-01-24,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5141527932245175,0.4858472067754825,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5141527932245175,0.4858472067754825,0.4885904627798507,0.5397151236691842,,,,,,strategy filter,0.0,0.0,0.0,1036.9397044528048,1021.9871724565824,1036.9397044528048,3863,2026-01-24,164,10,drop_target_mix_defense,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6830284411360693,0.3169715588639307,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6830284411360693,0.3169715588639307,0.6986628181538488,0.6673940641182898,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.4977640630422296,0.5022359369577704,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.5022359369577704,0.4977640630422296,0.4763867655926196,0.528085108322921,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3401387771980592,0.6598612228019408,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3401387771980592,0.6598612228019408,0.3613299679198449,0.3189475864762735,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3574605355200758,0.6425394644799243,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3574605355200758,0.6425394644799243,0.3704558011152982,0.3444652699248534,Julius Walker,Julius Walker,0.6425394644799243,0.4069439575680907,0.23559550691183356,,0.3737721445400177,9.344303613500443,-9.344303613500443,1000.0,990.6556963864996,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8014005007493876,0.1985994992506123,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8014005007493876,0.1985994992506123,0.8022739049851251,0.8005270965136502,,,,,,strategy filter,0.0,0.0,0.0,1000.0,990.6556963864996,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.6096551635009877,0.3903448364990123,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.6096551635009877,0.3903448364990123,0.6060304041429714,0.613279922859004,Niko Price,Niko Price,0.6096551635009877,0.298804780876494,0.3108503826244937,,0.432225692365073,10.805642309126826,-10.805642309126826,1000.0,979.8500540773728,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7835701685241279,0.2164298314758721,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7835701685241279,0.2164298314758721,0.7720977268730658,0.7950426101751898,,,,,,strategy filter,0.0,0.0,0.0,979.8500540773728,979.8500540773728,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.4579517924402982,0.5420482075597017,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.4579517924402982,0.5420482075597017,0.4279418764154245,0.487961708465172,Jordan Leavitt,Jordan Leavitt,0.5420482075597017,0.22443628736234922,0.3176119201973525,,0.4011399637319177,9.826425378882872,31.935882481369333,979.8500540773728,1011.7859365587422,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4328437769941128,0.5671562230058872,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4328437769941128,0.5671562230058872,0.3926854952911693,0.4730020586970562,,,,,,strategy filter,0.0,0.0,0.0,979.8500540773728,1011.7859365587422,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.3061913604117555,0.6938086395882445,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.3061913604117555,0.6938086395882445,0.2856662255529011,0.32671649527061,,,,,,strategy filter,0.0,0.0,0.0,979.8500540773728,1011.7859365587422,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.1855311368158205,0.8144688631841794,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.1855311368158205,0.8144688631841794,0.1851704316701852,0.1858918419614558,Michel Pereira,Michel Pereira,0.8144688631841794,0.6047430830039525,0.20972578018022692,,0.49906593059728455,12.22524447709809,7.191320280645936,979.8500540773728,1018.977256839388,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6110310591287789,0.3889689408712211,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6110310591287789,0.3889689408712211,0.6354886613632874,0.5865734568942703,,,,,,strategy filter,0.0,0.0,0.0,979.8500540773728,1018.977256839388,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4480597847322823,0.5519402152677177,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4480597847322823,0.5519402152677177,0.4454030383532117,0.4507165311113529,,,,,,strategy filter,0.0,0.0,0.0,979.8500540773728,1018.977256839388,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5217303412888964,0.4782696587111036,Uros Medic,True,Uros Medic,Geoff Neal,170.0,-220.0,0.5217303412888964,0.4782696587111036,0.5339220758567276,0.5095386067210652,Uros Medic,Uros Medic,0.5217303412888964,0.35010940919037203,0.17162093209852436,,0.24039524792942366,5.88878241708973,10.010930109052541,979.8500540773728,1028.9881869484407,979.8500540773728,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3186903779110808,0.6813096220889192,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3186903779110808,0.6813096220889192,0.3089532745079853,0.3284274813141762,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.236375382594007,0.763624617405993,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.236375382594007,0.763624617405993,0.1717907484042193,0.3009600167837948,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8043841745816579,0.1956158254183421,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8043841745816579,0.1956158254183421,0.8093285365650154,0.7994398125983004,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3603074478734834,0.6396925521265165,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.3603074478734834,0.6396925521265165,0.375531295493923,0.3450836002530438,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.502955653467928,0.4970443465320719,Lone'er Kavanagh,True,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.4970443465320718,0.5029556534679281,0.4861251643300021,0.5079635287341416,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4963367080935913,0.5036632919064086,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4963367080935913,0.5036632919064086,0.5341114879739167,0.458561928213266,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7121503229099546,0.2878496770900454,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2878496770900454,0.7121503229099546,0.3012299510963687,0.2744694030837221,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5040391513327528,0.4959608486672472,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4959608486672472,0.5040391513327528,0.4871000158316232,0.5048216815028712,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1028.9881869484407,1028.9881869484407,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
