event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.3149224157034454,0.6850775842965546,Kaan Ofli,True,Kaan Ofli,Yizha,185.0,-225.0,0.6850775842965546,0.31492241570344537,0.7392045073848587,0.6309506612082505,Kaan Ofli,Kaan Ofli,0.6850775842965546,0.3508771929824561,0.3342003913140985,,0.5148492514838815,29.1470585450166,53.92205830828071,1132.2560326546036,1186.1780909628842,1132.2560326546036,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.8157523309112,0.18424766908879997,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.18424766908880005,0.8157523309111999,0.1490266317123739,0.2194687064652262,Tallison Teixeira,Tallison Teixeira,0.8157523309111999,0.7685185185185185,0.04723381239268143,,0.20405006953638372,11.551846109808091,3.4794717198217144,1132.2560326546036,1189.657562682706,1132.2560326546036,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7808571900769509,0.21914280992304913,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.21914280992304913,0.7808571900769509,0.19963165196684696,0.2386539678792513,Billy Elekana,Billy Elekana,0.7808571900769509,0.7229916897506925,0.05786550032625837,,0.20889445617779268,11.826100409770424,4.531072953935029,1132.2560326546036,1194.188635636641,1132.2560326546036,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.17585799047472817,0.8241420095252718,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.17585799047472817,0.8241420095252718,0.18154300952613586,0.17017297142332044,Benoît Saint Denis,Benoît Saint Denis,0.8241420095252718,0.7894736842105263,0.03466832531474551,,0.16467454524504122,9.32268736391757,2.486049963711352,1132.2560326546036,1196.6746856003524,1132.2560326546036,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.32586241979020153,0.6741375802097984,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.6741375802097984,0.3258624197902016,0.7357222151379902,0.6125529452816068,Rafael Fiziev,Rafael Fiziev,0.6741375802097984,0.10714285714285714,0.5669947230669413,,0.6350340898349742,35.95105895784875,-35.95105895784875,1132.2560326546036,1160.7236266425036,1132.2560326546036,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6928201112694645,0.3071798887305355,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.6928201112694645,0.3071798887305355,0.6987783298161364,0.6868618927227925,Alexander Volkanovski,Alexander Volkanovski,0.6928201112694645,0.6031746031746031,0.08964550809486138,,0.22590668039905062,12.789210084940029,8.41395400325002,1132.2560326546036,1169.1375806457536,1132.2560326546036,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5895406336449561,0.4104593663550439,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4104593663550439,0.5895406336449561,0.45253047351877557,0.36838825919131213,Vinicius Oliveira,Vinicius Oliveira,0.5895406336449561,0.4,0.1895406336449561,,0.3159010560749269,18.46658982114393,-18.46658982114393,1169.1375806457536,1150.6709908246096,1169.1375806457536,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.1912783470766215,0.8087216529233785,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.1912783470766215,0.8087216529233785,0.18198449713516204,0.20057219701808093,Kyoji Horiguchi,Kyoji Horiguchi,0.8087216529233785,0.8,0.008721652923378453,,0.04360826461689249,5.845687903228768,1.461421975807192,1169.1375806457536,1152.132412800417,1169.1375806457536,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8928393503594783,0.10716064964052174,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8928393503594783,0.10716064964052174,0.8994414816490365,0.8862372190699201,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8928393503594783,0.8333333333333334,0.059506017026144886,,0.35703610215686965,20.871216233943635,4.174243246788727,1169.1375806457536,1156.3066560472055,1169.1375806457536,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5563268174370208,0.44367318256297916,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.5563268174370208,0.44367318256297916,0.5997630676936557,0.5128905671803861,Farid Basharat,,,0.7530864197530864,-0.1967596023160656,non-positive kelly,-0.7968763893800657,0.0,0.0,1169.1375806457536,1156.3066560472055,1169.1375806457536,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.22014993163315824,0.7798500683668418,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.22014993163315824,0.7798500683668418,0.21707187151525048,0.223227991751066,Julius Walker,Julius Walker,0.7798500683668418,0.4291845493562232,0.3506655190106186,,0.6143238039810085,35.91145229597262,-35.91145229597262,1169.1375806457536,1120.3952037512329,1169.1375806457536,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.2633870316710988,0.7366129683289012,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.2633870316710988,0.7366129683289012,0.32266597447235035,0.20410808886984722,Nikolay Veretennikov,Nikolay Veretennikov,0.7366129683289012,0.7333333333333333,0.003279634995567937,,0.012298631233379514,5.845687903228768,2.1257046920831884,1169.1375806457536,1122.520908443316,1169.1375806457536,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.5018266755515435,0.4981733244484565,Yadier del Valle,False,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.5018266755515435,0.4981733244484565,0.5500379776891334,0.4536153734139535,Yadier del Valle,,,0.8130841121495327,-0.3112574365979892,non-positive kelly,-1.6652272857992425,0.0,0.0,1122.520908443316,1122.520908443316,1122.520908443316,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.6820369435607845,0.3179630564392155,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.6820369435607845,0.3179630564392155,0.7343591728183685,0.6297147143032005,Punahele Soriano,Punahele Soriano,0.6820369435607845,0.5652173913043478,0.1168195522564367,,0.26868497018980425,15.08022484112622,11.600172954712479,1122.520908443316,1134.1210813980285,1122.520908443316,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5578779076445799,0.4421220923554201,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.5578779076445799,0.4421220923554201,0.5614964744563865,0.5542593408327732,Carlos Leal,Carlos Leal,0.5578779076445799,0.5798319327731093,-0.021954025128529397,,-0.05225057980589983,5.61260454221658,4.067104740736652,1122.520908443316,1138.1881861387653,1122.520908443316,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.31102882132633564,0.6889711786736643,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.31102882132633564,0.6889711786736643,0.45064739627159334,0.17141024638107794,Michel Pereira,Michel Pereira,0.6889711786736643,0.6296296296296297,0.05934154904403466,,0.16022218241889366,8.992637488081362,5.289786757694919,1122.520908443316,1143.4779728964602,1122.520908443316,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.6980888654791482,0.30191113452085183,Uros Medic,True,Uros Medic,Geoff Neal,170.0,-220.0,0.6980888654791482,0.30191113452085183,0.6852023654902653,0.7109753654680311,Uros Medic,Uros Medic,0.6980888654791482,0.37037037037037035,0.3277184951087778,,0.5204940804668824,29.213274402252665,49.66256648382953,1122.520908443316,1193.1405393802897,1122.520908443316,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.866948870516123,0.13305112948387698,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.866948870516123,0.13305112948387698,0.8529973479068277,0.8809003931254182,Melquizael Costa,Melquizael Costa,0.866948870516123,0.7058823529411765,0.1610665175749465,,0.5476261597548182,30.73609071676516,12.806704465318816,1122.520908443316,1205.9472438456085,1122.520908443316,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2765690240239271,0.7234309759760729,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.2765690240239271,0.7234309759760729,0.2620802285014018,0.2910578195464524,Anthony Hernandez,Anthony Hernandez,0.7234309759760729,0.7333333333333333,-0.009902357357260416,,-0.037133840089726755,5.61260454221658,-5.61260454221658,1122.520908443316,1200.334639303392,1122.520908443316,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4022957325321386,0.5977042674678614,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4022957325321386,0.5977042674678614,0.45735144750086937,0.3472400175634077,Serghei Spivac,Serghei Spivac,0.5977042674678614,0.4878048780487805,0.10989938941908095,,0.21456547458011044,12.042711572311841,12.644847150927434,1122.520908443316,1212.9794864543194,1122.520908443316,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.37248322901095465,0.6275167709890453,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.37248322901095465,0.6275167709890453,0.3794468157334629,0.36551964228844636,Cristian Quinonez,,,0.8664886515353805,-0.2389718805463351,non-positive kelly,-1.7898993852920506,0.0,0.0,1212.9794864543194,1212.9794864543194,1212.9794864543194,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7741592593604347,0.22584074063956527,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7741592593604347,0.22584074063956527,0.7785854852521686,0.7697330334687009,Francis Marshall,,,0.893048128342246,-0.11888886898181128,non-positive kelly,-1.1116109249799353,0.0,0.0,1212.9794864543194,1212.9794864543194,1212.9794864543194,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.555508421036899,0.444491578963101,Felipe Bunes,False,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.555508421036899,0.444491578963101,0.4859466460542921,0.625070196019506,Felipe Bunes,Felipe Bunes,0.555508421036899,0.2857142857142857,0.2697941353226133,,0.3777117894516587,22.90783261984075,-22.90783261984075,1212.9794864543194,1190.0716538344786,1212.9794864543194,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.6056046939706448,0.39439530602935524,Lone'er Kavanagh,True,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.39439530602935524,0.6056046939706448,0.33632035080412453,0.4524702612545859,Lone’er Kavanagh,Lone’er Kavanagh,0.6056046939706448,0.37037037037037035,0.2352343236002744,,0.37360745512984755,22.658908952945385,38.52014522000715,1212.9794864543194,1228.5917990544858,1212.9794864543194,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.13547457931453208,0.8645254206854679,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.13547457931453208,0.8645254206854679,0.13753086645646012,0.13341829217260404,David Martinez,David Martinez,0.8645254206854679,0.7701149425287356,0.09441047815673231,,0.4106855799817853,24.907659195025012,7.435122147768659,1212.9794864543194,1236.0269212022545,1212.9794864543194,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.7185193678529971,0.2814806321470029,King Green,True,King Green,Daniel Zellhuber,300.0,-400.0,0.7185193678529971,0.2814806321470029,0.7206797582701724,0.7163589774358219,King Green,King Green,0.7185193678529971,0.25,0.4685193678529971,,0.6246924904706628,37.88695881414872,113.66087644244615,1212.9794864543194,1349.6877976447006,1212.9794864543194,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3326481174584315,0.6673518825415685,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.3326481174584315,0.6673518825415685,0.37908208791062276,0.28621414700624015,Jesus Aguilar,Jesus Aguilar,0.6673518825415685,0.35714285714285715,0.31020902539871137,,0.48254737284244,32.564415045547456,-32.564415045547456,1349.6877976447006,1317.123382599153,1349.6877976447006,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6608917266908416,0.3391082733091584,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6608917266908416,0.3391082733091584,0.6299343531783376,0.6918491002033458,Max Holloway,Max Holloway,0.6608917266908416,0.6666666666666666,-0.005774939975825011,,-0.017324819927475144,6.748438988223503,-6.748438988223503,1349.6877976447006,1310.3749436109297,1349.6877976447006,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.8011194583803327,0.19888054161966728,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.1988805416196673,0.8011194583803327,0.18115459200365797,0.21660649123567666,Reinier de Ridder,Reinier de Ridder,0.8011194583803327,0.3333333333333333,0.4677861250469994,,0.7016791875704991,47.352391866257484,-47.352391866257484,1349.6877976447006,1263.0225517446722,1349.6877976447006,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7818399514479748,0.2181600485520252,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.21816004855202514,0.7818399514479748,0.15286653076066514,0.28345356634338514,Raul Rosas Jr.,Raul Rosas Jr.,0.7818399514479748,0.7435897435897436,0.03825020785823119,,0.1491758106471017,10.06703856670748,3.471392609209476,1349.6877976447006,1266.4939443538817,1349.6877976447006,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.7593404319196899,0.24065956808031008,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.24065956808031014,0.7593404319196899,0.25226367563536833,0.22905546052525194,Michael Johnson,Michael Johnson,0.7593404319196899,0.4,0.3593404319196899,,0.5989007198661498,40.416449680198475,-40.416449680198475,1349.6877976447006,1226.077494673683,1349.6877976447006,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5673323296711642,0.4326676703288358,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5673323296711642,0.4326676703288358,0.5764688734185583,0.5581957859237701,Gregory Rodrigues,Gregory Rodrigues,0.5673323296711642,0.6153846153846154,-0.048052285713451215,,-0.12493594285497309,6.748438988223503,4.21777436763969,1349.6877976447006,1230.2952690413229,1349.6877976447006,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.37775999755619294,0.6222400024438071,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135.0,-160.0,0.6222400024438071,0.37775999755619294,0.5883745180872294,0.6561054868003847,Cody Garbrandt,Cody Garbrandt,0.6222400024438071,0.425531914893617,0.19670808755019004,,0.34241778203181233,23.107855105244997,31.19560439208075,1349.6877976447006,1261.4908734334035,1349.6877976447006,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.44709868390338015,0.5529013160966199,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.44709868390338015,0.5529013160966199,0.4087248808875456,0.48547248691921474,Elijah Smith,,,0.7333333333333333,-0.18043201723671343,non-positive kelly,-0.6766200646376755,0.0,0.0,1261.4908734334035,1261.4908734334035,1261.4908734334035,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6580447162766172,0.3419552837233828,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.6580447162766172,0.3419552837233828,0.6413806420040192,0.6747087905492153,Oumar Sy,Oumar Sy,0.6580447162766172,0.7590361445783133,-0.10099142830169605,,-0.41911442745203864,6.307454367167018,-6.307454367167018,1261.4908734334035,1255.1834190662364,1261.4908734334035,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.39419655097559736,0.6058034490244026,Eryk Anders,True,Brad Tavares,Eryk Anders,112.0,-137.0,0.39419655097559736,0.6058034490244026,0.3669230226140119,0.42147007933718283,Eryk Anders,Eryk Anders,0.6058034490244026,0.5780590717299579,0.02774437729444479,,0.06575417418783422,6.307454367167018,4.603981289902933,1261.4908734334035,1259.7874003561394,1261.4908734334035,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.851402371969216,0.14859762803078402,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.851402371969216,0.14859762803078402,0.8535862433665771,0.8492185005718549,Myktybek Orolbai,Myktybek Orolbai,0.851402371969216,0.8275862068965517,0.023816165072664264,,0.13813375742145267,8.712723715011311,1.8151507739606898,1261.4908734334035,1261.6025511301002,1261.4908734334035,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7782486139352298,0.22175138606477018,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.22175138606477013,0.7782486139352298,0.25877035363759615,0.1847324184919441,Jose Miguel Delgado,Jose Miguel Delgado,0.7782486139352298,0.8275862068965517,-0.0493375929613219,,-0.286158039175667,6.307454367167018,1.3140529931597953,1261.4908734334035,1262.91660412326,1261.4908734334035,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.08107535196058559,0.9189246480394144,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.08107535196058559,0.9189246480394144,0.069889557767884,0.09226114615328718,Kevin Vallejos,Kevin Vallejos,0.9189246480394144,0.8459167950693375,0.07300785297007695,,0.47382096577579963,29.886041198378614,5.443723351252935,1261.4908734334035,1268.3603274745128,1261.4908734334035,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5717202440441371,0.4282797559558629,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5717202440441371,0.4282797559558629,0.5176841598253675,0.6257563282629068,Bruno Silva,Bruno Silva,0.5717202440441371,0.4032258064516129,0.16849443759252425,,0.282342030560446,17.808594736932886,-17.808594736932886,1261.4908734334035,1250.5517327375799,1261.4908734334035,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.6596636375907174,0.34033636240928256,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.6596636375907174,0.34033636240928256,0.6506471077427294,0.6686801674387055,Movsar Evloev,Movsar Evloev,0.6596636375907174,0.7142857142857143,-0.05462207669499686,,-0.1911772684324889,6.252758663687899,2.50110346547516,1250.5517327375799,1253.052836203055,1250.5517327375799,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.4496214840984721,0.550378515901528,Michael Page,True,Sam Patterson,Michael Page,163.0,-205.0,0.4496214840984721,0.550378515901528,0.4157282986990638,0.48351466949788036,Michael Page,Michael Page,0.550378515901528,0.6721311475409836,-0.1217526316394556,,-0.3713455265003397,6.252758663687899,3.0501261774087314,1250.5517327375799,1256.1029623804639,1250.5517327375799,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.8075820215997092,0.19241797840029085,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.8075820215997092,0.19241797840029085,0.7571942228972336,0.8579698203021846,Christian Leroy Duncan,Christian Leroy Duncan,0.8075820215997092,0.7938144329896907,0.013767588610018477,,0.06677280475858934,6.252758663687899,1.6240931593994543,1250.5517327375799,1257.7270555398632,1250.5517327375799,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8226123010903843,0.1773876989096157,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8226123010903843,0.1773876989096157,0.8483714577142953,0.7968531444664733,Chase Hooper,Chase Hooper,0.8226123010903843,0.7938144329896907,0.028797868100693624,,0.1396696602883638,8.78331552913684,-8.78331552913684,1257.7270555398632,1248.9437400107263,1257.7270555398632,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2467942279614298,0.7532057720385702,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.2467942279614298,0.7532057720385702,0.29164526488326015,0.20194319103959946,Joe Pyfer,Joe Pyfer,0.7532057720385702,0.4672897196261682,0.285916052412402,,0.536719607160123,33.752338558200684,38.47766595634878,1257.7270555398632,1287.421405967075,1257.7270555398632,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.16968998435890406,0.830310015641096,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.16968998435890406,0.830310015641096,0.1863400987442984,0.1530398699735097,Michael Chiesa,,,0.9171499585749793,-0.08683994293388331,non-positive kelly,-1.0481581112119718,0.0,0.0,1257.7270555398632,1287.421405967075,1257.7270555398632,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.3804702142321533,0.6195297857678467,Terrance McKinney,True,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.3804702142321533,0.6195297857678467,0.4081773238929774,0.3527631045713292,Terrance McKinney,Terrance McKinney,0.6195297857678467,0.6610169491525424,-0.04148716338469571,,-0.12238713198485239,6.288635277699316,3.2249411680509312,1257.7270555398632,1290.646347135126,1257.7270555398632,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8527575417837479,0.14724245821625215,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8527575417837479,0.14724245821625215,0.9035095058894255,0.8020055776780703,Navajo Stirling,Navajo Stirling,0.8527575417837479,0.8850574712643678,-0.03229992948061999,,-0.28100938648139373,6.288635277699316,0.8167058802206904,1257.7270555398632,1291.4630530153468,1257.7270555398632,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.866086489493832,0.13391351050616795,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.866086489493832,0.13391351050616795,0.8273652517935471,0.9048077271941171,Azamat Bekoev,Azamat Bekoev,0.866086489493832,0.8701298701298701,-0.004043380636038041,,-0.0311340308974933,6.457315265076734,-6.457315265076734,1291.4630530153468,1285.00573775027,1291.4630530153468,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6569720136258064,0.3430279863741936,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.6569720136258064,0.3430279863741936,0.649851471047277,0.6640925562043358,Lando Vannata,Lando Vannata,0.6569720136258064,0.7058823529411765,-0.048910339315370144,,-0.16629515367225828,6.457315265076734,-6.457315265076734,1291.4630530153468,1278.5484224851932,1291.4630530153468,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.32713730954542214,0.6728626904545778,Chris Duncan,False,Renato Moicano,Chris Duncan,118.0,-148.0,0.32713730954542214,0.6728626904545778,0.32064206396083716,0.3336325551300071,Chris Duncan,Chris Duncan,0.6728626904545778,0.5967741935483871,0.07608849690619068,,0.18869947232735293,12.184919831713408,-12.184919831713408,1291.4630530153468,1266.3635026534798,1291.4630530153468,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5027985671106281,0.4972014328893719,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.5027985671106281,0.4972014328893719,0.5352527030032851,0.4703444312179711,Alessandro Costa,,,0.8130841121495327,-0.3102855450389046,non-positive kelly,-1.6600276659581397,0.0,0.0,1291.4630530153468,1266.3635026534798,1291.4630530153468,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5494411093735057,0.45055889062649435,Charles Radtke,True,Charles Radtke,Francisco Prado,-175.0,140.0,0.5494411093735057,0.45055889062649435,0.5483188960673894,0.550563322679622,Charles Radtke,Charles Radtke,0.5494411093735057,0.6363636363636364,-0.0869225269901307,,-0.2390369492228595,6.331817513267399,3.6181814361527995,1266.3635026534798,1269.9816840896326,1266.3635026534798,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.7173406367032316,0.28265936329676844,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.7173406367032316,0.28265936329676844,0.7185970851075183,0.7160841882989448,Mateusz Gamrot,Mateusz Gamrot,0.7173406367032316,0.7014925373134329,0.015848099389798698,,0.05309113295582571,6.331817513267399,2.6943904311776166,1266.3635026534798,1272.6760745208103,1266.3635026534798,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.6359194131626158,0.3640805868373842,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.6359194131626158,0.3640805868373842,0.6021737605795252,0.6696650657457064,Kelvin Gastelum,Kelvin Gastelum,0.6359194131626158,0.7354497354497355,-0.09953032228711967,,-0.37622461824531234,6.331817513267399,-6.331817513267399,1266.3635026534798,1266.3442570075429,1266.3635026534798,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6731889444169847,0.32681105558301526,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.6731889444169847,0.32681105558301526,0.6224039689040749,0.7239739199298946,Randy Brown,Randy Brown,0.6731889444169847,0.49504950495049505,0.1781394394664897,,0.35278594874736197,22.337762487132014,-22.337762487132014,1266.3635026534798,1244.0064945204108,1266.3635026534798,3916,2026-04-04,182,10
