event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6384890297888975,0.36151097021110246,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6384890297888975,0.36151097021110246,Carlos Leal,0.6384890297888975,,0.1396038908975761,9.612419707026042,6.965521526830465,1384.0646331953492,5023,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.273937248078227,0.726062751921773,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.273937248078227,0.726062751921773,Michel Pereira,0.726062751921773,,0.2603694301887872,18.018405994476296,10.59906234969194,1394.663695545041,5023,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4176091566253535,0.5823908433746465,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4176091566253535,0.5823908433746465,Ramiz Brahimaj,0.5823908433746465,,0.20274615553341616,14.138135126689193,-14.138135126689193,1380.525560418352,5023,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7909488238012434,0.20905117619875657,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7909488238012434,0.20905117619875657,Melquizael Costa,0.7909488238012434,,0.2892260009242276,19.964194350673907,8.318414312780796,1388.8439747311327,5023,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4372622966253169,0.5627377033746831,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4372622966253169,0.5627377033746831,Geoff Neal,0.5627377033746831,,-0.3992393492010141,6.944219873655664,-6.944219873655664,1381.899754857477,5023,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.27469774614376274,0.7253022538562373,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.27469774614376274,0.7253022538562373,Anthony Hernandez,0.7253022538562373,,-0.030116548039110277,6.9094987742873855,-6.9094987742873855,1374.9902560831897,5023,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4459217291752293,0.5540782708247707,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4459217291752293,0.5540782708247707,Serghei Spivac,0.5540782708247707,,0.1293909097055047,8.89556200354044,9.340340103717462,1384.330596186907,5023,2026-02-07,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4889257664421239,0.5110742335578762,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5110742335578762,0.4889257664421238,Brandon Moreno,0.5110742335578762,,-0.4912235876484777,6.921652980934535,-6.921652980934535,1377.4089432059725,5032,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.13249390953975157,0.8675060904602484,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.13249390953975157,0.8675060904602484,David Martinez,0.8675060904602484,,0.4236514935020805,29.17706779761663,8.709572476900485,1386.118515682873,5032,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4678533619545538,0.5321466380454463,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4678533619545538,0.5321466380454463,,,,-1.3392668097727687,0.0,0.0,1386.118515682873,5032,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.32814650171449206,0.671853498285508,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.32814650171449206,0.671853498285508,Edgar Chairez,0.671853498285508,,-0.4274372824580403,6.930592578414365,2.0688336054968253,1388.18734928837,5032,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Angel Pacheco,Santiago Luna,Santiago Luna,0.1334540983123887,0.8665459016876114,Santiago Luna,True,Santiago Luna,Angel Pacheco,-770.0,525.0,0.8665459016876114,0.13345409831238864,Santiago Luna,0.8665459016876114,,-0.16105065531778118,6.940936746441849,0.9014203566807596,1389.0887696450507,5032,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.42297519043892373,0.5770248095610763,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.42297519043892373,0.5770248095610763,,,,-2.1680841763875387,0.0,0.0,1389.0887696450507,5032,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7574843205575654,0.24251567944243457,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7574843205575654,0.24251567944243457,,,,-1.267521602786763,0.0,0.0,1389.0887696450507,5032,2026-02-21,182,10
2026-03-07,Middleweight Bout,Donte Johnson,Cody Brundage,Donte Johnson,0.7849256316376497,0.21507436836235028,Donte Johnson,True,Donte Johnson,Cody Brundage,-800.0,550.0,0.7849256316376497,0.21507436836235028,,,,-0.9356693152611525,0.0,0.0,1389.0887696450507,5039,2026-02-28,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4772944100343727,0.5227055899656273,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4772944100343727,0.5227055899656273,Jesus Aguilar,0.5227055899656273,,0.25754202883542027,17.887436998344207,-17.887436998344207,1371.2013326467065,5039,2026-02-28,182,10
2026-03-07,Flyweight Bout,Cody Durden,Nyamjargal Tumendemberel,Nyamjargal Tumendemberel,0.31332158771171204,0.686678412288288,Nyamjargal Tumendemberel,True,Cody Durden,Nyamjargal Tumendemberel,140.0,-165.0,0.31332158771171204,0.686678412288288,Nyamjargal Tumendemberel,0.686678412288288,,0.16969779256396308,11.634491965545529,7.051207251845775,1378.2525398985524,5039,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5206041517766304,0.47939584822336956,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4793958482233695,0.5206041517766304,Xiao Long,0.5206041517766304,,-0.24642920538076085,6.891262699492763,-6.891262699492763,1371.3612771990597,5039,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.8883302143442979,0.11166978565570207,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.11166978565570206,0.8883302143442979,Raul Rosas Jr.,0.8883302143442979,,0.564487835942762,38.705837983089964,13.346840683824126,1384.708117882884,5039,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6498572639379632,0.35014273606203683,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.35014273606203683,0.6498572639379632,Michael Johnson,0.6498572639379632,,0.4164287732299386,28.831615140575327,-28.831615140575327,1355.8765027423085,5039,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5815320701535354,0.41846792984646464,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5815320701535354,0.41846792984646464,Gregory Rodrigues,0.5815320701535354,,-0.088016617600808,6.779382513711543,4.237114071069714,1360.1136168133783,5039,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5281282027171261,0.4718717972828739,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4718717972828739,0.5281282027171261,Reinier de Ridder,0.5281282027171261,,0.2921923040756892,19.870736575071003,-19.870736575071003,1340.2428802383072,5039,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.681216433016801,0.318783566983199,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.681216433016801,0.318783566983199,Max Holloway,0.681216433016801,,0.043649299050403045,6.701214401191536,-6.701214401191536,1333.5416658371157,5039,2026-02-28,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.26538826268187565,0.7346117373181243,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.26538826268187565,0.7346117373181243,,,,-0.722369824805373,0.0,0.0,1333.5416658371157,5048,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7064001009171972,0.2935998990828028,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.29359989908280276,0.7064001009171972,,,,-0.7028794146802563,0.0,0.0,1333.5416658371157,5048,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7397300683142916,0.26026993168570844,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7397300683142916,0.26026993168570844,Oumar Sy,0.7397300683142916,,-0.08012021649569008,6.6677083291855785,-6.6677083291855785,1326.87395750793,5048,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.48918667785653924,0.5108133221434608,Charles Johnson,True,Bruno Silva,Charles Johnson,148.0,-186.0,0.48918667785653924,0.5108133221434608,Charles Johnson,0.5108133221434608,,-0.3990738986697023,6.634369787539651,3.566865477171855,1330.440822985102,5048,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6179367435103,0.38206325648969997,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6179367435103,0.38206325648969997,,,,-1.2159668876402598,0.0,0.0,1330.440822985102,5048,2026-03-07,182,10
2026-03-14,Heavyweight Bout,Steven Asplund,Vitor Petrino,Vitor Petrino,0.37500701913905754,0.6249929808609425,Vitor Petrino,True,Vitor Petrino,Steven Asplund,-225.0,180.0,0.6249929808609425,0.37500701913905754,Vitor Petrino,0.6249929808609425,,-0.21877281220193706,6.65220411492551,2.9565351621891156,1333.397358147291,5048,2026-03-07,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3168494546537937,0.6831505453462063,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3168494546537937,0.6831505453462063,Elijah Smith,0.6831505453462063,,-0.18818545495172617,6.6669867907364555,2.424358832995075,1335.821716980286,5048,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5395107961757164,0.4604892038242836,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5395107961757164,0.4604892038242836,Brad Tavares,0.5395107961757164,,0.12835972133260604,8.573285167081643,-8.573285167081643,1327.2484318132044,5048,2026-03-07,182,10
2026-03-21,Heavyweight Bout,Louie Sutherland,Brando Pericic,Brando Pericic,0.24394979867640074,0.7560502013235992,Brando Pericic,True,Louie Sutherland,Brando Peričić,190.0,-245.0,0.24394979867640074,0.7560502013235992,Brando Peričić,0.7560502013235992,,0.15837319456641735,10.510028706476247,4.289807635296428,1331.538239448501,5056,2026-03-14,182,10
2026-03-21,Lightweight Bout,Axel Sola,Mason Jones,Mason Jones,0.5649434837780494,0.43505651622195063,Axel Sola,False,Mason Jones,Axel Sola,-150.0,120.0,0.4350565162219507,0.5649434837780494,Axel Sola,0.5649434837780494,,0.20239638692642384,13.4749264359374,-13.4749264359374,1318.0633130125634,5056,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6240476455626748,0.3759523544373252,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6240476455626748,0.3759523544373252,,,,-0.8233689190210275,0.0,0.0,1318.0633130125634,5056,2026-03-14,182,10
2026-03-21,Lightweight Bout,Abdul-Kareem Al-Selwady,Shem Rock,Abdul-Kareem Al-Selwady,0.6426120721794258,0.35738792782057416,Abdul-Kareem Al-Selwady,True,Shem Rock,Abdul-Kareem Al-Selwady,-136.0,110.0,0.35738792782057416,0.6426120721794258,Abdul-Kareem Al-Selwady,0.6426120721794258,,0.31771395597890384,20.938355470394086,23.032191017433497,1341.0955040299968,5056,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7512161610584026,0.2487838389415974,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.7512161610584026,0.2487838389415974,Sam Patterson,0.7512161610584026,,0.5985880390083429,40.13818639401106,-40.13818639401106,1300.9573176359859,5056,2026-03-14,182,10
2026-03-21,Featherweight Bout,Luke Riley,Michael Aswell Jr.,Luke Riley,0.3133194210529905,0.6866805789470095,Michael Aswell Jr.,False,Luke Riley,Michael Aswell Jr.,-225.0,175.0,0.3133194210529905,0.6866805789470095,Michael Aswell Jr.,0.6866805789470095,,0.5076409097738721,33.02095781508541,-33.02095781508541,1267.9363598209004,5056,2026-03-14,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7448453293353521,0.2551546706646479,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7448453293353521,0.2551546706646479,Movsar Evloev,0.7448453293353521,,0.10695865267373234,6.78083823612401,2.712335294449604,1270.64869511535,5056,2026-03-14,182,10
2026-03-21,Light Heavyweight Bout,Austen Lane,Iwo Baraniewski,Iwo Baraniewski,0.39077343559027145,0.6092265644097286,Iwo Baraniewski,True,Iwo Baraniewski,Austen Lane,-715.0,510.0,0.6092265644097286,0.39077343559027145,,,,-2.1848035000607124,0.0,0.0,1270.64869511535,5056,2026-03-14,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2993888191005246,0.7006111808994754,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.2993888191005246,0.7006111808994754,Joe Pyfer,0.7006111808994754,,0.4379894097586643,27.826533599209455,31.722248303098777,1302.3709434184486,5064,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.23336267270444472,0.7666373272955553,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.23336267270444472,0.7666373272955553,,,,-1.8166874595426472,0.0,0.0,1302.3709434184486,5064,2026-03-21,182,10
2026-03-28,Middleweight Bout,Mansur Abdul-Malik,Yousri Belgaroui,Yousri Belgaroui,0.45222585882573846,0.5477741411742616,Yousri Belgaroui,True,Mansur Abdul-Malik,Yousri Belgaroui,-158.0,124.0,0.45222585882573846,0.5477741411742616,Yousri Belgaroui,0.5477741411742616,,0.18307586792769837,11.921634541507393,14.782826831469167,1317.153770249918,5064,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5528926866807591,0.4471073133192409,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5528926866807591,0.4471073133192409,Kyle Nelson,0.5528926866807591,,0.2734506158562335,18.008825482609996,-18.008825482609996,1299.1449447673078,5064,2026-03-21,182,10
2026-03-28,Lightweight Bout,Tofiq Musayev,Ignacio Bahamondes,Tofiq Musayev,0.31225673169608625,0.6877432683039137,Ignacio Bahamondes,False,Ignacio Bahamondes,Tofiq Musayev,-335.0,255.0,0.6877432683039137,0.31225673169608625,Ignacio Bahamondes,0.6877432683039137,,-0.3583167828779753,6.495724723836539,-6.495724723836539,1292.6492200434714,5064,2026-03-21,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8151705957508002,0.1848294042491998,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8151705957508002,0.1848294042491998,Chase Hooper,0.8151705957508002,,0.1035773893913809,6.694461580545373,-6.694461580545373,1285.954758462926,5064,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.6943646703647397,0.3056353296352603,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.6943646703647397,0.3056353296352603,,,,-1.6590273678267649,0.0,0.0,1285.954758462926,5064,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6494887824314544,0.35051121756854564,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6494887824314544,0.35051121756854564,,,,-1.6989363752778017,0.0,0.0,1285.954758462926,5071,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.47942115452418504,0.5205788454758149,Darrius Flowers,True,Lando Vannata,Darrius Flowers,-240.0,185.0,0.47942115452418504,0.5205788454758149,Darrius Flowers,0.5205788454758149,,0.2614322754627419,16.80950393235517,31.097582274857068,1317.0523407377832,5071,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.49102032955549546,0.5089796704445045,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.49102032955549546,0.5089796704445045,Stewart Nicoll,0.5089796704445045,,0.3601856311852635,23.719166432633354,-23.719166432633354,1293.33317430515,5071,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5668164044335249,0.4331835955664751,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5668164044335249,0.4331835955664751,Renato Moicano,0.5668164044335249,,0.19971166242803745,12.914685915690612,15.23932938051492,1308.5725036856647,5071,2026-03-28,182,10
2026-04-04,Bantamweight Bout,Ethyn Ewing,Rafael Estevam,Ethyn Ewing,0.3106668134123448,0.6893331865876552,Rafael Estevam,False,Ethyn Ewing,Rafael Estevam,-132.0,107.0,0.3106668134123448,0.6893331865876552,Rafael Estevam,0.6893331865876552,,0.3989903703144358,26.105391391441586,-26.105391391441586,1282.4671122942232,5071,2026-03-28,182,10
2026-04-04,Light Heavyweight Bout,Brendson Ribeiro,Abdul Rakhman Yakhyaev,Abdul Rakhman Yakhyaev,0.1642439297348498,0.8357560702651502,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Brendson Ribeiro,-1430.0,800.0,0.8357560702651502,0.1642439297348498,,,,-1.512932124943202,0.0,0.0,1282.4671122942232,5071,2026-03-28,182,10
2026-04-04,Heavyweight Bout,Guilherme Pat,Thomas Petersen,Thomas Petersen,0.6671850280775077,0.3328149719224923,Guilherme Pat,False,Guilherme Pat,Thomas Petersen,-105.0,-120.0,0.6671850280775077,0.3328149719224923,Guilherme Pat,0.6671850280775077,,0.31772930755889073,20.373869377814685,-20.373869377814685,1262.0932429164086,5071,2026-03-28,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5069612434019981,0.4930387565980019,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5069612434019981,0.4930387565980019,Randy Brown,0.5069612434019981,,0.02358991340395705,6.310466214582043,-6.310466214582043,1255.7827767018266,5078,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.576814672425465,0.423185327574535,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.576814672425465,0.423185327574535,,,,-0.5996405382317422,0.0,0.0,1255.7827767018266,5078,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.4866301874227739,0.5133698125772261,Esteban Ribovics,False,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.4866301874227739,0.5133698125772261,Esteban Ribovics,0.5133698125772261,,0.2503264680243754,15.71778335488056,-15.71778335488056,1240.064993346946,5078,2026-04-04,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.3279596556107061,0.6720403443892939,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.3279596556107061,0.6720403443892939,Francisco Prado,0.6720403443892939,,0.43778344752450393,27.143996397093854,-27.143996397093854,1212.9209969498522,5078,2026-04-04,182,10
2026-04-11,Featherweight Bout,Patricio Pitbull,Aaron Pico,Aaron Pico,0.518997107869335,0.48100289213066505,Patricio Pitbull,False,Patricio Pitbull,Aaron Pico,205.0,-270.0,0.518997107869335,0.48100289213066505,Patricio Pitbull,0.518997107869335,,0.2843615507324252,17.24540478042896,-17.24540478042896,1195.6755921694232,5078,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6656012001929392,0.3343987998070608,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.6656012001929392,0.3343987998070608,Josh Hokit,0.6656012001929392,,0.28438656841288984,17.001703929605615,14.91377537684703,1210.5893675462703,5078,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5071676552250551,0.49283234477494486,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.5071676552250551,0.49283234477494486,Dominick Reyes,0.5071676552250551,,-0.3799305653698456,6.052946837731351,3.3627482431840843,1213.9521157894544,5078,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4691269741685604,0.5308730258314396,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4691269741685604,0.5308730258314396,,,,-0.7123134557152455,0.0,0.0,1213.9521157894544,5078,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6531835514931476,0.34681644850685245,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6531835514931476,0.34681644850685245,Carlos Ulberg,0.6531835514931476,,0.27168545813560985,16.490656836647542,14.991506215134129,1228.9436220045886,5078,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.36741971512128935,0.6325802848787107,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.36741971512128935,0.6325802848787107,Cub Swanson,0.6325802848787107,,0.14023786661618295,8.617221587074415,6.430762378413743,1235.3743843830023,5078,2026-04-04,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7475293176090322,0.2524706823909678,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7475293176090322,0.2524706823909678,Mike Malott,0.7475293176090322,,0.05323494103387076,6.176871921915011,2.2461352443327316,1237.620519627335,5088,2026-04-11,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6510239883363756,0.34897601166362435,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.6510239883363756,0.34897601166362435,Kyler Phillips,0.6510239883363756,,0.3718431790054762,23.01003742103188,-23.01003742103188,1214.610482206303,5088,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6700405333968588,0.32995946660314124,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.6700405333968588,0.32995946660314124,Gauge Young,0.6700405333968588,,0.13550619749976991,8.229362394356903,5.079853329849939,1219.690335536153,5088,2026-04-11,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7391774975428418,0.2608225024571582,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7391774975428418,0.2608225024571582,,,,-0.9561687684286865,0.0,0.0,1219.690335536153,5091,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.42577920513468753,0.5742207948653124,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.42577920513468753,0.5742207948653124,Sedriques Dumas,0.5742207948653124,,0.2941028967503864,17.93572304098167,-17.93572304098167,1201.7546124951714,5091,2026-04-18,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5799175036965631,0.42008249630343686,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.5799175036965631,0.42008249630343686,,,,-1.0584042318868407,0.0,0.0,1201.7546124951714,5091,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6856448324902831,0.3143551675097169,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6856448324902831,0.3143551675097169,Montel Jackson,0.6856448324902831,,-0.005936536031094142,6.008773062475857,-6.008773062475857,1195.7458394326954,5091,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.353117186353858,0.646882813646142,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.353117186353858,0.646882813646142,Rafa Garcia,0.646882813646142,,0.29376562729228395,17.56345133015422,17.56345133015422,1213.3092907628497,5091,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5176063535668004,0.4823936464331996,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5176063535668004,0.4823936464331996,Aljamain Sterling,0.5176063535668004,,0.07906667499116443,6.066546453814249,6.6732010991956745,1219.9824918620454,5091,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3822271419373089,0.6177728580626911,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3822271419373089,0.6177728580626911,Ryan Spann,0.6177728580626911,,0.311991144512844,19.031186696083548,23.788983370104436,1243.77147523215,5091,2026-04-18,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.17374212733402972,0.8262578726659703,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.17374212733402972,0.8262578726659703,,,,-2.070023389992305,0.0,0.0,1243.77147523215,5098,2026-04-25,182,10
2026-05-02,Lightweight Bout,Kody Steele,Dom Mar Fan,Kody Steele,0.35951719769682666,0.6404828023031733,Dom Mar Fan,False,,,,,,,,,missing odds row,0.0,0.0,0.0,1243.77147523215,5098,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.5536526698441209,0.44634733015587913,Jonathan Micallef,True,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.5536526698441209,0.44634733015587913,Jonathan Micallef,0.5536526698441209,,-0.4952635560221951,6.2188573761607495,2.6463222877279784,1246.417797519878,5098,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7710318951712825,0.22896810482871754,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7710318951712825,0.22896810482871754,Colby Thicknesse,0.7710318951712825,,0.46421463470080093,28.93026912801335,21.58975308060698,1268.0075506004848,5098,2026-04-25,182,10
