event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.44018520351741897,0.559814796482581,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.44018520351741897,0.559814796482581,Themba Gorimbo,0.559814796482581,,0.3152674611951261,16.324073450980528,-16.324073450980528,1019.2457496508836,3928,2026-04-25,170,22
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.33846241532477384,0.6615375846752262,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.33846241532477384,0.6615375846752262,Cam Rowston,0.6615375846752262,,-0.08307972903927627,5.0962287482544175,2.316467612842917,1021.5622172637264,3928,2026-04-25,170,22
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.32982490056219976,0.6701750994378002,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.32982490056219976,0.6701750994378002,,,,-0.7150894829234392,0.0,0.0,1021.5622172637264,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.45066434082042867,0.5493356591795713,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.45066434082042867,0.5493356591795713,Brando Pericic,0.5493356591795713,,0.04459159746069113,5.107811086318632,4.560545612784493,1026.122762876511,3928,2026-04-25,170,22
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5223994431313389,0.4776005568686611,Tim Elliott,False,Tim Elliott,Steve Erceg,150,-188,0.5223994431313389,0.4776005568686611,Tim Elliott,0.5223994431313389,,0.20399907188556488,10.46640456337299,-10.46640456337299,1015.656358313138,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.693822706413417,0.30617729358658297,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.693822706413417,0.30617729358658297,Jack Della Maddalena,0.693822706413417,,0.3570276834681758,18.13087184041316,-18.13087184041316,997.5254864727248,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.41757354138085667,0.5824264586191433,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.41757354138085667,0.5824264586191433,Tai Tuivasa,0.5824264586191433,,-0.35711400948778416,4.987627432363624,-4.987627432363624,992.5378590403611,3928,2026-04-25,170,22
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.3784349851078846,0.6215650148921155,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.3784349851078846,0.6215650148921155,Jose Ochoa,0.6215650148921155,,-0.06718665800423433,4.962689295201805,2.726752360000992,995.2646114003621,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.2421538305861471,0.757846169413853,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.2421538305861471,0.757846169413853,,,,-1.1793844752753233,0.0,0.0,995.2646114003621,3937,2026-05-02,170,22
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5269840028782627,0.47301599712173725,Pat Sabatini,True,Pat Sabatini,William Gomis,-177,140,0.5269840028782627,0.47301599712173725,Pat Sabatini,0.5269840028782627,,-0.3102543120272122,4.976323057001811,2.811481953108368,998.0760933534705,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.695781091587272,0.30421890841272803,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.695781091587272,0.30421890841272803,Marco Tulio,0.695781091587272,,0.1299339219395978,6.4841970601784285,-6.4841970601784285,991.591896293292,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7148036554462575,0.28519634455374254,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7148036554462575,0.28519634455374254,Jared Gordon,0.7148036554462575,,-0.07804218241314677,4.95795948146646,-4.95795948146646,986.6339368118256,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.679510707936152,0.320489292063848,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.679510707936152,0.320489292063848,Grant Dawson,0.679510707936152,,0.21159634152293383,10.438406572587589,7.149593542868211,993.7835303546938,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.19809012674988075,0.8019098732501193,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.19809012674988075,0.8019098732501193,,,,-2.030778939273174,0.0,0.0,993.7835303546938,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.17527896258689685,0.8247210374131031,King Green,True,Jeremy Stephens,King Green,310,-420,0.17527896258689685,0.8247210374131031,King Green,0.8247210374131031,,0.08854939454813604,4.968917651773469,1.1830756313746356,994.9666059860684,3937,2026-05-02,170,22
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.3131097745872546,0.6868902254127454,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.3131097745872546,0.6868902254127454,Sean Brady,0.6868902254127454,,0.45495705905181605,22.63335404570944,30.555027961707744,1025.521633947776,3937,2026-05-02,170,22
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.2542482734432604,0.7457517265567396,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.2542482734432604,0.7457517265567396,Waldo Cortes Acosta,0.7457517265567396,,0.5227269252907217,26.803388526631903,-26.803388526631903,998.7182454211442,3937,2026-05-02,170,22
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5625594546038001,0.4374405453961999,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5625594546038001,0.4374405453961999,Tatsuro Taira,0.5625594546038001,,-0.1154733907603098,4.993591227105721,-4.993591227105721,993.7246541940384,3937,2026-05-02,170,22
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8754408511392006,0.12455914886079944,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.8754408511392006,0.12455914886079944,Khamzat Chimaev,0.8754408511392006,,0.2526451068352034,12.552983571181421,-12.552983571181421,981.1716706228569,3937,2026-05-02,170,22
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.5430199039466719,0.4569800960533281,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.5430199039466719,0.4569800960533281,Daniel Barez,0.5430199039466719,,0.21187490680657903,10.394282813723665,-10.394282813723665,970.7773878091333,3949,2026-05-09,169,23
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.3969560950443811,0.6030439049556189,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.3969560950443811,0.6030439049556189,Andre Petroski,0.6030439049556189,,-0.008268481412728011,4.853886939045666,-4.853886939045666,965.9235008700877,3949,2026-05-09,169,23
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.415109517235259,0.584890482764741,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.415109517235259,0.584890482764741,Tuco Tokkos,0.584890482764741,,0.28838368473955595,13.927828917872377,-13.927828917872377,951.9956719522153,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.41215382925519095,0.587846170744809,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.41215382925519095,0.587846170744809,Melquizael Costa,0.587846170744809,,0.1953187143112939,9.297128533781152,-9.297128533781152,942.6985434184342,3949,2026-05-09,169,23
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.40114706412520207,0.5988529358747979,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121,-103,0.40114706412520207,0.5988529358747979,Timmy Cuamba,0.5988529358747979,,0.18567145982583982,8.751610736609678,-8.751610736609678,933.9469326818245,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.46552172385703805,0.534478276142962,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.46552172385703805,0.534478276142962,Daniel Santos,0.534478276142962,,-0.24294300269829167,4.669734663409122,-4.669734663409122,929.2771980184153,3949,2026-05-09,169,23
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.28146511676943303,0.7185348832305669,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.28146511676943303,0.7185348832305669,Khaos Williams,0.7185348832305669,,0.3667034872687756,17.038459457635472,13.630767566108378,942.9079655845237,3949,2026-05-09,169,23
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.8001020555837126,0.1998979444162874,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.8001020555837126,0.1998979444162874,Song Yadong,0.8001020555837126,,-0.43926519979726925,4.714539827922619,0.7604096496649385,943.6683752341886,3956,2026-05-16,169,23
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8559804036583085,0.14401959634169148,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8559804036583085,0.14401959634169148,Zhang Mingyang,0.8559804036583085,,0.4959314128040798,23.399739527421087,-23.399739527421087,920.2686357067676,3956,2026-05-16,169,23
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7418716291679639,0.2581283708320361,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7418716291679639,0.2581283708320361,Tallison Teixeira,0.7418716291679639,,0.6832060903425011,31.436656833302408,-31.436656833302408,888.8319788734651,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.39634190981315875,0.6036580901868412,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.39634190981315875,0.6036580901868412,Cameron Smotherman,0.6036580901868412,,0.4313355207028592,19.16924022123694,-19.16924022123694,869.6627386522282,3956,2026-05-16,169,23
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.1775607124047164,0.8224392875952836,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.1775607124047164,0.8224392875952836,Jake Matthews,0.8224392875952836,,-0.22516891559254304,4.348313693261141,0.7370023208917188,870.39974097312,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.2003647292491851,0.7996352707508149,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.2003647292491851,0.7996352707508149,Rei Tsuruya,0.7996352707508149,,-0.07195130148314047,4.3519987048656,1.0004594723828966,871.4002004455028,3956,2026-05-16,169,23
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3202428913911186,0.6797571086088814,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.3202428913911186,0.6797571086088814,,,,-0.9214573483467116,0.0,0.0,871.4002004455028,3962,2026-05-30,169,23
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6813269014261323,0.3186730985738677,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6813269014261323,0.3186730985738677,Jordan Leavitt,0.6813269014261323,,0.4615523506855338,20.10984054517336,-20.10984054517336,851.2903599003295,3962,2026-05-30,169,23
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.36592550904204935,0.6340744909579507,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.36592550904204935,0.6340744909579507,Edgar Chairez,0.6340744909579507,,0.2571712166446399,10.946368878671054,10.627542600651509,861.917902500981,3962,2026-05-30,169,23
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.32194351164592405,0.678056488354076,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.32194351164592405,0.678056488354076,,,,-0.7867864896348784,0.0,0.0,861.917902500981,3962,2026-05-30,169,23
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7556254205981545,0.24437457940184548,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7556254205981545,0.24437457940184548,Gabriel Bonfim,0.7556254205981545,,0.5014758580202352,21.611550984984046,20.78033748556158,882.6982399865426,3962,2026-05-30,169,23
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.3642925200481491,0.635707479951851,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.3642925200481491,0.635707479951851,Santiago Luna,0.635707479951851,,0.27855795049288135,12.294130631716241,-12.294130631716241,870.4041093548263,3962,2026-05-30,169,23
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6431129382028283,0.35688706179717167,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6431129382028283,0.35688706179717167,,,,-0.5524587188176969,0.0,0.0,870.4041093548263,3962,2026-05-30,169,23
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.563130003858433,0.43686999614156696,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.563130003858433,0.43686999614156696,Brendan Allen,0.563130003858433,,-0.2887664886176226,4.352020546774132,2.231805408602119,872.6359147634284,3962,2026-05-30,169,23
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.2917466470666221,0.7082533529333779,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.2917466470666221,0.7082533529333779,,,,-0.5608445618064284,0.0,0.0,872.6359147634284,3962,2026-05-30,169,23
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.14570907631192792,0.854290923688072,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.14570907631192792,0.854290923688072,Ilia Topuria,0.854290923688072,,0.15488735739081777,6.7580135401013175,-6.7580135401013175,865.8779012233272,3971,2026-06-06,169,23
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.2803253355453138,0.7196746644546862,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.2803253355453138,0.7196746644546862,Ciryl Gane,0.7196746644546862,,0.42533306213210664,18.414324957991976,17.53745234094474,883.4153535642719,3971,2026-06-06,169,23
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.746892685896491,0.25310731410350895,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.746892685896491,0.25310731410350895,Sean O'Malley,0.746892685896491,,-0.35412413045377283,4.417076767821359,1.0154199466255998,884.4307735108974,3971,2026-06-06,169,23
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12279152914524893,0.8772084708547511,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.12279152914524893,0.8772084708547511,Josh Hokit,0.8772084708547511,,0.37990277781649284,16.79988538215897,4.148119847446659,888.5788933583441,3971,2026-06-06,169,23
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6919116674232544,0.3080883325767456,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.6919116674232544,0.3080883325767456,,,,-0.9409564952334972,0.0,0.0,888.5788933583441,3971,2026-06-06,169,23
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.23758221698376036,0.7624177830162396,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.23758221698376036,0.7624177830162396,Bo Nickal,0.7624177830162396,,-0.033482643879357656,4.442894466791721,1.3262371542661853,889.9051305126103,3971,2026-06-06,169,23
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5179423451508375,0.4820576548491625,Steve Garcia,False,Steve Garcia,Diego Lopes,140,-175,0.5179423451508375,0.4820576548491625,Steve Garcia,0.5179423451508375,,0.17361544883000712,7.725063932503645,-7.725063932503645,882.1800665801067,3971,2026-06-06,169,23
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.25300348968759223,0.7469965103124078,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.25300348968759223,0.7469965103124078,Michael Aswell Jr.,0.7469965103124078,,-0.31561814637547964,4.410900332900534,-4.410900332900534,877.7691662472062,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.27595191778951766,0.7240480822104823,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.27595191778951766,0.7240480822104823,Mitch Raposo,0.7240480822104823,,0.5196392542182471,22.80616574622354,30.788323757401784,908.557490004608,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.26608540820794907,0.7339145917920509,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.26608540820794907,0.7339145917920509,,,,-1.0488576432012084,0.0,0.0,908.557490004608,3978,2026-06-14,169,23
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.5898149437298293,0.41018505627017066,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.5898149437298293,0.41018505627017066,,,,-0.8253235004022594,0.0,0.0,908.557490004608,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.33944937537850994,0.6605506246214901,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.33944937537850994,0.6605506246214901,Christian Rodriguez,0.6605506246214901,,-0.08623800121123185,4.54278745002304,2.064903386374109,910.6223933909821,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.4331874800973955,0.5668125199026045,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.4331874800973955,0.5668125199026045,Kyoji Horiguchi,0.5668125199026045,,0.23359138136614643,10.635677138757297,-10.635677138757297,899.9867162522248,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.792259296998405,0.20774070300159497,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.792259296998405,0.20774070300159497,Vinicius Oliveira,0.792259296998405,,0.22097236374401882,9.943609601423585,3.6158580368813036,903.6025742891061,3978,2026-06-14,169,23
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.50914513959686,0.49085486040313997,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.50914513959686,0.49085486040313997,Nursulton Ruziboev,0.50914513959686,,-0.3743936091287919,4.5180128714455305,2.5100071508030726,906.1125814399091,3985,2026-06-20,169,23
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.20066014646168204,0.7993398535383179,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.20066014646168204,0.7993398535383179,Matheus Camilo,0.7993398535383179,,0.6698816945307811,30.349411574531338,47.04158794052358,953.1541693804327,3985,2026-06-20,169,23
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.1670493403124041,0.832950659687596,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.1670493403124041,0.832950659687596,Asu Almabayev,0.832950659687596,,0.2566304356098021,12.230418484569977,3.54504883610724,956.6992182165399,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.2458114896524925,0.7541885103475074,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.2458114896524925,0.7541885103475074,Ikram Aliskerov,0.7541885103475074,,0.04133519035527906,4.783496091082699,1.6494814107181721,958.348699627258,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.28827175987346554,0.7117282401265345,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.28827175987346554,0.7117282401265345,Abus Magomedov,0.7117282401265345,,0.42910886770156825,20.561796268016153,20.973032193376476,979.3217318206346,3985,2026-06-20,169,23
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.4861994901593975,0.5138005098406024,Julius Walker,False,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.4861994901593975,0.5138005098406024,Julius Walker,0.5138005098406024,,0.40575617869406966,19.86829218077996,-19.86829218077996,959.4534396398547,3985,2026-06-20,169,23
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3427678314211883,0.6572321685788117,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3427678314211883,0.6572321685788117,Jean Matsumoto,0.6572321685788117,,0.05396078527752044,4.797267198199274,2.72571999897686,962.1791596388315,3985,2026-06-20,169,23
