event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.35561889174785344,0.6443811082521466,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.35561889174785344,0.6443811082521466,Melquizael Costa,0.6443811082521466,,0.07183469253810251,7.8249476501749875,4.8602159317857065,1569.849745966783,3846,2025-12-06,170,22
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.7694112427354252,0.23058875726457484,Alex Perez,True,Alex Perez,Charles Johnson,148.0,-182.0,0.7694112427354252,0.23058875726457484,Alex Perez,0.7694112427354252,,0.6136080283674692,48.16362037279251,71.28215815173292,1641.131904118516,3849,2025-12-13,170,22
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3586212738828834,0.6413787261171167,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111.0,-136.0,0.3586212738828834,0.6413787261171167,Modestas Bukauskas,0.6413787261171167,,0.15365379363639534,12.608307146276552,-12.608307146276552,1628.5235969722396,3849,2025-12-13,170,22
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7367825781805504,0.2632174218194496,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,655.0,0.7367825781805504,0.2632174218194496,,,,-1.8953916400139459,0.0,0.0,1628.5235969722396,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.1589959843744327,0.8410040156255674,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860.0,-1600.0,0.1589959843744327,0.8410040156255674,,,,-1.7029317343653547,0.0,0.0,1628.5235969722396,3849,2025-12-13,170,22
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2946554723286894,0.7053445276713106,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250.0,-334.0,0.2946554723286894,0.7053445276713106,Waldo Cortes Acosta,0.7053445276713106,,-0.278804749906512,8.142617984861198,2.437909576305748,1630.9615065485455,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.45651944068101247,0.5434805593189875,Sean O'Malley,True,Song Yadong,Sean O'Malley,180.0,-225.0,0.45651944068101247,0.5434805593189875,Sean O'Malley,0.5434805593189875,,-0.4836881822132906,8.154807532742728,3.6243589034412125,1634.5858654519866,3849,2025-12-13,170,22
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7140809098425429,0.2859190901574571,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245.0,200.0,0.7140809098425429,0.2859190901574571,Paddy Pimblett,0.7140809098425429,,0.013579138956773028,8.172929327259933,-8.172929327259933,1626.4129361247267,3849,2025-12-13,170,22
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7203168313775737,0.27968316862242626,Arnold Allen,False,Arnold Allen,Jean Silva,179.0,-222.0,0.7203168313775737,0.27968316862242626,Arnold Allen,0.7203168313775737,,0.5640692511415815,45.87047634634277,-45.87047634634277,1580.542459778384,3849,2025-12-13,170,22
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.6063515939523633,0.39364840604763673,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154.0,130.0,0.6063515939523633,0.39364840604763673,Alexander Volkanovski,0.6063515939523633,,0.00013304863900265863,7.90271229889192,5.131631362916831,1585.6740911413008,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.2727360835452117,0.7272639164547883,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305.0,-400.0,0.2727360835452117,0.7272639164547883,Benoit Saint Denis,0.7272639164547883,,-0.36368041772605864,7.928370455706504,1.982092613926626,1587.6561837552274,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3392972475522173,0.6607027524477826,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103.0,-125.0,0.3392972475522173,0.6607027524477826,Rafael Fiziev,0.6607027524477826,,0.23658119300751096,18.78047970192819,-18.78047970192819,1568.8757040532992,3857,2026-01-24,170,22
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.7791080578107923,0.2208919421892077,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315.0,247.0,0.7791080578107923,0.2208919421892077,Tallison Teixeira,0.7791080578107923,,0.08329843991478797,7.844378520266496,2.4902788953226973,1571.3659829486219,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6301926229662859,0.36980737703371414,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997.0,647.0,0.6301926229662859,0.36980737703371414,,,,-3.0567869260598437,0.0,0.0,1571.3659829486219,3857,2026-01-24,170,22
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.6689815238457004,0.3310184761542996,Billy Elekana,True,Billy Elekana,Junior Tafa,-272.0,215.0,0.6689815238457004,0.3310184761542996,Billy Elekana,0.6689815238457004,,-0.2313887312939944,7.85682991474311,2.888540409832026,1574.254523358454,3857,2026-01-24,170,22
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.6083925874987397,0.3916074125012603,Yizha,False,Yizha,Kaan Ofli,-250.0,200.0,0.6083925874987397,0.3916074125012603,Yizha,0.6083925874987397,,-0.370625943754411,7.87127261679227,-7.87127261679227,1566.3832507416616,3857,2026-01-24,170,22
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5155947549369714,0.4844052450630286,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5155947549369714,0.4844052450630286,Niko Price,0.5155947549369714,,0.2954105526355948,23.136307087036688,-23.136307087036688,1543.246943654625,3864,2026-01-31,170,22
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.32357665845521527,0.6764233415447847,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.32357665845521527,0.6764233415447847,Julius Walker,0.6764233415447847,,0.43313262090176563,33.421529670188356,-33.421529670188356,1509.8254139844366,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6658709468352606,0.3341290531647394,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6658709468352606,0.3341290531647394,Farid Basharat,0.6658709468352606,,-0.35322266531719465,7.549127069922183,2.475123629482683,1512.3005376139192,3864,2026-01-31,170,22
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.2796891901816633,0.7203108098183366,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.2796891901816633,0.7203108098183366,Kyoji Horiguchi,0.7203108098183366,,-0.3984459509083169,7.561502688069596,1.890375672017399,1514.1909132859366,3864,2026-01-31,170,22
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.47735774455928326,0.5226422554407167,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.5226422554407167,0.47735774455928326,Mario Bautista,0.5226422554407167,,-0.312733797538029,7.570954566429683,4.326259752245533,1518.5171730381821,3864,2026-01-31,170,22
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8382845438883548,0.16171545611164517,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8382845438883548,0.16171545611164517,Michal Oleksiejczuk,0.8382845438883548,,0.02970726333012902,7.592585865190911,1.5185171730381821,1520.0356902112203,3864,2026-01-31,170,22
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.20061283543952893,0.7993871645604711,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.20061283543952893,0.7993871645604711,Anthony Hernandez,0.7993871645604711,,0.2477018671017667,18.825783926332097,-18.825783926332097,1501.2099062848881,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5177107076894887,0.4822892923105113,Uros Medic,True,Uros Medic,Geoff Neal,170.0,-220.0,0.5177107076894887,0.4822892923105113,Uros Medic,0.5177107076894887,,0.2340111239774232,17.564990874788442,29.86048448714035,1531.0703907720285,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7286165370399871,0.2713834629600129,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7286165370399871,0.2713834629600129,Melquizael Costa,0.7286165370399871,,0.07729622593595606,7.6553519538601424,3.1897299807750596,1534.2601207528037,3870,2026-02-07,170,22
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.387955964752807,0.612044035247193,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.387955964752807,0.612044035247193,Serghei Spivac,0.612044035247193,,0.2425621640540435,18.607672755580907,19.538056393359952,1553.7981771461637,3870,2026-02-07,170,22
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.19160285268821908,0.8083971473117809,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.19160285268821908,0.8083971473117809,Michel Pereira,0.8083971473117809,,0.4826722977418085,37.49876681950862,22.058098129122715,1575.8562752752864,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6226317066088977,0.37736829339110234,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6226317066088977,0.37736829339110234,Carlos Leal,0.6226317066088977,,0.10186346172917643,8.026108769359334,5.816020847361837,1581.6722961226483,3870,2026-02-07,170,22
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5303220328555793,0.46967796714442067,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.5303220328555793,0.46967796714442067,Punahele Soriano,0.5303220328555793,,-0.08025932443216752,7.908361480613242,6.08335498508711,1587.7556511077353,3870,2026-02-07,170,22
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.31318780595266243,0.6868121940473375,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.31318780595266243,0.6868121940473375,Jordan Leavitt,0.6868121940473375,,0.5904467152926721,46.87425544419701,152.3413301936403,1740.0969813013755,3870,2026-02-07,170,22
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2743169840771794,0.7256830159228206,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.2743169840771794,0.7256830159228206,,,,-1.054634210738074,0.0,0.0,1740.0969813013755,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.47820931672729794,0.5217906832727021,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.47820931672729794,0.5217906832727021,,,,-1.0802105277637462,0.0,0.0,1740.0969813013755,3878,2026-02-21,170,22
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7512616093678829,0.2487383906321171,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7512616093678829,0.2487383906321171,,,,-1.325703952410295,0.0,0.0,1740.0969813013755,3878,2026-02-21,170,22
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.15916860485934475,0.8408313951406552,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.15916860485934475,0.8408313951406552,David Martinez,0.8408313951406552,,0.30761656886185007,26.764133143739603,7.989293475743164,1748.0862747771187,3878,2026-02-21,170,22
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.42286435353137397,0.577135646468626,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170.0,-205.0,0.42286435353137397,0.577135646468626,Brandon Moreno,0.577135646468626,,-0.2897362782706906,8.740431373885594,-8.740431373885594,1739.3458434032332,3878,2026-02-21,170,22
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.40836661897767107,0.5916333810223289,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.40836661897767107,0.5916333810223289,,,,-1.0418330948883556,0.0,0.0,1739.3458434032332,3878,2026-02-21,170,22
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4169086425637567,0.5830913574362433,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4169086425637567,0.5830913574362433,Jesus Aguilar,0.5830913574362433,,0.35147544490082294,30.56686770732743,-30.56686770732743,1708.7789756959057,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5714025840258354,0.42859741597416456,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5714025840258354,0.42859741597416456,Gregory Rodrigues,0.5714025840258354,,-0.11435328153282782,8.543894878479529,5.339934299049705,1714.1189099949554,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5280701966200454,0.4719298033799546,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4719298033799546,0.5280701966200454,Michael Johnson,0.5280701966200454,,0.21345032770007566,18.293962152765985,-18.293962152765985,1695.8249478421894,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5584240196440773,0.4415759803559227,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4415759803559226,0.5584240196440774,Xiao Long,0.5584240196440774,,-0.14809754892539875,8.479124739210947,-8.479124739210947,1687.3458231029786,3884,2026-02-28,170,22
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4681991836914449,0.531800816308555,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.531800816308555,0.468199183691445,,,,-0.6152871837354852,0.0,0.0,1687.3458231029786,3884,2026-02-28,170,22
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6433682393527228,0.3566317606472772,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6433682393527228,0.3566317606472772,Max Holloway,0.6433682393527228,,-0.06989528194183159,8.436729115514893,-8.436729115514893,1678.9090939874636,3884,2026-02-28,170,22
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7018765854212705,0.2981234145787295,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.29812341457872954,0.7018765854212705,Raul Rosas Jr.,0.7018765854212705,,-0.16268131685704498,8.394545469937318,2.8946708517025237,1681.8037648391662,3884,2026-02-28,170,22
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5812033220421683,0.4187966779578317,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5812033220421683,0.4187966779578317,Brad Tavares,0.5812033220421683,,0.2072777167226757,17.43002221757311,-17.43002221757311,1664.373742621593,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1812607245795946,0.8187392754204054,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.1812607245795946,0.8187392754204054,Kevin Vallejos,0.8187392754204054,,-0.1763821025215692,8.321868713107966,1.5158230807118334,1665.889565702305,3891,2026-03-07,170,22
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7241654081727308,0.2758345918272692,Jose Delgado,True,Jose Delgado,Andre Fili,-480.0,370.0,0.7241654081727308,0.2758345918272692,,,,-0.5998406325981614,0.0,0.0,1665.889565702305,3891,2026-03-07,170,22
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7675421767760072,0.23245782322399278,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7675421767760072,0.23245782322399278,Oumar Sy,0.7675421767760072,,0.035300033620429896,8.329447828511524,-8.329447828511524,1657.5601178737934,3891,2026-03-07,170,22
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.406731404649827,0.5932685953501731,Charles Johnson,True,Bruno Silva,Charles Johnson,148.0,-186.0,0.406731404649827,0.5932685953501731,Charles Johnson,0.5932685953501731,,-0.16325181729850508,8.287800589368967,4.455806768477939,1662.0159246422713,3891,2026-03-07,170,22
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7176560404956215,0.2823439595043785,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.7176560404956215,0.2823439595043785,,,,-0.6375949651253954,0.0,0.0,1662.0159246422713,3891,2026-03-07,170,22
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3932959432838362,0.6067040567161638,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3932959432838362,0.6067040567161638,Elijah Smith,0.6067040567161638,,-0.4748597873143858,8.310079623211356,3.0218471357132204,1665.0377717779845,3891,2026-03-07,170,22
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6667072087709704,0.33329279122902955,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6667072087709704,0.33329279122902955,,,,-0.6164700374607934,0.0,0.0,1665.0377717779845,3898,2026-03-14,170,22
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6968237508132515,0.30317624918674846,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.6968237508132515,0.30317624918674846,Sam Patterson,0.6968237508132515,,0.5108260519256758,42.52723356322361,-42.52723356322361,1622.5105382147608,3898,2026-03-14,170,22
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7081861374433263,0.29181386255667374,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7081861374433263,0.29181386255667374,Movsar Evloev,0.7081861374433263,,-0.021348518948358097,8.112552691073804,3.2450210764295218,1625.7555592911904,3898,2026-03-14,170,22
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.22759560721941835,0.7724043927805817,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.22759560721941835,0.7724043927805817,Joe Pyfer,0.7724043927805817,,0.5727591232898639,46.558316441162226,53.076480742924936,1678.8320400341154,3901,2026-03-21,170,22
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2153820477416215,0.7846179522583785,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2153820477416215,0.7846179522583785,,,,-1.5996613162413715,0.0,0.0,1678.8320400341154,3901,2026-03-21,170,22
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6383558660446947,0.36164413395530526,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.6383558660446947,0.36164413395530526,Kyle Nelson,0.6383558660446947,,0.4123282823226289,34.61149656877309,-34.61149656877309,1644.2205434653422,3901,2026-03-21,170,22
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.79311450657806,0.20688549342193996,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.79311450657806,0.20688549342193996,,,,-0.7999037927708779,0.0,0.0,1644.2205434653422,3901,2026-03-21,170,22
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5627496360521773,0.4372503639478227,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5627496360521773,0.4372503639478227,Renato Moicano,0.5627496360521773,,0.19219848016419194,15.800834475439023,18.644984681018048,1662.8655281463602,3905,2026-03-28,170,22
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5155086737813895,0.48449132621861046,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.5155086737813895,0.48449132621861046,,,,-1.592028595269566,0.0,0.0,1662.8655281463602,3905,2026-03-28,170,22
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6721131967287906,0.32788680327120945,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.6721131967287906,0.32788680327120945,Lando Vannata,0.6721131967287906,,-0.11481513112211207,8.3143276407318,-8.3143276407318,1654.5512005056285,3905,2026-03-28,170,22
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6988443457365852,0.30115565426341484,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6988443457365852,0.30115565426341484,,,,-1.3188985378282945,0.0,0.0,1654.5512005056285,3905,2026-03-28,170,22
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.43416842939652,0.56583157060348,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.43416842939652,0.56583157060348,Francisco Prado,0.56583157060348,,0.25571126389168003,21.15436893273954,-21.15436893273954,1633.396831572889,3909,2026-04-04,170,22
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.47363261849131216,0.5263673815086878,Vicente Luque,True,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.47363261849131216,0.5263673815086878,Vicente Luque,0.5263673815086878,,0.3060731403499379,24.996944883857637,53.743431500293916,1687.1402630731827,3909,2026-04-04,170,22
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6080188861304926,0.3919811138695074,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.6080188861304926,0.3919811138695074,Randy Brown,0.6080188861304926,,0.223723676454505,18.87266111745766,-18.87266111745766,1668.267601955725,3909,2026-04-04,170,22
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4742596754833383,0.5257403245166616,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4742596754833383,0.5257403245166616,Cub Swanson,0.5257403245166616,,-0.10976764063101173,8.341338009778624,6.224879111775094,1674.4924810675002,3909,2026-04-04,170,22
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.6228453081560715,0.37715469184392847,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.6228453081560715,0.37715469184392847,Mateusz Gamrot,0.6228453081560715,,-0.2634682176771604,8.372462405337501,3.5627499597180856,1678.0552310272183,3909,2026-04-04,170,22
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7857383011985102,0.21426169880148982,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7857383011985102,0.21426169880148982,Josh Hokit,0.7857383011985102,,0.5414799645648117,45.43166435172076,39.852337150632245,1717.9075681778504,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4477873677183781,0.5522126322816219,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4477873677183781,0.5522126322816219,,,,-0.6344238921720801,0.0,0.0,1717.9075681778504,3909,2026-04-04,170,22
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.7053384687114053,0.29466153128859474,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.7053384687114053,0.29466153128859474,Carlos Ulberg,0.7053384687114053,,0.3812107842939511,32.74424457047964,29.767495064072396,1747.6750632419228,3909,2026-04-04,170,22
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.48633962037285994,0.5136603796271401,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.48633962037285994,0.5136603796271401,Johnny Walker,0.5136603796271401,,0.1735627430027625,15.166563892689728,-15.166563892689728,1732.508499349233,3909,2026-04-04,170,22
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7882603677396058,0.21173963226039416,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7882603677396058,0.21173963226039416,Mike Malott,0.7882603677396058,,0.20597637902352198,17.842791366171546,6.488287769516926,1738.99678711875,3918,2026-04-11,170,22
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7327855393651181,0.26721446063488186,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7327855393651181,0.26721446063488186,Kyler Phillips,0.7327855393651181,,0.5190139708572127,45.12818138952188,-45.12818138952188,1693.8686057292282,3918,2026-04-11,170,22
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6962904133737234,0.30370958662627656,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.6962904133737234,0.30370958662627656,Gauge Young,0.6962904133737234,,0.20428088303915543,17.30124872653349,10.679783164526846,1704.5483888937551,3918,2026-04-11,170,22
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6673994877531253,0.3326005122468747,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.6673994877531253,0.3326005122468747,,,,-1.4945038418515602,0.0,0.0,1704.5483888937551,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.5674499628943758,0.43255003710562423,Jackson McVey,True,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.5674499628943758,0.43255003710562423,Jackson McVey,0.5674499628943758,,-0.24574410686419781,8.522741944468775,4.533373374717433,1709.0817622684726,3921,2026-04-18,170,22
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6070332600058981,0.3929667399941019,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6070332600058981,0.3929667399941019,,,,-0.9255370259710995,0.0,0.0,1709.0817622684726,3921,2026-04-18,170,22
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.30219468575171754,0.6978053142482825,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.30219468575171754,0.6978053142482825,Rafa Garcia,0.6978053142482825,,0.39561062849656503,33.806545506152375,33.806545506152375,1742.888307774625,3921,2026-04-18,170,22
