event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2906044951777592,0.7093955048222408,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7093955048222408,0.2906044951777592,0.7734456792665783,0.6453453303779033,King Green,King Green,0.7093955048222408,0.6182795698924732,0.09111593492976755,,0.17468323369516384,10.184376489410267,5.534987222505579,1166.039381567989,1171.5743687904946,1166.039381567989,3851,2025-12-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7632185202597166,0.2367814797402834,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.7632185202597166,0.2367814797402834,0.722748307554094,0.8036887329653393,,,,,,strategy filter,0.0,0.0,0.0,1166.039381567989,1171.5743687904946,1166.039381567989,3851,2025-12-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4864747271344081,0.5135252728655919,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.4864747271344081,0.5135252728655919,0.5249763159077279,0.4479731383610884,,,,,,strategy filter,0.0,0.0,0.0,1166.039381567989,1171.5743687904946,1166.039381567989,3851,2025-12-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3863487703813347,0.6136512296186653,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.3863487703813347,0.6136512296186653,0.3707715569347833,0.4019259838278862,,,,,,strategy filter,0.0,0.0,0.0,1166.039381567989,1171.5743687904946,1166.039381567989,3851,2025-12-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.1060813383375885,0.8939186616624114,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.8939186616624115,0.1060813383375884,0.8818471630356574,0.9059901602891656,,,,,,strategy filter,0.0,0.0,0.0,1171.5743687904946,1171.5743687904946,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3915297036686886,0.6084702963313113,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.6084702963313113,0.3915297036686886,0.5508360303784888,0.666104562284134,,,,,,strategy filter,0.0,0.0,0.0,1171.5743687904946,1171.5743687904946,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7752173238519502,0.2247826761480498,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.7752173238519502,0.2247826761480498,0.7942068741275152,0.756227773576385,Arnold Allen,Arnold Allen,0.7752173238519502,0.3172403733955659,0.4579769504563843,,0.6639387713034107,38.8926823452665,-38.8926823452665,1171.5743687904946,1132.6816864452283,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6599147329439745,0.3400852670560255,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6599147329439745,0.3400852670560255,0.7132239793601077,0.6066054865278412,Alex Perez,Alex Perez,0.6599147329439745,0.3703750843207881,0.28953964862318643,,0.44602462787729186,26.127551093517674,41.5428062386931,1171.5743687904946,1174.2244926839212,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2263914900665057,0.7736085099334943,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7736085099334943,0.2263914900665057,0.8043251430795234,0.7428918767874652,,,,,,strategy filter,0.0,0.0,0.0,1171.5743687904946,1174.2244926839212,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4115468289865464,0.5884531710134536,0.3882294637964423,0.4348641941766504,,,,,,strategy filter,0.0,0.0,0.0,1171.5743687904946,1174.2244926839212,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8060198668521317,0.1939801331478683,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.8060198668521317,0.1939801331478683,0.8534690375911845,0.7585706961130789,,,,,,strategy filter,0.0,0.0,0.0,1171.5743687904946,1174.2244926839212,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7202227951614436,0.2797772048385564,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.2797772048385564,0.7202227951614436,0.2619914471943357,0.2975629624827771,Paddy Pimblett,Paddy Pimblett,0.7202227951614436,0.6664100590197588,0.0538127361416848,,0.1270951209037041,7.445069302455436,-7.445069302455436,1171.5743687904946,1166.779423381466,1171.5743687904946,3855,2025-12-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5890974939213502,0.4109025060786497,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.4109025060786498,0.5890974939213502,0.3696342035468901,0.4521708086104095,,,,,,strategy filter,0.0,0.0,0.0,1166.779423381466,1166.779423381466,1166.779423381466,3863,2026-01-24,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.755109739840674,0.244890260159326,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.244890260159326,0.755109739840674,0.2146241672171997,0.2751563531014522,,,,,,strategy filter,0.0,0.0,0.0,1166.779423381466,1166.779423381466,1166.779423381466,3863,2026-01-24,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.669189110758133,0.3308108892418669,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.3308108892418669,0.669189110758133,0.3202041673344644,0.3414176111492695,,,,,,strategy filter,0.0,0.0,0.0,1166.779423381466,1166.779423381466,1166.779423381466,3863,2026-01-24,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.330716000751905,0.669283999248095,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.330716000751905,0.669283999248095,0.3342460096321403,0.3271859918716696,,,,,,strategy filter,0.0,0.0,0.0,1166.779423381466,1166.779423381466,1166.779423381466,3863,2026-01-24,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.372034392395944,0.627965607604056,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.627965607604056,0.372034392395944,0.6382203978658527,0.6177108173422592,Rafael Fiziev,Rafael Fiziev,0.627965607604056,0.5195007800312013,0.1084648275728547,,0.5833214805165426,34.03037503415573,-34.03037503415573,1166.779423381466,1132.7490483473102,1166.779423381466,3863,2026-01-24,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5342398192289959,0.4657601807710041,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.5342398192289959,0.4657601807710041,0.5615226461973589,0.5069569922606328,,,,,,strategy filter,0.0,0.0,0.0,1166.779423381466,1132.7490483473102,1166.779423381466,3863,2026-01-24,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5202397420974086,0.4797602579025913,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5202397420974086,0.4797602579025913,0.5032042113969022,0.5372752727979151,,,,,,strategy filter,0.0,0.0,0.0,1166.779423381466,1132.7490483473102,1166.779423381466,3863,2026-01-24,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6830284411360693,0.3169715588639307,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6830284411360693,0.3169715588639307,0.6986628181538488,0.6673940641182898,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.4977640630422296,0.5022359369577704,Mario Bautista,True,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.5022359369577704,0.4977640630422296,0.4763867655926196,0.528085108322921,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3401387771980592,0.6598612228019408,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3401387771980592,0.6598612228019408,0.3613299679198449,0.3189475864762735,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3574605355200758,0.6425394644799243,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3574605355200758,0.6425394644799243,0.3704558011152982,0.3444652699248534,Julius Walker,Julius Walker,0.6425394644799243,0.4069439575680907,0.23559550691183356,,0.3737721445400177,18.688607227000887,-18.688607227000887,1000.0,981.3113927729992,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8014005007493876,0.1985994992506123,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8014005007493876,0.1985994992506123,0.8022739049851251,0.8005270965136502,,,,,,strategy filter,0.0,0.0,0.0,1000.0,981.3113927729992,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.6096551635009877,0.3903448364990123,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.6096551635009877,0.3903448364990123,0.6060304041429714,0.613279922859004,Niko Price,Niko Price,0.6096551635009877,0.298804780876494,0.3108503826244937,,0.432225692365073,21.611284618253652,-21.611284618253652,1000.0,959.7001081547455,1000.0,3870,2026-01-31,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7835701685241279,0.2164298314758721,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7835701685241279,0.2164298314758721,0.7720977268730658,0.7950426101751898,Melquizael Costa,Melquizael Costa,0.7835701685241279,0.6777862016679302,0.10578396685619762,,0.2641385729820348,12.674690852934948,5.281121188722895,959.7001081547455,964.9812293434684,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.4579517924402982,0.5420482075597017,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.4579517924402982,0.5420482075597017,0.4279418764154245,0.487961708465172,Jordan Leavitt,Jordan Leavitt,0.5420482075597017,0.22443628736234922,0.3176119201973525,,0.4011399637319177,19.248703328935605,62.55828581904072,959.7001081547455,1027.5395151625091,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4328437769941128,0.5671562230058872,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.4328437769941128,0.5671562230058872,0.3926854952911693,0.4730020586970562,Serghei Spivac,Serghei Spivac,0.5671562230058872,0.4675324675324675,0.09962375547341967,,0.15492405444006546,7.434031590095126,7.805733169599883,959.7001081547455,1035.345248332109,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.3061913604117555,0.6938086395882445,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.3061913604117555,0.6938086395882445,0.2856662255529011,0.32671649527061,,,,,,strategy filter,0.0,0.0,0.0,959.7001081547455,1035.345248332109,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.1855311368158205,0.8144688631841794,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.1855311368158205,0.8144688631841794,0.1851704316701852,0.1858918419614558,Michel Pereira,Michel Pereira,0.8144688631841794,0.6047430830039525,0.20972578018022692,,0.49906593059728455,23.947681378528134,14.086871399134196,959.7001081547455,1049.4321197312431,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6110310591287789,0.3889689408712211,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6110310591287789,0.3889689408712211,0.6354886613632874,0.5865734568942703,Carlos Leal,Carlos Leal,0.6110310591287789,0.5490716180371353,0.06195944109164353,,0.07425392072649367,3.5630747876064937,2.5819382518887637,959.7001081547455,1052.014057983132,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4480597847322823,0.5519402152677177,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4480597847322823,0.5519402152677177,0.4454030383532117,0.4507165311113529,Ramiz Brahimaj,Ramiz Brahimaj,0.5519402152677177,0.4572564612326044,0.09468375403511337,,0.14461313823837024,6.939262220398055,-6.939262220398055,959.7001081547455,1045.0747957627339,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5217303412888964,0.4782696587111036,Uros Medic,True,Uros Medic,Geoff Neal,170.0,-220.0,0.5217303412888964,0.4782696587111036,0.5339220758567276,0.5095386067210652,Uros Medic,Uros Medic,0.5217303412888964,0.35010940919037203,0.17162093209852436,,0.24039524792942366,11.535367271887738,19.610124362209156,959.7001081547455,1064.6849201249431,959.7001081547455,3876,2026-02-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3186903779110808,0.6813096220889192,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3186903779110808,0.6813096220889192,0.3089532745079853,0.3284274813141762,,,,,,strategy filter,0.0,0.0,0.0,1064.6849201249431,1064.6849201249431,1064.6849201249431,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
