event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.7918903708285712,0.20810962917142883,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.7918903708285712,0.20810962917142883,0.8091287548220961,0.7746519868350461,Michal Oleksiejczuk,Michal Oleksiejczuk,0.7918903708285712,0.8333333333333334,-0.041442962504762204,,-0.2486577750285729,5.028046104917125,1.0056092209834249,1005.6092209834248,998.032553013083,1005.6092209834248,3870,2026-01-31,164,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6967431122064534,0.30325688779354665,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.6967431122064534,0.30325688779354665,0.7054496725385081,0.6880365518743985,Farid Basharat,Farid Basharat,0.6967431122064534,0.7530864197530864,-0.05634330754663308,,-0.22819039556386403,5.028046104917125,1.6485397065302045,1005.6092209834248,999.6810927196132,1005.6092209834248,3870,2026-01-31,164,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4005904517244109,0.5994095482755891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.4005904517244109,0.5994095482755891,0.3842631605947002,0.41691774285412153,Julius Walker,Julius Walker,0.5994095482755891,0.4291845493562232,0.17022499891936593,,0.2982137199113704,14.994323328332124,-14.994323328332124,1005.6092209834248,984.6867693912811,1005.6092209834248,3870,2026-01-31,164,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4767324088230003,0.5232675911769997,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220,-275,0.4767324088230003,0.5232675911769997,0.4318411809589278,0.5216236366870728,Nikolay Veretennikov,,,0.7333333333333333,-0.21006574215633356,non-positive kelly,-0.787746533086251,0.0,0.0,1005.6092209834248,984.6867693912811,1005.6092209834248,3870,2026-01-31,164,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.4506499376726637,0.5493500623273363,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435,325,0.4506499376726637,0.5493500623273363,0.38438729930632715,0.5169125760390003,Jordan Leavitt,Jordan Leavitt,0.5493500623273363,0.23529411764705882,0.3140559446802775,,0.4106885430434398,20.219978733772844,65.71493088476174,984.6867693912811,1050.401700276043,984.6867693912811,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.533552352455245,0.466447647544755,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.533552352455245,0.466447647544755,0.5244355145808376,0.5426691903296524,Punahele Soriano,Punahele Soriano,0.533552352455245,0.5652173913043478,-0.03166503884910277,,-0.07282958935293644,4.923433846956406,3.7872568053510816,984.6867693912811,1054.188957081394,984.6867693912811,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5935841713255814,0.4064158286744186,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.5935841713255814,0.4064158286744186,0.5433429390423254,0.6438254036088372,Carlos Leal,Carlos Leal,0.5935841713255814,0.5798319327731093,0.013752238552472096,,0.032730327754883715,4.923433846956406,3.567705686200294,984.6867693912811,1057.7566627675942,984.6867693912811,3876,2026-02-07,164,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.242113507145325,0.757886492854675,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.242113507145325,0.757886492854675,0.27126619957464787,0.21296081471600214,Michel Pereira,Michel Pereira,0.757886492854675,0.6296296296296297,0.12825686322504537,,0.3462935307076226,17.049532900679466,10.029137000399686,984.6867693912811,1067.785799767994,984.6867693912811,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5134191820371252,0.4865808179628748,Uros Medic,True,Uros Medic,Geoff Neal,170,-220,0.5134191820371252,0.4865808179628748,0.549068435634636,0.4777699284396145,Uros Medic,Uros Medic,0.5134191820371252,0.37037037037037035,0.14304881166675487,,0.22719517147072832,11.185803970840482,19.015866750428817,984.6867693912811,1086.8016665184227,984.6867693912811,3876,2026-02-07,164,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7691692947324023,0.23083070526759775,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.7691692947324023,0.23083070526759775,0.7493244812973298,0.7890141081674749,Melquizael Costa,Melquizael Costa,0.7691692947324023,0.7058823529411765,0.06328694179122574,,0.2151756020901677,10.594028423699552,4.414178509874813,984.6867693912811,1091.2158450282975,984.6867693912811,3876,2026-02-07,164,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.29765787039798636,0.7023421296020136,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.29765787039798636,0.7023421296020136,0.2892738235001392,0.3060419172958335,Anthony Hernandez,Anthony Hernandez,0.7023421296020136,0.7333333333333333,-0.030991203731319694,,-0.11621701399244905,4.923433846956406,-4.923433846956406,984.6867693912811,1086.292411181341,984.6867693912811,3876,2026-02-07,164,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.47805882195136384,0.5219411780486362,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.47805882195136384,0.5219411780486362,0.49009365184212356,0.4660239920606041,Serghei Spivac,Serghei Spivac,0.5219411780486362,0.4878048780487805,0.03413629999985568,,0.06664706190448016,4.923433846956406,5.169605539304226,984.6867693912811,1091.4620167206454,984.6867693912811,3876,2026-02-07,164,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3649808165355577,0.6350191834644423,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.3649808165355577,0.6350191834644423,0.3686720720165229,0.36128956105459253,Cristian Quinonez,,,0.8664886515353805,-0.23146946807093816,non-positive kelly,-1.7337063158513273,0.0,0.0,1091.4620167206454,1091.4620167206454,1091.4620167206454,3884,2026-02-21,164,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.819658476540027,0.180341523459973,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.819658476540027,0.180341523459973,0.8121026330513367,0.8272143200287174,Francis Marshall,,,0.893048128342246,-0.07338965180221901,non-positive kelly,-0.6861932443507476,0.0,0.0,1091.4620167206454,1091.4620167206454,1091.4620167206454,3884,2026-02-21,164,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.40656129765330096,0.593438702346699,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250,-335,0.40656129765330096,0.593438702346699,0.4032501998089383,0.40987239549766363,Edgar Chairez,,,0.7701149425287356,-0.17667624018203654,non-positive kelly,-0.7685416447918593,0.0,0.0,1091.4620167206454,1091.4620167206454,1091.4620167206454,3884,2026-02-21,164,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4946766945835141,0.5053233054164858,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205,170,0.5053233054164858,0.49467669458351415,0.4730060106240044,0.5376406002089674,Brandon Moreno,,,0.6721311475409836,-0.16680784212449773,non-positive kelly,-0.5087639184797181,0.0,0.0,1091.4620167206454,1091.4620167206454,1091.4620167206454,3884,2026-02-21,164,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.21704359355493713,0.7829564064450629,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.21704359355493713,0.7829564064450629,0.22371690376586226,0.21037028334401198,David Martinez,David Martinez,0.7829564064450629,0.7701149425287356,0.012841463916327345,,0.05586036803602364,5.457310083603227,1.6290477861502168,1091.4620167206454,1093.0910645067956,1091.4620167206454,3884,2026-02-21,164,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.44926311124660046,0.5507368887533995,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300,-400,0.44926311124660046,0.5507368887533995,0.46793951845880966,0.43058670403439125,Daniel Zellhuber,,,0.8,-0.2492631112466005,non-positive kelly,-1.2463155562330024,0.0,0.0,1091.4620167206454,1093.0910645067956,1091.4620167206454,3884,2026-02-21,164,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4114476321013605,0.5885523678986395,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.4114476321013605,0.5885523678986395,0.4371357191953863,0.38575954500733467,Jesus Aguilar,Jesus Aguilar,0.5885523678986395,0.35714285714285715,0.23140951075578237,,0.35997035006455036,19.674018657147162,-19.674018657147162,1093.0910645067956,1073.4170458496485,1093.0910645067956,3890,2026-02-28,164,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6854530435614179,0.3145469564385821,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6854530435614179,0.3145469564385821,0.7138814667319241,0.6570246203909118,Max Holloway,Max Holloway,0.6854530435614179,0.6666666666666666,0.018786376894751267,,0.05635913068425369,5.465455322533979,-5.465455322533979,1093.0910645067956,1067.9515905271146,1093.0910645067956,3890,2026-02-28,164,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.43442199034988804,0.565578009650112,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245,200,0.565578009650112,0.43442199034988804,0.5432522125118293,0.5879038067883946,Caio Borralho,Caio Borralho,0.565578009650112,0.7101449275362319,-0.14456691788611997,,-0.4987558667071137,5.465455322533979,2.2307980908301954,1093.0910645067956,1070.1823886179448,1093.0910645067956,3890,2026-02-28,164,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.73835684528353,0.26164315471647004,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.26164315471647004,0.73835684528353,0.2773865882766887,0.24589972115625136,Raul Rosas Jr.,Raul Rosas Jr.,0.73835684528353,0.7435897435897436,-0.005232898306213651,,-0.020408303394233128,5.465455322533979,1.8846397663910273,1093.0910645067956,1072.0670283843358,1093.0910645067956,3890,2026-02-28,164,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6125965491130947,0.3874034508869053,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.38740345088690537,0.6125965491130947,0.3820326985301431,0.39277420324366763,Michael Johnson,Michael Johnson,0.6125965491130947,0.4,0.21259654911309467,,0.35432758185515784,19.36561568170866,-19.36561568170866,1093.0910645067956,1052.701412702627,1093.0910645067956,3890,2026-02-28,164,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.56789321090101,0.43210678909899003,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.56789321090101,0.43210678909899003,0.5342201553278482,0.6015662664741719,Gregory Rodrigues,Gregory Rodrigues,0.56789321090101,0.6153846153846154,-0.04749140448360545,,-0.12347765165737404,5.465455322533979,3.4159095765837364,1093.0910645067956,1056.1173222792108,1093.0910645067956,3890,2026-02-28,164,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5766934406845955,0.4233065593154045,Xiao Long,False,Cody Garbrandt,Xiao Long,135,-160,0.4233065593154045,0.5766934406845955,0.44484307348625846,0.4017700451445505,Xiao Long,Xiao Long,0.5766934406845955,0.6153846153846154,-0.038691174700019926,,-0.10059705422005169,5.465455322533979,-5.465455322533979,1093.0910645067956,1050.6518669566767,1093.0910645067956,3890,2026-02-28,164,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4789342331709046,0.5210657668290954,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.4789342331709046,0.5210657668290954,0.4921089571459143,0.4657595091958949,Elijah Smith,,,0.7333333333333333,-0.21226756650423784,non-positive kelly,-0.796003374390892,0.0,0.0,1050.6518669566767,1050.6518669566767,1050.6518669566767,3897,2026-03-07,164,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7331490325164829,0.2668509674835171,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.7331490325164829,0.2668509674835171,0.7105685019377052,0.7557295630952607,Oumar Sy,Oumar Sy,0.7331490325164829,0.7590361445783133,-0.025887112061830364,,-0.10743151505659604,5.253259334783384,-5.253259334783384,1050.6518669566767,1045.3986076218932,1050.6518669566767,3897,2026-03-07,164,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5921954763980106,0.4078045236019894,Brad Tavares,False,Brad Tavares,Eryk Anders,112,-137,0.5921954763980106,0.4078045236019894,0.5949940031844343,0.5893969496115871,Brad Tavares,Brad Tavares,0.5921954763980106,0.4716981132075472,0.12049736319046345,,0.2280842946105201,11.981859497801981,-11.981859497801981,1050.6518669566767,1033.4167481240913,1050.6518669566767,3897,2026-03-07,164,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6955645218281306,0.30443547817186944,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.6955645218281306,0.30443547817186944,0.6779927674283396,0.7131362762279214,Myktybek Orolbai,,,0.8275862068965517,-0.13202168506842116,non-positive kelly,-0.7657257733968427,0.0,0.0,1050.6518669566767,1033.4167481240913,1050.6518669566767,3897,2026-03-07,164,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7156952716561049,0.2843047283438951,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.2843047283438951,0.7156952716561049,0.27908828915917966,0.28952116752861046,Jose Miguel Delgado,,,0.8275862068965517,-0.1118909352404468,non-positive kelly,-0.6489674243945914,0.0,0.0,1050.6518669566767,1033.4167481240913,1050.6518669566767,3897,2026-03-07,164,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.2100435509265238,0.7899564490734762,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.2100435509265238,0.7899564490734762,0.2062247024756157,0.2138623993774319,Kevin Vallejos,Kevin Vallejos,0.7899564490734762,0.8459167950693375,-0.055960345995861305,,-0.36318264551313967,5.253259334783384,0.9568778387583577,1050.6518669566767,1034.3736259628497,1050.6518669566767,3897,2026-03-07,164,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5152477115456853,0.48475228845431473,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.5152477115456853,0.48475228845431473,0.5254812844560994,0.505014138635271,Bruno Silva,Bruno Silva,0.5152477115456853,0.4032258064516129,0.1120219050940724,,0.18771238150898614,9.861018204165013,-9.861018204165013,1050.6518669566767,1024.5126077586847,1050.6518669566767,3897,2026-03-07,164,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7093233462267052,0.29067665377329477,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.7093233462267052,0.29067665377329477,0.709031378098754,0.7096153143546565,Movsar Evloev,Movsar Evloev,0.7093233462267052,0.7142857142857143,-0.00496236805900907,,-0.017368288206531662,5.122563038793423,2.049025215517369,1024.5126077586847,1026.561632974202,1024.5126077586847,3904,2026-03-14,164,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6536558333367308,0.34634416666326917,Sam Patterson,False,Sam Patterson,Michael Page,163,-205,0.6536558333367308,0.34634416666326917,0.6551215845157415,0.6521900821577201,Sam Patterson,Sam Patterson,0.6536558333367308,0.38022813688212925,0.2734276964546016,,0.44117474949423435,22.599454654081125,-22.599454654081125,1024.5126077586847,1003.9621783201209,1024.5126077586847,3904,2026-03-14,164,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.7332374736368483,0.2667625263631517,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.7332374736368483,0.2667625263631517,0.7298910002621023,0.7365839470115942,Christian Leroy Duncan,Christian Leroy Duncan,0.7332374736368483,0.7938144329896907,-0.06057695935284235,,-0.29379825286128575,5.122563038793423,1.3305358542320578,1024.5126077586847,1005.292714174353,1024.5126077586847,3904,2026-03-14,164,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8076309096213039,0.1923690903786961,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8076309096213039,0.1923690903786961,0.7858420489617325,0.8294197702808753,Chase Hooper,Chase Hooper,0.8076309096213039,0.7938144329896907,0.013816476631613228,,0.06700991166332392,5.0264635708717655,-5.0264635708717655,1005.292714174353,1000.2662506034812,1005.292714174353,3907,2026-03-21,164,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2847965482595357,0.7152034517404643,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.2847965482595357,0.7152034517404643,0.2866683909039603,0.2829247056151112,Joe Pyfer,Joe Pyfer,0.7152034517404643,0.4672897196261682,0.24791373211429607,,0.46538191817946806,23.39225258271521,26.667167944295336,1005.292714174353,1026.9334185477767,1005.292714174353,3907,2026-03-21,164,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.28788292115403924,0.7121170788459608,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.28788292115403924,0.7121170788459608,0.3136217121205497,0.2621441301875288,Michael Chiesa,,,0.9171499585749793,-0.2050328797290185,non-positive kelly,-2.4747468583292536,0.0,0.0,1005.292714174353,1026.9334185477767,1005.292714174353,3907,2026-03-21,164,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6077047978749257,0.3922952021250743,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6077047978749257,0.3922952021250743,0.632617122085015,0.5827924736648364,Kyle Nelson,Kyle Nelson,0.6077047978749257,0.38461538461538464,0.22308941325954107,,0.3625202965467543,18.2219506429389,-18.2219506429389,1005.292714174353,1008.7114679048377,1005.292714174353,3907,2026-03-21,164,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.750782178433181,0.24921782156681904,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.750782178433181,0.24921782156681904,0.7735712386632162,0.7279931182031458,Navajo Stirling,,,0.8850574712643678,-0.1342752928311869,non-positive kelly,-1.1681950476313259,0.0,0.0,1005.292714174353,1008.7114679048377,1005.292714174353,3907,2026-03-21,164,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6623965907336659,0.33760340926633414,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6623965907336659,0.33760340926633414,0.7289699721693605,0.5958232092979712,Azamat Bekoev,,,0.8701298701298701,-0.20773327939620423,non-positive kelly,-1.599546251350773,0.0,0.0,1008.7114679048377,1008.7114679048377,1008.7114679048377,3912,2026-03-28,164,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6161283763559695,0.3838716236440305,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.6161283763559695,0.3838716236440305,0.6122091782088074,0.6200475745031315,Lando Vannata,Lando Vannata,0.6161283763559695,0.7058823529411765,-0.08975397658520701,,-0.30516352038970357,5.043557339524189,-5.043557339524189,1008.7114679048377,1003.6679105653135,1008.7114679048377,3912,2026-03-28,164,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.47645024381236006,0.5235497561876399,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.47645024381236006,0.5235497561876399,0.4686602092273189,0.48424027839740125,Chris Duncan,Chris Duncan,0.5235497561876399,0.5967741935483871,-0.07322443736074724,,-0.1815966046546531,5.043557339524189,-5.043557339524189,1008.7114679048377,998.6243532257894,1008.7114679048377,3912,2026-03-28,164,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.49074975577602714,0.5092502442239728,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.49074975577602714,0.5092502442239728,0.5190817568037891,0.4624177547482652,Stewart Nicoll,Stewart Nicoll,0.5092502442239728,0.23255813953488372,0.2766921046890891,,0.36053819701911605,18.183950697545807,-18.183950697545807,1008.7114679048377,980.4404025282436,1008.7114679048377,3912,2026-03-28,164,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.45582906789752053,0.5441709321024795,Francisco Prado,False,Charles Radtke,Francisco Prado,-175,140,0.45582906789752053,0.5441709321024795,0.4879178732446366,0.42374026255040453,Francisco Prado,Francisco Prado,0.5441709321024795,0.4166666666666667,0.12750426543581278,,0.21857874074710762,10.71517142811054,-10.71517142811054,980.4404025282436,969.725231100133,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5120124759191179,0.4879875240808821,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5120124759191179,0.4879875240808821,0.5271255482302809,0.4968994036079549,Mateusz Gamrot,,,0.7014925373134329,-0.18948006139431495,non-positive kelly,-0.6347582056709549,0.0,0.0,980.4404025282436,969.725231100133,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.4911722193036645,0.5088277806963355,Vicente Luque,True,Kelvin Gastelum,Vicente Luque,-278,215,0.4911722193036645,0.5088277806963355,0.4241316566240923,0.5582127819832366,Vicente Luque,Vicente Luque,0.5088277806963355,0.31746031746031744,0.19136746323601805,,0.28037558567137527,13.744577603736762,29.550841848034036,980.4404025282436,999.2760729481671,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5537080704551144,0.4462919295448856,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5537080704551144,0.4462919295448856,0.5475794963704077,0.5598366445398211,Randy Brown,Randy Brown,0.5537080704551144,0.49504950495049505,0.05865856550461934,,0.11616696305816775,5.6947392010616795,-5.6947392010616795,980.4404025282436,993.5813337471054,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6781116942149172,0.32188830578508276,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6781116942149172,0.32188830578508276,0.6766838923019519,0.6795394961278824,Carlos Ulberg,Carlos Ulberg,0.6781116942149172,0.5238095238095238,0.1543021704053934,,0.32403455785132623,15.884828616640787,14.44075328785526,980.4404025282436,1008.0220870349607,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5202654758003864,0.4797345241996136,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180,143,0.5202654758003864,0.4797345241996136,0.5115705111238223,0.5289604404769505,Dominick Reyes,Dominick Reyes,0.5202654758003864,0.6428571428571429,-0.1225916670567565,,-0.3432566677589181,4.902202012641218,2.7234455625784544,980.4404025282436,1010.7455325975391,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6770377426534689,0.32296225734653106,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.6770377426534689,0.32296225734653106,0.6584134187375192,0.6956620665694186,Josh Hokit,Josh Hokit,0.6770377426534689,0.5327102803738317,0.14432746227963722,,0.30886076927842354,15.140978847826027,13.281560392829848,980.4404025282436,1024.027092990369,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4138276211352378,0.5861723788647621,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.4138276211352378,0.5861723788647621,0.42016620944370264,0.40748903282677296,Azamat Murzakanov,,,0.726027397260274,-0.13985501839551184,non-positive kelly,-0.5104708171436181,0.0,0.0,980.4404025282436,1024.027092990369,980.4404025282436,3916,2026-04-04,164,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4109925323975715,0.5890074676024285,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.4109925323975715,0.5890074676024285,0.4166836362035075,0.4053014285916354,Cub Swanson,Cub Swanson,0.5890074676024285,0.5726495726495726,0.01635789495285589,,0.03827747418968277,4.902202012641218,3.658359710926282,980.4404025282436,1027.6854527012952,980.4404025282436,3916,2026-04-04,164,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6385281425019589,0.3614718574980411,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.6385281425019589,0.3614718574980411,0.6566758579154569,0.6203804270884608,Kyler Phillips,Kyler Phillips,0.6385281425019589,0.4444444444444444,0.19408369805751446,,0.3493506565035259,17.951129379016038,-17.951129379016038,1027.6854527012952,1009.7343233222791,1027.6854527012952,3925,2026-04-11,164,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7309901116813209,0.2690098883186791,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7309901116813209,0.2690098883186791,0.691489274707042,0.7704909486555996,Mike Malott,Mike Malott,0.7309901116813209,0.7333333333333333,-0.002343221652012395,,-0.00878708119504662,5.138427263506476,1.868519004911446,1027.6854527012952,1011.6028423271906,1027.6854527012952,3925,2026-04-11,164,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.6579393411848775,0.3420606588151225,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.6579393411848775,0.3420606588151225,0.6977620162447252,0.6181166661250299,Gauge Young,Gauge Young,0.6579393411848775,0.6183206106870229,0.03961873049785458,,0.10380107390437904,5.333742681315119,3.2924337538982216,1027.6854527012952,1014.8952760810888,1027.6854527012952,3925,2026-04-11,164,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.53622612846131,0.46377387153869,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.53622612846131,0.46377387153869,0.5398820167494918,0.5325702401731283,Rodolfo Vieira,,,0.7959183673469388,-0.25969223888562876,non-positive kelly,-1.2724919705395812,0.0,0.0,1014.8952760810888,1014.8952760810888,1014.8952760810888,3928,2026-04-18,164,10
