event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.46945063524831027,0.5305493647516897,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.46945063524831027,0.5305493647516897,0.4396604205340128,0.49924084996260776,Mairon Santos,,,0.7118155619596542,-0.18126619720796455,non-positive kelly,-0.6289937043116368,0.0,0.0,1420.9667359917878,1436.3772478469127,1420.9667359917878,3840,2025-11-22,164,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4433765122057021,0.5566234877942979,Payton Talbott,True,Henry Cejudo,Payton Talbott,230.0,-285.0,0.4433765122057021,0.5566234877942979,0.41630593731013854,0.4704470871012657,Payton Talbott,,,0.7402597402597403,-0.18363625246544235,non-positive kelly,-0.7069995719919531,0.0,0.0,1420.9667359917878,1436.3772478469127,1420.9667359917878,3840,2025-11-22,164,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.42037059781677827,0.5796294021832218,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.42037059781677827,0.5796294021832218,0.40972021149139803,0.4310209841421585,Tatsuro Taira,Tatsuro Taira,0.5796294021832218,0.5412844036697247,0.03834499851349704,,0.08359209675942349,7.104833679958939,6.021045491490626,1420.9667359917878,1442.3982933384034,1420.9667359917878,3840,2025-11-22,164,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5711301757522564,0.42886982424774356,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.42886982424774356,0.5711301757522564,0.40596246899645577,0.4517771794990314,Joshua Van,Joshua Van,0.5711301757522564,0.3389830508474576,0.23214712490479883,,0.3511969325482853,24.951957946673254,48.656317996012845,1420.9667359917878,1491.0546113344162,1420.9667359917878,3840,2025-11-22,164,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.40371755465679215,0.5962824453432078,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.5962824453432078,0.40371755465679215,0.5789351457426316,0.6136297449437842,Merab Dvalishvili,,,0.8290598290598291,-0.23277738371662127,non-positive kelly,-1.3617476947422342,0.0,0.0,1420.9667359917878,1491.0546113344162,1420.9667359917878,3840,2025-11-22,164,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7124084701475348,0.28759152985246517,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.7124084701475348,0.28759152985246517,0.7211523074067829,0.7036646328882866,Grant Dawson,Grant Dawson,0.7124084701475348,0.6721311475409836,0.04027732260655126,,0.12284583394998128,8.727992184904704,-8.727992184904704,1420.9667359917878,1482.3266191495115,1420.9667359917878,3840,2025-11-22,164,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.3925065080671102,0.6074934919328898,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.3925065080671102,0.6074934919328898,0.39725220922469245,0.38776080690952786,Manel Kape,Manel Kape,0.6074934919328898,0.7333333333333333,-0.12583984140044346,,-0.47189940525166313,7.411633095747558,2.6951393075445664,1482.3266191495115,1485.0217584570562,1482.3266191495115,3851,2025-12-06,164,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7293250733015518,0.27067492669844817,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.7293250733015518,0.27067492669844817,0.7601841963071938,0.6984659502959099,Kevin Vallejos,Kevin Vallejos,0.7293250733015518,0.782608695652174,-0.05328362235062212,,-0.2451046628128615,7.411633095747558,2.0587869710409885,1482.3266191495115,1487.0805454280971,1482.3266191495115,3851,2025-12-06,164,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.37623346362834825,0.6237665363716518,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.37623346362834825,0.6237665363716518,0.3616199817563166,0.3908469455003799,Melquizael Costa,Melquizael Costa,0.6237665363716518,0.6168582375478927,0.006908298823759096,,0.01803065993001115,7.411633095747558,4.603498817234508,1482.3266191495115,1491.6840442453315,1482.3266191495115,3851,2025-12-06,164,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2443600815854379,0.7556399184145621,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7556399184145621,0.24436008158543787,0.7415648707974151,0.7697149660317091,King Green,King Green,0.7556399184145621,0.647887323943662,0.10775259447090013,,0.30601736829735643,22.680884547462565,12.32656768883835,1482.3266191495115,1504.01061193417,1482.3266191495115,3851,2025-12-06,164,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6395964112296134,0.3604035887703866,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6395964112296134,0.3604035887703866,0.6440266397795396,0.6351661826796873,Alex Perez,Alex Perez,0.6395964112296134,0.3861003861003861,0.2534960251292273,,0.4129274874746533,31.052366156059634,49.373262188134824,1504.01061193417,1553.3838741223046,1504.01061193417,3855,2025-12-13,164,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4084596075367367,0.5915403924632633,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4084596075367367,0.5915403924632633,0.3936776593532054,0.423241555720268,Modestas Bukauskas,Modestas Bukauskas,0.5915403924632633,0.5780590717299579,0.013481320733305435,,0.03195073013793399,7.5200530596708495,-7.5200530596708495,1504.01061193417,1545.8638210626339,1504.01061193417,3855,2025-12-13,164,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7274217507353997,0.2725782492646003,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.7274217507353997,0.2725782492646003,0.7201031542863916,0.7347403471844078,Ateba Gautier,,,0.9090909090909091,-0.18166915835550934,non-positive kelly,-1.998360741910603,0.0,0.0,1504.01061193417,1545.8638210626339,1504.01061193417,3855,2025-12-13,164,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.19701339918678434,0.8029866008132156,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.8029866008132156,0.1970133991867844,0.8136099911624048,0.7923632104640265,Umar Nurmagomedov,,,0.9375,-0.1345133991867844,non-positive kelly,-2.1522143869885504,0.0,0.0,1504.01061193417,1545.8638210626339,1504.01061193417,3855,2025-12-13,164,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6570250379770074,0.3429749620229926,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.3429749620229926,0.6570250379770074,0.3501925279665437,0.33575739607944155,Paddy Pimblett,Paddy Pimblett,0.6570250379770074,0.6794871794871795,-0.022462141510172118,,-0.07008188151173687,7.5200530596708495,-7.5200530596708495,1504.01061193417,1538.343768002963,1504.01061193417,3855,2025-12-13,164,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2208064905171428,0.7791935094828573,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7791935094828573,0.22080649051714274,0.7815357110551647,0.7768513079105497,Waldo Cortes Acosta,Waldo Cortes Acosta,0.7791935094828573,0.7695852534562212,0.009608256026636064,,0.041699831155600456,7.5200530596708495,2.2515128921170207,1504.01061193417,1540.5952808950801,1504.01061193417,3855,2025-12-13,164,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.45187705135216905,0.548122948647831,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.548122948647831,0.45187705135216905,0.5022317157089157,0.5940141815867463,Sean O'Malley,Sean O'Malley,0.548122948647831,0.6794871794871795,-0.13136423083934856,,-0.4098564002187674,7.5200530596708495,3.547194839467382,1504.01061193417,1544.1424757345474,1504.01061193417,3855,2025-12-13,164,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7429947921338902,0.2570052078661098,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.7429947921338902,0.2570052078661098,0.7366092986405335,0.7493802856272469,Arnold Allen,Arnold Allen,0.7429947921338902,0.33112582781456956,0.41186896431932063,,0.6157644912100735,46.30581646160977,-46.30581646160977,1504.01061193417,1497.8366592729376,1504.01061193417,3855,2025-12-13,164,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5838245281940171,0.4161754718059829,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.5838245281940171,0.4161754718059829,0.5803601835831916,0.5872888728048424,Quillan Salkilld,,,0.9165275459098498,-0.33270301771583266,non-positive kelly,-3.9857821522356756,0.0,0.0,1497.8366592729376,1497.8366592729376,1497.8366592729376,3863,2026-01-24,164,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5017953469521499,0.4982046530478501,Yizha,False,Kaan Ofli,Yizha,185.0,-225.0,0.4982046530478501,0.5017953469521499,0.5219504561325492,0.474458849963151,Yizha,,,0.6923076923076923,-0.1905123453555424,non-positive kelly,-0.6191651224055129,0.0,0.0,1497.8366592729376,1497.8366592729376,1497.8366592729376,3863,2026-01-24,164,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.7105321597094488,0.28946784029055117,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.28946784029055117,0.7105321597094488,0.2670919703530556,0.3118437102280467,Tallison Teixeira,Tallison Teixeira,0.7105321597094488,0.7685185185185185,-0.05798635880906966,,-0.25050107005518096,7.489183296364688,2.2557781013146654,1497.8366592729376,1500.0924373742523,1497.8366592729376,3863,2026-01-24,164,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.7003465610458948,0.29965343895410523,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.2996534389541052,0.7003465610458948,0.2828909638167547,0.31641591409145564,Billy Elekana,Billy Elekana,0.7003465610458948,0.7229916897506925,-0.022645128704797735,,-0.08174891462431985,7.489183296364688,2.869418887496049,1497.8366592729376,1502.9618562617484,1497.8366592729376,3863,2026-01-24,164,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.32527199206335106,0.6747280079366489,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.32527199206335106,0.6747280079366489,0.33485996480250024,0.31568401932420187,Benoît Saint Denis,,,0.7894736842105263,-0.11474567627387744,non-positive kelly,-0.5450419623009178,0.0,0.0,1497.8366592729376,1502.9618562617484,1497.8366592729376,3863,2026-01-24,164,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3338744979010606,0.6661255020989394,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.6661255020989394,0.3338744979010606,0.6471726225496317,0.6850783816482471,Rafael Fiziev,Rafael Fiziev,0.6661255020989394,0.10714285714285714,0.5589826449560823,,0.6260605623508122,46.88682306070386,-46.88682306070386,1497.8366592729376,1456.0750332010443,1497.8366592729376,3863,2026-01-24,164,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5141527932245175,0.48584720677548254,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5141527932245175,0.48584720677548254,0.4885904627798507,0.5397151236691842,Alexander Volkanovski,Alexander Volkanovski,0.5141527932245175,0.6031746031746031,-0.08902180995008568,,-0.224334961074216,7.489183296364688,4.927094273924137,1497.8366592729376,1461.0021274749686,1497.8366592729376,3863,2026-01-24,164,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5024128698772152,0.49758713012278477,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.4975871301227847,0.5024128698772152,0.5125884776141981,0.4825857826313713,Vinicius Oliveira,Vinicius Oliveira,0.5024128698772152,0.4,0.1024128698772152,,0.1706881164620254,12.468785064285717,-12.468785064285717,1461.0021274749686,1448.533342410683,1461.0021274749686,3870,2026-01-31,164,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3747855417284034,0.6252144582715966,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3747855417284034,0.6252144582715966,0.3324178765824463,0.4171532068743605,Kyoji Horiguchi,,,0.8,-0.17478554172840344,non-positive kelly,-0.873927708642017,0.0,0.0,1461.0021274749686,1448.533342410683,1461.0021274749686,3870,2026-01-31,164,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.7918903708285712,0.20810962917142883,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.7918903708285712,0.20810962917142883,0.8091287548220961,0.7746519868350461,Michal Oleksiejczuk,Michal Oleksiejczuk,0.7918903708285712,0.8333333333333334,-0.041442962504762204,,-0.2486577750285729,7.305010637374843,1.4610021274749687,1461.0021274749686,1449.9943445381577,1461.0021274749686,3870,2026-01-31,164,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6967431122064534,0.30325688779354665,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6967431122064534,0.30325688779354665,0.7054496725385081,0.6880365518743985,Farid Basharat,Farid Basharat,0.6967431122064534,0.7530864197530864,-0.05634330754663308,,-0.22819039556386403,7.305010637374843,2.3950854548769973,1461.0021274749686,1452.3894299930348,1461.0021274749686,3870,2026-01-31,164,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.4005904517244109,0.5994095482755891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.4005904517244109,0.5994095482755891,0.3842631605947002,0.41691774285412153,Julius Walker,Julius Walker,0.5994095482755891,0.4291845493562232,0.17022499891936593,,0.2982137199113704,21.78454396163683,-21.78454396163683,1461.0021274749686,1430.6048860313979,1461.0021274749686,3870,2026-01-31,164,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4767324088230003,0.5232675911769997,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.4767324088230003,0.5232675911769997,0.4318411809589278,0.5216236366870728,Nikolay Veretennikov,,,0.7333333333333333,-0.21006574215633356,non-positive kelly,-0.787746533086251,0.0,0.0,1461.0021274749686,1430.6048860313979,1461.0021274749686,3870,2026-01-31,164,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.4506499376726637,0.5493500623273363,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.4506499376726637,0.5493500623273363,0.38438729930632715,0.5169125760390003,Jordan Leavitt,Jordan Leavitt,0.5493500623273363,0.23529411764705882,0.3140559446802775,,0.4106885430434398,29.376651815753053,95.47411840119743,1430.6048860313979,1526.0790044325954,1430.6048860313979,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.533552352455245,0.466447647544755,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.533552352455245,0.466447647544755,0.5244355145808376,0.5426691903296524,Punahele Soriano,Punahele Soriano,0.533552352455245,0.5652173913043478,-0.03166503884910277,,-0.07282958935293644,7.153024430156989,5.502326484736146,1430.6048860313979,1531.5813309173313,1430.6048860313979,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5935841713255814,0.4064158286744186,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.5935841713255814,0.4064158286744186,0.5433429390423254,0.6438254036088372,Carlos Leal,Carlos Leal,0.5935841713255814,0.5798319327731093,0.013752238552472096,,0.032730327754883715,7.153024430156989,5.183351036345645,1430.6048860313979,1536.7646819536772,1430.6048860313979,3876,2026-02-07,164,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.242113507145325,0.757886492854675,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.242113507145325,0.757886492854675,0.27126619957464787,0.21296081471600214,Michel Pereira,Michel Pereira,0.757886492854675,0.6296296296296297,0.12825686322504537,,0.3462935307076226,24.77046085156944,14.570859324452611,1430.6048860313979,1551.3355412781298,1430.6048860313979,3876,2026-02-07,164,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.5134191820371252,0.4865808179628748,Uros Medic,True,Uros Medic,Geoff Neal,170.0,-220.0,0.5134191820371252,0.4865808179628748,0.549068435634636,0.4777699284396145,Uros Medic,Uros Medic,0.5134191820371252,0.37037037037037035,0.14304881166675487,,0.22719517147072832,16.25132611943826,27.627254403045043,1430.6048860313979,1578.9627956811748,1430.6048860313979,3876,2026-02-07,164,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7691692947324023,0.23083070526759775,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7691692947324023,0.23083070526759775,0.7493244812973298,0.7890141081674749,Melquizael Costa,Melquizael Costa,0.7691692947324023,0.7058823529411765,0.06328694179122574,,0.2151756020901677,15.391563385247089,6.413151410519621,1430.6048860313979,1585.3759470916943,1430.6048860313979,3876,2026-02-07,164,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.29765787039798636,0.7023421296020136,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.29765787039798636,0.7023421296020136,0.2892738235001392,0.3060419172958335,Anthony Hernandez,Anthony Hernandez,0.7023421296020136,0.7333333333333333,-0.030991203731319694,,-0.11621701399244905,7.153024430156989,-7.153024430156989,1430.6048860313979,1578.2229226615373,1430.6048860313979,3876,2026-02-07,164,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.47805882195136384,0.5219411780486362,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125.0,105.0,0.47805882195136384,0.5219411780486362,0.49009365184212356,0.4660239920606041,Serghei Spivac,Serghei Spivac,0.5219411780486362,0.4878048780487805,0.03413629999985568,,0.06664706190448016,7.153024430156989,7.510675651664839,1430.6048860313979,1585.7335983132023,1430.6048860313979,3876,2026-02-07,164,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.3649808165355577,0.6350191834644423,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.3649808165355577,0.6350191834644423,0.3686720720165229,0.36128956105459253,Cristian Quinonez,,,0.8664886515353805,-0.23146946807093816,non-positive kelly,-1.7337063158513273,0.0,0.0,1585.7335983132023,1585.7335983132023,1585.7335983132023,3884,2026-02-21,164,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.819658476540027,0.180341523459973,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.819658476540027,0.180341523459973,0.8121026330513367,0.8272143200287174,Francis Marshall,,,0.893048128342246,-0.07338965180221901,non-positive kelly,-0.6861932443507476,0.0,0.0,1585.7335983132023,1585.7335983132023,1585.7335983132023,3884,2026-02-21,164,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.40656129765330096,0.593438702346699,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.40656129765330096,0.593438702346699,0.4032501998089383,0.40987239549766363,Edgar Chairez,,,0.7701149425287356,-0.17667624018203654,non-positive kelly,-0.7685416447918593,0.0,0.0,1585.7335983132023,1585.7335983132023,1585.7335983132023,3884,2026-02-21,164,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4946766945835141,0.5053233054164858,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5053233054164858,0.49467669458351415,0.4730060106240044,0.5376406002089674,Brandon Moreno,,,0.6721311475409836,-0.16680784212449773,non-positive kelly,-0.5087639184797181,0.0,0.0,1585.7335983132023,1585.7335983132023,1585.7335983132023,3884,2026-02-21,164,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.21704359355493713,0.7829564064450629,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.21704359355493713,0.7829564064450629,0.22371690376586226,0.21037028334401198,David Martinez,David Martinez,0.7829564064450629,0.7701149425287356,0.012841463916327345,,0.05586036803602364,7.928667991566011,2.3667665646465705,1585.7335983132023,1588.1003648778487,1585.7335983132023,3884,2026-02-21,164,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.44926311124660046,0.5507368887533995,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.44926311124660046,0.5507368887533995,0.46793951845880966,0.43058670403439125,Daniel Zellhuber,,,0.8,-0.2492631112466005,non-positive kelly,-1.2463155562330024,0.0,0.0,1585.7335983132023,1588.1003648778487,1585.7335983132023,3884,2026-02-21,164,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4114476321013605,0.5885523678986395,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4114476321013605,0.5885523678986395,0.4371357191953863,0.38575954500733467,Jesus Aguilar,Jesus Aguilar,0.5885523678986395,0.35714285714285715,0.23140951075578237,,0.35997035006455036,28.58345221413597,-28.58345221413597,1588.1003648778487,1559.5169126637127,1588.1003648778487,3890,2026-02-28,164,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6854530435614179,0.3145469564385821,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6854530435614179,0.3145469564385821,0.7138814667319241,0.6570246203909118,Max Holloway,Max Holloway,0.6854530435614179,0.6666666666666666,0.018786376894751267,,0.05635913068425369,7.940501824389244,-7.940501824389244,1588.1003648778487,1551.5764108393234,1588.1003648778487,3890,2026-02-28,164,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.43442199034988804,0.565578009650112,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.565578009650112,0.43442199034988804,0.5432522125118293,0.5879038067883946,Caio Borralho,Caio Borralho,0.565578009650112,0.7101449275362319,-0.14456691788611997,,-0.4987558667071137,7.940501824389244,3.2410211528119364,1588.1003648778487,1554.8174319921354,1588.1003648778487,3890,2026-02-28,164,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.73835684528353,0.26164315471647004,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.26164315471647004,0.73835684528353,0.2773865882766887,0.24589972115625136,Raul Rosas Jr.,Raul Rosas Jr.,0.73835684528353,0.7435897435897436,-0.005232898306213651,,-0.020408303394233128,7.940501824389244,2.738104077375602,1588.1003648778487,1557.5555360695112,1588.1003648778487,3890,2026-02-28,164,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.6125965491130947,0.3874034508869053,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.38740345088690537,0.6125965491130947,0.3820326985301431,0.39277420324366763,Michael Johnson,Michael Johnson,0.6125965491130947,0.4,0.21259654911309467,,0.35432758185515784,28.1353881015231,-28.1353881015231,1588.1003648778487,1529.420147967988,1588.1003648778487,3890,2026-02-28,164,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.56789321090101,0.43210678909899003,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.56789321090101,0.43210678909899003,0.5342201553278482,0.6015662664741719,Gregory Rodrigues,Gregory Rodrigues,0.56789321090101,0.6153846153846154,-0.04749140448360545,,-0.12347765165737404,7.940501824389244,4.962813640243278,1588.1003648778487,1534.3829616082312,1588.1003648778487,3890,2026-02-28,164,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5766934406845955,0.4233065593154045,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4233065593154045,0.5766934406845955,0.44484307348625846,0.4017700451445505,Xiao Long,Xiao Long,0.5766934406845955,0.6153846153846154,-0.038691174700019926,,-0.10059705422005169,7.940501824389244,-7.940501824389244,1588.1003648778487,1526.442459783842,1588.1003648778487,3890,2026-02-28,164,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4789342331709046,0.5210657668290954,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.4789342331709046,0.5210657668290954,0.4921089571459143,0.4657595091958949,Elijah Smith,,,0.7333333333333333,-0.21226756650423784,non-positive kelly,-0.796003374390892,0.0,0.0,1526.442459783842,1526.442459783842,1526.442459783842,3897,2026-03-07,164,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7331490325164829,0.2668509674835171,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7331490325164829,0.2668509674835171,0.7105685019377052,0.7557295630952607,Oumar Sy,Oumar Sy,0.7331490325164829,0.7590361445783133,-0.025887112061830364,,-0.10743151505659604,7.63221229891921,-7.63221229891921,1526.442459783842,1518.8102474849227,1526.442459783842,3897,2026-03-07,164,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5921954763980106,0.4078045236019894,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5921954763980106,0.4078045236019894,0.5949940031844343,0.5893969496115871,Brad Tavares,Brad Tavares,0.5921954763980106,0.4716981132075472,0.12049736319046345,,0.2280842946105201,17.40787758516724,-17.40787758516724,1526.442459783842,1501.4023698997555,1526.442459783842,3897,2026-03-07,164,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6955645218281306,0.30443547817186944,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6955645218281306,0.30443547817186944,0.6779927674283396,0.7131362762279214,Myktybek Orolbai,,,0.8275862068965517,-0.13202168506842116,non-positive kelly,-0.7657257733968427,0.0,0.0,1526.442459783842,1501.4023698997555,1526.442459783842,3897,2026-03-07,164,10
