event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2910565593368162,0.7089434406631838,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.2247827960818749,0.7752172039181251,0.22478279608187496,0.35733032259175745,Cristian Quinonez,,,0.8664886515353805,-0.09127144761725536,non-positive kelly,-0.6836231426532432,0.0,0.0,1584.0277735351306,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8302298747936647,0.16977012520633528,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8398764778296994,0.16012352217030057,0.8398764778296994,0.8205832717576299,Francis Marshall,Francis Marshall,0.8398764778296994,0.893048128342246,-0.053171650512546575,,-0.4971549322923104,7.920138867675653,0.9485196248713357,1584.976293160002,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.42542771664112183,0.5745722833588782,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.41438602941053215,0.5856139705894678,0.41438602941053215,0.4364694038717115,Edgar Chairez,,,0.7701149425287356,-0.18450097193926773,non-positive kelly,-0.802579227935815,0.0,0.0,1584.976293160002,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4732116216200802,0.5267883783799199,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.5288717240636592,0.47112827593634077,0.5288717240636592,0.5247050326961804,Brandon Moreno,Brandon Moreno,0.5288717240636592,0.6721311475409836,-0.14325942347732434,,-0.4369412416058393,7.924881465800009,-7.924881465800009,1577.051411694202,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.08807920519220466,0.9119207948077953,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.11589552569812012,0.8841044743018799,0.060262884686289195,0.11589552569812012,David Martinez,David Martinez,0.8841044743018799,0.7701149425287356,0.1139895317731443,,0.4958544632131775,39.09939906026062,11.671462406047945,1588.72287410025,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.41122617404148387,0.5887738259585161,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.39442233164842033,0.6055776683515797,0.3944223316484203,0.4280300164345475,Daniel Zellhuber,,,0.8,-0.19442233164842038,non-positive kelly,-0.9721116582421017,0.0,0.0,1588.72287410025,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3865166150524837,0.6134833849475163,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.39657857132852015,0.6034214286714799,0.39657857132852015,0.37645465877644724,Jesus Aguilar,Jesus Aguilar,0.6034214286714799,0.35714285714285715,0.2462785715286227,,0.3831000001556353,30.43198666575336,-30.43198666575336,1558.2908874344967,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7071488712343128,0.2928511287656872,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6444250594649507,0.35557494053504934,0.6444250594649507,0.7698726830036751,Max Holloway,Max Holloway,0.6444250594649507,0.6666666666666666,-0.022241607201715974,,-0.06672482160514803,7.791454437172484,-7.791454437172484,1550.4994329973242,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5404091493158193,0.4595908506841807,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4879205067890915,0.5120794932109085,0.48792050678909155,0.4312611945792699,Reinier de Ridder,Reinier de Ridder,0.5120794932109085,0.3333333333333333,0.1787461598775752,,0.26811923981636276,20.785936465547206,-20.785936465547206,1529.713496531777,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7901331149291442,0.20986688507085582,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.21259375429178884,0.7874062457082112,0.2125937542917889,0.2071400158499227,Raul Rosas Jr.,Raul Rosas Jr.,0.7874062457082112,0.7435897435897436,0.04381650211846755,,0.17088435826202353,13.070205458979446,4.506967399648085,1534.2204639314252,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5791641542717518,0.42083584572824817,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4387122141005446,0.5612877858994554,0.40295947735595183,0.4387122141005446,Michael Johnson,Michael Johnson,0.5612877858994554,0.4,0.16128778589945536,,0.2688129764990923,20.620918475761236,-20.620918475761236,1513.599545455664,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5849739702657166,0.4150260297342834,0.5849739702657166,0.6175457036961619,Gregory Rodrigues,Gregory Rodrigues,0.5849739702657166,0.6153846153846154,-0.030410645118898794,,-0.07906767730913682,7.567997727278319,4.729998579548949,1518.3295440352128,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6047355092012416,0.39526449079875836,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.39526449079875836,0.6047355092012416,0.4398732307011899,0.35065575089632683,Xiao Long,Xiao Long,0.6047355092012416,0.6153846153846154,-0.01064910618337378,,-0.027687676076771695,7.591647720176065,-7.591647720176065,1510.7378963150368,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3907738471955178,0.6092261528044822,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3342185899962732,0.6657814100037268,0.3342185899962732,0.44732910439476237,Elijah Smith,Elijah Smith,0.6657814100037268,0.7333333333333333,-0.06755192332960647,,-0.2533197124860244,7.553689481575184,2.7467961751182486,1513.484692490155,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7561399448323847,0.24386005516761533,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7561399448323847,0.24386005516761533,0.7934218830614087,0.7188580066033607,Oumar Sy,Oumar Sy,0.7561399448323847,0.7590361445783133,-0.002896199745928585,,-0.012019228945603628,7.567423462450776,-7.567423462450776,1505.9172690277044,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5517220819036497,0.4482779180963503,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5428737855513464,0.45712621444865364,0.5428737855513464,0.560570378255953,Brad Tavares,Brad Tavares,0.5428737855513464,0.4716981132075472,0.07117567234379918,,0.13472537979361987,10.144263800376415,-10.144263800376415,1495.773005227328,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.7064989163273643,0.2935010836726357,0.6317942496997373,0.7064989163273643,Myktybek Orolbai,,,0.8275862068965517,-0.12108729056918743,non-positive kelly,-0.702306285301287,0.0,0.0,1495.773005227328,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7451031011744693,0.2548968988255307,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.23994980285838607,0.7600501971416139,0.2698439947926754,0.23994980285838607,Jose Miguel Delgado,Jose Miguel Delgado,0.7600501971416139,0.8275862068965517,-0.06753600975493779,,-0.39170885657863913,7.47886502613664,1.5580968804451334,1497.3311021077732,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.22482776566225493,0.7751722343377451,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.2216572031638926,0.7783427968361074,0.2216572031638926,0.22799832816061727,Kevin Vallejos,Kevin Vallejos,0.7783427968361074,0.8459167950693375,-0.06757399823323007,,-0.4385552485336629,7.486655510538866,1.3636895283313053,1498.6947916361046,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5532577990824611,0.4467422009175389,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.47851978458357314,0.5214802154164269,0.627995813581349,0.47851978458357314,Charles Johnson,Charles Johnson,0.5214802154164269,0.6503496503496503,-0.12886943493322345,,-0.36856658390901925,7.493473958180523,4.028749439882001,1502.7235410759865,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7605479472146442,0.23945205278535575,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7096037848872134,0.29039621511278657,0.8114921095420751,0.7096037848872134,Movsar Evloev,Movsar Evloev,0.7096037848872134,0.7142857142857143,-0.0046819293985008725,,-0.01638675289475297,7.513617705379933,3.0054470821519734,1505.7289881581385,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.715601916570132,0.28439808342986805,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.6356749339398694,0.3643250660601306,0.6356749339398694,0.7955288992003944,Sam Patterson,Sam Patterson,0.6356749339398694,0.38022813688212925,0.25544679705774015,,0.41216262347353155,31.030260499970225,-31.030260499970225,1474.6987276581683,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6846984750802825,0.3153015249197175,0.6846984750802825,0.6743692908336724,Christian Leroy Duncan,,,0.7938144329896907,-0.1091159579094082,non-positive kelly,-0.5292123958606302,0.0,0.0,1474.6987276581683,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8682066992380011,0.1317933007619989,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8649876537444058,0.13501234625559422,0.8714257447315964,0.8649876537444058,Chase Hooper,Chase Hooper,0.8649876537444058,0.7938144329896907,0.0711732207547151,,0.345190120660368,25.452571586900717,-25.452571586900717,1449.2461560712677,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.39046601439310813,0.6095339856068919,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.41999625842449695,0.580003741575503,0.36093577036171937,0.41999625842449695,Joe Pyfer,Joe Pyfer,0.580003741575503,0.4672897196261682,0.11271402194933483,,0.21158597102769872,15.33200775952495,17.478488845858443,1466.7246449171262,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.21599933217414352,0.7840006678258564,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.19957657018513875,0.8004234298148613,0.19957657018513872,0.2324220941631483,Michael Chiesa,,,0.9171499585749793,-0.11672652876011802,non-positive kelly,-1.4088892021346249,0.0,0.0,1466.7246449171262,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6782887780353818,0.3217112219646182,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.6712407342037806,0.3287592657962194,0.6712407342037806,0.685336821866983,Kyle Nelson,Kyle Nelson,0.6712407342037806,0.38461538461538464,0.286625349588396,,0.4657661930811434,34.15753770806709,-34.15753770806709,1432.567107209059,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8614919188107242,0.13850808118927582,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8614919188107242,0.13850808118927582,0.8885782438674611,0.8344055937539874,Navajo Stirling,Navajo Stirling,0.8614919188107242,0.8850574712643678,-0.023565552453643668,,-0.20502030634669974,7.1628355360452955,0.9302383813045837,1433.4973455903637,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6824455607337258,0.31755443926627425,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.696070520515786,0.303929479484214,0.696070520515786,0.6688206009516655,Azamat Bekoev,,,0.8701298701298701,-0.1740593496140841,non-positive kelly,-1.340256992028448,0.0,0.0,1433.4973455903637,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.590453456346808,0.409546543653192,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.5947571486794871,0.40524285132051285,0.586149764014129,0.5947571486794871,Lando Vannata,Lando Vannata,0.5947571486794871,0.7058823529411765,-0.11112520426168937,,-0.3778256944897437,7.167486727951818,-7.167486727951818,1426.3298588624118,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5850907847238234,0.41490921527617664,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5016329884788435,0.4983670115211565,0.5016329884788435,0.6685485809688033,Renato Moicano,Renato Moicano,0.5016329884788435,0.45871559633027525,0.04291739214856827,,0.07928806346091426,7.1316492943120595,8.415346167288229,1434.7452050297,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4663015927961281,0.533698407203872,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4802903971200887,0.5197096028799113,0.4523127884721675,0.4802903971200887,Stewart Nicoll,Stewart Nicoll,0.5197096028799113,0.23255813953488372,0.2871514633450276,,0.37416705829806624,26.841719638660937,-26.841719638660937,1407.903485391039,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5003382703665314,0.49966172963346855,Charles Radtke,True,Charles Radtke,Francisco Prado,-175.0,140.0,0.5047542679097697,0.49524573209023026,0.5047542679097697,0.49592227282329315,Charles Radtke,Charles Radtke,0.5047542679097697,0.6363636363636364,-0.13160936845386662,,-0.36192576324813325,7.039517426955196,4.02258138683154,1411.9260667778706,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5607915008886283,0.4392084991113717,0.5607915008886283,0.5477103692714551,Mateusz Gamrot,Mateusz Gamrot,0.5607915008886283,0.7014925373134329,-0.14070103642480458,,-0.4713484720230952,7.059630333889353,3.004098014421001,1414.9301647922916,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5421743119125221,0.4578256880874779,0.5262771319253532,0.5421743119125221,Kelvin Gastelum,,,0.7354497354497355,-0.1932754235372134,non-positive kelly,-0.7305811009706666,0.0,0.0,1414.9301647922916,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5596445592397932,0.44035544076020683,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5228636671600587,0.4771363328399413,0.5964254513195276,0.5228636671600587,Randy Brown,Randy Brown,0.5228636671600587,0.49504950495049505,0.027814162209563675,,0.055082948689528115,7.074650823961458,-7.074650823961458,1407.8555139683301,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6395774962051208,0.36042250379487917,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6214025578076525,0.3785974421923475,0.6214025578076525,0.6577524346025891,Carlos Ulberg,Carlos Ulberg,0.6214025578076525,0.5238095238095238,0.09759303399812869,,0.20494537139607033,14.426673559112247,13.115157781011133,1420.9706717493411,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4378520148436997,0.5621479851563003,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4586019205297227,0.5413980794702773,0.4586019205297227,0.41710210915767665,Johnny Walker,Johnny Walker,0.5413980794702773,0.411522633744856,0.1298754457254213,,0.2206974357431985,15.680229176068492,-15.680229176068492,1405.2904425732727,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7989830499135193,0.20101695008648068,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7754267938644769,0.22457320613552312,0.8225393059625618,0.7754267938644769,Josh Hokit,Josh Hokit,0.7754267938644769,0.5327102803738317,0.24271651349064516,,0.5194133388699805,36.49633004295281,32.01432459908141,1437.304767172354,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.3555645962261287,0.6444354037738713,0.35556459622612874,0.4019538277329542,Azamat Murzakanov,Azamat Murzakanov,0.6444354037738713,0.726027397260274,-0.08159199348640267,,-0.2978107762253696,7.18652383586177,-7.18652383586177,1430.1182433364922,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5128486561049574,0.48715134389504255,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4961076460367341,0.5038923539632659,0.4961076460367341,0.5295896661731807,Cub Swanson,Cub Swanson,0.5038923539632659,0.5726495726495726,-0.06875721868630669,,-0.16089189172595766,7.150591216682462,5.336262102001838,1435.4545054384942,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7403959546387993,0.25960404536120074,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7139752729250817,0.28602472707491833,0.7668166363525168,0.7139752729250817,Kyler Phillips,Kyler Phillips,0.7139752729250817,0.4444444444444444,0.26953082848063725,,0.485155491265147,34.82093178873907,-34.82093178873907,1400.6335736497551,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7573357390726974,0.24266426092730264,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7524392258700565,0.24756077412994348,0.7622322522753381,0.7524392258700565,Mike Malott,Mike Malott,0.7524392258700565,0.7333333333333333,0.019105892536723235,,0.071647097012712,7.0031678682487755,2.5466064975450093,1403.1801801473002,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7282145149085251,0.27178548509147493,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.7238602095870509,0.2761397904129491,0.7325688202299993,0.7238602095870509,Gauge Young,Gauge Young,0.7238602095870509,0.6183206106870229,0.10553959890002795,,0.2765137491180733,19.399930615035174,11.975265811750107,1415.1554459590504,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6385044835375271,0.3614955164624729,0.5743611483401483,0.6385044835375271,Rodolfo Vieira,,,0.7959183673469388,-0.15741388380941168,non-positive kelly,-0.7713280306661174,0.0,0.0,1415.1554459590504,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3425855449150136,0.6574144550849864,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.3430702755567667,0.6569297244432333,0.34210081427326045,0.3430702755567667,Sedriques Dumas,Sedriques Dumas,0.6569297244432333,0.3968253968253968,0.2601043276178365,,0.4312255957874657,30.512562515778416,-30.512562515778416,1384.642883443272,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6933170916345117,0.3066829083654883,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.746729285949348,0.25327071405065205,0.746729285949348,0.6399048973196756,Jafel Filho,,,0.8666666666666667,-0.11993738071731874,non-positive kelly,-0.8995303553798903,0.0,0.0,1384.642883443272,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.7128272537849578,0.2871727462150422,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6857954078300298,0.3142045921699702,0.6857954078300298,0.7398590997398857,Montel Jackson,Montel Jackson,0.6857954078300298,0.6875,-0.0017045921699702093,,-0.005454694943904659,6.92321441721636,-6.92321441721636,1377.7196690260557,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4399131721048344,0.5600868278951656,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.44489909988506615,0.5551009001149338,0.4448990998850662,0.4349272443246025,Rafa Garcia,Rafa Garcia,0.5551009001149338,0.5,0.05510090011493385,,0.1102018002298677,7.591359386938443,7.591359386938443,1385.3110284129941,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5689863316326931,0.4310136683673069,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5235649366965807,0.47643506330341934,0.6144077265688056,0.5235649366965807,Aljamain Sterling,Aljamain Sterling,0.5235649366965807,0.47619047619047616,0.0473744605061045,,0.0904421518752904,6.926555142064971,7.619210656271469,1392.9302390692656,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3024009880282136,0.6975990119717864,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.32652767489320245,0.6734723251067976,0.2782743011632247,0.32652767489320245,Ryan Spann,Ryan Spann,0.6734723251067976,0.4444444444444444,0.22902788066235313,,0.41225018519223566,28.71178745080849,35.889734313510615,1428.8199733827762,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.34924682031677157,0.6507531796832284,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.40202616577867945,0.5979738342213206,0.29646747485486363,0.40202616577867945,Themba Gorimbo,Themba Gorimbo,0.5979738342213206,0.35714285714285715,0.2408309770784634,,0.3746259643442764,26.763653020144293,-26.763653020144293,1402.0563203626318,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7830034083975619,0.21699659160243812,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7128452244003789,0.2871547755996211,0.8531615923947449,0.7128452244003789,Colby Thicknesse,Colby Thicknesse,0.7128452244003789,0.5726495726495726,0.14019565175080628,,0.32805782509688663,22.997777356075435,17.162520414981667,1419.2188407776134,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12079160276123405,0.879208397238766,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.1021561419873418,0.8978438580126582,0.1394270635351263,0.1021561419873418,Jacob Malkoun,,,0.9434069043576684,-0.04556304634501018,non-positive kelly,-0.8050990289163296,0.0,0.0,1419.2188407776134,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5503195406726535,0.44968045932734646,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.5369954301766451,0.4630045698233549,0.563643651168662,0.5369954301766451,Louie Sutherland,Louie Sutherland,0.5369954301766451,0.36363636363636365,0.17335906654028144,,0.2724213902775851,19.331278485639007,33.82973734986826,1453.0485781274817,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.27147447532822355,0.7285255246717764,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.28341333730326157,0.7165866626967384,0.25953561335318553,0.28341333730326157,Cam Rowston,Cam Rowston,0.7165866626967384,0.6875,0.02908666269673843,,0.09307732062956292,7.265242890637409,3.302383132107913,1456.3509612595897,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5025420385721158,0.49745796142788423,Tim Elliott,False,Tim Elliott,Steve Erceg,150.0,-188.0,0.49637744268971307,0.5036225573102869,0.5087066344545185,0.49637744268971307,Steve Erceg,Steve Erceg,0.5036225573102869,0.6527777777777778,-0.14915522046749086,,-0.4295670349463736,7.281754806297949,3.8732738331372065,1460.224235092727,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3726645340524285,0.6273354659475715,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.35403274005178353,0.6459672599482165,0.35403274005178353,0.39129632805307346,Quillan Salkilld,,,0.8076923076923077,-0.16172504774409124,non-positive kelly,-0.8409702482692745,0.0,0.0,1460.224235092727,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.687964414709717,0.31203558529028297,0.7434705165994417,0.687964414709717,Jack Della Maddalena,Jack Della Maddalena,0.687964414709717,0.5238095238095238,0.1641548909001932,,0.3447252708904057,25.16880975015379,-25.16880975015379,1435.0554253425732,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3700995359495125,0.6299004640504875,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.38597536594561477,0.6140246340543852,0.35422370595341024,0.38597536594561477,Brando Pericic,Brando Pericic,0.6140246340543852,0.5283018867924528,0.08572274726193241,,0.18173222419529675,13.039790714551673,11.642670280849709,1446.698095623423,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7383502214262462,0.2616497785737538,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.6546892924991217,0.34531070750087833,0.6546892924991217,0.8220111503533707,Jared Gordon,Jared Gordon,0.6546892924991217,0.7354497354497355,-0.0807604429506138,,-0.3052744743533201,7.2334904781171145,-7.2334904781171145,1439.4646051453058,3944,2026-05-02,182,10
