probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,event_cap
unshrunk_meta,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.3089607887816461,0.3817204301075269,blue,King Green,-184.0,0.6910392112183539,0.6182795698924732,0.0727596413258806,True,0.5434782608695652,4,5
unshrunk_meta,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.816902574829372,0.7493461203138623,red,Kevin Vallejos,-360.0,0.816902574829372,0.7493461203138623,0.0675564545155097,True,0.2777777777777778,4,5
unshrunk_meta,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.7401099009820804,0.6664100590197588,red,Paddy Pimblett,-212.0,0.7401099009820804,0.6664100590197588,0.0736998419623216,False,-1.0,4,5
unshrunk_meta,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2037591601058352,0.2707423580786026,blue,Waldo Cortes Acosta,-334.0,0.7962408398941648,0.7292576419213974,0.0669831979727674,True,0.2994011976047904,4,5
unshrunk_meta,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.9113488598807932,0.8687350835322195,red,Ateba Gautier,-1000.0,0.9113488598807932,0.8687350835322195,0.0426137763485736,True,0.1,4,5
unshrunk_meta,2026-01-24,2026-01-24|deiveson figueiredo|umar nurmagomedov,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,False,0.0688000052120887,0.1028938906752411,blue,Umar Nurmagomedov,-1500.0,0.9311999947879112,0.8971061093247589,0.0340938854631523,True,0.0666666666666666,4,5
unshrunk_meta,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.7810420257704149,0.6900968340086533,red,Billy Elekana,-261.0,0.7810420257704149,0.6900968340086533,0.0909451917617616,True,0.3831417624521073,4,5
unshrunk_meta,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.8008504151974933,0.7350538478522188,red,Tallison Teixeira,-332.0,0.8008504151974933,0.7350538478522188,0.0657965673452745,True,0.3012048192771084,4,5
unshrunk_meta,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.6364552057005117,0.578989574979952,red,Alexander Volkanovski,-152.0,0.6364552057005117,0.578989574979952,0.0574656307205597,True,0.6578947368421053,4,5
unshrunk_meta,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.2002750054282269,0.2451612903225806,blue,Benoit Saint Denis,-375.0,0.799724994571773,0.7548387096774194,0.0448862848943536,True,0.2666666666666666,4,5
unshrunk_meta,2026-01-31,2026-01-31|jamie mullarkey|quillan salkilld,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,True,0.9023832042320415,0.8764505203928832,red,Quillan Salkilld,-1098.0,0.9023832042320415,0.8764505203928832,0.0259326838391583,True,0.0910746812386156,4,5
unshrunk_meta,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.8851969186166806,0.7966101694915254,red,Michal Oleksiejczuk,-500.0,0.8851969186166806,0.7966101694915254,0.0885867491251551,True,0.2,5,5
unshrunk_meta,2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7744786967070239,0.7161380760469599,red,Farid Basharat,-305.0,0.7744786967070239,0.7161380760469599,0.0583406206600639,True,0.3278688524590163,5,5
unshrunk_meta,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,False,0.204795150414598,0.238095238095238,blue,Kyoji Horiguchi,-400.0,0.795204849585402,0.7619047619047619,0.0333000876806401,True,0.25,5,5
unshrunk_meta,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.7764469906187482,0.6777862016679302,red,Melquizael Costa,-240.0,0.7764469906187482,0.6777862016679302,0.0986607889508179,True,0.4166666666666667,5,5
unshrunk_meta,2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3032078392451756,0.3952569169960474,blue,Michel Pereira,-170.0,0.6967921607548244,0.6047430830039525,0.0920490777508719,True,0.5882352941176471,5,5
unshrunk_meta,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,True,0.6225081508619887,0.5490716180371353,red,Carlos Leal,-138.0,0.6225081508619887,0.5490716180371353,0.0734365328248534,True,0.7246376811594203,5,5
unshrunk_meta,2026-02-21,2026-02-21|anthony hernandez|sean strickland,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,True,0.2338533802412009,0.3021148036253777,blue,Anthony Hernandez,-275.0,0.7661466197587992,0.6978851963746224,0.0682614233841767,False,-1.0,5,5
unshrunk_meta,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.1873277432968596,0.270606531881804,blue,David Martinez,-335.0,0.8126722567031404,0.7293934681181959,0.0832787885849444,True,0.2985074626865671,5,5
unshrunk_meta,2026-02-28,2026-02-28|erik silva|francis marshall,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,True,0.9130314820356056,0.8577135248240442,red,Francis Marshall,-835.0,0.9130314820356056,0.8577135248240442,0.0553179572115614,True,0.1197604790419161,5,5
unshrunk_meta,2026-02-28,2026-02-28|cristian quinonez|kris moutinho,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,False,0.1411855825357524,0.1734398518003936,blue,Cristian Quinonez,-649.0,0.8588144174642476,0.8265601481996063,0.0322542692646412,True,0.1540832049306625,5,5
unshrunk_meta,2026-02-28,2026-02-28|edgar chairez|felipe bunes,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,False,0.2463669459211209,0.270606531881804,blue,Edgar Chairez,-335.0,0.7536330540788791,0.7293934681181959,0.0242395859606832,True,0.2985074626865671,5,5
unshrunk_meta,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.729545562133106,0.6385542168674698,red,Max Holloway,-200.0,0.729545562133106,0.6385542168674698,0.0909913452656361,False,-1.0,5,5
unshrunk_meta,2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.8020136570638008,0.7135512302607419,red,Raul Rosas Jr.,-290.0,0.8020136570638008,0.7135512302607419,0.0884624268030589,True,0.3448275862068966,5,5
unshrunk_meta,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,True,0.6327578942385819,0.5911949685534592,red,Gregory Rodrigues,-160.0,0.6327578942385819,0.5911949685534592,0.0415629256851226,True,0.625,5,5
unshrunk_meta,2026-03-07,2026-03-07|cody garbrandt|xiao long,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,False,0.6208506647305129,0.5911949685534592,red,Xiao Long,-160.0,0.6208506647305129,0.5911949685534592,0.0296556961770536,False,-1.0,5,5
unshrunk_meta,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7982424869682976,0.7207267833109018,red,Oumar Sy,-315.0,0.7982424869682976,0.7207267833109018,0.0775157036573958,False,-1.0,5,5
unshrunk_meta,2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.1243187898256386,0.1912197996464348,blue,Kevin Vallejos,-549.0,0.8756812101743614,0.808780200353565,0.0669010098207963,True,0.1821493624772313,5,5
unshrunk_meta,2026-03-14,2026-03-14|andre fili|jose delgado,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,True,0.8575178996884167,0.7954866008462623,red,Jose Delgado,-480.0,0.8575178996884167,0.7954866008462623,0.0620312988421544,True,0.2083333333333333,5,5
unshrunk_meta,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,True,0.8354662496488622,0.7883211678832117,red,Myktybek Orolbai,-480.0,0.8354662496488622,0.7883211678832117,0.0471450817656504,True,0.2083333333333333,5,5
unshrunk_meta,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.7640647743321598,0.6853932584269663,red,Movsar Evloev,-250.0,0.7640647743321598,0.6853932584269663,0.0786715159051935,True,0.4,5,5
unshrunk_meta,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.818795410651628,0.7581951888321078,red,Christian Leroy Duncan,-385.0,0.818795410651628,0.7581951888321078,0.0606002218195201,True,0.2597402597402597,5,5
unshrunk_meta,2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.8684139254434656,0.7581951888321078,red,Chase Hooper,-385.0,0.8684139254434656,0.7581951888321078,0.1102187366113578,False,-1.0,5,5
unshrunk_meta,2026-03-28,2026-03-28|bruno lopes|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,True,0.9062592447380228,0.8468983721953366,red,Navajo Stirling,-770.0,0.9062592447380228,0.8468983721953366,0.0593608725426861,True,0.1298701298701298,5,5
unshrunk_meta,2026-03-28,2026-03-28|michael chiesa|niko price,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,False,0.0956855673287896,0.1199443505912749,blue,Michael Chiesa,-1107.0,0.9043144326712104,0.8800556494087252,0.0242587832624852,True,0.0903342366757,5,5
unshrunk_meta,2026-04-04,2026-04-04|azamat bekoev|tresean gore,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,False,0.8694506166312399,0.8334234721471064,red,Azamat Bekoev,-670.0,0.8694506166312399,0.8334234721471064,0.0360271444841334,False,-1.0,5,5
unshrunk_meta,2026-04-04,2026-04-04|darrius flowers|lando vannata,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,False,0.6933013928693038,0.6679687500000001,red,Lando Vannata,-240.0,0.6933013928693038,0.6679687500000001,0.0253326428693037,False,-1.0,5,5
unshrunk_meta,2026-04-11,2026-04-11|curtis blaydes|josh hokit,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,True,0.6245412175526319,0.5064069707842132,red,Josh Hokit,-114.0,0.6245412175526319,0.5064069707842132,0.1181342467684187,True,0.8771929824561403,5,5
unshrunk_meta,2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.7869008127786519,0.6945010183299388,red,Mike Malott,-275.0,0.7869008127786519,0.6945010183299388,0.092399794448713,True,0.3636363636363636,5,5
unshrunk_meta,2026-04-18,2026-04-18|gauge young|thiago moises,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,True,0.6752076006534007,0.5871415064607627,red,Gauge Young,-162.0,0.6752076006534007,0.5871415064607627,0.088066094192638,True,0.6172839506172839,5,5
unshrunk_meta,2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.7361252608693546,0.6498905908096281,red,Montel Jackson,-220.0,0.7361252608693546,0.6498905908096281,0.0862346700597265,False,-1.0,5,5
unshrunk_meta,2026-04-25,2026-04-25|cody durden|jafel filho,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,False,0.8832154147344132,0.8340707964601769,red,Jafel Filho,-650.0,0.8832154147344132,0.8340707964601769,0.0491446182742363,False,-1.0,5,5
unshrunk_meta,2026-04-25,2026-04-25|eric mcconico|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,False,0.8000640687093755,0.7609756097560976,red,Rodolfo Vieira,-390.0,0.8000640687093755,0.7609756097560976,0.0390884589532779,False,-1.0,5,5
unshrunk_meta,2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.6651817120909864,0.5436105476673427,red,Colby Thicknesse,-134.0,0.6651817120909864,0.5436105476673427,0.1215711644236436,True,0.746268656716418,5,5
unshrunk_meta,2026-05-02,2026-05-02|carlos prates|jack della maddalena,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,False,0.6040077823262533,0.497865072587532,red,Jack Della Maddalena,-110.0,0.6040077823262533,0.497865072587532,0.1061427097387212,False,-1.0,5,5
unshrunk_meta,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,False,0.0551888935066121,0.0958398871833812,blue,Jacob Malkoun,-1667.0,0.944811106493388,0.9041601128166188,0.0406509936767691,True,0.05998800239952,5,5
unshrunk_meta,2026-05-02,2026-05-02|beneil dariush|quillan salkilld,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,False,0.1965657685906578,0.2276707530647986,blue,Quillan Salkilld,-420.0,0.8034342314093422,0.7723292469352013,0.0311049844741408,True,0.238095238095238,5,5
unshrunk_meta,2026-05-09,2026-05-09|khamzat chimaev|sean strickland,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,False,0.879452610883564,0.7894736842105263,red,Khamzat Chimaev,-500.0,0.879452610883564,0.7894736842105263,0.0899789266730376,False,-1.0,5,5
unshrunk_meta,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,True,0.6383749684553353,0.5662905500705219,red,Grant Dawson,-146.0,0.6383749684553353,0.5662905500705219,0.0720844183848133,True,0.684931506849315,5,5
unshrunk_meta,2026-05-09,2026-05-09|jared gordon|jim miller,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,False,0.7697658759974336,0.6984924623115577,red,Jared Gordon,-278.0,0.7697658759974336,0.6984924623115577,0.0712734136858759,False,-1.0,5,5
unshrunk_meta,2026-05-09,2026-05-09|marco tulio|roman kopylov,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,False,0.6891859988986226,0.6191744340878828,red,Marco Tulio,-186.0,0.6891859988986226,0.6191744340878828,0.0700115648107398,False,-1.0,5,5
unshrunk_meta,2026-05-09,2026-05-09|bobby green|jeremy stephens,Lightweight Bout,Jeremy Stephens,King Green,King Green,False,0.1742787062307815,0.231935771632471,blue,King Green,-420.0,0.8257212937692184,0.768064228367529,0.0576570654016894,True,0.238095238095238,5,5
unshrunk_meta,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,False,0.3841191692158338,0.4712041884816754,blue,Khaos Williams,-125.0,0.6158808307841662,0.5287958115183247,0.0870850192658415,True,0.8,5,5
unshrunk_meta,2026-05-16,2026-05-16|ivan erslan|tuco tokkos,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,True,0.6252253402201081,0.60431654676259,red,Ivan Erslan,-175.0,0.6252253402201081,0.60431654676259,0.0209087934575181,True,0.5714285714285714,5,5
unshrunk_meta,2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,False,0.8116475993534862,0.6781609195402298,red,Zhang Mingyang,-250.0,0.8116475993534862,0.6781609195402298,0.1334866798132563,False,-1.0,5,5
unshrunk_meta,2026-05-30,2026-05-30|deiveson figueiredo|song yadong,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,True,0.8900277048970119,0.8282442748091603,red,Song Yadong,-620.0,0.8900277048970119,0.8282442748091603,0.0617834300878515,True,0.1612903225806451,5,5
unshrunk_meta,2026-05-30,2026-05-30|luis gurule|rei tsuruya,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,False,0.1620038529480892,0.2224069839950114,blue,Rei Tsuruya,-435.0,0.8379961470519108,0.7775930160049885,0.0604031310469223,True,0.2298850574712643,5,5
unshrunk_meta,2026-05-30,2026-05-30|carlston harris|jake matthews,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,False,0.132944642784639,0.1836083022884513,blue,Jake Matthews,-590.0,0.867055357215361,0.8163916977115487,0.0506636595038122,True,0.1694915254237288,5,5
unshrunk_meta,2026-06-06,2026-06-06|fares ziam|tom nolan,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,False,0.7937145540279479,0.7293934681181959,red,Fares Ziam,-335.0,0.7937145540279479,0.7293934681181959,0.0643210859097519,False,-1.0,5,5
unshrunk_meta,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,True,0.6829816163437544,0.627642789523509,red,Brendan Allen,-195.0,0.6829816163437544,0.627642789523509,0.0553388268202453,True,0.5128205128205128,5,5
unshrunk_meta,2026-06-06,2026-06-06|iwo baraniewski|junior tafa,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,False,0.177440578757176,0.2265029635901778,blue,Iwo Baraniewski,-435.0,0.822559421242824,0.7734970364098221,0.0490623848330018,True,0.2298850574712643,5,5
unshrunk_meta,2026-06-14,2026-06-14|bo nickal|kyle daukaus,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,False,0.1915948572976377,0.270606531881804,blue,Bo Nickal,-335.0,0.8084051427023623,0.7293934681181959,0.0790116745841663,True,0.2985074626865671,5,5
unshrunk_meta,2026-06-14,2026-06-14|ilia topuria|justin gaethje,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,True,0.1368344521773833,0.2116788321167883,blue,Ilia Topuria,-480.0,0.8631655478226167,0.7883211678832117,0.0748443799394049,False,-1.0,5,5
unshrunk_meta,2026-06-14,2026-06-14|derrick lewis|josh hokit,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,False,0.1587877621924761,0.2289211242067089,blue,Josh Hokit,-405.0,0.841212237807524,0.771078875793291,0.0701333620142329,True,0.2469135802469135,5,5
unshrunk_meta,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,True,0.8591259798160171,0.804772234273319,red,Mauricio Ruffy,-530.0,0.8591259798160171,0.804772234273319,0.0543537455426981,True,0.1886792452830188,5,5
unshrunk_meta,2026-06-14,2026-06-14|aiemann zahabi|sean omalley,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,True,0.8265816189373127,0.7755637126376507,red,Sean O'Malley,-435.0,0.8265816189373127,0.7755637126376507,0.051017906299662,True,0.2298850574712643,5,5
unshrunk_meta,2026-06-20,2026-06-20|andre fili|vinicius oliveira,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,True,0.8007918213919724,0.7011952191235059,red,Vinicius Oliveira,-275.0,0.8007918213919724,0.7011952191235059,0.0995966022684664,True,0.3636363636363636,5,5
unshrunk_meta,2026-06-20,2026-06-20|ion cutelaba|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,True,0.7899863783528328,0.738888073932815,red,Navajo Stirling,-345.0,0.7899863783528328,0.738888073932815,0.0510983044200178,True,0.2898550724637681,5,5
unshrunk_meta,2026-06-20,2026-06-20|gaston bolanos|michael aswell,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,True,0.1837020085275373,0.231935771632471,blue,Michael Aswell Jr.,-420.0,0.8162979914724627,0.768064228367529,0.0482337631049337,False,-1.0,5,5
unshrunk_meta,2026-06-20,2026-06-20|andre lima|kevin borjas,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,True,0.120197695255928,0.1653780068728522,blue,Andre Lima,-670.0,0.879802304744072,0.8346219931271478,0.0451803116169241,False,-1.0,5,5
unshrunk_meta,2026-06-20,2026-06-20|christian rodriguez|hyder amil,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,False,0.3122548799510353,0.3459459459459459,blue,Christian Rodriguez,-220.0,0.6877451200489647,0.6540540540540539,0.0336910659949107,True,0.4545454545454545,5,5
unshrunk_meta,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,False,0.2068461012260457,0.2926829268292683,blue,Ikram Aliskerov,-290.0,0.7931538987739544,0.7073170731707317,0.0858368256032227,True,0.3448275862068966,5,5
unshrunk_meta,2026-06-27,2026-06-27|assu almabayev|charles johnson,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,False,0.1946884705245852,0.2611119260671849,blue,Asu Almabayev,-345.0,0.8053115294754147,0.738888073932815,0.0664234555425997,True,0.2898550724637681,5,5
unshrunk_meta,2026-06-27,2026-06-27|andrey pulyaev|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,True,0.6656668314984175,0.612617598229109,red,Nursulton Ruziboev,-180.0,0.6656668314984175,0.612617598229109,0.0530492332693085,True,0.5555555555555556,5,5
unshrunk_meta,2026-06-27,2026-06-27|bekzat almakhan|jean matsumoto,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,False,0.3346736970959749,0.3873792948573995,blue,Jean Matsumoto,-176.0,0.6653263029040251,0.6126207051426006,0.0527055977614244,True,0.5681818181818182,5,5
unshrunk_meta,2026-06-27,2026-06-27|abdul rakhman yakhyaev|julius walker,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,True,0.8484395551999317,0.8265601481996063,red,Abdul Rakhman Yakhyaev,-649.0,0.8484395551999317,0.8265601481996063,0.0218794070003254,True,0.1540832049306625,5,5
unshrunk_meta,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.7398249113900655,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7398249113900655,0.6805555555555556,0.0592693558345098,True,0.4081632653061224,1,all
unshrunk_meta,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.7047758427126595,0.6574752261956054,red,Devin Clark,-218.0,0.7047758427126595,0.6574752261956054,0.047300616517054,False,-1.0,1,all
unshrunk_meta,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.2911373876164417,0.3249687530045188,blue,Joe Pyfer,-238.0,0.7088626123835583,0.6750312469954812,0.033831365388077,False,-1.0,1,all
unshrunk_meta,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.3775112936877712,0.4066302458405761,blue,Jeremiah Wells,-162.0,0.6224887063122289,0.593369754159424,0.0291189521528049,False,-1.0,1,all
unshrunk_meta,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.7371663418696618,0.6750312469954812,red,Merab Dvalishvili,-238.0,0.7371663418696618,0.6750312469954812,0.0621350948741805,True,0.4201680672268907,1,all
unshrunk_meta,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.2652544083659295,0.3249687530045188,blue,Ian Machado Garry,-238.0,0.7347455916340705,0.6750312469954812,0.0597143446385892,True,0.4201680672268907,1,all
unshrunk_meta,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.7314676861289955,0.6750312469954812,red,Robert Whittaker,-238.0,0.7314676861289955,0.6750312469954812,0.0564364391335142,True,0.4201680672268907,1,all
unshrunk_meta,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.2864155995642508,0.3194444444444444,blue,Anthony Hernandez,-245.0,0.7135844004357492,0.6805555555555556,0.0330288448801936,True,0.4081632653061224,1,all
unshrunk_meta,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.8529375583269159,0.7913616398243045,red,Edgar Chairez,-470.0,0.8529375583269159,0.7913616398243045,0.0615759185026113,True,0.2127659574468085,1,all
unshrunk_meta,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2303035976370329,0.2820294784580499,blue,Brandon Moreno,-298.0,0.7696964023629671,0.7179705215419501,0.051725880821017,False,-1.0,1,all
unshrunk_meta,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.6349514218156936,0.593369754159424,red,Raoni Barcelos,-162.0,0.6349514218156936,0.593369754159424,0.0415816676562696,True,0.6172839506172839,1,all
unshrunk_meta,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3322258381453974,0.3630958183058778,blue,Fares Ziam,-198.0,0.6677741618546026,0.6369041816941223,0.0308699801604802,True,0.5050505050505051,1,all
unshrunk_meta,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7919609561350575,0.7220792588780237,red,Vitor Petrino,-305.0,0.7919609561350575,0.7220792588780237,0.0698816972570337,True,0.3278688524590163,1,all
unshrunk_meta,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.8597489362001802,0.7957758771164253,red,Eryk Anders,-485.0,0.8597489362001802,0.7957758771164253,0.0639730590837549,True,0.2061855670103092,1,all
unshrunk_meta,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.1791106568524974,0.2284946236559139,blue,Steve Erceg,-410.0,0.8208893431475026,0.771505376344086,0.0493839668034166,True,0.2439024390243902,1,all
