event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.38634877038133475,0.6136512296186653,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.38634877038133475,0.6136512296186653,Manel Kape,0.6136512296186653,,-0.4488078889300053,7.781119518618232,2.829498006770266,1559.0534017304167,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7632185202597166,0.2367814797402834,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.7632185202597166,0.2367814797402834,Kevin Vallejos,0.7632185202597166,,-0.08919480680530366,7.795267008652083,2.165351946847801,1561.2187536772644,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.48647472713440815,0.5135252728655919,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.48647472713440815,0.5135252728655919,Melquizael Costa,0.5135252728655919,,-0.2696990378208052,7.806093768386322,4.848505446202684,1566.067259123467,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2906044951777592,0.7093955048222408,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7093955048222408,0.2906044951777592,King Green,0.7093955048222408,,0.17468323369516384,13.678284650390466,7.433850353473079,1573.5011094769402,3851,2025-12-06,182,10
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6599147329439745,0.3400852670560255,Alex Perez,True,Alex Perez,Charles Johnson,148.0,-182.0,0.6599147329439745,0.3400852670560255,Alex Perez,0.6599147329439745,,0.4301273903385519,33.840296295706615,50.08363851764579,1623.584747994586,3855,2025-12-13,182,10
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111.0,-136.0,0.4115468289865464,0.5884531710134536,Modestas Bukauskas,0.5884531710134536,,0.028749483591750623,8.11792373997293,-8.11792373997293,1615.4668242546131,3855,2025-12-13,182,10
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8060198668521317,0.19398013314786833,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,655.0,0.8060198668521317,0.19398013314786833,,,,-1.1337814646265514,0.0,0.0,1615.4668242546131,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.10608133833758855,0.8939186616624114,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860.0,-1600.0,0.10608133833758855,0.8939186616624114,,,,-0.8033827517390061,0.0,0.0,1615.4668242546131,3855,2025-12-13,182,10
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7202227951614436,0.2797772048385564,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245.0,200.0,0.7202227951614436,0.2797772048385564,Paddy Pimblett,0.7202227951614436,,0.03476864330698042,8.077334121273065,-8.077334121273065,1607.3894901333401,3855,2025-12-13,182,10
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.22639149006650572,0.7736085099334943,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250.0,-334.0,0.22639149006650572,0.7736085099334943,Waldo Cortes Acosta,0.7736085099334943,,0.017460933111365155,8.0369474506667,2.406271691816377,1609.7957618251564,3855,2025-12-13,182,10
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3915297036686886,0.6084702963313113,Sean O'Malley,True,Song Yadong,Sean O'Malley,180.0,-225.0,0.3915297036686886,0.6084702963313113,Sean O'Malley,0.6084702963313113,,-0.2724715369232383,8.048978809125781,3.577323915167014,1613.3730857403234,3855,2025-12-13,182,10
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7752173238519502,0.2247826761480498,Arnold Allen,False,Arnold Allen,Jean Silva,179.0,-222.0,0.7752173238519502,0.2247826761480498,Arnold Allen,0.7752173238519502,,0.6496404098027604,52.405617629254394,-52.405617629254394,1560.967468111069,3855,2025-12-13,182,10
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.5342398192289959,0.4657601807710041,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-997.0,647.0,0.5342398192289959,0.4657601807710041,,,,-4.109389183057916,0.0,0.0,1560.967468111069,3863,2026-01-24,182,10
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.5890974939213502,0.41090250607864975,Yizha,False,Yizha,Kaan Ofli,-250.0,200.0,0.5890974939213502,0.41090250607864975,Yizha,0.5890974939213502,,-0.4381587712752741,7.804837340555345,-7.804837340555345,1553.1626307705135,3863,2026-01-24,182,10
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.755109739840674,0.24489026015932602,Tallison Teixeira,True,Tallison Teixeira,Tai Tuivasa,-315.0,247.0,0.755109739840674,0.24489026015932602,Tallison Teixeira,0.755109739840674,,-0.016294579661203082,7.765813153852568,2.465337509159545,1555.627968279673,3863,2026-01-24,182,10
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.669189110758133,0.33081088924186697,Billy Elekana,True,Billy Elekana,Junior Tafa,-272.0,215.0,0.669189110758133,0.33081088924186697,Billy Elekana,0.669189110758133,,-0.23061650797974506,7.778139841398366,2.8596102358082227,1558.4875785154813,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.330716000751905,0.669283999248095,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305.0,-400.0,0.330716000751905,0.669283999248095,,,,-0.653580003759525,0.0,0.0,1558.4875785154813,3863,2026-01-24,182,10
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.37203439239594405,0.627965607604056,Rafael Fiziev,False,Mauricio Ruffy,Rafael Fiziev,103.0,-125.0,0.37203439239594405,0.627965607604056,Rafael Fiziev,0.627965607604056,,0.16292261710912595,12.695643751190334,-12.695643751190334,1545.791934764291,3863,2026-01-24,182,10
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154.0,130.0,0.5202397420974086,0.47976025790259136,Alexander Volkanovski,0.5202397420974086,,-0.21859105507258209,7.728959673821455,5.018804983000945,1550.810739747292,3863,2026-01-24,182,10
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5054709632044407,0.49452903679555926,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.49452903679555926,0.5054709632044407,Vinicius Oliveira,0.5054709632044407,,0.1757849386740679,13.63045853907818,-13.63045853907818,1537.1802812082137,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.41924251179463085,0.5807574882053692,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.41924251179463085,0.5807574882053692,,,,-1.096212558973154,0.0,0.0,1537.1802812082137,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.8419974656188978,0.15800253438110223,Michal Oleksiejczuk,0.8419974656188978,,0.0519847937133866,7.685901406041069,1.5371802812082138,1538.717461489422,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5483904621102167,0.4516095378897833,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.5483904621102167,0.4516095378897833,,,,-0.8290186284536225,0.0,0.0,1538.717461489422,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3702703277382109,0.6297296722617891,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3702703277382109,0.6297296722617891,Julius Walker,0.6297296722617891,,0.35133092960148016,27.02995180695542,-27.02995180695542,1511.6875096824665,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.5812744949709665,0.4187255050290335,Niko Price,False,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.5812744949709665,0.4187255050290335,Niko Price,0.5812744949709665,,0.39094471995776947,29.54931250682349,-29.54931250682349,1482.138197175643,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.32502933314339305,0.6749706668566069,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.32502933314339305,0.6749706668566069,Jordan Leavitt,0.6749706668566069,,0.5749616412740244,42.608630522151564,138.47804919699257,1620.6162463726355,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,False,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.4482289574618957,0.5517710425381043,Ramiz Brahimaj,0.5517710425381043,,0.1442901721181991,11.691949856332867,-11.691949856332867,1608.9242965163025,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.6590219916721937,0.34097800832780634,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.6590219916721937,0.34097800832780634,Carlos Leal,0.6590219916721937,,0.18847234017982092,15.161886366829982,10.986874178862307,1619.9111706951649,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.17703363635057004,0.82296636364943,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.17703363635057004,0.82296636364943,Michel Pereira,0.82296636364943,,0.5220091818534609,42.28042524449325,24.87083837911368,1644.7820090742784,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.45511958728409563,0.5448804127159044,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.45511958728409563,0.5448804127159044,Geoff Neal,0.5448804127159044,,-0.45638267930910603,8.223910045371392,-8.223910045371392,1636.558099028907,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7729990744664215,0.22700092553357853,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7729990744664215,0.22700092553357853,Melquizael Costa,0.7729990744664215,,0.22819685318583305,18.67287041270928,7.7803626719622,1644.3384617008692,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2739294931102567,0.7260705068897433,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.2739294931102567,0.7260705068897433,Anthony Hernandez,0.7260705068897433,,-0.027235599163462715,8.221692308504347,-8.221692308504347,1636.1167693923649,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.5261556398546656,0.4738443601453344,Ante Delija,False,Ante Delija,Serghei Spivac,-125.0,105.0,0.5261556398546656,0.4738443601453344,Ante Delija,0.5261556398546656,,-0.0661498103270023,8.180583846961824,-8.180583846961824,1627.936185545403,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2910565593368162,0.7089434406631838,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.2910565593368162,0.7089434406631838,,,,-1.1800136294327532,0.0,0.0,1627.936185545403,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8302298747936647,0.16977012520633528,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8302298747936647,0.16977012520633528,,,,-0.5873506706792349,0.0,0.0,1627.936185545403,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.42542771664112183,0.5745722833588782,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.42542771664112183,0.5745722833588782,,,,-0.8506105673888799,0.0,0.0,1627.936185545403,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.4732116216200802,0.5267883783799199,Brandon Moreno,False,Lone'er Kavanagh,Brandon Moreno,170.0,-205.0,0.4732116216200802,0.5267883783799199,Brandon Moreno,0.5267883783799199,,-0.4432954459412445,8.139680927727015,-8.139680927727015,1619.796504617676,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.08807920519220466,0.9119207948077953,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.08807920519220466,0.9119207948077953,David Martinez,0.9119207948077953,,0.6168554574139096,49.959015688669425,14.91313901154311,1634.709643629219,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.41122617404148387,0.5887738259585161,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.41122617404148387,0.5887738259585161,,,,-1.0561308702074195,0.0,0.0,1634.709643629219,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3865166150524837,0.6134833849475163,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.3865166150524837,0.6134833849475163,Jesus Aguilar,0.6134833849475163,,0.3987519321405809,32.59218144429958,-32.59218144429958,1602.1174621849195,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7071488712343128,0.2928511287656872,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7071488712343128,0.2928511287656872,Max Holloway,0.7071488712343128,,0.12144661370293841,9.728587026835198,-9.728587026835198,1592.3888751580844,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5404091493158193,0.4595908506841807,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4595908506841807,0.5404091493158193,Reinier de Ridder,0.5404091493158193,,0.31061372397372894,24.730891926359497,-24.730891926359497,1567.657983231725,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7901331149291442,0.20986688507085582,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2098668850708558,0.7901331149291442,Raul Rosas Jr.,0.7901331149291442,,0.18151914822366233,14.227997091112353,4.9062058934870185,1572.564189125212,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5791641542717518,0.42083584572824817,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4208358457282482,0.5791641542717518,Michael Johnson,0.5791641542717518,,0.29860692378625303,23.47892774855515,-23.47892774855515,1549.0852613766567,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.6012598369809392,0.3987401630190608,Gregory Rodrigues,0.6012598369809392,,-0.036724423849558006,7.745426306883283,4.840891441802052,1553.9261528184588,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6047355092012416,0.39526449079875836,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.39526449079875836,0.6047355092012416,Xiao Long,0.6047355092012416,,-0.027687676076771695,7.769630764092295,-7.769630764092295,1546.1565220543666,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3907738471955178,0.6092261528044822,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3907738471955178,0.6092261528044822,Elijah Smith,0.6092261528044822,,-0.4654019269831916,7.7307826102718336,2.811193676462485,1548.967715730829,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7561399448323847,0.24386005516761533,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7561399448323847,0.24386005516761533,Oumar Sy,0.7561399448323847,,-0.012019228945603628,7.744838578654146,-7.744838578654146,1541.2228771521748,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5517220819036497,0.4482779180963503,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5517220819036497,0.4482779180963503,Brad Tavares,0.5517220819036497,,0.1514739407461941,11.672755138521367,-11.672755138521367,1529.5501220136534,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6691465830135508,0.3308534169864492,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6691465830135508,0.3308534169864492,,,,-0.9189498185214053,0.0,0.0,1529.5501220136534,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7451031011744693,0.2548968988255307,Jose Delgado,True,Jose Delgado,Andre Fili,-480.0,370.0,0.7451031011744693,0.2548968988255307,Jose Delgado,0.7451031011744693,,-0.4784020131880779,7.647750610068267,1.5932813770975558,1531.143403390751,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.22482776566225493,0.7751722343377451,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.22482776566225493,0.7751722343377451,Kevin Vallejos,0.7751722343377451,,-0.4591321991480345,7.655717016953755,1.3944839739442176,1532.5378873646953,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5532577990824611,0.4467422009175389,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5532577990824611,0.4467422009175389,Bruno Silva,0.5532577990824611,,0.25140496062466455,19.264381361436392,-19.264381361436392,1513.273506003259,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7605479472146442,0.23945205278535575,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7605479472146442,0.23945205278535575,Movsar Evloev,0.7605479472146442,,0.16191781525125487,12.25129699848272,4.9005187993930885,1518.174024802652,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.715601916570132,0.28439808342986805,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.715601916570132,0.28439808342986805,Sam Patterson,0.715601916570132,,0.5411245647726669,41.076062921025155,-41.076062921025155,1477.0979618816268,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6795338829569775,0.3204661170430225,,,,-0.5542606676586593,0.0,0.0,1477.0979618816268,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8682066992380011,0.1317933007619989,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8682066992380011,0.1317933007619989,Chase Hooper,0.8682066992380011,,0.36080249130430525,26.647031227370135,-26.647031227370135,1450.4509306542566,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.39046601439310813,0.6095339856068919,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.39046601439310813,0.6095339856068919,Joe Pyfer,0.6095339856068919,,0.2670199378936391,19.36496587105353,22.076061093001023,1472.5269917472576,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.21599933217414352,0.7840006678258564,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.21599933217414352,0.7840006678258564,,,,-1.6071119393419129,0.0,0.0,1472.5269917472576,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6782887780353818,0.3217112219646182,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.6782887780353818,0.3217112219646182,Kyle Nelson,0.6782887780353818,,0.47721926430749534,35.13591238372778,-35.13591238372778,1437.3910793635298,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8614919188107242,0.13850808118927582,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8614919188107242,0.13850808118927582,Navajo Stirling,0.8614919188107242,,-0.20502030634669974,7.186955396817649,0.9333708307555387,1438.3244501942854,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6824455607337258,0.31755443926627425,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6824455607337258,0.31755443926627425,,,,-1.4451691823503119,0.0,0.0,1438.3244501942854,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.590453456346808,0.409546543653192,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.590453456346808,0.409546543653192,Lando Vannata,0.590453456346808,,-0.39245824842085275,7.191622250971427,-7.191622250971427,1431.132827943314,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5850907847238234,0.41490921527617664,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5850907847238234,0.41490921527617664,Renato Moicano,0.5850907847238234,,0.23347280567621606,16.706529831763145,19.71370520148051,1450.8465331447944,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4663015927961281,0.533698407203872,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4663015927961281,0.533698407203872,Stewart Nicoll,0.533698407203872,,0.3923948942353483,28.46523859625367,-28.46523859625367,1422.3812945485408,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5003382703665314,0.49966172963346855,Charles Radtke,True,Charles Radtke,Francisco Prado,-175.0,140.0,0.5003382703665314,0.49966172963346855,Charles Radtke,0.5003382703665314,,-0.3740697564920386,7.111906472742704,4.063946555852973,1426.4452411043937,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,0.5542509350800418,,-0.4932593674818601,7.1322262055219685,3.0349898746901993,1429.480230979084,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5342257219189377,0.4657742780810623,,,,-0.7606267711464157,0.0,0.0,1429.480230979084,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5596445592397932,0.44035544076020683,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5596445592397932,0.44035544076020683,Randy Brown,0.5596445592397932,,0.12792353888664917,9.143208495767453,-9.143208495767453,1420.3370224833166,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6395774962051208,0.36042250379487917,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6395774962051208,0.36042250379487917,Carlos Ulberg,0.6395774962051208,,0.24311274203075378,17.265101407185774,15.69554673380525,1436.0325692171218,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4378520148436997,0.5621479851563003,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4378520148436997,0.5621479851563003,Johnny Walker,0.5621479851563003,,0.25595776498588085,18.37818434318734,-18.37818434318734,1417.6543848739345,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7989830499135193,0.20101695008648068,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7989830499135193,0.20101695008648068,Josh Hokit,0.7989830499135193,,0.5698237268149313,40.390655246219715,35.43039933878922,1453.0847842127237,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,0.6212407880204586,,-0.38247112372532616,7.2654239210636185,-7.2654239210636185,1445.8193602916601,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5128486561049574,0.48715134389504255,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108.0,-134.0,0.5128486561049574,0.48715134389504255,Nate Landwehr,0.5128486561049574,,0.06178259694288107,7.229096801458301,-7.229096801458301,1438.5902634902018,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7403959546387993,0.25960404536120074,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7403959546387993,0.25960404536120074,Kyler Phillips,0.7403959546387993,,0.5327127183498387,38.317766492773806,-38.317766492773806,1400.2724969974279,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7573357390726974,0.24266426092730264,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7573357390726974,0.24266426092730264,Mike Malott,0.7573357390726974,,0.09000902152261504,7.00136248498714,2.545949994540778,1402.8184469919686,3925,2026-04-11,182,10
