event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.5895406336449561,0.4104593663550439,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175,150,0.4104593663550439,0.5895406336449561,0.45253047351877557,0.36838825919131213,Vinicius Oliveira,Vinicius Oliveira,0.5895406336449561,0.4,0.1895406336449561,,0.3159010560749269,16.243638055276463,-16.243638055276463,1028.4003641585623,1012.1567261032858,1028.4003641585623,3870,2026-01-31,182,10
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.1912783470766215,0.8087216529233785,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300,-400,0.1912783470766215,0.8087216529233785,0.18198449713516204,0.20057219701808093,Kyoji Horiguchi,Kyoji Horiguchi,0.8087216529233785,0.8,0.008721652923378453,,0.04360826461689249,5.142001820792812,1.285500455198203,1028.4003641585623,1013.442226558484,1028.4003641585623,3870,2026-01-31,182,10
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.8928393503594783,0.10716064964052174,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500,370,0.8928393503594783,0.10716064964052174,0.8994414816490365,0.8862372190699201,Michal Oleksiejczuk,Michal Oleksiejczuk,0.8928393503594783,0.8333333333333334,0.059506017026144886,,0.35703610215686965,18.35880287379392,3.671760574758784,1028.4003641585623,1017.1139871332429,1028.4003641585623,3870,2026-01-31,182,10
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.5563268174370208,0.44367318256297916,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305,235,0.5563268174370208,0.44367318256297916,0.5997630676936557,0.5128905671803861,Farid Basharat,,,0.7530864197530864,-0.1967596023160656,non-positive kelly,-0.7968763893800657,0.0,0.0,1028.4003641585623,1017.1139871332429,1028.4003641585623,3870,2026-01-31,182,10
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.22014993163315824,0.7798500683668418,Julius Walker,False,Dustin Jacoby,Julius Walker,-167,133,0.22014993163315824,0.7798500683668418,0.21707187151525048,0.223227991751066,Julius Walker,Julius Walker,0.7798500683668418,0.4291845493562232,0.3506655190106186,,0.6143238039810085,31.58854118626712,-31.58854118626712,1028.4003641585623,985.5254459469757,1028.4003641585623,3870,2026-01-31,182,10
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.2633870316710988,0.7366129683289012,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220,-275,0.2633870316710988,0.7366129683289012,0.32266597447235035,0.20410808886984722,Nikolay Veretennikov,Nikolay Veretennikov,0.7366129683289012,0.7333333333333333,0.003279634995567937,,0.012298631233379514,5.142001820792812,1.869818843924659,1028.4003641585623,987.3952647909003,1028.4003641585623,3870,2026-01-31,182,10
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.5018266755515435,0.4981733244484565,Yadier del Valle,False,Yadier del Valle,Jordan Leavitt,-435,325,0.5018266755515435,0.4981733244484565,0.5500379776891334,0.4536153734139535,Yadier del Valle,,,0.8130841121495327,-0.3112574365979892,non-positive kelly,-1.6652272857992425,0.0,0.0,987.3952647909003,987.3952647909003,987.3952647909003,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.6820369435607845,0.3179630564392155,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130,110,0.6820369435607845,0.3179630564392155,0.7343591728183685,0.6297147143032005,Punahele Soriano,Punahele Soriano,0.6820369435607845,0.5652173913043478,0.1168195522564367,,0.26868497018980425,13.264913364294848,10.203779510996037,987.3952647909003,997.5990443018964,987.3952647909003,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.5578779076445799,0.4421220923554201,Carlos Leal,True,Carlos Leal,Chidi Njokuani,-138,110,0.5578779076445799,0.4421220923554201,0.5614964744563865,0.5542593408327732,Carlos Leal,Carlos Leal,0.5578779076445799,0.5798319327731093,-0.021954025128529397,,-0.05225057980589983,4.936976323954502,3.577519075329349,987.3952647909003,1001.1765633772258,987.3952647909003,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.31102882132633564,0.6889711786736643,Michel Pereira,True,Zach Reese,Michel Pereira,143,-170,0.31102882132633564,0.6889711786736643,0.45064739627159334,0.17141024638107794,Michel Pereira,Michel Pereira,0.6889711786736643,0.6296296296296297,0.05934154904403466,,0.16022218241889366,7.910131211743973,4.653018359849396,987.3952647909003,1005.8295817370752,987.3952647909003,3876,2026-02-07,182,10
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.6980888654791482,0.30191113452085183,Uros Medic,True,Uros Medic,Geoff Neal,170,-220,0.6980888654791482,0.30191113452085183,0.6852023654902653,0.7109753654680311,Uros Medic,Uros Medic,0.6980888654791482,0.37037037037037035,0.3277184951087778,,0.5204940804668824,25.69666952023468,43.68433818439895,987.3952647909003,1049.513919921474,987.3952647909003,3876,2026-02-07,182,10
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.866948870516123,0.13305112948387698,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240,198,0.866948870516123,0.13305112948387698,0.8529973479068277,0.8809003931254182,Melquizael Costa,Melquizael Costa,0.866948870516123,0.7058823529411765,0.1610665175749465,,0.5476261597548182,27.036173850876633,11.265072437865264,987.3952647909003,1060.7789923593393,987.3952647909003,3876,2026-02-07,182,10
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2765690240239271,0.7234309759760729,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215,-275,0.2765690240239271,0.7234309759760729,0.2620802285014018,0.2910578195464524,Anthony Hernandez,Anthony Hernandez,0.7234309759760729,0.7333333333333333,-0.009902357357260416,,-0.037133840089726755,4.936976323954502,-4.936976323954502,987.3952647909003,1055.8420160353849,987.3952647909003,3876,2026-02-07,182,10
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.4022957325321386,0.5977042674678614,Serghei Spivac,True,Ante Delija,Serghei Spivac,-125,105,0.4022957325321386,0.5977042674678614,0.45735144750086937,0.3472400175634077,Serghei Spivac,Serghei Spivac,0.5977042674678614,0.4878048780487805,0.10989938941908095,,0.21456547458011044,10.593046679400668,11.122699013370703,987.3952647909003,1066.9647150487556,987.3952647909003,3876,2026-02-07,182,10
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.37248322901095465,0.6275167709890453,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450,-649,0.37248322901095465,0.6275167709890453,0.3794468157334629,0.36551964228844636,Cristian Quinonez,,,0.8664886515353805,-0.2389718805463351,non-positive kelly,-1.7898993852920506,0.0,0.0,1066.9647150487556,1066.9647150487556,1066.9647150487556,3884,2026-02-21,182,10
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7741592593604347,0.22584074063956527,Francis Marshall,True,Francis Marshall,Erik Silva,-835,575,0.7741592593604347,0.22584074063956527,0.7785854852521686,0.7697330334687009,Francis Marshall,,,0.893048128342246,-0.11888886898181128,non-positive kelly,-1.1116109249799353,0.0,0.0,1066.9647150487556,1066.9647150487556,1066.9647150487556,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.555508421036899,0.444491578963101,Felipe Bunes,False,Felipe Bunes,Edgar Chairez,250,-335,0.555508421036899,0.444491578963101,0.4859466460542921,0.625070196019506,Felipe Bunes,Felipe Bunes,0.555508421036899,0.2857142857142857,0.2697941353226133,,0.3777117894516587,20.15025759014223,-20.15025759014223,1066.9647150487556,1046.8144574586133,1066.9647150487556,3884,2026-02-21,182,10
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.6056046939706448,0.39439530602935524,Lone'er Kavanagh,True,Brandon Moreno,Lone’er Kavanagh,-205,170,0.39439530602935524,0.6056046939706448,0.33632035080412453,0.4524702612545859,Lone’er Kavanagh,Lone’er Kavanagh,0.6056046939706448,0.37037037037037035,0.2352343236002744,,0.37360745512984755,19.931298595135427,33.88320761173023,1066.9647150487556,1080.6976650703436,1066.9647150487556,3884,2026-02-21,182,10
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.13547457931453208,0.8645254206854679,David Martinez,True,Marlon Vera,David Martinez,250,-335,0.13547457931453208,0.8645254206854679,0.13753086645646012,0.13341829217260404,David Martinez,David Martinez,0.8645254206854679,0.7701149425287356,0.09441047815673231,,0.4106855799817853,21.909351140994925,6.54010481820744,1066.9647150487556,1087.237769888551,1066.9647150487556,3884,2026-02-21,182,10
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.7185193678529971,0.2814806321470029,King Green,True,King Green,Daniel Zellhuber,300,-400,0.7185193678529971,0.2814806321470029,0.7206797582701724,0.7163589774358219,King Green,King Green,0.7185193678529971,0.25,0.4685193678529971,,0.6246924904706628,33.32624225440641,99.97872676321923,1066.9647150487556,1187.2164966517703,1066.9647150487556,3884,2026-02-21,182,10
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.3326481174584315,0.6673518825415685,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220,180,0.3326481174584315,0.6673518825415685,0.37908208791062276,0.28621414700624015,Jesus Aguilar,Jesus Aguilar,0.6673518825415685,0.35714285714285715,0.31020902539871137,,0.48254737284244,28.64441007272586,-28.64441007272586,1187.2164966517703,1158.5720865790445,1187.2164966517703,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6608917266908416,0.3391082733091584,Max Holloway,False,Max Holloway,Charles Oliveira,-200,165,0.6608917266908416,0.3391082733091584,0.6299343531783376,0.6918491002033458,Max Holloway,Max Holloway,0.6608917266908416,0.6666666666666666,-0.005774939975825011,,-0.017324819927475144,5.9360824832588515,-5.9360824832588515,1187.2164966517703,1152.6360040957857,1187.2164966517703,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.8011194583803327,0.19888054161966728,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245,200,0.1988805416196673,0.8011194583803327,0.18115459200365797,0.21660649123567666,Reinier de Ridder,Reinier de Ridder,0.8011194583803327,0.3333333333333333,0.4677861250469994,,0.7016791875704991,41.65225534204542,-41.65225534204542,1187.2164966517703,1110.9837487537402,1187.2164966517703,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7818399514479748,0.2181600485520252,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235,-290,0.21816004855202514,0.7818399514479748,0.15286653076066514,0.28345356634338514,Raul Rosas Jr.,Raul Rosas Jr.,0.7818399514479748,0.7435897435897436,0.03825020785823119,,0.1491758106471017,8.855199165081997,3.0535169534765507,1187.2164966517703,1114.0372657072166,1187.2164966517703,3890,2026-02-28,182,10
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.7593404319196899,0.24065956808031008,Michael Johnson,False,Drew Dober,Michael Johnson,-180,150,0.24065956808031014,0.7593404319196899,0.25226367563536833,0.22905546052525194,Michael Johnson,Michael Johnson,0.7593404319196899,0.4,0.3593404319196899,,0.5989007198661498,35.55124072408569,-35.55124072408569,1187.2164966517703,1078.486024983131,1187.2164966517703,3890,2026-02-28,182,10
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5673323296711642,0.4326676703288358,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160,135,0.5673323296711642,0.4326676703288358,0.5764688734185583,0.5581957859237701,Gregory Rodrigues,Gregory Rodrigues,0.5673323296711642,0.6153846153846154,-0.048052285713451215,,-0.12493594285497309,5.9360824832588515,3.710051552036782,1187.2164966517703,1082.1960765351678,1187.2164966517703,3890,2026-02-28,182,10
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.37775999755619294,0.6222400024438071,Cody Garbrandt,True,Cody Garbrandt,Xiao Long,135,-160,0.6222400024438071,0.37775999755619294,0.5883745180872294,0.6561054868003847,Cody Garbrandt,Cody Garbrandt,0.6222400024438071,0.425531914893617,0.19670808755019004,,0.34241778203181233,20.32620197875389,27.440372671317753,1187.2164966517703,1109.6364492064856,1187.2164966517703,3890,2026-02-28,182,10
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.44709868390338015,0.5529013160966199,Elijah Smith,True,SuYoung You,Elijah Smith,210,-275,0.44709868390338015,0.5529013160966199,0.4087248808875456,0.48547248691921474,Elijah Smith,,,0.7333333333333333,-0.18043201723671343,non-positive kelly,-0.6766200646376755,0.0,0.0,1109.6364492064856,1109.6364492064856,1109.6364492064856,3897,2026-03-07,182,10
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6580447162766172,0.3419552837233828,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315,240,0.6580447162766172,0.3419552837233828,0.6413806420040192,0.6747087905492153,Oumar Sy,Oumar Sy,0.6580447162766172,0.7590361445783133,-0.10099142830169605,,-0.41911442745203864,5.548182246032428,-5.548182246032428,1109.6364492064856,1104.0882669604532,1109.6364492064856,3897,2026-03-07,182,10
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.39419655097559736,0.6058034490244026,Eryk Anders,True,Brad Tavares,Eryk Anders,112,-137,0.39419655097559736,0.6058034490244026,0.3669230226140119,0.42147007933718283,Eryk Anders,Eryk Anders,0.6058034490244026,0.5780590717299579,0.02774437729444479,,0.06575417418783422,5.548182246032428,4.049768062797392,1109.6364492064856,1108.1380350232505,1109.6364492064856,3897,2026-03-07,182,10
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.851402371969216,0.14859762803078402,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480,350,0.851402371969216,0.14859762803078402,0.8535862433665771,0.8492185005718549,Myktybek Orolbai,Myktybek Orolbai,0.851402371969216,0.8275862068965517,0.023816165072664264,,0.13813375742145267,7.663912605034539,1.5966484593821957,1109.6364492064856,1109.7346834826328,1109.6364492064856,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7782486139352298,0.22175138606477018,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370,-480,0.22175138606477013,0.7782486139352298,0.25877035363759615,0.1847324184919441,Jose Miguel Delgado,Jose Miguel Delgado,0.7782486139352298,0.8275862068965517,-0.0493375929613219,,-0.286158039175667,5.548182246032428,1.1558713012567559,1109.6364492064856,1110.8905547838895,1109.6364492064856,3897,2026-03-07,182,10
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.08107535196058559,0.9189246480394144,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400,-549,0.08107535196058559,0.9189246480394144,0.069889557767884,0.09226114615328718,Kevin Vallejos,Kevin Vallejos,0.9189246480394144,0.8459167950693375,0.07300785297007695,,0.47382096577579963,26.288450701152303,4.788424535729017,1109.6364492064856,1115.6789793196185,1109.6364492064856,3897,2026-03-07,182,10
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5717202440441371,0.4282797559558629,Bruno Silva,False,Bruno Silva,Charles Johnson,148,-186,0.5717202440441371,0.4282797559558629,0.5176841598253675,0.6257563282629068,Bruno Silva,Bruno Silva,0.5717202440441371,0.4032258064516129,0.16849443759252425,,0.282342030560446,15.664850412642117,-15.664850412642117,1109.6364492064856,1100.0141289069763,1109.6364492064856,3897,2026-03-07,182,10
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.6596636375907174,0.34033636240928256,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250,205,0.6596636375907174,0.34033636240928256,0.6506471077427294,0.6686801674387055,Movsar Evloev,Movsar Evloev,0.6596636375907174,0.7142857142857143,-0.05462207669499686,,-0.1911772684324889,5.5000706445348815,2.2000282578139525,1100.0141289069763,1102.2141571647903,1100.0141289069763,3904,2026-03-14,182,10
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.4496214840984721,0.550378515901528,Michael Page,True,Sam Patterson,Michael Page,163,-205,0.4496214840984721,0.550378515901528,0.4157282986990638,0.48351466949788036,Michael Page,Michael Page,0.550378515901528,0.6721311475409836,-0.1217526316394556,,-0.3713455265003397,5.5000706445348815,2.6829612900170154,1100.0141289069763,1104.8971184548072,1100.0141289069763,3904,2026-03-14,182,10
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.8075820215997092,0.19241797840029085,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.8075820215997092,0.19241797840029085,0.7571942228972336,0.8579698203021846,Christian Leroy Duncan,Christian Leroy Duncan,0.8075820215997092,0.7938144329896907,0.013767588610018477,,0.06677280475858934,5.5000706445348815,1.4285897778012677,1100.0141289069763,1106.3257082326086,1100.0141289069763,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8226123010903843,0.1773876989096157,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8226123010903843,0.1773876989096157,0.8483714577142953,0.7968531444664733,Chase Hooper,Chase Hooper,0.8226123010903843,0.7938144329896907,0.028797868100693624,,0.1396696602883638,7.726006791856597,-7.726006791856597,1106.3257082326086,1098.599701440752,1106.3257082326086,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2467942279614298,0.7532057720385702,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.2467942279614298,0.7532057720385702,0.29164526488326015,0.20194319103959946,Joe Pyfer,Joe Pyfer,0.7532057720385702,0.4672897196261682,0.285916052412402,,0.536719607160123,29.68933497568753,33.84584187228378,1106.3257082326086,1132.4455433130358,1106.3257082326086,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.16968998435890406,0.830310015641096,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.16968998435890406,0.830310015641096,0.1863400987442984,0.1530398699735097,Michael Chiesa,,,0.9171499585749793,-0.08683994293388331,non-positive kelly,-1.0481581112119718,0.0,0.0,1106.3257082326086,1132.4455433130358,1106.3257082326086,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.3804702142321533,0.6195297857678467,Terrance McKinney,True,Kyle Nelson,Terrance McKinney,160,-195,0.3804702142321533,0.6195297857678467,0.4081773238929774,0.3527631045713292,Terrance McKinney,Terrance McKinney,0.6195297857678467,0.6610169491525424,-0.04148716338469571,,-0.12238713198485239,5.531628541163043,2.8367325852118164,1106.3257082326086,1135.2822758982475,1106.3257082326086,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8527575417837479,0.14724245821625215,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8527575417837479,0.14724245821625215,0.9035095058894255,0.8020055776780703,Navajo Stirling,Navajo Stirling,0.8527575417837479,0.8850574712643678,-0.03229992948061999,,-0.28100938648139373,5.531628541163043,0.7183933170341613,1106.3257082326086,1136.0006692152817,1106.3257082326086,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.866086489493832,0.13391351050616795,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.866086489493832,0.13391351050616795,0.8273652517935471,0.9048077271941171,Azamat Bekoev,Azamat Bekoev,0.866086489493832,0.8701298701298701,-0.004043380636038041,,-0.0311340308974933,5.6800033460764086,-5.6800033460764086,1136.0006692152817,1130.3206658692054,1136.0006692152817,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6569720136258064,0.3430279863741936,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.6569720136258064,0.3430279863741936,0.649851471047277,0.6640925562043358,Lando Vannata,Lando Vannata,0.6569720136258064,0.7058823529411765,-0.048910339315370144,,-0.16629515367225828,5.6800033460764086,-5.6800033460764086,1136.0006692152817,1124.6406625231289,1136.0006692152817,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.32713730954542214,0.6728626904545778,Chris Duncan,False,Renato Moicano,Chris Duncan,118,-148,0.32713730954542214,0.6728626904545778,0.32064206396083716,0.3336325551300071,Chris Duncan,Chris Duncan,0.6728626904545778,0.5967741935483871,0.07608849690619068,,0.18869947232735293,10.718136342222174,-10.718136342222174,1136.0006692152817,1113.9225261809067,1136.0006692152817,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.5027985671106281,0.4972014328893719,Alessandro Costa,True,Alessandro Costa,Stewart Nicoll,-435,330,0.5027985671106281,0.4972014328893719,0.5352527030032851,0.4703444312179711,Alessandro Costa,,,0.8130841121495327,-0.3102855450389046,non-positive kelly,-1.6600276659581397,0.0,0.0,1136.0006692152817,1113.9225261809067,1136.0006692152817,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5494411093735057,0.45055889062649435,Charles Radtke,True,Charles Radtke,Francisco Prado,-175,140,0.5494411093735057,0.45055889062649435,0.5483188960673894,0.550563322679622,Charles Radtke,Charles Radtke,0.5494411093735057,0.6363636363636364,-0.0869225269901307,,-0.2390369492228595,5.569612630904534,3.1826357890883052,1113.9225261809067,1117.1051619699952,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.7173406367032316,0.28265936329676844,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.7173406367032316,0.28265936329676844,0.7185970851075183,0.7160841882989448,Mateusz Gamrot,Mateusz Gamrot,0.7173406367032316,0.7014925373134329,0.015848099389798698,,0.05309113295582571,5.569612630904534,2.3700479280444826,1113.9225261809067,1119.4752098980396,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.6359194131626158,0.3640805868373842,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.6359194131626158,0.3640805868373842,0.6021737605795252,0.6696650657457064,Kelvin Gastelum,Kelvin Gastelum,0.6359194131626158,0.7354497354497355,-0.09953032228711967,,-0.37622461824531234,5.569612630904534,-5.569612630904534,1113.9225261809067,1113.905597267135,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6731889444169847,0.32681105558301526,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.6731889444169847,0.32681105558301526,0.6224039689040749,0.7239739199298946,Randy Brown,Randy Brown,0.6731889444169847,0.49504950495049505,0.1781394394664897,,0.35278594874736197,19.648810761489468,-19.648810761489468,1113.9225261809067,1094.2567865056456,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.7116435004951502,0.28835649950484976,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.7116435004951502,0.28835649950484976,0.6701288226936495,0.7531581782966509,Carlos Ulberg,Carlos Ulberg,0.7116435004951502,0.5238095238095238,0.1878339766856264,,0.3944513510398155,21.969412270287147,19.972192972988314,1113.9225261809067,1114.2289794786338,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.6337055399126899,0.36629446008731015,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180,143,0.6337055399126899,0.36629446008731015,0.6405945175218152,0.6268165623035646,Dominick Reyes,Dominick Reyes,0.6337055399126899,0.6428571428571429,-0.009151602944453052,,-0.025624488244468356,5.569612630904534,3.094229239391408,1113.9225261809067,1117.3232087180252,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.8114296351645369,0.18857036483546308,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.8114296351645369,0.18857036483546308,0.8115334682899492,0.8113258020391245,Josh Hokit,Josh Hokit,0.8114296351645369,0.5327102803738317,0.2787193547907052,,0.596459419252109,33.22047915288529,29.140771186741482,1113.9225261809067,1146.4639799047668,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.44451388440287093,0.5554861155971291,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.44451388440287093,0.5554861155971291,0.3939451694266125,0.49508259937912935,Azamat Murzakanov,,,0.726027397260274,-0.17054128166314486,non-positive kelly,-0.6224756780704787,0.0,0.0,1113.9225261809067,1146.4639799047668,1113.9225261809067,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.2174458765025063,0.7825541234974938,Cub Swanson,True,Nate Landwehr,Cub Swanson,108,-134,0.2174458765025063,0.7825541234974938,0.1835417382690007,0.25135001473601193,Cub Swanson,Cub Swanson,0.7825541234974938,0.5726495726495726,0.20990455084792115,,0.49117664898413543,27.356636681874033,20.415400508861218,1113.9225261809067,1166.879380413628,1113.9225261809067,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.5159077629631807,0.48409223703681925,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.5159077629631807,0.48409223703681925,0.4661639590062278,0.5656515669201336,Kyler Phillips,Kyler Phillips,0.5159077629631807,0.4444444444444444,0.07146331851873633,,0.1286339733337254,7.505016555190032,-7.505016555190032,1166.879380413628,1159.374363858438,1166.879380413628,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.8421093786099563,0.15789062139004373,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.8421093786099563,0.15789062139004373,0.8619762512665061,0.8222425059534063,Mike Malott,Mike Malott,0.8421093786099563,0.7333333333333333,0.10877604527662299,,0.407910169787336,23.799098309293225,8.654217567015719,1166.879380413628,1168.0285814254537,1166.879380413628,3925,2026-04-11,182,10
