event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.3990152502457846,0.6009847497542153,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.6009847497542153,0.3990152502457846,0.6253603416158419,0.5766091578925887,Nasrat Haqparast,Nasrat Haqparast,0.6009847497542153,0.30423004792665137,0.29675470182756397,,0.4153962612678039,24.916172607445567,53.56977110600797,1199.6339365886702,1236.38632479209,1199.6339365886702,3606,2025-02-22,182,10,regularized_lgbm
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.545797584473328,0.4542024155266719,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.545797584473328,0.4542024155266719,0.5436421925465122,0.547952976400144,,,,,,strategy filter,0.0,0.0,0.0,1199.6339365886702,1236.38632479209,1199.6339365886702,3606,2025-02-22,182,10,regularized_lgbm
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6726144909925821,0.3273855090074179,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6726144909925821,0.3273855090074179,0.6781847455267769,0.6670442364583873,,,,,,strategy filter,0.0,0.0,0.0,1199.6339365886702,1236.38632479209,1199.6339365886702,3606,2025-02-22,182,10,regularized_lgbm
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6712831460969118,0.3287168539030882,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.3287168539030881,0.6712831460969119,0.322357590086973,0.3350761177192033,,,,,,strategy filter,0.0,0.0,0.0,1236.38632479209,1236.38632479209,1236.38632479209,3612,2025-03-01,182,10,regularized_lgbm
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.629309513604324,0.370690486395676,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.629309513604324,0.370690486395676,0.6127105014288029,0.645908525779845,Justin Gaethje,Justin Gaethje,0.629309513604324,0.4066302458405761,0.22267926776374786,,0.3567429794898563,22.053607065342167,29.99290560886535,1236.38632479209,1266.3792304009553,1236.38632479209,3612,2025-03-01,182,10,regularized_lgbm
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.4238868889431315,0.5761131110568685,King Green,False,King Green,Mauricio Ruffy,400.0,-535.0,0.5761131110568685,0.4238868889431315,0.6055621946437046,0.5466640274700323,,,,,,strategy filter,0.0,0.0,0.0,1236.38632479209,1266.3792304009553,1236.38632479209,3612,2025-03-01,182,10,regularized_lgbm
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.4604974517236443,0.5395025482763556,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.4604974517236443,0.5395025482763556,0.4451936900252641,0.4758012134220246,,,,,,strategy filter,0.0,0.0,0.0,1236.38632479209,1266.3792304009553,1236.38632479209,3612,2025-03-01,182,10,regularized_lgbm
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.435526862921881,0.564473137078119,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.435526862921881,0.564473137078119,0.4336487534559221,0.4374049723878399,,,,,,strategy filter,0.0,0.0,0.0,1236.38632479209,1266.3792304009553,1236.38632479209,3612,2025-03-01,182,10,regularized_lgbm
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.3890128954035226,0.6109871045964774,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6109871045964774,0.3890128954035226,0.6147361932600128,0.607238015932942,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1266.3792304009553,1266.3792304009553,3617,2025-03-08,182,10,regularized_lgbm
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5588068300275351,0.4411931699724649,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.4411931699724649,0.5588068300275351,0.4357912143774358,0.4465951255674941,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1266.3792304009553,1266.3792304009553,3617,2025-03-08,182,10,regularized_lgbm
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5224210917060408,0.4775789082939592,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.4775789082939591,0.5224210917060408,0.4714212674664805,0.4837365491214378,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1266.3792304009553,1266.3792304009553,3617,2025-03-08,182,10,regularized_lgbm
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.2780019408381044,0.7219980591618955,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7219980591618955,0.2780019408381045,0.7162145682017301,0.727781550122061,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1266.3792304009553,1266.3792304009553,3617,2025-03-08,182,10,regularized_lgbm
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6335662796817343,0.3664337203182657,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6335662796817343,0.3664337203182657,0.6360357632229415,0.6310967961405272,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1266.3792304009553,1266.3792304009553,3617,2025-03-08,182,10,regularized_lgbm
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3181767877120131,0.6818232122879869,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3181767877120131,0.6818232122879869,0.3223219340817104,0.3140316413423157,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1266.3792304009553,1266.3792304009553,3617,2025-03-08,182,10,regularized_lgbm
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.4794916782173983,0.5205083217826016,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.4794916782173983,0.5205083217826016,0.4694014304943558,0.4895819259404408,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1266.3792304009553,1266.3792304009553,3623,2025-03-15,182,10,regularized_lgbm
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.26423043494244,0.73576956505756,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.26423043494244,0.73576956505756,0.2981017157912066,0.2303591540936733,Mick Parkin,Mick Parkin,0.73576956505756,0.448558885283451,0.28721067977410897,,0.5039884817747178,31.91202728404065,-31.91202728404065,1266.3792304009553,1234.4672031169146,1266.3792304009553,3623,2025-03-15,182,10,regularized_lgbm
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2969254418502245,0.7030745581497755,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2969254418502245,0.7030745581497755,0.2790195107072122,0.3148313729932369,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1234.4672031169146,1266.3792304009553,3623,2025-03-15,182,10,regularized_lgbm
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.6386274996358055,0.3613725003641945,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.3613725003641945,0.6386274996358055,0.3836146118105549,0.3391303889178341,Chris Padilla,Chris Padilla,0.6386274996358055,0.4782608695652174,0.16036663007058805,,0.2772549992716109,17.555498630120002,17.555498630120002,1266.3792304009553,1252.0227017470347,1266.3792304009553,3623,2025-03-15,182,10,regularized_lgbm
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3491730563656459,0.6508269436343541,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.3491730563656459,0.6508269436343541,0.3467124342646723,0.3516336784666194,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1252.0227017470347,1266.3792304009553,3623,2025-03-15,182,10,regularized_lgbm
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.2919392981195516,0.7080607018804483,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.7080607018804483,0.2919392981195516,0.7307588827304086,0.6853625210304881,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1252.0227017470347,1266.3792304009553,3623,2025-03-15,182,10,regularized_lgbm
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5824068116525383,0.4175931883474617,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.4175931883474617,0.5824068116525383,0.4145957680371416,0.4205906086577817,,,,,,strategy filter,0.0,0.0,0.0,1266.3792304009553,1252.0227017470347,1266.3792304009553,3623,2025-03-15,182,10,regularized_lgbm
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.2159826143651564,0.7840173856348436,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7840173856348436,0.2159826143651564,0.7990793961558125,0.7689553751138747,,,,,,strategy filter,0.0,0.0,0.0,1252.0227017470347,1252.0227017470347,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4844010342116496,0.5155989657883504,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4844010342116496,0.5155989657883504,0.5074960124665302,0.461306055956769,Melquizael Costa,Melquizael Costa,0.5155989657883504,0.34252477380439467,0.17307419198395574,,0.24648728011521176,15.430383519806279,27.774690335651304,1252.0227017470347,1279.797392082686,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.6855757678377743,0.3144242321622257,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.6855757678377743,0.3144242321622257,0.6653982763498606,0.7057532593256881,,,,,,strategy filter,0.0,0.0,0.0,1252.0227017470347,1279.797392082686,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7125119133138393,0.2874880866861606,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7125119133138393,0.2874880866861606,0.7238035065946887,0.7012203200329901,,,,,,strategy filter,0.0,0.0,0.0,1252.0227017470347,1279.797392082686,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.6816433008368916,0.3183566991631084,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.6816433008368916,0.3183566991631084,0.700979923794661,0.6623066778791222,,,,,,strategy filter,0.0,0.0,0.0,1252.0227017470347,1279.797392082686,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.4310156035272,0.5689843964728001,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.4310156035272,0.5689843964728001,0.4333709013203544,0.4286603057340455,Kevin Borjas,Kevin Borjas,0.5689843964728001,0.3630958183058778,0.2058885781669223,,0.30617000407816597,19.1665897849923,31.433207247387372,1252.0227017470347,1311.2305993300733,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5306000457623623,0.4693999542376377,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5306000457623623,0.4693999542376377,0.5162151072672918,0.5449849842574327,,,,,,strategy filter,0.0,0.0,0.0,1252.0227017470347,1311.2305993300733,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.2897144026364273,0.7102855973635727,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.7102855973635727,0.2897144026364273,0.6864662336447105,0.734104961082435,,,,,,strategy filter,0.0,0.0,0.0,1252.0227017470347,1311.2305993300733,1252.0227017470347,3630,2025-03-22,182,10,regularized_lgbm
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.233538282065084,0.7664617179349159,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.233538282065084,0.7664617179349159,0.2371486906062926,0.2299278735238754,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1311.2305993300733,1311.2305993300733,3638,2025-03-29,182,10,regularized_lgbm
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.4954084058927696,0.5045915941072303,Joanderson Brito,False,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.4954084058927696,0.5045915941072303,0.5248574694041915,0.4659593423813477,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1311.2305993300733,1311.2305993300733,3638,2025-03-29,182,10,regularized_lgbm
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.4901454728669293,0.5098545271330707,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.4901454728669293,0.5098545271330707,0.4704581411604571,0.5098328045734015,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1311.2305993300733,1311.2305993300733,3638,2025-03-29,182,10,regularized_lgbm
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.3324886752035921,0.6675113247964078,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.667511324796408,0.332488675203592,0.6511593202482905,0.6838633293445253,Bryce Mitchell,Bryce Mitchell,0.667511324796408,0.3630958183058778,0.3044155064905302,,0.464774327721047,30.47131601454502,-30.47131601454502,1311.2305993300733,1280.7592833155284,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.5503281330914118,0.4496718669085882,Julian Erosa,True,Darren Elkins,Julian Erosa,230.0,-285.0,0.449671866908588,0.5503281330914119,0.4388471706539749,0.4604965631632013,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1280.7592833155284,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.6645515117511429,0.3354484882488571,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.3354484882488572,0.6645515117511428,0.32616953783337,0.3447274386643443,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1280.7592833155284,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.5957085379016561,0.4042914620983439,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.4042914620983439,0.5957085379016561,0.3706721099699865,0.4379108142267012,Dominick Reyes,Dominick Reyes,0.5957085379016561,0.4003612281757977,0.1953473097258584,,0.3069289221171248,20.12272972496855,28.17182161495597,1311.2305993300733,1308.9311049304843,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.6955289718611717,0.3044710281388283,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.3044710281388283,0.6955289718611717,0.2784555769883449,0.3304864792893116,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1308.9311049304843,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6378234961205884,0.3621765038794116,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3621765038794116,0.6378234961205884,0.3799608013868001,0.3443922063720229,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1308.9311049304843,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.3502125970527622,0.6497874029472377,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.3502125970527622,0.6497874029472377,0.327345170152085,0.3730800239534395,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1308.9311049304843,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.4580066939220951,0.5419933060779049,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.5419933060779047,0.4580066939220952,0.5223679244064262,0.5616186877493834,,,,,,strategy filter,0.0,0.0,0.0,1311.2305993300733,1308.9311049304843,1311.2305993300733,3641,2025-04-05,182,10,regularized_lgbm
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4608443199896633,0.5391556800103366,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4608443199896633,0.5391556800103366,0.527791411638537,0.3938972283407896,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6004884434876021,0.3995115565123979,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6004884434876021,0.3995115565123979,0.6214012979631717,0.5795755890120327,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.4324330835084409,0.5675669164915591,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.4324330835084409,0.5675669164915591,0.4515031730658856,0.4133629939509963,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.2914613839925601,0.7085386160074398,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7085386160074398,0.2914613839925601,0.709411925258892,0.7076653067559877,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.5649821912939883,0.4350178087060117,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.4350178087060117,0.5649821912939883,0.431188346792605,0.4388472706194184,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.450755191329933,0.549244808670067,Michel Pereira,False,Michel Pereira,Abus Magomedov,-142.0,120.0,0.549244808670067,0.450755191329933,0.5479938515707014,0.5504957657694327,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.4650136609836456,0.5349863390163543,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.4650136609836456,0.5349863390163543,0.4910969622642217,0.4389303597030696,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.323366520843785,0.676633479156215,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.676633479156215,0.323366520843785,0.7133318649208624,0.6399350933915675,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.2262954322283742,0.7737045677716258,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.7737045677716258,0.2262954322283742,0.8026749678309959,0.7447341677122556,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3649,2025-04-12,182,10,regularized_lgbm
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.6700324386710623,0.3299675613289377,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.6700324386710623,0.3299675613289377,0.6683969545552957,0.671667922786829,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3658,2025-04-26,182,10,regularized_lgbm
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.5221800436999454,0.4778199563000546,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.5221800436999454,0.4778199563000546,0.5512851997226411,0.4930748876772497,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3658,2025-04-26,182,10,regularized_lgbm
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.5875375532592679,0.412462446740732,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.5875375532592679,0.412462446740732,0.6010747583964534,0.5740003481220823,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3658,2025-04-26,182,10,regularized_lgbm
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.446250308290638,0.553749691709362,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5537496917093621,0.4462503082906379,0.565920589494408,0.541578793924316,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3658,2025-04-26,182,10,regularized_lgbm
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.46632386163615,0.53367613836385,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.46632386163615,0.53367613836385,0.4709911795938157,0.4616565436784843,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3658,2025-04-26,182,10,regularized_lgbm
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.3254470730159576,0.6745529269840423,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.3254470730159576,0.6745529269840423,0.3328175680082206,0.3180765780236947,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3658,2025-04-26,182,10,regularized_lgbm
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.504827269735999,0.495172730264001,Daniel Rodriguez,True,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.495172730264001,0.504827269735999,0.513691288526134,0.476654172001868,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1308.9311049304843,1308.9311049304843,3658,2025-04-26,182,10,regularized_lgbm
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.6448491976479931,0.3551508023520069,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.3551508023520069,0.6448491976479931,0.3626813494284593,0.3476202552755544,Aiemann Zahabi,Aiemann Zahabi,0.6448491976479931,0.3690596562184025,0.2757895414295906,,0.42287994617798874,27.676035760184927,44.28165721629588,1308.9311049304843,1353.21276214678,1308.9311049304843,3665,2025-05-03,182,10,regularized_lgbm
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.3204832121735968,0.6795167878264032,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.6795167878264032,0.3204832121735967,0.6775380155797083,0.6814955600730981,Daniel Santos,Daniel Santos,0.6795167878264032,0.43650793650793646,0.24300885131846678,,0.4124474443484059,26.993264452835668,32.3919173434028,1308.9311049304843,1385.604679490183,1308.9311049304843,3665,2025-05-03,182,10,regularized_lgbm
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.40868698703998,0.5913130129600199,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.5913130129600199,0.4086869870399801,0.5794553682243283,0.6031706576957117,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1385.604679490183,1308.9311049304843,3665,2025-05-03,182,10,regularized_lgbm
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.2675268434289302,0.7324731565710698,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.7324731565710698,0.2675268434289302,0.7676388447511117,0.697307468391028,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1385.604679490183,1308.9311049304843,3665,2025-05-03,182,10,regularized_lgbm
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.4483813104576789,0.5516186895423211,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.4483813104576789,0.5516186895423211,0.4465876888396109,0.450174932075747,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1385.604679490183,1308.9311049304843,3665,2025-05-03,182,10,regularized_lgbm
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.5512793372932387,0.4487206627067612,Jack Della Maddalena,True,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.4487206627067613,0.5512793372932387,0.443389698304241,0.4540516271092816,Jack Della Maddalena,Jack Della Maddalena,0.5512793372932387,0.3775334481388264,0.17374588915441236,,0.25990228358754963,17.00970916151037,26.194952108725968,1308.9311049304843,1411.799631598909,1308.9311049304843,3665,2025-05-03,182,10,regularized_lgbm
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.5721136703889297,0.4278863296110703,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.5721136703889297,0.4278863296110703,0.5725469098850382,0.5716804308928212,,,,,,strategy filter,0.0,0.0,0.0,1308.9311049304843,1411.799631598909,1308.9311049304843,3665,2025-05-03,182,10,regularized_lgbm
