event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385,295,0.6795338829569775,0.3204661170430225,Christian Leroy Duncan,,,0.7938144329896907,-0.1142805500327132,edge below 0.020,-0.5542606676586593,0.0,0.0,1199.9766757248653,3904,2026-03-14,182,10
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8682066992380011,0.1317933007619989,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385,295,0.8682066992380011,0.1317933007619989,Chase Hooper,Chase Hooper,0.8682066992380011,0.7938144329896907,0.07439226624831041,,0.36080249130430525,21.647728705429493,-21.647728705429493,1178.3289470194359,3907,2026-03-21,182,10
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.39046601439310813,0.6095339856068919,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141,114,0.39046601439310813,0.6095339856068919,Joe Pyfer,Joe Pyfer,0.6095339856068919,0.4672897196261682,0.14224426598072365,,0.2670199378936391,15.731866112570346,17.934327368330194,1196.2632743877662,3907,2026-03-21,182,10
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.21599933217414352,0.7840006678258564,Michael Chiesa,True,Niko Price,Michael Chiesa,700,-1107,0.21599933217414352,0.7840006678258564,Michael Chiesa,,,0.9171499585749793,-0.13314929074912285,edge below 0.020,-1.6071119393419129,0.0,0.0,1196.2632743877662,3907,2026-03-21,182,10
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.6782887780353818,0.3217112219646182,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160,-195,0.6782887780353818,0.3217112219646182,Kyle Nelson,Kyle Nelson,0.6782887780353818,0.38461538461538464,0.29367339341999715,,0.47721926430749534,28.543993986070262,-28.543993986070262,1167.7192804016959,3907,2026-03-21,182,10
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8614919188107242,0.13850808118927582,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770,525,0.8614919188107242,0.13850808118927582,Navajo Stirling,,,0.8850574712643678,-0.023565552453643668,edge below 0.020,-0.20502030634669974,0.0,0.0,1167.7192804016959,3907,2026-03-21,182,10
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6824455607337258,0.31755443926627425,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670,475,0.6824455607337258,0.31755443926627425,Azamat Bekoev,,,0.8701298701298701,-0.18768430939614433,edge below 0.020,-1.4451691823503119,0.0,0.0,1167.7192804016959,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.590453456346808,0.409546543653192,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240,185,0.590453456346808,0.409546543653192,Lando Vannata,,,0.7058823529411765,-0.1154288965943685,edge below 0.020,-0.39245824842085275,0.0,0.0,1167.7192804016959,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5850907847238234,0.41490921527617664,Renato Moicano,True,Renato Moicano,Chris Duncan,118,-148,0.5850907847238234,0.41490921527617664,Renato Moicano,Renato Moicano,0.5850907847238234,0.45871559633027525,0.1263751883935481,,0.23347280567621606,13.6315348318798,16.085211101618164,1183.804491503314,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4663015927961281,0.533698407203872,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435,330,0.4663015927961281,0.533698407203872,Stewart Nicoll,Stewart Nicoll,0.533698407203872,0.23255813953488372,0.30114026766898827,,0.3923948942353483,23.22594191193866,-23.22594191193866,1160.5785495913753,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.5003382703665314,0.49966172963346855,Charles Radtke,True,Charles Radtke,Francisco Prado,-175,140,0.5003382703665314,0.49966172963346855,Charles Radtke,,,0.6363636363636364,-0.1360253659971049,edge below 0.020,-0.3740697564920386,0.0,0.0,1160.5785495913753,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235,185,0.5542509350800418,0.44574906491995825,Mateusz Gamrot,,,0.7014925373134329,-0.1472416022333911,edge below 0.020,-0.4932593674818601,0.0,0.0,1160.5785495913753,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278,215,0.5342257219189377,0.4657742780810623,Kelvin Gastelum,,,0.7354497354497355,-0.20122401353079777,edge below 0.020,-0.7606267711464157,0.0,0.0,1160.5785495913753,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5596445592397932,0.44035544076020683,Randy Brown,False,Randy Brown,Kevin Holland,102,-127,0.5596445592397932,0.44035544076020683,Randy Brown,Randy Brown,0.5596445592397932,0.49504950495049505,0.06459505428929813,,0.12792353888664917,7.423265760983161,-7.423265760983161,1153.1552838303921,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6395774962051208,0.36042250379487917,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110,-110,0.6395774962051208,0.36042250379487917,Carlos Ulberg,Carlos Ulberg,0.6395774962051208,0.5238095238095238,0.115767972395597,,0.24311274203075378,14.01733715196294,12.743033774511762,1165.898317604904,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4378520148436997,0.5621479851563003,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180,143,0.4378520148436997,0.5621479851563003,Johnny Walker,Johnny Walker,0.5621479851563003,0.411522633744856,0.15062535141144429,,0.25595776498588085,14.921036378747495,-14.921036378747495,1150.9772812261565,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7989830499135193,0.20101695008648068,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114,-108,0.7989830499135193,0.20101695008648068,Josh Hokit,Josh Hokit,0.7989830499135193,0.5327102803738317,0.2662727695396876,,0.5698237268149313,32.792708193380285,28.765533502965162,1179.7428147291216,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205,-265,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,,,0.726027397260274,-0.10478660923981542,edge below 0.020,-0.38247112372532616,0.0,0.0,1179.7428147291216,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5128486561049574,0.48715134389504255,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108,-134,0.5128486561049574,0.48715134389504255,Nate Landwehr,Nate Landwehr,0.5128486561049574,0.4807692307692308,0.03207942533572666,,0.06178259694288107,3.6443787409334667,-3.6443787409334667,1176.0984359881882,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7403959546387993,0.25960404536120074,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125,-154,0.7403959546387993,0.25960404536120074,Kyler Phillips,Kyler Phillips,0.7403959546387993,0.4444444444444444,0.29595151019435484,,0.5327127183498387,31.326129744113075,-31.326129744113075,1144.772306244075,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7573357390726974,0.24266426092730264,Mike Malott,True,Mike Malott,Gilbert Burns,-275,210,0.7573357390726974,0.24266426092730264,Mike Malott,Mike Malott,0.7573357390726974,0.7333333333333333,0.024002405739364074,,0.09000902152261504,5.151991757560831,1.8734515482039384,1146.645757792279,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7282145149085251,0.27178548509147493,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7282145149085251,0.27178548509147493,Gauge Young,Gauge Young,0.7282145149085251,0.6183206106870229,0.10989390422150214,,0.2879220290603357,16.507228659848963,10.189647320894421,1156.8354051131735,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,,,0.7959183673469388,-0.18948555140810108,edge below 0.020,-0.9284792018996955,0.0,0.0,1156.8354051131735,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3425855449150136,0.6574144550849864,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.3425855449150136,0.6574144550849864,Sedriques Dumas,Sedriques Dumas,0.6574144550849864,0.3968253968253968,0.2605890582595896,,0.43202922816721434,24.989335359377552,-24.989335359377552,1131.846069753796,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6933170916345117,0.3066829083654883,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.6933170916345117,0.3066829083654883,Jafel Filho,,,0.8666666666666667,-0.17334957503215498,edge below 0.020,-1.300121812741162,0.0,0.0,1131.846069753796,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.7128272537849578,0.2871727462150422,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.7128272537849578,0.2871727462150422,Montel Jackson,Montel Jackson,0.7128272537849578,0.6875,0.025327253784957815,,0.08104721211186501,4.5866484246658334,-4.5866484246658334,1127.2594213291302,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4399131721048344,0.5600868278951656,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.4399131721048344,0.5600868278951656,Rafa Garcia,Rafa Garcia,0.5600868278951656,0.5,0.06008682789516562,,0.12017365579033124,6.773344284260743,6.773344284260743,1134.032765613391,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5689863316326931,0.4310136683673069,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5689863316326931,0.4310136683673069,Aljamain Sterling,Aljamain Sterling,0.5689863316326931,0.47619047619047616,0.09279585544221691,,0.17715572402605045,10.045019783075233,11.049521761382758,1145.0822873747736,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3024009880282136,0.6975990119717864,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.3024009880282136,0.6975990119717864,Ryan Spann,Ryan Spann,0.6975990119717864,0.4444444444444444,0.253154567527342,,0.45567822154921556,26.08945301192223,32.611816264902785,1177.6941036396763,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.34924682031677157,0.6507531796832284,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.34924682031677157,0.6507531796832284,Themba Gorimbo,Themba Gorimbo,0.6507531796832284,0.35714285714285715,0.2936103225403713,,0.4567271683961332,26.89424465960858,-26.89424465960858,1150.7998589800677,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7830034083975619,0.21699659160243812,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.7830034083975619,0.21699659160243812,Colby Thicknesse,Colby Thicknesse,0.7830034083975619,0.5726495726495726,0.21035383574798927,,0.4922279756502948,28.322794248220177,21.13641361807476,1171.9362725981425,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12079160276123405,0.879208397238766,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.12079160276123405,0.879208397238766,Jacob Malkoun,,,0.9434069043576684,-0.0641985071189024,edge below 0.020,-1.134387620791005,0.0,0.0,1171.9362725981425,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5503195406726535,0.44968045932734646,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175,-225,0.5503195406726535,0.44968045932734646,Louie Sutherland,Louie Sutherland,0.5503195406726535,0.36363636363636365,0.1866831770362899,,0.29335927819988417,17.189918951282692,30.08235816474471,1202.0186307628871,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.27147447532822355,0.7285255246717764,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.27147447532822355,0.7285255246717764,Cam Rowston,Cam Rowston,0.7285255246717764,0.6875,0.04102552467177645,,0.13128167894968457,7.890151198767639,3.5864323630761996,1205.6050631259634,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5025420385721158,0.49745796142788423,Tim Elliott,False,Tim Elliott,Steve Erceg,150,-188,0.5025420385721158,0.49745796142788423,Tim Elliott,Tim Elliott,0.5025420385721158,0.4,0.10254203857211575,,0.17090339762019294,10.302100073816717,-10.302100073816717,1195.3029630521467,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3726645340524285,0.6273354659475715,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.3726645340524285,0.6273354659475715,Quillan Salkilld,,,0.8076923076923077,-0.1803568417447362,edge below 0.020,-0.9378555770726283,0.0,0.0,1195.3029630521467,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,Jack Della Maddalena,0.7157174656545794,0.5238095238095238,0.19190794184505555,,0.40300667787461664,24.085753809666564,-24.085753809666564,1171.21720924248,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3700995359495125,0.6299004640504875,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.3700995359495125,0.6299004640504875,Brando Pericic,Brando Pericic,0.6299004640504875,0.5283018867924528,0.10159857725803467,,0.21538898378703358,12.613364224631164,11.261932343420684,1182.4791415859008,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7383502214262462,0.2616497785737538,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7383502214262462,0.2616497785737538,Jared Gordon,,,0.7354497354497355,0.002900485976510714,edge below 0.020,0.010963836991210507,0.0,0.0,1182.4791415859008,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.34769747103463294,0.652302528965367,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.34769747103463294,0.652302528965367,Jose Ochoa,,,0.6453900709219859,0.006912458043381142,edge below 0.020,0.01949313168233496,0.0,0.0,1182.4791415859008,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,,,0.8888888888888888,-0.20827855360764502,edge below 0.020,-1.8745069824688056,0.0,0.0,1182.4791415859008,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5405030460847422,0.4594969539152578,Pat Sabatini,True,Pat Sabatini,William Gomis,-177,140,0.5405030460847422,0.4594969539152578,Pat Sabatini,,,0.6389891696750902,-0.09848612359034803,edge below 0.020,-0.2728065623452641,0.0,0.0,1182.4791415859008,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6734883884643175,0.32651161153568253,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.6734883884643175,0.32651161153568253,Marco Tulio,Marco Tulio,0.6734883884643175,0.6503496503496503,0.023138738114667157,,0.06617679100794786,3.9126337511993876,-3.9126337511993876,1178.5665078347015,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6687210543068014,0.3312789456931986,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6687210543068014,0.3312789456931986,Grant Dawson,Grant Dawson,0.6687210543068014,0.5934959349593496,0.0752251193474518,,0.18505379359473145,10.904910163925315,7.469116550633777,1186.0356243853353,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5443243074757456,0.45567569252425444,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5443243074757456,0.45567569252425444,Tatsuro Taira,,,0.6078431372549019,-0.06351882977915635,edge below 0.020,-0.16197301593684882,0.0,0.0,1186.0356243853353,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.15224873017637625,0.8477512698236238,King Green,True,Jeremy Stephens,King Green,310,-420,0.15224873017637625,0.8477512698236238,King Green,King Green,0.8477512698236238,0.8076923076923077,0.0400589621313161,,0.2083066030828438,12.352952602547443,2.9411791910827243,1188.976803576418,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.39103255884228694,0.6089674411577131,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.39103255884228694,0.6089674411577131,Sean Brady,Sean Brady,0.6089674411577131,0.425531914893617,0.18343552626409604,,0.31931369386713016,18.982828753615966,25.626818817381555,1214.6036223937995,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5703635680949768,0.4296364319050232,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.5703635680949768,0.4296364319050232,Alexander Volkov,,,0.5850622406639004,-0.014698672568923654,edge below 0.020,-0.03542380089110588,0.0,0.0,1214.6036223937995,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,Khamzat Chimaev,0.9272168354650485,0.8333333333333334,0.09388350213171515,,0.5633010127902911,34.20937253165918,-34.20937253165918,1180.3942498621402,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.23686641349256354,0.7631335865074365,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.23686641349256354,0.7631335865074365,Ateba Gautier,,,0.934640522875817,-0.17150693636838055,edge below 0.020,-2.6240561264362223,0.0,0.0,1180.3942498621402,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4922964789405961,0.5077035210594039,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.4922964789405961,0.5077035210594039,Tuco Tokkos,Tuco Tokkos,0.5077035210594039,0.4166666666666667,0.09103685439273718,,0.15606317895897806,9.210803952919193,-9.210803952919193,1171.183445909221,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.40029803482357795,0.599701965176422,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.40029803482357795,0.599701965176422,Andre Petroski,,,0.6062992125984252,-0.006597247422003183,edge below 0.020,-0.01675700845188797,0.0,0.0,1171.183445909221,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2451408531104954,0.7548591468895046,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.2451408531104954,0.7548591468895046,Khaos Williams,Khaos Williams,0.7548591468895046,0.5555555555555556,0.19930359133394904,,0.4484330805013854,26.259870024064984,21.007896019251987,1192.191341928473,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.706415017675595,0.293584982324405,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.706415017675595,0.293584982324405,Daniel Barez,Daniel Barez,0.706415017675595,0.42016806722689076,0.28624695044870424,,0.4936722768608088,29.427590711178617,-29.427590711178617,1162.7637512172944,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4047796067661515,0.5952203932338485,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.4047796067661515,0.5952203932338485,Daniel Santos,,,0.6254681647940075,-0.03024777156015901,edge below 0.020,-0.08076155006562469,0.0,0.0,1162.7637512172944,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.35023472502425634,0.6497652749757437,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.35023472502425634,0.6497652749757437,Melquizael Costa,Melquizael Costa,0.6497652749757437,0.4878048780487805,0.16196039692696318,,0.31620839400026146,18.383782918707013,-18.383782918707013,1144.3799682985873,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5587054447038763,0.4412945552961237,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.5587054447038763,0.4412945552961237,Benardo Sopaj,,,0.5475113122171946,0.011194132486681663,edge below 0.020,0.02473903279556661,0.0,0.0,1144.3799682985873,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7884181680169408,0.21158183198305924,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7884181680169408,0.21158183198305924,Song Yadong,,,0.8611111111111112,-0.0726929430941704,edge below 0.020,-0.5233891902780266,0.0,0.0,1144.3799682985873,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8766325972339866,0.12336740276601343,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8766325972339866,0.12336740276601343,Zhang Mingyang,Zhang Mingyang,0.8766325972339866,0.7142857142857143,0.16234688294827226,,0.5682140903189531,32.51264113330071,-32.51264113330071,1111.8673271652865,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6779592335496529,0.32204076645034707,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.6779592335496529,0.32204076645034707,Tallison Teixeira,Tallison Teixeira,0.6779592335496529,0.18518518518518517,0.49277404836446775,,0.6047681502654831,33.621097339518855,-33.621097339518855,1078.2462298257676,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.46289214949559027,0.5371078505044098,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.46289214949559027,0.5371078505044098,Cameron Smotherman,Cameron Smotherman,0.5371078505044098,0.30303030303030304,0.23407754747410675,,0.33585039420197926,18.1064710666891,-18.1064710666891,1060.1397587590784,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18149782911002527,0.8185021708899747,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.18149782911002527,0.8185021708899747,Jake Matthews,,,0.855072463768116,-0.036570292878141286,edge below 0.020,-0.25233502085917486,0.0,0.0,1060.1397587590784,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.16283290311271226,0.8371670968872877,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.16283290311271226,0.8371670968872877,Rei Tsuruya,Rei Tsuruya,0.8371670968872877,0.8130841121495327,0.024082984737755053,,0.1288439683469894,6.8296306760469845,1.5700300404705712,1061.709788799549,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6034226991618395,0.39657730083816045,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6034226991618395,0.39657730083816045,Jordan Leavitt,Jordan Leavitt,0.6034226991618395,0.40816326530612246,0.1952594338557171,,0.32992111237690125,17.514023727109606,-17.514023727109606,1044.1957650724394,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3603189259400882,0.6396810740599118,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.3603189259400882,0.6396810740599118,Marcus McGhee,,,0.8333333333333334,-0.19365225927342156,edge below 0.020,-1.1619135556405291,0.0,0.0,1044.1957650724394,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3575508650591763,0.6424491349408237,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.3575508650591763,0.6424491349408237,Alessandro Costa,,,0.8198198198198198,-0.1773706848789961,edge below 0.020,-0.9844073010784287,0.0,0.0,1044.1957650724394,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,,,0.8130841121495327,-0.07370377066779976,edge below 0.020,-0.39431517307272884,0.0,0.0,1044.1957650724394,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3775445251819354,0.6224554748180646,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.3775445251819354,0.6224554748180646,Edgar Chairez,Edgar Chairez,0.6224554748180646,0.5073891625615764,0.11506631225648822,,0.23358461388067123,12.195403230013893,11.8401973106931,1056.0359623831325,3969,2026-05-30,182,10
