event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.6185809782508425,0.3814190217491575,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.3814190217491575,0.6185809782508425,Dominick Reyes,0.6185809782508425,,0.346138819858587,21.384371300120893,29.93811982016925,1265.5332090307554,3641,2025-04-05,182,10,average_default,,,Dominick Reyes,0.4003612281757977,0.21821975007504474
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.8067542746287926,0.1932457253712074,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.1932457253712073,0.8067542746287927,,,strategy filter,0.0,0.0,0.0,1265.5332090307554,3641,2025-04-05,182,10,average_default,,,,,
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.6575093019551546,0.3424906980448454,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.3424906980448454,0.6575093019551546,Paddy Pimblett,0.6575093019551546,,0.10267437112250488,6.496891318593916,4.010426739872788,1269.5436357706283,3641,2025-04-05,182,10,average_default,,,Paddy Pimblett,0.593369754159424,0.06413954779573061
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4639570698115359,0.5360429301884642,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4639570698115359,0.5360429301884642,,,strategy filter,0.0,0.0,0.0,1269.5436357706283,3641,2025-04-05,182,10,average_default,,,,,
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.5201768695470655,0.4798231304529344,Diego Lopes,False,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.4798231304529344,0.5201768695470655,,,strategy filter,0.0,0.0,0.0,1269.5436357706283,3641,2025-04-05,182,10,average_default,,,,,
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4371703735178772,0.5628296264821228,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4371703735178772,0.5628296264821228,,,strategy filter,0.0,0.0,0.0,1269.5436357706283,3649,2025-04-12,182,10,average_default,,,,,
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.7010531864234377,0.2989468135765623,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.7010531864234377,0.2989468135765623,Chris Gutierrez,0.7010531864234377,,0.25861190233012554,16.41595473688731,11.091861308707642,1280.635497079336,3649,2025-04-12,182,10,average_default,,,Chris Gutierrez,0.5720596355604638,0.12899355086297393
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.4018096097893155,0.5981903902106844,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.4018096097893155,0.5981903902106844,,,strategy filter,0.0,0.0,0.0,1280.635497079336,3649,2025-04-12,182,10,average_default,,,,,
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.3042433480979769,0.6957566519020231,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.6957566519020231,0.3042433480979769,,,strategy filter,0.0,0.0,0.0,1280.635497079336,3649,2025-04-12,182,10,average_default,,,,,
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6397083997049121,0.3602916002950879,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.3602916002950879,0.6397083997049121,,,strategy filter,0.0,0.0,0.0,1280.635497079336,3649,2025-04-12,182,10,average_default,,,,,
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.460847102878025,0.539152897121975,Michel Pereira,False,Michel Pereira,Abus Magomedov,-142.0,120.0,0.539152897121975,0.460847102878025,,,strategy filter,0.0,0.0,0.0,1280.635497079336,3649,2025-04-12,182,10,average_default,,,,,
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.4076893924824125,0.5923106075175875,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.4076893924824125,0.5923106075175875,,,strategy filter,0.0,0.0,0.0,1280.635497079336,3649,2025-04-12,182,10,average_default,,,,,
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.3040604641971651,0.6959395358028349,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.6959395358028349,0.3040604641971651,Ian Machado Garry,0.6959395358028349,,0.30066093234652014,19.25185312739612,14.80911779030471,1295.4446148696406,3649,2025-04-12,182,10,average_default,,,Ian Machado Garry,0.5427435387673957,0.15319599703543918
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.2570419192125356,0.7429580807874644,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.7429580807874643,0.2570419192125357,Randy Brown,0.7429580807874643,,0.13119831306162924,8.498007406783444,3.5705913473880018,1299.0152062170287,3649,2025-04-12,182,10,average_default,,,Randy Brown,0.6787072243346008,0.06425085645286344
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.7690560213559026,0.2309439786440974,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.7690560213559026,0.2309439786440974,,,strategy filter,0.0,0.0,0.0,1299.0152062170287,3658,2025-04-26,182,10,average_default,,,,,
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.5041979128675744,0.4958020871324256,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.5041979128675744,0.4958020871324256,,,strategy filter,0.0,0.0,0.0,1299.0152062170287,3658,2025-04-26,182,10,average_default,,,,,
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.5890020541361646,0.4109979458638354,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.5890020541361646,0.4109979458638354,,,strategy filter,0.0,0.0,0.0,1299.0152062170287,3658,2025-04-26,182,10,average_default,,,,,
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.434628792214391,0.565371207785609,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.565371207785609,0.434628792214391,,,strategy filter,0.0,0.0,0.0,1299.0152062170287,3658,2025-04-26,182,10,average_default,,,,,
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.4297809288493633,0.5702190711506366,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.4297809288493633,0.5702190711506366,,,strategy filter,0.0,0.0,0.0,1299.0152062170287,3658,2025-04-26,182,10,average_default,,,,,
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.3273907034167549,0.6726092965832451,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.3273907034167549,0.6726092965832451,,,strategy filter,0.0,0.0,0.0,1299.0152062170287,3658,2025-04-26,182,10,average_default,,,,,
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.4349517035153099,0.5650482964846901,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.5650482964846901,0.4349517035153099,,,strategy filter,0.0,0.0,0.0,1299.0152062170287,3658,2025-04-26,182,10,average_default,,,,,
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.7268771605052304,0.2731228394947695,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.2731228394947695,0.7268771605052304,Aiemann Zahabi,0.7268771605052304,,0.5561753858209995,36.124014175255056,57.798422680408095,1356.8136288974367,3665,2025-05-03,182,10,average_default,,,Aiemann Zahabi,0.3690596562184025,0.35781750428682796
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.2969064880980493,0.7030935119019507,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.7030935119019507,0.2969064880980493,Daniel Santos,0.7030935119019507,,0.45567143848690955,30.913060901916943,37.09567308230033,1393.9093019797372,3665,2025-05-03,182,10,average_default,,,Daniel Santos,0.43650793650793646,0.26658557539401423
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.3805708160242483,0.6194291839757516,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.6194291839757518,0.3805708160242482,Modestas Bukauskas,0.6194291839757518,,0.25698078776218203,17.91039552458931,18.805915300818775,1412.7152172805559,3665,2025-05-03,182,10,average_default,,,Modestas Bukauskas,0.4675324675324675,0.15189671644328423
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.2367202495965637,0.7632797504034363,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.7632797504034363,0.2367202495965636,,,strategy filter,0.0,0.0,0.0,1412.7152172805559,3665,2025-05-03,182,10,average_default,,,,,
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.3869766562612698,0.6130233437387301,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.3869766562612698,0.6130233437387301,Bruno Silva,0.6130233437387301,,0.32848168472309053,23.2025537303132,-23.2025537303132,1389.5126635502427,3665,2025-05-03,182,10,average_default,,,Bruno Silva,0.4066302458405761,0.20639309789815402
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.4096695709816197,0.5903304290183803,Belal Muhammad,False,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.5903304290183803,0.4096695709816197,,,strategy filter,0.0,0.0,0.0,1389.5126635502427,3665,2025-05-03,182,10,average_default,,,,,
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.7162729217082346,0.2837270782917653,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.7162729217082346,0.2837270782917653,Mike Malott,0.7162729217082346,,0.13463241121011563,9.353672015037967,4.5627668366038865,1394.0754303868466,3665,2025-05-03,182,10,average_default,,,Mike Malott,0.644729178800233,0.0715437429080017
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.6853961712167598,0.3146038287832402,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.3146038287832402,0.6853961712167598,,,strategy filter,0.0,0.0,0.0,1394.0754303868466,3672,2025-05-10,182,10,average_default,,,,,
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.2001508799645737,0.7998491200354263,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.2001508799645737,0.7998491200354263,HyunSung Park,0.7998491200354263,,0.4195624481027363,29.245085020649057,15.392150010867924,1409.4675803977145,3672,2025-05-10,182,10,average_default,,,HyunSung Park,0.6301020408163266,0.1697470792190997
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.5256829681413677,0.4743170318586323,Sodiq Yusuff,False,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.5256829681413677,0.4743170318586323,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3672,2025-05-10,182,10,average_default,,,,,
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.5098094062173857,0.4901905937826143,Thiago Moises,False,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.4901905937826143,0.5098094062173857,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3672,2025-05-10,182,10,average_default,,,,,
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.6914017610430927,0.3085982389569073,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.3085982389569073,0.6914017610430927,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3672,2025-05-10,182,10,average_default,,,,,
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.1582364623280153,0.8417635376719848,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.1582364623280153,0.8417635376719848,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3672,2025-05-10,182,10,average_default,,,,,
2025-05-31,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,0.4689234096663002,0.5310765903336998,Jafel Filho,False,Jafel Filho,Allan Nascimento,105.0,-125.0,0.5310765903336998,0.4689234096663002,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3678,2025-05-17,182,10,average_default,,,,,
2025-05-31,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,0.2878260979130691,0.7121739020869309,Jordan Leavitt,True,Kurt Holobaugh,Jordan Leavitt,195.0,-238.0,0.2878260979130691,0.7121739020869309,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3678,2025-05-17,182,10,average_default,,,,,
2025-05-31,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,0.4427089640863448,0.5572910359136551,Ludovit Klein,False,Mateusz Gamrot,Ludovit Klein,-155.0,130.0,0.4427089640863448,0.5572910359136551,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3678,2025-05-17,182,10,average_default,,,,,
2025-05-31,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,0.6506069218241118,0.3493930781758881,Zachary Reese,True,Zachary Reese,Duško Todorović,-205.0,170.0,0.6506069218241118,0.3493930781758881,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3678,2025-05-17,182,10,average_default,,,,,
2025-06-07,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,0.8833483450664761,0.1166516549335239,Joshua Van,True,Bruno Silva,Joshua Van,525.0,-750.0,0.1166516549335239,0.8833483450664761,,,strategy filter,0.0,0.0,0.0,1409.4675803977145,3682,2025-05-31,182,10,average_default,,,,,
2025-06-07,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,0.6712606765057203,0.3287393234942797,Waldo Cortes-Acosta,True,Serghei Spivac,Waldo Cortes Acosta,-170.0,142.0,0.3287393234942797,0.6712606765057203,Waldo Cortes Acosta,0.6712606765057203,,0.43975411066467823,30.99095811642464,44.00716052532299,1453.4747409230374,3682,2025-05-31,182,10,average_default,,,Waldo Cortes Acosta,0.3962430290578221,0.2750176474478982
2025-06-07,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,0.1579973872585639,0.8420026127414361,Azamat Murzakanov,True,Azamat Murzakanov,Brendson Ribeiro,-700.0,500.0,0.8420026127414361,0.1579973872585639,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3682,2025-05-31,182,10,average_default,,,,,
2025-06-07,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,0.3318245621885322,0.6681754378114677,Joe Pyfer,True,Kelvin Gastelum,Joe Pyfer,285.0,-360.0,0.3318245621885322,0.6681754378114677,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3682,2025-05-31,182,10,average_default,,,,,
2025-06-07,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.6561039028428829,0.3438960971571171,Merab Dvalishvili,True,Merab Dvalishvili,Sean O'Malley,-325.0,260.0,0.6561039028428829,0.3438960971571171,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3682,2025-05-31,182,10,average_default,,,,,
2025-06-07,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,0.5214412065504734,0.4785587934495265,Kevin Holland,True,Vicente Luque,Kevin Holland,154.0,-185.0,0.4785587934495265,0.5214412065504734,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3682,2025-05-31,182,10,average_default,,,,,
2025-06-14,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,0.4191590264040911,0.5808409735959089,Raoni Barcelos,True,Cody Garbrandt,Raoni Barcelos,154.0,-185.0,0.4191590264040911,0.5808409735959089,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3688,2025-06-07,182,10,average_default,,,,,
2025-06-14,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,0.6385245972195202,0.3614754027804798,Ricky Simon,True,Ricky Simon,Cameron Smotherman,-175.0,145.0,0.6385245972195202,0.3614754027804798,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3688,2025-06-07,182,10,average_default,,,,,
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.3758916437044214,0.6241083562955786,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.3758916437044214,0.6241083562955786,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3688,2025-06-07,182,10,average_default,,,,,
2025-06-14,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,0.6459970962386011,0.3540029037613988,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Petroski,-185.0,154.0,0.6459970962386011,0.3540029037613988,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3688,2025-06-07,182,10,average_default,,,,,
2025-06-14,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,0.5172524206444551,0.4827475793555449,Ange Loosa,False,Ange Loosa,Phil Rowe,-175.0,145.0,0.5172524206444551,0.4827475793555449,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3688,2025-06-07,182,10,average_default,,,,,
2025-06-14,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,0.2564664972608387,0.7435335027391612,Michael Chiesa,True,Michael Chiesa,Court McGee,-345.0,275.0,0.7435335027391612,0.2564664972608388,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3688,2025-06-07,182,10,average_default,,,,,
2025-06-14,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,0.5849775392726195,0.4150224607273804,Joaquin Buckley,False,Kamaru Usman,Joaquin Buckley,225.0,-278.0,0.4150224607273805,0.5849775392726195,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3688,2025-06-07,182,10,average_default,,,,,
2025-06-21,Flyweight Bout,Azat Maksum,Tagir Ulanbekov,Tagir Ulanbekov,0.2522913320570977,0.7477086679429022,Tagir Ulanbekov,True,,,,,,,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3695,2025-06-14,182,10,average_default,,,,,
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.3068089400525338,0.6931910599474662,Hamdy Abdelwahab,False,,,,,,,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3695,2025-06-14,182,10,average_default,,,,,
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.4916857905619645,0.5083142094380355,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.5083142094380355,0.4916857905619645,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3695,2025-06-14,182,10,average_default,,,,,
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.308567046497004,0.6914329535029959,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.6914329535029959,0.308567046497004,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3695,2025-06-14,182,10,average_default,,,,,
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.3877308709930704,0.6122691290069295,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.3877308709930704,0.6122691290069295,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3695,2025-06-14,182,10,average_default,,,,,
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.4492776879392636,0.5507223120607364,JunYong Park,True,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.4492776879392636,0.5507223120607364,,,strategy filter,0.0,0.0,0.0,1453.4747409230374,3695,2025-06-14,182,10,average_default,,,,,
